target,prediction
1,0.41833988
1,0.48827958
1,0.46787596
1,0.5044326
0,0.5626615
0,0.58868444
0,0.46036515
0,0.33570063
0,0.46227697
1,0.54324913
0,0.114654206
0,0.5093331
1,0.36129498
1,0.40271994
1,0.63255495
1,0.46643698
0,0.22540292
1,0.52432525
1,0.5700005
1,0.54982686
0,0.42165917
1,0.4361548
1,0.3579113
1,0.44244555
1,0.67219114
1,0.5774483
0,0.20130572
0,0.398185
0,0.49207228
1,0.5164713
1,0.5614135
0,0.43512538
0,0.41708255
0,0.60491455
0,0.5874808
1,0.5468748
0,0.4537061
1,0.48730904
0,0.620496
1,0.37858802
1,0.44213527
1,0.34159565
0,0.45855957
0,0.3306876
0,0.5875492
1,0.3036038
1,0.6154405
0,0.5472952
0,0.64306694
1,0.6879985
1,0.41158727
0,0.7277211
1,0.3566386
1,0.57317686
0,0.31028724
0,0.36066422
1,0.59611154
1,0.58919954
1,0.5596457
0,0.2512875
0,0.52435786
0,0.29675296
0,0.27940333
0,0.5188622
0,0.2805352
0,0.3558609
1,0.41226378
0,0.6237754
0,0.49062246
0,0.30805796
0,0.44481695
0,0.42433476
0,0.46130067
0,0.40950614
1,0.23865238
1,0.63805795
1,0.47960153
1,0.5173437
1,0.27012727
1,0.57323545
1,0.6463255
0,0.4783977
1,0.6673221
0,0.36564416
1,0.38079342
0,0.33563244
1,0.6794989
1,0.6723545
0,0.5023514
1,0.62024426
1,0.46909022
1,0.31984806
0,0.4202949
1,0.38526368
0,0.3880035
1,0.47017577
0,0.49978504
0,0.5208577
1,0.5941713
0,0.53801215
0,0.16138008
1,0.60400593
1,0.46158278
0,0.34008172
1,0.44621688
0,0.44437927
0,0.34056875
0,0.3543903
0,0.38361633
0,0.4866521
1,0.5562967
1,0.61669296
1,0.6389663
1,0.45281383
0,0.59284526
0,0.2575103
0,0.64087015
0,0.40287662
1,0.34735185
0,0.4946221
0,0.4375778
1,0.2392769
0,0.34274885
1,0.33946356
0,0.5293687
1,0.27573705
0,0.4325077
0,0.49052784
1,0.4116426
0,0.5193792
1,0.53499293
1,0.5957439
0,0.29489222
0,0.56965894
0,0.49709752
1,0.5397577
1,0.34853092
0,0.41962293
1,0.57961065
0,0.66864777
1,0.79418993
1,0.43512934
0,0.42864963
1,0.6690533
0,0.5285977
1,0.37215337
0,0.21624571
1,0.44652206
1,0.41208804
1,0.5052993
1,0.64158773
1,0.60191363
1,0.55985487
1,0.5514865
1,0.42858008
0,0.47440138
0,0.43639237
0,0.4802981
1,0.37150347
0,0.2529159
0,0.57173026
0,0.32708472
0,0.5699837
0,0.6178595
0,0.30215672
0,0.54848254
0,0.44579083
0,0.60129064
1,0.534413
0,0.68021613
1,0.3884286
0,0.55702573
1,0.5662303
0,0.2785068
0,0.3239246
1,0.63446957
1,0.5176265
1,0.42170066
1,0.60417557
1,0.5964591
1,0.28358343
0,0.29132348
1,0.49001467
0,0.5822566
1,0.68249893
0,0.24710186
1,0.52218485
1,0.41768676
0,0.31912363
1,0.54539657
0,0.5040834
1,0.64001334
0,0.5976863
0,0.42289048
1,0.63041
1,0.5867195
1,0.5156499
1,0.7331169
0,0.35234013
1,0.46961695
0,0.5458478
0,0.6212054
1,0.6654739
1,0.55327666
0,0.4428717
1,0.42417496
0,0.45157883
1,0.47766003
0,0.43856746
0,0.4849782
1,0.24791457
1,0.640918
1,0.5006618
0,0.5193223
0,0.43422937
1,0.2994426
0,0.34990674
1,0.39759988
1,0.4249213
0,0.4938706
1,0.48176533
1,0.5502826
1,0.34500048
1,0.6169557
0,0.69746435
0,0.24820638
0,0.2660751
1,0.35229224
1,0.6359636
1,0.34148094
0,0.40736505
1,0.44845387
0,0.61690897
0,0.39429462
1,0.22359404
1,0.6094863
0,0.6109067
1,0.499467
0,0.40703505
0,0.30878934
1,0.6148882
1,0.57605624
1,0.62140834
0,0.39961454
1,0.4987748
0,0.30090734
1,0.6053261
0,0.39162552
1,0.5190033
0,0.39193785
0,0.44939652
0,0.38273275
0,0.41454163
0,0.2908992
0,0.6240299
1,0.6069519
1,0.6541931
0,0.3135686
1,0.6863523
1,0.69618404
1,0.56948805
1,0.53919876
0,0.35507545
0,0.33378908
0,0.4283109
1,0.3606768
1,0.3000686
0,0.44845906
0,0.34046924
0,0.44416404
0,0.59546524
0,0.5840537
0,0.42439103
1,0.24954818
0,0.54153913
1,0.43238637
1,0.5679526
1,0.44375247
0,0.26096055
0,0.43260312
0,0.6890232
0,0.630043
0,0.33493954
0,0.6350782
0,0.3210537
0,0.2913113
1,0.46164173
0,0.42582494
1,0.52298766
1,0.5802879
0,0.48338532
1,0.54591626
0,0.22475524
1,0.53344375
1,0.5520323
1,0.6937213
1,0.52276486
1,0.58278626
0,0.5133429
1,0.58938265
1,0.45627525
0,0.20701706
0,0.4557076
1,0.595346
1,0.50010484
0,0.47169974
1,0.22092968
1,0.6978692
1,0.46310458
1,0.7384395
0,0.5134104
0,0.28065807
0,0.6707363
1,0.5137105
1,0.7257212
0,0.23876339
0,0.29607055
0,0.21431193
0,0.41580325
0,0.4497849
0,0.40639874
0,0.57695895
1,0.3503099
0,0.5975858
1,0.40883717
0,0.4480262
1,0.6904405
1,0.6708252
1,0.6076867
1,0.6543403
0,0.29421216
0,0.565468
0,0.31238976
0,0.49434072
1,0.3293467
1,0.65167445
1,0.21817909
1,0.5131067
1,0.6815893
0,0.51822203
1,0.24296884
0,0.49608353
1,0.16691563
0,0.53073376
1,0.44054872
0,0.5328473
0,0.52377945
0,0.40464357
0,0.6063561
0,0.33162242
0,0.63778585
1,0.49899969
1,0.4698081
0,0.66634667
1,0.33552858
1,0.43853354
0,0.5500126
1,0.3087406
0,0.14415003
0,0.69981384
1,0.6305787
1,0.4109437
0,0.5989061
0,0.7340026
0,0.43187732
0,0.6753233
0,0.3585678
0,0.48292533
1,0.6281558
0,0.36607823
0,0.21800436
0,0.2990525
0,0.7110612
0,0.6214816
0,0.40361306
1,0.7247474
1,0.43552202
1,0.5229655
1,0.18749754
0,0.39217415
1,0.6364609
0,0.6073301
1,0.43192923
1,0.62819964
1,0.46728256
0,0.37589568
0,0.4992151
0,0.4617123
1,0.4211895
0,0.28580368
1,0.5490315
1,0.5164754
1,0.41885254
0,0.548129
0,0.5138171
0,0.5890935
0,0.36002246
1,0.49894592
0,0.3378445
1,0.67087185
0,0.43608865
0,0.33778086
1,0.38582355
1,0.6924299
0,0.54048204
1,0.6074003
0,0.53763163
0,0.4096676
0,0.39439023
0,0.5971804
0,0.41679543
0,0.34291983
1,0.55519557
0,0.62179095
0,0.62603325
1,0.40148652
1,0.344164
0,0.28520736
1,0.5027287
0,0.6027554
1,0.5699445
1,0.45120934
0,0.7935142
0,0.47229546
1,0.3509774
0,0.5198941
0,0.48641297
0,0.47107902
0,0.2624373
1,0.37999463
1,0.32667515
0,0.41244686
1,0.7137107
0,0.4399941
0,0.34492677
0,0.6776184
0,0.6480312
1,0.4398986
1,0.5605369
1,0.34550002
1,0.5530831
0,0.50462294
0,0.47978348
0,0.38088948
1,0.61770606
0,0.2581373
0,0.702969
1,0.5128058
0,0.3722541
1,0.64014566
0,0.7218701
0,0.18507244
1,0.48085588
0,0.5683934
0,0.29327863
0,0.37719688
0,0.5391316
0,0.69644064
0,0.33903974
0,0.5309895
0,0.4418641
0,0.37555802
1,0.66130704
1,0.4917997
0,0.5491841
0,0.45469314
1,0.5646448
0,0.23040274
1,0.497987
0,0.36324295
1,0.47895098
1,0.52580625
0,0.53134114
1,0.41906786
0,0.5435688
1,0.440372
1,0.4266371
1,0.5282075
0,0.415349
0,0.5689683
0,0.40086928
1,0.6916462
1,0.58206606
1,0.46269232
0,0.49144694
1,0.6701578
0,0.69894946
0,0.6190449
0,0.38571632
0,0.45839143
1,0.5128804
1,0.74870795
1,0.73493874
0,0.3417209
0,0.23129207
1,0.5946051
0,0.29633328
1,0.3745824
0,0.38667792
0,0.62295103
1,0.5576761
0,0.74612445
0,0.44184026
1,0.5716067
0,0.49053892
1,0.38100225
1,0.367666
1,0.61311877
0,0.4620652
1,0.5075146
0,0.637231
0,0.5403919
0,0.29747817
0,0.60498244
1,0.46247324
0,0.57666045
1,0.6409114
1,0.30924088
0,0.42894825
1,0.5330274
0,0.36448494
0,0.42891836
0,0.49573258
0,0.345574
0,0.58639264
0,0.49621618
0,0.5012487
0,0.44840807
1,0.6797873
1,0.654545
1,0.2663803
1,0.73241985
0,0.51038146
0,0.68709546
0,0.38283575
1,0.51846
0,0.32362935
0,0.51025116
1,0.3551571
0,0.38167396
1,0.63909715
0,0.46244815
1,0.46772584
0,0.3210339
0,0.5583199
0,0.5625036
0,0.52865624
0,0.34801725
0,0.53566545
1,0.6518195
0,0.3668742
0,0.43822306
0,0.45833138
1,0.47983995
1,0.6745906
1,0.4879904
0,0.2139335
1,0.45084506
1,0.284605
1,0.6000713
0,0.70533246
1,0.33737636
1,0.40337387
0,0.47820124
1,0.6401428
0,0.3259946
1,0.22735405
0,0.3496828
0,0.69444627
1,0.6201449
1,0.31504583
1,0.48362026
1,0.4219799
1,0.42431748
0,0.242047
1,0.6120934
1,0.5923511
0,0.4496997
1,0.60967857
0,0.36532542
1,0.30677807
0,0.61553144
0,0.226081
1,0.5660435
0,0.465309
0,0.533152
1,0.4607038
0,0.21577422
1,0.53298193
1,0.3364345
1,0.691237
0,0.61266226
0,0.30885676
0,0.42156953
1,0.5456169
1,0.20172055
1,0.6192014
1,0.7188615
1,0.29129183
1,0.39113155
0,0.55065006
1,0.6138036
0,0.38339046
0,0.66620964
0,0.33802962
0,0.45675802
0,0.45167258
1,0.72044563
0,0.5017419
0,0.33680552
1,0.25435778
1,0.5848948
0,0.59049255
0,0.6656299
1,0.6174358
0,0.2802243
0,0.604131
1,0.46005812
1,0.303057
1,0.53171927
0,0.48349303
0,0.53243375
0,0.29319915
1,0.6424723
0,0.5223377
1,0.5486058
0,0.43145248
0,0.50719833
1,0.37280038
