prediction,target
0.4761118,1
0.28635952,0
0.710553,1
0.6836285,1
0.76599115,0
0.77665263,1
0.38746035,0
0.4130818,0
0.31777805,0
0.50200444,1
0.7588615,1
0.59570575,0
0.37008563,0
0.3249386,0
0.31392345,1
0.28832296,0
0.19886404,1
0.73532706,0
0.30370805,1
0.58480376,1
0.54628396,1
0.35134137,0
0.26598126,0
0.72981405,1
0.18561131,0
0.65899956,1
0.52464634,1
0.6839793,1
0.27311245,1
0.82981116,0
0.4845124,0
0.7907175,1
0.25170964,1
0.29621813,0
0.728698,1
0.40348762,0
0.8570323,1
0.82780266,0
0.15054926,1
0.14992207,0
0.3412781,0
0.492725,0
0.3028253,0
0.6572076,1
0.581049,1
0.26431036,0
0.71886045,0
0.82894945,1
0.73862696,1
0.44328302,1
0.55815095,0
0.566427,1
0.3412411,0
0.3388046,0
0.6272507,1
0.4458929,0
0.4138529,0
0.48280114,0
0.10862078,1
0.545086,1
0.29615057,0
0.31914112,1
0.69471365,0
0.7945487,1
0.43896496,0
0.48874864,0
0.5208201,1
0.5485206,0
0.6767208,0
0.7447122,1
0.29016513,1
0.7063883,0
0.19212386,0
0.43466875,0
0.67714775,1
0.7193541,1
0.3184086,0
0.6653262,0
0.31182492,0
0.38099295,0
0.79256696,1
0.32871872,1
0.44793022,1
0.7638372,1
0.2900689,0
0.83475083,1
0.7893421,0
0.7990451,0
0.36403745,1
0.6062954,1
0.13804738,0
0.34061882,0
0.63148445,1
0.6885842,1
0.3183366,0
0.46144527,0
0.8419561,0
0.6030591,1
0.53606576,1
0.31474313,0
0.68050444,1
0.41781572,1
0.34101927,1
0.24484302,0
0.43067157,1
0.8483954,1
0.8148448,1
0.6203529,0
0.8532898,1
0.30801424,0
0.19669694,1
0.62669873,0
0.36199307,0
0.78753924,1
0.20716694,1
0.80487114,1
0.29335395,1
0.6521889,1
0.56353045,0
0.5277252,1
0.72518927,1
0.2428735,0
0.45091772,0
0.8424576,1
0.8217708,1
0.58736736,1
0.26040092,0
0.3909049,1
0.71942145,1
0.35077474,0
0.27323765,0
0.62057036,1
0.41941336,1
0.48040256,0
0.44730836,1
0.5546851,1
0.21504384,1
0.2765336,0
0.32253003,1
0.8371811,0
0.15361589,1
0.74045455,1
0.6450368,1
0.65078944,1
0.6351561,1
0.77760905,1
0.53306925,0
0.4731158,0
0.45815894,0
0.5757162,1
0.25350726,0
0.2791156,0
0.65760565,1
0.2438364,0
0.32279462,1
0.7275484,1
0.28684548,1
0.79525334,1
0.2821251,1
0.5785911,1
0.32547852,0
0.8354921,0
0.30044723,0
0.3363758,0
0.64564514,0
0.26927817,1
0.47742176,1
0.48117143,0
0.41870934,1
0.1511161,0
0.8067239,1
0.80206937,1
0.67457366,1
0.5035652,0
0.5422578,1
0.7901031,1
0.7768159,1
0.4443787,1
0.7391807,1
0.6713584,1
0.84692127,1
0.48279592,0
0.2912961,0
0.2946863,0
0.19460098,0
0.66160035,1
0.7793303,1
0.46631253,1
0.2630948,0
0.47099292,0
0.85990596,1
0.37627566,0
0.6832788,1
0.34390795,0
0.21002258,0
0.44415414,1
0.63084674,0
0.50986475,0
0.8386377,1
0.25744078,0
0.42899844,0
0.420556,1
0.36008736,0
0.3500126,0
0.2203032,0
0.3057526,1
0.4453645,0
0.52068305,1
0.7321412,1
0.26124784,0
0.52526957,0
0.71865165,1
0.45733726,0
0.22854817,0
0.30190316,0
0.61526084,0
0.39784887,0
0.66001236,0
0.860221,1
0.5233987,0
0.2850699,0
0.59805816,0
0.74236876,0
0.29582193,1
0.3580822,0
0.35378683,0
0.20983952,1
0.7555712,1
0.72060496,1
0.36287424,0
0.6118054,1
0.36357597,0
0.46319267,0
0.47697863,1
0.17516305,0
0.74416625,1
0.20321478,0
0.4700431,0
0.37138093,1
0.56422496,1
0.24045236,0
0.8234881,1
0.80446315,1
0.4713057,0
0.27581286,1
0.4228973,0
0.55024564,1
0.45183352,0
0.41156837,0
0.53259534,0
0.7355059,1
0.8082563,0
0.32937244,1
0.20183977,0
0.41166002,0
0.3917185,1
0.4875057,0
0.59161294,1
0.53642493,1
0.3099075,0
0.68638444,1
0.26766372,0
0.43694404,1
0.6538842,1
0.42035538,0
0.41015807,0
0.27627707,0
0.48703584,1
0.32110554,1
0.31735232,0
0.44718027,1
0.2918037,0
0.52115285,1
0.2905169,0
0.55587775,0
0.55707294,0
0.4071699,0
0.51128554,1
0.2893012,1
0.24423037,1
0.47515792,1
0.210262,0
0.7971986,1
0.36543363,1
0.39263707,1
0.3213983,0
0.43860573,0
0.55436283,0
0.33841112,0
0.24513672,0
0.2548885,0
0.78822005,1
0.69112325,1
0.68391323,1
0.69269454,1
0.29689348,0
0.5943188,1
0.091380596,0
0.6593853,1
0.3177615,1
0.5030304,1
0.4621308,1
0.7208026,0
0.35153523,0
0.4158927,0
0.49931642,0
0.41247988,1
0.4652004,1
0.6394628,1
0.5855914,1
0.42965895,1
0.4023802,0
0.7212506,1
0.16906732,1
0.70095783,1
0.41602463,0
0.26920602,0
0.47140074,0
0.76894706,1
0.12583809,0
0.27907425,0
0.28243032,0
0.5473496,1
0.5909743,0
0.37134728,0
0.38731727,0
0.6503396,1
0.47000137,1
0.43449292,1
0.32685396,0
0.6526753,0
0.6972316,1
0.72315973,1
0.381869,0
0.33149457,0
0.38623482,0
0.41984847,0
0.22433476,0
0.6096257,0
0.27120626,1
0.3637764,0
0.30310625,0
0.57054967,0
0.6018465,0
0.47062367,0
0.19813758,0
0.68791395,0
0.47417012,0
0.36955887,0
0.16179962,0
0.21336141,0
0.2122242,1
0.4361398,0
0.8108724,1
0.35967383,0
0.31185505,0
0.3821442,0
0.5866805,1
0.8528291,1
0.7265267,1
0.3660641,0
0.6488216,1
0.45024043,0
0.3925397,1
0.73579174,1
0.55915636,1
0.416156,1
0.7329724,1
0.7573979,1
0.50811356,0
0.26194194,1
0.3784961,0
0.40422428,0
0.25069785,1
0.55512214,0
0.6589649,0
0.15829502,0
0.47220913,1
0.7728486,1
0.58353883,0
0.8530258,1
0.81598926,1
0.7866258,0
0.34200287,0
0.6467251,1
0.840859,1
0.6530577,1
0.4499603,0
0.34856254,0
0.7201287,1
0.64411306,1
0.41944507,1
0.7646147,1
0.30162865,0
0.48137116,0
0.75829065,1
0.31947124,0
0.4295965,0
0.40915176,1
0.20420435,1
0.62847716,0
0.21567293,0
0.6720402,1
0.40646172,0
0.41552743,0
0.3224545,0
0.31144157,0
0.45238063,0
0.7741469,1
0.5438187,0
0.7850336,0
0.12134463,0
0.3879701,0
0.5008306,1
0.6032132,1
0.70792294,0
0.17959967,0
0.31764325,0
0.15908255,0
0.639089,0
0.6139264,1
0.36681002,0
0.49582702,0
0.8018521,1
0.7125509,1
0.47657228,0
0.34511596,0
0.5558274,1
0.22718653,0
0.46227768,0
0.25261936,0
0.6170174,0
0.2726596,0
0.51117015,1
0.7828919,1
0.6886831,1
0.4603815,0
0.33173007,0
0.2713508,0
0.73434985,1
0.55094904,1
0.62821877,1
0.3630093,0
0.760294,1
0.7962382,1
0.3084665,0
0.28585413,0
0.55333585,0
0.77113557,1
0.45360205,1
0.43932268,0
0.31183898,0
0.5608978,1
0.6917159,1
0.73399705,1
0.2799186,0
0.63179827,1
0.6394464,0
0.3202882,0
0.6666672,1
0.5707923,1
0.6147237,0
0.53865576,0
0.7690957,0
0.5966302,0
0.4730394,0
0.4811667,0
0.62650937,1
0.5471602,1
0.69258285,0
0.6300025,0
0.32157764,0
0.6026148,1
0.3496089,0
0.3431244,0
0.111807235,0
0.3693526,0
0.5643027,1
0.4142297,1
0.60635084,1
0.38984048,1
0.383304,0
0.33518457,1
0.5594202,1
0.5219774,0
0.18428858,0
0.3716342,1
0.14644988,1
0.7631375,1
0.7530135,1
0.21149328,0
0.6160824,0
0.36813563,1
0.52883416,1
0.45992184,0
0.23066947,0
0.45972672,1
0.2548969,0
0.44871935,1
0.47628036,0
0.66541725,1
0.31151015,0
0.1480152,0
0.24957013,0
0.6149498,1
0.819198,1
0.7180736,1
0.413107,0
0.65185535,1
0.45679095,0
0.59885836,0
0.74709946,1
0.2874907,1
0.34214368,0
0.61952114,1
0.32337293,0
0.34096628,0
0.5333994,1
0.589948,1
0.7375777,0
0.31834513,0
0.19059074,0
0.4484673,1
0.55905926,0
0.40279672,0
0.51707995,0
0.69295305,1
0.5637041,1
0.3648787,0
0.5037657,1
0.37360138,0
0.5711681,1
0.8000477,1
0.39795387,0
0.12891112,0
0.789556,1
0.6877369,1
0.35472482,0
0.39469787,1
0.25479418,0
0.6960932,0
0.5782493,1
0.48932683,0
0.37038776,1
0.44477427,0
0.83758223,1
0.27786392,0
0.4909043,0
0.5006553,1
0.34686744,0
0.44605044,0
0.23681878,0
0.853879,1
0.6074463,1
0.5074231,0
0.3147245,0
0.5601112,0
0.740661,1
0.4377438,0
0.6874047,0
0.8695187,1
0.2702524,1
0.59721804,1
0.58104956,1
0.30002335,1
0.6448755,1
0.71253264,1
0.4074739,1
0.80377406,1
0.79743063,0
0.6688891,1
0.693253,0
0.84594345,1
0.69808,0
0.4270924,0
0.34761772,0
0.8248495,1
0.65234923,1
0.31539264,0
0.26680815,1
0.73246664,1
0.809711,1
0.1426735,0
0.2803989,0
0.42237204,0
0.7312358,1
0.29854286,1
0.6912468,1
0.7034674,1
0.33358088,0
0.8148798,1
0.30574676,0
0.51577806,0
0.755243,0
0.39440534,0
0.6376723,1
0.56204426,1
0.26198417,1
0.38948002,0
0.72185016,1
0.68184197,1
0.31055352,0
0.33401665,0
0.22494645,0
0.5607289,1
0.7415614,1
0.733965,0
0.58947164,1
0.22167072,1
0.54551077,0
0.60673654,1
0.53260565,0
0.4005283,1
0.5204529,0
0.59484935,1
0.19955179,0
0.3126726,1
0.56642073,1
0.42516935,0
0.5340159,0
0.3551976,0
0.4304309,0
0.26691464,1
0.8201043,0
0.26156327,0
0.42927548,1
0.41506788,0
0.7865591,1
0.16647059,0
0.5067368,0
0.43164662,1
0.38876984,0
0.21213262,1
0.63350964,1
0.52113855,1
0.4437168,0
0.17229675,0
0.31114957,0
0.1340207,0
0.7461254,1
0.43596235,1
0.5865658,1
0.49090114,1
0.30372575,0
0.8464773,1
0.3267433,0
0.2871463,0
0.53681827,0
0.6735339,1
0.7621061,1
0.1028159,0
0.2498637,1
0.81214213,1
0.6476984,1
0.5812522,1
0.8018992,1
0.8411375,1
0.63448596,0
0.2257797,0
0.67674947,1
0.47669134,0
0.5926982,1
0.6570518,1
0.46443504,0
0.5759199,1
0.34939024,0
0.26873392,0
0.30910563,1
0.22645375,0
0.38947314,0
0.13811523,0
0.6901441,0
0.47300556,0
0.41392308,1
0.7721441,1
0.54863334,1
0.49519306,1
0.8319912,1
0.761709,1
0.7406433,0
0.21798584,0
0.41754997,1
0.43185654,1
0.31560495,0
0.16305512,0
0.57458335,1
0.3631895,0
0.37345436,0
0.72177964,0
0.43308273,0
0.77298313,0
0.53182095,1
0.61566824,1
0.56160396,0
0.22566535,1
0.49411163,1
0.7335129,1
0.22671852,0
0.41351148,1
0.28893462,1
0.57534826,0
0.38493901,0
0.8088909,1
0.7050359,1
0.58046186,1
0.34109434,0
0.8426658,1
0.32451105,0
0.55706084,1
0.34543768,0
0.4139082,1
0.35734499,0
0.7083098,1
0.34633723,0
0.61709076,1
0.56864446,0
0.7822602,1
0.66822726,0
0.48712498,0
0.24335544,0
0.7482989,1
0.35586965,0
0.13197578,0
0.5654605,1
0.3073153,0
0.82053137,0
0.5688965,1
0.32216257,1
0.3828438,0
0.3241062,0
0.2789754,1
0.32518736,0
0.587994,1
0.20193866,0
0.6025792,1
0.5916824,0
0.5711727,1
0.6696653,1
0.65017796,1
0.34358692,0
0.7946746,1
0.77980894,1
0.83104163,1
0.73872405,1
0.23839709,0
0.40865514,0
0.32038537,1
0.49674252,1
0.22572997,1
0.6036715,0
0.48125502,0
0.17060131,0
0.121636845,0
0.21275418,0
0.63654345,1
0.47702327,0
0.8439115,1
0.3664141,1
0.23838547,0
0.61852527,1
0.6206504,0
0.49317542,1
0.43735477,0
0.16661792,0
0.72842455,0
0.8759622,1
0.39687848,1
0.65302575,1
0.61740553,1
0.52734524,1
0.44230103,0
0.6744538,1
0.26413733,0
0.44584066,1
0.8005382,1
0.7327391,0
0.41813523,0
0.44031304,0
0.6319846,0
0.7024215,0
0.30742761,0
0.5948073,0
0.40662307,1
0.7592637,1
0.5331807,0
0.2270361,0
0.22238779,0
0.30128914,0
0.40662023,0
0.29110005,0
0.3549639,0
0.4294069,0
0.43134713,0
0.38555646,0
0.68764454,1
0.538199,0
0.42305428,0
0.7546788,0
0.15952198,0
0.38373238,0
0.74195206,1
0.42912018,0
0.25833255,0
0.546868,0
0.541657,1
0.55134225,0
0.36633247,1
0.22979823,0
0.83014643,1
0.20851283,0
0.33149287,0
0.59683824,1
0.6074831,0
0.8467948,1
0.5348473,1
0.78025436,1
0.46006176,1
0.8114493,1
0.20178838,0
0.58707845,1
0.25023064,0
0.67207223,1
0.7316043,0
0.4387878,0
0.48042655,0
0.50800836,0
0.6849868,1
0.41514996,0
0.5275879,0
0.430927,1
0.7699757,1
0.35288617,0
0.5337334,1
0.26714382,0
0.3670314,1
0.43484676,0
0.4584919,0
0.4058943,1
0.6758812,1
0.7243547,0
0.6726084,0
0.44181025,0
0.5049169,1
0.32626387,1
0.51199245,0
0.48580906,0
0.7991982,1
0.32712448,0
0.8256473,1
0.7692708,1
0.52069867,0
0.43528044,0
0.50070983,0
0.32812196,1
0.5232381,0
0.39384028,0
0.2348213,0
0.6813403,1
0.44730902,1
0.19331723,0
0.33407024,0
0.70507836,1
0.33595732,0
0.8151428,1
0.69403005,1
0.34193677,0
0.37484974,0
0.67235506,1
0.6963404,1
0.24970712,0
0.29970315,0
0.79876924,1
0.74955934,1
0.33518955,0
0.12600279,1
0.22478513,0
0.15110734,0
0.68515176,1
0.6692933,1
0.49503702,1
0.6025149,0
0.20623486,1
0.67493284,1
0.7571789,1
0.30906007,0
0.42474678,1
0.32736337,0
0.6057508,1
0.36726072,0
0.7788135,1
0.82214034,0
0.41728663,0
0.47452295,1
0.6843714,1
0.6247703,1
0.56916755,0
0.8031172,1
0.7822448,1
0.321948,1
0.25060597,0
0.51766676,1
0.79777926,1
0.39400694,0
0.62570506,1
0.76255524,0
0.19193237,0
0.5451112,0
0.8352048,1
0.6568744,1
0.46656603,1
0.31970942,0
0.32532364,1
0.5312955,0
0.5716085,0
0.7311557,1
0.41106886,0
0.4358959,1
0.3830626,1
0.7410218,1
0.38956407,0
0.5621661,1
0.4545808,1
0.520713,1
0.25113803,0
0.8260428,1
0.72962654,1
0.28895748,0
0.510706,0
0.475509,0
0.60679495,1
0.30973965,1
0.511359,0
0.40831986,1
0.80360126,1
0.4235899,0
0.5065625,1
0.36963028,0
0.41110644,0
0.5760023,0
0.6903405,0
0.49841645,0
0.20120585,1
0.578411,0
0.6106871,1
0.7512336,0
0.44429764,0
0.65848535,0
0.78785837,1
0.66183525,0
0.57936436,0
0.7750375,0
0.3798228,0
0.33035392,1
0.5105498,1
0.46139267,0
0.71160364,1
0.31413618,0
0.77629447,1
0.25150084,1
0.44438276,1
0.40753588,0
0.3766601,0
0.57743657,0
0.7188569,1
0.7960251,1
0.19464114,0
0.5521862,1
0.66746575,1
0.43939424,1
0.61924815,0
0.21600093,0
0.5463098,1
0.5842058,1
0.100701824,0
0.49503654,0
0.17086239,0
0.7241726,0
0.21693337,0
0.7819512,0
0.76813203,1
0.31289503,0
0.853677,1
0.85536164,1
0.40584046,0
0.40995488,0
0.57713354,1
0.80922616,1
0.37344417,0
0.4836449,0
0.5091584,0
0.3263593,0
0.36076906,0
0.41869086,1
0.52978265,0
0.7403114,0
0.47679466,0
0.44086638,1
0.46993223,1
0.53604203,1
0.2755991,0
0.3541068,0
0.25099316,1
0.7238473,0
0.40967786,1
0.45023915,0
0.6010386,0
0.59485817,1
0.43094465,1
0.3585541,0
0.6794838,0
0.70020825,1
0.42774752,0
0.37396613,0
0.41852784,1
0.8042206,1
0.58187896,1
0.3050357,1
0.41544974,0
0.6315836,1
0.703817,1
0.38337427,0
0.6074061,1
0.11588707,1
0.52011555,0
0.45671538,1
0.40515876,1
0.37216124,1
0.43799025,0
0.8456851,0
0.4823918,0
0.48889068,1
0.20546241,1
0.720309,1
0.75404406,0
0.25908175,1
0.4971913,1
0.52544713,1
0.32993454,1
0.62082314,0
0.47556898,0
0.68782467,1
0.42469186,1
0.16744997,1
0.72356284,0
0.21656628,0
0.3041643,0
0.33193597,0
0.43398452,1
0.5373811,1
0.1996083,0
0.83831203,1
0.3687831,0
0.45843586,0
0.53323114,0
0.35926875,0
0.7741969,1
0.52612185,1
0.28681496,1
0.59899956,1
0.64269835,0
0.3386703,0
0.46895918,0
0.6038486,1
0.84464866,1
0.31799543,0
0.3823865,1
0.38977554,0
0.6252263,0
0.7058962,1
0.5750767,1
0.47115165,0
0.67749536,1
0.37231237,0
0.39091334,0
0.32798147,1
0.536316,1
0.18939449,0
0.40432778,0
0.118066266,0
0.3458834,1
0.32177272,0
0.47956333,1
0.4658772,1
0.5180661,1
0.26773039,1
0.53580505,1
0.45523357,1
0.7368917,1
0.3186515,0
0.3676637,0
0.18560463,1
0.70997196,1
0.6665719,0
0.3152403,0
0.2928971,0
0.21165694,0
0.5121226,0
0.5400417,1
0.36202034,0
0.47554457,1
0.37552303,1
0.7330366,1
0.81952494,0
0.4310519,1
0.33374095,1
0.2362442,0
0.30760288,0
0.786408,0
0.8234174,1
0.34172857,1
0.59113413,1
0.8102755,1
0.4407401,0
0.1825514,0
0.6365101,0
0.44896296,1
0.54424465,0
0.24147962,0
0.8087352,1
0.3301903,1
0.6547492,0
0.4171562,0
0.68559337,1
0.3890444,1
0.5556475,0
0.7215351,1
0.78712755,0
0.23277207,0
0.42912203,0
0.72098,1
0.75747204,1
0.46861678,1
0.78169525,1
0.56994534,1
0.7278323,1
0.7825987,1
0.32439902,0
0.24532329,1
0.74453515,1
0.6055112,1
0.32741153,0
0.41758525,1
0.35560927,0
0.16956405,0
0.70932066,0
0.2680244,0
0.7952526,1
0.26655433,1
0.82568175,1
0.7936989,1
0.13784948,0
0.7097235,1
0.587125,0
0.27164313,0
0.6141796,1
0.4435855,1
0.44660407,0
0.4657987,1
0.25433484,0
0.781402,1
0.40215907,0
0.78705925,1
0.46106637,0
0.3637658,1
0.46176735,1
0.106743045,1
0.18672034,0
0.75173676,1
0.5944932,1
0.5957231,1
0.40830976,0
0.24483353,1
0.6462368,1
0.52743727,1
0.7955465,1
0.2657762,0
0.5532211,0
0.25806758,0
0.40527996,1
0.53432095,0
0.7048212,1
0.6991888,0
0.15948181,0
0.26976317,1
0.43104848,1
0.41409093,0
0.3794315,1
0.17105012,0
0.45322186,0
0.30529177,1
0.37308046,0
0.48716295,1
0.27270278,0
0.21724384,0
0.33124354,0
0.10890364,1
0.46568948,0
0.4336036,0
0.45921102,0
0.19735214,0
0.76743025,1
0.5889058,0
0.30026728,0
0.46139583,0
0.36429697,0
0.7472371,1
0.44149137,1
0.31661883,0
0.42632943,1
0.36625302,0
0.48710904,0
0.34134644,0
0.32903305,1
0.53691965,1
0.44650945,1
0.48593643,1
0.5046787,0
0.3873212,0
0.25705567,0
0.2510161,0
0.3834554,0
0.74357307,0
0.80034333,1
0.84552985,0
0.3350682,0
0.32258376,1
0.25478727,0
0.35731384,1
0.73708385,1
0.542535,0
0.50177723,1
0.27089584,0
0.6233207,1
0.42339188,0
0.41270515,0
0.6694996,0
0.42163146,1
0.23900086,0
0.6141539,1
0.73465383,0
0.26386693,0
0.71444356,1
0.5432091,0
0.41017672,0
0.7959584,1
0.49958414,1
0.62878233,0
0.7198632,1
0.8649173,1
0.29771817,0
0.5994395,0
0.46985838,0
0.22464608,0
0.37171483,1
0.4475453,0
0.28177536,0
0.4233072,1
0.16765518,0
0.31920162,0
0.52207845,1
0.83826804,1
0.630922,1
0.52955633,1
0.6335418,0
0.6269993,1
0.52137,1
0.22652645,0
0.74152416,1
0.6375976,1
0.64461875,1
0.4029418,0
0.56149715,0
0.8221739,1
0.36845157,1
0.64554876,1
0.37871802,1
0.567367,0
0.5081254,0
0.38039926,1
0.18100724,0
0.5633766,1
0.41099593,0
0.3832656,0
0.18116777,0
0.33633286,0
0.8007797,1
0.5213976,0
0.7573047,1
0.83405703,0
0.39892015,0
0.25043967,0
0.61769724,1
0.8711457,1
0.7903326,1
0.6911799,1
0.4915407,0
0.5252427,0
0.5895862,1
0.6627151,1
0.4684368,1
0.3747,0
0.3702183,0
0.34493625,0
0.21813728,0
0.25717905,0
0.5703867,1
0.30888343,1
0.5799386,0
0.8281688,1
0.3551751,1
0.4951733,1
0.2466472,1
0.70468986,0
0.46967697,0
0.257633,0
0.15748219,1
0.4364574,0
0.7731028,1
0.477372,1
0.50769883,0
0.49518067,1
0.76275814,1
0.8211114,1
0.42097613,0
0.5478733,1
0.8333461,0
0.8385223,1
0.5261514,1
0.4280788,1
0.82223475,1
