target,prediction
0,0.2342928468828149
0,0.32483114857175005
1,0.36965274606273174
0,0.3241347141391443
0,0.2961112658792147
1,0.1785503894169149
0,0.28258741369122503
0,0.33530065539138565
0,0.33670021286282475
0,0.35395377418788604
0,0.3286669978346014
0,0.46026831335676305
1,0.38896532399766204
0,0.31883441513716504
0,0.35598552821595414
1,0.4023782050158748
0,0.4023782050158748
1,0.2518178355521977
0,0.19468456802708056
0,0.3687551747166312
1,0.4023782050158748
0,0.1843254904980143
0,0.22502273323088234
0,0.36975709145707114
0,0.3594184895088816
1,0.38985900925781175
1,0.4023782050158748
1,0.2584845020856804
0,0.2927506164291687
1,0.34838830474522514
1,0.36944675474340427
1,0.31475878023441484
1,0.4023782050158748
1,0.3897480655860015
0,0.36826391602485714
1,0.36145279757816995
1,0.4023782050158748
1,0.4023782050158748
0,0.3677946429433232
0,0.4023782050158748
0,0.3237593161198893
0,0.3217640811557545
1,0.2853753660615604
1,0.4023782050158748
0,0.32784622394191854
1,0.4023782050158748
0,0.4023782050158748
0,0.4023782050158748
1,0.339085783494194
0,0.31838076034189516
0,0.32129624477529606
0,0.24468401136234957
0,0.2990538257963645
1,0.3246123208658409
0,0.354294846635961
0,0.4023782050158748
0,0.32574552243482086
0,0.4023782050158748
0,0.3899312856433658
0,0.4023782050158748
1,0.277321309097369
1,0.37893136901912156
1,0.2845714601544311
1,0.3572321896409939
1,0.191329708998096
0,0.3489364580488734
0,0.07751303791917348
0,0.3177395486392269
0,0.3542943359527046
1,0.4023782050158748
0,0.27001539223206644
0,0.4023782050158748
1,0.2908711582172268
0,0.4023782050158748
1,0.35594041229594503
1,0.38831314256976346
0,0.30671641270458677
1,0.3174595837393187
0,0.3050622934901966
0,0.3995133298060009
0,0.3601402767378083
0,0.5424241174791306
0,0.346986232855561
1,0.29519546635129695
1,0.4023782050158748
0,0.4023782050158748
0,0.39539858915768844
0,0.4023782050158748
0,0.41464398432170085
0,0.3089280119487832
0,0.3565756623825738
0,0.3323749841557168
0,0.3659499287796721
1,0.3575892325674699
1,0.4023782050158748
1,0.4023782050158748
1,0.4023782050158748
0,0.3180152013565959
1,0.3843873583245757
1,0.3889216833594551
1,0.3756223373664224
1,0.39949070971939166
0,0.352768708919795
0,0.24620357365941814
1,0.28031151144096544
1,0.3002146244676372
0,0.3599070678843716
0,0.4023782050158748
0,0.391935020170607
1,0.26122033624279867
1,0.36021690139633356
0,0.27663733608216573
0,0.4023782050158748
1,0.3534480967768398
0,0.2979629909014677
1,0.3506023705856059
1,0.4023782050158748
0,0.4023782050158748
0,0.32599579725136074
0,0.4023782050158748
0,0.3920501549220309
0,0.3077502614241032
0,0.4023782050158748
0,0.352720675609412
0,0.4023782050158748
0,0.2711955547699164
0,0.4023782050158748
1,0.3736513405076685
0,0.28220526412443375
0,0.4023782050158748
0,0.2858281957250046
0,0.3725511713725174
1,0.2892709458482839
1,0.32917849367935204
0,0.29111282419670964
1,0.31927518072397437
0,0.4023782050158748
0,0.4023782050158748
0,0.3971336873156244
0,0.4023782050158748
1,0.37309922609184004
0,0.3878124011011149
0,0.3601438375714484
1,0.4023782050158748
1,0.4023782050158748
1,0.4023782050158748
0,0.4023782050158748
1,0.31752220211551474
0,0.3651694198879748
1,0.3950785779875688
0,0.3086366317338179
0,0.4023782050158748
1,0.27059465083350964
0,0.3922811103418234
0,0.3151697062967179
0,0.3989014757664012
0,0.4023782050158748
0,0.4023782050158748
1,0.3135111889090182
1,0.3258494162544497
0,0.3475416548658222
0,0.4023782050158748
1,0.3809007147895944
1,0.4023782050158748
1,0.4023782050158748
1,0.35509176683681515
1,0.4023782050158748
0,0.3875925359168488
0,0.36545289849599094
0,0.4023782050158748
0,0.38608166515698655
0,0.23624190536863432
0,0.4023782050158748
1,0.4023782050158748
1,0.488909253086284
0,0.4023782050158748
0,0.3489734383295824
1,0.32748912892277166
1,0.32065798216322444
1,0.43598336328347187
1,0.3075516755902838
1,0.3740850337073373
0,0.4023782050158748
1,0.2824713227966898
1,0.28861089742321777
1,0.4023782050158748
0,0.35633702711377724
0,0.31748520040746986
0,0.3535350276390048
1,0.36868479679535665
1,0.4023782050158748
0,0.341073384747907
0,0.34777919787562006
0,0.3795297325682999
1,0.38743862592701117
0,0.3058511242745931
1,0.4023782050158748
0,0.4023782050158748
0,0.4023782050158748
0,0.3326358845454512
1,0.3706356975935221
0,0.31159756709234154
1,0.4023782050158748
1,0.3306014159980449
0,0.3228521940356444
0,0.37403068663605804
0,0.34544839058385857
0,0.31806850337418996
0,0.3315090276813708
0,0.26676994384876135
1,0.3627867053901054
1,0.3218566217775514
1,0.3355396105095793
0,0.4023782050158748
1,0.3828220306246233
1,0.4023782050158748
0,0.3715917554887546
0,0.40904038843528173
0,0.304451115277256
1,0.27019101233714016
1,0.311316255724541
1,0.3091869290359958
0,0.29685220341582874
0,0.23957485574581813
0,0.4023782050158748
0,0.346685338810751
1,0.4023782050158748
0,0.3395657617345315
1,0.4023782050158748
0,0.3209284800423077
0,0.3671457106838922
0,0.29277559864798774
0,0.3078021401242232
0,0.4023782050158748
0,0.38482708590296627
0,0.4023782050158748
0,0.28100389655066765
1,0.35570587954556104
0,0.3777544406700864
1,0.361102583495261
0,0.28634257969944527
1,0.4023782050158748
1,0.32279891094887725
1,0.33226116727084376
0,0.38450644157942104
1,0.3664301923894166
1,0.35525172075383904
0,0.36586358722655804
1,0.3322804900948023
1,0.4023782050158748
0,0.33735164958222175
0,0.38953021151823264
1,0.2936721520322128
1,0.4023782050158748
0,0.22092038902185332
0,0.2761007721071064
0,0.3057803560486107
0,0.3012042843739508
1,0.29803203167076436
0,0.3447675448695838
0,0.3267965170172384
0,0.370906251356501
0,0.4023782050158748
0,0.4023782050158748
0,0.31824646706484133
0,0.3736180349273779
0,0.3196937031659601
0,0.3407316886748566
0,0.2372739919327207
1,0.3913719851648314
0,0.27895721174694105
0,0.38286060776854786
1,0.28639577911982694
0,0.4023782050158748
0,0.35622481042750354
1,0.35324772256695564
0,0.304273768839739
0,0.3540057033626348
0,0.3351368843861497
1,0.4023782050158748
1,0.3257380735697067
0,0.36884707369785813
1,0.3894700723467994
1,0.20415699369059653
1,0.369798380694302
1,0.3598067799786568
0,0.34844483020970485
0,0.29895857378480745
0,0.3143574281583195
0,0.3780799992008816
0,0.4023782050158748
0,0.3035688169158445
1,0.3685603861965201
1,0.4023782050158748
1,0.346601855899917
1,0.3555150547494999
1,0.34638598777268087
1,0.38850148203548324
1,0.2118985296975492
0,0.4023782050158748
0,0.4023782050158748
1,0.33777629802890274
0,0.2972155816798801
0,0.41058259778722694
0,0.39266625033693153
0,0.3236618234500622
0,0.22626028540698725
0,0.3044157661350775
0,0.33459176360640136
0,0.3002918465468206
0,0.5032249530738244
0,0.32239280462662256
0,0.3703756306968985
0,0.4023782050158748
1,0.33769256217335925
1,0.1849479127141773
0,0.38511964572012564
1,0.4023782050158748
1,0.327410210418606
0,0.3886073119488035
0,0.3209689842215925
1,0.31555291365377297
0,0.4023782050158748
0,0.3073892828665361
0,0.3427006899348607
0,0.40084711346724605
0,0.1962340637986185
1,0.36155423375625834
0,0.2943249571217048
0,0.4023782050158748
0,0.3430275189588309
1,0.4023782050158748
0,0.30710914822507307
0,0.3529914934009186
1,0.3971664862302269
0,0.3640233478865653
1,0.39458389982317804
1,0.32723167218258864
1,0.4023782050158748
0,0.4023782050158748
0,0.3062777673993728
1,0.4023782050158748
1,0.3006471144432656
0,0.4023782050158748
0,0.36971170715662927
0,0.3901989758186597
1,0.3438927223260518
1,0.39627163814280303
1,0.3431142068224348
1,0.255661589178618
1,0.35380803205301153
1,0.4023782050158748
1,0.36394476952485005
1,0.31660864942175426
1,0.4023782050158748
0,0.32679271837319224
0,0.3305505312956593
0,0.3421944480777643
0,0.36582009696001905
0,0.35120032184503014
0,0.4023782050158748
1,0.38901299927467886
0,0.31145274619797336
0,0.36091279603918947
0,0.4023782050158748
0,0.3369601973445468
0,0.2465979657014926
0,0.2924297253562243
1,0.4023782050158748
0,0.4023782050158748
0,0.3860604847282518
0,0.2832986599683086
0,0.3449989270044089
0,0.3801490609864932
0,0.3000622398503647
0,0.3433381984685228
0,0.3571113296912816
1,0.3031304450173142
0,0.3332580164128266
0,0.34514129391379034
0,0.3296500319489211
1,0.37460029628739316
0,0.32310947794410094
0,0.3644264425090119
1,0.2914042645453149
0,0.20903050319396202
0,0.4023782050158748
1,0.4023782050158748
1,0.28698272314395645
0,0.2888450147991946
0,0.3613294908915325
1,0.25096836535811634
1,0.38334584619426393
0,0.31726574435059635
1,0.4023782050158748
1,0.37364275585985407
1,0.354468820714325
1,0.4023782050158748
0,0.37891757475432664
1,0.3352123657460834
0,0.28562599444590603
1,0.2919056802113878
0,0.3528999368910763
1,0.4023782050158748
1,0.39870436975299617
1,0.4023782050158748
0,0.30553704062617326
0,0.4013821980358745
0,0.4023782050158748
1,0.3363134164724484
0,0.33728681865800486
0,0.3809371018671876
1,0.4023782050158748
1,0.3419415650756009
0,0.33718496798767783
0,0.4023782050158748
0,0.3933757386010483
1,0.3613590289862763
0,0.35665268607979367
1,0.36749807840781934
1,0.4023782050158748
0,0.35547655548349133
0,0.38477724261928953
0,0.4023782050158748
0,0.36473031389507643
0,0.33395081065356585
1,0.4023782050158748
1,0.4023782050158748
0,0.2930124240271077
0,0.4023782050158748
1,0.3148676482389382
1,0.3131844467359549
1,0.3960815368811731
1,0.3189620885997697
0,0.4023782050158748
0,0.4023782050158748
1,0.29646729263443633
1,0.4023782050158748
0,0.3746043679539278
1,0.2849081682359038
0,0.2994839605743563
1,0.3116864794718753
1,0.34045488606771074
1,0.38161900889084166
0,0.38835319090420534
0,0.3346294230163509
0,0.327312725944962
0,0.4023782050158748
0,0.30773474849095245
1,0.3930158821753504
0,0.253175139320374
0,0.3305592669029181
0,0.4023782050158748
1,0.30663862998049085
1,0.37033606178319206
0,0.4023782050158748
1,0.23270378061526834
1,0.3796866420033306
0,0.2959044721965
0,0.4023782050158748
1,0.4023782050158748
0,0.4023782050158748
1,0.39940780829479416
0,0.4023782050158748
0,0.4023782050158748
0,0.2649307490325848
0,0.39807045713697214
0,0.29460579798597414
0,0.22035907743493155
0,0.34556456986787637
0,0.23201221895086765
1,0.3798862817701965
0,0.4023782050158748
1,0.4023782050158748
0,0.2472876750868489
0,0.36233478898917587
1,0.2884974035694493
0,0.4023782050158748
0,0.3358918902957247
0,0.3171118688214405
1,0.2560427435439596
0,0.27961409226695116
0,0.4023782050158748
1,0.3713850467162889
0,0.388252000462179
1,0.2741165533404412
1,0.21334089099372255
0,0.3147962310456756
1,0.4023782050158748
1,0.2001763125669584
0,0.4023782050158748
0,0.4023782050158748
1,0.4023782050158748
1,0.290386247884286
0,0.2724745122200327
0,0.25517180365296077
0,0.4023782050158748
0,0.4023782050158748
0,0.19704205541016256
1,0.2919858856895061
0,0.24624850806598525
0,0.3539885727270221
1,0.3540616703508644
0,0.34383428397471566
1,0.4023782050158748
0,0.3570691326091204
0,0.4023782050158748
1,0.4023782050158748
1,0.4023782050158748
1,0.4023782050158748
0,0.34342984062573184
0,0.3725647024639717
0,0.32499941581149416
1,0.38995053122129775
0,0.2855605693398723
0,0.34782428509690133
1,0.3666633799812655
0,0.40144417693163353
0,0.31658410545575566
0,0.30949028514243493
1,0.4023782050158748
0,0.32397278970517446
0,0.22521065942083734
1,0.4023782050158748
0,0.37430500413508944
0,0.37595947291939574
0,0.2951811512859148
1,0.4023782050158748
0,0.4023782050158748
0,0.3426822048005739
1,0.3482820177412284
0,0.16379125643425732
1,0.3009350245357486
0,0.4023782050158748
1,0.3344814884105444
0,0.33937498734389565
0,0.4023782050158748
0,0.38295834131145096
0,0.36861939850123043
1,0.3343233664741213
1,0.39392426869428643
0,0.4023782050158748
0,0.4617410150694416
1,0.4023782050158748
0,0.32849567440629324
0,0.29528199547754114
0,0.4023782050158748
0,0.40020877643418173
0,0.4023782050158748
0,0.2707306162172076
1,0.3261265833315527
0,0.2727678820928211
0,0.2840110624366894
0,0.3226875776238652
1,0.3804664019635587
0,0.4023782050158748
1,0.3395852742902837
0,0.36622552620492616
0,0.30386131913232584
1,0.3695765350089879
1,0.40049647965531965
0,0.4023782050158748
0,0.35719549171551507
0,0.3275821606813138
0,0.33783355973424495
0,0.3426644534969501
1,0.6681267882080487
0,0.3573411589511325
1,0.3312893628304553
0,0.4023782050158748
1,0.30241028633261013
1,0.3702412786329927
0,0.4023782050158748
1,0.3791637482157517
0,0.34147073107878645
1,0.2993221597948219
0,0.337645714770491
0,0.4688450065473875
0,0.31987658436641614
0,0.37457818341559695
1,0.31232209167144614
0,0.40001820166501423
0,0.4023782050158748
1,0.36868352709727087
1,0.4023782050158748
1,0.34111504199824133
1,0.38461754078825644
1,0.35098933004659594
0,0.3737783066793161
0,0.4023782050158748
0,0.34167338503980643
0,0.37838746945753327
0,0.4023782050158748
0,0.4023782050158748
1,0.3233264545667124
0,0.3065839448670465
0,0.37403612613367526
1,0.2733812791638592
1,0.3619015828544915
1,0.3203810840704605
0,0.3825355386346814
0,0.4023782050158748
0,0.3663812014023838
0,0.35100433245296464
1,0.3847018027485975
0,0.4023782050158748
1,0.34015416597274567
1,0.4468094524700851
0,0.36328220675964856
0,0.31990178341127745
0,0.4023782050158748
0,0.5071716990199795
1,0.4023782050158748
0,0.3972415521885756
0,0.40139239651467523
0,0.4023782050158748
0,0.4023782050158748
1,0.3447525958131629
0,0.2317375176366457
1,0.17740302213150252
0,0.43061415749551
1,0.3572456858591767
0,0.3171259156185071
1,0.37382989715793985
1,0.3800052864707563
0,0.32543508633909696
0,0.3599747643042459
1,0.26066808332701186
0,0.3106963075976732
0,0.2883650613799595
0,0.36821242681842414
0,0.30674974786436277
0,0.33075073636585983
0,0.33642625799975034
1,0.3374923382300489
1,0.32673673263072156
0,0.26475825289522514
1,0.4023782050158748
1,0.3822517320943867
0,0.4023782050158748
1,0.3367243678704129
0,0.3295678474515185
0,0.3966205906281484
1,0.31193407216564867
0,0.4023782050158748
0,0.4023782050158748
1,0.4023782050158748
0,0.35835308243225295
0,0.30599095608000554
1,0.3902724232510467
0,0.2766119868877247
1,0.35546419799100126
0,0.21682430760736282
0,0.37635424912475146
0,0.3762393988484451
0,0.3324412506758637
0,0.4023782050158748
0,0.24435762925602747
0,0.39451420085743066
1,0.3605353414214902
0,0.389670429897501
0,0.4023782050158748
0,0.3317017870871949
0,0.3507729244086531
1,0.3220391759967695
0,0.34968045136530646
0,0.4023782050158748
0,0.4023782050158748
0,0.3572947039765921
0,0.3972627383047398
1,0.4023782050158748
0,0.31734234405692674
0,0.4012748996409662
1,0.3408461974040919
0,0.4023782050158748
0,0.3928081000497107
1,0.4023782050158748
0,0.34027110293333657
0,0.29278051068505045
0,0.3126637967742571
0,0.3229763503952257
0,0.4023782050158748
0,0.25967370771821685
1,0.2795819194954664
1,0.4023782050158748
0,0.2940521413307672
1,0.30066207659801564
0,0.2618468961971041
1,0.4023782050158748
1,0.35354518006315316
1,0.28664967301115
0,0.31917832537187124
1,0.29165514416527877
1,0.39348484526406696
0,0.3830135271764885
0,0.359993120844131
0,0.3385445499072061
0,0.3482110192726746
1,0.2756942972194587
1,0.25068605739546995
1,0.29990747984088567
0,0.3190433945698434
0,0.34468639123953426
0,0.400456714381922
0,0.3608873994409642
1,0.4023782050158748
0,0.304594577787557
0,0.33803761329341886
1,0.3555071800104306
0,0.4023782050158748
0,0.3669874684037999
0,0.3609433619759795
0,0.3453562615907715
0,0.34810007260269965
0,0.2894172393462426
0,0.4023782050158748
1,0.4023782050158748
1,0.3576092768944564
1,0.3469713126392618
0,0.3069899175439006
0,0.4023782050158748
0,0.34526234951343976
1,0.4023782050158748
1,0.30617101017065357
0,0.35511416785485367
0,0.3873590755891509
0,0.3661402341357185
1,0.37327485692290757
1,0.33721686489461855
0,0.2982188718404672
1,0.4023782050158748
0,0.1444618411688639
1,0.3871492039617395
1,0.3237309923239195
0,0.4023782050158748
1,0.4023782050158748
0,0.4023782050158748
0,0.20012287851774146
1,0.37035963844924213
0,0.3244352407422211
0,0.32184106854644157
0,0.4023782050158748
1,0.4023782050158748
1,0.4023782050158748
0,0.31520642343614513
0,0.28769558939109946
0,0.4023782050158748
0,0.2894540611264481
0,0.41813248106967765
0,0.2921498496182469
1,0.36699083121008735
1,0.3584941037198541
0,0.4023782050158748
1,0.32779094406548304
0,0.3620342530171276
1,0.4023782050158748
0,0.3461154552356346
1,0.3522135955977702
1,0.3455643456067658
0,0.31738308885852173
0,0.3084973836389696
0,0.37442827773225523
0,0.4023782050158748
1,0.3208667726192317
0,0.27371809889327575
0,0.4023782050158748
1,0.33703055283270383
0,0.3256595245618126
0,0.3012503381355098
1,0.32671704233379845
1,0.2041957326447347
0,0.3811588149899142
0,0.29085118501532886
1,0.39661160682363006
0,0.350336488023974
0,0.4023782050158748
1,0.29245192919755564
0,0.4023782050158748
0,0.28649792301619154
0,0.3106980833882093
0,0.4023782050158748
1,0.3557268232460461
0,0.4023782050158748
1,0.3940278201620851
1,0.3647223591701702
1,0.3081415501032129
1,0.2519747299233602
0,0.3476897776473988
0,0.3434059554358518
0,0.21287474810430831
0,0.33498640908230315
1,0.4023782050158748
1,0.25336890726441275
0,0.3255379346190243
1,0.4023782050158748
0,0.4228603970521027
0,0.3221428969662218
0,0.39715901160290307
1,0.3997691163258438
1,0.4023782050158748
1,0.4023782050158748
0,0.36963067332949545
0,0.3749985306668592
0,0.39110669213102406
1,0.3313792125162064
0,0.3301348570260017
1,0.38203745743373885
0,0.30488903838557246
0,0.3812115636304674
0,0.33468314351308115
0,0.30438491192338163
1,0.2812652522017112
1,0.35380540679176675
0,0.3484311679379306
0,0.4023782050158748
1,0.4023782050158748
0,0.30853816364781167
0,0.4023782050158748
1,0.4023782050158748
1,0.32949604920081066
0,0.343890995963937
1,0.2583095040556158
1,0.4023782050158748
1,0.3431878806755693
0,0.3546135597635459
0,0.35805594684012937
0,0.4023782050158748
0,0.38939653331942786
1,0.36579761704044417
0,0.35150059223730173
1,0.3071931664217668
1,0.4023782050158748
1,0.3662426509882221
1,0.4023782050158748
1,0.3396861929424627
0,0.3504247315841239
1,0.31977291618119114
0,0.4023782050158748
0,0.33219571110896606
1,0.4023782050158748
0,0.4023782050158748
0,0.38297226839319776
0,0.3683157806603016
0,0.4016274406493576
1,0.2767845102994331
0,0.3489330565575797
1,0.3225286715604665
0,0.29166453720426594
0,0.4023782050158748
1,0.4023782050158748
1,0.3565400590527482
1,0.4023782050158748
0,0.32555150407127786
0,0.4803293633055072
0,0.233724967290537
1,0.4023782050158748
0,0.3513629439789811
1,0.3833678373581187
0,0.3334860140105083
0,0.3110192469011176
0,0.3589677192869788
0,0.3948997539091112
0,0.23626065313863429
0,0.29616215210492053
0,0.4023782050158748
1,0.4023782050158748
1,0.36499315741532706
1,0.3443942853675213
1,0.3434928835167267
0,0.4023782050158748
0,0.338962730376874
0,0.31130021917829764
0,0.35661026675266677
0,0.26872163943555155
0,0.4023782050158748
0,0.4023782050158748
0,0.31793933680857034
1,0.38328323432847994
0,0.32366672419754516
1,0.3550693645214637
1,0.3784247555531289
0,0.40308136581241494
0,0.4023782050158748
0,0.4023782050158748
1,0.40092722699886013
0,0.3151453329046916
0,0.3580245413376465
0,0.32763129490239234
0,0.4023782050158748
0,0.25644254113599213
1,0.26149210136810447
0,0.28860138309986577
0,0.3149290929648386
0,0.31938102703258014
1,0.31107526800209195
0,0.31852775055158056
1,0.379507596527033
1,0.33028341368837955
1,0.4001840649796386
1,0.35436862842678085
0,0.21994784944700788
1,0.30942735444254044
1,0.25224615942618384
1,0.39282706344646556
0,0.34852522945007164
0,0.4023782050158748
0,0.3352333329883607
0,0.2948762497068867
1,0.4023782050158748
0,0.35097625271372734
0,0.30743941056047874
0,0.3529133471191585
0,0.37778228180112366
1,0.4023782050158748
1,0.33135473597287285
0,0.2851794902419229
0,0.3745716970573818
1,0.39002056539409713
1,0.32135130192894507
0,0.3983223168730723
0,0.3744361823254394
0,0.3748191141942194
1,0.26245216717298425
0,0.4023782050158748
0,0.29629249280057535
1,0.4023782050158748
0,0.36202747232995547
1,0.3330505139422229
0,0.33930203441951745
0,0.38549910066178855
0,0.32401020546804377
0,0.3188973182873488
0,0.4023782050158748
1,0.3035269990101282
0,0.271669843657487
1,0.30632332923882266
1,0.2889216187050184
0,0.3238316750567665
0,0.33626231571189086
0,0.3674969153192374
0,0.35856560991619396
0,0.4023782050158748
0,0.4023782050158748
0,0.3897020965446073
1,0.3052299105877205
0,0.27652888086659694
0,0.4023782050158748
0,0.3392275934362609
0,0.35029985443141454
0,0.3056479639879292
0,0.3555123249562828
0,0.29415326892963883
0,0.4023782050158748
0,0.38644864673219115
0,0.2974116128069996
1,0.3571946356449574
0,0.32172454475303713
0,0.3439717960314004
0,0.33523220409973997
1,0.4023782050158748
0,0.27069417447984223
0,0.4023782050158748
0,0.4023782050158748
0,0.29973727700911357
0,0.3148505722754249
0,0.37492836864987034
0,0.3615857526682032
1,0.3813060557540378
1,0.3562677177386384
1,0.35593622776078604
0,0.34731772340407213
0,0.32342299550339154
1,0.33044438038086454
0,0.379983088082641
1,0.35689008397874183
0,0.28551753580884204
1,0.39081824349645716
1,0.3943075202280398
1,0.4023782050158748
1,0.4023782050158748
0,0.34098368568263804
1,0.3586407631495372
0,0.3225114247921271
0,0.29468764504350814
0,0.363078574206336
0,0.32309146855790005
0,0.4023782050158748
1,0.30406587654859607
0,0.3872078011421368
1,0.27139028221821987
1,0.480549666287364
0,0.30908790692753435
1,0.3804223039387811
0,0.32993807928465124
1,0.3318659186080781
1,0.3627409477793903
1,0.2644339188732446
1,0.36251259851491413
0,0.4023782050158748
0,0.4023782050158748
0,0.24107034959703766
1,0.38210829613732283
0,0.30729800053956274
0,0.4023782050158748
1,0.3876121840396098
0,0.32177588300946974
1,0.30983726539030293
0,0.4023782050158748
1,0.3655597542748076
0,0.3646387703560012
0,0.4023782050158748
0,0.3324058166220397
0,0.27398638812799114
1,0.33343845724574506
0,0.4023782050158748
0,0.39221315961322367
1,0.4023782050158748
1,0.32013716145241744
0,0.35581771618962826
1,0.2979401531657758
0,0.30069259614720106
1,0.3119109632432117
0,0.37373623826849467
0,0.34240973043906153
0,0.3833162299834247
0,0.4023782050158748
1,0.28180851790678507
1,0.36883461391846545
0,0.28694468516702676
1,0.357401004444288
0,0.32327952898149476
1,0.4023782050158748
0,0.3144573321771929
0,0.3518760824376001
1,0.3639667586703582
0,0.2986332417832032
0,0.3191957497251546
0,0.21470823757479326
1,0.4023782050158748
0,0.4023782050158748
0,0.27363721933524005
0,0.35881752279650564
0,0.4023782050158748
1,0.3625292295217633
1,0.3482937540746158
0,0.36395684171211656
0,0.3790752697560281
0,0.3871548195952897
0,0.36385432362264
0,0.4023782050158748
0,0.3304837479362012
1,0.328391678408694
0,0.4023782050158748
0,0.3496889263523653
0,0.311993379271088
1,0.32590505485903615
1,0.4023782050158748
0,0.4023782050158748
1,0.3285579331043132
0,0.4023782050158748
0,0.4023782050158748
0,0.4023782050158748
0,0.4023782050158748
0,0.4023782050158748
0,0.38164374637780923
1,0.26970948506995657
0,0.4023782050158748
1,0.19571706821817106
0,0.31331087601035923
0,0.28606719688298204
0,0.29549652648406316
0,0.3745112708932449
1,0.3942275374681986
1,0.36242923240692143
0,0.3527292784498635
0,0.3390967337123581
0,0.3637145312104908
1,0.3475635688811104
1,0.24010341137974325
0,0.29392972465319106
0,0.33053202920601993
0,0.39933414300436076
0,0.39670505525228084
0,0.39439476423133185
0,0.3328405770594338
1,0.3366528718633026
0,0.3822766214558434
1,0.4023782050158748
1,0.37270755355403246
0,0.3069495368550752
0,0.42799593567958366
0,0.2654818467682649
1,0.4023782050158748
0,0.3108984168474859
0,0.26994333938866905
1,0.34093778644426465
1,0.4023782050158748
0,0.2891722559621343
1,0.3197940171842198
0,0.3564432229562935
1,0.3767501696109662
1,0.35553860125635295
0,0.3425951235990844
0,0.3458418390131098
0,0.25784593779329285
1,0.42124945512710077
0,0.3594565527478053
0,0.3257265856669298
1,0.4023782050158748
1,0.3354220838356353
0,0.35035496106703284
0,0.362350107441075
0,0.39366158986116023
1,0.2256644645525709
1,0.3218968866930253
0,0.4023782050158748
1,0.4023782050158748
0,0.22002046088630733
0,0.36318539653023263
0,0.31907279808421557
1,0.3630124539126353
0,0.4023782050158748
0,0.4023782050158748
1,0.4023782050158748
0,0.3158101494372532
0,0.4023782050158748
0,0.3124795717193768
0,0.3475064361557665
1,0.3400947287025755
0,0.37077221700565005
0,0.4023782050158748
0,0.4994814700338276
0,0.35659220707127
0,0.2800492602066267
0,0.3162816229409411
0,0.2544292390749262
0,0.3300915123797525
0,0.37231399946078353
0,0.3133266732644852
0,0.33290593222134335
0,0.3691739592212385
0,0.3041660281430297
0,0.3302011146400324
0,0.3646939725147593
0,0.4023782050158748
0,0.35141687909860125
0,0.32452377226764384
0,0.3099392376742714
0,0.3347141642205885
0,0.25975128427143884
0,0.32901965582836645
0,0.390338774500996
1,0.3515812329613833
0,0.39670658828010935
1,0.4023782050158748
0,0.4023782050158748
1,0.33804478723530634
1,0.2968180008925272
0,0.37235919005173196
0,0.30701843537661827
0,0.3038996644287576
1,0.3872731914210397
1,0.4023782050158748
0,0.35104618805374366
