prediction,target
0.5191747511783057,0
0.3241140794615685,1
0.43889265042046316,0
0.5408875599514099,1
0.5717848851171139,0
0.539829445361387,1
0.5468409997902214,1
0.6830939514546513,0
0.5925621190773626,0
0.6327340371384276,0
0.697489420018402,1
0.5013877966232029,1
0.5271472533723438,0
0.31086555920733644,1
0.3933258284347738,1
0.4088250732094852,1
0.2150234536231093,0
0.4561432456390266,1
0.3052201491576329,1
0.1981163009812876,0
0.4685129599070697,1
0.5540556832364679,1
0.5379232417783438,1
0.5881507035482963,1
0.46205880775653946,1
0.4615077266885621,1
0.4754786909155253,1
0.4948681489618689,1
0.5256989788347743,1
0.6118001091025648,1
0.42738530606558073,0
0.46472595589651755,0
0.5185155392332792,1
0.4253548909416513,0
0.4662526385968881,0
0.5184578065460365,1
0.38879099387958566,1
0.5718489887644989,1
0.7029128057154206,0
0.4565121317097877,1
0.6749694047909446,1
0.42459056082821434,0
0.36466407844773446,0
0.4391714090319329,0
0.7585622093846816,1
0.5205565525472161,0
0.13243960440741734,0
0.5136301626017875,0
0.25541349988395606,0
0.5705127889860103,0
0.34671086541428536,1
0.48520249123525017,1
0.5630705694873717,0
0.40023147557123845,1
0.485466475576198,0
0.657313767102582,0
0.45959759570824693,1
0.5939774491464642,1
0.39064341367140903,1
0.34437232605695406,0
0.7413589547717016,1
0.5977349700524798,0
0.34312412235081274,0
0.3641664586404881,0
0.4136351630255432,0
0.4516785508381644,0
0.39988111637283774,0
0.6644438374781175,1
0.2566509853616874,0
0.30686236965427033,0
0.6308379387170368,1
0.6447791546678424,1
0.5998553205567712,0
0.5998984592123978,0
0.2836702031135491,1
0.7101414605529847,0
0.4507143885664508,1
0.5056709402614742,0
0.5327865991829942,1
0.5182072560207711,1
0.5771774139498019,1
0.4925320948905614,0
0.4720955195666711,1
0.5664513536131855,0
0.6492596870035997,1
0.5482748276282269,0
0.48729789700095133,0
0.5267479051289938,1
0.6706032059202008,1
0.35222977022286345,1
0.40337760601866135,0
0.6326884187665893,1
0.6623335421756688,1
0.7140281227419898,1
0.4011977089709846,1
0.5708936802240956,1
0.5911194825963008,0
0.5591368315994906,1
0.4455456449420268,0
0.5367400712780656,1
0.5139214423324704,1
0.41274813351661566,0
0.57734552280924,1
0.4710435073115631,0
0.4369249375120165,0
0.39922140440106985,0
0.5735811155603588,0
0.6177401756569765,1
0.5181064667786021,0
0.6425403068983909,0
0.3329760026135408,0
0.4707048227960449,0
0.542832140240832,1
0.6138159375917221,0
0.5570320989614156,1
0.4898596402453805,1
0.5672584244063242,1
0.6726512343492338,1
0.6795870009533119,1
0.2769638914202548,0
0.40223185128855343,0
0.4845528013659262,0
0.29214317939504925,0
0.46515935394132946,1
0.26646028313070574,1
0.42321601116582475,0
0.5895043756981945,1
0.4750251131631104,0
0.49177239963531344,0
0.5827849407505118,1
0.2539252077372067,1
0.44178796190903963,1
0.6344828305191202,0
0.5833874428868402,0
0.44183687192741017,0
0.1186160920002323,0
0.25138842029142977,0
0.5845752717919548,1
0.6271612231467394,1
0.48858670278727895,0
0.46635802242029994,0
0.29236051274057545,0
0.5288913785534389,1
0.36445641504657106,0
0.562917740494775,1
0.6550149038854268,1
0.5148414967046809,0
0.6463814108002088,1
0.5387896444474718,0
0.2722222835337284,0
0.5250787375252145,1
0.3750716789987436,1
0.7706183860915736,1
0.4798774468132834,0
0.7153586536196087,1
0.6840640042619253,0
0.5045292468324282,1
0.37742356299031465,0
0.5540796539140483,0
0.5091049017658383,1
0.624154028215119,1
0.4856168577771571,0
0.5188943454075469,0
0.28926073907748245,0
0.4766673503568191,0
0.37231071948920835,0
0.3875761600116158,1
0.4314532200452872,0
0.5589886720967122,0
0.496332568353274,0
0.43369102908511586,0
0.6284319706521382,0
0.6031533613828949,0
0.5260419915244664,1
0.6694215988962942,1
0.49817863462569445,0
0.5475109044742011,1
0.5275311330601635,0
0.48103396630259493,0
0.7635725082546324,1
0.49044336155936347,1
0.4899569132692941,1
0.5854078232011034,1
0.4682277595496937,1
0.5088458163397819,1
0.46717214019254366,0
0.4570667670596393,0
0.34522535665512466,0
0.369232988275254,0
0.5413676029368854,0
0.4570798980014467,0
0.5202250007632419,1
0.6963019866419544,0
0.5992309932085323,0
0.36914469322621457,0
0.2179496519638764,0
0.39746531532996743,1
0.6752144107281376,0
0.4989046532637911,0
0.36952738210121483,1
0.6760797731772327,1
0.5746663555497623,1
0.36492298925603794,1
0.34712653899760854,0
0.7511632270615172,1
0.878962170875455,1
0.40874314876362544,1
0.42076913236965147,1
0.45850298996353506,0
0.39625441507188147,0
0.6558903274660756,0
0.5128212728069873,0
0.5458164505571124,1
0.646257783036139,1
0.3679583012829328,0
0.27637092937305935,0
0.7320232319371112,1
0.180663027426145,0
0.7193518454540012,1
0.5541893497010189,1
0.6211473991607983,1
0.39608741637587946,0
0.39572758671264263,0
0.45556828300583513,1
0.6506232060000915,1
0.6742174667417751,1
0.5899571553438544,0
0.7353740963169685,1
0.7377238949557517,0
0.5637279333369202,0
0.5833575855721008,1
0.5738686905265921,0
0.5953226876076307,0
0.5047385416973038,1
0.4071205355909689,0
0.5445605782709029,1
0.6758505279929162,0
0.4331590652289667,0
0.3322388280219812,0
0.4841203356326255,0
0.6025536427588,1
0.5773909205492754,1
0.2584203144637857,1
0.2895909780675341,1
0.5094051782066489,0
0.4854480835583302,0
0.6073665148541633,0
0.43682893455925403,0
0.5292827730742733,0
0.5191603402031598,0
0.6907825473905485,0
0.40666457709968373,1
0.6391034784609576,0
0.5132209064822774,0
0.334372805094512,0
0.6585247184161779,0
0.5157584175180769,1
0.6107499584479728,0
0.35117523879751555,0
0.4746011598782402,0
0.5215545875997524,0
0.5749916723429994,1
0.5314871576422373,0
0.6553866391552811,1
0.4836655204045545,0
0.49030537397781854,1
0.6365271808476037,1
0.546269766519588,1
0.3291886846005773,1
0.5427338742670166,1
0.3728515107131581,0
0.6410520151801254,1
0.5144877507268971,0
0.7611218630744023,1
0.30257986036154644,1
0.3481598241609916,1
0.5801553338796509,0
0.4319341357359217,0
0.5066339465846491,1
0.681956433265845,0
0.23098119360956113,0
0.5631002743617594,0
0.3187751444765661,0
0.3861667855041187,1
0.6395892105703197,0
0.40934975559563425,0
0.4863044682809928,1
0.5576188456145793,1
0.36561371885069865,1
0.29031809254534124,0
0.4424129806102181,0
0.2824005413111625,0
0.42650813552573874,1
0.61574699958802,1
0.6735622820861117,0
0.3413069629870109,0
0.525940490474842,0
0.4344628254359861,0
0.6236283247511901,0
0.3963394520484232,0
0.7322955863555188,1
0.4907476692324038,1
0.324012495841582,1
0.4809943352770847,0
0.38935839861517874,1
0.6784539977364498,0
0.5048123172878815,1
0.5148808688038408,0
0.4870913930814786,1
0.6544671957804334,1
0.5212133004340666,1
0.5440272370837382,0
0.5408001118357478,1
0.25682732859821217,0
0.36085448379050655,0
0.8506583195053065,1
0.5173496241306136,0
0.4850377945642028,0
0.5203928276206068,1
0.4225983314065296,1
0.4215703823397914,0
0.5375590056872138,1
0.5516355354850976,1
0.5696106264259383,1
0.5799055592485338,1
0.351558586454815,0
0.6444129333024874,1
0.5307224540866794,1
0.4710587205838748,1
0.49708063739305336,0
0.5334870831622243,0
0.5471663192732895,1
0.55625454679498,0
0.46030070831605857,0
0.4392649153159962,0
0.3770056299491074,1
0.48834723213074877,1
0.6395820316639025,1
0.629455407052275,0
0.5562228335746048,1
0.432954659938785,0
0.3095958157998711,0
0.27912147810655324,0
0.48901323950179726,1
0.5372471567606819,1
0.6308394577326991,1
0.5852049419275392,1
0.4414874009860949,1
0.5330616659512781,0
0.5716899012157869,1
0.7272392798676113,1
0.41119090304492545,0
0.5685121037682214,0
0.23323317193587192,0
0.5118306283519756,0
0.5245278829862213,0
0.2594036625823717,1
0.6095706398109839,1
0.4482122364976651,1
0.7705538912840937,1
0.4256997856294669,0
0.2450180149210522,0
0.6200496815456958,0
0.6061442760260521,1
0.3209894705709275,0
0.5765933084622622,1
0.4079071848771507,0
0.39198108803373116,1
0.5139801519670165,0
0.5129463570446484,1
0.45901030807774673,1
0.4231012290460745,0
0.4172053462422203,1
0.40326135057276247,1
0.4260000235605898,1
0.5292015095447452,1
0.41364893137110714,0
0.46619755008146657,0
0.36545405317394736,1
0.34056626251984,1
0.5984856710967007,0
0.5137452257132127,1
0.4090110352337976,0
0.7439220360530051,1
0.3737281194504378,0
0.427459358247196,0
0.40846693796056793,0
0.4648003913520102,1
0.40421088384922205,0
0.5416181302120849,0
0.35466486946316467,0
0.47866898905702354,0
0.35269062022841896,0
0.21950206689969667,0
0.5939428073932757,0
0.5597678182972365,0
0.5118437425534436,0
0.541726515723978,1
0.3689244123701731,0
0.19331463958191875,0
0.4819103607516606,0
0.6113090497983418,0
0.577167641587229,1
0.3379650221976222,0
0.453801596344847,0
0.37491007507052493,0
0.4514774016413934,1
0.7324084477621099,1
0.7955523836321788,1
0.48647422975139615,0
0.6158097968735025,0
0.5105794620202316,0
0.5869719821056671,1
0.14894933019980902,1
0.5720646382957183,1
0.4250538980803331,0
0.6931689149042112,0
0.6027033493658095,0
0.43906792577856085,1
0.2915224594053251,1
0.7718639847864909,1
0.4966641998773025,0
0.28627976900523633,0
0.541648167596788,1
0.4671875189682148,0
0.37347873395747727,1
0.5192131817643268,1
0.47707526292390395,0
0.5098540698475725,1
0.5109146717670623,0
0.4709993012933007,1
0.5571010408431499,1
0.3517418661806498,0
0.3521796444987039,0
0.22353887618104054,1
0.5895469898558169,1
0.5814822833709054,1
0.335418508434491,0
0.28485472705432774,1
0.2780898224074784,1
0.36827553506336236,0
0.6093440115906846,0
0.5858464076583685,1
0.6367428823031865,0
0.3418151056941406,1
0.483038378515541,0
0.5359617673866152,1
0.5049450681892647,1
0.6609385287807984,1
0.36931628707647723,0
0.47597592656191107,0
0.42567165062511814,1
0.4964551563258524,1
0.3774233239474314,1
0.4843451983949203,0
0.4664708135237894,1
0.28914804770585434,0
0.4360925007709728,0
0.556156695707788,0
0.37673279020397304,0
0.699338381864957,0
0.5552080540729118,1
0.5935695777228629,1
0.4493003155659128,0
0.6002453153061497,1
0.6109113546528118,1
0.34839687402666764,1
0.4799679461006297,1
0.5723970376797899,1
0.5602268368749157,0
0.4688472110560173,0
0.5290927728781414,0
0.3108473052378849,0
0.256244140254116,1
0.5738035579619506,0
0.7350058039232926,1
0.29598806830577806,0
0.416653153804665,1
0.3996274648732688,1
0.6140167434307001,0
0.4437222536423495,0
0.297722956145952,0
0.5607135568781486,0
0.6060182669037061,1
0.3946276324669302,0
0.5609445962088401,0
0.6523763531359329,1
0.6281917291272158,1
0.45132715794298967,0
0.6485620640760725,1
0.45938369034754806,1
0.27230799511922904,0
0.4190330613180171,0
0.3929979666660534,1
0.500342407590404,1
0.4050894304437125,0
0.3985432078949333,0
0.4167881207128885,1
0.7249509986071722,1
0.4671925474636784,0
0.53140857170396,1
0.5685296788351031,1
0.648005833622662,0
0.4296140064026817,0
0.48277071045404457,0
0.7228699276383616,1
0.4385934071015322,0
0.4294736099031846,0
0.436199805177614,1
0.7127037568834454,0
0.2935182930599092,1
0.35210586042591463,1
0.6239485337238833,0
0.41468711864793173,0
0.4941413081287139,0
0.28594320060157896,0
0.49763245022980707,0
0.34589150130105945,1
0.6264670556397293,0
0.5832881257852239,1
0.5106718525911886,1
0.5021411034320922,1
0.489100958339338,0
0.38473472891202726,0
0.4362778353115606,0
0.5579201819946032,1
0.34952572318465286,1
0.5533315223933739,1
0.24197373950202739,0
0.30430437816174055,0
0.5106333180758929,1
0.6994406230540173,1
0.6161042841992993,0
0.5061961610798936,1
0.5156640353897267,0
0.4647763945033077,0
0.5206246488285302,1
0.4507506056431012,0
0.5704144939333032,1
0.507661233921835,1
0.47039024944972185,0
0.3931715868257905,0
0.4156619635825141,1
0.3904817441745532,1
0.5322046182861042,0
0.6001955300381233,1
0.5888148629890407,0
0.6394193878737445,1
0.584722124124044,1
0.4668027232236936,0
0.527519654760931,1
0.4076441682482608,1
0.24331953245062402,0
0.5768830306689208,1
0.44437788776713427,0
0.481454177007483,0
0.45377014879605565,1
0.41643762325373496,0
0.4407123715994213,0
0.5133608123351746,0
0.3372004236492339,0
0.3576301224851795,0
0.38959181963666545,1
0.44802073313323554,1
0.6124895725557286,0
0.37088557802119054,0
0.5448793743887265,0
0.3559870970310655,0
0.3881377127582371,1
0.6839938161743199,1
0.5896422597405624,0
0.552485081327604,1
0.5632223595450997,1
0.6874021744092258,1
0.5319122024240143,1
0.36024178613208907,0
0.7324254684920278,1
0.5863515594851023,1
0.6754300477279035,0
0.39659169100289593,0
0.524156769934376,0
0.6134093203335187,1
0.563069404163142,1
0.5688723947322419,1
0.5326436542645444,0
0.3761136090647869,1
0.5769087367867041,0
0.39352000915723356,1
0.4422517914807041,0
0.3267228890724656,0
0.4949818045882714,0
0.3242511864146523,0
0.24295352937479364,1
0.5591211488167859,0
0.3766734626277379,1
0.3268651254421571,0
0.6727910303635487,1
0.6320299781896418,0
0.47421095537250874,0
0.37575686175493256,0
0.4681001057735137,0
0.4261669499110934,1
0.4584681474647043,0
0.7127504775444153,0
0.41668430352956926,0
0.4103399753579214,1
0.7326871719218394,0
0.6875156464342398,1
0.5982770275524757,1
0.6685511589098211,0
0.6464753591861099,1
0.6933094863281847,1
0.5850392092337399,1
0.2981976300553429,1
0.5232291533197581,1
0.6430184999701546,1
0.41450727610815313,0
0.5934735387977138,0
0.4975004884961159,0
0.5041382423778336,0
0.36722840920363353,0
0.7091918273433349,1
0.5673768285868771,1
0.7229671681149737,1
0.48325027953854427,0
0.4267914340669443,0
0.48726760845945866,1
0.5193790554008856,1
0.6493503063098224,1
0.4636443042830117,0
0.4214374072435108,1
0.5532882962491487,1
0.6771077523032659,0
0.3732818537791462,1
0.3728555047361608,0
0.5764646164686497,0
0.5423045703658925,1
0.6576194768811859,0
0.6989394656671299,1
0.3863796567530837,0
0.3246169865544541,0
0.38237815184251334,0
0.48965069098873215,1
0.3178911420545199,1
0.5742695555465263,0
0.41205830109365976,0
0.5452403693181248,1
0.506617632364249,1
0.8329716645787456,0
0.5812335651678576,1
0.31160215414579556,0
0.3734043283815523,0
0.7183162542657978,1
0.5418954786282,0
0.2797681958211666,0
0.3459581844793462,0
0.6096460399706488,1
0.6287398689533474,1
0.35594823029922434,1
0.5312452195152977,0
0.424685229068458,0
0.7776328216103433,0
0.5681294904528894,1
0.621303263091017,1
0.5748546909219167,1
0.3671135025465568,0
0.530973653293699,0
0.6094941059347615,1
0.6696069661809309,0
0.3273901263856754,0
0.48556710410320497,0
0.514172685996307,0
0.43755145519497524,1
0.5237860472851446,1
0.5988102011371859,1
0.5479379231425314,1
0.45460285940652473,1
0.6556528170999677,1
0.5275620404752202,0
0.4137117720006754,1
0.43251183459756315,0
0.37478702581464196,1
0.3715212886311709,1
0.3845418075837858,1
0.5908957924582573,0
0.5401624563117693,1
0.6440466638390926,1
0.620622802228136,0
0.439638879486062,1
0.4825739151415423,1
0.29159379924848733,0
0.2524750704470944,0
0.3137957320176233,0
0.28685942291403804,1
0.5684930542160197,1
0.6280872453172798,1
0.5472487501914406,1
0.3339270402686168,0
0.6568219848415339,0
0.42284446556800165,0
0.5687776830564636,0
0.31509731026817916,0
0.7585839902382974,0
0.32647595396832246,1
0.590610211138225,0
0.722242755269663,0
0.45487207803467733,0
0.4187852860948554,0
0.6253485252532888,0
0.5172038568191665,0
0.6648503383970934,1
0.4550988491502926,0
0.4557314695863677,1
0.3802233469680298,0
0.39230220898779206,0
0.5610813193542702,0
0.4198950213345429,1
0.7376230585280091,0
0.4774634402247795,1
0.36000406259357587,1
0.4585775980471638,0
0.43422318274516586,1
0.5501070071359306,0
0.575111869606208,1
0.3262390402918194,0
0.32243780764612157,0
0.2526350069704409,0
0.49909232598163467,0
0.6655130000851625,1
0.43519457112078913,0
0.5705845766217879,1
0.38620214924017776,0
0.3917485336892887,1
0.4603017498051214,1
0.3413611023285452,1
0.40652626803256847,1
0.483489070706477,1
0.7141641334389814,1
0.28986943465498644,0
0.5707907820782756,0
0.4400902865526651,1
0.7904728687692342,1
0.6267865665042764,1
0.3867278587150352,1
0.4885677437566425,0
0.39041915213909134,1
0.31941600988450536,0
0.5256735375693657,0
0.27960441196781066,1
0.5673014060440265,0
0.45518472078816147,0
0.46311741443053905,0
0.5867508465498056,0
0.6015206200540885,1
0.32948037859213536,1
0.672060768011112,0
0.7042757643115474,1
0.6984525370816694,1
0.621946442534527,0
0.5434345013669238,1
0.5097913542808362,0
0.24401475334486142,0
0.5185903804887889,1
0.674484931146771,0
0.5759473007686612,1
0.37147657306764376,0
0.4650300731389379,0
0.5987212700549248,0
0.5974222662561613,0
0.3387802581071591,0
0.5757939754740221,1
0.3914716944683934,0
0.5280132569537047,0
0.3767263143742263,0
0.5005781318776239,1
0.5721102645913781,1
0.5360385075837741,0
0.4004153866720513,1
0.5936786216843893,0
0.6810913078742592,0
0.7435746624815701,1
0.3497689270638438,1
0.6984473335219287,1
0.41379510216416654,1
0.5862301359352186,0
0.5263505747553187,1
0.6223423765044499,1
0.6120674521143826,1
0.6342111916578173,0
0.6344588246016799,1
0.6064708850486401,0
0.6332186624233097,1
0.32457611161406835,0
0.286380666167447,1
0.4729672851419012,0
0.2696341612994599,1
0.5498221544298397,0
0.3555542076454143,0
0.4155955428403182,0
0.5082814135183636,0
0.47653158210788243,0
0.3095236518311623,1
0.4002791872237618,0
0.5557905962704862,0
0.6572706649060138,0
0.5855826243598062,0
0.3309108641463558,1
0.7603119537945018,0
0.7059832657965649,0
0.367765180560988,0
0.4838119525560789,1
0.41134998736005235,1
0.3553922687568718,1
0.5656070968455852,0
0.641097739118031,1
0.7408144245358219,1
0.3615487508671615,1
0.46169404639708883,1
0.47347493821313685,1
0.4793775457379544,1
0.76797773146567,1
0.38223530904862857,1
0.2577332071244758,0
0.39278515900275895,0
0.6423531918636171,1
0.46698636118586356,0
0.6209743673517062,0
0.6152059814025935,1
0.3631444654354372,1
0.6955064389363894,1
0.6375143612873523,1
0.37846210844543693,0
0.3276398784744436,1
0.5100578768947571,1
0.24157936226738208,1
0.4691183301334915,0
0.668374364070686,0
0.6114072209706602,0
0.3180460476009434,0
0.576322286879725,1
0.3869371076435139,0
0.5164976337645283,0
0.6144607414850869,1
0.7123234477549755,1
0.6154858661953634,0
0.4954106393000832,0
0.4904008547831529,0
0.2593385357656303,0
0.47440574413948483,1
0.6137356368424438,0
0.5044198480236782,1
0.5234542562826464,0
0.25003924479199285,0
0.22810333564090332,0
0.5569862896865193,0
0.3172613420424511,0
0.6280919425409414,1
0.4909584955470643,0
0.5348884592787085,1
0.5682894821067707,0
0.5367377107473977,1
0.7061056199141542,1
0.49120797990426013,1
0.42763726383343664,1
0.33221656166435304,0
0.7022851840737164,0
0.4621196674892884,1
0.5079332637247399,1
0.3188397498255749,0
0.5685267175323103,1
0.4457246847249224,0
0.4877258402261025,1
0.4422477767832898,1
0.4962343804564982,1
0.43240031665948736,0
0.2133254915421826,0
0.4137431292605986,0
0.3805517771599365,1
0.5845794825686129,0
0.47170494579882777,1
0.34361777691505185,0
0.5959546400160841,1
0.2788616079555493,1
0.6476750934045459,1
0.5242742974520871,0
0.43358855765018917,1
0.472474808161045,0
0.5312815864290399,0
0.4733139855879807,1
0.38194424932785526,1
0.39437996700754924,1
0.6245899431474365,1
0.35628063364245294,0
0.5162549048265506,0
0.6092389892246084,0
0.42505884714125447,1
0.6961266811221748,0
0.5622504346715046,1
0.27362628476026335,0
0.2787154819741424,0
0.5291596874029798,0
0.45400618618253813,1
0.570285443185021,0
0.48558094426436815,1
0.37302303719040425,1
0.6519183778245313,1
0.3543345809875375,1
0.3567821412328376,0
0.5497397074830289,1
0.566119909748136,1
0.5570492326260689,1
0.500909327938432,1
0.5217237883500775,0
0.6552533555860182,1
0.5734834160592562,1
0.5849536792415551,0
0.699107160657666,0
0.4652535229953651,0
0.21009881895214702,0
0.5559037275603437,0
0.46888433677111624,1
0.4232999692426181,1
0.45576584606803233,0
0.35215931539902773,0
0.4014059449070621,0
0.5915365062412051,1
0.5712057547279296,1
0.5342080790916036,0
0.5280881428493246,0
0.5483647867002382,1
0.5352786828714127,1
0.33053372586362,1
0.4166109806081993,0
0.42459393588946703,0
0.4772501313860132,1
0.4508359720982404,1
0.3832845686840833,0
0.5550278184014893,1
0.475955389657251,0
0.5070145806085528,1
0.5380902437264622,0
0.3170434147799406,0
0.4893043340948801,0
0.5965404900915079,0
0.7536403543442324,1
0.3775486307138543,1
0.36969183004291667,0
0.5118670084886638,0
0.7391862781485985,1
0.4394837927642114,1
0.5349255737573069,0
0.5655920012343554,0
0.7141808754022412,1
0.5919975464983432,1
0.30977924825884734,0
0.2696737715371782,0
0.5297428516519428,1
0.46018385339765033,0
0.35992665232004645,0
0.6675320026865945,0
0.5558197544577609,0
0.2876042969422066,1
0.7035596840725441,0
0.5210358856188826,1
0.46848822863179757,1
0.5438034603140823,0
0.3591895007881714,0
0.6720666284448354,0
0.3736359705686145,1
0.25564950560420313,1
0.6621492757313563,0
0.5689185133487387,0
0.22945284190722878,0
0.5908137209120361,0
0.2882344226023497,0
0.5916888067458647,1
0.7529594571324916,0
0.5991574858897071,1
0.3671937261643767,0
0.3295533179351553,1
0.5796052633300429,1
0.32773819087612277,0
0.25499224204149046,0
0.6559997447279414,0
0.40092430401897167,0
0.321938964260478,0
0.4332939465902523,1
0.33981066794384435,1
0.6859355195395157,0
0.41615663008297155,1
0.21579827836559995,0
0.3786880023815553,1
0.49951539475601914,0
0.37677029037632304,1
0.7077851308004552,0
0.5359195632075707,1
0.3517041916686711,1
0.4172856587455566,0
0.4986142854753372,1
0.4522314910411434,0
0.6760608697805592,0
0.5952231147166366,1
0.540708525462858,0
0.35145419856618815,1
0.5208991514950443,1
0.387746531250603,0
0.6378722802138131,0
0.5144783746096131,0
0.36283007334153744,0
0.43763850553359623,0
0.4303049150303227,0
0.5658163739475448,0
0.3597269585964682,0
0.4123818272784212,0
0.4756364530380412,0
0.6463712265631555,1
0.4510503485646938,0
0.460672283029629,1
0.5948497383486702,1
0.7003920993386347,0
0.5718844406167172,1
0.41818839175500394,1
0.6685923880496988,0
0.4623388892065565,1
0.5349465667286561,0
0.5112365098513818,1
0.5173308973115702,0
0.663112273215662,1
0.34704913400339904,1
0.3961132545780705,0
0.48360124994596493,1
0.6051832801087936,0
0.7708196212328776,1
0.5543597158759876,1
0.5731913718489151,1
0.7056154193686014,0
0.3380053695526315,1
