target,prediction
0,0.016151339141969426
1,0.7896202670582085
1,0.9977559713520302
1,0.9974786635603444
0,0.05398281045261484
1,0.9736299654898838
0,0.5051689790134403
0,0.01757275740995879
0,0.20579183072745033
0,0.278627203844586
0,0.006474245607909316
1,0.8422966913139648
1,0.9965729568008117
0,0.717840684510239
1,0.9113126136257809
0,0.31078199320359784
1,0.5452703053280925
0,0.716557196313258
1,0.3053944772696696
0,0.3176392642547152
0,0.006968935907891285
0,0.8455339080766412
0,0.08518456028775567
0,0.0537458934423017
0,0.12932079360976323
0,0.32348165797427497
0,0.33934383103338295
0,0.4433089050329601
1,0.8584644384199129
0,0.09566852279708803
1,0.24012159587387116
1,0.19550854002666218
0,0.03840225566885206
1,0.7680397349590764
0,0.3279342484726086
0,0.5171389439997569
0,0.009083442636568767
1,0.4143779572555107
0,0.7315993999473156
1,0.9071925083860398
0,0.13391528489952045
0,0.20379455282195133
1,0.808533712650921
0,0.07938413653704145
0,0.04196810268647499
1,0.9308744330332939
1,0.9783978346957458
0,0.0476980445649394
0,0.2711985306158336
0,0.5129442001840255
0,0.006067394378791631
0,0.071579351436309
1,0.2981326164832435
0,0.0040111416114204275
0,0.17007260304712235
1,0.007183046459034324
1,0.5021757102465719
1,0.37139483562374603
0,0.00015216266370646605
0,0.10220453318736776
0,0.027512844518770754
0,0.026732555098641964
0,0.3691941799539979
0,0.655636121210917
1,0.99744401887464
0,0.0020866127115316616
0,0.07500082448524645
1,0.005556044586724023
0,0.38269703018623963
0,0.0196043186645301
1,0.02740973956395427
0,0.6244557283967963
1,0.8415125359113822
0,0.5022675329832805
0,0.377150487802363
0,0.15299559707247304
1,0.9983572410690864
0,0.0004650137663586564
1,0.9976545604820436
1,0.9554322397721078
0,0.3126306255387174
0,0.02351364703595221
1,0.3920054437450448
0,0.9085940609995281
0,0.703990327186672
1,0.9770305120808829
1,0.48187256352481156
1,0.010226999408719224
1,0.5923752410547859
1,0.8501447217939038
1,0.023399326863557245
1,0.9236914897289272
1,0.4535005860155244
0,0.0037485273952036053
0,0.03144283855866114
1,0.9965976082543541
0,0.27214940659326586
1,0.749861979049571
0,0.12365886296451672
0,0.56049821402423
0,0.008117063601501417
1,0.6755828152303863
1,0.9882335249822759
1,0.9963982783753348
1,0.9500670511030539
1,0.9407473802463102
0,0.7115632965288211
1,0.9982044029322465
1,0.7070043712428324
0,0.003673214444598746
0,0.2595567586226465
1,0.2021542845140547
1,0.9857336280197423
1,0.9795294552339353
1,0.494845118430838
1,0.966291518928453
0,0.009771086540224445
1,0.08916615572422779
0,0.0005330575159535292
0,0.3071081285971065
0,0.1295596980520424
1,0.9965137839076172
0,0.003224365539347145
0,0.7188532381214097
0,0.0730733062639323
1,0.3822329986873771
1,0.6711911182736107
0,0.0965483625551198
0,0.6627578930922932
0,0.010719718374957143
1,0.0019702444585617362
1,0.8966708615534356
1,0.9968350173478765
0,0.9449124693148481
0,0.7749312025397097
1,0.04569203127100264
1,0.9815603480483761
1,0.8778057640389659
0,0.5695435144613774
0,0.0760023828900493
0,0.07739803976525718
0,0.043764592594718
0,0.7530167633040801
0,0.368145873038001
0,0.03270605255744448
0,0.07296119410978551
1,0.8209175917177677
0,0.0021436176179446716
1,0.08071578804789423
0,0.006344652546425466
0,0.696540582912787
0,0.05625681622136126
0,0.14330951444859333
0,0.002781478765868483
0,0.1444006145051718
0,0.0033598747646455293
0,0.20695391610518432
0,0.43758949370503747
0,0.0464322845225245
1,0.9226275024995986
1,0.03899401047144751
1,0.9528352388279098
0,0.16072570221253493
1,0.4726321845448903
0,0.023727849169711917
0,0.023150518510447485
0,0.3004972267097029
1,0.030848940325332683
1,0.9224689752764149
0,0.5810899784739663
0,0.0003167831112948155
0,0.10109912254978982
0,0.48091070161903515
0,0.20125896349458533
1,0.3520847412049143
1,0.9992044983482703
1,0.8603187800273991
0,0.5701175277243233
0,0.045352622050291745
0,0.2044789219517501
0,0.2747519244490202
0,0.025586276566960754
1,0.9466880207816889
1,0.99188955455842
1,0.9462821094000392
0,0.0006571077674804551
1,0.9651597404688602
0,0.27819429269945184
0,0.5249317177753937
0,0.15699669131920557
1,0.0009359687786502785
0,0.07422409230843682
0,0.005734372968152906
1,0.8076597173626227
1,0.45844147582884204
1,0.6543915498401821
0,0.08212116719877749
1,0.9061687430623603
0,0.3373815691797221
0,0.1255223023614202
0,0.7139450185791719
1,0.9770057081210268
0,0.09562019271729084
0,0.02347956036915903
0,0.8126251830371283
0,0.005827809115689117
0,0.4009981897305674
0,0.4896428078039774
0,0.6911903988938884
1,0.9348477173955863
0,0.2542021260439397
1,0.46609517578207155
1,0.999496574060042
1,0.8581552132515342
1,0.8166189980944081
0,0.032180575359461804
0,0.008489110961924765
1,0.835878827058674
0,0.09785007686216188
0,0.10847448174168914
1,0.29605232484849314
1,0.7260403614256834
1,0.9772115442500291
1,0.7486362191079962
0,0.04608279390463447
0,0.0010096881694220642
1,0.8949792092519596
0,0.13504397828633974
0,0.04543899642482622
1,0.7101154054157112
0,0.21988932841751865
1,0.9120057055387439
1,0.9935367257414642
0,0.08288412478753077
0,0.16962399539743664
1,0.6940913234386136
0,0.7852831310236695
1,0.866461604730341
1,0.590850078499399
0,0.5569422985806696
0,0.022138007094781014
1,0.04423536911715784
0,0.34398214392324405
0,0.05705532059345722
0,0.44976832711475967
0,0.07581110786327619
1,0.9986396790685246
1,0.8811954302876344
1,0.9806696225857142
1,0.7623719883851734
1,0.7739254765617495
0,0.018891173797512015
0,0.3801354271991234
0,0.31420514568711677
1,0.45356331421549967
0,0.09871615539424233
0,0.08599430449833617
0,0.05410156878980255
1,0.9583008829331265
1,0.9877062996830842
1,0.8348125323660651
0,0.04662458028092138
0,0.0911880690840202
0,0.010911452262352682
1,0.995727906174306
1,0.9910854991238345
1,0.9123103008643787
0,0.013617189314266266
0,0.011327114522346061
0,0.0037612578786522972
1,0.9952827365646294
0,0.27042215652302054
0,0.2980870390610345
0,0.5596661518271598
1,0.01594039129521543
1,0.20058805020187265
0,0.007147738967452494
0,0.07064299923676141
0,0.23625836866887484
1,0.9428657258172786
1,0.5027245287383544
0,0.9794690905371699
0,0.0030811606707020914
1,0.9947404133592845
0,0.1192007802734726
1,0.9667149719921725
1,0.8966200294221397
0,0.7704099251107063
0,0.1150127303093836
0,0.2034087866335125
1,0.3388254165104498
1,0.8088831874115437
0,0.04643249785723825
0,0.5679599519939168
0,0.11670175282151284
0,0.010229753519724941
0,0.010225413482971289
1,0.06150044338161287
0,0.02150446066339457
0,0.09437215490073801
0,0.3516151541464495
1,0.9996078752651264
0,0.1078584913524526
0,0.39184890133824163
1,0.9886608660604548
0,0.2313700116998438
0,0.33811306061636337
1,0.9694897153899781
0,0.07264372438542806
0,0.04612735729907708
1,0.9847740271103477
1,0.9198335093621582
1,0.4892915882854175
0,0.5782707249884006
1,0.9369925646316699
1,0.15979798376532683
1,0.1817521109653274
0,0.33447610027253494
0,0.15879011106694976
1,0.9990400420466098
0,0.12973020391346277
0,0.012056739473315776
0,0.1464610597517712
0,0.061766731584226735
1,0.4670571330959698
1,0.9408946835571761
0,0.18860725462616235
0,0.25927333239373085
1,0.9623298017429316
0,0.12162834034421446
1,0.8676433215670217
1,0.997411083609337
1,0.9677244252868749
1,0.8799194722963406
0,0.0030685513720629305
1,0.09841020538434696
1,0.9990215290446397
0,0.6452687037901419
1,0.9876438962584368
1,0.7177479568042834
1,0.8233391653362852
1,0.8403262010626479
1,0.9138840344071915
0,0.011503664594482243
0,0.21141711851454753
1,0.07733759070654474
0,0.11228705595334522
0,0.26804008535378426
0,0.01878536189932871
1,0.865681902384658
1,0.9955435231007431
1,0.9963554336765318
0,0.00010571474012035672
1,0.7086576952330266
1,0.9540984364534886
0,0.20558845086384417
1,0.12552714781293914
1,0.9411716003775289
0,0.2631587132999019
0,0.7342541990656282
0,0.23519648889861894
1,0.9979757441294552
0,0.11002617865926483
0,0.9452135257434626
0,0.06849344478199278
0,0.003620376692393439
0,0.4109089299350647
0,0.040508785093679285
1,0.9958821219081233
1,0.9953454076759763
0,0.1486762158889951
1,0.4512298625693684
1,0.48519949926983846
0,0.3660242901194982
1,0.571106919464138
0,0.017296209281110482
1,0.9426147858570683
0,0.10402720445520416
1,0.9992492427158126
1,0.9917839022547339
0,0.9193952783472955
1,0.7774508337814477
0,0.8788171455003759
0,0.074262985362897
0,0.11029916743061667
1,0.9874295655015236
0,0.8030473769282257
0,0.1317791999959617
1,0.8277403488628703
1,0.7992706854243303
0,0.039098397494393276
0,0.3699577878625774
1,0.5221873606018449
0,0.013658111932625422
0,0.34828503690801754
0,0.2100925554747392
1,0.9944269050967584
1,0.9604784028235042
1,0.892901300830922
0,0.021741070278657848
0,0.11584911195541935
1,0.8555545053136373
1,0.9551840627048738
0,0.40319283798665523
0,0.7292491695598751
0,0.5388192318448506
0,0.41606382282367294
0,0.07162870046454207
0,0.44824443178141554
0,0.23229860912880712
0,0.21942555752416018
0,0.4299875201167684
0,0.03464564533888184
0,0.5674457821756753
1,0.025563669739299594
0,0.06897678637631245
0,0.8111058368367547
0,0.11098116568749906
1,0.654652145743778
0,0.6848748252926654
0,0.834883961671625
0,0.05583743413864014
0,0.1861521580745858
1,0.26879858256599676
0,0.49762459167335266
1,0.4905823848047186
0,0.15228625277971514
1,0.992610554064306
0,0.30492839937880056
0,0.06395482895338332
0,0.2969285368849987
0,0.3588217468526155
0,0.6931806177335318
1,0.6705929154825754
1,0.9427677260194193
1,0.282162947731368
1,0.9486565193657551
1,0.9805478976413537
0,0.09495711933847067
0,0.7741822941260612
0,0.1656810398445261
0,0.027734891362594844
0,0.5429156106744443
0,0.8350337982895222
1,0.9780407178237307
0,0.00018346531727054274
1,0.9265316818826443
1,0.9926653694074314
1,0.3326730648252252
0,0.8671936508535779
0,0.01006749156864067
1,0.6998677160350548
0,0.0940788656926029
1,0.9983087608908415
1,0.8911733762999315
0,0.3094840926062921
0,0.39328748234264554
0,0.1796736677632003
1,0.981374459856243
1,0.8923815870516497
1,0.8957642161474881
0,0.6338827758287503
1,0.389439624148435
0,0.0800272135126943
1,0.7681495907596465
0,0.0053049562852074805
0,0.16162676181931032
0,0.21084001359278517
1,0.9793316748872846
0,0.04334881035682403
0,0.016717079603614488
0,0.01730123376035752
0,0.2694907299380981
0,0.3251989434476459
0,0.023348816034803155
1,0.881519786799344
0,0.5153932684304108
1,0.8812733764500342
1,0.28319944954445303
1,0.10388057724134968
1,0.9990007087687849
1,0.9907754395926729
1,0.845163180523124
0,0.008847011431952581
0,0.4606754262974323
1,0.9523331807682612
0,0.7248000093069142
0,0.03949955025765448
0,0.3643487454196737
1,0.0016572984497560742
1,0.9937087482146139
0,0.26694343047891783
0,0.002791042449809629
1,0.980339808721501
0,0.01620329930838116
1,0.983181104990067
0,0.8770352492825022
0,0.11530110080336355
0,0.005821748708593802
1,0.955375325183235
1,0.9931837087555434
0,0.4500896052408632
0,0.1024921526330662
0,0.026935184007747866
1,0.9088584000907576
1,0.9911426527532596
1,0.9311088603354086
0,0.47621759398489244
0,0.02083544109653244
0,0.2700326216693334
1,0.5951881940850666
0,0.09330546634974352
0,0.9915054774366303
0,0.8039017202058983
1,0.22083096227378954
0,0.01121870951006321
0,0.22614602681037435
1,0.997412119374788
1,0.9993272984787256
0,0.29236308247003834
0,0.009663830275029468
0,0.6688756976793414
0,0.08069537839836316
1,0.9836441732970508
0,0.00037382452634901773
0,0.009238713882110117
1,0.9192079267461534
0,0.8063061865951153
0,0.3545817984779018
1,0.9704787931240022
1,0.01680989704796742
1,0.7994024878931499
0,0.3032718679427464
0,0.012463450303071515
0,0.2337232204904507
1,0.9282163141638492
0,0.6224943964988604
0,0.6584529060160385
0,0.08001034263061459
0,0.04134307501022162
0,0.0004516548476369599
0,0.540903517283
1,0.8686027001716305
0,0.7142913193354411
1,0.9176024893757272
0,0.0018844329283804234
1,0.9602953074568968
0,0.6878809059525998
0,0.2010181370261215
1,0.32917571212633273
1,0.9970990531158769
0,0.1619910992422118
1,0.9426818874886418
0,0.24854808658828212
1,0.13900365502407314
1,0.6617604267413155
0,0.10995960277754353
0,0.19043763764324398
0,0.2921003541291931
1,0.9431175490694389
0,0.4634775145908233
1,0.9984176641695146
0,0.4749344331124871
0,0.0523906820241019
0,0.04461535471270981
1,0.0006342367427944493
0,0.11155878138459571
1,0.8176264567231228
0,0.04399290173193387
1,0.9945877991563821
1,0.973407402873006
1,0.8246290213877316
1,0.9859509161937017
0,0.013090442622896445
0,0.0027081669070789147
1,0.9279924074075077
0,0.6022978166175068
0,0.5920351187616282
1,0.579492714119046
1,0.7714096066448647
0,0.11364165966171674
0,0.18498382147776668
0,0.5942189107770035
0,0.7873480947577458
1,0.9419115879744933
1,0.7139738049447688
0,0.36105652372427005
0,0.16445702734947715
1,0.4521426234761998
0,0.021952826544090705
1,0.9977220549197267
1,0.9885259706452697
1,0.9876876939614355
0,0.2766006924815207
1,0.8456820175877332
0,0.5948223652906356
0,0.04466151962805722
1,0.13026995446603024
0,0.0012287616931925848
1,0.8370649526859785
0,0.03784039614777602
0,0.2429506702740897
1,0.2985210573642798
0,0.10808152570650492
0,0.025661968942682915
0,0.06966639742633378
1,0.148820537590572
0,0.10617625294357678
1,0.2712234537795797
1,0.8532919971589552
1,0.9505703700569577
1,0.7496054544224594
1,0.7487382534711495
1,0.8695270943886222
1,0.2369348356151799
1,0.9522163966037905
1,0.5835076665801378
1,0.05966683023871992
0,0.024182652849483025
1,0.962081161695554
0,0.05257667301681081
1,0.9843738640891319
1,0.1263090216582689
1,0.8545862866876522
1,0.9973796982054159
1,0.9111722090279157
0,0.8914967155536736
1,0.9601498529209989
0,0.13249770283247467
1,0.9443934974717495
0,0.026057031139029452
0,0.3692512871868419
0,0.056759078249406396
1,0.46384436869082657
0,0.2997300333755859
0,0.4967921702310993
0,0.3343029039088873
1,0.9891553917319994
1,0.9974134357253708
1,0.7745815801886943
0,0.039605856168431056
1,0.7695647178628057
0,0.047603589653166405
1,0.8317416838150185
1,0.006056804337018334
1,0.14331435106398333
0,0.024108791756718092
0,0.19624954109119713
0,0.5358354815383067
0,0.07832663258576397
0,0.07573216554323552
0,0.13980794934804883
0,0.006401947347816799
0,0.46650642379033025
1,0.9863292579056263
0,0.4447740816259621
1,0.3980060661343055
0,0.0164488972952985
1,0.1465501599359134
1,0.09872900580822272
1,0.7342887276874481
1,0.9976338294521843
0,0.3488339554759288
0,0.14056923945861954
1,0.9891394505922817
0,0.1981917334142289
1,0.518552592150646
0,0.12487672588395864
0,0.31742618969277586
0,0.4373738624345886
0,0.18548289156054015
1,0.896657398628012
1,0.7174671859011337
0,0.007066599168450589
0,0.1077597445307783
0,0.19190885976302333
1,0.993670920975791
0,0.2792548112570439
0,0.18401890141179697
0,0.042880513817040534
1,0.9198299596865885
0,0.21385455374534207
0,0.11251468549134311
0,0.10208860517740254
0,0.054791484707717636
1,0.2907808623851832
0,0.12755045807431864
1,0.8807203365708579
0,0.30219550788676663
0,0.08532469983869463
1,0.6660711160353254
0,0.2834054744514986
0,0.01605147275777023
1,0.9940019866637668
1,0.7530155862868648
0,0.4305221189708477
1,0.37368708603342804
0,0.16248188124733867
1,0.8902537812561273
1,0.36581972900465876
0,0.32267977484787524
0,0.03543313615662701
1,0.5340836593153214
1,0.8896801863699548
0,0.08468334897551365
0,0.2460291781706583
0,0.00789630591684293
0,0.29848900569851444
0,0.016420869400201057
0,0.18716132267670788
0,0.10422918335008835
1,0.9968398763335821
1,0.00016069563241141857
0,0.3390644107562955
0,0.09537599724931228
1,0.9473778471228355
0,0.34204764716910135
0,0.01611949998655403
1,0.39742261420530633
0,0.10423242579574635
0,0.0006865369876789212
0,0.001108544756787857
0,0.07440305796500257
0,0.003389958848371306
0,0.1922785245584973
0,0.001097816753650845
1,0.9138694136616967
0,0.48104867920401867
1,0.9433129666315738
1,0.8755747430434205
0,0.09102359701889962
0,0.0033692288746343018
0,0.36177259909798154
1,0.0072198670276952676
1,0.9955650436650603
0,0.13875283596413823
1,0.9604524658985857
1,0.9978385965715212
0,0.7060887611384425
0,0.39787000629023594
1,0.9620391350233243
1,0.865299807268855
0,0.9996175803934109
1,0.9422747668148492
0,0.2531337749778675
0,0.1121995272817914
0,0.25731833159189726
0,0.0023970954438514765
0,0.05053912816210405
0,0.2545940067552029
1,0.07577962737810695
0,0.2638866347009027
1,0.20038580554051003
1,0.9917262777642117
0,0.3654096716239594
0,0.0037307668784636494
0,0.14793207053682086
1,0.9905405546277488
1,0.9082001266735825
1,0.03881131977723345
0,0.16095597550660692
1,0.40910969926539253
0,0.018328365746927613
0,0.5882236941101386
1,0.9659039698302481
1,0.5023955582499434
1,0.9986426749232283
1,0.9831247872049844
1,0.9940625016965744
1,0.979678334187117
0,0.005118360668727469
1,0.12021851511017809
1,0.976579402192185
1,0.8099098588881998
0,0.38361636453833503
0,0.025681417936394328
1,0.008861960788757091
0,0.03902004771323193
0,0.061810637166448024
0,0.04935557289336834
1,0.7655120298379147
0,0.08627808091489071
0,0.9882300327791531
0,0.7407852713243542
0,0.03459118774648067
1,0.34465821136005725
0,0.14070156309176773
1,0.29108368263846396
0,0.14006631562196378
1,0.01737667612275082
0,0.2870624517293087
1,0.9829572441908727
1,0.9238578359516112
0,0.26729012092374976
0,0.006660427529997794
1,0.009512261250341722
0,0.18507324189890423
0,0.0370215381477493
0,0.009855273597732837
1,0.8308669647466493
1,0.9670186905177186
0,0.325750394697544
1,0.18221048638967494
0,0.6995345985124617
0,0.24041337390366194
0,0.7682573845522569
1,0.8925755723960096
0,0.00580119901922862
0,0.6929845661004196
1,0.9343680032653789
0,0.8455633575036903
0,0.05299182186043273
0,0.10092265764999617
0,0.4253058816052771
1,0.9822409742942751
1,0.885441694058239
0,0.19056721751798267
1,0.9442338722416872
0,0.2857111247431121
1,0.9954471792628546
1,0.7907139400374263
0,0.06349645836341629
0,0.23539216266110718
0,0.3327893064401671
0,0.02566385354856916
0,0.008016394826263018
0,0.0691793068309985
1,0.5690240290069147
0,0.5584813533057724
0,0.6162787887364256
0,0.01539474459328346
1,0.02271801733512881
1,0.5371787357564188
0,0.08235993450972684
0,0.43657128755683317
0,0.12617457220995898
0,0.24117919185134634
1,0.25366518568743385
0,0.006270456253502913
1,0.1521072888675806
0,0.005319622302692556
0,0.45527475164526326
0,0.6228873046557175
1,0.8028935622637469
0,0.22720277873338426
1,0.9969891805792143
1,0.6788272446921415
0,0.10510247641196722
1,0.8183914691516229
1,0.9541700926188997
0,0.697493010953274
1,0.7404225190545515
0,0.4881691008952028
0,0.1800151950468536
0,0.33334249022578394
0,0.0004984769737225045
1,0.9348394891707001
1,0.6052346677430352
0,0.10070212586942558
0,0.3179873844800322
1,0.96616149582326
1,0.4136184867658382
