prediction,target
0.3716028063238829,0
0.49206821683369506,1
0.5089396555185968,0
0.4922171104172895,0
0.6320462770995254,1
0.8339058922415632,1
0.6022858792962653,1
0.49017919456075204,1
0.5137326834680742,1
0.5749247155781977,1
0.3782754187946482,0
0.5807404874707188,1
0.3978681379292315,0
0.4680232607858513,1
0.48102563069532706,1
0.7247430318989261,0
0.2878818598921995,0
0.6214713829704953,1
0.6214412951826429,1
0.3753190536682555,1
0.4881825067346001,0
0.46399878897534136,1
0.699717749915265,1
0.37697175119264825,1
0.783453947645786,1
0.5026242186110208,0
0.5472419138327667,0
0.5132616840774169,0
0.3993002542271194,0
0.5585645072053598,0
0.5489578777663049,0
0.36625831192667335,0
0.5438962838697449,1
0.20762586610658074,0
0.48679575102084494,1
0.46426380650693366,1
0.11199793891370818,0
0.49575882402828614,0
0.2546254302974167,0
0.6488694380202482,0
0.5775037414297218,1
0.36790239932824853,1
0.7215962713539352,1
0.3379129198175582,0
0.3244012319322166,0
0.3025914836053395,0
0.3904355920131006,0
0.6389594091096413,0
0.6814556643710519,1
0.6794466896884859,1
0.3300232573927984,0
0.5978166665456467,1
0.3666389510688378,0
0.6187888181421742,0
0.7283135096114738,1
0.3146662108798446,0
0.44023647155004064,0
0.7396890373485709,1
0.5084986829521966,0
0.5295516080143146,0
0.5475918962675217,0
0.7208150360076925,1
0.36583198523052496,1
0.5096965696451898,0
0.5463553332043672,1
0.36272902325897005,1
0.668155907461101,1
0.6228111247981849,1
0.4262294770001388,0
0.8421130761658594,1
0.3822030543324825,1
0.5916837803143041,1
0.4278305599764886,0
0.7183017938059082,1
0.6793974715029737,1
0.4817529594606724,0
0.4348527427467812,0
0.3676626836776586,0
0.557779585969246,0
0.21715295699098117,0
0.548876072819846,1
0.5935720544002969,1
0.570302424808991,1
0.1555465561130415,0
0.4759166574250264,1
0.30080240833678473,0
0.48332823561838484,1
0.3545103562398778,0
0.6098038283203532,0
0.38639696530074535,0
0.5630925630566854,0
0.3378183531088542,0
0.39889620044793417,1
0.48941513918434776,0
0.3722638586429239,0
0.3446897102422378,1
0.2771125003869632,0
0.29839117346907357,0
0.3389309431904248,0
0.3226219870782189,0
0.5989146778728818,0
0.58414082026097,1
0.2626588137324804,1
0.48776386794968374,0
0.4169896065357297,0
0.2855159369360842,0
0.15246349914958554,0
0.4975667594606934,1
0.5068002888419239,0
0.682771636904822,1
0.6375949514079595,1
0.6907261641397939,1
0.3012945868727682,0
0.4700534823973573,0
0.23781389489212756,1
0.4574510408163829,0
0.5021416150920107,0
0.46608200787543164,1
0.6611826935545605,0
0.3033107111245443,1
0.38218119173378506,0
0.7229200761659521,0
0.718409901240683,1
0.5998484599503545,1
0.39647264334826093,0
0.41193645190951167,0
0.2566807852778678,1
0.3492219068263352,0
0.315835385026623,1
0.6503991991015905,1
0.42171772167568,1
0.47118052593859483,1
0.4051148469362712,1
0.6075324085023945,1
0.5166322359608223,1
0.5091599740623117,0
0.47042846820491724,0
0.3171652617881386,0
0.5138874570973744,0
0.38917432837508964,0
0.7238035285646734,1
0.3131635713187302,0
0.3542316123304911,0
0.36159718201896474,0
0.319642571454081,1
0.28847722386891017,0
0.7484267155554257,1
0.7732002599430366,1
0.5412220481544627,0
0.6584320881676692,0
0.6258246517664674,1
0.2069442661675148,0
0.33732967046635604,1
0.48423199064471867,0
0.49121372707941763,0
0.6568436249317693,1
0.15485725680908086,0
0.3070460600637803,1
0.3482107327212947,1
0.2575365890125404,0
0.48656435170970846,1
0.3539545850582769,0
0.438520287263094,1
0.6581935199279222,1
0.2211063955856422,0
0.517713220022892,0
0.5522613784105246,1
0.5570462327925362,1
0.33129134883885863,1
0.378345215396155,0
0.4817376769489193,1
0.46863452905296643,1
0.3038018679745078,1
0.5435428943676466,0
0.42523990048909815,0
0.4879024992571181,1
0.14222794925533022,1
0.6633792436861099,1
0.38145009247569345,1
0.6786004443101751,0
0.8182858919695882,1
0.5187933674077354,0
0.3879072094944452,1
0.3460121753483918,0
0.743628471286243,1
0.3259204336305754,0
0.35926584477642826,0
0.5857616155001085,1
0.3290813944761665,1
0.3667953065484129,0
0.3970915692423929,1
0.4815126753496668,0
0.402223456393818,1
0.47472028571463976,0
0.4496753654934039,0
0.5350772066665427,1
0.41054093797720215,0
0.5008603858912213,0
0.5709105787889417,0
0.3309903641441228,1
0.4463330922442704,1
0.665623096810803,1
0.5863848933022175,1
0.3402773472968118,0
0.49842140120608164,1
0.2477466088801481,1
0.31136566449855735,0
0.6227799942909569,1
0.5981008553653728,1
0.5884671907289847,1
0.5826175915281676,1
0.5955269753466372,1
0.5595617165009761,0
0.6737354445938284,0
0.35958140293291957,0
0.3895520939283103,0
0.4928570267850614,0
0.5551294474484285,1
0.15568829144038485,0
0.5536070914275159,0
0.45395064534821267,1
0.36839787776882904,1
0.5673075226016425,1
0.299309151614384,1
0.2844568892547721,0
0.6955132761747361,1
0.6056013139731952,1
0.5638103279321375,1
0.42167694302819386,0
0.3686182624693956,1
0.3651774085743374,1
0.4061384327258501,1
0.6401215292745266,1
0.6632490232223764,1
0.17325073368134836,0
0.26780348726288694,0
0.5555368481144319,0
0.45674871566788017,1
0.5432343957779316,1
0.4670559126463708,0
0.36231181735524964,0
0.6241479200479445,0
0.4385287170213462,0
0.5150235723145049,1
0.35632012846223143,0
0.3557872494036533,1
0.6744031024725852,0
0.35884687998688536,1
0.33517642483029675,1
0.22319514621802627,1
0.34335482695315783,0
0.4000282750722043,0
0.6777542555594923,0
0.33432454344642226,1
0.6321145903134955,1
0.39127469604870385,0
0.6655887872526653,0
0.657378289928798,1
0.3236980128423108,1
0.7300313326952792,0
0.426903501084821,1
0.7027772489352596,1
0.228880427647146,0
0.5365783172014109,0
0.465016201670294,1
0.5026774552670008,1
0.4502315663955422,1
0.27703352124396674,0
0.5067997732883608,0
0.319968014071612,0
0.29794759991677194,0
0.5215280853749176,0
0.31361495824969715,0
0.28716841050497793,0
0.6026256974430595,1
0.5624009925614597,0
0.4565540186647348,0
0.21712588533312055,0
0.3410196916716791,0
0.39292790347556683,0
0.4613395480987469,0
0.3505821312837621,0
0.3789067791565973,1
0.6735729391508141,1
0.5681081192881883,1
0.5244073562921079,1
0.3650993322514506,1
0.5305610433362137,1
0.6281233721247954,1
0.4568100693486023,0
0.7704229329877321,1
0.3097008386225848,0
0.5751160081831471,1
0.2698125882890607,0
0.5875643158927067,1
0.5547616132663227,1
0.6179413209273661,0
0.5971810455601817,1
0.5513744373099073,1
0.33354590376898785,1
0.3006662855372291,0
0.33893587508226647,1
0.38696819579179453,0
0.4680361425860061,1
0.6535958012793182,0
0.4927482534313447,0
0.6627194010280045,1
0.6425779378817972,0
0.11936664360270885,0
0.718163715591987,1
0.4512339644350782,1
0.4083642209309917,0
0.41918491235677613,1
0.3963811592157617,0
0.2569649794709452,0
0.45553991250321885,0
0.3518744526085657,0
0.4563122907657383,0
0.6054662339777475,1
0.44583511035250356,1
0.5562812209789959,1
0.5412883073330852,1
0.6250678961906775,0
0.15691702308212732,0
0.5666628814580922,0
0.3830576670007178,0
0.4709319297655167,1
0.3902118126673719,0
0.36621240888868933,0
0.1826184866168415,1
0.344528507037838,0
0.376128510818949,1
0.6447859742147999,0
0.3963392865895681,1
0.48227117885530135,0
0.5126490743122524,0
0.49660012820530985,1
0.47652149645272185,0
0.4737527771327989,1
0.5004557931396437,1
0.16020124296774338,0
0.38746382905748805,0
0.47477806452610494,0
0.6410696636815504,1
0.5040456070226709,1
0.29418275342334677,0
0.6912976109297619,1
0.7230000479511686,0
0.7965535687500284,1
0.49280836504995684,1
0.4188268207591195,0
0.7419849415644892,1
0.42578333765202747,0
0.31924024540622264,1
0.14695239871357663,0
0.3573905751972664,1
0.3392011603334424,1
0.367829394664329,1
0.5636428534059426,1
0.4805641008336158,1
0.46293035252431447,1
0.5143670433288202,1
0.425275403670903,1
0.380577424062698,0
0.39995420101803586,0
0.4729589131190353,0
0.4786369681249087,1
0.3143760766247971,0
0.6407710893404069,0
0.3477191609476018,0
0.5467282991180662,0
0.6600553500491261,0
0.28443107620962,0
0.4571559105004553,0
0.4040050003392701,0
0.6731848648781629,0
0.6071383998331448,1
0.7215097803810337,0
0.550308779404828,1
0.4904965991244214,0
0.5121786608687955,1
0.25335991183706735,0
0.37675490376912946,0
0.47758866964155755,1
0.5364348150412293,1
0.35706664972538754,1
0.49864565486515355,1
0.724773355020485,1
0.3997411075988019,1
0.2942709443251796,0
0.42509528316655143,1
0.46957943138571145,0
0.7940123943267245,1
0.18069358499534385,0
0.5796002987941944,1
0.4885382112248987,1
0.269970151482788,0
0.5686045039651203,1
0.5279392749585694,0
0.6927390760703628,1
0.6774677988575322,0
0.3658202921686046,0
0.6911827578501328,1
0.6793953349467916,1
0.4506538344823209,1
0.6654328386603645,1
0.3866238900123092,0
0.4945068903959567,1
0.5786055725843806,0
0.7386031301187913,0
0.5637495095622729,1
0.5237349565171021,1
0.49816499165053996,0
0.43831810886523875,1
0.4522432351606087,0
0.4127386884890347,1
0.34548934347783067,0
0.5885590143324048,0
0.35303730566634905,1
0.6350351369447078,1
0.3439385531470129,1
0.5578056481919877,0
0.5083116363143361,0
0.45994667321739163,1
0.4434543482116712,0
0.44343852129343786,1
0.3769238945241219,1
0.45159208922024696,0
0.4619225559016583,1
0.4537129737152733,1
0.5043085596158023,1
0.6680185585383084,1
0.7849741298169609,0
0.29387635433943116,0
0.29833823734679205,0
0.6131510698772455,1
0.5837352325425067,1
0.2924327468676766,1
0.35026942664220606,0
0.32837252068300365,1
0.5002924224027089,0
0.4129184472266701,0
0.34555097101557486,1
0.6021651061086831,1
0.5520014119814565,0
0.597567113741925,1
0.363311979734753,0
0.3324710454732429,0
0.6882440437366469,1
0.723366209619903,1
0.735186135174166,1
0.3768847502916755,0
0.34326625066662025,1
0.18915112809242243,0
0.5707172616157216,1
0.3189460541492673,0
0.6820727314280233,1
0.3639597600642206,0
0.551857757952563,0
0.2819050123496702,0
0.4596921156029395,0
0.3139573872577458,0
0.652195303454374,0
0.6817773336074769,1
0.6020656691939573,1
0.28989433302450307,0
0.6159573993453444,1
0.7963430001034684,1
0.7212705520097912,1
0.5343987850460408,1
0.36535776027032546,0
0.2944277280015203,0
0.41164592052316074,0
0.32143498219033295,1
0.5187657252013765,1
0.4172460985886932,0
0.3106201211486299,0
0.49473657906302104,0
0.5922409657102179,0
0.49386567389092273,0
0.5603143339891556,0
0.23134110365212726,1
0.5290084888796518,0
0.5410525509444766,1
0.6464871187792164,1
0.4256177100499857,1
0.2995756784851152,0
0.5656874445963402,0
0.5717188924379287,0
0.5185719567688356,0
0.22468804363718403,0
0.552573041337336,0
0.36204436989059774,0
0.32987135140634904,0
0.4037310229835077,1
0.45365396083411863,0
0.4896208733759474,1
0.675252477425696,1
0.4595431346654724,0
0.4443002790467474,1
0.364220849106083,0
0.47170007089302507,1
0.5497552746845807,1
0.7691455256471648,1
0.5229988571479076,1
0.5726252784131716,1
0.5681085770389354,0
0.4925445661939237,1
0.6583391844625839,1
0.2727584878552741,0
0.447897979123997,0
0.5433818901316169,1
0.5088416622872317,1
0.5692661153883443,0
0.43675933311237414,1
0.7841807641039293,1
0.4648152780820381,1
0.837872849393315,1
0.39159660122800233,0
0.24116986954308764,0
0.7247499533675751,0
0.6562526866563316,1
0.816067475075537,1
0.31075824606923746,0
0.44885816115990007,0
0.3077123157949942,0
0.38409791328748194,0
0.3967927408434295,0
0.5961883789255598,0
0.5643456040193798,0
0.27844533494025014,1
0.5903252950474206,0
0.3821305096101332,1
0.43735308685464336,0
0.7125752952355147,1
0.5625757007843859,1
0.6667925680940141,1
0.8143556362748843,1
0.34745687964062266,0
0.586502157778815,0
0.1624088374637694,0
0.5149053618458723,0
0.41321542761339125,1
0.44498214257835883,1
0.15548530729287607,1
0.48325845720478,1
0.6447932320783933,1
0.663273794800189,0
0.22541197265836513,1
0.5974727733859256,0
0.1655634260483045,1
0.39846541510373495,0
0.42424593985708253,1
0.48802133157899974,0
0.5500347879073368,0
0.3769060547930827,0
0.47361693606815936,0
0.20157016770484193,0
0.5442421614850934,0
0.475436830618837,1
0.4675631688385119,1
0.6562708739498374,0
0.3314852821919737,1
0.5174189071630352,1
0.6377270319559882,0
0.33233099776062686,1
0.27498958453037475,0
0.5540163233219791,0
0.5269235654357485,1
0.32259184107154804,1
0.521960321172617,0
0.6814183028514673,0
0.3980934554008245,0
0.6836944625020386,0
0.3644876291785724,0
0.591217720545803,0
0.6297200340039077,1
0.3772216080814546,0
0.23428238246738392,0
0.328270604717987,0
0.8090208533580812,0
0.6282720737889538,0
0.4342784406432485,0
0.7459381200205766,1
0.4261093483229584,1
0.42831249555817613,1
0.2347303073276103,1
0.3820137447418713,0
0.7064948589281541,1
0.6162378836420719,0
0.3668423296557147,1
0.5388711787700237,1
0.5285620328713644,1
0.32805740299885827,0
0.5789327384311787,0
0.4125729521744303,0
0.4597002593218932,1
0.3250145138840099,0
0.43184288697552153,1
0.3953114171366848,1
0.347280537075341,1
0.4856065286610482,0
0.5170973884574945,0
0.4232279953906903,0
0.5171950484547719,0
0.5364129658339113,1
0.35950501895366815,0
0.7280017446509394,1
0.2872313642571986,0
0.5255670335019171,0
0.4578092354279722,1
0.7171303968749142,1
0.6762287993195767,0
0.6013546773820555,1
0.511077684670571,0
0.3586212437463229,0
0.5781456094397036,0
0.5885797839441642,0
0.3313192933168981,0
0.3298221405178722,0
0.513735720849704,1
0.47886680899522327,0
0.5458163334538229,0
0.5045937995112135,1
0.3551871294994464,1
0.23837780801274433,0
0.4757781884920149,1
0.5714399795630093,0
0.5562505108236828,1
0.492659658120172,1
0.7265533560658117,0
0.5668224396523099,0
0.4298143581151964,1
0.3202806063362171,0
0.5970141874962505,0
0.4799723180425287,0
0.25326863716485554,0
0.45940881116021914,1
0.38751279622949897,1
0.5777034513419076,0
0.6332176968645618,1
0.49109962774034266,0
0.388554400914363,0
0.7295131865733133,0
0.6777444936416067,0
0.5626798743735564,1
0.46292089662511704,1
0.3829667630416893,1
0.6518286507786614,1
0.5307762823899995,0
0.47134304917167624,0
0.3709716305956017,0
0.5128167158409278,1
0.14075793907641973,0
0.6921581980733791,0
0.44325058827328206,1
0.4548184716759178,0
0.4996550045451502,1
0.5793550168802389,0
0.23004186171236496,0
0.3260373723357828,1
0.7077493923378063,0
0.20403920716970453,0
0.4415937307261921,0
0.5175634356019275,0
0.7398590735447282,0
0.36879445186216997,0
0.4909752206294532,0
0.522438391567975,0
0.35481076811118023,0
0.7347006872352447,1
0.6763101897945342,1
0.616133002442419,0
0.43039670541985864,0
0.5623484811385858,1
0.23802325961602658,0
0.48925446402448874,1
0.342819083012896,0
0.5563410568571638,1
0.4582567463602179,1
0.5209096272639236,0
0.6266297561201919,1
0.4176387333387017,0
0.4042612849654593,1
0.3801871217175765,1
0.5477825076895617,1
0.33000519778821863,0
0.5367857959165306,0
0.5531157717503211,0
0.7252557242486378,1
0.6415516210918736,1
0.6014646587953746,1
0.3098140037177424,0
0.6238607661499175,1
0.4409763545624469,0
0.6644460881466925,0
0.5278279249823625,0
0.3559276056510734,0
0.37484434130801253,1
0.6969874919749377,1
0.6101623090681797,1
0.4013304953945564,0
0.3589037010637181,0
0.5782417672509615,1
0.31712190741802576,0
0.3522259289622286,1
0.3641846908291268,0
0.6717090267890207,0
0.5800310583994172,1
0.8030391019074014,0
0.41130210798723965,0
0.40572556600279464,1
0.4255202254153506,0
0.3627099677424642,1
0.4257332140703025,1
0.5724050036269515,1
0.443063382291046,0
0.529073912859268,1
0.5507565100876333,0
0.5864927933754098,0
0.3245840835490027,0
0.5302627112000454,0
0.42844086914341334,1
0.6083131655226897,0
0.7488403030991281,1
0.3597138799954366,1
0.426234925138949,0
0.4452935951778322,1
0.38476848657495266,0
0.4889388351389811,0
0.5766815595796101,0
0.28880126299504977,0
0.5492546229798966,0
0.5011302523635001,0
0.5674187956212605,0
0.4624443770467752,0
0.5851302787063171,1
0.628720358346004,1
0.18712674766368817,1
0.7731453701013766,1
0.5957574518830283,0
0.6281639314667491,0
0.3909460627292834,0
0.41334928974240637,1
0.2479300242026968,0
0.36812534280281695,0
0.2772707306320654,1
0.3527583454191425,0
0.6033094417856311,1
0.4416202908996095,0
0.49635645500638814,1
0.34300252311155777,0
0.4010227388078187,0
0.449284381696277,0
0.4569705594262236,0
0.28982514747334587,0
0.5067018075513133,0
0.6094467703213966,1
0.42941247286117984,0
0.446351425065297,0
0.3057647050564349,0
0.6290594334198647,1
0.6794882441295562,1
0.3668091796036529,1
0.20624949489633326,0
0.4467546586526253,1
0.22589365827007016,1
0.5945439316087626,1
0.6617233469481655,0
0.3883558585422068,1
0.40826295443578375,1
0.5066884770022608,0
0.6953066625201153,1
0.29623803143055516,0
0.25701763325616395,1
0.363633915376247,0
0.6726444659076761,0
0.6452764292171511,1
0.4975250453491093,1
0.46437066920627634,1
0.48528229334452333,1
0.5155166988971489,1
0.17261873293535096,0
0.47783563050263356,1
0.5761196276556504,1
0.5756641245873609,0
0.47478273462588155,1
0.22323748932684093,0
0.48236522719688896,1
0.5493839430319367,0
0.3362768134938986,0
0.5646697380411989,1
0.5695150673317928,0
0.5305058187042386,0
0.5423173529880233,1
0.18332120274700303,0
0.5235222440772014,1
0.3056025389589357,1
0.7322842829624128,1
0.5970088121293392,0
0.33130015156048753,0
0.5021377422888598,0
0.4662707453533095,1
0.3391734664491672,1
0.4989054580307894,1
0.7535989423588076,1
0.27825699290638095,1
0.406851767103222,1
0.6769532638903939,0
0.5397201486699285,1
0.51084223426012,0
0.7069781687524874,0
0.35983502441509446,0
0.5690176008046224,0
0.556326946314278,0
0.7369096582658569,1
0.511852205462353,0
0.3768981640622778,0
0.2161050580654941,1
0.6093520066176039,1
0.665606460058964,0
0.7026775870795305,0
0.643303267577407,1
0.3161292197156371,0
0.7125368718245106,0
0.5437224176315595,1
0.4232345419901267,1
0.4910401885786073,1
0.4623756821636328,0
0.6371690895461326,0
0.3178698878812888,0
0.6930379442923955,1
0.6591927056947122,0
0.42378699636846223,1
0.565565260405593,0
0.4758777931629581,0
0.37805533842358496,1
