target,prediction
1.0,0.5558766
1.0,0.53219765
0.0,0.6090325
1.0,0.5046077
1.0,0.31936616
1.0,0.69283247
1.0,0.6025488
1.0,0.6318155
0.0,0.6120584
1.0,0.5483949
0.0,0.11039651
1.0,0.63090795
1.0,0.4103229
0.0,0.7707963
1.0,0.42997757
1.0,0.30876252
0.0,0.24104713
0.0,0.16443563
1.0,0.40521008
1.0,0.83011824
0.0,0.6603659
1.0,0.17070353
0.0,0.328738
1.0,0.6722827
0.0,0.37739748
1.0,0.52447265
0.0,0.40383753
1.0,0.35429412
1.0,0.70519584
1.0,0.8128662
1.0,0.65454936
0.0,0.829463
1.0,0.7495405
1.0,0.4011265
0.0,0.28198704
0.0,0.17408139
1.0,0.7329347
1.0,0.4476724
0.0,0.22613305
0.0,0.37128335
0.0,0.248073
0.0,0.31828055
0.0,0.38309535
1.0,0.5892154
1.0,0.37614918
0.0,0.3623907
1.0,0.51663905
0.0,0.29312584
1.0,0.830552
1.0,0.3246065
0.0,0.2691279
0.0,0.4918271
0.0,0.3354688
1.0,0.7175682
1.0,0.45263106
0.0,0.13469437
1.0,0.7953413
0.0,0.12982222
0.0,0.34420028
1.0,0.59670126
0.0,0.72725356
1.0,0.24922173
1.0,0.79967475
0.0,0.2099135
1.0,0.30733746
0.0,0.3670062
1.0,0.6428677
0.0,0.36318675
0.0,0.4258099
1.0,0.5294902
1.0,0.8569961
0.0,0.34936008
1.0,0.8254599
0.0,0.24251828
0.0,0.70875937
1.0,0.4752539
0.0,0.38448846
1.0,0.79437697
0.0,0.5583507
0.0,0.076516345
1.0,0.40293553
0.0,0.6155462
1.0,0.7888539
0.0,0.4115602
0.0,0.473613
0.0,0.26139855
0.0,0.35900325
1.0,0.28989112
0.0,0.5742668
1.0,0.59506464
1.0,0.33478162
0.0,0.15023607
1.0,0.49664387
1.0,0.17843226
0.0,0.52479535
0.0,0.33269835
1.0,0.81043994
0.0,0.21968451
0.0,0.14792153
1.0,0.5658527
0.0,0.8465795
1.0,0.71097106
1.0,0.6019704
0.0,0.46392027
0.0,0.3408613
0.0,0.44350612
0.0,0.25629535
0.0,0.7436519
0.0,0.66852623
0.0,0.12597114
1.0,0.5822598
1.0,0.6639771
0.0,0.21824028
1.0,0.47666517
1.0,0.66876847
0.0,0.8396388
1.0,0.377682
1.0,0.47072715
1.0,0.5539685
0.0,0.28026286
1.0,0.48270428
1.0,0.3359429
1.0,0.6475248
0.0,0.67050344
0.0,0.5189829
0.0,0.31290904
0.0,0.4253356
0.0,0.13884436
0.0,0.65129024
0.0,0.2764126
0.0,0.6162318
1.0,0.58076847
0.0,0.6597325
1.0,0.4138735
0.0,0.44980752
0.0,0.7436584
0.0,0.63364977
1.0,0.6676374
1.0,0.8114445
0.0,0.7735758
0.0,0.3801833
1.0,0.71652454
0.0,0.14519429
0.0,0.64704984
1.0,0.56895477
0.0,0.2937759
1.0,0.6559476
0.0,0.35331312
0.0,0.40984902
1.0,0.5864052
0.0,0.69592535
1.0,0.26740193
1.0,0.49729803
1.0,0.3257495
1.0,0.71117467
0.0,0.80672723
0.0,0.4768146
0.0,0.36671153
1.0,0.4315768
0.0,0.30015153
1.0,0.7503389
0.0,0.25452086
0.0,0.31809014
0.0,0.33217254
1.0,0.72991866
1.0,0.6698019
0.0,0.36266467
1.0,0.55909663
1.0,0.30117437
1.0,0.4110919
1.0,0.8505108
1.0,0.8158711
0.0,0.6612012
1.0,0.77263343
1.0,0.25308132
1.0,0.43764734
0.0,0.10920985
0.0,0.5271125
1.0,0.346694
0.0,0.38391522
0.0,0.36541656
1.0,0.43924662
0.0,0.3097204
1.0,0.17303516
1.0,0.49971002
1.0,0.68495053
1.0,0.6694155
1.0,0.54951847
0.0,0.10880931
1.0,0.82523876
0.0,0.29317862
1.0,0.5284169
0.0,0.20496769
0.0,0.50000167
0.0,0.3108889
0.0,0.46176633
0.0,0.17875695
0.0,0.4627431
0.0,0.5431083
1.0,0.77475166
0.0,0.22314677
1.0,0.75543094
1.0,0.5959878
1.0,0.41717273
1.0,0.5758778
0.0,0.6321464
0.0,0.4397362
0.0,0.48762086
1.0,0.57595426
1.0,0.49063256
1.0,0.66526335
0.0,0.18456557
0.0,0.48890507
1.0,0.33765045
1.0,0.31426144
0.0,0.7880423
0.0,0.35581088
0.0,0.38775697
1.0,0.7614244
0.0,0.6037634
0.0,0.68404424
1.0,0.83857155
0.0,0.46828032
1.0,0.3379553
1.0,0.7740453
0.0,0.550539
0.0,0.76412743
0.0,0.48753506
1.0,0.67006785
1.0,0.44433925
1.0,0.7197509
0.0,0.4452192
1.0,0.6437006
0.0,0.33569497
1.0,0.26549134
0.0,0.25546628
1.0,0.55510527
1.0,0.60555506
1.0,0.66603214
1.0,0.66449815
1.0,0.4193447
0.0,0.132237
1.0,0.55659634
0.0,0.12536772
0.0,0.4431397
0.0,0.574853
0.0,0.6856037
0.0,0.13285637
1.0,0.14557251
1.0,0.28980663
1.0,0.7738681
0.0,0.47585922
1.0,0.6424491
0.0,0.5281176
0.0,0.5771897
0.0,0.3611868
1.0,0.48211244
0.0,0.7511961
1.0,0.7790155
0.0,0.4690226
1.0,0.758782
1.0,0.58516586
1.0,0.39446214
0.0,0.63077384
0.0,0.31891605
1.0,0.43288946
1.0,0.48210913
1.0,0.7716525
0.0,0.43815634
1.0,0.7478227
1.0,0.7917748
0.0,0.32245213
0.0,0.46317878
0.0,0.7489224
1.0,0.61481464
0.0,0.53793126
1.0,0.81910354
0.0,0.22523889
1.0,0.68281794
0.0,0.58648086
0.0,0.28025195
1.0,0.49977854
0.0,0.6558619
1.0,0.70374155
0.0,0.5086163
0.0,0.48596054
1.0,0.83024544
0.0,0.48657396
1.0,0.5136141
1.0,0.7012903
1.0,0.37824607
0.0,0.5964444
1.0,0.6766088
0.0,0.8270959
0.0,0.369503
1.0,0.70545477
1.0,0.34546867
0.0,0.15306504
1.0,0.82530767
0.0,0.20692106
1.0,0.38613567
1.0,0.61752576
0.0,0.43474752
1.0,0.59386104
1.0,0.40492582
1.0,0.4760615
0.0,0.46099672
1.0,0.6161177
0.0,0.5579864
1.0,0.6287348
1.0,0.8360126
1.0,0.381509
0.0,0.35616702
0.0,0.5861612
1.0,0.78531164
0.0,0.17568144
0.0,0.50817966
0.0,0.30957597
1.0,0.41322646
0.0,0.16715999
0.0,0.21869445
1.0,0.47337475
1.0,0.51434
0.0,0.13463324
0.0,0.2368715
0.0,0.28248
1.0,0.63782907
1.0,0.51919955
0.0,0.40631086
0.0,0.23601966
1.0,0.64420444
0.0,0.5069825
0.0,0.31871045
0.0,0.19349721
0.0,0.14730723
0.0,0.56703895
0.0,0.42291114
1.0,0.4050464
0.0,0.6054473
0.0,0.5928441
1.0,0.8793105
0.0,0.4684851
1.0,0.669948
1.0,0.6807071
0.0,0.52195674
0.0,0.22796506
1.0,0.5917911
1.0,0.738187
0.0,0.25284147
0.0,0.34924123
0.0,0.2717722
1.0,0.5927872
1.0,0.6589128
1.0,0.51600176
1.0,0.3994903
0.0,0.24953152
1.0,0.41966498
1.0,0.27552706
1.0,0.74434966
1.0,0.6786912
1.0,0.78084874
1.0,0.44910032
1.0,0.3390557
1.0,0.47304782
1.0,0.7871783
0.0,0.27752686
1.0,0.8318256
1.0,0.6985233
0.0,0.298881
1.0,0.6206629
1.0,0.4071493
1.0,0.79999757
0.0,0.49118242
0.0,0.39603892
0.0,0.6986659
1.0,0.77331626
1.0,0.50192195
0.0,0.26034126
1.0,0.86727124
0.0,0.4751772
1.0,0.5357036
0.0,0.2709445
1.0,0.42181274
0.0,0.38628954
1.0,0.49699342
0.0,0.4209685
1.0,0.57991767
1.0,0.29257005
1.0,0.8157353
0.0,0.52353746
1.0,0.76435316
1.0,0.73550117
1.0,0.8557783
0.0,0.36812618
1.0,0.4356081
1.0,0.828806
0.0,0.3994653
1.0,0.830955
0.0,0.21327569
1.0,0.5472332
1.0,0.7975241
0.0,0.37389892
0.0,0.4757662
0.0,0.49302423
0.0,0.6368585
1.0,0.78953046
0.0,0.4491227
0.0,0.37714106
1.0,0.8404043
1.0,0.45037803
1.0,0.5442294
1.0,0.8306139
0.0,0.14393374
0.0,0.11392921
1.0,0.59888023
0.0,0.37741977
1.0,0.7401593
0.0,0.2604475
0.0,0.17766343
0.0,0.17973375
1.0,0.78463775
1.0,0.5120312
1.0,0.7367491
1.0,0.74959433
1.0,0.45107707
0.0,0.6790799
0.0,0.12625396
1.0,0.43802258
0.0,0.3115388
0.0,0.55149156
0.0,0.5777807
0.0,0.2064018
1.0,0.5141417
1.0,0.76231325
0.0,0.32042357
1.0,0.39635342
1.0,0.4609241
1.0,0.17514296
0.0,0.5437838
1.0,0.6221643
0.0,0.62353015
0.0,0.37014142
1.0,0.35816097
0.0,0.6115451
0.0,0.44287777
0.0,0.6071655
1.0,0.78491646
1.0,0.74825364
0.0,0.8558012
1.0,0.5332667
0.0,0.78118366
1.0,0.6717444
1.0,0.5434593
1.0,0.57154924
1.0,0.68220705
0.0,0.6869229
1.0,0.5514107
1.0,0.89106673
0.0,0.2582286
1.0,0.87553275
1.0,0.6464992
1.0,0.7507666
0.0,0.71561897
1.0,0.50544655
0.0,0.3222884
1.0,0.46851692
0.0,0.50578254
0.0,0.22102438
1.0,0.26046684
0.0,0.49930373
1.0,0.7162118
0.0,0.19227724
0.0,0.34266567
0.0,0.40802196
1.0,0.28039455
0.0,0.6218336
0.0,0.6298838
1.0,0.85375965
0.0,0.18605255
0.0,0.17244676
0.0,0.29782122
0.0,0.1320485
0.0,0.74188304
1.0,0.55513936
0.0,0.42678753
1.0,0.70748734
1.0,0.15583353
1.0,0.7157229
0.0,0.4562628
0.0,0.41234082
0.0,0.60780776
0.0,0.28520778
1.0,0.63339466
1.0,0.7865865
1.0,0.39502555
0.0,0.87477005
0.0,0.2222443
1.0,0.76531035
1.0,0.69404423
0.0,0.22794972
1.0,0.53316134
1.0,0.52912956
0.0,0.7279258
1.0,0.69389135
0.0,0.5481238
1.0,0.45300937
1.0,0.5056211
0.0,0.49836445
0.0,0.15246975
0.0,0.46783003
1.0,0.4769288
0.0,0.19035156
0.0,0.8013997
0.0,0.4343105
1.0,0.56141984
1.0,0.5690747
1.0,0.3523993
0.0,0.41606495
1.0,0.35091886
0.0,0.6658518
0.0,0.6301411
1.0,0.5510407
0.0,0.6388881
0.0,0.39878577
0.0,0.29777002
0.0,0.20980613
0.0,0.49578637
1.0,0.3861385
1.0,0.31642893
1.0,0.3720658
0.0,0.81506574
0.0,0.42247698
1.0,0.70936567
0.0,0.19829457
0.0,0.11119084
1.0,0.6812606
1.0,0.35965908
1.0,0.52501965
1.0,0.62555075
0.0,0.5441243
0.0,0.5240239
1.0,0.65235215
0.0,0.49670222
1.0,0.5080072
1.0,0.76845026
1.0,0.24085498
1.0,0.29554355
0.0,0.39488837
1.0,0.5179356
1.0,0.7658876
0.0,0.42170185
1.0,0.46194303
0.0,0.43858463
0.0,0.23058821
1.0,0.30041465
0.0,0.3975856
0.0,0.6144176
1.0,0.8361311
1.0,0.5587486
0.0,0.45730445
1.0,0.4519915
0.0,0.475202
0.0,0.5779262
0.0,0.8467805
0.0,0.30944774
0.0,0.40974918
0.0,0.17812113
1.0,0.46401358
1.0,0.6497977
0.0,0.40978312
1.0,0.64234126
1.0,0.7536611
1.0,0.4735546
1.0,0.7604957
1.0,0.35074934
1.0,0.8136346
1.0,0.74667025
0.0,0.27480516
1.0,0.23482262
0.0,0.4951685
1.0,0.6181795
1.0,0.3554962
1.0,0.51302373
0.0,0.18630621
0.0,0.34238657
0.0,0.19224375
0.0,0.35188487
1.0,0.7448375
1.0,0.43454778
1.0,0.42245162
1.0,0.8446469
0.0,0.35440603
0.0,0.25350833
1.0,0.59987485
0.0,0.41884342
0.0,0.45355448
0.0,0.45451692
0.0,0.13109688
1.0,0.7663532
1.0,0.62307024
1.0,0.7796695
0.0,0.39587837
1.0,0.5862918
1.0,0.6130915
1.0,0.6886052
0.0,0.43027374
0.0,0.41463372
0.0,0.4207318
0.0,0.2124598
0.0,0.19640227
0.0,0.5624254
1.0,0.46533117
0.0,0.5266074
1.0,0.59491044
1.0,0.7604889
0.0,0.3695409
0.0,0.45453674
1.0,0.68096817
0.0,0.2524666
1.0,0.8456246
0.0,0.19361748
1.0,0.55316705
0.0,0.31000242
0.0,0.8118306
1.0,0.30758536
0.0,0.41613248
0.0,0.50359833
1.0,0.19742788
1.0,0.5030772
1.0,0.43786457
1.0,0.8077203
0.0,0.3532616
0.0,0.41084716
1.0,0.5734136
0.0,0.49952766
1.0,0.42484635
1.0,0.836924
1.0,0.62202895
0.0,0.6774284
0.0,0.36394584
0.0,0.43549132
0.0,0.75642836
1.0,0.41538134
1.0,0.7641264
1.0,0.38038853
1.0,0.49362853
0.0,0.34338328
0.0,0.22997871
1.0,0.39134923
0.0,0.61895174
0.0,0.56813055
0.0,0.3917319
1.0,0.46239385
1.0,0.24379218
0.0,0.12183003
0.0,0.36717764
1.0,0.49111894
1.0,0.519419
1.0,0.65615165
1.0,0.4520519
0.0,0.32037294
0.0,0.7157365
1.0,0.41692275
0.0,0.2924693
0.0,0.58959204
1.0,0.21906544
1.0,0.7133546
0.0,0.47460097
0.0,0.63486856
0.0,0.35088226
1.0,0.27871978
0.0,0.627168
0.0,0.51503575
0.0,0.5464878
0.0,0.30460393
1.0,0.71898735
1.0,0.7115076
0.0,0.36129132
1.0,0.3274162
0.0,0.579999
0.0,0.6065345
0.0,0.20451291
1.0,0.7224305
0.0,0.12548383
0.0,0.39884308
1.0,0.56813073
0.0,0.76287156
0.0,0.63228744
1.0,0.7331022
0.0,0.6156097
1.0,0.41971573
0.0,0.4320005
0.0,0.3862202
0.0,0.5453919
1.0,0.46176818
1.0,0.7848703
0.0,0.7575832
1.0,0.7309883
1.0,0.522185
1.0,0.7883111
1.0,0.6060673
0.0,0.64699596
1.0,0.70970565
1.0,0.13505547
1.0,0.5546971
1.0,0.3084044
0.0,0.5669264
0.0,0.48170194
0.0,0.36741117
0.0,0.43187258
1.0,0.51895034
0.0,0.19545981
1.0,0.38998708
0.0,0.36978805
1.0,0.61289495
1.0,0.58264905
0.0,0.15186363
0.0,0.32066718
0.0,0.5664508
0.0,0.78948474
0.0,0.4431102
0.0,0.8229606
0.0,0.55685115
1.0,0.757432
0.0,0.6967412
0.0,0.5871712
0.0,0.20423958
1.0,0.3583452
0.0,0.38544858
0.0,0.09502738
0.0,0.21815996
1.0,0.36341393
0.0,0.34237683
1.0,0.70752096
1.0,0.44593295
0.0,0.19947897
0.0,0.40399107
1.0,0.73681366
0.0,0.1598032
0.0,0.8693575
0.0,0.66829216
1.0,0.7125565
1.0,0.6581979
0.0,0.6861726
1.0,0.33545032
1.0,0.8209964
1.0,0.81112105
0.0,0.57667226
0.0,0.43790656
1.0,0.6165159
0.0,0.39569095
1.0,0.65121484
1.0,0.49183568
1.0,0.5260604
1.0,0.43625656
0.0,0.5803641
1.0,0.34342682
1.0,0.52905005
0.0,0.6921339
1.0,0.17456119
1.0,0.47484553
1.0,0.18081856
1.0,0.62475336
0.0,0.6382819
1.0,0.54812944
1.0,0.7764327
1.0,0.6667754
1.0,0.48434368
1.0,0.5358483
1.0,0.6174672
1.0,0.7852482
0.0,0.5260946
0.0,0.6120037
0.0,0.6124232
0.0,0.3850903
1.0,0.5372532
0.0,0.2312124
0.0,0.6233381
0.0,0.7307999
0.0,0.5433683
1.0,0.83547014
0.0,0.6478521
0.0,0.69646823
0.0,0.4492725
1.0,0.15512456
0.0,0.09842575
1.0,0.44506773
1.0,0.54466295
0.0,0.6236556
0.0,0.59979963
0.0,0.6229533
0.0,0.20350538
0.0,0.120601654
1.0,0.8643284
1.0,0.69297874
1.0,0.65609545
0.0,0.48803765
1.0,0.43353233
0.0,0.7684551
0.0,0.45492077
0.0,0.43322068
1.0,0.39182404
1.0,0.7671909
1.0,0.568676
1.0,0.7285301
0.0,0.39286995
0.0,0.33779168
1.0,0.59463346
0.0,0.41137993
1.0,0.809704
0.0,0.17037803
1.0,0.64924806
0.0,0.25139782
0.0,0.72236305
0.0,0.7356742
1.0,0.81720287
1.0,0.3642885
1.0,0.17325328
0.0,0.5062148
0.0,0.560006
1.0,0.69531393
1.0,0.71859443
1.0,0.517809
1.0,0.62784714
1.0,0.21116395
1.0,0.61467993
0.0,0.41331857
0.0,0.6807955
0.0,0.40708154
0.0,0.15050165
1.0,0.34124058
0.0,0.43382353
0.0,0.15748098
0.0,0.34494847
0.0,0.27625903
1.0,0.74663377
0.0,0.15950298
0.0,0.49462157
1.0,0.46833774
1.0,0.6529344
1.0,0.5111659
1.0,0.18791208
1.0,0.45412982
0.0,0.4000959
0.0,0.50926214
1.0,0.7128738
0.0,0.7301728
0.0,0.45517373
1.0,0.71351177
1.0,0.57192993
0.0,0.65367293
1.0,0.67584485
1.0,0.8873312
0.0,0.31961513
0.0,0.37168294
0.0,0.52422386
0.0,0.7829352
1.0,0.8689736
1.0,0.60674816
1.0,0.8312363
0.0,0.30328143
1.0,0.5249254
1.0,0.25572976
0.0,0.38228324
0.0,0.30827066
0.0,0.7084733
0.0,0.28522545
1.0,0.81785595
1.0,0.30338725
0.0,0.12013935
1.0,0.66589683
1.0,0.1965007
1.0,0.7697375
1.0,0.76634336
0.0,0.5461589
1.0,0.49139893
0.0,0.54703754
1.0,0.48529288
1.0,0.26052514
0.0,0.37095898
0.0,0.6008826
1.0,0.6936055
1.0,0.40636986
1.0,0.3785895
0.0,0.2903051
1.0,0.50834924
1.0,0.6853297
1.0,0.47867376
1.0,0.5989885
0.0,0.47217324
0.0,0.83744645
0.0,0.27187333
0.0,0.14325784
0.0,0.3156096
1.0,0.8754413
1.0,0.5444802
1.0,0.6271471
1.0,0.6656113
1.0,0.28743705
1.0,0.5860075
0.0,0.25125358
1.0,0.30816996
0.0,0.48242885
0.0,0.39366865
0.0,0.68029547
1.0,0.5949001
1.0,0.3499404
0.0,0.26239946
1.0,0.6471327
0.0,0.28109187
0.0,0.44173706
0.0,0.6082996
1.0,0.5543138
1.0,0.84507114
1.0,0.76450664
0.0,0.6033804
1.0,0.59785557
0.0,0.3496736
1.0,0.619372
1.0,0.68593395
0.0,0.27222013
0.0,0.35859105
1.0,0.65270084
1.0,0.8508589
0.0,0.6242714
0.0,0.6606638
0.0,0.28217095
1.0,0.4310783
1.0,0.46849892
1.0,0.5460346
0.0,0.67709833
1.0,0.63446367
0.0,0.40337455
1.0,0.79749125
1.0,0.41317013
1.0,0.537453
1.0,0.7607008
1.0,0.4831138
0.0,0.2227823
1.0,0.63087875
0.0,0.52140176
1.0,0.6985881
0.0,0.4170201
1.0,0.40884453
1.0,0.6892414
1.0,0.2007207
1.0,0.52671987
1.0,0.5401973
0.0,0.6636542
0.0,0.05897974
0.0,0.65881795
0.0,0.75091434
1.0,0.6245915
1.0,0.43648472
1.0,0.65939903
0.0,0.5518404
0.0,0.63845706
0.0,0.6038423
1.0,0.7124798
1.0,0.32703698
0.0,0.51794773
1.0,0.7130382
1.0,0.5062054
1.0,0.83185613
0.0,0.41292265
0.0,0.117044784
1.0,0.78419733
0.0,0.11228659
1.0,0.50417787
0.0,0.39563617
0.0,0.16069606
0.0,0.15100168
0.0,0.4308013
0.0,0.4288059
1.0,0.61453736
1.0,0.7848152
1.0,0.482415
0.0,0.47601297
1.0,0.8455816
1.0,0.6461832
0.0,0.6391824
1.0,0.39920643
1.0,0.5574942
1.0,0.43695423
1.0,0.7259081
0.0,0.6312485
1.0,0.50812435
0.0,0.43440062
1.0,0.73692536
1.0,0.49581754
0.0,0.57663184
0.0,0.43440908
1.0,0.4038988
0.0,0.8436463
1.0,0.6291367
1.0,0.64698446
0.0,0.28742948
0.0,0.18831548
1.0,0.473363
0.0,0.5002438
0.0,0.11320377
0.0,0.3640909
0.0,0.22747834
1.0,0.80296963
0.0,0.19240804
0.0,0.5852432
1.0,0.18325742
0.0,0.22261585
1.0,0.65020806
1.0,0.6340081
0.0,0.75351983
1.0,0.19274451
0.0,0.30801058
0.0,0.17451625
0.0,0.39548618
1.0,0.6147136
1.0,0.5487108
0.0,0.25626653
0.0,0.15920472
1.0,0.6593363
1.0,0.68137676
1.0,0.4361185
0.0,0.4038127
1.0,0.7218947
0.0,0.236669
1.0,0.7475123
1.0,0.76967305
0.0,0.47718322
0.0,0.49442837
0.0,0.34626308
0.0,0.43705326
0.0,0.44726554
0.0,0.6196615
0.0,0.33910915
0.0,0.44836113
1.0,0.75027156
0.0,0.52809155
1.0,0.83269984
0.0,0.4044383
0.0,0.5994527
1.0,0.49685884
0.0,0.6369043
0.0,0.23811406
0.0,0.12888224
0.0,0.2803929
1.0,0.49125767
0.0,0.14195979
0.0,0.44174403
0.0,0.599736
0.0,0.29853833
0.0,0.37469694
0.0,0.7976322
0.0,0.14089838
1.0,0.45270425
1.0,0.76427865
0.0,0.16818367
0.0,0.2940735
0.0,0.4826296
0.0,0.17226629
0.0,0.565923
0.0,0.41000304
1.0,0.35032496
0.0,0.24962449
0.0,0.4855308
1.0,0.6164123
0.0,0.4253356
0.0,0.38356683
0.0,0.50956964
0.0,0.3533183
0.0,0.19462514
0.0,0.44321242
1.0,0.26433048
0.0,0.4304204
1.0,0.76397586
0.0,0.34715492
0.0,0.08867711
0.0,0.10557547
1.0,0.12266474
0.0,0.58963925
1.0,0.51477593
0.0,0.7735225
1.0,0.6499924
0.0,0.22273932
1.0,0.74139345
0.0,0.30665275
1.0,0.48250255
1.0,0.42576632
0.0,0.18597451
1.0,0.76203114
1.0,0.47725835
0.0,0.4268382
1.0,0.80354375
1.0,0.6465062
0.0,0.2686408
1.0,0.5142503
0.0,0.37001655
1.0,0.64599925
0.0,0.50044215
0.0,0.35154247
0.0,0.18333195
0.0,0.36435398
0.0,0.49008232
0.0,0.6256741
1.0,0.64377385
1.0,0.7988341
0.0,0.5828045
0.0,0.7480496
0.0,0.82074714
1.0,0.37379143
0.0,0.13562685
0.0,0.05243891
0.0,0.24990723
1.0,0.70705533
1.0,0.60057616
1.0,0.8958556
0.0,0.36026093
0.0,0.18445922
0.0,0.7179435
1.0,0.6898233
1.0,0.72177964
0.0,0.42659333
0.0,0.09234137
1.0,0.46926197
0.0,0.08388641
0.0,0.42145514
0.0,0.31416425
1.0,0.5995233
1.0,0.5752865
0.0,0.49825343
1.0,0.45992216
0.0,0.49983257
1.0,0.85859746
0.0,0.48563868
1.0,0.575458
0.0,0.62784487
1.0,0.4513557
0.0,0.14373702
1.0,0.7763245
0.0,0.6232563
0.0,0.41001347
0.0,0.3044347
0.0,0.36503527
0.0,0.493593
1.0,0.79903036
1.0,0.7409107
1.0,0.45186284
0.0,0.35527724
1.0,0.13548528
1.0,0.82120407
0.0,0.4252835
1.0,0.39201808
0.0,0.7359316
1.0,0.54348284
0.0,0.35419875
0.0,0.5698419
1.0,0.72433025
0.0,0.22511613
0.0,0.36936516
1.0,0.66606295
0.0,0.19931583
1.0,0.5794896
1.0,0.6973593
1.0,0.42825654
1.0,0.7163394
1.0,0.5842044
0.0,0.47966918
1.0,0.66362727
1.0,0.35774058
1.0,0.43322104
1.0,0.84801006
0.0,0.6902398
0.0,0.81178844
0.0,0.48916486
0.0,0.404109
1.0,0.56907976
1.0,0.72469825
1.0,0.78311706
1.0,0.6958262
0.0,0.40867037
1.0,0.60045546
1.0,0.81775326
1.0,0.7213757
1.0,0.5775199
0.0,0.3832512
1.0,0.59416014
1.0,0.27972847
0.0,0.46616504
0.0,0.4359841
1.0,0.48438838
1.0,0.8110331
1.0,0.41616532
0.0,0.49597055
1.0,0.8118631
1.0,0.33425108
0.0,0.67401856
1.0,0.6340354
0.0,0.45262417
0.0,0.3413417
1.0,0.6027804
0.0,0.48393735
0.0,0.84824705
1.0,0.46672696
0.0,0.4488321
0.0,0.5170595
0.0,0.382907
0.0,0.52073944
1.0,0.6954687
1.0,0.8453964
0.0,0.5483027
0.0,0.18130924
0.0,0.3469354
0.0,0.31511453
0.0,0.1527545
1.0,0.6580967
0.0,0.3682251
0.0,0.18916845
0.0,0.16268566
1.0,0.49992263
1.0,0.60014445
0.0,0.31105682
0.0,0.48486787
1.0,0.53210884
1.0,0.41814172
1.0,0.689236
0.0,0.14791027
0.0,0.36619303
1.0,0.57973397
0.0,0.39300215
0.0,0.4199766
1.0,0.6628669
1.0,0.5284349
0.0,0.59381884
1.0,0.74948406
0.0,0.076347925
1.0,0.24539442
1.0,0.61565065
0.0,0.43413767
0.0,0.37578446
0.0,0.52301514
1.0,0.78421175
1.0,0.45847484
0.0,0.46641177
0.0,0.12146091
