prediction,target
0.35402855158865876,1.0
0.34721467309837695,0.0
0.5295692150379321,0.0
0.3375096871815948,0.0
0.7638995467809903,1.0
0.38585393172102944,1.0
0.0939941285643405,0.0
0.8127555191435275,1.0
0.12170650319062397,0.0
0.4226978114005313,0.0
0.5752312737707792,1.0
0.7673479376180278,0.0
0.2987651074103255,1.0
0.8433746028921013,1.0
0.23012873659500643,0.0
0.3117036880468598,1.0
0.3319446323468223,0.0
0.7340929784521686,1.0
0.38654430107458304,0.0
0.4136254332444823,0.0
0.46543888521362997,1.0
0.8450585401327132,1.0
0.3532949753303587,0.0
0.9122465528583463,1.0
0.18654832441025115,0.0
0.7412450088189342,0.0
0.4543927944971765,1.0
0.48455877667353187,0.0
0.8740231400830673,1.0
0.6389310262639182,0.0
0.14312265889479306,0.0
0.4808508401307606,1.0
0.6272061274579677,0.0
0.7513597687852485,1.0
0.4047564104918988,0.0
0.4030294162939354,0.0
0.3292070705278184,0.0
0.33337343270351616,0.0
0.32027153594326846,1.0
0.5506538431069117,0.0
0.6826954780028651,1.0
0.3790807076594908,1.0
0.20753528081750672,0.0
0.5216256203132827,1.0
0.29005450673088135,1.0
0.5044957102640532,0.0
0.4052183333900945,0.0
0.9163502771180121,1.0
0.2696924214308396,0.0
0.3195517115546806,0.0
0.5974788466917229,1.0
0.8835110556187656,0.0
0.7235068183701887,1.0
0.5710913970367335,1.0
0.4795260895820599,0.0
0.3367811444862179,0.0
0.43114759643290024,0.0
0.25356946816729586,0.0
0.7717384040523615,0.0
0.8388246320332593,0.0
0.2289497692183791,0.0
0.6799114384202339,1.0
0.6707143833704967,1.0
0.24849093827458615,0.0
0.4976167762271785,1.0
0.6749399228327384,1.0
0.9183968739636377,0.0
0.362617158590717,1.0
0.5644985985908102,1.0
0.4987140049806002,1.0
0.2940046740259062,0.0
0.5463740327180853,1.0
0.5845712307184807,1.0
0.5746754932421642,1.0
0.6714652345236753,0.0
0.565068228912998,0.0
0.3184483887563321,0.0
0.42684146425414315,0.0
0.1878415376921483,0.0
0.8028501859701422,0.0
0.2506783856491618,0.0
0.6202332600717197,0.0
0.6902269651075719,1.0
0.715194569564922,0.0
0.3996319025805143,1.0
0.6077648362835522,0.0
0.7862095793905819,0.0
0.6467862291593132,0.0
0.6945565024497885,1.0
0.867972710594846,1.0
0.767726879753619,0.0
0.44265715307580167,0.0
0.8533611689895612,1.0
0.22421980194091484,0.0
0.6912274193540265,0.0
0.6383990880082411,1.0
0.30666100218994696,0.0
0.6411431106213323,1.0
0.3846021451020344,0.0
0.39315824387658593,0.0
0.6200498944766674,1.0
0.7095082581625837,0.0
0.2949681106766451,1.0
0.5527972844086302,1.0
0.4251946910926996,1.0
0.7836808314461781,1.0
0.8068391309053822,0.0
0.40187045970488716,0.0
0.33215199826269914,0.0
0.4279309085453683,1.0
0.29515275567193566,0.0
0.8261228835697375,1.0
0.2627031017264403,0.0
0.22864933669078735,0.0
0.3395127683457938,0.0
0.7460991094404938,1.0
0.7988194887037527,1.0
0.3769889317658463,0.0
0.593587212040208,1.0
0.4597632900478824,1.0
0.4300309246904984,1.0
0.8762450231534028,1.0
0.912087713512226,1.0
0.6486460253108828,0.0
0.7580527395065595,1.0
0.3551196177391589,1.0
0.48552930471269684,1.0
0.1658385989329692,0.0
0.578253857201252,0.0
0.4209305013481188,1.0
0.45875320545791687,0.0
0.42332870839147185,0.0
0.4348525493815435,1.0
0.38703392861056485,0.0
0.31179102896748034,1.0
0.6461504228486261,1.0
0.8206333691206139,1.0
0.7236483754484535,1.0
0.6025836124494777,1.0
0.155847696675181,0.0
0.8325964410879833,1.0
0.36375492487624045,0.0
0.7498978984697393,1.0
0.23765634334454136,0.0
0.5478003307373069,0.0
0.27068552770042714,0.0
0.5558202789022608,0.0
0.20183534388241492,0.0
0.5254734366867848,0.0
0.571818099524665,0.0
0.8201243211321009,1.0
0.26640004257445493,0.0
0.8271413247037803,1.0
0.5377446526868841,1.0
0.4049839712226498,1.0
0.48892068124621935,1.0
0.7315862212159893,0.0
0.49236558568726646,0.0
0.5096947859952097,0.0
0.5774463609574894,1.0
0.42192012850639987,1.0
0.7338383422447631,1.0
0.17598023579121036,0.0
0.41534022504307816,0.0
0.39613007805260797,1.0
0.2829286852548879,1.0
0.7588544717365562,0.0
0.5057041449341669,0.0
0.3471370935820633,0.0
0.7891989038082474,1.0
0.5592303630323858,0.0
0.6954995636893733,0.0
0.8610657797967367,1.0
0.40910735269715326,0.0
0.3521559369288685,1.0
0.8527707306787456,1.0
0.4672550510614156,0.0
0.7719377941101512,0.0
0.4867882168988039,0.0
0.7874416311699213,1.0
0.3983630920346112,1.0
0.6772508277929205,1.0
0.45967406890329604,0.0
0.6882246033675004,1.0
0.3290774826137126,0.0
0.23615152525719654,1.0
0.2614301071919013,0.0
0.5160993100966977,1.0
0.7623186252724373,1.0
0.6566380235702076,1.0
0.6348537737793055,1.0
0.40034096008388065,1.0
0.11218752055377158,0.0
0.45431083729967414,1.0
0.13199170251617182,0.0
0.4085872321169497,0.0
0.4249221061575785,0.0
0.727648202872702,0.0
0.17174738964054342,0.0
0.18884745586609153,1.0
0.381203736206857,1.0
0.8608986808094969,1.0
0.5669367706450883,0.0
0.7035244318463889,1.0
0.5581966385522099,0.0
0.6609550250280081,0.0
0.4080966282478855,0.0
0.43146288180304204,1.0
0.596703262289964,0.0
0.8320074591568066,1.0
0.45869616536602575,0.0
0.7979917982175704,1.0
0.588978607181289,1.0
0.3511916993945905,1.0
0.5099018389502987,0.0
0.3264910177933553,0.0
0.5054708704472288,1.0
0.49230375301363183,1.0
0.7578591183283161,1.0
0.3790459856532988,0.0
0.7850611988939667,1.0
0.8001104678086608,1.0
0.2774345193306073,0.0
0.45858787655081223,0.0
0.7793778659948887,0.0
0.45845650359438783,1.0
0.46658270074442076,0.0
0.8027929039161227,1.0
0.24827203372427833,0.0
0.6559248597036023,1.0
0.6173440037919957,0.0
0.24269015623282436,0.0
0.47260035060165206,1.0
0.6646733841727579,0.0
0.7250009053797435,1.0
0.6476177860171396,0.0
0.5486629216055465,0.0
0.8354527011796034,1.0
0.541104083783086,0.0
0.49133087911907336,1.0
0.6918254272362914,1.0
0.3910095823769531,1.0
0.6802335489154943,0.0
0.8849628302925867,1.0
0.7977126587650021,0.0
0.3822704902836346,0.0
0.6107490475898995,1.0
0.5033423824142574,1.0
0.1741471343944753,0.0
0.850347931553266,1.0
0.2692490812363164,0.0
0.35498508669488393,1.0
0.765846780371304,1.0
0.534747742005503,0.0
0.5859019226192308,1.0
0.4827874806907825,1.0
0.48708273695019155,1.0
0.4807181459819623,0.0
0.687942689138781,1.0
0.5757669505747063,0.0
0.6211254348630264,1.0
0.8560348163151252,1.0
0.4012014305989696,1.0
0.35439671917310545,0.0
0.7010484620803474,0.0
0.8717168976532441,1.0
0.2595883481498371,0.0
0.5602837580883764,0.0
0.328850654742657,0.0
0.4075193510011179,1.0
0.2575790276687222,0.0
0.17384587821879144,0.0
0.5097928904069938,1.0
0.5814928149799686,1.0
0.2153981479550851,0.0
0.3197657430010147,0.0
0.30294172758350624,0.0
0.676446927152486,1.0
0.5310574598407957,1.0
0.31848785779420563,0.0
0.1851923001973658,0.0
0.6689828759312944,1.0
0.6369429412252705,0.0
0.2747609990904823,0.0
0.2076431955561991,0.0
0.1813553215919843,0.0
0.535538095101534,0.0
0.6181852285800574,0.0
0.44343178917000237,1.0
0.6553328163248622,0.0
0.5315017054595648,0.0
0.8735747968551184,1.0
0.449263645523323,0.0
0.6355347591607476,1.0
0.7167272472201681,1.0
0.5224925748682339,0.0
0.3174262401208557,0.0
0.5932924921845166,1.0
0.7357896249820243,1.0
0.46383213853985616,0.0
0.3088169118893169,0.0
0.2533907615078763,0.0
0.46891787906377647,1.0
0.7817961380999485,1.0
0.4523330610677022,1.0
0.4555154233623119,1.0
0.3041178465430612,0.0
0.4397243416321289,1.0
0.30518517945785584,1.0
0.7167603584004265,1.0
0.7543112854418771,1.0
0.894835834378634,1.0
0.5230340247676297,1.0
0.4338771022501484,1.0
0.43127764917122435,1.0
0.8108716300102549,1.0
0.2795895529654594,0.0
0.8417505801840353,1.0
0.6686498211256664,1.0
0.2819456152771537,0.0
0.6169376436371146,1.0
0.40249348411061825,1.0
0.8688028384242288,1.0
0.5001002503272431,0.0
0.39353865603527116,0.0
0.718136159467464,0.0
0.7907313848652333,1.0
0.4725294560041742,1.0
0.2973334523375389,0.0
0.8725807535577258,1.0
0.5072162850265263,0.0
0.606522313108455,1.0
0.2959611276968134,0.0
0.3997494864880481,1.0
0.40245948927933467,0.0
0.42611141549790327,1.0
0.44706606038471614,0.0
0.6110975964103498,1.0
0.28352777154712017,1.0
0.8567693992341642,1.0
0.5215851340517033,0.0
0.7968334486573061,1.0
0.7139024679571497,1.0
0.9057890097492409,1.0
0.37879350475679985,0.0
0.4258709011240759,1.0
0.8035602614003772,1.0
0.39532733636270684,0.0
0.8518048112519467,1.0
0.1386461036089639,0.0
0.5768520169043698,1.0
0.7544120643981236,1.0
0.3903168895787865,0.0
0.4727770262886236,0.0
0.4532158308093412,0.0
0.6038540194927702,0.0
0.8102087543933663,1.0
0.5521552940014267,0.0
0.2863134248865155,0.0
0.8752629040710049,1.0
0.5697470555046299,1.0
0.6193273309466021,1.0
0.908904895987733,1.0
0.16242069872249004,0.0
0.1385646816971437,0.0
0.5391695559092136,1.0
0.40786509555541917,0.0
0.8704218940488725,1.0
0.3628361073961861,0.0
0.08614198343417054,0.0
0.25935767574662993,0.0
0.7889449359494862,1.0
0.5053158073724896,1.0
0.7110997254456599,1.0
0.7334156124718743,1.0
0.47110847158084235,1.0
0.6917547942829374,0.0
0.15427687413158023,0.0
0.49465124662003335,1.0
0.34900126600760184,0.0
0.5066404243899911,0.0
0.5799387091983031,0.0
0.16819867304043637,0.0
0.610217412127247,1.0
0.7739585130686997,1.0
0.36609933412228224,0.0
0.40365366703253475,1.0
0.43564352525750427,1.0
0.29289694109705045,1.0
0.4308045171135173,0.0
0.7180111206408781,1.0
0.6163903765732013,0.0
0.3155757478486846,0.0
0.350784828887164,1.0
0.5905357649448801,0.0
0.36454882523312304,0.0
0.4684077301720763,0.0
0.7732414532563249,1.0
0.6601065597487266,1.0
0.9201404412361038,0.0
0.508815677868886,1.0
0.8889837178391067,0.0
0.7642119186820817,1.0
0.4140228762664363,1.0
0.5703363520659384,1.0
0.751979917999396,1.0
0.7212816563021859,0.0
0.6334640331183519,1.0
0.9432473271565549,1.0
0.2940981172472607,0.0
0.8749734400300999,1.0
0.7335727202137571,1.0
0.7294357309167537,1.0
0.6622691279810438,0.0
0.39454604916710945,1.0
0.381141929478658,0.0
0.45133851826067006,1.0
0.49134235814964544,0.0
0.2475717288545522,0.0
0.27607604148600695,1.0
0.5472603044470672,0.0
0.6608976152868377,1.0
0.23395225835949152,0.0
0.37360552927675134,0.0
0.3894372683607726,0.0
0.3569382802515062,1.0
0.5991896777839809,0.0
0.6001270125852778,0.0
0.895165319554525,1.0
0.2337035470213265,0.0
0.24027554008279678,0.0
0.3836387107384226,0.0
0.18560397789684208,0.0
0.7825826799895869,0.0
0.591001973888297,1.0
0.4098394393321919,0.0
0.6363953134507194,1.0
0.2585313257630343,1.0
0.7943370766514568,1.0
0.3336753702517472,0.0
0.3418470470521342,0.0
0.7387569839000174,0.0
0.2789835580503849,0.0
0.6339277077925896,1.0
0.8202523075302002,1.0
0.4246276448754702,1.0
0.9001980874496867,0.0
0.2515142534403335,0.0
0.7523285363335969,1.0
0.7363705180124918,1.0
0.23328145320058447,0.0
0.5469055445378885,1.0
0.5312257477472161,1.0
0.7359793631283499,0.0
0.6285371213825534,1.0
0.6393104283136556,0.0
0.4835930954753234,1.0
0.6097775950975814,1.0
0.43546222783894395,0.0
0.18386719471864948,0.0
0.570317159353744,0.0
0.5725011432028995,1.0
0.24340246270591964,0.0
0.7675126150911746,0.0
0.4436943296571896,0.0
0.5755450236239482,1.0
0.642073255522303,1.0
0.3451144516792718,1.0
0.5106400237360909,0.0
0.38728130430602425,1.0
0.7447538870505461,0.0
0.6620005780401089,0.0
0.5843087181712008,1.0
0.6567744473869606,0.0
0.3917931665108608,0.0
0.3122198536146276,0.0
0.311031798638308,0.0
0.411207359739678,0.0
0.4241507912708695,1.0
0.3022889626291466,1.0
0.4133130919932031,1.0
0.8292671701215226,0.0
0.40843271088366123,0.0
0.7648033376784624,1.0
0.21019336821533213,0.0
0.1637768606914604,0.0
0.8333277608754014,1.0
0.3538276802540704,1.0
0.5101743247619152,1.0
0.7921725285024815,1.0
0.6513550609825027,0.0
0.4791485317757612,0.0
0.6733164588759328,1.0
0.49750156127072176,0.0
0.4647256004907361,1.0
0.7261245419498057,1.0
0.2888016020732213,1.0
0.3973655009117193,1.0
0.4734775790994702,0.0
0.6007636744214182,1.0
0.7162488620513215,1.0
0.4191576988647403,0.0
0.40665821556959486,1.0
0.5471802713432701,0.0
0.2274004736948451,0.0
0.29605728401544207,1.0
0.41129587009553703,0.0
0.6613308859453284,0.0
0.8604938217309823,1.0
0.6274047196927535,1.0
0.4773329446322121,0.0
0.6877752606748524,1.0
0.45984401243569123,0.0
0.6090898154265156,0.0
0.7651229681608787,0.0
0.3029875343678209,0.0
0.40492297903091545,0.0
0.21618016919743416,0.0
0.39763148877697957,1.0
0.6588791238961464,1.0
0.3862909740536744,0.0
0.5807450085270898,1.0
0.8103541458615944,1.0
0.3804605173378155,1.0
0.7645248619108593,1.0
0.4572274876131571,1.0
0.880677382523647,1.0
0.8713344456596029,1.0
0.3446893391127257,0.0
0.30605853613463974,1.0
0.5023464250542617,0.0
0.7271990221071767,1.0
0.39850714981347546,1.0
0.5029307510333031,1.0
0.21708894251573074,0.0
0.3351244821986554,0.0
0.2907545175981487,0.0
0.39194018650534257,0.0
0.7443021433065568,1.0
0.47901846856610064,1.0
0.3965657965657158,1.0
0.8101696169375376,1.0
0.3970031503519001,0.0
0.3069366601676441,0.0
0.6620414143603766,1.0
0.29620473938777037,0.0
0.524850082206477,0.0
0.3973320586341186,0.0
0.14699292424332505,0.0
0.7379025342465386,1.0
0.639859193471899,1.0
0.8054497127366056,1.0
0.44529840869815673,0.0
0.5776199470092703,1.0
0.6333194170752805,1.0
0.7352891752749764,1.0
0.44033998073801645,0.0
0.3948305691945396,0.0
0.39787410827088976,0.0
0.24942863783799907,0.0
0.2377879871052261,0.0
0.5223373813081882,0.0
0.4284448824450179,1.0
0.5296180191621145,0.0
0.49615798300916464,1.0
0.8108240829658135,1.0
0.4247722284588893,0.0
0.49421123768063735,0.0
0.7615094796958781,1.0
0.25191661552168476,0.0
0.8858945937524942,1.0
0.20906425833033657,0.0
0.6321422646449577,1.0
0.37157398220591037,0.0
0.8083653734284899,0.0
0.3238859495340914,1.0
0.40376294818694175,0.0
0.48008548349231445,0.0
0.22646637140430875,1.0
0.4371401450075822,1.0
0.4489539841746415,1.0
0.830729859073046,1.0
0.34185759658897164,0.0
0.4943460478581603,0.0
0.6473214248671545,1.0
0.4355436031148515,0.0
0.526771649525179,1.0
0.8411708386067167,1.0
0.7330302562903886,1.0
0.7050593205074519,0.0
0.4074286804329165,0.0
0.4991235852019687,0.0
0.7886876549413588,0.0
0.39829050131670496,1.0
0.6629327902652427,1.0
0.2757655099041353,1.0
0.5781779911158349,1.0
0.3732481918309764,0.0
0.2715405550410077,0.0
0.44833734012339943,1.0
0.6784775329287479,0.0
0.5568682440202198,0.0
0.2854693154854647,0.0
0.4290027525728026,1.0
0.30805071935519296,1.0
0.19849349289808815,0.0
0.38335451183679126,0.0
0.49565268979068966,1.0
0.7926321689185964,1.0
0.7665666492199155,1.0
0.44372658169457524,1.0
0.3251317157763062,0.0
0.6872953060981752,0.0
0.42550397908542037,1.0
0.3710296680452839,0.0
0.5099612726377735,0.0
0.26817216974404345,1.0
0.7811368833326341,1.0
0.5442778522535923,0.0
0.560967678776275,0.0
0.3424261327069068,0.0
0.27079505369809515,1.0
0.6809000633749416,0.0
0.4657989876404466,0.0
0.5856130132265552,0.0
0.35469738107576054,0.0
0.7973404918434097,1.0
0.7330880275325118,1.0
0.3175367660120905,0.0
0.3730566764001914,1.0
0.5465951719443196,0.0
0.6647169658109042,0.0
0.1956840131780803,0.0
0.6241100510101338,1.0
0.25741846021983517,0.0
0.44623572311430143,0.0
0.5734261789158622,1.0
0.8202697393619731,0.0
0.6774205968365525,0.0
0.7203274105355973,1.0
0.7799525943209056,0.0
0.4024914063310342,1.0
0.49512830511244776,0.0
0.3594256314926533,0.0
0.59100990054312,0.0
0.5809154966956955,1.0
0.7266245691455328,1.0
0.7840784841269948,0.0
0.7454133074202993,1.0
0.5556103873947268,1.0
0.8861976539848929,1.0
0.5722020634501489,1.0
0.5865445659083321,0.0
0.6884146854725721,1.0
0.16542628888426852,1.0
0.6637565652380649,1.0
0.30680415106918735,1.0
0.4720999964754773,0.0
0.41137586624348627,0.0
0.28605603756596754,0.0
0.4804522658522205,0.0
0.3686878191273938,1.0
0.17173799190267064,0.0
0.5135745016005775,1.0
0.461410077872236,0.0
0.7473464757010946,1.0
0.6304432972677286,1.0
0.23889310564624017,0.0
0.3157087337560914,0.0
0.6270357199938921,0.0
0.8395322888710443,0.0
0.6119490395430008,0.0
0.8105995949825092,0.0
0.5853172706360826,0.0
0.8161772391014581,1.0
0.6363791075353153,0.0
0.6785547947864197,0.0
0.2530760098976213,0.0
0.4289814503962462,1.0
0.49936901663086064,0.0
0.14752712209589625,0.0
0.27539749150457216,0.0
0.39995236640019816,1.0
0.38108737402414183,0.0
0.658934422364225,1.0
0.6013747097572306,1.0
0.27331074877554934,0.0
0.33464047836422395,0.0
0.7156385888417811,1.0
0.25646434487060665,0.0
0.836964609615032,0.0
0.6383688469184416,0.0
0.7634826053864174,1.0
0.6436061409078736,1.0
0.6623418779551085,0.0
0.4064211004530453,1.0
0.8345511882433272,1.0
0.8943683689266817,1.0
0.6349120049229693,0.0
0.5039650373646247,0.0
0.6001264848036274,1.0
0.4097903929747641,0.0
0.6707783364857325,1.0
0.512164024326647,1.0
0.572132515883945,1.0
0.43579929425271413,1.0
0.5612312666345622,0.0
0.3337839083663159,1.0
0.6306153338404845,1.0
0.7258536907673053,0.0
0.3213307935695947,1.0
0.5358935048584669,1.0
0.19436122635339165,1.0
0.6170350196456327,1.0
0.6679306766201065,0.0
0.6028846577898785,1.0
0.7895692478627957,1.0
0.5801695889419594,1.0
0.5734920958527558,1.0
0.610605951168565,1.0
0.549926475033675,1.0
0.8875787939234372,1.0
0.5262539811016724,0.0
0.6194147722340928,0.0
0.6097845562702341,0.0
0.3079868352640097,0.0
0.5503328265172448,1.0
0.21218305559408585,0.0
0.6206549793258264,0.0
0.8064842891709391,0.0
0.5342044374925212,0.0
0.8978761001725726,1.0
0.655071798156379,0.0
0.7140762409638892,0.0
0.4202337230567463,0.0
0.20211020582802855,1.0
0.19089252007973617,0.0
0.4458481187987703,1.0
0.8128650229700818,1.0
0.530678303052618,0.0
0.5751475123844637,0.0
0.7275936229592629,0.0
0.2535118531273695,0.0
0.18379520257437873,0.0
0.8928118255843223,1.0
0.7538640562976091,1.0
0.7555562491377301,1.0
0.5997020351625028,0.0
0.48373653598663896,1.0
0.7349733994747771,0.0
0.4878703108052425,0.0
0.45084380398944424,0.0
0.4116451712041358,1.0
0.7481184266419874,1.0
0.6028907353229197,1.0
0.7826113416363636,1.0
0.38214021844668933,0.0
0.2898409584089952,0.0
0.6487406285059232,1.0
0.5479978907997416,0.0
0.7880628155477647,1.0
0.2008445417626893,0.0
0.6828492745735599,1.0
0.31195914258385204,0.0
0.7214595953776146,0.0
0.7826774784447832,0.0
0.7670789435316174,1.0
0.39652713017726593,1.0
0.14398222067133193,1.0
0.42326942834974324,0.0
0.5901962330541167,0.0
0.5341001008485257,1.0
0.7783668789470358,1.0
0.4180623486328765,1.0
0.591605721210521,1.0
0.2000799851936536,1.0
0.6369096199388676,1.0
0.40468169964193634,0.0
0.7215936171154916,0.0
0.4321245956098811,0.0
0.21037562693760625,0.0
0.3782546843786234,1.0
0.47604557864866626,0.0
0.17809161825732317,0.0
0.5338048726356641,0.0
0.20650072790513352,0.0
0.7829666319980408,1.0
0.21320217893870058,0.0
0.44381726902084356,0.0
0.5385936640013202,1.0
0.6696077639301521,1.0
0.5477707661033901,1.0
0.13293401782372774,1.0
0.4769011758447548,1.0
0.4015208347818594,0.0
0.46731124552927483,0.0
0.7099583894293678,1.0
0.7749426759919813,0.0
0.45998663888651836,0.0
0.7596468019198841,1.0
0.6328416372430599,1.0
0.7806455641197836,0.0
0.7840697935738095,1.0
0.8619702633683587,1.0
0.27930004115704,0.0
0.40167304223969214,0.0
0.5173936917183207,0.0
0.7916036765856416,0.0
0.9256110083114014,1.0
0.6214542103180214,1.0
0.8124965723982969,1.0
0.25054931237207456,0.0
0.6480284665913311,1.0
0.2723506373507672,1.0
0.3744967029560695,0.0
0.3500368732652436,0.0
0.7998344208289709,0.0
0.3105390720869759,0.0
0.8600323621023962,1.0
0.44115151482245474,1.0
0.16606866160194445,0.0
0.6686037242320333,1.0
0.2333916868896599,1.0
0.7363179554249514,1.0
0.7694520017210111,1.0
0.448039172604689,0.0
0.5336100629522922,1.0
0.5798291038896601,0.0
0.5553602370334139,1.0
0.27751900080218844,1.0
0.4273884733492743,0.0
0.7650280406914631,0.0
0.5851640217952399,1.0
0.41660959638269746,1.0
0.5913961654510327,1.0
0.30468704529627627,0.0
0.5108888408948797,1.0
0.6810082025670237,1.0
0.6525902361805215,1.0
0.5843336077420795,1.0
0.48611939640659074,0.0
0.8621306799717299,0.0
0.3331242772212971,0.0
0.20141662791930953,0.0
0.41318923609603764,0.0
0.9467252081178261,1.0
0.5878319670053016,1.0
0.6563203245544491,1.0
0.671145184112938,1.0
0.3118904090652017,1.0
0.6872227093205077,1.0
0.22166426318555332,0.0
0.2799155733308253,1.0
0.5258530544917523,0.0
0.2878338694579252,0.0
0.6625076391139681,0.0
0.650763848085,1.0
0.338968736124864,1.0
0.20819718824039357,0.0
0.7066080122097134,1.0
0.28822139081331244,0.0
0.5134475715459011,0.0
0.7146317056164198,0.0
0.6910889412187735,1.0
0.8393932967300266,1.0
0.7306326911443699,1.0
0.6696382889204051,0.0
0.7308609226070815,1.0
0.31981687478066434,0.0
0.6138359377947137,1.0
0.7235069078272054,1.0
0.3273067923126648,0.0
0.3170696810544472,0.0
