prediction,target
0.7478156638577792,1.0
0.7012999561469071,1.0
0.2029777665756754,0.0
0.40181187882443703,0.0
0.5918775664285688,0.0
0.7372495236310646,0.0
0.2696070246162977,0.0
0.49654819469360567,0.0
0.4626891101376701,0.0
0.30334987073415554,0.0
0.3369005895063519,0.0
0.6309105123694625,1.0
0.4547469038963234,0.0
0.7558305163879433,1.0
0.37486776364929136,1.0
0.5994456808270439,1.0
0.7240979196559403,0.0
0.6059311525475509,1.0
0.3667339865284012,0.0
0.2961570791557325,0.0
0.41635589045522337,1.0
0.8114309706621947,1.0
0.08140771900891618,0.0
0.2997370729323936,1.0
0.627757930756451,1.0
0.6799538486875569,1.0
0.1976694524477257,0.0
0.7466528361682547,0.0
0.6294531559676442,1.0
0.6506616663367721,1.0
0.5009719766132497,1.0
0.38633797414372717,1.0
0.46074841617639634,0.0
0.7242801762139907,1.0
0.7386766350795986,1.0
0.487953140035596,1.0
0.32178582948566625,1.0
0.634715560814486,0.0
0.34662811828541373,0.0
0.7487001275244436,0.0
0.6949361013667307,1.0
0.40821978186222446,1.0
0.5884881635354355,1.0
0.36012525861706657,0.0
0.4579310537146236,1.0
0.4364446357956439,0.0
0.7395984165483418,1.0
0.45285024055290435,0.0
0.37484546262476376,1.0
0.48895987076315084,0.0
0.4902328061680412,0.0
0.636360359551807,0.0
0.4641978478283846,0.0
0.4187461029601305,0.0
0.5958567275705055,0.0
0.4060538457707725,1.0
0.3961241499482405,1.0
0.6584391241972395,1.0
0.6989872131529097,1.0
0.39733435233199943,1.0
0.35328232013973004,0.0
0.617208352156084,0.0
0.3987359312369748,0.0
0.7645589498445609,1.0
0.43218642227798093,1.0
0.6943246457175375,0.0
0.6314198144918244,1.0
0.5729431238841431,0.0
0.6541593204805631,0.0
0.6218113439301436,1.0
0.32662404350796004,1.0
0.5799767236290893,1.0
0.3925562874452103,0.0
0.5766373315345813,0.0
0.40789498109417394,0.0
0.793979559615174,1.0
0.5278355328048409,1.0
0.6326328524334233,1.0
0.6113405582777931,1.0
0.5874756449167756,1.0
0.4160246153697466,1.0
0.32211315343942915,0.0
0.22869205001727225,0.0
0.6683293581480381,1.0
0.5168934137319912,1.0
0.5648607349877214,0.0
0.24989850037181943,0.0
0.6376099718778829,0.0
0.5273633289217738,1.0
0.47488212476117225,0.0
0.5867250113337068,1.0
0.3354881804665881,0.0
0.3938409065151992,0.0
0.7564284565374837,1.0
0.2608273025855086,0.0
0.38604655778966745,1.0
0.21742346435214863,1.0
0.546727242283515,0.0
0.44218809554421606,0.0
0.5562058793869855,1.0
0.7589483876213174,1.0
0.2858153498412281,0.0
0.8330794936231398,0.0
0.3065703648268958,0.0
0.6220979728275178,1.0
0.15854313725344255,0.0
0.6920847977183586,0.0
0.6539382145763682,0.0
0.37241107915272653,1.0
0.5865203481440553,1.0
0.40289003587659067,0.0
0.33431085244643954,0.0
0.1980921778482515,0.0
0.5227238763850637,0.0
0.43252848440955804,1.0
0.5465264792837903,0.0
0.5977015901150872,1.0
0.6686351360090337,1.0
0.6789912375811171,0.0
0.6860711944313495,1.0
0.26052774542734597,1.0
0.24511388024372885,1.0
0.4068672139221181,1.0
0.6739150357877375,1.0
0.40311565240480784,0.0
0.4779655322214412,0.0
0.4485111486363719,1.0
0.6164448678829678,0.0
0.6107636915793633,1.0
0.6551845947711206,1.0
0.44373824868299205,1.0
0.7068267179489416,1.0
0.7062221931591448,1.0
0.6619913673117614,0.0
0.7821443345575245,0.0
0.5508609378950813,1.0
0.5247681900226376,0.0
0.45769390378989294,0.0
0.8303155991282943,1.0
0.31086706319343604,1.0
0.5988404937081763,1.0
0.4393212575035742,0.0
0.8432288493252225,1.0
0.6380978873959505,0.0
0.13155551461293521,0.0
0.8017850831375516,1.0
0.713167581467912,0.0
0.4424367264826263,0.0
0.5703688824016687,0.0
0.6610870923192464,1.0
0.4621863564324071,0.0
0.5905702445423859,1.0
0.59869428762839,1.0
0.5031019990567335,0.0
0.6892277114754084,1.0
0.4010811986626589,1.0
0.5984242599153977,1.0
0.26736522352446657,0.0
0.806740122001532,0.0
0.5636429011735843,1.0
0.6796121981735246,1.0
0.38345117617931235,0.0
0.35849660539742373,0.0
0.690164343159996,0.0
0.26795585604596384,0.0
0.7625776005064012,1.0
0.7579216843800716,0.0
0.7324282958617935,1.0
0.7688319781567239,1.0
0.6832283336701837,0.0
0.6061504935196341,1.0
0.6786980776753283,0.0
0.7180419798675985,1.0
0.5477914085534661,0.0
0.7186399453156728,1.0
0.6115803433115363,1.0
0.6974168838533634,0.0
0.39086375799690287,0.0
0.4431260424304784,1.0
0.6391188001409256,1.0
0.722398681718073,1.0
0.6892060074719564,1.0
0.4606908630798187,0.0
0.6879684148257144,1.0
0.6029628861244997,1.0
0.612908006469187,0.0
0.5485464880798333,1.0
0.7062013895656494,1.0
0.8394561142947424,1.0
0.6920699750564221,0.0
0.43784772628628055,0.0
0.6226408396413987,0.0
0.5506281174065202,0.0
0.1942104641464652,1.0
0.7246435756817958,1.0
0.5715503965855516,0.0
0.7340339273660259,1.0
0.22260692150347444,0.0
0.4112616746221279,0.0
0.33188599754616543,1.0
0.7397565027968054,1.0
0.44013583557203195,1.0
0.559210895966753,0.0
0.5850364090330831,0.0
0.39271729079904194,0.0
0.33707659261635653,0.0
0.46699930322436134,1.0
0.6422104923127477,1.0
0.6091439083687499,1.0
0.2940342336370085,1.0
0.4242008342860118,0.0
0.5721802689935545,0.0
0.7007550821018029,1.0
0.5286168733239155,1.0
0.48434328962701434,1.0
0.22198174336763327,0.0
0.43865404655268275,1.0
0.3329262401623341,0.0
0.6485749895627605,0.0
0.6961448281763777,0.0
0.5222364692186771,0.0
0.5813032954162104,0.0
0.5394564238015304,1.0
0.7229420511564248,0.0
0.6139562957756991,1.0
0.4086913029513576,1.0
0.4955842376730941,1.0
0.6436946868026991,1.0
0.861752460048775,1.0
0.6848521531875066,1.0
0.7007012585501671,1.0
0.4201868329253978,0.0
0.6162976838266641,1.0
0.5747343211385754,1.0
0.38819458639466253,1.0
0.28947783417765044,1.0
0.6984686100430868,1.0
0.43296336769935617,0.0
0.8465337395008792,1.0
0.4874515406490889,1.0
0.44935715440921054,0.0
0.19679969021118293,0.0
0.39285836454337064,0.0
0.37734424603495914,1.0
0.7140568027257324,1.0
0.5547344162741741,1.0
0.6941487471511996,1.0
0.4467125875006326,0.0
0.15127541593398258,0.0
0.6861273483257342,1.0
0.5203592271792234,0.0
0.35946213794214943,1.0
0.4322266931342787,0.0
0.6351456045418112,0.0
0.440450663600916,1.0
0.24302500892485088,0.0
0.500874815419645,1.0
0.6133682579856452,1.0
0.500746696982349,0.0
0.6644116112074465,1.0
0.3515929028582372,0.0
0.5576150641602033,1.0
0.6706060388564965,0.0
0.2459648075021832,1.0
0.23521534398971863,0.0
0.5773386826812189,0.0
0.5429377461362127,0.0
0.7135155440984191,1.0
0.4141297900873337,0.0
0.45682910797528786,0.0
0.47641186498955557,1.0
0.3615665249368442,0.0
0.5045363019484632,1.0
0.29873148867083943,1.0
0.27887374152800615,0.0
0.6634769543362449,0.0
0.35773147238175773,0.0
0.7725828738380789,1.0
0.7267257053804393,0.0
0.48883549000264714,0.0
0.4452716946392681,1.0
0.7120978597878183,1.0
0.4415125595830316,0.0
0.5991263055324927,1.0
0.6249836583687645,1.0
0.33030247230054555,0.0
0.39173561743558794,1.0
0.6052323871284099,0.0
0.6537438509866624,1.0
0.49755387262103923,0.0
0.4697877723129545,1.0
0.4693933988714412,1.0
0.22651562618662724,0.0
0.61795803560674,0.0
0.5231236732011796,0.0
0.1842232207742028,0.0
0.39609852701581705,0.0
0.41579503814863594,0.0
0.6927817151889827,1.0
0.6811178098441275,0.0
0.25336428199386163,0.0
0.6749653900275335,0.0
0.4560359310092482,0.0
0.6971758376544205,0.0
0.37760531119919943,0.0
0.670899475508185,0.0
0.13921670493826402,0.0
0.23890858934840525,0.0
0.23163830352694806,0.0
0.5731906685937659,0.0
0.5910114193452382,0.0
0.5553701814094145,0.0
0.32319552777851024,0.0
0.7847686005967762,1.0
0.16058874957557512,0.0
0.3820945367910714,0.0
0.5140241977477641,0.0
0.42432429339019373,0.0
0.5061622388917304,1.0
0.6332378945468067,1.0
0.21751097206432163,0.0
0.18957179426055,0.0
0.4938254020564221,1.0
0.5805621165167104,0.0
0.824835688405658,0.0
0.8125107896313167,1.0
0.6118788691264113,0.0
0.5249851524306579,1.0
0.17851785243684118,0.0
0.705294461478938,1.0
0.3998027130785347,1.0
0.756913363436521,1.0
0.3550325231251604,0.0
0.3944208730264779,0.0
0.21823955918168872,0.0
0.48525389643657696,0.0
0.6364537733829867,1.0
0.5820105451892712,1.0
0.2197070961500809,0.0
0.7492778736784258,1.0
0.43332229291575136,0.0
0.732785256415888,1.0
0.2173877102524875,0.0
0.5785017610995342,1.0
0.6413592516349046,1.0
0.4382942132250101,1.0
0.5864518237828177,1.0
0.44789440476287445,0.0
0.723968922235808,0.0
0.5415132517960941,1.0
0.8097106559452828,0.0
0.2499548384612674,0.0
0.3773880222894322,0.0
0.675274338379127,1.0
0.6410536111221832,0.0
0.570606059469366,0.0
0.4719953004026308,0.0
0.7030986295863234,1.0
0.4096668147843981,0.0
0.6184893058126759,1.0
0.8794957667478981,1.0
0.5035461208852189,0.0
0.5869519571147019,1.0
0.11685674575294488,0.0
0.39795910467788076,1.0
0.6925566815599805,1.0
0.7119879484483875,1.0
0.3512173536740813,1.0
0.5928496885614557,1.0
0.48227843919858016,1.0
0.5901087935309974,1.0
0.752548014151961,1.0
0.6106763970085589,1.0
0.6798098239585468,1.0
0.5202964639900641,0.0
0.1290776521204022,0.0
0.46037949809879647,1.0
0.3669789765509551,1.0
0.8656966337208216,0.0
0.2424903432281636,0.0
0.5462707078174909,1.0
0.618384636745801,0.0
0.6825076738910967,1.0
0.7980339275036816,1.0
0.7036797274534217,0.0
0.3614332186301278,0.0
0.4248210088705066,0.0
0.4212742814883569,1.0
0.6151527134795504,0.0
0.6422069725104145,1.0
0.5811459918055433,0.0
0.6496248587599025,1.0
0.7489596881204357,1.0
0.4684959930219637,0.0
0.7227698305260617,1.0
0.6904234194595118,1.0
0.8009787841072873,0.0
0.38817792688406555,1.0
0.21388235950726758,0.0
0.7031551219941962,1.0
0.5894992821960221,1.0
0.42325500589702203,0.0
0.6665333464371652,1.0
0.6300760026811854,1.0
0.17456949337792915,0.0
0.5308739688617141,1.0
0.17546185396365357,0.0
0.4486999963666808,1.0
0.5984800885212932,1.0
0.1819536897293735,0.0
0.6741689083397118,0.0
0.24681666299606772,0.0
0.273474924145525,0.0
0.7479945527506592,1.0
0.40341667153620936,0.0
0.46079288759364767,0.0
0.15503645240002947,0.0
0.5895748815957611,0.0
0.5121183105340008,1.0
0.5290203306215526,1.0
0.44856962100739073,0.0
0.5694052812652082,1.0
0.6175798246278097,1.0
0.38588609049722283,0.0
0.3961408400993513,1.0
0.5287187957435324,0.0
0.679887387691976,0.0
0.5792127698059351,0.0
0.22580576347968556,0.0
0.2575683983949187,0.0
0.5636154245320918,0.0
0.5425242425349581,1.0
0.5991607809817281,1.0
0.435889453392427,1.0
0.34118132587057964,1.0
0.24386964677937256,0.0
0.21965835991931648,0.0
0.6667432445753378,1.0
0.6284683676743869,1.0
0.7104285114053515,0.0
0.671892122635959,1.0
0.647405431056675,1.0
0.384532359396554,0.0
0.5912094839282731,0.0
0.6954158815923712,1.0
0.6671273359202482,0.0
0.6871855724206062,0.0
0.26212520591499167,1.0
0.7801509520803769,1.0
0.6799036553369824,1.0
0.42554886646923,0.0
0.2973400964902976,0.0
0.5397231545526407,1.0
0.575451410185235,0.0
0.3604355470971593,0.0
0.21411856228750878,1.0
0.3329050054066754,1.0
0.6194937387482199,0.0
0.6676047507764641,1.0
0.7775916337351912,1.0
0.4861127285902727,0.0
0.7249365496379911,1.0
0.1436850788073402,1.0
0.6188200293270392,1.0
0.6563183345620451,0.0
0.4022564710566652,0.0
0.11933157351840745,0.0
0.7171693658013257,0.0
0.48668122612406606,0.0
0.6310668223453995,0.0
0.4884439059047726,0.0
0.25208699385224026,0.0
0.7641303251407272,1.0
0.447731953043666,0.0
0.4793097373347911,1.0
0.8126016908121623,1.0
0.24795637601352222,1.0
0.6993069286693643,1.0
0.5467903256634687,1.0
0.21334064444948392,0.0
0.7804845783457023,1.0
0.8864608854341411,1.0
0.5509229683993283,1.0
0.22049519893110947,0.0
0.8425464419267883,0.0
0.523540113261073,1.0
0.6830916067238437,1.0
0.804717909942102,1.0
0.599313722610987,1.0
0.631215000969678,1.0
0.5582591928780696,1.0
0.7225706890654865,0.0
0.48641340056582916,1.0
0.6343161933915503,1.0
0.40546578313123355,0.0
0.37070459510167886,0.0
0.5786418935789739,0.0
0.7014145209186599,0.0
0.15778084830511108,0.0
0.38344567012098646,0.0
0.6170197021079421,1.0
0.6792181681947538,0.0
0.4934951972520919,0.0
0.5672415642738227,1.0
0.540587711391765,1.0
0.3984210731045774,1.0
0.32831820418518065,0.0
0.7711648574562423,1.0
0.1325873672341176,0.0
0.6130382373193601,1.0
0.3484586822510646,1.0
0.27947150945706667,0.0
0.2826150628104244,0.0
0.36047329963028785,0.0
0.18999123951975894,0.0
0.6795209159454896,0.0
0.5426664671615953,1.0
0.38606744320979536,0.0
0.22649726305335507,0.0
0.7019115117321626,0.0
0.5713949172745868,0.0
0.7013529948361303,0.0
0.5014101005546712,0.0
0.6538057491980291,1.0
0.7620056786548758,1.0
0.521927648924075,0.0
0.5627108237153706,1.0
0.8322092144674801,1.0
0.6839820048000189,0.0
0.7111585186464965,0.0
0.1395749187008008,0.0
0.4429220291970738,0.0
0.6113451923893403,0.0
0.4675281994566633,1.0
0.30324378039642486,0.0
0.4206505570995506,0.0
0.4341953997329999,0.0
0.6808791114758662,1.0
0.5033701999973479,0.0
0.8081577985985575,1.0
0.2575276026765657,0.0
0.2955406103992408,1.0
0.5868739923823617,1.0
0.41805736149798156,0.0
0.3744908847056867,1.0
0.8010391696600874,1.0
0.37251677570488384,0.0
0.7907745719537453,1.0
0.4503546917263993,0.0
0.7957653563525444,1.0
0.7156660323153179,1.0
0.5302948862956403,0.0
0.41500565778731735,0.0
0.1763499122640319,0.0
0.13651780571936178,0.0
0.48990757439285815,1.0
0.8986697543893272,1.0
0.23419983737361694,1.0
0.6651222475191073,1.0
0.3454814974229609,0.0
0.5535848824936037,1.0
0.2687666609540206,0.0
0.699037170089515,1.0
0.5014623060599586,1.0
0.3404726533857312,0.0
0.6706545601010345,0.0
0.3833473149996934,1.0
0.39187594394338676,1.0
0.510374355545847,0.0
0.635961509750662,1.0
0.6815789029707804,1.0
0.2271751114057572,0.0
0.6183700918755918,0.0
0.6939443076205781,1.0
0.7842159977729479,1.0
0.7786479170568751,1.0
0.2387591081644058,0.0
0.37551470077222876,0.0
0.6490091114931069,1.0
0.4141630621776231,0.0
0.7502880669576883,0.0
0.5131687005157436,0.0
0.3464149469410484,1.0
0.5450297841899756,0.0
0.4114495975674703,0.0
0.16774237069565473,0.0
0.433328643601928,1.0
0.4570994415237807,1.0
0.6455296219567006,0.0
0.5733813889722014,0.0
0.32196356300473467,0.0
0.23703414941864293,0.0
0.16438255630727408,0.0
0.43984161058758153,0.0
0.6315349399494983,1.0
0.7226791545222682,1.0
0.6747269123936038,1.0
0.4581257596916529,1.0
0.2416537250198103,0.0
0.42086903643998386,0.0
0.35710051396183823,0.0
0.3469560346496251,1.0
0.7509569816791867,0.0
0.6649818138373681,1.0
0.538584438427351,1.0
0.20422481093666212,1.0
0.6704246823423882,1.0
0.3317086202335385,1.0
0.609627114422197,1.0
0.21579963752371706,1.0
0.7301101846731148,0.0
0.5934242065573235,0.0
0.18830971179928585,0.0
0.23294276038765888,1.0
0.5786070218705763,1.0
0.45020605172815087,1.0
0.794764774280474,1.0
0.6101389703946675,1.0
0.4553872882534868,0.0
0.2394180625096364,0.0
0.44661419421830223,1.0
0.5000589481125013,0.0
0.6364022445329436,0.0
0.5003541754768963,0.0
0.7168682901668295,0.0
0.18724111560643553,1.0
0.41184794999818586,0.0
0.23700571030831458,0.0
0.14824056912773775,0.0
0.7419024161275108,1.0
0.6472540582346941,0.0
0.36544988503110976,0.0
0.1608088592514771,0.0
0.35432036746352086,0.0
0.721477046252743,1.0
0.5938163381879801,1.0
0.3865573941651259,0.0
0.4021116350587322,1.0
0.6253970542798465,0.0
0.40796538793779275,1.0
0.5939131963840412,1.0
0.5724641038055921,1.0
0.2935140585739233,0.0
0.637867448698324,0.0
0.3601427010918244,0.0
0.6153611139014562,0.0
0.5249221795634158,1.0
0.46395550044467887,0.0
0.4539578176092684,1.0
0.7106787198540343,1.0
0.40013420535680166,0.0
0.6107464842129711,1.0
0.6462124859337728,0.0
0.5763278234915081,1.0
0.482230670909522,1.0
0.35168253150886164,1.0
0.44833044693049406,1.0
0.6658029587051684,0.0
0.7967706188935841,1.0
0.7214084596363549,1.0
0.5755626481719708,1.0
0.5415933716147453,0.0
0.5767231811102207,0.0
0.42826238105612724,1.0
0.7882123339806257,1.0
0.5501744279298084,0.0
0.8740277537967567,1.0
0.6480021989491147,1.0
0.7208555671965469,1.0
0.7318315974628611,1.0
0.19166734781666475,0.0
0.37171395842098665,0.0
0.6772230856954323,1.0
0.6359890957633678,1.0
0.39158289343584507,1.0
0.20744806764310625,0.0
0.701282704474562,1.0
0.4228027182768755,0.0
0.6912315792186361,0.0
0.6957284203747249,0.0
0.5216154549199266,0.0
0.7781558840059735,1.0
0.18312650225985228,0.0
0.5911880707813529,0.0
0.6934989790811299,1.0
0.14950988793392905,0.0
0.7306932489275825,0.0
0.6229093653047625,0.0
0.5680123731970748,0.0
0.6368734383179964,1.0
0.5739099841949875,1.0
0.7791332205861718,0.0
0.7695011032527987,1.0
0.416654896641292,0.0
0.731684303466998,1.0
0.46613457445957995,0.0
0.7075813651950363,1.0
0.3941808994046018,1.0
0.6867666894924614,0.0
0.2681898960979436,0.0
0.6247509498637736,0.0
0.3196672418172546,1.0
0.7529216674988528,0.0
0.5927400869670012,1.0
0.662339519960719,0.0
0.40011403411098245,1.0
0.18257705252915857,0.0
0.6601623583565609,0.0
0.6955291778347699,1.0
0.5237483750477435,1.0
0.5051548533940977,1.0
0.32741712404322076,1.0
0.37781232598472037,1.0
0.6199777060327771,0.0
0.19741224291087922,0.0
0.44865450385490807,1.0
0.4046732065894898,0.0
0.39342974246096213,0.0
0.2864343661390922,0.0
0.32725781706283724,1.0
0.6546901327935656,1.0
0.3189035090501709,0.0
0.1481890422719956,1.0
0.6867980378123447,1.0
0.8115163767659819,1.0
0.5232861295249198,1.0
0.5219060881628289,1.0
0.7403379941794617,1.0
0.7897118032408913,0.0
0.7525982934885458,1.0
0.17474272598607055,0.0
0.399031265126912,0.0
0.3840876787312917,1.0
0.23699075049178703,0.0
0.2961819782231409,0.0
0.6217282365865018,1.0
0.46256044097882726,1.0
0.6385168809605197,0.0
0.40898618648560126,0.0
0.3349470477949789,1.0
0.6037064950402533,1.0
0.3842753536986007,1.0
0.4632718225601563,0.0
0.3843019135545612,0.0
0.2228417353005257,0.0
0.7524243802850645,1.0
0.5694225760247703,1.0
0.6031472485981184,1.0
0.6841880456712714,1.0
0.45222248390753056,1.0
0.3456156425530482,0.0
0.2579145710416424,0.0
0.5576298305633755,0.0
0.6406876190059272,0.0
0.40885120409127385,0.0
0.14538732700078083,0.0
0.7494476845859694,0.0
0.3937374548089132,0.0
0.7685091290002622,1.0
0.412112757958211,1.0
0.3867338276329024,1.0
0.4969031601867443,0.0
0.40176798440700323,0.0
0.3954909660190466,1.0
0.6440350743603492,1.0
0.39336682220665603,0.0
0.6222313080204949,0.0
0.6080864270785048,1.0
0.39442471132905255,1.0
0.6202259353803498,1.0
0.6779901731603755,1.0
0.619281531174418,1.0
0.44117635507374675,1.0
0.5330634749881886,0.0
0.5709090120631869,1.0
0.4483832695979613,0.0
0.14412682445982772,0.0
0.18560595332513535,0.0
0.4042614844772587,1.0
0.6807483106921098,1.0
0.2039586898262429,0.0
0.2228941245948075,1.0
0.6714746060623242,1.0
0.5455536497970097,1.0
0.6235637877495596,1.0
0.5685741938353257,1.0
0.5415535952032071,1.0
0.46581306682314255,1.0
0.19744586410607806,0.0
0.6342641827017111,1.0
0.7834677247901427,0.0
0.8407452017746849,0.0
0.28100855597647223,1.0
0.2941727036432277,1.0
0.6849145703676915,1.0
0.35759402213032504,1.0
0.16069310346500187,0.0
0.8173618837392846,1.0
0.5740383540609196,1.0
