target,prediction
1,3.679594542731498e-05
1,8.081457530858299e-06
0,7.97582930292458e-06
0,0.9999999999999998
0,2.649498570184193e-25
0,0.9999999757228818
1,2.3177962505356882e-05
0,0.0009040185681455446
1,0.9999999999814537
1,1.746026961534383e-05
0,1.0
1,0.35840684015307694
1,0.9932396730385536
1,0.08564790078187093
0,0.9664133999632358
1,0.036158397711093804
1,0.9999999963295005
1,0.0005744597546778703
1,0.9999999984562573
1,0.9999999852297956
1,1.0
0,0.17018521096571082
1,0.9999986869500633
0,0.021259607882298498
1,0.9999999999955502
1,1.8065055741959093e-09
1,0.9999999978430205
0,0.9999999999999829
1,0.2511988493186177
0,0.0066049199590970525
0,0.2511988493186177
1,0.9999934032148121
0,6.258193027820303e-07
1,0.017789999307174825
0,0.9999930954153748
1,0.9999999988923962
1,0.12154044193128126
1,1.178276567152809e-06
0,0.0025304532331839455
1,0.9875792720705405
1,0.00026290092026649646
0,0.2511988493186177
0,0.2431073065040296
0,0.11711199316026703
1,0.22671324862453207
0,1.9261120488201136e-10
0,3.0490718484003185e-06
0,0.900393634063243
1,0.9986310317964563
0,9.449418224845356e-06
1,0.9999999999963187
1,8.170753966110008e-05
0,0.9967253308640452
1,0.9999999999995124
1,1.0
0,0.9999990991394498
1,0.2511988493186177
1,0.3561745754716806
0,0.010126690501223628
1,0.9999999999998892
1,0.9999999987547019
0,0.9999515946810755
1,2.4313239335203804e-07
1,1.4827968961246006e-31
1,0.9999999999066775
0,0.2511988493186177
1,0.2511988493186177
1,0.001346174917838576
1,0.00969516174106191
1,4.532702943234538e-05
1,0.999996059488297
0,0.2511988493186177
1,0.2511988493186177
1,0.7976112259138767
1,0.9999992262353034
0,0.015284051020531559
0,0.9991755806557319
0,0.9999999999999927
0,0.19846866232268656
0,0.14218512509938408
1,0.9041648311150807
1,0.9200270105912078
0,0.9999998898738581
1,0.998777223359747
1,0.9999999999073659
1,0.9994902991504505
0,2.041220460015018e-06
0,0.9605964187928226
0,0.9999999999417759
0,0.849334469181618
1,0.9999999999913223
0,0.06445903883784633
1,0.9999999976201734
1,0.058880448184969535
1,0.9998471446687275
0,8.814845629480875e-16
0,0.9999998004648033
1,9.701345225121112e-11
0,0.2511988493186177
0,0.00021058307340290298
0,0.9646565594110994
1,0.2511988493186177
1,0.5994889224783557
0,0.9999893238167992
1,0.999730575996129
1,0.990016261654071
1,0.0028294933006001513
1,0.0002569908199923085
1,0.03154860412346858
1,0.9999999519839194
1,0.0001245858717222179
0,0.20428441718203008
1,0.9999999999948797
1,0.9648979702531302
0,0.2511988493186177
0,0.001973637294576058
0,0.9334040752391384
0,0.9818873240313033
1,0.935310619861477
0,0.2511988493186177
0,0.9999999995420283
0,0.9999882238081149
0,0.016755304457001064
0,0.9999999999999989
1,0.9999419345639591
1,0.0002791147495274083
1,0.001641412961483273
0,0.9987873562268905
1,1.0
0,9.061630058240127e-05
1,0.00041331233848876755
1,0.98370670282878
0,0.99960680677496
1,0.0005870716015136655
0,0.9418817584191155
1,0.2511988493186177
1,0.010326147533448356
0,5.805425599686897e-06
0,0.0014222355183097354
0,3.2119935763198874e-06
1,0.40331048515063667
1,6.525032102817463e-07
0,0.0003788611185485878
0,0.2511988493186177
1,0.0010309480345490729
1,0.9999998514345211
1,0.0035274593597280335
0,0.9999902917123993
1,0.9998192439201337
1,0.13892151657532378
0,0.8700755919772062
0,0.9999672361303683
1,5.268458868185538e-06
0,4.002792142849569e-08
1,0.9999999999983364
0,0.2511988493186177
0,0.2511988493186177
1,2.6822912356108326e-07
1,0.0014196308098233053
0,0.07423829912020993
0,0.9506815533274914
1,2.9141452792557982e-05
1,0.2511988493186177
0,5.783594264609876e-20
0,0.006337434360705828
1,0.9999999999993683
1,0.9467758444025136
1,0.0001479293387558105
1,0.2511988493186177
1,1.9252379138628202e-05
1,0.9999999999917011
1,0.006804785491876484
1,0.9995029692445534
0,1.7676409763719033e-10
0,0.0450304525339454
1,0.2511988493186177
1,0.999964541012319
0,0.0008769548248877614
0,0.0027767848698569027
0,0.0023266843289496747
1,0.1965272622498177
0,0.998156240442278
1,0.9999976616649922
0,0.9999999999999882
0,0.9999984016425373
1,0.9999999674060491
0,1.8254732219776724e-06
1,0.991439318540736
1,1.0
1,0.00034052513964666776
0,0.0058506526477356425
0,0.00015522761467865002
0,3.573141777652655e-07
0,3.5156046504617415e-07
1,0.9999999999137927
0,0.097866702004029
1,1.0
0,1.0
0,0.9589513056998812
1,0.006489602363244889
1,0.009730459787085796
1,6.53393480482761e-06
1,0.0003610344433560904
1,0.6042798531019751
0,0.07984541568523817
1,1.0
1,0.9999999997412692
0,0.9999999999924787
0,0.00015703166197908388
0,0.9977296105301049
0,0.05701721552280864
0,4.5168506016178515e-09
1,0.9999580387951696
0,0.9999999999999998
0,0.9997331506707531
1,0.9999999999999998
0,1.0
0,0.01615572420804803
1,0.250456990608777
0,0.9974622171357094
1,0.05566528907872905
0,0.9999999644425043
1,0.5214955698367899
0,0.9999999784590625
1,0.2916795073640481
1,0.9999999998555313
1,0.7829091730381583
1,0.9999999949180092
1,0.9999999992172102
0,2.2255816045988058e-08
0,0.004770152360250614
0,0.00032839817195252734
1,0.0008661874140486432
0,0.7107220002436528
1,0.03309869164150386
1,0.00025273903548196554
1,0.9990490081043301
1,0.0013358933402061201
0,0.1542792809185916
1,0.0007403382480694886
1,0.9999977720387494
1,0.9999999826602809
0,0.02469446466867942
0,0.23809502764300092
0,1.6568107181114252e-05
0,0.05272745661224468
1,0.013907649988850069
0,0.8244243743911981
0,9.56724291811695e-07
0,7.938069474184862e-08
0,0.2511988493186177
1,0.00015234050017411835
0,0.2632543622060456
1,0.32476079728628926
0,0.9999972589689792
1,0.9999999986234525
0,2.9436898763905643e-07
1,0.0003534954908728791
1,1.5364828590116652e-27
1,2.055444434852466e-08
1,0.02235509459965797
1,0.9457718252053722
0,4.0413424522677163e-07
1,0.0003933360936317686
1,0.19693862266631965
1,0.9999990173209528
0,0.04741314259292715
0,5.720843923322917e-13
0,0.9999999836706013
1,0.9997047072353779
0,2.0597253300372535e-05
1,0.9999876763718053
1,0.1531243509651027
1,0.10399484022288921
0,0.0001564541026410365
0,0.2511988493186177
0,0.00028403759350309135
0,0.2511988493186177
0,0.03286947191886355
0,1.0
1,1.1697869963322958e-05
1,0.00010986896410907243
0,0.000955429801524746
1,0.9999998635339844
0,0.9859215645369384
0,0.9967285471789414
0,0.9999999999999769
1,0.9805880004751563
0,0.0003768481350704463
0,0.22865499920915605
1,0.9999999999783582
1,0.01714310558756926
0,0.9999999999995717
0,1.0604001958899314e-08
0,0.2511988493186177
1,0.15185921808777456
0,0.9978378615745488
0,1.0
1,0.9923728131128134
0,0.02090927865980412
1,0.9998628875079493
1,0.9997840567768166
0,0.2511988493186177
0,0.2511988493186177
0,1.719973929143463e-08
1,0.2511988493186177
1,0.9999911103484587
1,0.0015899942498397268
0,0.2511988493186177
0,0.9999999769560562
0,0.00014149204450097783
0,1.6101275700182153e-06
0,0.2511988493186177
0,0.999999999999772
1,0.0010882939457264062
0,5.233153268130672e-06
0,5.668079502183336e-06
0,0.033478867977191615
0,0.9999999993529214
0,6.435393067037394e-06
1,0.9969846166285666
1,0.00020523347962250605
0,0.060848772635191076
0,0.07314144249400234
1,0.16346283330442396
1,0.9999479617589135
1,0.14305565963595035
1,0.6802094604087714
0,0.0011295390874635103
0,0.2511988493186177
0,0.2511988493186177
0,0.0006024373251629334
1,0.9999651506614236
0,0.2511988493186177
0,0.1288869646772519
1,0.2511988493186177
1,0.9999973405673652
0,2.3366990251131278e-06
1,0.9999999999978137
0,0.9948436057767359
0,5.6542732590152355e-05
0,0.027954573427857538
0,3.567747348259893e-06
1,0.06881952577102633
0,0.0012458138274211187
0,0.24268300161623832
1,0.003266635035955788
1,0.9989450693622528
1,0.6839999271555306
1,0.9999998824657881
1,0.9999999999904459
1,0.5503429104185056
1,0.9997288452791941
0,9.552398917084855e-25
1,0.9999019564418048
0,0.9897227135977933
0,0.2619006126279371
1,8.499547126633035e-09
0,0.9998683379868047
1,0.01942385789820678
0,1.0
0,0.9837916100449833
0,0.3600743984179042
0,0.9999999999999936
1,0.9967953544367008
1,0.9773452492474269
0,0.9979397032987698
1,0.7482482806769876
0,0.2511988493186177
1,0.05160148890121249
0,0.9999999998905758
0,0.9998853362680794
0,0.9999999999999762
0,0.021737950823601727
0,0.2511988493186177
0,0.07918479395394686
0,0.07844900817166633
0,1.0
1,0.9999999999502751
1,0.2511988493186177
0,7.725863147652478e-05
1,0.9998205604510718
1,5.898239632362085e-05
1,0.9999940673640929
1,0.2617053005094681
0,2.818524245783704e-06
0,0.00585005994733342
0,0.9987113786794769
0,0.2511988493186177
1,0.2511988493186177
0,1.071734981033768e-05
0,0.9747006538941585
1,0.0003573308017917897
0,1.0
0,0.47956569213181605
0,0.9125753980518577
0,7.113866024466414e-05
1,0.2511988493186177
1,0.0806133028630233
0,0.9972587755321808
0,1.5433183733407198e-05
0,0.9972581518697304
1,3.2609222297928824e-07
0,0.0007817578091774504
0,0.9891152394589827
0,0.9998388940727503
0,0.2511988493186177
1,0.06023086840755578
0,0.9871585164964747
0,0.0037317750985938624
0,9.07762090153637e-05
0,0.9999999999871041
0,0.2511988493186177
0,0.9999999747383408
1,0.9996394898188083
0,0.002257777128865932
0,0.4502046715329083
1,3.124660255776522e-06
0,0.09655961417090897
0,0.9361808963716375
0,0.0036265295071818858
0,0.9991422682888785
0,0.99999999924657
1,5.053193055168379e-09
1,0.001039124393137995
0,0.8710339647370131
0,0.007281246151116692
0,0.007373071432985599
1,0.9999999999998872
0,0.9999999696534994
1,0.9999861681861723
1,0.0002560936625788953
1,0.9988717245634464
1,0.999994266364105
1,1.1664543361781643e-07
1,0.0002889644941241228
0,0.2511988493186177
1,0.0033609257984392547
1,0.003028648202176285
0,0.0014988206122108982
1,0.9759191439212176
1,0.02009675179656744
1,0.9999999995907103
1,0.999999999941696
1,0.9999999995796105
1,0.004507096543832691
1,0.9996495516003311
0,0.999999999999742
0,0.9999988287932816
0,1.5758166571653827e-05
0,0.9998781944056604
0,0.9999990058674162
0,0.9999999948773515
1,0.9779831136130916
1,1.3647268705397292e-07
1,0.0017533174626350812
1,0.1543948731993933
1,0.007612422260410175
1,0.3509908100970614
1,5.97419140709572e-06
0,0.9912893757471816
0,0.9616925240015718
1,0.0043598528573886505
0,0.9990035326078557
1,0.3933778950071048
1,0.999994093380548
1,0.9999972719652367
1,0.9993544314500926
1,0.9995352765063233
0,1.0
1,0.9986615821476602
0,0.0025255496292180446
1,0.9999999998331957
1,0.9968799475926349
0,0.9967533225302213
0,0.013364449999841207
1,0.2511988493186177
0,0.35594809357274365
0,0.06265346080848656
1,0.9863132288059357
0,0.33061253481404357
1,0.2511988493186177
0,0.8938649703270013
0,0.002855632414896894
0,1.0
1,0.9999992066618889
1,1.0
1,0.00010313625422808129
0,0.01371056932960305
1,1.0
1,0.2511988493186177
0,0.6708895178185138
1,0.2511988493186177
1,0.9607963467327375
0,0.0013862129355863787
1,0.2511988493186177
0,0.006551130103660716
0,0.2511988493186177
0,3.2305081979055547e-07
0,4.621795980037244e-06
0,0.0008581000956101402
0,0.9999983595318982
1,0.9205432191900257
0,0.49373468626742306
1,0.9999999982695047
0,0.2511988493186177
0,0.1350111947500778
1,0.00021332372265980514
1,0.025028454675363614
1,0.9999078896712601
1,0.9843659968371873
0,0.0005192542296703794
1,0.030050928441446113
0,0.9999610233731441
1,0.33704294772809973
0,0.9998836597555665
0,0.9999981385144697
1,0.0003499597614950334
0,0.9999969718232457
0,0.2511988493186177
1,1.6257863495397108e-07
0,0.8866169365409079
0,0.0095875678287905
1,2.267896640595792e-25
0,0.0009472793512528156
1,0.3040429364345817
0,5.535513941486445e-15
1,0.999999999978973
0,1.5518037507430897e-05
1,0.9999999838054687
0,0.9999999997964402
0,0.9999999999809399
0,0.9096303566726988
0,0.07846423533402323
0,0.9999507247503066
0,0.0874556023185296
1,0.9998401616272917
0,0.25608245400036966
0,0.9999999995996214
1,5.118846951865805e-11
0,0.991564820845016
0,1.1626403788700757e-06
1,1.0
0,0.9981551264849637
0,0.13341106743976577
0,3.055906756218154e-11
1,0.0009306096898562072
0,0.9999999999986817
0,0.0017598766824349038
0,0.2511988493186177
0,8.353325592780763e-06
0,0.9997449773619921
0,0.9153423666652158
1,0.9999991198490517
0,0.43387471236567005
1,0.2511988493186177
1,0.9999999956772265
0,1.6523889945501392e-07
0,0.9999457802454974
0,5.617526109173275e-05
0,0.9999999993898352
1,5.37757967124627e-07
0,0.9999994787794223
1,0.0017328247751214362
0,0.2511988493186177
0,0.999617339539936
0,0.17462152196737998
0,0.9476700298231574
0,0.03374354627784628
1,0.0017467604826282923
1,0.9999987809526664
1,0.9999999999993467
1,0.057116199917807364
0,0.2511988493186177
1,0.9999999397832383
1,0.03126866128481903
1,1.0
1,0.8789554881672734
1,0.9999999979148073
1,0.04025923341413077
1,0.2511988493186177
1,0.013275552716354808
1,0.9988432059822787
1,0.2511988493186177
1,0.3552747236494094
1,0.0004982367609416006
0,0.014924426592982721
1,0.9999999910041965
0,0.8957465440220332
0,0.9966602896582241
0,0.2511988493186177
1,0.0630571600074433
1,3.6320795304786016e-06
1,0.9997417031808785
1,0.1062668212410753
0,0.9999985492777604
0,0.9669322381625594
0,0.9999519101962806
0,0.0017471570507232874
0,0.9999386389808436
1,0.9999998927808373
1,2.6542751096114135e-05
1,1.0
0,0.14863468517648798
0,0.3359889583804725
1,0.9998918931842133
1,0.14806163980424047
0,1.7066046212973178e-07
1,0.5406917598039291
0,0.9999999955450192
1,0.9997350438771456
0,0.8544284932854956
1,7.77393437828284e-16
1,0.9305947406413664
1,0.15363812851042838
0,0.999993534707922
1,0.011660172166107792
0,0.20582128373844813
0,5.213056532031985e-05
0,3.5941081785150154e-09
1,1.0
1,0.9999999999144638
1,0.0007771102358716924
0,0.2511988493186177
0,0.03701315974375469
0,0.010986678026229674
0,0.006807527113239936
1,0.9994494674678831
0,0.9915530214455176
0,1.6959749143805083e-07
0,0.9980573784560123
1,0.9899262097289301
1,0.9719374937737929
1,5.4500360341487765e-05
0,2.9826913834874948e-05
1,0.8988128224988632
0,0.0005503831145282536
1,0.005942987481598638
1,0.0012656292042010056
1,1.0
1,0.9999951531989034
1,0.9436628013667487
0,0.5181642235229164
1,0.9939546230116738
1,0.9998036004241634
0,0.03904557212596663
0,0.001495540084274608
0,1.0
1,0.00012399541180649283
0,1.2143183071689355e-05
0,0.18268624270483766
1,0.2511988493186177
0,0.2511988493186177
0,0.9999999987430499
0,0.9999999817235522
1,1.0
0,0.9999999015031512
0,0.0038283150349645513
1,0.9999999994486488
1,0.9990409909165209
0,0.17872577658789693
1,0.00025910447527341905
0,0.2511988493186177
0,4.526753207954384e-18
1,1.9523954982002366e-06
0,0.03895297730874534
1,0.9999698127812027
1,0.2511988493186177
1,0.000587321318210055
1,4.36948230927997e-08
0,0.3947604830770416
0,0.15500778700335335
0,0.9999996413171085
0,0.5869580902650893
0,0.00821182017563495
1,0.9943650900902701
0,0.001112240190074513
0,0.9930980018933774
1,0.00015796150683035403
0,1.0
1,0.9997997656482769
1,1.0
0,0.0001039392804462986
0,0.2511988493186177
0,0.0008539370454629127
1,4.514776672613561e-07
1,0.9999999999989801
0,1.3506636911977221e-41
1,0.2511988493186177
1,1.8327205726840237e-07
0,0.4140964246983521
1,0.03578753604558308
0,0.8778875332582167
0,3.874416467193158e-06
0,6.135166918332173e-07
0,0.2511988493186177
0,0.8037398574130525
1,0.999999999998439
1,0.0038283150349645513
1,0.7374862732377161
0,0.9999850884638553
0,0.9920497037965215
0,0.9999999531617187
0,0.9999999654738466
0,0.002781855308181248
1,0.0018487166724077012
0,0.0453511692644336
1,1.0
1,0.2511988493186177
0,0.9999999999999862
1,0.2511988493186177
1,0.9972412593856689
0,0.008963477036613916
0,0.9996206778168459
0,0.2511988493186177
1,9.355236508004885e-05
1,0.012654780439626747
1,0.31363562794436795
1,0.397303634597559
0,0.005826649934615167
0,0.9847125842278195
0,0.9412222865864425
1,0.010473611274365826
1,0.002361851261388072
1,0.9997980335928303
1,4.4234335899391144e-05
1,4.4543154405468707e-07
1,4.3107098856377745e-07
1,1.907520851039642e-06
0,2.696741468253622e-08
0,0.999876494477345
0,0.2511988493186177
0,0.999999999920336
0,0.9999998305442593
0,2.459242284120033e-06
0,1.4137870012794553e-07
0,4.447193262436822e-05
0,0.9999999999942362
1,0.9322488567381165
1,0.9860417782769929
1,0.9999935319209843
0,0.9999999998982507
0,0.0038283150349645513
1,0.9999999769888436
0,1.0
0,0.9999998464872619
1,0.019998239226465552
0,3.2328470244605764e-06
1,1.0
1,0.9999996419311658
0,0.9987656732582698
0,2.898335897763581e-07
0,0.002400883333864497
0,1.0
0,0.9999628204894982
1,0.2165161831372659
0,0.8868732283155484
0,0.9999999999999722
1,0.2511988493186177
1,0.6775369104993165
1,1.0
0,0.2511988493186177
1,0.5707091205162669
1,0.9988862174731619
0,0.00028566123342873564
0,1.0
0,0.985828243205415
0,0.9999999995289419
1,0.9999987821955878
1,7.502724790600716e-06
1,0.04880724244937005
0,1.0
0,0.0027627836492543083
1,0.10355786514335323
1,0.2511988493186177
0,0.8955534860822033
1,0.14016389177279012
1,1.2929321706795005e-07
0,0.2511988493186177
1,0.2511988493186177
1,0.9999999991942914
0,2.7969645364485606e-09
1,0.9999999998610127
0,1.0
0,1.0
0,0.2511988493186177
0,0.9999998745823131
1,0.007752975659257796
0,0.9997222582715053
0,0.9999999999981228
1,6.0956353905781556e-05
0,0.02529751094770199
1,0.9999999997849547
0,0.9999999999279672
0,0.2511988493186177
0,0.2511988493186177
1,0.1768240415105002
0,0.033692433943528464
0,1.0
0,0.9999999737739635
0,0.9999999979579488
1,0.9999999999566942
0,4.1626406750849844e-21
1,0.9109763322565868
1,1.0
1,0.9938282813084018
1,0.9999965151143675
0,0.00985331178215134
0,0.8633498514365661
1,2.099333790992069e-30
1,0.2511988493186177
1,0.00413409369340874
1,0.9887348107605092
1,9.891013748549705e-10
0,0.000316062301495377
1,0.999999870475376
0,0.14783147525216891
1,0.9999999919927754
0,0.2511988493186177
0,0.999999997550755
0,0.9999957695777011
1,0.9936072775179942
1,0.9999999999844085
0,0.9999983944457983
1,0.9999993045884059
0,0.2511988493186177
1,0.8848948852819382
0,0.9999923564211829
1,1.0
1,5.6846325160796884e-09
0,0.9552814438816178
0,0.8877647349640543
0,0.2511988493186177
0,0.9951279914423616
1,0.7895677205751025
1,4.027252836118187e-06
1,0.2511988493186177
1,0.9999697342357606
0,6.275297994225335e-29
1,0.009277390516742805
0,3.045257000921131e-05
1,0.05472396221934254
0,0.9999999111577557
1,0.0006279511189657385
1,0.004615115673727072
0,0.999966195833714
0,7.998832140369657e-07
1,0.9999999900215951
1,4.373049964125778e-06
0,0.9999879151254741
1,0.999755206858308
1,1.2861210936542548e-05
1,0.9997229703105287
0,0.9992570661053385
0,0.9999999999999809
0,0.9744597535290055
0,0.0013442113353095142
1,2.3990982644283165e-05
0,0.2511988493186177
0,0.6258189378785316
1,1.0
0,0.999999999991501
0,0.9928589708198465
0,0.9999999999999807
1,0.08250460079789526
0,0.9999871325303159
0,0.9997755869115744
1,0.9726151090374324
0,0.00023960049036024205
1,1.8277580607717605e-06
1,1.774354182098146e-11
1,0.9999748735685325
1,0.9960914582827697
1,0.9982311648932778
1,0.999901600764273
1,0.0008190531758064965
0,0.06910772206602758
1,0.9981672876902659
0,1.2622259587619414e-12
1,4.191872499698177e-05
0,4.585795749225843e-05
1,0.7127003536181853
1,0.9972770073751493
0,0.5602566266276712
0,0.9999999998089546
0,0.9996417297808402
0,0.9985070786333379
1,0.9996732446709383
1,0.5602522792670149
1,0.9646119712332737
0,0.00011910302041392755
1,0.9845405693772159
1,0.9999054589795362
0,0.03898177781473618
0,0.061073818722313385
1,0.031972159867537556
0,2.3136512155643853e-05
0,1.1682412149832535e-05
0,0.9996296918615003
1,1.2897382948608724e-05
0,0.9294843592760983
1,0.0067498565876815166
1,0.23799117443146994
0,0.0003654049158244177
1,6.75547436685894e-06
1,0.6723610321172501
0,0.9612987236631206
0,0.9999786173831318
1,0.9999999998617894
1,0.05981738647648488
0,0.06319207855115551
0,0.9999999999917331
0,0.7950934052391795
0,0.013228431245656098
0,2.830370596620847e-19
0,0.00024129891168249272
1,0.00459667624280443
0,0.2511988493186177
0,6.126605638460866e-07
0,0.9747930228932841
1,0.9790293482220376
1,0.9999392788841892
1,1.6205574005868195e-05
0,2.5088525784687956e-09
0,0.6181836639864954
0,0.9999999999999984
1,0.2511988493186177
1,0.9668060124152382
0,0.08487000654110056
1,0.3654614912701435
1,8.785012020400386e-06
0,0.9958095333885021
0,0.9999999999999907
0,0.05221718252857758
1,0.9999440049751511
1,0.9999999995416065
0,0.2511988493186177
0,2.3570164239446647e-09
1,0.0002794392897205755
0,0.9999616228923862
0,4.1405306999978395e-08
0,0.2511988493186177
1,0.9999999769745577
1,0.9677130592155604
0,0.9999999996440916
0,0.2511988493186177
0,0.6044446496621523
1,0.00014854182460521216
0,0.16198092735183217
1,0.9999796461653687
0,0.9999961616367041
1,9.998913120618759e-10
0,0.00033461777381371444
0,0.9998969391649248
1,0.2511988493186177
0,0.99999999999973
0,0.0031485951648544527
1,0.9999855326520464
1,0.9999998485650431
1,0.9999980773643405
1,0.999996198000009
1,0.9999999665959929
1,0.47448958643765304
0,0.20738288462912424
1,0.012627887303697505
1,0.00811682839756908
0,1.0
1,0.9909165512352365
1,0.942545077459551
1,0.2511988493186177
0,2.8949639261557223e-05
0,0.9397630141521316
0,0.8983214229023722
0,0.05468712091592211
0,0.999999999999998
1,0.30207647575569696
1,0.7370184953336211
0,0.9999999787436644
1,0.9992946296199309
0,0.04322784121817046
1,0.0038283150349645513
1,0.9138041942627625
0,0.006583636930662911
1,0.9979792640875746
0,0.9999999999999714
1,0.0008885650841970279
1,0.9981280665203335
0,0.9999893665853492
0,4.859319813981293e-08
0,0.9781695623550198
0,0.0004787669004228937
1,0.016294182700722318
0,0.7887222941060895
0,0.6738158657314163
0,0.9999998489672576
1,0.9965540444279322
1,0.00010758366741299248
0,9.489590396432798e-07
1,0.6401614567127201
1,0.8591249559266052
1,0.9999982413302889
0,0.001444419731030018
0,1.0673428147967141e-13
1,0.04733387959516845
0,0.025878331060271847
0,0.012038838071962973
1,0.5292487833378803
0,0.0012305545237621283
0,2.799529207279339e-46
1,0.998099461773468
1,0.8010271436935356
1,0.9997227354292015
0,0.007607241096111627
0,1.0
0,1.0
1,0.00044829049629616834
0,0.4341200901816054
0,1.0
1,9.355902125799983e-06
0,0.999835201987713
1,0.03696120884260703
1,0.004474923563759663
1,0.0019031732051359607
1,1.736241711548502e-05
1,0.23218580893642657
0,8.190696480757019e-06
0,0.9999999998632878
1,0.9286986886694517
0,0.9984886762179923
1,0.009109850557789914
0,0.9999999999999563
1,0.2511988493186177
1,1.0
0,4.697357879523733e-08
1,0.999999965059145
0,0.3116253732973688
0,0.2511988493186177
0,0.0026204681032995546
1,0.9999999993067659
1,0.9999993643935928
0,0.5932238948210977
1,0.9998747240948112
0,0.9999994322508384
1,1.0
1,0.0002977802809570913
1,0.5491253864055442
0,0.010720666511921812
0,0.2511988493186177
0,0.9999991078520637
1,1.0
1,0.33812839582256304
0,0.9998249401470931
0,1.0
1,0.0013586810041306778
0,3.776940686611457e-09
1,0.10565243997940735
1,0.5789191856560598
0,0.9999999999999651
0,0.07485543530623459
0,0.006485235744012144
1,0.999951461318104
1,0.9999485449838996
1,0.9999994826158317
1,0.00014070864623136705
0,0.9836046629822945
1,0.9999999842499967
1,0.9998893751374159
1,0.47693292756311906
1,0.999999998587747
0,1.5494146652945583e-09
1,0.6622749551718758
0,1.0
1,0.2511988493186177
1,0.9999979654987806
0,0.2511988493186177
0,0.1642074344007826
0,1.0
0,1.9989580295840444e-05
0,0.2980555022447387
0,0.005209723368625401
1,0.9885888097995501
0,0.999999999999877
1,0.0003224379620877713
0,0.9970921084677724
0,0.1537322678371017
1,0.00021033683448571822
1,0.00026916069390422266
1,0.9999966583056669
1,0.9994260543658559
1,0.999999983376356
0,0.9999999999197209
0,0.9999999578361929
0,0.9999998635680036
1,5.457416740020548e-05
1,1.0
0,0.0001624955066524604
0,1.3478280063546991e-17
1,0.9999996634079151
0,0.00039544316324372506
0,0.9999999994160877
0,0.003852091701735835
0,0.9999999999997344
0,0.2511988493186177
0,2.1706530859707812e-08
0,0.012504281946953756
0,0.6566866020013823
0,0.9983377415728475
0,8.923802209929824e-07
1,0.2511988493186177
0,0.3125350904360181
0,0.2511988493186177
0,0.9999986078857728
1,0.2511988493186177
0,0.2511988493186177
0,0.9999999999951026
1,0.9999999998655362
0,0.9971978807904308
1,3.96923814082134e-12
0,0.9999999904909757
0,0.02609229191959379
0,2.929405014143931e-05
1,0.9999999987741555
1,0.0034108901098430207
1,0.9999999999917959
0,0.0021283140635910787
0,0.2511988493186177
1,9.791339374565566e-06
1,0.009296063120369808
0,0.61286130625818
1,1.0
0,0.0006655167983855741
0,0.9999999926537042
1,0.9991613781027537
0,2.5680916175575744e-05
1,0.15358401980883388
1,0.8981561412027744
1,0.005193005152843378
0,0.2685154488605394
1,2.3757640578935758e-05
1,0.9970473416097698
0,0.4881613962751145
1,0.0004633612475484558
1,0.99999999998669
0,0.9071464960429538
0,1.0
0,0.008365223469152808
1,0.012840060249742904
0,1.0
0,0.9999996979563635
