target,prediction
0,0.063090466
1,0.89239275
0,0.049897306
1,0.0905787
0,0.09515017
0,0.45206478
0,0.06022201
0,0.4909905
0,0.045773033
0,0.11773041
0,0.022586064
0,0.098461784
0,0.47691953
0,0.117397875
1,0.8363908
1,0.24460804
1,0.90131515
0,0.11418686
1,0.78771687
0,0.26112175
0,0.07516124
0,0.46198592
1,0.102848634
1,0.95195246
0,0.36237362
0,0.032668136
0,0.34175938
0,0.6485552
0,0.24795787
1,0.441864
1,0.9740856
1,0.79527617
0,0.74732906
0,0.15585081
0,0.46781257
0,0.5105647
0,0.3071924
1,0.7652402
1,0.8139827
1,0.6559519
0,0.10314909
1,0.9356656
0,0.20342591
0,0.36377677
0,0.24253128
1,0.029922279
0,0.15345001
0,0.15770324
1,0.20396799
1,0.10957821
1,0.22951995
0,0.10837562
1,0.8574445
0,0.69305104
0,0.3964126
0,0.44266883
1,0.89087117
0,0.2461872
0,0.063072085
0,0.5649249
0,0.06349237
0,0.34888414
0,0.15818135
0,0.34819484
1,0.5811818
0,0.027953207
1,0.31852588
1,0.97833055
1,0.9357509
1,0.8528967
0,0.14987068
0,0.04378138
1,0.78768253
0,0.051767148
0,0.054223854
1,0.2037109
1,0.8172557
1,0.9467976
1,0.4310115
0,0.035152365
0,0.037959576
1,0.89637685
0,0.080397494
0,0.23352347
1,0.5622658
0,0.3662876
1,0.9066827
1,0.9483683
0,0.3253718
0,0.040424846
1,0.71265584
0,0.19359
1,0.64847815
1,0.3775789
0,0.5615376
0,0.04979656
1,0.24872935
0,0.14936759
0,0.14745916
0,0.19326654
0,0.34018108
1,0.97713906
1,0.82606065
1,0.9422516
1,0.76244545
1,0.7903666
0,0.21519148
0,0.09819821
0,0.39223263
1,0.85687804
0,0.084801994
0,0.303083
0,0.0906878
1,0.9672048
1,0.97173405
1,0.183666
0,0.12515071
0,0.14162554
0,0.08136004
1,0.9263672
1,0.9264246
1,0.93552685
0,0.1625284
0,0.090433314
0,0.065343544
1,0.9615616
0,0.23386312
0,0.30888242
0,0.45198664
1,0.06450019
1,0.1820161
0,0.019892257
0,0.414658
0,0.07913549
1,0.7702691
1,0.63935417
0,0.1122675
0,0.07711327
1,0.98595804
0,0.15407361
1,0.93949646
1,0.915554
0,0.42437312
0,0.27585125
0,0.28857315
1,0.32501936
1,0.6412783
0,0.3906717
0,0.16383627
0,0.06015475
0,0.101203874
0,0.24365483
1,0.20721607
0,0.29146877
0,0.48925683
0,0.28758997
1,0.9883564
0,0.29433775
0,0.43593535
1,0.9772509
0,0.16168496
0,0.27525792
1,0.8639476
0,0.15237524
0,0.10730186
1,0.89437294
1,0.7463913
1,0.81674016
0,0.40297872
1,0.93320495
1,0.086117916
1,0.69278103
0,0.115532525
0,0.3489003
1,0.9713551
0,0.1127113
0,0.07215842
0,0.20463486
0,0.080114454
1,0.7986557
1,0.84920377
0,0.49699113
0,0.3067696
1,0.87707525
0,0.104599
1,0.53841645
1,0.9921774
1,0.9556633
1,0.97335476
0,0.030080786
1,0.09260123
1,0.9815119
0,0.48479822
1,0.97923225
1,0.41636994
1,0.08523099
1,0.69682235
1,0.679502
0,0.034713734
0,0.1903234
1,0.1918465
0,0.13961612
0,0.3795012
0,0.087247804
1,0.7953886
1,0.95801663
1,0.9694239
0,0.016677266
1,0.48299083
1,0.81725377
0,0.38678387
1,0.3662729
1,0.9747155
0,0.2387728
0,0.5733579
0,0.046396818
1,0.9777029
0,0.16696344
0,0.7993662
0,0.09992961
0,0.096988656
0,0.20768228
0,0.13464649
1,0.9649779
1,0.98625803
0,0.14594632
1,0.12501785
1,0.3342292
0,0.1477774
1,0.44556314
0,0.2556118
1,0.8006975
0,0.35222885
1,0.98901784
1,0.8176464
0,0.4020886
1,0.8225218
0,0.67835164
0,0.30189234
0,0.053829446
1,0.7038483
0,0.13529113
0,0.27216855
1,0.69649756
1,0.28322485
0,0.13861053
0,0.18041945
1,0.75508595
0,0.05627429
0,0.17548707
0,0.09303939
1,0.9787097
1,0.8140559
1,0.43947503
0,0.102621496
0,0.40698224
1,0.8951829
1,0.9088372
0,0.27442053
0,0.37460294
0,0.5001506
0,0.27252445
0,0.13891667
0,0.46134517
0,0.48930046
0,0.4606507
0,0.24831991
0,0.057091415
0,0.33196086
1,0.098073244
0,0.121126875
0,0.50697637
0,0.4630962
1,0.48185158
0,0.7979868
0,0.79212433
0,0.28697157
0,0.050046057
1,0.64503217
0,0.49592927
1,0.75345284
0,0.52843803
1,0.9237396
0,0.24918136
0,0.43729815
0,0.10677824
0,0.18503869
0,0.5042929
1,0.32903764
1,0.9487095
1,0.78425133
1,0.88157576
1,0.92022395
0,0.06104201
0,0.7458911
0,0.35762182
0,0.07724049
0,0.42453945
0,0.06544925
1,0.9728348
0,0.07509047
1,0.7564929
1,0.97225654
1,0.5257571
0,0.1527594
0,0.038039524
1,0.42659974
0,0.6418703
1,0.9837605
1,0.8178717
0,0.28551787
0,0.23849258
0,0.4140875
1,0.9291784
1,0.72081894
1,0.86867136
0,0.26907876
1,0.690043
0,0.07067284
1,0.49262682
0,0.07045258
0,0.22874321
0,0.05810665
1,0.8832492
0,0.2949303
0,0.0636343
0,0.114833996
0,0.2280331
0,0.09581487
0,0.19810012
1,0.7969609
0,0.28241363
1,0.59417313
1,0.2522216
1,0.16166201
1,0.9605715
1,0.94353414
1,0.8241089
0,0.06350578
0,0.5361049
1,0.50232655
0,0.18784228
0,0.108372174
0,0.16298129
1,0.081097014
1,0.9382696
0,0.2145728
0,0.025427511
1,0.77186054
0,0.24767563
1,0.9487128
0,0.8697401
0,0.21736708
0,0.062005807
1,0.88786846
1,0.9883227
0,0.14901978
0,0.28555402
0,0.12514019
1,0.7682025
1,0.98384297
1,0.82403314
0,0.4266802
0,0.16699702
0,0.11057342
1,0.51815194
0,0.34921667
0,0.2889581
0,0.21669915
1,0.1140538
0,0.017636308
0,0.21010157
1,0.8341725
1,0.98868597
0,0.060975194
0,0.25986516
0,0.1246441
0,0.21750389
1,0.9449997
0,0.1958342
0,0.08763677
1,0.9087226
0,0.5556567
0,0.22133121
1,0.88921124
1,0.03689157
1,0.7533657
0,0.053382482
0,0.19265716
0,0.43388093
1,0.8403834
0,0.55305153
0,0.52963585
0,0.4977242
0,0.2674044
0,0.019796994
0,0.29816046
1,0.52729684
0,0.39125162
1,0.805987
0,0.024705628
1,0.7720867
0,0.5136129
0,0.070731394
1,0.3657408
1,0.9550892
0,0.18158765
1,0.93252945
0,0.54498065
1,0.53847706
1,0.52757925
0,0.2675445
0,0.17611794
0,0.39796036
1,0.530583
0,0.083732724
1,0.98659444
0,0.3652464
0,0.05631793
0,0.38440806
1,0.14670756
0,0.10538769
1,0.93494904
0,0.17504673
1,0.98583305
1,0.8604018
1,0.6948232
1,0.9655618
0,0.12391504
0,0.21700887
1,0.66396844
0,0.3288072
0,0.14724135
1,0.9047471
1,0.64388585
0,0.21250206
0,0.21277852
0,0.36676204
0,0.08105855
1,0.9039392
1,0.34174016
0,0.19403991
0,0.14496635
1,0.17779753
0,0.027063621
1,0.97624844
1,0.9429734
1,0.81883585
0,0.4024829
1,0.9002315
0,0.75339025
0,0.40161926
1,0.155969
0,0.034195557
1,0.41780406
0,0.061670188
0,0.32374236
1,0.46449578
0,0.14744818
0,0.09631705
0,0.117580704
1,0.10659388
0,0.5308882
1,0.21931084
1,0.39956322
1,0.9394083
1,0.79094744
1,0.4627879
1,0.9269818
1,0.30053917
1,0.91339105
1,0.20813975
1,0.4791603
0,0.122427456
1,0.93133426
0,0.10465676
1,0.9792916
1,0.30817097
1,0.761669
1,0.97562623
1,0.86300075
0,0.43785813
1,0.9671674
0,0.23962335
1,0.92266417
0,0.23981877
0,0.17279369
0,0.18844247
1,0.2173065
0,0.108536154
0,0.9089962
0,0.32171568
1,0.9528483
1,0.9846784
1,0.7644154
0,0.4051865
1,0.61705303
0,0.21998659
1,0.76410025
1,0.01775723
1,0.114973135
0,0.3247198
0,0.21547998
0,0.2051075
0,0.18868224
0,0.1157298
0,0.12145563
0,0.06462909
0,0.41899675
1,0.9272547
0,0.6473297
1,0.5694248
0,0.12432041
1,0.6915654
1,0.30062556
1,0.6718908
1,0.9840275
0,0.26709524
0,0.5219227
1,0.9057086
0,0.28300506
1,0.6185022
0,0.11148671
0,0.266328
0,0.65127397
0,0.5570209
1,0.69904375
1,0.39297202
0,0.054997567
0,0.15270229
0,0.25957197
1,0.92498493
0,0.12594841
0,0.13892098
0,0.12655754
1,0.5330077
0,0.4667184
0,0.7106546
0,0.40165332
0,0.16380352
1,0.37432805
0,0.07392906
1,0.8888746
0,0.3757577
0,0.45284554
1,0.7703319
0,0.11252694
0,0.079615586
1,0.98386496
1,0.32884404
0,0.42530212
1,0.4680263
0,0.27479166
1,0.8692582
1,0.48260605
0,0.09204916
0,0.0956902
1,0.365054
1,0.64023185
0,0.29760548
0,0.18622148
0,0.025613237
0,0.05873125
0,0.07156227
0,0.6626244
0,0.2823887
1,0.96561575
1,0.015608347
0,0.21688463
0,0.18795462
1,0.9264035
0,0.25925222
0,0.13170964
1,0.3835343
0,0.0611348
0,0.055227246
0,0.0073202834
0,0.11595888
0,0.19180715
0,0.04811437
0,0.012336484
1,0.8718787
0,0.34524527
1,0.9185776
1,0.49476886
0,0.65566486
0,0.05193222
0,0.58640003
1,0.04601906
1,0.79315567
0,0.32916787
1,0.72020733
1,0.97825295
0,0.5546158
0,0.27883124
1,0.88552475
1,0.5508083
0,0.124718286
1,0.85133326
0,0.12656124
0,0.43571648
0,0.21323416
0,0.06478713
0,0.16052537
0,0.1840728
1,0.34106478
0,0.14517008
1,0.34679887
1,0.9544228
0,0.44876587
0,0.15409708
0,0.0783388
1,0.9240323
1,0.5504653
1,0.063612655
0,0.15686503
1,0.59357995
0,0.101586424
0,0.3810655
1,0.97183865
1,0.6237977
1,0.9819848
1,0.9295266
1,0.9511314
1,0.9745594
0,0.022779033
1,0.17411375
1,0.8327464
1,0.5588143
0,0.12390409
0,0.122265704
1,0.039858688
0,0.084123895
0,0.24054167
0,0.15954703
1,0.28438798
0,0.056096196
0,0.52378196
0,0.4857899
0,0.17732447
1,0.41226384
0,0.088115916
1,0.23340392
0,0.24469379
1,0.40771788
0,0.8201126
1,0.84939927
1,0.7943323
0,0.5892454
0,0.037736747
1,0.03330569
0,0.45738792
0,0.070891075
0,0.04373229
1,0.33097583
1,0.91819364
0,0.21835758
1,0.33553895
0,0.19461836
0,0.30571216
0,0.37858638
1,0.86145705
0,0.053187184
0,0.368776
1,0.9063575
0,0.4005622
0,0.079165645
0,0.13543135
0,0.18205312
1,0.8462792
1,0.856077
0,0.48950842
1,0.8788223
0,0.37115192
1,0.9753229
1,0.1019549
0,0.23781699
0,0.15074421
0,0.42411184
0,0.13823299
0,0.09207911
0,0.043410905
1,0.1720011
0,0.30438754
0,0.3930153
0,0.039622653
1,0.20961878
1,0.8948969
0,0.08539013
0,0.3348167
0,0.21879451
0,0.06982663
1,0.14426246
0,0.3220552
1,0.7451644
0,0.050113916
0,0.15168943
0,0.24519408
1,0.63034815
0,0.11869623
1,0.97719425
1,0.9228914
0,0.19230019
1,0.85884756
1,0.93109095
0,0.5253304
1,0.7944921
0,0.41376206
0,0.3432128
0,0.14153779
0,0.10438791
1,0.9449438
1,0.3184164
0,0.44164273
0,0.13403192
1,0.8209579
1,0.095392354
0,0.30988804
1,0.76080894
1,0.29328617
0,0.38437143
0,0.4559526
0,0.13562986
1,0.9440918
0,0.40288517
1,0.8887668
0,0.06789556
0,0.052547425
1,0.82246375
0,0.027185716
0,0.1490788
1,0.9089057
0,0.18366039
1,0.9481743
1,0.7443292
0,0.5157468
1,0.049198218
0,0.05168474
0,0.11388878
1,0.68882376
0,0.4379788
0,0.1570584
1,0.7490378
0,0.31561023
1,0.6919374
1,0.44830203
0,0.2829714
0,0.4964938
1,0.08932451
1,0.8825826
1,0.17254207
0,0.20636562
0,0.16307044
0,0.49797937
1,0.96212244
0,0.20164235
0,0.2483249
1,0.974112
0,0.26479873
0,0.73029095
0,0.17270114
0,0.030251041
1,0.91654664
1,0.18891083
1,0.9890694
1,0.5365991
0,0.08365229
0,0.18950494
1,0.10604069
0,0.40256572
1,0.6289566
0,0.28042626
0,0.10738858
0,0.44487485
1,0.843161
1,0.98376113
0,0.23843059
0,0.16700248
1,0.29795715
0,0.08976923
0,0.40353972
1,0.527732
1,0.5202085
0,0.6140949
1,0.30890876
0,0.21140283
0,0.25827172
0,0.43541434
0,0.075419605
0,0.13277754
1,0.9376368
1,0.8962055
1,0.15706922
0,0.72197264
0,0.07812685
0,0.15285912
1,0.9404581
0,0.20661499
0,0.39789623
1,0.9730366
0,0.29442462
0,0.3954937
1,0.7852431
1,0.052831795
1,0.10263324
0,0.18846752
0,0.0342351
0,0.38368085
1,0.09547326
0,0.3292044
0,0.07690244
0,0.20025666
0,0.02682684
0,0.060922902
0,0.48248896
1,0.36969638
0,0.017673705
0,0.39659178
0,0.055331625
0,0.24762769
1,0.9134716
1,0.9527408
0,0.4501752
0,0.3549533
1,0.9307683
1,0.1022674
0,0.61889356
1,0.63593924
0,0.24444585
0,0.5758173
1,0.59517795
1,0.95978385
0,0.055796206
0,0.61068726
1,0.82952654
1,0.9293314
1,0.6946724
0,0.36289054
0,0.053300604
1,0.7053401
1,0.53092414
1,0.76395655
0,0.18990809
0,0.1443095
0,0.20316935
0,0.25128385
1,0.2500209
1,0.87596345
0,0.68959504
0,0.093682095
1,0.96512777
1,0.95157117
1,0.7345947
1,0.89371115
0,0.3222421
0,0.59320897
0,0.015303516
0,0.5728708
1,0.23800868
0,0.08946098
1,0.2716934
0,0.39017293
0,0.5067374
1,0.07204912
1,0.2527561
1,0.5613692
0,0.24657257
0,0.5050102
0,0.04092888
0,0.18456523
1,0.9021263
0,0.13505448
0,0.08664509
1,0.36912924
0,0.1809376
0,0.17336662
1,0.9777795
1,0.6219538
1,0.9369927
1,0.8171903
0,0.4377085
1,0.15189289
0,0.11900443
0,0.106472425
1,0.90472174
1,0.979807
1,0.26742938
0,0.4453782
0,0.17391464
1,0.8910883
0,0.016218621
0,0.19569086
1,0.92904836
1,0.72855824
0,0.03487629
1,0.9380734
0,0.35092434
0,0.09839292
1,0.8325799
0,0.56014717
0,0.09156178
0,0.17052227
0,0.0882158
0,0.072331615
0,0.09358523
1,0.9436863
1,0.83500975
0,0.45638728
1,0.93109924
0,0.38231677
1,0.7894343
0,0.043429263
1,0.9755804
1,0.23441876
1,0.98320305
0,0.11143795
0,0.08991383
0,0.16882592
1,0.80908036
0,0.15944633
1,0.9614772
0,0.23257723
0,0.2367876
1,0.79846394
1,0.5113926
0,0.12765735
1,0.77545416
0,0.61152923
1,0.6576063
0,0.2972072
0,0.10955548
0,0.12824984
1,0.9348901
1,0.9017883
0,0.3197962
0,0.22079718
1,0.9013023
1,0.8779052
0,0.17696592
1,0.2980058
1,0.9916072
0,0.08658835
0,0.582593
