target,prediction
0.0,0.48699464755386024
0.0,0.27872887168473637
0.0,0.42954687333949804
0.0,0.13389559731864192
0.0,0.49672739437221497
0.0,0.5547609866151064
1.0,0.7504032910282812
0.0,0.34022919929361517
1.0,0.7261165912569345
1.0,0.5191363041640371
1.0,0.4285848725129315
1.0,0.5526094210410483
0.0,0.6758856201621504
0.0,0.5154516394668832
0.0,0.44386367904887053
1.0,0.6584553212940335
1.0,0.48523342461793756
1.0,0.6200562019735235
0.0,0.14645595296955508
0.0,0.5430982940464693
1.0,0.41497905045227157
1.0,0.30221024760505005
0.0,0.6854653433105893
0.0,0.3359873133131098
0.0,0.4283684780075894
1.0,0.7141375991524489
0.0,0.46395630915138936
0.0,0.64219884804626
1.0,0.8239475024076852
0.0,0.3727981830441545
1.0,0.39036903420970165
1.0,0.7570442344359568
0.0,0.5100483384132043
0.0,0.6896196270476105
0.0,0.5648406684587987
1.0,0.7158500432680539
1.0,0.4797862613249068
1.0,0.6643013126615488
0.0,0.46686658630300815
1.0,0.6583571248980894
0.0,0.3513067062176188
1.0,0.3025839199276056
0.0,0.2684592104178245
1.0,0.525482610857528
1.0,0.7387008839108239
1.0,0.6143957962539672
1.0,0.5678704560515261
1.0,0.3558080028794391
0.0,0.13138970073025028
1.0,0.547711289878558
0.0,0.12957238974142193
0.0,0.5267149318324221
0.0,0.4010891632268454
0.0,0.6449794416991338
0.0,0.14261446108996934
1.0,0.2069116220728542
1.0,0.3367140581747325
1.0,0.7586047179996419
0.0,0.4862217742571434
1.0,0.5263931267985056
0.0,0.44053144875009664
0.0,0.4545939749341
0.0,0.5041866711652656
1.0,0.5585340634782885
0.0,0.3903400549267555
1.0,0.7921711624108839
0.0,0.4380739731717972
1.0,0.6810848849183794
1.0,0.6112972480179105
1.0,0.40589716299895257
0.0,0.413364243285858
0.0,0.32376927482826573
1.0,0.5334619063097257
1.0,0.5032380607067902
1.0,0.6222552611063615
0.0,0.44034495733372286
1.0,0.6679081954286371
1.0,0.6814042911370328
0.0,0.3117526649209677
0.0,0.4285694505742749
0.0,0.6431886832783748
1.0,0.5670098178448101
0.0,0.5536503394177998
1.0,0.696364871228127
0.0,0.2859255257881416
1.0,0.556415620993847
0.0,0.5948632104089725
0.0,0.27636632840566844
1.0,0.44414214668178076
0.0,0.6885134551659609
1.0,0.6473343510087111
0.0,0.4333162109999208
0.0,0.5849594588267616
1.0,0.7956808487311526
0.0,0.4491531961269149
1.0,0.5651294716943799
1.0,0.5758754162099156
1.0,0.34221768191240576
0.0,0.6132581617487031
1.0,0.7303230451045635
0.0,0.7276490331527559
0.0,0.28315011737499735
1.0,0.5887471905377116
1.0,0.4705753399011483
0.0,0.226017092576085
1.0,0.7522957774902624
0.0,0.18544233824720224
1.0,0.3766623431509443
1.0,0.6577383340552765
0.0,0.40076140491561274
1.0,0.5804683395656861
1.0,0.4442195007624007
1.0,0.43966435921038854
0.0,0.4447036416793634
1.0,0.6463101679299432
0.0,0.5715573753542658
1.0,0.6020204628811868
1.0,0.7439506746523497
1.0,0.4706603035251577
0.0,0.4191521330059073
0.0,0.551613557201927
1.0,0.7388200075126589
0.0,0.15673368589993908
0.0,0.44526253372776786
0.0,0.3254451938425567
1.0,0.3742556114852467
0.0,0.24599008594176594
0.0,0.25775840769701064
1.0,0.43980952598902656
1.0,0.562538113347841
0.0,0.15441343011883996
0.0,0.42217521859106283
0.0,0.31703279753512326
1.0,0.6515596000386384
1.0,0.41250453904781664
0.0,0.23782368947321966
0.0,0.23003181612538415
1.0,0.6228584723120802
0.0,0.5902891697626698
0.0,0.2956110977765127
0.0,0.15593720980518544
0.0,0.13229636375615975
0.0,0.4463962912205306
0.0,0.6163877594563584
1.0,0.4336686635482346
0.0,0.6017147416699117
0.0,0.48292373890781887
1.0,0.7923647078688711
0.0,0.4289233207878389
1.0,0.6198414994494758
1.0,0.6021633096378732
0.0,0.450536976454368
0.0,0.41301145806055345
1.0,0.47898018809389503
1.0,0.710499436931782
0.0,0.375936460507527
0.0,0.32723103537031545
0.0,0.2365262702009591
1.0,0.5591915697398709
1.0,0.6220994750700237
1.0,0.5417383200450033
1.0,0.44893005434715716
0.0,0.313736791944346
1.0,0.42883793679982324
1.0,0.41215673867839125
1.0,0.6728926242233031
1.0,0.7276100129889563
1.0,0.8311261929305102
1.0,0.3409771728118294
1.0,0.3539899102423096
1.0,0.4385518414175205
1.0,0.7565804087911262
0.0,0.3146246539098375
1.0,0.8255758212569313
1.0,0.7115674766771461
0.0,0.2854736274016683
1.0,0.5930167609249
1.0,0.31310936054947225
1.0,0.7694826982346313
0.0,0.48839475043789
0.0,0.3397152089330906
0.0,0.7342270761628658
1.0,0.7761823408295784
1.0,0.49354428234048275
0.0,0.2034552509756015
1.0,0.8152871878011609
0.0,0.45749711701954904
1.0,0.6461928488884658
0.0,0.28782077394539074
1.0,0.43167202644839314
0.0,0.4542888706354455
1.0,0.44043931630452754
0.0,0.5896720009635243
1.0,0.5070189387280791
1.0,0.28332423872878243
1.0,0.7407452267886099
0.0,0.4243721949575426
1.0,0.6727328343968975
1.0,0.6569050970763975
1.0,0.773763906079935
0.0,0.34552812763480617
1.0,0.4220630463705622
1.0,0.7013152886575497
0.0,0.43832718542395216
1.0,0.7120314131011233
0.0,0.13023123668484088
1.0,0.546981550832045
1.0,0.6861115401497371
0.0,0.4186567812907523
0.0,0.43409603753746384
0.0,0.5155882655957561
0.0,0.6421160956091991
1.0,0.7289613330662271
0.0,0.5286732300764707
0.0,0.29886602611620783
1.0,0.7978811113863832
1.0,0.47007724016595465
1.0,0.5743035316341503
1.0,0.7546133281475126
0.0,0.19331529938951014
0.0,0.1413283308273564
1.0,0.6170840997017909
0.0,0.4906930374220533
1.0,0.7804292037501457
0.0,0.3377033351624774
0.0,0.13932990399683023
0.0,0.35941513026404454
1.0,0.6992849689342582
1.0,0.5405098544732926
1.0,0.6382649335501975
1.0,0.7413207475088459
1.0,0.5076666268707474
0.0,0.7228382049606427
0.0,0.12806506737205986
1.0,0.4671650149867301
0.0,0.44212267784440873
0.0,0.6114447245096238
0.0,0.6066428587623486
0.0,0.1957395960643791
1.0,0.46682811857427964
1.0,0.6442641811647499
0.0,0.29959976391836696
1.0,0.33343721707241564
1.0,0.472505102701595
1.0,0.2873833061691876
0.0,0.4794480639829422
1.0,0.6406535239501501
0.0,0.5764869944759534
0.0,0.4171560770671358
1.0,0.4233253534484266
0.0,0.5846493678646717
0.0,0.43861590694702285
0.0,0.48841853687657855
1.0,0.698063149933025
1.0,0.6856256068731309
0.0,0.8314124142896646
1.0,0.5609787388400184
0.0,0.8257212268516237
1.0,0.6469863727403189
1.0,0.37864093862391074
1.0,0.5193544922450156
1.0,0.6795095841004929
0.0,0.6760278189803736
1.0,0.5670616334317363
1.0,0.8210765789726334
0.0,0.41184872189578076
1.0,0.8279917810747967
1.0,0.5995670763002436
1.0,0.6898399256147191
0.0,0.5693097106102171
1.0,0.38017929132100864
0.0,0.32218688813538016
1.0,0.4336686635482346
0.0,0.5738959382689475
0.0,0.18978912181373442
1.0,0.302511718868088
0.0,0.4989410187452814
1.0,0.7082416562017166
0.0,0.19467039346791015
0.0,0.4266951432321484
0.0,0.4293383602030256
1.0,0.2884497214951564
0.0,0.5656674515426586
0.0,0.46852487113553587
1.0,0.8055326460878014
0.0,0.24953415951424635
0.0,0.25043939591012554
0.0,0.3164737482384831
0.0,0.13413325815454435
0.0,0.736179856036984
1.0,0.48261539272631454
0.0,0.4021108140025148
1.0,0.5795633085947489
1.0,0.16001938837031401
1.0,0.6912316666276186
0.0,0.3854664670483689
0.0,0.39816958872276353
0.0,0.6948830705681477
0.0,0.28988531613680474
1.0,0.5869149204623616
1.0,0.679769280467751
1.0,0.44198795956457726
0.0,0.8094406945843485
0.0,0.33828784759096037
1.0,0.7572801518919267
1.0,0.7168378774928081
0.0,0.14741191245766008
1.0,0.48773904101206733
1.0,0.5059779876756172
0.0,0.6508352177464657
1.0,0.5468712454756203
0.0,0.6717602805323953
1.0,0.4392761094835202
1.0,0.5605589410095703
0.0,0.3414163226658473
0.0,0.22469050083561729
0.0,0.34827115913202383
1.0,0.5257523620149299
0.0,0.17030901718162908
0.0,0.6429910325001997
0.0,0.4677841957414619
1.0,0.5757058533831426
1.0,0.6262299699893218
1.0,0.41717361622176347
0.0,0.49780155409845145
1.0,0.43922578845807353
0.0,0.5504210616137647
0.0,0.6405549153397622
1.0,0.47683228677840095
0.0,0.6325852958723241
0.0,0.4767281650892752
0.0,0.33045300139674816
0.0,0.31271279998960155
0.0,0.4299211323736162
1.0,0.4333681633012634
1.0,0.3582644381112288
1.0,0.3177958695160228
0.0,0.7794872050168687
0.0,0.42754696708329765
1.0,0.7086204664891785
0.0,0.22335177505880868
0.0,0.1397214720091787
1.0,0.7542699964945855
1.0,0.4240262227825506
1.0,0.46048010342137036
1.0,0.7126040403027472
0.0,0.6074638484000191
0.0,0.4696521228703319
1.0,0.6808970492873556
0.0,0.5058502173583768
1.0,0.42522186647540955
1.0,0.6329824062535249
1.0,0.22888902774569284
1.0,0.39281584653516527
0.0,0.41177084170455985
1.0,0.6565472169431643
1.0,0.5085891828009914
0.0,0.5078180195399414
1.0,0.4834642673780436
0.0,0.4049531163531998
0.0,0.30280744755672195
1.0,0.4116699270554605
0.0,0.5110761927706126
0.0,0.6453039907521751
1.0,0.7539096510233378
1.0,0.5903539809154248
0.0,0.4962309613157219
1.0,0.6462736425883537
0.0,0.5867091225192401
0.0,0.5587833605214324
0.0,0.7070458716313764
0.0,0.3198307431446349
0.0,0.44625034520442114
0.0,0.1635504827538868
1.0,0.31368971703821413
1.0,0.638910612707569
0.0,0.41463037021987015
1.0,0.4836755887303454
1.0,0.7516677827896109
1.0,0.4336686635482346
1.0,0.6926858752372199
1.0,0.37843317256008363
1.0,0.7774086918837487
1.0,0.7602068621400984
0.0,0.33033311061944287
1.0,0.28397146481653185
0.0,0.5746153251473634
1.0,0.7105861985040453
1.0,0.41755312098077624
1.0,0.5136601145742475
0.0,0.1977735948742383
0.0,0.33751331018050856
0.0,0.277357146525335
0.0,0.44908770764369793
1.0,0.6490068272855304
1.0,0.3963179309685875
1.0,0.4344667879749563
1.0,0.7102028148046822
0.0,0.3175703885358293
0.0,0.29439797721937616
1.0,0.6178039064105219
0.0,0.30997668401086825
0.0,0.3900210707526181
0.0,0.48811144429719444
0.0,0.1364126294677134
1.0,0.6131255258166056
1.0,0.5920504320388038
1.0,0.7043983228943315
0.0,0.45721673664791307
1.0,0.4882685845976795
1.0,0.616787179529041
1.0,0.6750685625397679
0.0,0.4189499659171326
0.0,0.2521197833670525
0.0,0.43227042201653987
0.0,0.2344460662507039
0.0,0.19916577712264008
0.0,0.5983030420639569
1.0,0.37861447276351257
0.0,0.44628079772111007
1.0,0.47783053948604615
1.0,0.7360049698007995
0.0,0.388850742900776
0.0,0.4429132404301534
1.0,0.611345581974334
0.0,0.3116216583316382
1.0,0.8338687239184417
0.0,0.18033785512783
1.0,0.626621272791237
0.0,0.3455624340485143
0.0,0.7077797233037999
1.0,0.29294177577154035
0.0,0.4274431050171353
0.0,0.42350493368915076
1.0,0.18273053758172295
1.0,0.4364406251034587
1.0,0.4567065095262924
1.0,0.7147492209922939
0.0,0.4164687847316077
0.0,0.3661750785415203
1.0,0.5939806437144486
0.0,0.5397785179381018
1.0,0.34730140933559595
1.0,0.8194345961365894
1.0,0.5725883086609905
0.0,0.618494639373786
0.0,0.5138760224799709
0.0,0.42177383179510947
0.0,0.686699865335581
1.0,0.41717063140402344
1.0,0.4935096098942739
1.0,0.24346307742625323
1.0,0.5871496479424189
0.0,0.3652494128884126
0.0,0.19338784799892997
1.0,0.551775994575887
0.0,0.5741705110283665
0.0,0.6177606126617302
0.0,0.23923246103002485
1.0,0.4367517785980545
1.0,0.27660375733309844
0.0,0.1415092628972399
0.0,0.38115497938997717
1.0,0.5372571784225766
1.0,0.6531238551412771
1.0,0.7121209119610012
1.0,0.4540004176866042
0.0,0.42687319142150487
0.0,0.5714131108900948
1.0,0.4227607811670173
0.0,0.3177608208626779
0.0,0.5885078266392619
1.0,0.15999900285819255
1.0,0.7540985848819598
0.0,0.44107883628822014
0.0,0.4829099853374985
0.0,0.25230355579893815
1.0,0.281689066870737
0.0,0.5829775623230894
0.0,0.5563113997333258
0.0,0.5897720772248054
0.0,0.3408095736003876
1.0,0.7504668716251478
1.0,0.6384191673718533
0.0,0.412858740770796
1.0,0.35256575314122957
0.0,0.4424916027633939
0.0,0.6148316935251218
0.0,0.22469357747601848
1.0,0.4277959149276267
0.0,0.13707116461988728
0.0,0.43381787534019156
1.0,0.5786996345485468
0.0,0.7278903697133262
0.0,0.6309535507200876
1.0,0.6697041201883569
0.0,0.6531059158381067
1.0,0.4219533146174513
0.0,0.4884021004517078
0.0,0.38140645317646776
0.0,0.5687990701015841
1.0,0.6144666109416681
1.0,0.7037023901479698
0.0,0.7111605948631997
1.0,0.7306766093276806
1.0,0.48802953414990197
1.0,0.76633480243168
1.0,0.4416975666595719
0.0,0.6358990980665757
1.0,0.7051684086673536
1.0,0.15457667892122892
1.0,0.44335107686853975
1.0,0.26852195727670813
0.0,0.5497693833475403
0.0,0.4960311857248272
0.0,0.28204543597047965
0.0,0.4346597878593579
1.0,0.41563372366471196
0.0,0.1575538902507005
1.0,0.32984771940313595
0.0,0.41083106055410973
1.0,0.6095779529020612
1.0,0.5771720046713691
0.0,0.17634452887394536
0.0,0.4301375714924182
0.0,0.6098229919191239
0.0,0.8323664851635822
0.0,0.5828622938421792
0.0,0.8206812244515768
0.0,0.5383087752351384
1.0,0.7127927221124306
0.0,0.4787823242472686
0.0,0.6883218880867664
0.0,0.2120759421591136
1.0,0.4349086697039322
0.0,0.48276052969588223
0.0,0.24830445935889708
0.0,0.2320570934306393
1.0,0.4750042437919332
0.0,0.28422320734318585
1.0,0.6700429731574246
1.0,0.5034403489384505
0.0,0.2588684520881134
0.0,0.41781167748564424
1.0,0.6568582758057695
0.0,0.2336656558162374
0.0,0.7505293073804489
0.0,0.6508744409449722
1.0,0.6556973056792419
1.0,0.7155526828612407
0.0,0.6693444701954415
1.0,0.3314960856528058
1.0,0.7889343686130427
1.0,0.817887285180662
0.0,0.5962653799997618
0.0,0.44010857420614063
1.0,0.44867207231852496
0.0,0.4492747805938235
1.0,0.5758960839432964
1.0,0.5477571342297858
1.0,0.5611580396624472
1.0,0.5329415232820234
0.0,0.5758363841823776
1.0,0.41062836192739083
1.0,0.5467854076231783
0.0,0.5896340850376826
1.0,0.27133550543618445
1.0,0.4399635558152372
1.0,0.21591494523339946
1.0,0.6136007972116202
0.0,0.5601722337035403
1.0,0.5964973635783816
1.0,0.7529131613825539
1.0,0.5511344088265824
1.0,0.452833667770242
1.0,0.592147268471116
1.0,0.44415271414581287
1.0,0.7476923008391363
0.0,0.5303061011480731
0.0,0.5412303490856956
0.0,0.6724426793358179
0.0,0.3624505865114089
1.0,0.5300379296926588
0.0,0.24044050834263506
0.0,0.6926882921907553
0.0,0.6631884225900838
0.0,0.4438937032780686
1.0,0.6923296255215616
0.0,0.643671126649018
0.0,0.599911683897621
0.0,0.4591184378400262
1.0,0.24723001848375484
0.0,0.2475774119556144
1.0,0.4309319706701568
1.0,0.5343977790126957
0.0,0.5722313487892366
0.0,0.5850104582247609
0.0,0.5703761390294999
0.0,0.2703552646365841
0.0,0.12076019729638766
1.0,0.8140484472710214
1.0,0.7081479201090053
1.0,0.6595241585437258
0.0,0.4365928174207559
1.0,0.442300843037664
0.0,0.725020976474119
0.0,0.4000302078249654
0.0,0.5664701396941826
1.0,0.29515085201566854
1.0,0.6973473140966892
1.0,0.44486326993354924
1.0,0.7325737557662864
0.0,0.4238912101185847
0.0,0.2746870117338504
1.0,0.6135633641749846
0.0,0.4317783414120337
1.0,0.6930670686384015
0.0,0.15625631617181104
1.0,0.6601193218587884
0.0,0.2594292535234529
0.0,0.6100274074450223
0.0,0.7195712387761678
1.0,0.7232685687586948
1.0,0.3166163384183816
1.0,0.12644741311459817
0.0,0.5327502979497327
0.0,0.6090290040693433
1.0,0.49994640227261633
1.0,0.6832903258957452
1.0,0.43391882551441313
1.0,0.6398739970945497
1.0,0.22950810518852202
1.0,0.6293272882904277
0.0,0.43419704028666417
0.0,0.7238799070574965
0.0,0.44211879907598484
0.0,0.20874153800001602
1.0,0.35790830025697373
0.0,0.46738406818919126
0.0,0.1876033415764294
0.0,0.3883363691690819
0.0,0.2294481069914535
1.0,0.6887851605579766
0.0,0.17376388890669672
0.0,0.4299211323736162
1.0,0.5074694695930039
1.0,0.6355491842373184
1.0,0.4393523719157149
1.0,0.14330112923478405
1.0,0.46253475815219725
0.0,0.42235743831730155
0.0,0.5490868742671707
1.0,0.726507209651635
0.0,0.6520229950265333
0.0,0.5196795467270844
1.0,0.6727252788678106
1.0,0.6726598289267891
0.0,0.7195737462265946
1.0,0.7178393199220126
1.0,0.7249731975065336
0.0,0.3432040713312946
0.0,0.42045304549989126
0.0,0.559279259942885
0.0,0.8014056936663054
1.0,0.8378141752752158
1.0,0.6338087641893689
1.0,0.6795099915019402
0.0,0.24254387522428067
1.0,0.5319784131991928
1.0,0.23446595573241194
0.0,0.41753764976252616
0.0,0.3032251229763165
0.0,0.6884394599869013
0.0,0.3458266099034501
1.0,0.7849630196420676
1.0,0.5209033309765273
0.0,0.14306655077491412
1.0,0.64541086996806
1.0,0.2733033053200332
1.0,0.6671653326611169
1.0,0.733977808855662
0.0,0.4105194189907939
1.0,0.4201321914805673
0.0,0.4944374326110478
1.0,0.562108744790625
1.0,0.33232060736196944
0.0,0.44210556704669435
0.0,0.6772320505497824
1.0,0.5368346964100765
1.0,0.48088052157120736
1.0,0.5017642561499538
0.0,0.24822867024245898
1.0,0.4930532622206236
1.0,0.6230840437700041
1.0,0.4453901051213605
1.0,0.5964469494600966
0.0,0.5716244272880093
0.0,0.7498868349996239
0.0,0.34197232364230395
0.0,0.19753920133527203
0.0,0.4111383336636501
1.0,0.8378260735913279
1.0,0.38645312510608587
1.0,0.6106518365120764
1.0,0.6353165097343418
1.0,0.3013713016957562
1.0,0.5621153193345046
0.0,0.30719227483912565
1.0,0.2657092136158848
0.0,0.5497523420232597
0.0,0.3163230456723176
0.0,0.6327958759390013
1.0,0.5349152439843481
1.0,0.33642467077483723
0.0,0.30256244703468016
1.0,0.6821412031686549
0.0,0.35862849046501205
0.0,0.34626426029895524
0.0,0.6669505280265645
1.0,0.5794825506192062
1.0,0.8050682474397511
1.0,0.6872830465045249
0.0,0.5095426293116596
1.0,0.6923762962052493
0.0,0.3348961994949242
1.0,0.6566249134441771
1.0,0.6406739081195495
0.0,0.32861254542955215
0.0,0.43142922331041167
