prediction,target
0.27840866421307287,1.0
0.38468898133279594,0.0
0.568849263157134,1.0
0.41781517460506296,0.0
0.4091856024552143,0.0
0.14411202000140527,0.0
0.2062366420548139,0.0
0.26401496206687813,1.0
0.7849537656861632,1.0
0.5834555596663119,1.0
0.16835863495940956,1.0
0.7883678574340846,1.0
0.8300185538187768,0.0
0.29230888497003654,0.0
0.6884162199438959,1.0
0.8149333825337193,1.0
0.16525213060545582,0.0
0.7815569549618552,1.0
0.6409588037185481,1.0
0.8214506356384594,1.0
0.614555483661433,0.0
0.1985111888355116,0.0
0.8253811932865021,0.0
0.17743805727621037,0.0
0.20478065972586554,0.0
0.33909989147822295,1.0
0.8026659102701099,1.0
0.2517911513472184,0.0
0.20501359244941325,0.0
0.5514326275153623,1.0
0.16093651910295473,0.0
0.14574951102239578,0.0
0.8023487431524448,1.0
0.680167376129892,1.0
0.756426552875681,0.0
0.7878285331204847,1.0
0.6686421510510344,1.0
0.45014510795885104,0.0
0.8110936905026048,1.0
0.7094362889886546,0.0
0.9163982507153947,1.0
0.5999709135758582,0.0
0.17236354202897403,0.0
0.8731828550553308,1.0
0.29693844623663057,0.0
0.8924766505614565,1.0
0.8937372779867965,1.0
0.6239483989344846,1.0
0.45626206798370406,0.0
0.3825478628577508,0.0
0.567679283114201,0.0
0.2899903967813598,0.0
0.13707406328611774,0.0
0.8339629094919162,1.0
0.9117011991006534,1.0
0.3333407430880009,0.0
0.5729617999851546,0.0
0.618074929594694,1.0
0.600085995848856,0.0
0.15244932772866732,0.0
0.8901657087655125,1.0
0.11177253179372348,1.0
0.27203884148245183,1.0
0.31401859718483865,0.0
0.7554122137354493,0.0
0.35224326986819443,0.0
0.41042436633665774,0.0
0.5018946082523538,0.0
0.12138199001770385,0.0
0.4870897384821016,0.0
0.15905160689043576,0.0
0.17697987448096136,0.0
0.8049105905476207,0.0
0.5960855920602814,1.0
0.8351175935128938,1.0
0.14899770563890724,0.0
0.2841342129726641,1.0
0.31430981453509027,1.0
0.1750145006115014,0.0
0.5517657359370942,1.0
0.7624301183237958,1.0
0.12829501743159527,0.0
0.2623274203213263,0.0
0.6034615527778471,1.0
0.8192992994535117,1.0
0.35178464542765,1.0
0.5659987926595557,1.0
0.6658669610023411,1.0
0.2755754970898175,1.0
0.1298858103869598,0.0
0.14561131124030224,0.0
0.8808560551300401,1.0
0.12744217446675707,0.0
0.8690157028291071,1.0
0.4181990545070599,0.0
0.5485080110532025,0.0
0.2941546717290689,0.0
0.3573174373635425,1.0
0.4572381759951575,1.0
0.5464663568374701,1.0
0.34286245751218014,0.0
0.1461958434620768,0.0
0.3956442999069265,0.0
0.12185851567322342,0.0
0.3051481417162697,1.0
0.11427379279042238,0.0
0.8616724073062204,1.0
0.2629513577756225,0.0
0.3167018029256036,1.0
0.6423789546902522,1.0
0.4830907200700923,1.0
0.09367977737273935,0.0
0.24619891636308955,0.0
0.5941103004845345,0.0
0.20897578711071343,0.0
0.3185322425184781,0.0
0.3226020280847365,1.0
0.5307446246273596,0.0
0.4557725526838573,1.0
0.18646227503379648,0.0
0.41735078388553937,0.0
0.6924494793650697,1.0
0.4390585632281972,0.0
0.7201222321286443,1.0
0.3735372753971245,1.0
0.7416303541122856,1.0
0.0973595793200974,0.0
0.26625327684189126,1.0
0.6535749043549703,0.0
0.6058718300924346,0.0
0.25293997884570063,0.0
0.3554330238645197,0.0
0.6542554132607984,1.0
0.6151476184112815,1.0
0.12107832399356809,0.0
0.49528179815309614,1.0
0.3380865540111726,1.0
0.8842833738940121,1.0
0.5445676990331382,1.0
0.168414561561422,0.0
0.7599561742610031,1.0
0.26570824103144886,0.0
0.1750912419510772,1.0
0.39707031164472817,0.0
0.8013150662317581,1.0
0.6229876421643599,1.0
0.26256280558920586,0.0
0.8404063912825523,1.0
0.8325422298805095,1.0
0.49202759036614707,0.0
0.5104904334378679,0.0
0.5891265590477124,1.0
0.5052429878172712,1.0
0.2869389223281718,0.0
0.18086512177881564,0.0
0.897225943403456,0.0
0.7628694450308043,0.0
0.5813723761346232,1.0
0.9085085778018209,1.0
0.3259435152240524,0.0
0.47027342999873145,1.0
0.7701536984486942,1.0
0.22047295355440386,0.0
0.7405561958557554,1.0
0.18859602760498678,0.0
0.7594048027624105,0.0
0.841020065305272,1.0
0.43981506352032507,0.0
0.41745325083646445,0.0
0.5841628115987136,1.0
0.8228729534364183,1.0
0.1179877837766597,0.0
0.37617010541096385,0.0
0.7059527294654238,1.0
0.48038908930927204,1.0
0.3544865543071254,0.0
0.16056304918033046,0.0
0.7280716963567714,1.0
0.3250819489890858,1.0
0.372135433042966,0.0
0.7172067021916853,1.0
0.5235123590954643,1.0
0.718369236594913,1.0
0.8740688718737715,1.0
0.6329565135534256,1.0
0.3698966464164146,1.0
0.32198899550396554,0.0
0.746145829979338,1.0
0.2794698059174929,0.0
0.8004254688267363,1.0
0.6553987926480845,1.0
0.7451256390201076,1.0
0.137997586187393,1.0
0.49792820775514735,1.0
0.2951847421286793,0.0
0.2550897821412307,0.0
0.6731016001048642,1.0
0.3503087071111374,0.0
0.6389599753195416,0.0
0.2760373398133644,0.0
0.9119607513495757,1.0
0.38472194198426274,0.0
0.5435442698957179,1.0
0.7335651442665985,1.0
0.6786085456191431,1.0
0.5891999449551987,1.0
0.3114012678641403,0.0
0.15218643941991367,0.0
0.7080803868905128,0.0
0.46992280167321054,1.0
0.30955569603134236,1.0
0.6664336773880011,1.0
0.8872137904357748,1.0
0.8511684941757729,1.0
0.14797726216396312,0.0
0.6985036234945002,0.0
0.8493042008828448,0.0
0.7573243955206959,1.0
0.5014263632091238,1.0
0.4134776322937337,0.0
0.6665077529549924,0.0
0.5311982037274394,1.0
0.7166066265268692,0.0
0.7922339833288982,1.0
0.3821864275698672,0.0
0.22716273855655017,0.0
0.7755378866016872,1.0
0.21573424231546875,0.0
0.1888225570499891,0.0
0.8316685154897921,1.0
0.6531581080454228,1.0
0.524176966850965,0.0
0.8605622553907932,1.0
0.6297878554200607,1.0
0.32673143457901394,1.0
0.2619685838156691,0.0
0.7154228585503657,1.0
0.8264074781185731,1.0
0.38583184141528426,0.0
0.08468017628149371,0.0
0.3973887922352971,1.0
0.0927044940395491,0.0
0.7778559745214098,1.0
0.1453173089536631,1.0
0.11533698713553817,0.0
0.20799741678597067,0.0
0.30319715926375,0.0
0.8956119150001716,1.0
0.3197192556861729,1.0
0.886837420354475,1.0
0.6802427384644442,0.0
0.3859714622485143,1.0
0.11689242993567192,0.0
0.4773240742270243,1.0
0.835172593237443,1.0
0.2732657044998266,0.0
0.5146097709051507,1.0
0.4834678531928192,0.0
0.11369907847312802,0.0
0.3976916906370327,0.0
0.41366794919721134,0.0
0.8037480779899736,1.0
0.6587933841353697,0.0
0.9142598228118555,1.0
0.5308611663655141,1.0
0.48118004959962735,1.0
0.2422602622432894,0.0
0.2987014845274965,1.0
0.11932900724648035,0.0
0.09139678853507376,0.0
0.7622895118777726,1.0
0.8649303147126577,1.0
0.12867917187690464,0.0
0.31390168002994956,0.0
0.6541644525286336,1.0
0.5142518712758373,0.0
0.6411843858728405,1.0
0.8891416310836728,1.0
0.8331363386847592,1.0
0.2806450687797569,0.0
0.20330190973135076,0.0
0.44521644149361056,0.0
0.12578816802880197,0.0
0.2641100677934491,0.0
0.11147508949199166,0.0
0.7782262753352852,1.0
0.16756308600462588,0.0
0.8408719028990229,1.0
0.6016649672665728,1.0
0.5417640195687753,1.0
0.650311572421534,1.0
0.33947703601153273,0.0
0.5589291044841378,1.0
0.10011449460658312,0.0
0.47620196990976593,1.0
0.3965661489819679,1.0
0.18926352285345482,0.0
0.7600004167557355,0.0
0.5172585818351926,0.0
0.796457995536771,1.0
0.10015743825298776,0.0
0.7817542683814597,1.0
0.8425368559996244,1.0
0.4496180149708256,1.0
0.3907059075285775,0.0
0.4052688171040447,1.0
0.514200929306703,1.0
0.8664464838027199,1.0
0.32248522219829295,1.0
0.13239218964683572,0.0
0.6380090595014004,1.0
0.26903870534445107,0.0
0.4230521971650971,1.0
0.14759990809959836,0.0
0.7964573828031255,1.0
0.15814443583612292,0.0
0.4379243800166791,0.0
0.3954161391023243,0.0
0.49968969402198027,1.0
0.39313262850199815,0.0
0.29987522420605,0.0
0.31006836656885156,0.0
0.7808563839271729,0.0
0.4029363808417584,1.0
0.28650522677438417,0.0
0.26621433722369503,0.0
0.22731289870765348,0.0
0.7840790212165162,1.0
0.686839375670872,0.0
0.1950281139303768,1.0
0.5355170123547911,1.0
0.8692433350173235,0.0
0.6907365354688906,1.0
0.7583998263765341,1.0
0.603260449489747,1.0
0.5183871170415686,1.0
0.8947655550444398,0.0
0.3520238624281223,1.0
0.6351600261948225,1.0
0.6640045653881825,1.0
0.5418917498744629,1.0
0.68783819085412,1.0
0.30481954658999877,0.0
0.8716135438078487,1.0
0.5311415283593981,1.0
0.7221795534983505,1.0
0.821279278442429,1.0
0.8559806141986056,0.0
0.1784553686166905,0.0
0.3572015224530117,0.0
0.7486009329698208,1.0
0.7813365898408189,1.0
0.7643480107668452,1.0
0.8814127299038594,1.0
0.217124842332964,0.0
0.30412069475061887,0.0
0.35712951772685025,0.0
0.4072350323044214,1.0
0.7466628155617449,1.0
0.7739251362442435,1.0
0.17644085142855806,0.0
0.316246258286399,1.0
0.17892410768531605,0.0
0.5795969471896324,1.0
0.45169629097922626,1.0
0.3196779222751168,0.0
0.8324453349658619,1.0
0.694241911623671,1.0
0.8348721569000822,1.0
0.8234701683969903,1.0
0.10257521408135038,0.0
0.7080173996456968,1.0
0.5792617444394983,1.0
0.3818621593548981,0.0
0.23955082004606573,0.0
0.2832953823637256,1.0
0.4671892116422728,0.0
0.39024920317948686,1.0
0.3104435294246095,0.0
0.5624862385323453,1.0
0.6426360968865892,1.0
0.41398378292816845,0.0
0.4955364686738714,1.0
0.8675394843198183,1.0
0.6655309234925659,0.0
0.3586382505459171,0.0
0.19728254490409564,1.0
0.47284172158671967,0.0
0.7873150940584127,1.0
0.7135904554901068,1.0
0.27777611007480074,1.0
0.2144566920288896,0.0
0.9045788916590727,1.0
0.09473246806560318,0.0
0.3407123982379309,0.0
0.622596609215453,1.0
0.14966654506571997,1.0
0.2741475710466087,0.0
0.72023055795789,1.0
0.4557351903958856,0.0
0.6107081766425165,1.0
0.38286185596839795,0.0
0.3442367614695054,1.0
0.4481979053649458,1.0
0.7945756140423867,1.0
0.33523131379066107,1.0
0.2945214986200116,1.0
0.8199279089275948,1.0
0.15062784984778202,0.0
0.3641273731413681,0.0
0.4219902391829228,1.0
0.7723410185044766,1.0
0.7912749633028804,1.0
0.22256567231168062,0.0
0.3508566529316968,1.0
0.21461588969470707,0.0
0.16954636130813586,0.0
0.2745668417928216,1.0
0.21340963967992096,0.0
0.7335903344882053,0.0
0.7029173202561678,0.0
0.378477409449909,0.0
0.47287970385014266,1.0
0.2666601954104337,0.0
0.7168773138412806,0.0
0.6280227901828088,0.0
0.21862432840898,0.0
0.522804454300021,1.0
0.21527507337595153,0.0
0.5622761738396527,0.0
0.8374308875695222,1.0
0.4527741376465144,0.0
0.2257663148201226,0.0
0.564178892066887,0.0
0.7131311922056144,0.0
0.2991845033294584,0.0
0.7499259727066474,0.0
0.2858092905301056,0.0
0.2933781625069605,1.0
0.1478551673041713,0.0
0.5513764979374542,0.0
0.25133669812449516,0.0
0.10425184747401987,0.0
0.6439912695092953,1.0
0.10935118153513733,0.0
0.554240612557187,1.0
0.7688707114744202,1.0
0.22101523743406448,0.0
0.30537725435157936,0.0
0.2349753332785201,0.0
0.7105182256152498,0.0
0.30361999016321833,0.0
0.7822105250544538,1.0
0.6338234362134036,0.0
0.599671790973946,1.0
0.545415122660892,1.0
0.7660250707164955,1.0
0.8069638542932182,1.0
0.8455629100915965,1.0
0.28268134502204123,0.0
0.14540880477123413,0.0
0.7222316143049895,0.0
0.8124112365497589,1.0
0.6428869931237267,0.0
0.34037076928926535,0.0
0.11863942003867796,0.0
0.6235190700667352,1.0
0.266501631291148,0.0
0.4895379760613557,1.0
0.5151696712680858,0.0
0.6416423110360654,1.0
0.5511233196450138,1.0
0.4575573741603808,1.0
0.42982818616872825,0.0
0.33562768848704994,0.0
0.4295019167285887,0.0
0.3429977899570469,0.0
0.8515092264764589,1.0
0.23952006942732348,0.0
0.2702043398284173,0.0
0.26464827252823,0.0
0.13175290108769522,0.0
0.7261631700229569,1.0
0.5407992618199406,1.0
0.31788095340716505,0.0
0.7891197926165903,1.0
0.5804616097100994,0.0
0.6301115278544686,1.0
0.5653477025227309,1.0
0.7966214544988699,1.0
0.4220609794557416,0.0
0.37945143809301524,0.0
0.19609507395649578,0.0
0.3851333410540928,0.0
0.7514244447665444,1.0
0.21401714985434742,0.0
0.6708001898891988,1.0
0.4397654077459615,1.0
0.2608624297870935,0.0
0.22656685183426437,1.0
0.24838402674092422,0.0
0.25312379019405035,1.0
0.6985639110178516,1.0
0.11538634353881874,0.0
0.2632594492690156,0.0
0.897469265453079,1.0
0.3165154895556692,0.0
0.4171679979395677,0.0
0.31751144918101454,1.0
0.4813652509009263,1.0
0.43728486170115655,0.0
0.7736115530532599,1.0
0.8163815279244805,1.0
0.6937814969018,1.0
0.16318291456760822,1.0
0.7165878900493865,1.0
0.6024731999662364,0.0
0.47820158371793386,0.0
0.26674444591848584,0.0
0.3940720312849914,1.0
0.5756366741006121,0.0
0.5598613333731234,1.0
0.7961758755139862,1.0
0.6996760456521263,1.0
0.32536720888672926,1.0
0.3334451334762024,1.0
0.6998353596978756,1.0
0.21957929778682625,1.0
0.5904211341529882,1.0
0.9035824061901969,0.0
0.4229059714642473,0.0
0.6924325462899177,0.0
0.8201259245200727,0.0
0.6271159134207398,0.0
0.17172191469050505,0.0
0.33902513673776186,1.0
0.8546632753783047,1.0
0.6373017515395596,1.0
0.922272982786236,0.0
0.3271343083673793,1.0
0.37995013602150907,1.0
0.8597341760993875,1.0
0.8211890328568183,1.0
0.8319138748099233,1.0
0.5293187938677776,0.0
0.25956386362370554,0.0
0.5764009994013742,0.0
0.8152452397415137,0.0
0.5071861018905387,0.0
0.8329499631521398,1.0
0.35761887253654245,0.0
0.34651782768486694,0.0
0.38824911783816096,0.0
0.34601177063008937,0.0
0.8702795482039418,1.0
0.3280196235307048,1.0
0.25678282211831577,0.0
0.7036924490970023,0.0
0.3051621026335727,1.0
0.2142836381523992,0.0
0.4826313679461076,0.0
0.6911825414564137,0.0
0.48664049118219,1.0
0.2605336823778359,0.0
0.514269451925067,0.0
0.6887881765996678,1.0
0.65908494020155,1.0
0.2060689143528897,0.0
0.28448842635907,0.0
0.203703164667677,0.0
0.5534237890271932,0.0
0.38822037565930106,0.0
0.4829543646225268,0.0
0.8776611795408129,1.0
0.22375978334885205,0.0
0.42754430189311343,0.0
0.1747305654161333,0.0
0.8072675987346779,1.0
0.4538275416453762,0.0
0.746612036090825,1.0
0.532402090658179,0.0
0.146584247158135,0.0
0.7754973092704183,0.0
0.6211712391173192,0.0
0.13967672357206481,0.0
0.22411382462659948,1.0
0.8557509476099636,1.0
0.8424677479233409,1.0
0.26212739935278356,1.0
0.645941861596133,0.0
0.6084433177717821,0.0
0.2626631869667982,0.0
0.7357663765141831,1.0
0.8675991070690267,1.0
0.6780262423522327,1.0
0.7423444008194032,1.0
0.38386582262887714,1.0
0.4189064800501853,0.0
0.6856897622048419,1.0
0.8264687375388033,0.0
0.3509680589725958,1.0
0.302500761308511,0.0
0.8950048042022074,1.0
0.5152205711660195,0.0
0.3042808677548935,0.0
0.27835502393121725,0.0
0.7370526224575858,1.0
0.6023427323222261,0.0
0.260625463505313,0.0
0.17461535714629264,1.0
0.10012237199292626,0.0
0.7314822355038757,1.0
0.6307280313674376,1.0
0.7932328077443054,1.0
0.7190335150775475,1.0
0.618673726696734,0.0
0.8703781188173633,1.0
0.4029550529399508,1.0
0.3260386424825146,1.0
0.30264919234963106,0.0
0.3869593129371801,1.0
0.5429537110667215,1.0
0.814597071927686,1.0
0.6162431888944567,1.0
0.8565015281228779,1.0
0.16323082920469126,0.0
0.21521541101873437,0.0
0.7683199434030239,1.0
0.3842788360870312,1.0
0.3660932085192056,0.0
0.2691561990505896,0.0
0.4810381838411586,0.0
0.47877227859477617,1.0
0.3116615586237865,1.0
0.13528560525691927,0.0
0.34089650426270196,0.0
0.31759775486259945,0.0
0.2948425456689342,0.0
0.26678331688395757,0.0
0.86257377483779,1.0
0.6162963246601731,0.0
0.5789951273872394,1.0
0.2693194849262375,1.0
0.7157309369470244,1.0
0.2068334721945165,0.0
0.41381864285183123,0.0
0.33154848810852783,0.0
0.2285476631931371,0.0
0.5625148720881459,0.0
0.8737684214423083,1.0
0.47451467571332046,1.0
0.20002461888678366,1.0
0.30259673457808445,0.0
0.4278675936086899,0.0
0.395365880552018,0.0
0.7283673534537823,0.0
0.7947273181191783,1.0
0.11955842198847444,0.0
0.4089032333092091,1.0
0.5857451633338414,1.0
0.19496747286383723,0.0
0.7508016756885248,1.0
0.8740625708381375,1.0
0.2787106296451481,0.0
0.3391668926489747,0.0
0.2933140648029634,1.0
0.5741810731778425,1.0
0.3216013001938332,0.0
0.6007268133777852,1.0
0.5262586217195739,1.0
0.6068554681949632,0.0
0.5171702442420478,0.0
0.6772341338057358,1.0
0.17746569307387852,0.0
0.42398243280446013,0.0
0.8199629544208363,1.0
0.4579246543839856,0.0
0.1975552460238471,0.0
0.8912058868236714,1.0
0.2561099351700687,0.0
0.16311203571153687,0.0
0.1717340229368334,0.0
0.5840744505782942,1.0
0.41901645568137896,0.0
0.31122133455837153,0.0
0.2301581557117791,0.0
0.3884555723131017,0.0
0.6650856312499681,1.0
0.7237623083011717,1.0
0.12790461445692153,0.0
0.8042129028584222,1.0
0.34006105275004817,0.0
0.11084503433830613,0.0
0.8000727225692659,1.0
0.3435692659595106,0.0
0.22081006698269462,1.0
0.542024075460393,1.0
0.18543115804559984,0.0
0.5228262464528078,0.0
0.37743534897523756,1.0
0.825225484459553,1.0
0.23589981522839085,0.0
0.47534590813884176,1.0
0.4953573860133396,0.0
0.38176529363114237,0.0
0.9246683088223173,1.0
0.89868606737436,1.0
0.7800894403136339,1.0
0.4018047537754003,0.0
0.736342878525683,1.0
0.31576689217484255,0.0
0.9010174884419968,1.0
0.16405436611389526,0.0
0.839439715830322,1.0
0.9152456699048689,1.0
0.6466249446073293,1.0
0.8526647736677807,1.0
0.8261333512642474,1.0
0.6723218573989302,1.0
0.6450921537999109,1.0
0.45532389261927064,1.0
0.642883356914177,1.0
0.27826101080014387,0.0
0.3321776158623643,0.0
0.7072199175264016,1.0
0.2838739952301555,0.0
0.4637932352649893,0.0
0.7946031485111811,1.0
0.7098631899643811,1.0
0.8089930786346078,1.0
0.35038845480624237,0.0
0.17348272854679087,0.0
0.4196517439719867,0.0
0.740037898069007,1.0
0.7723387047504394,1.0
0.3788624336374527,1.0
0.6057699133231482,1.0
0.12386687344591957,0.0
0.39083926149448395,0.0
0.4435901708324936,0.0
0.38032968281961077,0.0
0.5851501040921693,0.0
0.7877445925779627,0.0
0.3953930392722509,1.0
0.17616819184844953,0.0
0.5545032001020149,0.0
0.6039813530024389,0.0
0.8436181963323404,1.0
0.7988737284848366,0.0
0.6580581220870682,1.0
0.18014298063059575,0.0
0.8362290818689224,1.0
0.28622276802572394,0.0
0.16057646893190722,0.0
0.8361641380045067,1.0
0.24067425879599105,0.0
0.6723992887259695,0.0
0.39332971319501164,1.0
0.2854988981722645,0.0
0.6661623035953965,0.0
0.23366556064376134,0.0
0.6966193003657744,1.0
0.4995132964941564,1.0
0.7647481341631234,1.0
0.15345294141226995,0.0
0.13656694211996365,0.0
0.12354111105952638,0.0
0.8015656752645306,1.0
0.5162162681089406,1.0
0.34438086582048716,0.0
0.7749570764587889,0.0
0.4018976716317795,1.0
0.30512798483999826,0.0
0.3159192377416451,0.0
0.23677430159568993,0.0
0.3247468892633688,0.0
0.3880748075423847,1.0
0.3562630285039151,0.0
0.7588426902209712,0.0
0.2768523426538062,1.0
0.3272589440212949,1.0
0.26861161671898226,1.0
0.637463574766971,1.0
0.47820932592414034,1.0
0.3198474321825707,0.0
0.29583195793887584,1.0
0.74183802621449,1.0
0.4327551109945057,1.0
0.6924174733402844,0.0
0.41729187691288866,0.0
0.7117183594468539,0.0
0.2195844471232227,0.0
0.7923076775191807,1.0
0.3117713106675013,0.0
0.6215090760207148,0.0
0.6628037522261969,1.0
0.329250556584784,0.0
0.6590116380681358,0.0
0.24809672579149689,0.0
0.3247903654635994,0.0
0.8352570777178585,1.0
0.3080638807385233,1.0
0.44484967762766464,1.0
0.3600277433780817,1.0
0.5854851955878181,1.0
0.43207509143976547,0.0
0.2521166313124749,0.0
0.4530610218687279,0.0
0.5409906549902839,0.0
0.2615502290303322,1.0
0.0798979555437048,0.0
0.7752154373342092,1.0
0.1827419127526214,1.0
0.21830368013368917,1.0
0.41510979124879904,0.0
0.630781361124007,1.0
0.14348929382687528,0.0
0.13950443991405984,0.0
0.8954659961665695,1.0
0.24979151237119004,1.0
0.6141302968520522,0.0
0.7528883861724334,1.0
0.1333058245148448,0.0
0.6962159916752246,1.0
0.09915054830728959,0.0
0.4954983117636179,0.0
0.39552579023157947,1.0
0.3042229919630592,0.0
0.09872545380577705,0.0
0.20072194564221496,0.0
0.22393901395884352,1.0
0.8119397803414607,1.0
0.4167375658748498,1.0
0.7613629750108096,1.0
0.7440807692826537,1.0
0.20781119255593072,0.0
0.7981433923635058,1.0
0.13601010021652363,0.0
0.3266287752855988,0.0
0.4151374726771477,1.0
0.5078778251746329,0.0
0.685893474825798,1.0
0.47042527677463175,1.0
0.1569317947249022,0.0
0.3756693786054023,1.0
0.347262085302385,0.0
0.8113806434759567,1.0
0.6588263704907212,1.0
0.6154905157036801,0.0
0.09371364218592068,0.0
0.10645657161749823,0.0
0.4385666041706506,0.0
0.5769546676928912,1.0
0.9215597633083643,1.0
0.2501533922176837,1.0
0.8069103988954981,1.0
0.12818297680046065,0.0
0.2380813454644056,0.0
0.38483700252574304,0.0
0.11575784559254512,0.0
0.7448091274616297,0.0
0.21591429567255127,1.0
0.6505774996153109,0.0
0.17758522053190812,0.0
0.08740122348806596,0.0
0.3567258812933936,1.0
0.3333338658952591,1.0
0.12964538080899168,1.0
0.3212322719700841,1.0
0.27959483924610196,0.0
0.5048604017827683,1.0
0.38000180678771955,0.0
0.7823373375873317,1.0
0.2036622186658385,0.0
0.2297989294003755,0.0
0.30164500680443296,1.0
0.7577485411414272,1.0
0.727361126405522,1.0
0.7087122144143647,1.0
0.27793076569468134,0.0
0.19986376152698637,0.0
0.4986648023683579,1.0
0.29490455206839317,0.0
0.26669855028019235,1.0
