target,prediction
1,0.55858994
0,0.098910734
1,0.6235433
1,0.83504117
1,0.22797222
0,0.4102232
0,0.20437126
0,0.37268516
0,0.3270511
1,0.88958985
0,0.7737288
1,0.69361264
0,0.6569627
0,0.29808986
1,0.37840256
1,0.66975576
1,0.19854699
1,0.43401778
1,0.45368734
0,0.53718024
1,0.50790894
1,0.83443236
0,0.25213516
0,0.13110225
0,0.26473123
0,0.29273036
0,0.15429938
1,0.45754436
0,0.8904608
0,0.44242215
1,0.26183635
0,0.4238784
0,0.45027694
1,0.66631454
0,0.6277958
1,0.71707165
0,0.5768878
1,0.7059414
0,0.24097097
1,0.46035373
1,0.43822545
1,0.23387714
1,0.6576888
1,0.51882845
0,0.48709235
0,0.37726155
0,0.32348472
1,0.26367396
0,0.4760542
1,0.53554374
1,0.28372294
1,0.56803775
1,0.4860129
0,0.6039381
1,0.49890116
1,0.28833258
1,0.5438674
0,0.39848378
0,0.81694305
0,0.3679416
0,0.28254098
1,0.73357886
0,0.67131215
0,0.34450176
0,0.5277878
0,0.51038945
1,0.37700117
0,0.46722275
1,0.5978164
0,0.455566
1,0.8276574
0,0.4121206
1,0.08510803
1,0.27680698
1,0.40337276
1,0.703307
1,0.53484416
0,0.41897807
1,0.35287356
1,0.5145257
1,0.7576219
0,0.2571958
0,0.33760402
0,0.60151213
1,0.5084157
0,0.4812663
1,0.4642491
1,0.58352804
1,0.45572162
0,0.546278
0,0.40282062
0,0.16539237
0,0.68372804
0,0.5625357
0,0.6008874
1,0.3482242
1,0.31768373
0,0.33528545
1,0.34680787
0,0.39312842
0,0.69015867
0,0.43508828
1,0.664794
0,0.06333265
0,0.25386363
1,0.5502747
1,0.5723684
0,0.53599787
0,0.20419392
0,0.6562398
1,0.56019676
0,0.37324354
0,0.6324344
1,0.60091764
0,0.5382993
1,0.6722014
1,0.48636
0,0.57243425
0,0.41616327
0,0.46088848
1,0.5655642
1,0.79068583
1,0.5822566
0,0.34064645
0,0.6110954
0,0.4062451
0,0.4947025
0,0.61397773
0,0.7344867
1,0.61164165
0,0.17664644
0,0.20644291
0,0.5078993
0,0.54340166
0,0.59401464
1,0.7103666
1,0.2037704
0,0.5844835
0,0.14965694
1,0.664245
1,0.8502699
1,0.81416506
1,0.73080033
0,0.23299809
0,0.35571024
0,0.45041376
0,0.80185616
1,0.3155726
0,0.18639626
0,0.5305147
1,0.6949745
1,0.499019
0,0.3619482
1,0.46941635
0,0.54338706
0,0.2186551
0,0.25639847
0,0.329021
1,0.6851528
0,0.4148447
0,0.24923778
1,0.40643635
1,0.42403027
1,0.83854735
1,0.692323
1,0.23829672
1,0.5131214
1,0.36701632
0,0.4388481
1,0.71071905
0,0.61576706
0,0.47479275
1,0.23243003
0,0.6624009
1,0.16533758
0,0.34703794
0,0.6862083
0,0.6919656
0,0.49243936
1,0.46889237
1,0.64094096
0,0.5548306
1,0.87723017
0,0.6811289
1,0.52369183
0,0.48900598
0,0.34823847
0,0.8914763
0,0.8270151
0,0.45296043
0,0.3935723
0,0.3989354
0,0.7642845
1,0.35284868
1,0.6305773
0,0.1331497
1,0.4634107
1,0.6654056
1,0.78192747
1,0.5157304
0,0.44274673
0,0.20381492
0,0.48148856
0,0.38108736
1,0.7169241
0,0.33227715
0,0.17995574
1,0.34429356
0,0.42109737
0,0.5024207
0,0.5269813
0,0.53667974
1,0.79396707
1,0.53329694
0,0.3641079
0,0.33931077
0,0.5549055
1,0.2764881
0,0.37038866
0,0.70968974
0,0.31101704
0,0.30163002
1,0.4875541
0,0.54430145
0,0.5024994
0,0.33929178
0,0.84345317
0,0.780522
0,0.5766107
1,0.1890456
0,0.4022394
0,0.48174807
1,0.37852255
0,0.6047149
0,0.33714113
0,0.8676763
0,0.3214226
0,0.68722385
1,0.336636
1,0.55329347
0,0.15557326
0,0.5281316
0,0.44222832
1,0.88780606
0,0.78871435
1,0.5523055
1,0.405758
1,0.28393227
1,0.6128437
1,0.295547
1,0.7426589
0,0.67355317
1,0.3635655
1,0.2841109
0,0.17167158
1,0.7005983
1,0.6220979
1,0.85649586
1,0.46904138
1,0.36592978
1,0.70373964
1,0.38135064
0,0.42511564
0,0.4395469
0,0.547984
0,0.4756687
0,0.7422923
0,0.35006276
1,0.31909928
1,0.4225912
1,0.5396983
1,0.5993338
1,0.5778373
1,0.3678111
1,0.70099837
0,0.38726717
0,0.48325026
1,0.286424
0,0.628438
1,0.2991073
1,0.80055207
1,0.4757774
1,0.30395958
1,0.3827028
0,0.7364104
1,0.13010214
0,0.47283915
1,0.59181917
1,0.9236983
0,0.15572158
0,0.5372018
1,0.48795033
0,0.4984071
0,0.13415647
1,0.5325555
0,0.45236805
1,0.30174354
0,0.2101952
0,0.06577031
0,0.62796295
1,0.7891728
1,0.96202326
1,0.34698105
0,0.23238239
1,0.7627343
1,0.20420212
0,0.44632906
1,0.41274518
1,0.4251289
0,0.5208113
1,0.6593245
0,0.4372863
0,0.4848522
0,0.033126727
0,0.48247984
0,0.3044742
0,0.40025362
1,0.47742134
0,0.16473515
1,0.42472473
0,0.6187996
0,0.3000123
1,0.65992117
1,0.45136726
1,0.3518306
1,0.5065347
0,0.5852053
1,0.5630283
0,0.30462548
1,0.42877513
0,0.55253786
0,0.47144005
1,0.43556955
0,0.6744088
0,0.6994018
1,0.87670946
0,0.667854
0,0.3767761
1,0.48350257
0,0.20791262
1,0.4850894
0,0.47803837
1,0.5630851
0,0.4569515
1,0.44906905
0,0.5295871
0,0.47061655
0,0.38894653
0,0.57113147
0,0.3384315
0,0.4441621
1,0.78743076
0,0.15647295
0,0.75037754
1,0.2811132
0,0.46574223
0,0.47733593
1,0.4253895
0,0.55423224
0,0.27404878
0,0.3072779
1,0.770316
0,0.41006237
0,0.64831007
0,0.4097753
0,0.35207447
0,0.73201585
0,0.59669906
1,0.72868377
0,0.2348415
1,0.65605354
1,0.82473636
0,0.14440814
0,0.10424342
0,0.52851224
0,0.39354864
1,0.4797349
0,0.8539749
1,0.62792957
0,0.6775201
0,0.38961706
0,0.6286363
0,0.3178822
0,0.23864922
1,0.41317436
1,0.34551954
1,0.90649766
1,0.3759772
0,0.30965027
1,0.70748806
1,0.486371
1,0.6370057
1,0.8252384
1,0.7119648
1,0.32330522
1,0.71142507
1,0.4553409
1,0.510094
1,0.78684855
1,0.32690826
1,0.622507
0,0.21141885
1,0.5136953
0,0.4402612
0,0.35010943
0,0.4517641
1,0.63396907
1,0.3588561
1,0.73995024
1,0.31666446
0,0.3419202
0,0.37036908
0,0.6802495
0,0.5567592
0,0.75729376
1,0.51638174
1,0.69217277
1,0.60523844
0,0.24722096
0,0.27629843
1,0.6559295
1,0.79320127
0,0.38516885
1,0.8802922
0,0.35901684
1,0.4816713
0,0.2696569
1,0.9007908
1,0.7763403
1,0.13507092
0,0.33724833
1,0.18293744
0,0.32901275
0,0.35268253
0,0.57052135
1,0.4691481
1,0.71039796
1,0.40032402
0,0.6486984
0,0.46967205
0,0.4421759
0,0.49787724
1,0.96820134
0,0.1268325
0,0.3277942
0,0.36304563
1,0.4324606
1,0.7250212
1,0.28419796
0,0.5984405
1,0.52969706
0,0.63378793
1,0.7334565
1,0.36998066
1,0.8820022
1,0.34309998
1,0.30178678
0,0.6992883
1,0.65505445
1,0.76272774
0,0.32978484
0,0.32977065
0,0.7908372
1,0.34874308
0,0.28977776
0,0.342169
1,0.27720547
0,0.28334528
0,0.79815465
0,0.8280202
1,0.6788714
0,0.68719
0,0.4528737
1,0.7558224
1,0.5117261
0,0.23947139
1,0.58607465
0,0.3868245
0,0.55813473
1,0.44760615
0,0.20618759
1,0.9051454
1,0.33316424
1,0.5130708
1,0.5103136
0,0.47973743
0,0.69939303
0,0.2932363
0,0.31632784
0,0.37169462
1,0.5967582
0,0.86574185
0,0.75902
1,0.5520168
0,0.25748816
1,0.4212216
1,0.7495059
0,0.5404189
0,0.44735524
0,0.22435525
1,0.50552946
1,0.69062006
0,0.45292053
1,0.28796798
1,0.45964235
0,0.60383296
1,0.67939126
0,0.3947857
0,0.20081107
0,0.4408281
0,0.3766932
0,0.26028275
1,0.38633353
1,0.8155882
1,0.6893233
0,0.6755145
0,0.5274667
0,0.6679235
0,0.61642843
0,0.40562692
1,0.8017093
0,0.61738724
1,0.46244755
1,0.57500875
0,0.75880665
1,0.53128844
1,0.3951244
0,0.32784042
0,0.51918554
0,0.60736215
1,0.37785876
1,0.8449643
1,0.62939894
1,0.52149713
0,0.46728382
0,0.42984116
0,0.13041103
1,0.5286393
1,0.35046518
1,0.62270063
1,0.4723963
1,0.2602759
1,0.3392443
1,0.3930191
0,0.25787213
0,0.3535001
0,0.6711508
0,0.6742443
0,0.63756853
0,0.58308
0,0.32702368
0,0.52895856
0,0.508005
1,0.4360131
1,0.18598163
1,0.6347031
0,0.68645436
0,0.24767451
1,0.6469421
0,0.6480337
0,0.679784
1,0.41105017
0,0.12042907
1,0.6451859
1,0.61657554
0,0.6180355
0,0.40951976
0,0.47137192
0,0.70933497
0,0.35352978
1,0.72927177
0,0.5250356
0,0.7301781
1,0.38338074
1,0.22065984
1,0.40047243
0,0.60665125
1,0.1887522
1,0.26869336
0,0.5984257
0,0.7628453
0,0.67221105
0,0.5040005
1,0.40954328
1,0.3861816
1,0.724543
0,0.5190127
0,0.35397002
1,0.5864213
1,0.7283354
0,0.681608
1,0.3317038
1,0.5688679
0,0.3045822
1,0.4347244
1,0.3573556
0,0.55836856
1,0.14819378
0,0.41243047
0,0.5034754
0,0.4083613
0,0.43772146
1,0.55954534
0,0.6947698
0,0.44583744
1,0.68165004
0,0.26649025
1,0.8359926
0,0.3186078
0,0.31857684
0,0.47109511
1,0.40843913
0,0.3131006
0,0.54318196
0,0.7712687
0,0.45773655
1,0.3471749
0,0.28868443
1,0.061368246
1,0.7233459
1,0.5488393
1,0.70093304
0,0.2873057
0,0.5253699
1,0.42736477
1,0.19482318
1,0.4656401
1,0.62482584
1,0.8139906
0,0.25688875
1,0.8014877
0,0.41699195
1,0.78367746
0,0.18515535
0,0.27050668
0,0.29747868
1,0.8528657
1,0.77279586
0,0.20536496
1,0.21215081
0,0.6402035
1,0.46220008
0,0.2893039
1,0.71481687
1,0.19492425
0,0.60868365
0,0.2626953
0,0.09814941
0,0.52687615
1,0.36218873
1,0.39578038
1,0.56307817
1,0.61196136
0,0.47487813
1,0.4503544
0,0.13843322
1,0.4762984
0,0.5143239
1,0.3112197
1,0.3908287
0,0.34297365
0,0.28840727
1,0.71785986
1,0.48845863
0,0.77900356
1,0.42972288
1,0.6086367
1,0.5724241
0,0.8249621
0,0.3310817
0,0.55147505
0,0.46586204
1,0.29292002
0,0.618251
0,0.5161691
1,0.40273944
0,0.65252
0,0.28748786
0,0.6050362
1,0.34178454
0,0.31909633
0,0.5421242
1,0.36915112
0,0.47252715
1,0.2743636
1,0.7731647
1,0.42562893
1,0.2820448
1,0.30531645
1,0.15938011
1,0.16876976
0,0.59816617
1,0.62834764
0,0.3283875
1,0.73004013
0,0.18275425
1,0.43452692
1,0.3903516
0,0.71194756
0,0.7488229
0,0.57885516
0,0.72412205
1,0.57071036
1,0.868869
1,0.7067707
0,0.47100022
1,0.5934066
1,0.40303797
0,0.69788617
0,0.59246594
1,0.16967553
0,0.7282737
0,0.30819353
0,0.34536263
1,0.22820422
0,0.8450812
1,0.4651505
1,0.24768876
0,0.3875609
1,0.34329003
1,0.44552258
0,0.37226397
0,0.19615616
1,0.59357893
1,0.7598069
0,0.3917155
0,0.44081458
0,0.23419672
0,0.35789353
0,0.19047628
0,0.44604516
1,0.6627686
0,0.23756284
0,0.12466097
0,0.45378992
1,0.7566191
1,0.19829677
1,0.1263912
0,0.43961102
0,0.66968304
0,0.5149159
1,0.6684569
1,0.5879719
0,0.53697896
1,0.5826347
1,0.2697905
0,0.5913539
0,0.37869757
0,0.2373021
1,0.6871496
1,0.6329944
0,0.6208983
0,0.20599036
1,0.36792496
0,0.5032196
0,0.21270424
0,0.57080823
1,0.55172926
1,0.47456777
0,0.8718374
0,0.3083503
0,0.50944823
1,0.287416
0,0.49773732
1,0.5697148
0,0.40316743
1,0.5858748
0,0.27843845
0,0.49359468
1,0.13401195
0,0.74627465
0,0.27866873
1,0.6230382
1,0.2214951
1,0.3262012
1,0.35626957
1,0.84753346
1,0.54098046
0,0.453402
1,0.68071073
1,0.5437057
0,0.33734292
1,0.51061666
1,0.6319771
1,0.85668343
0,0.59534633
0,0.37713033
0,0.7780046
0,0.35302737
0,0.44807485
1,0.65426695
1,0.13933858
0,0.54674625
1,0.44334158
0,0.44516778
1,0.9555452
1,0.6119657
0,0.6632671
1,0.78760314
0,0.5356128
1,0.21612528
1,0.5771137
0,0.85028064
0,0.7988368
0,0.30380145
0,0.21999508
1,0.7658845
0,0.76628774
0,0.6717035
0,0.6027087
1,0.77722055
1,0.75651205
0,0.53505605
1,0.5865095
1,0.40776
1,0.73291624
0,0.44162613
0,0.6058043
1,0.5899428
0,0.45896316
0,0.47418138
1,0.17268269
0,0.19763693
0,0.46153855
1,0.37002295
1,0.3584235
1,0.5930981
0,0.3798211
0,0.66131246
0,0.59638953
1,0.43539655
0,0.5199244
0,0.6392783
1,0.33880454
0,0.893093
1,0.28795308
1,0.15822925
1,0.6963935
1,0.5095834
1,0.25780973
0,0.2795286
0,0.4142349
1,0.53035265
0,0.4923803
1,0.24707106
0,0.5688342
1,0.13449258
1,0.86078084
0,0.19862354
1,0.5682943
0,0.37152967
0,0.43193063
0,0.27058625
1,0.3315737
1,0.29609987
0,0.3338197
1,0.27661335
0,0.76062846
1,0.86753714
1,0.3578924
1,0.7745195
0,0.6101971
0,0.47160998
0,0.55995303
1,0.52517694
1,0.85953254
0,0.872864
0,0.5504639
1,0.58903766
0,0.29648063
1,0.23298636
1,0.22108908
0,0.57934123
0,0.89776975
0,0.51803327
1,0.58123195
1,0.33326384
1,0.45478028
1,0.35713336
0,0.5739968
1,0.61623174
1,0.6209267
1,0.23994699
1,0.29303622
0,0.30242434
1,0.35432673
0,0.5394414
1,0.48333156
1,0.65821904
0,0.48455822
0,0.23677696
0,0.5831351
0,0.7452264
0,0.70490485
0,0.5198178
1,0.4588672
0,0.10829864
1,0.39163622
0,0.10331703
0,0.3933317
1,0.13949901
1,0.5330783
1,0.5263413
1,0.35316727
1,0.63977313
0,0.43840188
0,0.5907257
0,0.8084721
1,0.25368148
1,0.7332219
0,0.41056174
0,0.16583852
1,0.30479556
0,0.6185812
0,0.7047332
0,0.38371402
0,0.58081096
0,0.6822229
0,0.28011623
0,0.29711452
0,0.5613609
0,0.28519002
0,0.39112386
1,0.505846
0,0.16917197
0,0.21763799
0,0.5809444
1,0.21976276
0,0.53713185
0,0.29822013
1,0.8341212
0,0.16456822
1,0.39681813
0,0.70129067
0,0.61431485
0,0.31475046
1,0.47813788
1,0.45246184
1,0.30945188
0,0.4488335
0,0.652226
1,0.58642626
1,0.69133914
0,0.30454922
1,0.65838385
0,0.35061026
0,0.46843478
1,0.6982172
0,0.48304436
1,0.39531127
1,0.53095156
1,0.4318785
0,0.33115536
1,0.55578464
1,0.5174414
0,0.83901554
1,0.44041988
1,0.76050884
0,0.5560495
0,0.5730969
0,0.5098958
1,0.6765004
0,0.44678965
0,0.8192464
0,0.5482575
0,0.69312817
0,0.26317137
1,0.39110512
0,0.32680494
0,0.18156123
1,0.35121626
1,0.50022244
0,0.32524917
1,0.6168431
1,0.24312726
1,0.20227566
1,0.6856598
1,0.4234472
1,0.4834043
0,0.27010235
1,0.5308402
1,0.15382785
0,0.65141183
0,0.5148396
0,0.5290316
0,0.48581114
1,0.4566381
1,0.5865261
1,0.73674905
0,0.5802291
1,0.31003335
1,0.91189444
0,0.6098404
1,0.2476732
0,0.32343253
0,0.5238896
0,0.45765692
1,0.60755193
0,0.663842
1,0.642195
0,0.34698254
1,0.39022872
1,0.6205088
1,0.47296888
1,0.40022916
1,0.7309373
1,0.48690897
0,0.60548633
0,0.29920843
0,0.8531352
1,0.83878106
0,0.3288758
1,0.4391442
1,0.7676689
1,0.2129183
1,0.38779187
1,0.4891422
1,0.6858116
0,0.3834647
1,0.34863016
1,0.25154936
0,0.57043904
1,0.5840727
0,0.54533297
0,0.7734445
1,0.37499723
0,0.62565935
0,0.5164735
0,0.32772103
1,0.81676435
1,0.48597383
1,0.661296
1,0.51038593
0,0.5910494
0,0.3846269
1,0.82118785
1,0.45218647
0,0.23742922
0,0.37157318
1,0.8470797
0,0.3110409
1,0.7153308
0,0.74804705
1,0.6054789
1,0.6074753
0,0.54781926
0,0.77329516
1,0.38403594
0,0.27017626
1,0.34367248
1,0.47067907
0,0.38805714
0,0.31084234
0,0.5035542
1,0.20011225
0,0.8032214
1,0.77417934
0,0.33675182
1,0.41101706
1,0.26920903
0,0.6144563
0,0.3890424
1,0.85477614
0,0.33456898
1,0.6478965
0,0.73529965
1,0.6759548
0,0.4482351
0,0.3301666
0,0.55209076
0,0.44953397
1,0.46906456
1,0.26856667
1,0.4025739
1,0.78993106
1,0.37946397
0,0.8416858
0,0.4007611
1,0.3252095
1,0.5195375
0,0.33341405
1,0.6034524
0,0.23691298
1,0.7960311
0,0.46029097
0,0.46712968
1,0.42115295
1,0.6959685
1,0.47156146
0,0.40761888
1,0.7337089
1,0.553552
1,0.5183429
0,0.45611063
0,0.336961
1,0.41655317
1,0.26410186
1,0.738568
1,0.70584774
1,0.42089236
1,0.12902774
0,0.26248336
1,0.52632445
1,0.5862377
0,0.519931
1,0.49241075
0,0.25438923
1,0.39485845
1,0.5784536
1,0.55622905
0,0.3509621
1,0.60734
1,0.3961804
1,0.8448501
0,0.3221104
0,0.33138558
1,0.47399193
0,0.4159697
1,0.3859396
0,0.33165747
1,0.68974257
1,0.4685345
0,0.6687645
0,0.33387703
1,0.3562763
1,0.29767337
0,0.29929173
0,0.3683551
0,0.50042975
0,0.29176807
1,0.30505693
1,0.53233355
0,0.20117286
0,0.76363283
1,0.57811326
0,0.45048842
0,0.5293681
1,0.88181823
0,0.58397007
1,0.7193642
1,0.5004749
1,0.6511469
0,0.6059198
0,0.6027813
1,0.7608462
1,0.32548982
1,0.57804203
0,0.6321732
0,0.5882974
0,0.5371034
1,0.34158674
1,0.35556147
0,0.49144462
1,0.67497534
1,0.46420732
0,0.5157123
1,0.3154111
0,0.61922586
0,0.46520278
0,0.54718244
1,0.42040375
0,0.3264146
1,0.33697584
1,0.8198463
0,0.29375973
1,0.4568228
1,0.36449465
1,0.3102108
1,0.40423772
0,0.40927354
1,0.63036275
1,0.5672115
1,0.5132179
1,0.41521698
0,0.2113244
0,0.7675565
1,0.72217196
1,0.7742694
1,0.8037364
1,0.81497365
0,0.49406326
1,0.6899407
1,0.49331406
1,0.80021405
1,0.26233727
1,0.16726622
0,0.2151378
0,0.808814
1,0.35795212
1,0.31878668
0,0.3134491
1,0.45513132
1,0.61711013
0,0.34521562
0,0.51317716
0,0.35950467
1,0.44388086
0,0.64529055
0,0.5736888
0,0.69171417
0,0.40527633
0,0.4680791
0,0.32690173
1,0.34931412
0,0.62707305
0,0.6683578
1,0.83093566
1,0.17949983
0,0.24394429
1,0.40893188
0,0.5129267
1,0.50708723
1,0.37542307
0,0.3597519
