target,prediction
0.0,0.5623717796284156
1.0,0.695327642393919
0.0,0.31146814069070805
1.0,0.5990925281825028
0.0,0.7193601660726944
1.0,0.8502682733465962
0.0,0.460004774180065
1.0,0.20529698733239313
1.0,0.6893182503771738
1.0,0.46861230370342954
0.0,0.17247909371809703
1.0,0.46145288249718025
0.0,0.11779935141268622
1.0,0.6777059820859006
0.0,0.6572999580679781
1.0,0.699818232364645
0.0,0.31382561113244467
0.0,0.7025821577134155
0.0,0.6940822531621271
1.0,0.6410458656975534
0.0,0.23731021441911138
1.0,0.30773954873089804
0.0,0.7407491428571694
1.0,0.42714713357475637
1.0,0.31806651002145375
0.0,0.761942518632936
0.0,0.5354415383949014
1.0,0.40582694595911006
1.0,0.6305912928404506
0.0,0.171878588753243
0.0,0.4724413947327539
1.0,0.40159706241852333
0.0,0.44223912507277163
0.0,0.4220736377459538
0.0,0.3689517733695513
1.0,0.9311278391749936
0.0,0.11187235001236252
0.0,0.6264003197029474
0.0,0.5793422595998948
0.0,0.8544106507149869
0.0,0.7289150773197244
1.0,0.34767563369108384
0.0,0.6305953700376582
1.0,0.50763818619572
0.0,0.2541390743858054
0.0,0.5133443925615846
1.0,0.5412373732995718
0.0,0.6096652341224243
0.0,0.18874225258274002
0.0,0.6238998080654736
0.0,0.2678637267646769
1.0,0.7156799707228115
0.0,0.3965714625229099
1.0,0.8231595909179181
1.0,0.2851069373884291
0.0,0.6453344242614164
0.0,0.4137053567220232
1.0,0.6318666503447423
0.0,0.2233621056476711
0.0,0.6483030971716504
1.0,0.39733715105788975
1.0,0.6729253727452333
0.0,0.36815996936356676
1.0,0.7630659676174605
1.0,0.7149470325364422
0.0,0.20172142648996402
0.0,0.40171717066791895
0.0,0.5957919778447507
0.0,0.7564740184033295
0.0,0.2781824697736855
0.0,0.5131113383598865
0.0,0.4654256814024831
0.0,0.3002851450347111
0.0,0.34702202365202894
1.0,0.652935321545056
0.0,0.4726402387618906
1.0,0.7497890856132557
1.0,0.36008464830566317
1.0,0.5894112124047577
0.0,0.729660427826115
1.0,0.6183609229262044
0.0,0.39340705128733927
0.0,0.29336617683766864
1.0,0.4106451040140486
1.0,0.8111565441997293
0.0,0.04431673474152029
1.0,0.3086337936555959
1.0,0.6382400512706456
1.0,0.7113773695200649
0.0,0.15947878164587206
0.0,0.7351177262788948
1.0,0.6560959664623622
1.0,0.6576256608209575
1.0,0.50053068491518
1.0,0.40235203633401595
0.0,0.4712871471921043
1.0,0.7501900761016355
1.0,0.7722882597353938
1.0,0.4728059552713585
1.0,0.33358771538894905
0.0,0.6235315650578949
0.0,0.359846616756752
0.0,0.8012944268151231
1.0,0.6882054868402113
1.0,0.4060748482366739
1.0,0.585471155888027
0.0,0.36762473987534733
1.0,0.4443034987670456
0.0,0.4233235360610365
1.0,0.750687471047203
0.0,0.46351757060750615
1.0,0.3828412825326592
0.0,0.4707944883605215
0.0,0.4975131197267659
0.0,0.6370417639444932
0.0,0.4544442045491488
0.0,0.40921348877909564
0.0,0.6314056037667216
1.0,0.38826024159804484
1.0,0.3963057241040882
1.0,0.6656810768054259
1.0,0.7211021150195126
1.0,0.4101376933490481
0.0,0.3454912339818797
0.0,0.6322343024513473
0.0,0.379049378261874
1.0,0.7996693369766366
1.0,0.4144118693530478
0.0,0.7320644303422453
1.0,0.6240540237752016
0.0,0.5589192148144269
0.0,0.6849688266210263
1.0,0.6383904201480793
1.0,0.3342059555631037
1.0,0.59923245646934
0.0,0.3827787837685252
0.0,0.5874339592313196
0.0,0.40850164120458543
1.0,0.8139594055214445
1.0,0.5461463428610088
1.0,0.6517711094197962
1.0,0.5948281165589588
1.0,0.5931601158386904
1.0,0.4129436281025536
0.0,0.3250620227411942
0.0,0.2416074908274476
1.0,0.6913915078473882
1.0,0.5173528950340733
0.0,0.532186115646979
0.0,0.2497164105426546
0.0,0.6578054604489936
1.0,0.5169547780195591
0.0,0.48711815330641556
1.0,0.6043089229065615
0.0,0.31117516113399896
0.0,0.39174060688347057
1.0,0.7674882494509997
0.0,0.25507276210581753
1.0,0.3893225877359497
1.0,0.21362437207732973
0.0,0.5456221132973722
0.0,0.43579990200789376
1.0,0.5567314170952959
1.0,0.7750144030232883
0.0,0.286699840259699
0.0,0.850701420282208
0.0,0.29800542035894656
1.0,0.6565132588775473
0.0,0.12880914580970226
0.0,0.7134594433814057
0.0,0.6729882499855421
1.0,0.36010884171632046
1.0,0.6165990685787212
0.0,0.3997373804370015
0.0,0.34220813772186004
0.0,0.20394131586317468
0.0,0.5398927833612374
1.0,0.40167628201578365
0.0,0.5639831159642278
1.0,0.6022474512183097
1.0,0.6829385242472439
0.0,0.6775701765223915
1.0,0.7041339969915347
1.0,0.27315868509035074
1.0,0.250826141313487
1.0,0.4127768779825832
1.0,0.7042068736599764
0.0,0.39377364503354867
0.0,0.4980370580859247
1.0,0.4256169731680963
0.0,0.6126703978033076
1.0,0.6434212627875295
1.0,0.6844976716317782
1.0,0.452127780168555
1.0,0.7190488196691251
1.0,0.7113909545441226
0.0,0.6749995278934449
0.0,0.8109433209139388
1.0,0.5770675095739655
0.0,0.5170363008132646
0.0,0.4358716993146144
1.0,0.8305892868633912
1.0,0.31539106301322983
1.0,0.6304879834245612
0.0,0.4403705800000099
1.0,0.8540905151812801
0.0,0.6358327735253603
0.0,0.10885551847238309
1.0,0.8221733788948585
0.0,0.748372738240938
0.0,0.45190032534058416
0.0,0.5502601218010104
1.0,0.6921914174280117
0.0,0.46932714852646856
1.0,0.5865766053088849
1.0,0.6034124995476109
0.0,0.5001983966991596
1.0,0.681438778925626
1.0,0.4000389797292026
1.0,0.5714647625478719
0.0,0.27786197610364416
0.0,0.8362662420818054
1.0,0.5784560203437706
1.0,0.6895063634707156
0.0,0.3812999294769269
0.0,0.33784727128500486
0.0,0.6897645005141398
0.0,0.27448071244144767
1.0,0.7642155186698916
0.0,0.7672887889487178
1.0,0.7596585928746235
1.0,0.7808673910492769
0.0,0.7239967053178742
1.0,0.6291349139440457
0.0,0.699345509047807
1.0,0.7480867817645354
0.0,0.5627775020794668
1.0,0.7505857816369716
1.0,0.6307862417770862
0.0,0.7232370140119226
0.0,0.3958848670709743
1.0,0.4454355302716335
1.0,0.6592890945772442
1.0,0.7606947200536222
1.0,0.7257558549129667
0.0,0.4492673869225616
1.0,0.7016269323594262
1.0,0.6258158350383546
0.0,0.5987038423747179
1.0,0.56579506727511
1.0,0.7143369716201659
1.0,0.8654295048748318
0.0,0.6999937064358558
0.0,0.4442442658753242
0.0,0.6237015610603578
0.0,0.5766992458822368
1.0,0.20738121620380895
1.0,0.7318703963141311
0.0,0.5411056644440859
1.0,0.7549659411707026
0.0,0.22470607599884948
0.0,0.41865111968176827
1.0,0.33429953004578655
1.0,0.7404805131615486
1.0,0.4325213120565783
0.0,0.5579712582578457
0.0,0.6086333157390265
0.0,0.4075793377296399
0.0,0.3468182029619708
1.0,0.460006579323181
1.0,0.6643814561364897
1.0,0.6157144845157246
1.0,0.28380814982434566
0.0,0.4414046326634586
0.0,0.5730811328763139
1.0,0.7014162640189873
1.0,0.5678726307551041
1.0,0.48222013220969673
0.0,0.21924710524363128
1.0,0.4496592830251387
0.0,0.33752282009691825
0.0,0.6546551340494298
0.0,0.7005946953771888
0.0,0.5406035818385359
0.0,0.5898291030494032
1.0,0.5437687194113586
0.0,0.7421419777659091
1.0,0.6453069360088343
1.0,0.4271940801093073
1.0,0.5064929665435821
1.0,0.6269409099055318
1.0,0.8873992690062261
1.0,0.7025086086664111
1.0,0.7232347819143932
0.0,0.4227005943731715
1.0,0.6183906286445976
1.0,0.5783652145350173
1.0,0.40318336494556384
1.0,0.2762301783729096
1.0,0.7111325255960333
0.0,0.4382437618557232
1.0,0.8531006096914595
1.0,0.47761037246406435
0.0,0.47560065314520816
0.0,0.20876525135088775
0.0,0.37354571734673747
1.0,0.3761635360785844
1.0,0.7349733881631694
1.0,0.5621443291080582
1.0,0.6818057272501835
0.0,0.4480234639181306
0.0,0.1373861593893582
1.0,0.7085060657157961
0.0,0.569876116671475
1.0,0.36838597512858995
0.0,0.4347941352271644
0.0,0.6577898064334035
1.0,0.46365341906356056
0.0,0.23498368804726213
1.0,0.5028754446709565
1.0,0.6287962000981089
0.0,0.5113715924071802
1.0,0.6997129809169255
0.0,0.33782664539970264
1.0,0.5624062717969888
0.0,0.6706298879623283
1.0,0.2376566691289384
0.0,0.2415600226425975
0.0,0.5937973685660576
0.0,0.5591981384341244
1.0,0.7225077472286782
0.0,0.4217023106678212
0.0,0.43292364435106334
1.0,0.4694257091595818
0.0,0.3580055385617273
1.0,0.5063716286524605
1.0,0.30563834996479555
0.0,0.25716540204235144
0.0,0.655689134114688
0.0,0.3359319911119766
1.0,0.7961822948680081
0.0,0.7662277525202429
0.0,0.4852668328476152
1.0,0.45541053212873484
1.0,0.742593435986673
0.0,0.4366103175351931
1.0,0.6198128413518768
1.0,0.6773932443398609
0.0,0.3457800088819082
1.0,0.38716845262926614
0.0,0.5904352457562251
1.0,0.6701056596974571
0.0,0.4857525461991359
1.0,0.44818297467655
1.0,0.4675277624003351
0.0,0.24864326122667801
0.0,0.6369029038993493
0.0,0.5280906049418131
0.0,0.17372260130600037
0.0,0.39475076755096106
0.0,0.39408956303182485
1.0,0.715951420988722
0.0,0.701765367762395
0.0,0.2561788885351759
0.0,0.6861615094356676
0.0,0.4799704407297178
0.0,0.7252019340442932
0.0,0.3767899369189094
0.0,0.673563672295215
0.0,0.11905573642711022
0.0,0.25005167784321264
0.0,0.23207793948214603
0.0,0.5839078749165555
0.0,0.6042536688503931
0.0,0.587302793539757
0.0,0.3030175610203796
1.0,0.7778053341094529
0.0,0.15123651534710983
0.0,0.37670603999803476
0.0,0.5042135910066725
0.0,0.41291793777582264
1.0,0.5294149786575764
1.0,0.6526233503180343
0.0,0.2072526761446865
0.0,0.15662250437870087
1.0,0.50053068491518
0.0,0.5804017210179979
0.0,0.8356103904160197
1.0,0.8129689908007909
0.0,0.6423266294137268
1.0,0.5273636817234415
0.0,0.186087554310879
1.0,0.7315741398998756
1.0,0.385314651306836
1.0,0.7789758238523019
0.0,0.3448193432884067
0.0,0.40769935104638677
0.0,0.20750240279324653
0.0,0.46543464544281016
1.0,0.6582213783312971
1.0,0.5983293955261042
0.0,0.21392080456754967
1.0,0.7658291046399804
0.0,0.438357518582569
1.0,0.7266521277828802
0.0,0.22004651094686167
1.0,0.5778288048384415
1.0,0.6646413761994955
1.0,0.44277861212301667
1.0,0.5439138945896045
0.0,0.439293567252014
0.0,0.7514096685757125
1.0,0.5574274593389398
0.0,0.8107747691707368
0.0,0.24843792638061765
0.0,0.38877461280525666
1.0,0.6814460900818271
0.0,0.6601780773303405
0.0,0.5673481711249668
0.0,0.4573650642903506
1.0,0.7185830734470477
0.0,0.4050821772948774
1.0,0.6382791342186386
1.0,0.8974160512141469
0.0,0.5200388658883912
1.0,0.6473200632044548
0.0,0.10350169158412925
1.0,0.38899846739351085
1.0,0.7094279757161944
1.0,0.7276670019241542
1.0,0.2843563878964151
1.0,0.6258760416927552
1.0,0.4953235921523925
1.0,0.5687381380851226
1.0,0.7430076665718163
1.0,0.6389807517301518
1.0,0.704719464419247
0.0,0.5498993226208312
0.0,0.10183841191902525
1.0,0.44367983194789073
1.0,0.362199241483554
0.0,0.8663083842918959
0.0,0.21474880903983423
1.0,0.5649388360601213
0.0,0.6348582006904157
1.0,0.7060269249700301
1.0,0.8445598743007665
0.0,0.6717371966288237
0.0,0.35495316414299627
0.0,0.40427655594813067
1.0,0.43176638013322866
0.0,0.6291873214270692
1.0,0.6602508699507146
0.0,0.6031281218573118
1.0,0.6657302240041395
1.0,0.7375401030293453
0.0,0.45876083533477613
1.0,0.7534252258157039
1.0,0.7000773620391553
0.0,0.8070245840060971
1.0,0.38805040127167495
0.0,0.20264473410789824
1.0,0.7290900042218351
1.0,0.6374653509654695
0.0,0.4173924054317166
1.0,0.6981474101050021
1.0,0.624138847462243
0.0,0.16650448023574252
1.0,0.5200678304330709
0.0,0.1691294003493525
1.0,0.44313497410162433
1.0,0.6014339897490227
0.0,0.1812640412320042
0.0,0.6875655965566275
0.0,0.24799506107840816
0.0,0.29361224158391064
1.0,0.766948912805017
0.0,0.4052627393693952
0.0,0.46679719737548414
0.0,0.13696040112090216
0.0,0.5620456446573343
1.0,0.5402835121459966
1.0,0.5362800642036758
0.0,0.46170393011404126
1.0,0.5704472776514014
1.0,0.643559623958499
0.0,0.35183030698040757
1.0,0.39564361697580647
0.0,0.5525364927013018
0.0,0.7080162810471872
0.0,0.5755700666898449
0.0,0.2126133992627141
0.0,0.20210501787230212
0.0,0.5824896469359877
1.0,0.5618614973422195
1.0,0.6094002200173653
1.0,0.4191337535132313
1.0,0.35643474652744156
0.0,0.2546989810356488
0.0,0.21517549956417997
1.0,0.7001542195305246
1.0,0.648886823943504
0.0,0.733626690578941
1.0,0.6661225374668419
1.0,0.6722516422598319
0.0,0.3744239471424116
0.0,0.6024064392338725
1.0,0.7193275058512397
0.0,0.6861118606121192
0.0,0.705736500468584
1.0,0.2621396143182352
1.0,0.8020666468666499
1.0,0.7159726011576738
0.0,0.41648322354232703
0.0,0.27726916665065804
1.0,0.5447394604787061
0.0,0.603477963303112
0.0,0.3667196156761817
1.0,0.22452122422909646
1.0,0.3468617942483394
0.0,0.6356813920042081
1.0,0.6768368368469004
1.0,0.7690046468550517
0.0,0.46968273305164826
1.0,0.7394842966056904
1.0,0.13496170764190105
1.0,0.6441458898501453
0.0,0.6795785596933125
0.0,0.37911487240119135
0.0,0.10161844567761437
0.0,0.7227851636117185
0.0,0.4861465834640105
0.0,0.6570693762240724
0.0,0.4917069306570725
0.0,0.2679995156645542
1.0,0.7837990337241659
0.0,0.45951298366510407
1.0,0.4935928578511123
1.0,0.8189301362610549
1.0,0.2520565979843204
1.0,0.7275883271362398
1.0,0.564306767810691
0.0,0.20679523634975697
1.0,0.7935655796984649
1.0,0.9142160813395056
1.0,0.5400038870332006
0.0,0.2204283340319151
0.0,0.8566034751126913
1.0,0.5417223425583432
1.0,0.6967494435145837
1.0,0.8179270580742514
1.0,0.6188676775303376
1.0,0.6483900279767114
1.0,0.5751071423610875
0.0,0.7474993289089603
1.0,0.50053068491518
1.0,0.6586406063101938
0.0,0.39392893705382837
0.0,0.4018858324856288
0.0,0.6046107638059822
0.0,0.7226895827443501
0.0,0.1433851369363532
0.0,0.40092281157847537
1.0,0.6164676601505757
0.0,0.6758438483021826
0.0,0.5199990585852426
1.0,0.5665162402788643
1.0,0.5633423964949689
1.0,0.36173519710121843
0.0,0.3431343180614217
1.0,0.7951172498983214
0.0,0.10934329223299928
1.0,0.6140728532287411
1.0,0.3468577626706343
0.0,0.2661612832551996
0.0,0.2791274649798121
0.0,0.3457135586047219
0.0,0.18593805539852234
0.0,0.6548479345111308
1.0,0.5353113242409222
0.0,0.34233298979588106
0.0,0.2120729888006018
0.0,0.7287848627739768
0.0,0.5592336613669295
0.0,0.7489754507233812
0.0,0.50053068491518
1.0,0.7016498467395433
1.0,0.7893609296496265
0.0,0.5406242928800086
1.0,0.5523442653823452
1.0,0.868357558910945
0.0,0.7060460316851103
0.0,0.7404507857618571
0.0,0.12663235240982168
0.0,0.4211936636763901
0.0,0.6139214709025635
1.0,0.475217726896248
0.0,0.2762216253572611
0.0,0.3916952416880523
0.0,0.4346266990921403
1.0,0.7011110125477065
0.0,0.5059701163227325
1.0,0.8358963687556981
0.0,0.22868358819221823
1.0,0.295923493897113
1.0,0.614242413439849
0.0,0.42094783220622706
1.0,0.375932849465879
1.0,0.8058255651671037
0.0,0.35694999771311986
1.0,0.7906858762880586
0.0,0.4658976546690634
1.0,0.7928422903095571
1.0,0.7188099907252843
0.0,0.5276936174295263
0.0,0.41501189763704177
0.0,0.16623912808376254
0.0,0.11628544544377074
1.0,0.48669739132126566
1.0,0.9095862374350777
1.0,0.21130481432136247
1.0,0.6916469226704859
0.0,0.3383241161718733
1.0,0.5893234032734084
0.0,0.28925330534969723
1.0,0.7159069851732678
1.0,0.5135165492396382
0.0,0.3379815914587612
0.0,0.6868374678452839
1.0,0.38710778608082896
1.0,0.3681465968880726
0.0,0.5073396805011012
1.0,0.6676901473023863
1.0,0.6981442750441093
0.0,0.22444571366933602
0.0,0.6462553023764808
1.0,0.7180511189238934
1.0,0.7880898861322614
1.0,0.800132019711596
0.0,0.21830688950551347
0.0,0.3647562858288326
1.0,0.6744719783058117
0.0,0.3860842906137636
0.0,0.7517953881876946
0.0,0.4957183705164544
1.0,0.3583651694026397
0.0,0.5620717836053057
0.0,0.4201321320933123
0.0,0.15568530444408019
1.0,0.4438362521089366
1.0,0.469454760465927
0.0,0.6808502794874436
0.0,0.5693348577154987
0.0,0.3298725478378965
0.0,0.22809998187803004
0.0,0.11387584835682704
0.0,0.441469646025955
1.0,0.6644323546949833
1.0,0.7369139014973218
1.0,0.7056157112312769
1.0,0.4646322290508711
0.0,0.2209274066974292
0.0,0.42760769383632985
0.0,0.3524493739166876
1.0,0.37076019929410975
0.0,0.7613597701660598
1.0,0.6860837361670583
1.0,0.5475492245145136
1.0,0.2087978584085737
1.0,0.6918918853910471
1.0,0.34913148845990866
1.0,0.6305078687761556
1.0,0.22399162800765882
0.0,0.7527711210299125
0.0,0.6140910858345693
0.0,0.18433601834411362
1.0,0.21328990711053192
1.0,0.5988848396173624
1.0,0.44550916944745067
1.0,0.8316889037525461
1.0,0.5858347452743007
0.0,0.46650465517703776
0.0,0.2297112682680823
1.0,0.4219078465355562
0.0,0.5140888679199398
0.0,0.6470155254534096
0.0,0.49240339426023116
0.0,0.7188388425254484
1.0,0.18817235653481007
0.0,0.4083168916922223
0.0,0.23321782510090033
0.0,0.13818655297907095
1.0,0.7408583630159008
0.0,0.6615787459913921
0.0,0.3464769449505881
0.0,0.15831924210990506
0.0,0.3661663204936077
1.0,0.7548722421347508
1.0,0.5949937478787733
0.0,0.38991493171894204
1.0,0.4022832320128697
0.0,0.6604531379871932
1.0,0.4233563787902311
1.0,0.5989101911374313
1.0,0.577243778848079
0.0,0.2740937677805713
0.0,0.6657695147340059
0.0,0.3671165515614329
0.0,0.6178724031389025
1.0,0.5663335056882074
0.0,0.44640458785283355
1.0,0.45893975980435203
1.0,0.7147214126264749
0.0,0.38619984128152673
1.0,0.620942408790716
0.0,0.6394473877277268
1.0,0.5804823145490412
1.0,0.4724850358703905
1.0,0.3429057931543173
1.0,0.46296946188048016
0.0,0.6749864659019859
1.0,0.7982361535733018
1.0,0.7224936526255932
1.0,0.5805740849108029
0.0,0.5481384181776724
0.0,0.5816083456431461
1.0,0.43474597506943985
1.0,0.7975302204336402
0.0,0.5589468650066716
1.0,0.8888613315775401
1.0,0.6541002877747434
1.0,0.7584009016083862
1.0,0.7491171587514458
0.0,0.18833759879806147
0.0,0.3992178237949937
1.0,0.7004117360829335
1.0,0.6292066521061823
1.0,0.37453412295008937
0.0,0.19679500477560394
1.0,0.7154207754162067
0.0,0.4371520403956007
0.0,0.6905948130744433
0.0,0.7260371038091628
0.0,0.5273723527693644
1.0,0.7741561808299353
0.0,0.18829335341755787
0.0,0.6180660891629891
1.0,0.7147149974364914
0.0,0.10623611482010853
0.0,0.7637304438749807
0.0,0.6524742817990706
0.0,0.5903743128617551
1.0,0.6566338530638776
1.0,0.5866323724902384
0.0,0.7977621225158255
1.0,0.7626164731590357
0.0,0.4276175060596967
1.0,0.7461763304929236
0.0,0.45786369369637614
1.0,0.7344004830878581
1.0,0.3902074271349332
0.0,0.675964541532195
0.0,0.26428010589700995
0.0,0.6471592491523185
1.0,0.3252435516589731
0.0,0.7521703598267582
1.0,0.6366529540939461
0.0,0.690749143895888
1.0,0.42063144444714556
0.0,0.17698849415183385
0.0,0.6533872867598077
1.0,0.708833098478027
1.0,0.5778614177564783
1.0,0.5173013380242277
1.0,0.2970553288596398
1.0,0.3635756572491381
0.0,0.641220401866945
0.0,0.18017708979926822
1.0,0.43193476562075817
0.0,0.39751541983004357
0.0,0.3979281203025129
0.0,0.2932680631111968
1.0,0.3301089870573446
1.0,0.6620994425572024
0.0,0.34926394061189264
1.0,0.11391954191767387
1.0,0.7075782639784713
1.0,0.8186368378432797
1.0,0.5277853945766734
1.0,0.5134045619029065
1.0,0.7430262916370686
0.0,0.7802711129762278
1.0,0.765491515881914
0.0,0.17268993125733684
0.0,0.3912856162220216
1.0,0.37567764115440744
0.0,0.23784913706801866
0.0,0.2364628433352257
1.0,0.6377301946092322
1.0,0.46014851779596294
0.0,0.6509540980276209
0.0,0.40422970785182416
1.0,0.33159467334895804
1.0,0.6077219858084726
1.0,0.39249018728556817
0.0,0.440982733869983
0.0,0.38083920581485436
0.0,0.22132959381355802
1.0,0.7567184449600115
1.0,0.5892801128422412
1.0,0.5604873036969764
1.0,0.7082005045290617
1.0,0.4579774771192204
0.0,0.35952808762322114
0.0,0.24935319764717254
0.0,0.5543922476295752
0.0,0.6726063944966115
0.0,0.4401182502825566
0.0,0.13825616945860641
0.0,0.7549000330764992
0.0,0.38664003822162746
1.0,0.7639834805495948
1.0,0.40532434039279824
1.0,0.39212681537500804
0.0,0.4827461758880304
0.0,0.39563409537322725
1.0,0.3804274291157886
1.0,0.6201212449168872
0.0,0.3958269968346488
0.0,0.6595505918361645
1.0,0.6286303268881103
1.0,0.4004063369993497
1.0,0.6353354244771138
1.0,0.685469196716072
1.0,0.6198975255746796
1.0,0.4372938575875716
0.0,0.50053068491518
1.0,0.5786210744961652
0.0,0.45025104004790223
0.0,0.1383045606101841
0.0,0.18025573947602228
1.0,0.41739013755763493
1.0,0.6592703024639
0.0,0.2157844648195807
1.0,0.23257257032060605
1.0,0.6916252576845903
1.0,0.5587735312964749
1.0,0.6746378526570411
1.0,0.5418234914144777
1.0,0.5576784723838781
1.0,0.4508031358491816
0.0,0.20257290982519138
1.0,0.6517257447441477
0.0,0.7848533787594459
0.0,0.8514677167842764
1.0,0.3052179409237993
1.0,0.24618914646517573
1.0,0.7102818837647407
1.0,0.37082115011129724
0.0,0.13286816331090012
1.0,0.8469105858533277
1.0,0.5483668214769781
0.0,0.6570792756099474
