target,prediction
1,0.59753644
1,0.6672645
0,0.50080484
1,0.55121523
0,0.576926
1,0.5932493
0,0.597566
0,0.36652064
0,0.48823184
1,0.38355598
1,0.5747112
0,0.45147035
1,0.6021122
0,0.5479647
0,0.17261212
1,0.38665354
0,0.5544435
0,0.5888276
0,0.32162148
1,0.54596454
1,0.738565
1,0.40544543
0,0.44425237
1,0.6018092
1,0.5701646
1,0.44268462
1,0.6156555
1,0.33667296
0,0.5720378
1,0.5274261
0,0.47750193
0,0.42818207
0,0.45616296
1,0.50236994
0,0.4120376
1,0.4105255
1,0.6370632
1,0.4863648
0,0.3200879
0,0.5998147
1,0.7002834
1,0.5671191
1,0.50509226
0,0.60960144
1,0.63108873
0,0.36905134
1,0.6266971
0,0.35674143
1,0.79581994
1,0.71287465
0,0.4533973
1,0.3046989
1,0.7238069
0,0.37232715
1,0.41468164
0,0.57306886
1,0.5055996
1,0.38866138
1,0.5510306
1,0.43970776
1,0.5603858
0,0.4551396
1,0.57957214
1,0.567808
0,0.43636453
1,0.3655809
1,0.55546165
0,0.3918912
1,0.4466494
0,0.3674533
0,0.6710088
1,0.27887574
0,0.5170503
1,0.3883521
1,0.5226883
0,0.5145116
0,0.7224808
0,0.38093507
1,0.68299663
1,0.49127182
0,0.53915113
0,0.68643504
1,0.6003626
0,0.40391633
1,0.70617557
0,0.4474622
0,0.550473
0,0.6417824
1,0.5861628
0,0.58892804
1,0.55289173
0,0.44238654
0,0.56131035
1,0.36326894
0,0.28112304
1,0.4947372
1,0.28288746
0,0.51729655
0,0.53710854
0,0.44881293
0,0.29536486
0,0.5812356
0,0.54232687
1,0.31948575
0,0.33597478
1,0.38816172
0,0.4777693
1,0.41639268
1,0.36053678
0,0.42544314
0,0.49479127
0,0.44602856
0,0.56185603
1,0.5953639
0,0.5364972
0,0.5571641
0,0.42108214
0,0.5173691
0,0.3589575
1,0.66169775
0,0.2704816
0,0.51375204
0,0.40503433
1,0.64954525
0,0.5814287
0,0.37097302
0,0.6114782
0,0.6173647
1,0.47347417
0,0.5430874
0,0.29523215
1,0.5211345
1,0.6070299
1,0.5756675
1,0.5452865
1,0.3946524
0,0.5388978
0,0.48433417
0,0.46132442
0,0.43911377
0,0.5149653
0,0.37046507
1,0.4545447
1,0.37660092
1,0.36138856
0,0.62046874
1,0.41611636
0,0.5997488
0,0.4324887
1,0.46850502
1,0.4012577
1,0.5775558
0,0.5011729
0,0.4199028
0,0.52680314
1,0.6309241
0,0.3982263
0,0.5817789
0,0.44356063
1,0.46867356
1,0.37633732
1,0.5127727
0,0.35353196
1,0.56661046
1,0.5568378
0,0.39536038
1,0.5249758
0,0.41660953
1,0.41511685
1,0.5887181
1,0.3529654
0,0.5393438
0,0.43345657
0,0.47500074
1,0.6518661
0,0.3984709
1,0.6250403
1,0.5541145
0,0.5197895
0,0.5431992
0,0.4915597
1,0.5445771
0,0.571171
1,0.54870224
0,0.5984469
1,0.48267198
1,0.5438458
1,0.65674573
0,0.5380493
1,0.6646843
1,0.56091833
1,0.38414097
1,0.5237517
0,0.57006025
0,0.50374866
1,0.5037778
1,0.73572135
1,0.5936469
1,0.65104026
1,0.3352599
1,0.38247162
1,0.49890086
1,0.4876272
0,0.44784108
0,0.5326263
0,0.29616758
0,0.44125342
1,0.49789804
0,0.6307047
0,0.31441143
0,0.5487468
0,0.45495906
0,0.6234336
0,0.65527403
1,0.32329088
1,0.44107687
0,0.4273316
1,0.3841474
1,0.5295612
1,0.40517932
1,0.5394213
0,0.57692134
0,0.60069513
0,0.5640219
0,0.5678249
1,0.637962
0,0.4602722
0,0.41363338
1,0.4979718
1,0.5171333
0,0.40145501
0,0.55200654
0,0.49979576
1,0.4327294
1,0.55054873
0,0.47100466
0,0.42624247
1,0.6154667
1,0.66435224
0,0.5027013
0,0.6798222
0,0.17306146
0,0.48877996
1,0.43321308
0,0.43008366
1,0.41378185
0,0.46485016
1,0.5560542
0,0.4580677
0,0.3283955
1,0.7215961
1,0.43239427
0,0.5284931
0,0.30957684
0,0.46715012
1,0.4717806
0,0.41651323
1,0.4159436
0,0.33008632
1,0.48095393
0,0.47522575
0,0.47108454
0,0.6719939
0,0.61847514
0,0.521994
1,0.51553583
1,0.28208438
1,0.37257707
1,0.55061084
0,0.5121182
1,0.5051445
0,0.35747316
1,0.37294358
1,0.42843
1,0.40062273
0,0.68419516
0,0.3771568
1,0.3357142
1,0.46431592
0,0.48451993
1,0.6881127
0,0.40101063
1,0.49635965
1,0.39751717
1,0.6001654
0,0.49334672
0,0.43060786
1,0.51817185
1,0.5574841
0,0.41849256
0,0.39143053
0,0.589207
1,0.58602756
1,0.5009145
0,0.5150271
0,0.4521109
0,0.4186737
1,0.28004402
1,0.5007384
0,0.42836103
0,0.25450385
1,0.51689684
1,0.5319257
0,0.3780828
0,0.4648522
1,0.49618402
1,0.7088474
1,0.69661033
1,0.43249306
1,0.46096045
1,0.63011926
1,0.5672143
0,0.5542495
0,0.6873089
1,0.41732043
0,0.41985267
1,0.48212418
1,0.5186671
0,0.4038931
1,0.7646665
0,0.6111016
0,0.51426435
1,0.610369
0,0.54135764
0,0.45859385
1,0.59031904
0,0.51200545
1,0.5703614
0,0.36157718
0,0.38596255
0,0.6340264
0,0.5123736
1,0.65407467
0,0.42033234
0,0.57556164
0,0.44049755
0,0.50006986
0,0.5116297
1,0.28776792
1,0.32757038
1,0.6845562
0,0.4813373
0,0.28911957
1,0.4661501
0,0.5363593
0,0.60133916
0,0.6158132
1,0.4833865
1,0.47444183
1,0.6033175
0,0.548159
1,0.62597764
1,0.43606135
1,0.47560486
0,0.4215284
0,0.5738517
0,0.50840694
1,0.52448994
1,0.70637786
1,0.50583625
1,0.48155937
0,0.27462947
1,0.5509305
0,0.3459747
0,0.6523118
0,0.37150618
1,0.5290345
0,0.5043342
1,0.7389906
0,0.47694305
0,0.4509527
0,0.47673488
0,0.44101036
1,0.5024628
1,0.7341706
0,0.43066087
0,0.2999341
1,0.42091912
0,0.32637098
1,0.43960422
1,0.44318265
0,0.42761555
1,0.6709368
0,0.41593397
1,0.6966515
0,0.47259283
0,0.4923515
1,0.6332086
0,0.63406545
1,0.51295924
0,0.5170977
1,0.54814243
1,0.3727034
0,0.6229505
0,0.60087657
1,0.4954743
0,0.5683827
1,0.5131884
0,0.50450724
1,0.46896595
1,0.38271466
0,0.66091233
1,0.71857345
0,0.42246827
0,0.4954077
1,0.46728724
1,0.48630637
1,0.60748184
0,0.6200661
1,0.5023271
0,0.26656267
0,0.46830088
1,0.4037174
1,0.3439361
0,0.30660304
1,0.4675393
0,0.5870072
1,0.57888395
0,0.51534647
0,0.48313895
1,0.63065815
1,0.46755093
0,0.38887012
0,0.47075957
1,0.61145055
0,0.47756746
0,0.54814583
0,0.51916414
0,0.6617973
0,0.44325042
1,0.41440868
1,0.4703971
0,0.47959095
1,0.27520108
1,0.65441704
1,0.50573224
0,0.5886766
1,0.46243438
1,0.39915636
1,0.3723889
1,0.3909505
0,0.4027231
0,0.4428859
1,0.53939843
1,0.6680497
0,0.5235335
0,0.46450052
0,0.54536164
0,0.5515827
0,0.53711575
1,0.49780905
0,0.57015127
1,0.6452904
1,0.5590169
1,0.48929897
1,0.42455637
1,0.4302522
0,0.68392277
1,0.6197235
1,0.590676
0,0.3787904
1,0.44181854
0,0.51540077
0,0.500892
1,0.4412089
1,0.5800909
0,0.69884527
0,0.68160987
0,0.5361094
1,0.29332048
1,0.33103684
0,0.46068412
1,0.74511826
0,0.563099
0,0.3048467
0,0.3737247
0,0.50179416
1,0.53411764
0,0.42779753
0,0.474368
1,0.64487165
0,0.5418686
1,0.58255976
0,0.5304038
0,0.43424052
1,0.47935846
0,0.64969254
0,0.42320034
1,0.45423734
1,0.5583343
1,0.43262038
0,0.4106619
0,0.45084918
1,0.44614437
0,0.7141016
1,0.5389517
1,0.6374636
0,0.33865386
0,0.7430741
1,0.28091672
1,0.4332247
1,0.61981195
0,0.4338344
1,0.51438606
1,0.75080407
1,0.53678256
0,0.30054155
0,0.5498752
0,0.6473104
1,0.58684134
1,0.5680834
1,0.52173823
1,0.47774306
1,0.46023482
1,0.4952934
0,0.46601793
0,0.5039864
0,0.42540497
0,0.67499924
1,0.6081179
0,0.6857611
1,0.43878505
1,0.32314456
1,0.40889385
1,0.62072897
1,0.6062438
1,0.55748963
0,0.65957206
1,0.37631205
0,0.6063506
1,0.5698635
0,0.50808644
1,0.5350033
1,0.6152547
0,0.6240246
1,0.47978735
1,0.43556005
0,0.3995248
0,0.4414075
0,0.5165089
0,0.4402853
1,0.43673152
1,0.44358465
0,0.4053706
1,0.69360495
1,0.5963612
0,0.48793012
0,0.4724026
1,0.41417632
1,0.42223957
1,0.52711576
1,0.54653597
0,0.38832185
0,0.59853715
1,0.3457892
0,0.49154732
0,0.38423988
0,0.7133193
0,0.32180488
1,0.43119088
0,0.51267093
1,0.6011316
0,0.58175623
1,0.49342182
1,0.48854306
0,0.53804463
1,0.41498312
1,0.2409006
1,0.5919495
0,0.24502425
0,0.66277754
0,0.6270266
1,0.5156181
1,0.44368142
1,0.2622431
1,0.65900916
0,0.45069242
0,0.2797772
0,0.40170723
1,0.64377093
0,0.4891752
1,0.4323565
1,0.7556654
0,0.48408437
1,0.43617246
0,0.4914454
1,0.3205101
0,0.536628
1,0.5196013
0,0.5819263
1,0.3497226
1,0.51462907
1,0.56583714
0,0.4397029
0,0.4677946
0,0.4177502
1,0.695097
1,0.4641528
0,0.5405031
1,0.44694066
1,0.60731274
0,0.62846905
0,0.37450406
1,0.5840891
0,0.5305453
1,0.5860711
1,0.54073185
0,0.6033303
1,0.58515185
1,0.36805227
1,0.60675794
0,0.43155894
1,0.5570955
1,0.71468586
0,0.52572906
1,0.63516885
0,0.53161275
0,0.46098182
0,0.41141832
0,0.5397159
0,0.66731447
0,0.64796036
1,0.47711742
1,0.487699
0,0.5079145
1,0.5805882
1,0.42185205
0,0.602251
1,0.7307262
0,0.5011239
1,0.44437766
0,0.6045451
0,0.37622523
1,0.4344412
0,0.54247
0,0.53060967
1,0.4203359
1,0.46482152
1,0.31035352
0,0.3546986
0,0.47060132
0,0.31691074
1,0.5195372
0,0.6667573
0,0.51407474
1,0.51912785
1,0.6765491
0,0.3970602
0,0.23099764
0,0.45986962
0,0.49597818
0,0.33282363
1,0.43986678
1,0.550448
0,0.4755743
0,0.46486768
0,0.47393993
0,0.63555896
1,0.6101609
0,0.46520603
1,0.75787216
0,0.562491
0,0.40262654
1,0.5500812
1,0.6056237
1,0.5741339
1,0.57785
1,0.48523536
1,0.47185802
0,0.48065323
1,0.6261931
0,0.45037958
1,0.43484902
0,0.58613247
0,0.33377075
0,0.629153
0,0.3793577
0,0.40768173
1,0.42450368
0,0.5103651
1,0.64486015
1,0.3567823
1,0.5301423
1,0.6433857
0,0.40814498
1,0.46668926
0,0.35234606
1,0.4279874
0,0.48589984
1,0.51084054
1,0.41959798
1,0.39130965
0,0.55853426
0,0.44427404
1,0.68459755
0,0.48555654
1,0.6031406
0,0.28148982
0,0.3920027
0,0.46169862
1,0.44278768
0,0.509491
1,0.3864233
1,0.31975046
1,0.5666077
0,0.4925766
0,0.5859885
0,0.5104843
1,0.5505418
0,0.4303255
1,0.6192256
1,0.45075116
0,0.42142415
0,0.67512834
0,0.39706317
0,0.72343683
0,0.37577954
1,0.46401656
0,0.41878584
0,0.29106465
1,0.5518181
0,0.35365656
0,0.48716947
1,0.6619447
0,0.45305046
0,0.4718826
0,0.5399265
0,0.41840565
0,0.3942118
0,0.27633455
1,0.36529562
0,0.53287727
1,0.26266092
1,0.7475553
0,0.35123715
0,0.49588192
0,0.60582644
0,0.5463802
1,0.59735197
0,0.41651368
0,0.6291596
0,0.38711834
0,0.33553794
0,0.41432282
1,0.37084228
1,0.43463933
1,0.59484047
0,0.52780336
0,0.36238518
0,0.5584479
0,0.53877157
0,0.54450303
0,0.46767083
0,0.6635166
1,0.4964959
0,0.5236105
1,0.28297034
0,0.22761853
0,0.6705529
1,0.4353076
1,0.48359963
0,0.40597406
0,0.29845342
0,0.6682259
0,0.62278515
0,0.38936052
0,0.44910082
1,0.42945763
0,0.541074
0,0.5128518
0,0.6033155
0,0.5645576
0,0.44162756
1,0.49245209
0,0.38477087
0,0.418059
1,0.674601
0,0.20207402
0,0.59507555
1,0.45066702
1,0.38216272
1,0.6077256
1,0.5679232
0,0.43091813
0,0.45444
1,0.71512735
1,0.5647194
1,0.34949768
1,0.45831794
0,0.54169434
0,0.3778183
0,0.3068986
1,0.4923843
1,0.50716984
0,0.3684952
0,0.60575813
1,0.357724
1,0.47365648
1,0.58539927
1,0.63369536
1,0.6912905
1,0.62467664
1,0.3447837
1,0.70956504
0,0.6684541
1,0.49292573
1,0.64375067
1,0.5670284
0,0.5726889
1,0.65006965
0,0.5529503
0,0.55639476
1,0.47687408
1,0.49183303
0,0.6517172
0,0.4627363
0,0.5314029
1,0.5811687
0,0.57007265
1,0.60189825
0,0.3777517
1,0.35460103
1,0.6431409
1,0.6073864
0,0.29319462
0,0.4364248
0,0.42310053
1,0.4333632
1,0.6085836
1,0.46997857
1,0.49060962
1,0.40564093
0,0.3896598
1,0.4693319
0,0.53187877
0,0.43933827
0,0.34948573
1,0.53963053
1,0.3714771
1,0.6462715
0,0.49812132
1,0.5265662
1,0.36124396
0,0.5828638
1,0.44117114
1,0.5692774
0,0.34837472
0,0.41291094
0,0.56917006
0,0.47529313
0,0.38446972
0,0.37915832
0,0.538423
0,0.43708304
0,0.44368094
0,0.42063174
0,0.6783054
0,0.3382515
0,0.43707156
0,0.62383646
1,0.39722118
1,0.29612592
1,0.5848789
0,0.4903012
0,0.46351627
0,0.46917048
0,0.57144386
1,0.7025831
1,0.39335513
0,0.518161
0,0.5180566
0,0.44590196
0,0.56001896
0,0.34006667
0,0.39342228
1,0.60047334
0,0.36337626
0,0.42111373
1,0.5723474
1,0.46773034
1,0.51551676
1,0.50278145
0,0.4843304
1,0.5849023
0,0.46754166
0,0.5746169
0,0.5512245
0,0.63799787
0,0.65101194
0,0.2911637
1,0.3840588
1,0.47799277
1,0.44342595
0,0.5105141
1,0.72775084
1,0.46565706
1,0.6181945
1,0.5685452
0,0.72683954
0,0.55326
0,0.5655154
0,0.719073
1,0.57145506
0,0.3871314
1,0.62443227
0,0.6212394
0,0.31111762
1,0.4939776
1,0.4520529
1,0.40153092
1,0.41997367
1,0.47901028
0,0.5844016
0,0.47441435
0,0.45212102
0,0.49998575
0,0.5962853
1,0.63805735
0,0.38357985
1,0.31838256
0,0.62348706
0,0.45858723
0,0.60233486
0,0.6058909
1,0.51042557
1,0.4381966
0,0.50377953
1,0.4872558
1,0.45506728
0,0.72144
0,0.4121216
0,0.57422936
1,0.74655163
0,0.4304662
0,0.52545303
0,0.3476498
1,0.41876644
1,0.39164186
0,0.32334256
0,0.67006195
0,0.46132904
1,0.53372777
1,0.47913334
0,0.41711816
0,0.7731385
0,0.67427623
1,0.6066128
1,0.46039274
0,0.41561115
1,0.72698474
0,0.53861076
1,0.4900227
0,0.37996295
1,0.6114953
0,0.6473947
1,0.44302478
0,0.44936773
1,0.67313534
0,0.45008603
1,0.45971143
1,0.35860294
1,0.5852641
0,0.34584543
0,0.5033147
1,0.72696006
1,0.49542907
0,0.5089855
1,0.72220653
0,0.61252874
1,0.538819
0,0.2915477
0,0.5349147
1,0.49428847
1,0.45254686
1,0.40686908
1,0.6916192
1,0.5725101
0,0.25773492
0,0.56198186
1,0.55566734
1,0.5493659
0,0.603704
1,0.44846454
0,0.5725354
0,0.48530912
0,0.3884861
1,0.50331694
0,0.46520597
1,0.51119417
1,0.37147942
1,0.71441436
1,0.5265263
1,0.42096913
0,0.60097915
0,0.47039413
1,0.41678783
1,0.662381
0,0.48296326
0,0.4309572
0,0.59746
0,0.56795883
0,0.30344737
1,0.5086454
1,0.63775766
0,0.32771754
1,0.4088705
0,0.4118192
1,0.561643
1,0.6375858
1,0.33938712
1,0.43289152
0,0.5176541
1,0.6150823
1,0.57348734
0,0.6065841
0,0.45507067
1,0.511053
1,0.3752196
0,0.47463432
1,0.58687973
0,0.30116543
1,0.35555738
1,0.5897832
1,0.42476097
1,0.40925613
1,0.5613293
1,0.5031381
0,0.43709567
1,0.6061044
0,0.55404246
1,0.48201427
0,0.4406247
0,0.6051942
0,0.51602125
1,0.5247606
0,0.5322692
1,0.5229065
1,0.48448083
1,0.41827518
0,0.60485566
1,0.4311548
1,0.3496339
0,0.3769595
1,0.57852715
0,0.5397455
1,0.498839
0,0.70414996
1,0.60269827
1,0.5655374
0,0.48196197
0,0.50854564
0,0.58705735
1,0.48639554
0,0.46718353
1,0.5054408
0,0.47025183
1,0.6806959
0,0.6160018
0,0.34568137
0,0.5781384
1,0.6127017
0,0.68608457
1,0.35420856
1,0.51603055
0,0.46278384
1,0.54973656
0,0.5040592
0,0.49519014
1,0.6384008
1,0.49474224
1,0.7066165
1,0.42735478
0,0.5422887
1,0.5033551
1,0.70146674
0,0.45941857
1,0.46111065
0,0.44935912
0,0.3997523
1,0.6836392
0,0.20906198
1,0.56525075
1,0.5220204
0,0.447845
0,0.7236668
0,0.44521862
0,0.58134794
1,0.29836318
1,0.53875905
0,0.45417517
0,0.5256788
0,0.5180828
1,0.38190028
0,0.3963834
0,0.48911205
1,0.3774028
0,0.3699172
1,0.5398818
0,0.54837024
0,0.6613238
1,0.50081277
0,0.37793088
1,0.41692933
0,0.4529396
0,0.32389277
0,0.6262425
0,0.43017143
0,0.52533686
1,0.61267656
0,0.5967278
1,0.5341138
0,0.39812657
0,0.45938233
0,0.47774163
1,0.49991277
1,0.6485294
0,0.5625896
1,0.35502827
1,0.44151434
1,0.37429425
0,0.58952576
0,0.38520297
0,0.59342533
0,0.52099645
0,0.4876238
1,0.5872684
1,0.65078604
0,0.4191582
1,0.43989244
0,0.59048986
0,0.53790057
1,0.49480194
1,0.5994569
0,0.29478306
0,0.5346156
0,0.6075246
0,0.34952217
1,0.5700996
0,0.6502726
1,0.54539764
1,0.37703025
1,0.4584949
0,0.32625282
0,0.43447995
1,0.65524715
0,0.5565193
1,0.50583124
0,0.5195268
0,0.1961768
1,0.6838331
0,0.40670884
0,0.38782567
0,0.43840235
0,0.5816335
1,0.28052554
0,0.47671592
1,0.51229876
1,0.47252202
0,0.6833142
0,0.7002675
0,0.5648215
0,0.5208414
1,0.3308517
1,0.57675916
1,0.48564515
1,0.63136786
0,0.42777675
1,0.5011903
1,0.6159581
1,0.35822633
0,0.2670867
1,0.47022358
0,0.61806417
0,0.5499841
1,0.46255496
1,0.47072947
1,0.53146225
1,0.52405185
0,0.41975698
0,0.38490787
0,0.36794677
0,0.4256252
0,0.52368367
0,0.42969558
0,0.3381052
1,0.43965256
1,0.58879066
1,0.68527263
1,0.4547157
1,0.52786356
1,0.44168895
0,0.263798
0,0.51721394
1,0.4027092
0,0.28710034
0,0.49026525
1,0.63813764
0,0.57907563
0,0.362108
1,0.49094975
1,0.53498894
0,0.5075732
0,0.7375959
1,0.51863563
0,0.5234915
0,0.5068099
0,0.5192523
1,0.53740734
0,0.4496863
1,0.7478108
1,0.4510787
0,0.48506606
0,0.52058566
1,0.55949444
0,0.62950766
0,0.4232019
1,0.35798046
0,0.529068
1,0.5955168
1,0.36571267
1,0.5305525
1,0.6836337
0,0.6128426
1,0.6220666
1,0.48224065
0,0.6934436
1,0.46941146
1,0.65402275
