prediction,target
0.3023713049819979,0
0.1978467478847877,0
0.3364177289900521,0
0.5069536088680441,0
0.25413095741891906,0
0.28024202034154605,0
0.06778503380646522,0
0.31014099264391604,0
0.04616982816795046,1
0.08101345427263891,0
0.5209681609730241,0
0.20833965083245967,0
0.4730055584441079,1
0.615195853024805,0
0.6225266237411763,0
0.13758059373565135,0
0.0792597625958313,0
0.45623903649088016,1
0.39743250319890217,0
0.7455141864995486,1
0.29007195827588594,0
0.9721167220551106,1
0.19344359804379807,0
0.21960540013672625,0
0.26188082410154007,0
0.3019782587088613,0
0.5343821420994873,0
0.34433320157038727,1
0.9638250621899518,1
0.6525857407163973,1
0.9434107608409535,1
0.966923649960919,1
0.05763936316268726,0
0.6732319708378416,0
0.2646069894793874,0
0.043836719747779196,0
0.42542834121259304,0
0.32786332926597345,0
0.9836251784626965,1
0.02765562189277952,0
0.8943404676454372,1
0.988307296522469,1
0.614964192025098,1
0.3861928714716352,0
0.04476525929613654,0
0.4710723061706376,1
0.40768788915718773,0
0.9940230789864426,1
0.7914367615686233,1
0.32599894529995765,0
0.23738708809476658,0
0.2873103494526557,0
0.9701793483199458,1
0.8662226276476973,1
0.9214784585864432,1
0.40943589527396745,0
0.6641877177397478,1
0.08768040499064256,0
0.7533473635255544,1
0.04386531740712599,0
0.24850270059393897,0
0.09593929267592394,0
0.9540692854881375,1
0.13581934557312175,0
0.08836784943864569,0
0.08507449152274497,0
0.16668264436461092,0
0.17190717627891117,0
0.17655164542861698,0
0.8927495331511336,1
0.3936005906739222,0
0.6902382172490366,1
0.30613864519352413,1
0.10258845004398869,1
0.9865240770418896,1
0.9781031885489425,1
0.8865421008056015,1
0.024677378802067305,0
0.5195395476271751,0
0.8142894625173573,1
0.3193851587824429,0
0.06159270344408994,0
0.1979850731914373,0
0.028836179573799584,1
0.977326121107195,1
0.16550931801145916,0
0.012406227936458902,0
0.9174001151901914,1
0.1490074588677904,0
0.9772966240921971,1
0.9155869512012069,0
0.2141812842850218,0
0.02467589622352792,0
0.9477459643659324,1
0.9938354498666554,1
0.23211533360110614,0
0.14253038566208925,0
0.08497691605932885,0
0.8915634208619422,1
0.9916616653212941,1
0.918272452670414,1
0.36979943497634316,0
0.07439428069619854,0
0.2469481827349458,0
0.703209954320879,1
0.15535686585060465,0
0.7601403129527364,0
0.5073673897570369,0
0.1370200993951072,1
0.013319318079430082,0
0.40817353603772655,0
0.9438529619302533,1
0.9960044212363856,1
0.12043004146078296,0
0.09959756860262069,0
0.39217155675303866,0
0.13101805047339424,0
0.9762144551304365,1
0.11033848814421028,0
0.040615431972066324,0
0.941260180611565,1
0.5816525766776306,0
0.3196359597786503,0
0.9532237660350859,1
0.07597599211755188,1
0.8279322358134911,1
0.1278745445999435,0
0.19207857918778162,0
0.3791729865791271,0
0.9227867596945609,1
0.4037059031152186,0
0.6165182380014741,0
0.20253933347923567,0
0.11923606338691024,0
0.028685329479839622,0
0.4803819662834676,0
0.7982665665894343,1
0.41633234316404427,0
0.9078405158229171,1
0.024324442967591592,0
0.9107939872634221,1
0.44700046489627776,0
0.10835891565335393,0
0.2558392296597866,1
0.9840624863185411,1
0.16212037281554292,0
0.9583937364562978,1
0.2747906512791155,0
0.35349186337227256,1
0.46685485083065936,1
0.19160945833906817,0
0.14195557410405124,0
0.31412387813253423,0
0.764290364340563,1
0.23698299904869977,0
0.9950040336158379,1
0.31839618006370823,0
0.0366303551769131,0
0.256753881883991,0
0.09470182493949653,1
0.07248937471899525,0
0.9175036346831078,1
0.09485577998323642,0
0.993473615991974,1
0.9446030701008606,1
0.6257659134752668,1
0.9835213223427853,1
0.08240111439889596,0
0.07349820444826652,0
0.8611399363035517,1
0.6402072055307145,0
0.3740904482213347,0
0.827907143203504,1
0.7974926243574426,1
0.11367039771245395,0
0.15782374669894578,0
0.3393073838643051,0
0.3778064236356957,0
0.9483325428374753,1
0.6216823550852338,1
0.2096759505590704,0
0.21609739634704608,0
0.21448593165021954,1
0.03206934597058116,0
0.9913234993171183,1
0.9771664418220479,1
0.9354015336470803,1
0.32216856890386064,0
0.8727345715681585,1
0.6847231067203579,0
0.1903504419632894,0
0.16384467575067674,1
0.013198180023351,0
0.7502036372070021,1
0.03513233127717356,0
0.21000024359947234,0
0.37395972624335533,1
0.12233578603270397,0
0.05438292846785036,0
0.1768807248302849,0
0.10919999364272974,1
0.24428356892805161,0
0.21340867822992493,1
0.6971479979352105,1
0.963326219656382,1
0.8444461558292158,1
0.7356111175245514,1
0.9321695380437857,1
0.28721598281548283,1
0.9511758338945029,1
0.2649786694960283,1
0.20002299521163835,1
0.054697546138198994,0
0.9644718058099149,1
0.05302005192150308,0
0.9878876884924308,1
0.27157642841384616,1
0.6521904914742785,1
0.9910019722679393,1
0.9247229178942765,1
0.7137269884603062,0
0.9757724086578211,1
0.1294444664923419,0
0.9556784847095058,1
0.09803808502754018,0
0.19957929321809695,0
0.09529236241463664,0
0.22737574298695884,1
0.18420827155446773,0
0.7893359711201251,0
0.23844185572871468,0
0.9806679023164028,1
0.9940306052159426,1
0.8463323206928502,1
0.16965165485813738,0
0.6683991749495307,1
0.24834277985363895,0
0.7743190380300048,1
0.015142080153387279,1
0.09458019612856701,1
0.23551310267038575,0
0.17630754353706166,0
0.26870083778411513,0
0.192282181703433,0
0.07415160213217382,0
0.13581002848907034,0
0.12527926584362817,0
0.32816702276765597,0
0.9711943760109646,1
0.3806388077946317,0
0.35736552004119426,1
0.15834904894040727,0
0.4070368087503973,1
0.15367666814801326,1
0.7849270976064244,1
0.993887111161995,1
0.23742240859956876,0
0.22343828226704332,0
0.9649005955685371,1
0.169519137514746,0
0.518110981440905,1
0.08512788491850583,0
0.20342294701343314,0
0.46490539954876525,0
0.2748947168642674,0
0.8650183241107197,1
0.47574742100616874,1
0.02068880147558477,0
0.11976050558621909,0
0.2120344025848909,0
0.9728852132533911,1
0.2627326991257591,0
0.1774778008348645,0
0.056685081167441094,0
0.630235882107857,1
0.3458830717414772,0
0.6013412596372175,0
0.17207837641236365,0
0.16693470413995795,0
0.3493403914175787,1
0.08953942218608085,0
0.9163992660489756,1
0.2673525905051793,0
0.24915644451583985,0
0.812115520713553,1
0.1369901895829777,0
0.039337452565584054,0
0.992622316572083,1
0.5371989715352883,1
0.34728806430349063,0
0.6087910620711767,1
0.27342280369523975,0
0.7797334000328004,1
0.3182536123844393,1
0.15221545729855235,0
0.0438652158946066,0
0.37244209838567,1
0.8130584827621835,1
0.2546862309384799,0
0.14728882284236663,0
0.13883480500097886,0
0.1197436164642144,0
0.031016344407141183,0
0.29900268751101383,0
0.1376793943733342,0
0.9874852085633777,1
0.006401325141096607,1
0.3129813035360982,0
0.11612692754023969,0
0.9574094150030191,1
0.22943183887532034,0
0.04973569266506789,0
0.32403432648534447,1
0.06612723920378814,0
0.021210083682706393,0
0.00333421660198518,0
0.07013616026817343,0
0.19273066053428636,0
0.08774675970558231,0
0.004497208828583644,0
0.9282352994196899,1
0.3724420967193083,0
0.9539080904000095,1
0.5314896692823472,1
0.376561110044956,0
0.020590024842372222,0
0.3428610031253794,0
0.019615718119579767,1
0.9295735712645564,1
0.23885091769284025,0
0.893390371023718,1
0.992030514632663,1
0.5641880454594269,0
0.2636192747942215,0
0.948807606291545,1
0.8047161426256912,1
0.3767232482813931,0
0.9311725037867425,1
0.17467315442935283,0
0.30350143300446425,0
0.21472322777650923,0
0.024819238529384724,0
0.08739240213475091,0
0.17641048859403194,0
0.18034260989116913,1
0.16966396390353292,0
0.5069428671616362,1
0.982049250824117,1
0.29393788980811203,0
0.05321536038590532,0
0.07554967088029242,0
0.9715242751786164,1
0.773107116232406,1
0.1348552888259091,1
0.2336052926491501,0
0.6659708802941657,1
0.04896162856297581,0
0.48106714391617317,0
0.9792466679537951,1
0.5030627149579692,1
0.9935424891869141,1
0.9708837784737518,1
0.98173128935511,1
0.9847459201616648,1
0.009871212065491628,0
0.15480065079149954,1
0.9364404098242293,1
0.6909125112503812,1
0.18847957022417736,0
0.1492250191286803,0
0.1001124410461643,1
0.07026477737766486,0
0.23930205433418553,0
0.07289033474966158,0
0.40114602358306345,1
0.17512304966774694,0
0.8096324574271065,0
0.536523346098587,0
0.07895706632597134,0
0.3799723079035737,1
0.12997269261753042,0
0.17917935868146992,1
0.1473756633646002,0
0.1817429860664698,1
0.396064824472415,0
0.944118808093855,1
0.9060584269458922,1
0.3668453197316041,0
0.015430180681354447,0
0.028150668809959364,1
0.26686319667248826,0
0.049854655485882304,0
0.051817754199676935,0
0.5149458890717801,1
0.9617340477815035,1
0.22191553658390886,0
0.30024810394870427,1
0.31131779266925425,0
0.1907556073759394,0
0.39902710825979293,0
0.712342498052129,1
0.023864522544608427,0
0.4640151571162701,0
0.9469084968842846,1
0.595848438169179,0
0.05160423961632941,0
0.1517594557920432,0
0.20366950571856868,0
0.9428394700531292,1
0.913838449362923,1
0.42413915920343337,0
0.940960513342277,1
0.23064559906374874,0
0.9902566937843572,1
0.40256715217000405,1
0.128096893371796,0
0.12900777459961774,0
0.29773158954394624,0
0.07597363911693057,0
0.03772408249225706,0
0.08250304803030273,0
0.26539063667404184,1
0.3843179767396369,0
0.35384199923197884,0
0.022648904395025798,0
0.11308285931236377,1
0.8106759390072394,1
0.056198100294950475,0
0.3180249194894047,0
0.1227139331645302,0
0.10485014450539608,0
0.19044223527113355,1
0.13836098112038767,0
0.3907505961938325,1
0.038725283236520185,0
0.2064588464358824,0
0.5660702796745197,0
0.8093336748598682,1
0.16586104050144532,0
0.9913942644470431,1
0.6035537517702725,1
0.153434386996272,0
0.8390352538974161,1
0.9617536806692674,1
0.5108435134752078,0
0.8424761446777279,1
0.3307636748428074,0
0.20137232657480872,0
0.2508638256815114,0
0.04631520017167376,0
0.9599265777976657,1
0.5218440272528702,1
0.20522656458219612,0
0.22052260974432936,0
0.9285860563245126,1
0.21841123602253767,1
0.3147945770125849,0
0.8389104260000154,1
0.1433096645199177,1
0.28651762150965526,0
0.6475900168441663,0
0.20552793095924712,0
