prediction,target
0.5835248698171362,0.0
0.4349967569058409,0.0
0.6380045393064991,1.0
0.5810667109493343,1.0
0.6272311443296154,0.0
0.6683579688656701,0.0
0.39706565259168397,1.0
0.3386883143997181,1.0
0.6365404858475,1.0
0.6345431319761516,0.0
0.30840534390681734,0.0
0.5682799734164851,0.0
0.3836497740959566,1.0
0.6234934366847978,1.0
0.419236743555322,0.0
0.6629718500268044,0.0
0.49613738913592026,0.0
0.32026104522004856,0.0
0.4538033928944854,1.0
0.3018466399910851,0.0
0.4924692990805773,0.0
0.5879713867635048,0.0
0.3191287372635117,1.0
0.3903985744749945,0.0
0.7161838833981872,1.0
0.4547117919739345,1.0
0.42569694056661805,0.0
0.42911878537566306,0.0
0.31458669756570795,0.0
0.5646691164158838,0.0
0.43514620246810815,0.0
0.306158742078259,1.0
0.4147214084428709,1.0
0.45367264168980165,1.0
0.6579024316810691,1.0
0.42773040629969755,0.0
0.4092827734851347,1.0
0.5063808476589693,1.0
0.42578094470438943,0.0
0.6376387478222828,1.0
0.597952077774827,0.0
0.3748717582504315,0.0
0.49153733444634456,0.0
0.4238534912258336,0.0
0.3144618553783729,0.0
0.43494005084346976,0.0
0.2655890141074468,1.0
0.3113628232311385,0.0
0.3820615662380818,0.0
0.43074037604942245,0.0
0.46561747037096485,1.0
0.6458216070648259,1.0
0.536826640824565,0.0
0.3430158161388795,0.0
0.6736819282053751,1.0
0.6392732103490641,1.0
0.43995128392647814,0.0
0.5058870603451674,1.0
0.5789187982993768,0.0
0.5686161142462346,0.0
0.6578531558615132,1.0
0.4629719673463161,1.0
0.5759729911039494,1.0
0.30995730076377637,1.0
0.6644577497320449,1.0
0.44485879553119356,0.0
0.4110664813420284,1.0
0.5625039451753636,1.0
0.6299958347524061,0.0
0.7226059326711142,1.0
0.5837205753756668,1.0
0.5130768073316709,1.0
0.6386318826028017,0.0
0.5578846542341275,1.0
0.4382731151724119,1.0
0.3570441368108244,0.0
0.5808384956710446,1.0
0.6135136772107733,1.0
0.2946338370949271,1.0
0.4684387564246726,1.0
0.3553920470071224,1.0
0.44747022174759427,0.0
0.5731254340748669,1.0
0.6346167283669101,1.0
0.6447751343462808,0.0
0.300777590709234,1.0
0.5094375454427579,0.0
0.6415311423240936,1.0
0.33296762326541546,0.0
0.4757605480676827,0.0
0.39129358217659355,0.0
0.6183730937923761,0.0
0.5858061166691708,1.0
0.38843429204328955,0.0
0.4023665979015129,0.0
0.38214118156138405,1.0
0.4108045317867767,1.0
0.5553188991530865,0.0
0.5262645645563772,1.0
0.7171578565445108,1.0
0.5502789667350374,1.0
0.3022866290316446,0.0
0.3280235752172143,0.0
0.39371617416494514,0.0
0.5971153463644251,1.0
0.6528180158715409,0.0
0.6334521665706677,1.0
0.29404231530478864,1.0
0.552807458330131,0.0
0.4058398618534178,1.0
0.4035303185437771,1.0
0.36033537301709534,0.0
0.4643042627356692,0.0
0.4426814513393856,1.0
0.39702556192977356,1.0
0.3273911196888781,0.0
0.4341780636396882,1.0
0.38610029895878245,0.0
0.6399895728168646,1.0
0.4428275952396376,1.0
0.6584279104581495,1.0
0.6551952190658722,1.0
0.6559493155293388,1.0
0.5946178685756616,0.0
0.6134125923082762,0.0
0.3810902337391544,0.0
0.5846439238592143,1.0
0.5851381278436724,1.0
0.4280421064651556,1.0
0.5891285937606477,1.0
0.6555510026696346,1.0
0.4381715187874928,0.0
0.6461746221335724,1.0
0.6429941643060302,0.0
0.6432681799162113,0.0
0.444744642530543,0.0
0.40950016845329656,0.0
0.6630945076983048,1.0
0.3726458701787021,0.0
0.46317431019690186,1.0
0.609813732241092,0.0
0.45022049992176977,0.0
0.4256708494324042,0.0
0.2949567995150384,0.0
0.5581222283492536,0.0
0.3292000644606,0.0
0.43683583819086186,1.0
0.40811232784651547,1.0
0.29298955367892837,0.0
0.30539762911863666,0.0
0.4754043253980503,1.0
0.4170896043337078,1.0
0.6514113249186635,1.0
0.6440078168381483,1.0
0.6313795723678944,1.0
0.325916478806124,0.0
0.48875897060055573,1.0
0.6504496159136041,1.0
0.37863387319141245,0.0
0.301300976430641,0.0
0.6046734685998992,1.0
0.5495818222473655,0.0
0.6563925044956709,1.0
0.30342379901236155,0.0
0.5167701293566624,1.0
0.5532995130934205,0.0
0.30849699778157014,0.0
0.4552827835484976,1.0
0.2965073628526938,0.0
0.4442239358563906,1.0
0.5151129403456595,1.0
0.5086965183690022,1.0
0.5708444663377863,1.0
0.6064553291360758,1.0
0.6205641092625719,1.0
0.3929664942060747,0.0
0.6467220761723027,0.0
0.33958420631677444,0.0
0.606181228269874,0.0
0.4668328155428066,0.0
0.4592658421349667,0.0
0.3582494014496116,1.0
0.6425781847730202,1.0
0.5590535877291845,1.0
0.5758439136156648,1.0
0.39927808747049376,0.0
0.39315663628085956,0.0
0.45695637160275177,0.0
0.4325740679050307,0.0
0.4327826211934746,1.0
0.4492153806241577,0.0
0.4645480729019731,0.0
0.6544709534457946,0.0
0.43242795295864483,1.0
0.3080181952068662,1.0
0.31407849678254823,0.0
0.6381990373650788,1.0
0.5823470559963159,0.0
0.40104662402110197,0.0
0.6664223876035854,1.0
0.6671871862768377,1.0
0.677393280058379,1.0
0.4341645755929786,0.0
0.648423313244629,0.0
0.1012506323320576,1.0
0.3114117153800135,0.0
0.30250041773817443,0.0
0.3692918305435429,0.0
0.595195982540149,0.0
0.656206975704232,0.0
0.3990519144126566,0.0
0.36407900211651184,0.0
0.5682061189213737,1.0
0.36730453379791356,1.0
0.39877337626734893,0.0
0.46542782337772065,1.0
0.6412442617958377,1.0
0.40975536383305133,0.0
0.5329115291620986,1.0
0.5304349918381819,1.0
0.5736460041870507,1.0
0.3173863612658667,0.0
0.4244859803419801,0.0
0.31750693948035996,0.0
0.37122904591617556,0.0
0.4293823538067214,0.0
0.43636193586000926,0.0
0.6378794352855309,1.0
0.2987885719191647,0.0
0.6394451598761283,1.0
0.43633694176747007,0.0
0.5625534750761942,0.0
0.3897220762469504,1.0
0.3271309800199971,0.0
0.4186105347381674,1.0
0.6462490686671564,0.0
0.47435565167306487,0.0
0.4797017227127303,0.0
0.4292664857999309,0.0
0.37747799524108355,1.0
0.7163486819664294,1.0
0.3159656480111998,0.0
0.46922525497287615,1.0
0.5193784362479429,1.0
0.6279307694362669,1.0
0.7267136513209702,1.0
0.5955028429766173,1.0
0.3066855719917399,1.0
0.5736167375852972,0.0
0.6990781785484134,1.0
0.4602648231754423,1.0
0.7071234860060844,0.0
0.6359252178852693,0.0
0.3592124413564524,0.0
0.6880022096136283,0.0
0.5201822455344328,1.0
0.5645948473509746,1.0
0.6616182694125138,1.0
0.44041829522834064,0.0
0.40468603537012804,1.0
0.6487252664405363,0.0
0.5036614914242281,1.0
0.3054069222170814,0.0
0.5592880960912193,0.0
0.4322183166991625,0.0
0.6455062181477124,0.0
0.4354707659543963,0.0
0.5120193939502938,1.0
0.4033662688365047,0.0
0.5078499151467495,1.0
0.5377949859200201,1.0
0.46574024209252324,0.0
0.3198319655629685,0.0
0.337677711374832,0.0
0.2948776672698466,1.0
0.3888150780668458,1.0
0.30848910456054895,0.0
0.6126826507923027,1.0
0.16585326978814866,0.0
0.4106890373075431,1.0
0.5947982745742096,1.0
0.42942779082971366,0.0
0.44098199095343454,1.0
0.31780449734659116,1.0
0.5955849575113739,1.0
0.6035322047032593,1.0
0.5091890262125202,1.0
0.46848756227280414,1.0
0.43454811478295396,0.0
0.45723642939301695,1.0
0.5050364188011974,0.0
0.3937725908245826,1.0
0.6520182546580021,1.0
0.5314677835295937,0.0
0.6373045418648663,1.0
0.2998831848641354,1.0
0.6737531313640029,1.0
0.4188414424780393,0.0
0.6300480441261661,0.0
0.3446369042852231,1.0
0.3570839359372475,1.0
0.4488616430996268,1.0
0.4650716730313263,1.0
0.5514968026888912,1.0
0.6464451749753416,0.0
0.43326790794528103,0.0
0.44268216823083634,0.0
0.6377105741887384,0.0
0.323413740935868,0.0
0.434561596557358,0.0
0.34021436054658466,1.0
0.6350361565541539,1.0
0.38664731478179376,0.0
0.6442009429188151,1.0
0.11862540667802203,0.0
0.47517003586055934,1.0
0.4338202263063662,0.0
0.5708505729007157,1.0
0.5770660605411393,1.0
0.6636207108041033,1.0
0.5433429880578124,0.0
0.596167200640206,1.0
0.6193424862877249,0.0
0.4402228080782417,1.0
0.4595845784810522,0.0
0.46789552528404466,0.0
0.5283869760260541,1.0
0.4456529325701759,0.0
0.506858612019645,1.0
0.38470944106936394,0.0
0.43739496751369367,1.0
0.3662676682100434,0.0
0.30168766453247675,0.0
0.645870760366514,0.0
0.43499853041502196,1.0
0.4066556025227719,1.0
0.4358482589100296,1.0
0.46607554925543004,0.0
0.31250613867839255,1.0
0.4416349899455563,0.0
0.3102065313229523,1.0
0.38123281325751995,1.0
0.40790239145309587,0.0
0.45708693124012806,1.0
0.6017445775335052,1.0
0.6226054724784009,0.0
0.6799949815749605,0.0
0.44831453803571336,1.0
0.4387182941642022,0.0
0.5697318423761464,1.0
0.45966902628405365,0.0
0.295337254045809,0.0
0.6237909367786146,1.0
0.4386422266789632,0.0
0.3913501824361383,1.0
0.4527644237438892,1.0
0.31256370276379,1.0
0.3966641943934856,1.0
0.5256335595966379,0.0
0.4104953772141196,0.0
0.5614514379033766,1.0
0.409488980472507,0.0
0.4460799527172301,1.0
0.6553630951119381,0.0
0.2042942662307684,1.0
0.45526009689566643,0.0
0.5181819196783403,0.0
0.6619723389887894,0.0
0.4641893479855634,1.0
0.15789398709984528,0.0
0.4252762106038219,1.0
0.5760847194946604,0.0
0.4223092195429272,1.0
0.5394203416452679,1.0
0.440343388466448,0.0
0.4332081288455423,0.0
0.6286937773829486,1.0
0.31215010987461406,0.0
0.638644434822707,1.0
0.6212560267156485,1.0
0.5669362262508434,0.0
0.6520103695012023,1.0
0.4257778218352575,0.0
0.40241867845157975,0.0
0.6557971546386812,0.0
0.555477906119696,1.0
0.6774074762944005,0.0
0.44758381352339954,0.0
0.34506166542684635,0.0
0.5635485427321546,0.0
0.525152548053366,1.0
0.6195248026170782,1.0
0.5556857993446706,0.0
0.6716927228393899,1.0
0.5476749935990043,0.0
0.5699459133027363,1.0
0.4503938550967251,1.0
0.6366516456121568,0.0
0.4343398474654903,1.0
0.4056131489354447,1.0
0.4456110747563689,0.0
0.6441084297872419,0.0
0.2977454779442552,0.0
0.31590969419189435,0.0
0.5347536054893478,1.0
0.49506306827623564,1.0
0.3331094851353734,0.0
0.5812286516301342,1.0
0.6214929020911862,1.0
0.14046170580566741,0.0
0.4236958191408413,1.0
0.6243098469134797,1.0
0.42128815626325045,0.0
0.6127894302475029,1.0
0.639855126467203,1.0
0.43439021890904767,1.0
0.3164640132190055,0.0
0.6437059723763011,1.0
0.404153162662433,1.0
0.6076395375854203,0.0
0.44346608230959,0.0
0.2905169912754007,0.0
0.335714300007852,0.0
0.5369104595926347,1.0
0.31503160176609896,0.0
0.33522337420685205,0.0
0.47803158240761223,0.0
0.44188020149216883,1.0
0.31713475345864645,0.0
0.3108108079093802,1.0
0.4397593982972416,0.0
0.3194644768386395,0.0
0.6029701133985103,1.0
0.5343151686129537,0.0
0.6732342901400156,1.0
0.6135970845679393,0.0
0.4301321837607445,1.0
0.5944196218253069,1.0
0.4239869914889917,1.0
0.3244473496385325,1.0
0.6023609259604507,1.0
0.6672197915319397,0.0
0.42504465314946643,1.0
0.4178670414532069,1.0
0.44257055406385976,1.0
0.4764542613487069,1.0
0.3834427596177012,1.0
0.6458285936074725,1.0
0.5669499868274045,1.0
0.5411914492466323,1.0
0.6344197065369355,0.0
0.3962878754298415,0.0
0.3321966334905204,0.0
0.6689285436434983,1.0
0.5058484162372764,1.0
0.5721830615088899,0.0
0.626052791449172,1.0
0.6536816570494127,1.0
0.40671679658226556,0.0
0.5868870951489161,0.0
0.31068141197150817,0.0
0.4088950734414702,0.0
0.6311684689683544,0.0
0.3201622787115544,0.0
0.6310180122398396,1.0
0.6285618148581643,0.0
0.5072750077985374,1.0
0.5122951274914628,1.0
0.6760145520511509,1.0
0.5772366962116174,0.0
0.4482320516786618,0.0
0.3759316085322965,1.0
0.6316858386792986,1.0
0.6163225803510808,1.0
0.43994076982794234,1.0
0.6260530772716347,0.0
0.5529682699546217,0.0
0.5856129661278461,0.0
0.4030612611186029,0.0
0.3729467775598468,0.0
0.6449590397995927,1.0
0.4447891657902365,1.0
0.37080025103260467,0.0
0.5748039908857315,1.0
0.34613888092192835,1.0
0.6063611683077229,0.0
0.5955054768065224,1.0
0.47729434703124135,0.0
0.6535904215493379,0.0
0.6059562069269518,0.0
0.42037397761348316,0.0
0.3042322881736436,0.0
0.2940115533105399,1.0
0.7223374535242665,1.0
0.367153163229494,1.0
0.5659150610370854,1.0
0.30116590739311994,0.0
0.3062363822891719,1.0
0.28714035247644704,0.0
0.6246563324811524,1.0
0.2828326935059316,0.0
0.6574740958462745,1.0
0.3658753354559952,0.0
0.5619175331074473,1.0
0.5242350759606166,1.0
0.5402199859446308,1.0
0.6356022447060007,0.0
0.3192945336748763,0.0
0.6039435244734069,1.0
0.40860769103711964,1.0
0.4463517794181729,1.0
0.45924591436826856,1.0
0.5083875256535523,1.0
0.4141074563756142,1.0
0.6400953520929863,1.0
0.43859764201965207,0.0
0.6024379524567481,1.0
0.6311920138241006,1.0
0.5978598999324994,1.0
0.5908724489930518,0.0
0.5922596217908492,0.0
0.11649177439960916,0.0
0.4387197366110212,0.0
0.5959223887921384,0.0
0.34754107115961635,0.0
0.4332450080267336,1.0
0.4342593040903404,1.0
0.4517851239892008,0.0
0.43386739784805056,1.0
0.44166573235649503,0.0
0.6173222415752543,1.0
0.5518064356214372,1.0
0.3212598836789529,0.0
0.6236233070703509,0.0
0.2726874560965736,0.0
0.5061672937395835,0.0
0.3180590049072849,0.0
0.3992325764004918,0.0
0.15283962257824632,1.0
0.48501978888076436,0.0
0.5812574034331804,0.0
0.29709715147605703,0.0
0.29907158968725633,0.0
0.6442280370632774,0.0
0.6705990968206477,0.0
0.3183727591968381,1.0
0.3093670383236109,0.0
0.4257490312532022,0.0
0.6085016134026001,0.0
0.5623361204167076,1.0
0.3246261274944221,0.0
0.5747760728562858,0.0
0.414894031016777,1.0
0.383229050313688,0.0
0.4678997423591724,1.0
0.3206738518822705,1.0
0.5484768788654165,0.0
0.5470362180913929,1.0
0.3513884570468609,0.0
0.5573164787664027,1.0
0.4484371549899424,0.0
0.597596890740894,0.0
0.41173736865959026,0.0
0.3783591889090417,0.0
0.606829273116492,1.0
0.34173336641553126,1.0
0.6187928716680436,1.0
0.6250333312227618,0.0
0.4435170555564034,1.0
0.4587846185574022,0.0
0.43890082498928007,1.0
0.315920931553476,0.0
0.3081095067522914,0.0
0.5750994632811346,1.0
0.31107010995348394,0.0
0.5780395732748959,0.0
0.46447281301496957,1.0
0.44492251748247247,0.0
0.44710294131264683,1.0
0.3138068453360087,0.0
0.6555202462466648,0.0
0.5926357072539575,1.0
0.5613683807049313,1.0
0.4201431595627924,1.0
0.2908749287054107,1.0
0.3136290339159556,0.0
0.3424408875879518,1.0
0.3610657843513652,1.0
0.6615437270178891,1.0
0.38797945094102687,1.0
0.6421108883281422,0.0
0.4279681374817463,0.0
0.4704725614391722,1.0
0.6449677036261303,1.0
0.4860128396238687,1.0
0.6403133172486272,1.0
0.7076022064044502,1.0
0.5940138196510761,1.0
0.39951257425430303,1.0
0.5922832305108541,0.0
0.6465199966889135,0.0
0.4459026723512513,0.0
0.3833465032638244,1.0
0.5671912300449319,0.0
0.6348050621147046,0.0
0.48352730302253316,0.0
0.44868677866563605,0.0
0.29451779191509536,0.0
0.4897611238148869,0.0
0.585972360884435,1.0
0.4538131452170246,0.0
0.3470993667021669,1.0
0.5055148867837683,0.0
0.43574461823150235,1.0
0.6453822163764892,0.0
0.47650892363273484,0.0
0.6195667463252138,1.0
0.5760620003514195,1.0
0.6327932519392253,0.0
0.3781673361688141,1.0
0.6503524076303108,1.0
0.5383209912127542,1.0
0.35124482034894333,0.0
0.5494636414677979,0.0
0.5664814054284141,0.0
0.30650508364800777,0.0
0.32146510019501884,1.0
0.35090471446178767,0.0
0.6256966503487379,1.0
0.34617722962477915,1.0
0.4374776261061844,1.0
0.5768436879651132,1.0
0.5043246992828608,0.0
0.2985937922746425,0.0
0.6263619863261325,0.0
0.3883011999280024,1.0
0.3925211180633408,1.0
0.6087313401612584,1.0
0.4109595968986563,1.0
0.34010159738391427,0.0
0.6208372254347573,1.0
0.5890657860766952,1.0
0.5412150531432324,1.0
0.31363833121928864,1.0
0.5740096060558751,1.0
0.09501064630528695,0.0
0.47200696103420475,0.0
0.47159063988903355,0.0
0.6285493510286767,1.0
0.421126132544095,0.0
0.5414637101343334,1.0
0.6360778447967983,1.0
0.3293200892726313,0.0
0.4062966088836983,0.0
0.43840439302299533,0.0
0.4320082247407488,0.0
0.3858712251551315,1.0
0.6906012971421807,0.0
0.5922352541755901,0.0
0.4236576958571355,1.0
0.33268203864413937,1.0
0.306912310260029,1.0
0.30978406554431026,0.0
0.5992459563341094,1.0
0.6418359923445632,0.0
0.5533457980541864,0.0
0.44334700878938604,0.0
0.43634069475289916,0.0
0.3664651147705115,0.0
0.5069927831470272,1.0
0.4470925837420124,1.0
0.626732379893456,0.0
0.30795417035579137,0.0
0.634286235731226,0.0
0.5899580845003162,0.0
0.42358335446659695,0.0
0.3954980592499309,0.0
0.5860871083085031,1.0
0.6769457034069001,1.0
0.393887667729296,1.0
0.5252892428064687,0.0
0.4217395174546424,0.0
0.38772509368205355,0.0
0.40832828789269277,1.0
0.4393038140406588,1.0
0.3158176398154661,0.0
0.6312961187976004,0.0
0.5461487626603772,0.0
0.651263840213507,1.0
0.3699737406522965,0.0
0.3802414696044603,0.0
0.3053618445861847,0.0
0.6276859851866051,1.0
0.4369960305523224,1.0
0.5014474462471458,1.0
0.47400511650415317,1.0
0.6584977259851885,1.0
0.3801372118172168,1.0
0.6463357060529245,0.0
0.12809550375472764,1.0
0.3633249549788418,0.0
0.5177478169573528,1.0
0.2806710008464637,1.0
0.4419788431238048,0.0
0.5429073733785607,1.0
0.5136334867958203,1.0
0.6998428334436175,1.0
0.3137067362552493,1.0
0.580574191108177,1.0
0.6539352383777989,1.0
0.6579070923006655,0.0
0.6575499534578126,1.0
0.6299349106687263,0.0
0.5930579901218395,1.0
0.5276503541741157,1.0
0.6082350709570922,0.0
0.43974057728268007,1.0
0.715933274198273,1.0
0.4060571374244792,0.0
0.1395116113758737,0.0
0.41052699754047545,0.0
0.4294268211775734,0.0
0.6284118023206237,0.0
0.30964286145399345,0.0
0.40232867930769817,1.0
0.4390777905401347,1.0
0.6326514308676691,1.0
0.5220491818097566,1.0
0.6144094320913617,0.0
0.5857181338559758,1.0
0.3186442860096383,0.0
0.32869824196591285,1.0
0.45563586446522786,1.0
0.47203599327572565,0.0
0.4261779965810004,0.0
0.4989002816753814,0.0
0.6223285747632965,0.0
0.3966890288706426,1.0
0.45695350530668,0.0
0.45918341876394214,1.0
0.4341652114727022,0.0
0.6003539714711268,1.0
0.3995063725004626,0.0
0.42986511324323295,0.0
0.6008562637259374,1.0
0.40764411625978153,0.0
0.5047312581787311,0.0
0.4440945244547391,0.0
0.5642504233672133,1.0
0.6046372398840679,1.0
0.6630856153286628,1.0
0.656117231141052,1.0
0.6118730176527104,1.0
0.35523972396960607,0.0
0.5811149896500968,1.0
0.4549686880844224,1.0
0.10232040561394652,0.0
0.6633245692871523,1.0
0.430436987513439,0.0
0.4284091706713567,0.0
0.5940072325446203,0.0
0.3352191147273189,0.0
0.46521496332551676,1.0
0.7142731125018128,0.0
0.30921375028338977,0.0
0.6412558824246095,1.0
0.6153920325431403,0.0
0.4826183108574103,1.0
0.40168236486931663,0.0
0.4139641189153224,0.0
0.3646264880902166,0.0
0.5943817911480781,0.0
0.3899640561411322,1.0
0.6228696430880171,1.0
0.6429256361597404,1.0
0.34460461224394107,0.0
0.4465779137740907,1.0
0.5937575943722866,1.0
0.4691955358293684,0.0
0.6351019787687341,0.0
0.4736848288694739,0.0
0.2925720407593842,0.0
0.5672178030310747,1.0
0.6373860980968312,1.0
0.19025933660878158,0.0
0.5784659879482762,0.0
0.4437384612366242,0.0
0.5550685909971033,0.0
0.4365158492174345,0.0
0.4350089006407319,1.0
0.6032434778854574,1.0
0.5012968408811137,0.0
0.39251871447742764,0.0
0.49514693166622753,1.0
0.4126590576888128,1.0
0.12370231105283146,0.0
0.5001613804258731,0.0
0.6343298546902743,1.0
0.3117283033500971,1.0
0.44086689348539637,1.0
0.3992473890871839,0.0
0.6385123991135965,1.0
0.45901162793271144,0.0
0.43768904335543346,0.0
0.630680354857351,1.0
0.4349212574793176,1.0
0.3565288339596062,1.0
0.5679029884788168,1.0
0.3303343641939052,1.0
0.6451413604120925,0.0
0.6509871315453396,1.0
0.4254277629827505,1.0
0.4229473322299692,0.0
0.42439545719207783,0.0
0.6096497128819285,1.0
0.3657227025562994,1.0
0.3850374239940218,1.0
0.4266682025870212,1.0
0.5263117502971628,0.0
0.44242980212853106,0.0
0.38409468956062653,1.0
0.3074833534895569,0.0
0.381707104856234,1.0
0.45658542961775755,1.0
0.4496164027103429,0.0
0.3009574592338622,0.0
0.6010285770081333,0.0
0.6053206437315505,1.0
0.4240530899817239,1.0
0.6342937663972784,1.0
0.38755099656509767,1.0
0.6106683355249375,1.0
0.4235705422626721,0.0
0.4250622220436764,1.0
0.5444730488119741,0.0
0.5409246898006722,1.0
0.47682457584185595,0.0
0.6484816720596961,0.0
0.6557088763227672,1.0
0.4958742650535679,0.0
0.6371049945317498,0.0
0.41846029706226817,0.0
0.4516800901299656,1.0
0.6592616433896229,1.0
0.38868558180052126,1.0
0.3113971756944756,0.0
0.7106176039087821,0.0
0.42938421555994605,0.0
0.47166856320021666,0.0
0.4350097163158085,1.0
0.4189577838872891,1.0
0.5015674328752013,0.0
0.4093169740314133,0.0
0.46457030192329823,1.0
0.5794086005370304,1.0
0.6715020682179987,0.0
0.4442184852420375,1.0
0.659648143729584,0.0
0.6701923534011481,0.0
0.46287141280106536,1.0
0.30639002568489415,0.0
0.37059110195496614,0.0
0.4100252229077686,0.0
0.42644218876801127,0.0
0.6427368444610292,1.0
0.5201479581649631,0.0
0.5606291855124915,0.0
0.6264446367826483,1.0
0.41046492099258297,0.0
0.6450371350481766,0.0
0.592827556752725,0.0
0.4239499788738979,0.0
0.7121632804353624,1.0
0.3030190693911195,0.0
0.4334573089880634,1.0
0.42591861344969,0.0
0.6127249801911497,1.0
0.6802069812530886,1.0
0.6299132815384562,1.0
0.29994020055987464,1.0
0.42015382541445345,1.0
0.5844343246603629,1.0
0.6681846937512192,1.0
0.3962419114476889,1.0
0.6825221852727218,0.0
0.32107711725498617,0.0
0.33295457319898336,1.0
0.3779321069846661,0.0
0.44300214077275646,0.0
0.5717415266851674,1.0
0.6028812796655628,1.0
0.3176796274894844,0.0
0.6008567189803735,1.0
0.3015072065242821,1.0
0.6211885287341427,1.0
0.312055150013028,0.0
0.09645190722717188,0.0
0.6278587135685335,0.0
0.43111445791301595,0.0
0.6610823547411472,1.0
0.45926868807339155,1.0
0.28188616681328016,1.0
0.43511950454067855,0.0
0.6513394848370182,0.0
0.09723308733765516,0.0
0.34348420962575643,1.0
0.32606862989325164,0.0
0.37293105919717656,1.0
0.4542608030721083,0.0
0.43141583098814235,0.0
0.5280453612631818,0.0
0.42889307179470043,0.0
0.4790583551478935,0.0
0.4318531473980574,1.0
0.6376202536034611,0.0
0.3295595571787357,1.0
0.6297898822058786,1.0
0.3743613392040385,0.0
0.6355680752906308,1.0
0.40355501531476307,0.0
0.36612076873247407,1.0
0.5787101562175959,1.0
0.43512095077370544,1.0
0.3719240202631593,0.0
0.603803254479225,1.0
0.4177257924886359,1.0
0.433179414135771,0.0
0.6199921805155072,0.0
0.5273238774966872,1.0
0.2197300569227766,1.0
0.42448240224010153,1.0
0.42613064063695427,0.0
0.38446201447209427,1.0
0.6498462360635533,1.0
0.3971231431510273,0.0
0.3965867607774553,0.0
0.4006751005309421,0.0
0.6665850124828757,1.0
0.6355868134965394,1.0
0.44030727016466625,1.0
0.656764098702398,1.0
0.6608477241607172,1.0
0.44479796415060974,1.0
0.634302045332192,1.0
0.5844990536695424,0.0
0.29113482489616516,0.0
0.4041855864091866,0.0
0.3697888652005106,1.0
0.33912775395747574,0.0
0.4452560103169898,0.0
0.6535709188382017,1.0
0.6118522089326507,1.0
0.6179889194057658,1.0
0.6546159263768625,0.0
0.29866554087767766,1.0
0.4190351898891546,1.0
0.6187968276496382,1.0
0.4330008715283969,1.0
0.4392593211815732,0.0
0.6743970985645104,1.0
0.41924847562509293,1.0
0.7188498613127762,1.0
0.41432937498542316,0.0
0.3035696330985694,1.0
0.3092538976141795,0.0
0.5634003641373874,0.0
0.6317458949272566,1.0
0.5541689118645211,1.0
0.5846957850981446,0.0
0.3358610455857806,1.0
0.30961564514073575,1.0
0.4315707036356924,0.0
0.31935586958053125,0.0
0.6174064911841306,1.0
0.6509080743245308,0.0
0.43999107781985475,1.0
0.40905258493840796,0.0
0.40554791024922604,0.0
0.613464811232915,1.0
0.33690025949765595,0.0
0.3176201937796128,1.0
0.3318624163550157,1.0
0.48928500042535733,1.0
0.6351669391121162,0.0
0.5926785022535349,0.0
0.5029030549586632,0.0
0.4845512279958529,0.0
