prediction,target
0.5217254021047701,0
0.46577650295247075,0
0.4275663483415275,1
0.5056070846682053,1
0.4999361478528706,0
0.6022961405724262,0
0.4730768063018142,1
0.4316241771503619,1
0.42266625726675455,0
0.331880620914685,0
0.4680517485783929,0
0.5492125065180663,0
0.32799606927439423,1
0.3833277280741203,0
0.49096132521022934,0
0.4986252558992112,1
0.4402846839504509,0
0.5824721668083698,1
0.5595178658188451,0
0.3524643661274079,1
0.3681987607550181,0
0.4212148040302959,0
0.5553695211941477,0
0.36500105588364096,0
0.5286329346446209,0
0.49871545619620966,1
0.48147369508276366,0
0.545832250449163,0
0.4692003135417617,0
0.4063076779078097,1
0.47870760957999275,1
0.46663323030172316,1
0.5306134681615208,1
0.5597963837806074,1
0.3785752082780562,1
0.44481033866679365,0
0.4785865727683872,0
0.41944109059071,0
0.346943561698601,0
0.49499494264238625,1
0.4583430927184354,0
0.6307512838078748,1
0.4679103073628002,0
0.4419553838813961,1
0.45327205685210537,1
0.4837237170435813,0
0.46900971344371994,1
0.43443046138569547,0
0.5130233717642892,0
0.3537737050750412,1
0.44287529911504747,0
0.37417949901995634,1
0.65377010827966,1
0.4789105370792051,0
0.5638455571918567,1
0.5134631640023577,1
0.6292366806534507,0
0.5686160985910612,1
0.4822172541320793,0
0.4679423102610145,1
0.39378083362724414,1
0.4744856482941839,0
0.4153305378285177,1
0.4781435633428575,0
0.544642591622026,0
0.5005946059400733,1
0.38058576165968044,1
0.38298347411119016,0
0.48064907369981785,0
0.44821439311082295,1
0.4715637019662225,1
0.5801427867844303,0
0.41348414393002897,1
0.3942198749100334,1
0.4729062464017207,0
0.40571761613750473,1
0.5251149060298111,1
0.35170513247405905,0
0.5362327667902458,1
0.49339860609241953,0
0.4453224634988158,1
0.5524314167156841,1
0.3818629702332099,0
0.4009562841143391,1
0.5309938041391674,0
0.5870425732208576,1
0.4747119174333001,0
0.4955621073659235,0
0.42848739084504506,0
0.3837229334518568,1
0.46499242362529186,0
0.4433548758823102,0
0.5532624063665924,0
0.4706515565321441,1
0.38335054925105294,1
0.4602431057101893,0
0.4851454902566929,0
0.6097790478663417,1
0.3608221528956912,1
0.3784889003028622,0
0.37681313501678915,0
0.468911440674201,1
0.4024024521124317,1
0.5162710639665239,0
0.5253928317979703,1
0.5138799665572337,1
0.4826866858904017,1
0.4495912050523607,0
0.4099057020040063,1
0.4938433263188082,0
0.39638210472641494,1
0.31853100353447855,0
0.5245075102095319,0
0.600177601206538,1
0.43379643123234174,0
0.5729383154646107,0
0.43714626548190494,1
0.4591526348126293,1
0.556857319331196,1
0.31614239950446477,0
0.4411376992595079,1
0.5926236863340417,1
0.5279327404825808,0
0.4732717094176855,1
0.5566454116110329,0
0.6189725970814189,0
0.5533660246755504,1
0.5505416723267178,0
0.5369196806617514,1
0.35747250119991136,1
0.5208300643242142,1
0.5740946460511562,1
0.4076612087093616,0
0.4363604956035832,0
0.4999420112209929,1
0.5635931313839938,0
0.5049722203819434,0
0.5611739348045552,1
0.6088227342465126,1
0.34946367552238167,0
0.45155065500292,0
0.4968574083714425,0
0.5206425494308308,0
0.5619184193413492,0
0.5152457998342868,1
0.40926332886770705,1
0.4725533109799569,0
0.47939414747277964,1
0.5367624736639772,1
0.5570270885396279,0
0.520389106374456,0
0.38120740254955615,1
0.3823023813381646,1
0.5574586590962465,0
0.4373696040799309,0
0.4423848283849802,0
0.4115106133459652,0
0.5830719695161878,0
0.5356384698544352,1
0.5450989180553562,1
0.4343858565531498,1
0.45249950218731794,0
0.6011589394549889,0
0.44632357806654427,0
0.47823089883921943,0
0.5318657210439226,0
0.5224401375863097,0
0.4957149365001679,1
0.38888954813867205,1
0.5244924524431731,1
0.42185042269239825,0
0.530412186565317,0
0.49716073625071483,1
0.6079417247308699,1
0.5599910559801496,1
0.42237915479401233,1
0.42902262896314153,1
0.6504555443351244,1
0.6223472526857007,1
0.43161822295933455,0
0.35730859939565157,0
0.5109033673562241,1
0.40199527224933157,1
0.39324109738006635,0
0.35401356919132315,1
0.5359307922825823,1
0.62213817530698,0
0.47921475300733846,1
0.43981583066402363,0
0.5263399910631469,0
0.44114369024377426,0
0.5420478638438032,0
0.36606077640000495,1
0.5072556866248076,1
0.5304783570044911,0
0.4179553394055318,0
0.46599730442825965,0
0.5354289810077256,1
0.5298701694407649,1
0.43250611349157514,1
0.6142311469217392,1
0.4736012432526396,0
0.459519686285337,1
0.49391635125391736,1
0.4346431166656773,0
0.5474883880693739,1
0.31120923319483684,0
0.3441703453750246,0
0.3242025623885672,1
0.5025986328927735,0
0.5758632766005423,1
0.36313312504295636,0
0.5341194391500331,1
0.5296537006780917,1
0.5558374488480683,1
0.6081473042145494,0
0.3971714815606802,0
0.34449953382227827,0
0.5220527927934132,1
0.43414868489628805,1
0.3874584428379035,0
0.5635973352224067,0
0.37504661851993276,0
0.4353283862769705,0
0.5423130955103094,1
0.5233270522103258,0
0.6031416714010841,1
0.49562477104395936,0
0.5621791111416305,1
0.5232564046246877,1
0.4252796749859929,0
0.46909786257952346,1
0.5809595919273015,0
0.5876752668940649,1
0.5093051492706734,1
0.4324257040402966,1
0.584580052909014,1
0.5748256099383794,1
0.48311519912554823,0
0.43141277503558934,1
0.4639877452510435,1
0.5270771211142168,1
0.4907431561996683,0
0.4863423779283574,0
0.5896853959680527,1
0.5787630911188905,0
0.45544828078035754,1
0.29295939853721814,1
0.4403282214102708,0
0.6388596746968346,1
0.4342438969117551,0
0.48626220628554456,0
0.5272992186201805,0
0.3847046608426397,0
0.5383963987992327,0
0.5074459510818765,0
0.6249990295605093,1
0.4933521497767579,0
0.5309471179094675,0
0.5872064179556059,1
0.5015758932712503,1
0.4325263794403929,1
0.48080396050237373,1
0.39319207415133756,0
0.5044281842037232,0
0.3988389352424189,0
0.5608535106302698,1
0.5408940406667756,0
0.5884956754547238,1
0.5273528801926622,1
0.4435841126634894,1
0.5291835092133103,0
0.5240987649562947,1
0.6488006000113892,0
0.5127806549523461,1
0.5623385593410097,1
0.4019534812284267,1
0.46735695536615435,0
0.5101310235482545,0
0.3674413893386607,1
0.4392740795919387,0
0.4013440340082597,1
0.3746539594553145,1
0.3104390543623914,1
0.46292576253383966,1
0.4187956961922436,1
0.40460957637883926,0
0.5915735195640114,1
0.5807268944158152,0
0.431697800076661,1
0.46914657140957505,1
0.45284401068401875,1
0.5041453867583318,1
0.5601957619806367,1
0.4707226152685576,0
0.3903305965558282,0
0.396840728237922,0
0.6249328232545774,0
0.5652687582978267,0
0.519204039538239,0
0.41682103178606794,1
0.2930459785427734,0
0.5741064442391349,1
0.49722853183410437,1
0.5261697925524984,0
0.5260691010483906,1
0.41856735659975697,0
0.7130975700632692,1
0.49280609781160284,1
0.5182477457461122,1
0.42417771444529856,1
0.4623382789841572,1
0.4457060198984803,0
0.5275844752711887,1
0.49176570424241767,1
0.5478339734840384,1
0.5411753406879561,0
0.5537086004965261,0
0.5601312366759642,1
0.5207030958773852,0
0.4281261580016266,1
0.5890275847469969,1
0.6077180740093074,0
0.5247544763234511,0
0.4745504140676016,0
0.44630293474257915,1
0.34304229019845156,0
0.48427171295349397,1
0.40631972243470943,0
0.500935250023668,0
0.505408191626647,1
0.4213668808932273,1
0.6278804770322904,1
0.28259562350046563,1
0.5192664887824098,1
0.4853848105218175,1
0.4295732240797862,0
0.5304012204822992,1
0.4636750308737149,1
0.6356615942573037,0
0.5392676470145862,1
0.43114715308491475,1
0.3847532269186677,0
0.5953534934866673,0
0.35622971285136446,1
0.43296591706772986,0
0.5835448623561083,1
0.4937666379949471,1
0.5856710841607788,0
0.5333628426221025,0
0.6635429011417646,1
0.5191400626341506,1
0.5791284038756156,0
0.6069137337450738,0
0.4740285108939606,0
0.5159998770128877,0
0.47864312825083616,1
0.5588388207651799,0
0.5235921121326684,0
0.41180867471589044,1
0.44967952770742786,0
0.39167526040797673,0
0.4395680995134181,1
0.626422969104348,1
0.43048611099604356,0
0.5809615367670427,1
0.4967056239163133,1
0.6038902966263839,0
0.5028661907731772,0
0.6136767322528583,1
0.4947000827719263,0
0.5519629865468899,0
0.49174275523192074,1
0.4647666428131254,1
0.6254148260411178,1
0.4236712876467827,0
0.609012376230258,1
0.586279172683172,1
0.6186301113122118,0
0.40550566488069767,0
0.5662318557238747,1
0.27161261522507535,1
0.42266307898291927,0
0.5988925125165985,1
0.47191853720940397,1
0.5758060709654931,0
0.4742270847340215,1
0.5230600781673685,1
0.5726810579583645,0
0.5198526486782231,1
0.42869418120746333,1
0.4796789871843041,1
0.47131602072951906,0
0.5649689202716027,1
0.46757592380045554,0
0.44169842820058364,1
0.5037115794407692,0
0.46149425982030007,1
0.396011191368107,1
0.4498894354092897,0
0.4152109501810868,0
0.44241750310346584,1
0.37553541753490033,0
0.5410997888896932,0
0.4056236876143262,0
0.5124296991438461,1
0.5984903923581388,0
0.6233491289401135,1
0.4635403631768826,0
0.5292750317147029,0
0.5069667686867025,1
0.33045372736950807,1
0.4951195222091116,0
0.511466582432501,0
0.5274990421785123,0
0.5318990560369965,0
0.46144738101638466,0
0.573613304055172,1
0.47051025587361256,1
0.4527849834172864,0
0.5646441834068584,0
0.5084214600238236,0
0.5812908577213256,1
0.6017748943092789,1
0.5392884076689568,0
0.5537830411549326,0
0.3637598747004958,0
0.6062637864323074,1
0.5453691410114907,1
0.6410842202646759,1
0.5119468642805146,0
0.42264255698356296,0
0.4282961431508984,1
0.36236869242886005,1
0.6464063558144667,1
0.5153978031388887,1
0.3794141698307154,0
0.47091947421299923,1
0.4248388308772961,1
0.5550184684353819,1
0.44817896842558946,1
0.5996868801149479,1
0.45586394619532,1
0.586062820463685,0
0.41967581353131567,1
0.5723581052320453,1
0.50373896298337,1
0.5216041931831458,1
0.34306734466599575,0
0.5481688668399267,1
0.4296333449576055,1
0.5233325864867236,1
0.4525696687972213,0
0.4534888522820321,1
0.5389231888061682,0
0.47937128691573966,0
0.5455698904188516,1
0.4988194982584857,1
0.6142719127633204,1
0.6009084311187127,1
0.6273207162811283,0
0.6522211534279624,1
0.5211023396447387,0
0.5818392813634037,0
0.5592994154134673,1
0.5611781633635815,1
0.6189675400333656,0
0.5752755891177964,1
0.4568370774472605,1
0.4876280890782196,1
0.37135269377519453,1
0.4933507014973179,1
0.482539709377584,1
0.48477537136567506,0
0.5201039989099875,1
0.5661009911984795,1
0.5248382206859883,1
0.4732930597881495,1
0.43905101280827935,1
0.5131570468577951,1
0.5724301065933984,0
0.5175960310744835,1
0.4328140898767326,1
0.4613846977133392,1
0.43267996661802705,1
0.45711401861020623,1
0.4534067187215249,1
0.5114819934413873,1
0.5207341321861853,0
0.6077177202120181,1
0.4818355718947647,1
0.4346318348818528,0
0.3813237677157124,0
0.505659884291654,1
0.5396825034498097,1
0.5413253294973367,0
0.5621418205639429,1
0.5718125734544502,0
0.5157197215612632,0
0.4022197936563192,0
0.5705373507509603,0
0.44933324045175144,1
0.350082813292834,0
0.5006195891872246,1
0.43370725655678316,1
0.3926518056543909,0
0.4415918900545008,0
0.522981547047036,0
0.38469746164054414,0
0.36109386431049234,1
0.5270013957532876,1
0.38856023901517367,0
0.45349210881940977,1
0.5736502055609025,0
0.547649323245488,1
0.5363663923150468,1
0.45576638386749707,0
0.6798755367792992,1
0.5255198960993422,1
0.44522876685206825,1
0.5369347628954924,0
0.45147783433623473,1
0.5111066809977265,1
0.35214004927536924,0
0.502593402596425,0
0.44379310983461995,0
0.3638570330223989,0
0.5108952627884537,1
0.3484955022174208,0
0.5678483625010823,0
0.45161795775906716,0
0.4859283543541764,1
0.4411150042304606,1
0.5231854516214572,1
0.4695104898174478,1
0.5684554704467317,0
0.4104974454368202,0
0.5383219201344445,0
0.435049038259041,0
0.43442871039300684,1
0.3757042876185754,0
0.47627924411305683,0
0.48889993361153206,0
0.39900742823745494,0
0.5858866224103237,0
0.43270920269289576,0
0.37812312138373155,0
0.42480919652020926,0
0.46485496107119095,1
0.5590939264122354,1
0.44867283798810487,0
0.39591932356897824,1
0.612394114896318,0
0.5549498036318274,0
0.5599472395840513,0
0.27327334080256693,0
0.47180102292731907,0
0.41714545261758157,1
0.41511422877900533,1
0.39868770072798165,0
0.4904368522456919,0
0.4116203317119577,0
0.5277678612572468,1
0.47308591930632443,0
0.3854128255733589,0
0.411374274239033,0
0.4667181545993309,1
0.5245821067511275,1
0.5015813652511233,1
0.42353798804696613,1
0.4288250024471745,1
0.4834337593909926,0
0.551870801643679,0
0.4826033264371601,0
0.4751014435861227,1
0.377080191802668,0
0.35293164829899,1
0.45390827103315673,0
0.43673770112078536,1
0.7019040443707237,1
0.4124547673240844,0
0.45139092515363005,0
0.488674888881655,1
0.41111975894395875,1
0.46208687751874283,1
0.5617969853845945,1
0.5480798372584131,1
0.3459319436320482,0
0.4933477347705817,0
0.5494842754568855,0
0.4940540520743182,0
0.44147905956865635,0
0.3924093898761614,0
0.49943541716638223,0
0.4725520031983657,0
0.37219164396969245,0
0.48497234388293586,1
0.5382105268689439,1
0.3935722599592732,0
0.6226787016453276,1
0.48030037242596135,1
0.5618103821182584,1
0.4995958708050825,1
0.43397232432566035,0
0.4816556417874753,1
0.4603024372097353,1
0.3197486888799108,0
0.48022440882663114,1
0.505609572176338,0
0.5935992784612066,0
0.45534664094517313,0
0.516741853611931,0
0.4404609835665487,1
0.6149603935749474,1
0.5247501570912412,0
0.4702977617339846,0
0.3790694465172238,0
0.4322573285156696,1
0.5682706229050636,1
0.4249921170754427,0
0.5035592242647517,1
0.4952835206882021,1
0.45165269957977855,1
0.6439035951632427,1
0.5206063002134411,0
0.3733882323273756,0
0.4433016561291467,0
0.4959719524337178,0
0.4756855678703968,1
0.5077615858892772,0
0.5591432124844223,1
0.4844869557553599,1
0.5196436612053088,1
0.3907844872421049,1
0.3326595208749708,0
0.47598388650179624,0
0.5431060173723915,1
0.46952885600270305,1
0.41696319930878517,0
0.5252364449133252,0
0.5266275004833333,0
0.555180697343372,0
0.4701172577008074,0
0.45540490832574587,0
0.509946774151391,0
0.5331390977708429,1
0.48673624019339234,0
0.49587109308865757,1
0.4336329306260884,1
0.547018396226123,0
0.38454941907300055,0
0.4786648939495106,1
0.6440011766348791,1
0.47051927014997347,0
0.5392845177777297,1
0.3786814909484854,0
0.6357914252480948,1
0.525142223674122,0
0.5239604077434106,0
0.5091427585141017,0
0.5941489646575472,1
0.6004441194489418,0
0.46454341214356326,1
0.49594517130106563,1
0.6297360926635003,1
0.4941725609991429,1
0.5131514500372284,1
0.354449045698704,0
0.5622059803578884,0
0.4643596914915283,1
0.47787489569215685,1
0.3836094880091003,0
0.5563927204597109,0
0.5978777425116005,0
0.5723172408786894,0
0.4622954156294263,0
0.5486997057074856,0
0.4200846977040813,0
0.6377994957067202,1
0.42049957302932434,1
0.579315662096826,1
0.4763623466271705,0
0.40080785655817214,1
0.3634108051671891,1
0.4408129795347195,0
0.5330970743247199,0
0.38827888780225833,0
0.4939113316454704,1
0.5192772281959216,1
0.5308903199955796,0
0.35349301362230934,1
0.4236633515421165,1
0.49035267078119443,1
0.49117457652858554,0
0.35367135842623526,1
0.44818973577506666,0
0.46221439389236324,0
0.4996985887807838,0
0.5116313847216404,0
0.48304831370940854,0
0.5251714391916028,1
0.5217923779364462,1
0.6135414786648883,1
0.46093381524563776,0
0.5395235866144774,0
0.5011961725206712,1
0.49344239573297255,1
0.5211210087162914,0
0.4352608906613134,0
0.5087471022731415,0
0.3956018363008554,1
0.4890751659968509,1
0.4525477967603524,1
0.4515973600499976,0
0.558504343772602,1
0.5000550013537542,0
0.4984488269113179,1
0.5365237364208286,0
0.4938418478163269,1
0.5553704607507449,0
0.5211377141945807,0
0.41586505564608633,0
0.4959515470274914,0
0.5178161784807603,0
0.541310671682154,0
0.46150822694080845,1
0.5830498654689689,1
0.5740361928879341,1
0.6063686797129373,1
0.4513360355180398,1
0.5702470473004753,0
0.6713952634700217,1
0.5432116271683937,0
0.5701889608191008,1
0.37673391432097475,1
0.3690323885661326,1
0.5958966330846155,0
0.5363300862950402,1
0.4063844250136664,0
0.4135144957797525,1
0.33902178049832726,1
0.5239119721190261,1
0.4789913274604672,0
0.5278035052864722,0
0.6135962973004725,0
0.4714806013806217,0
0.5473117065349349,0
0.34345075011019816,1
0.43176894856631476,0
0.5925671366695421,0
0.4685534663371714,1
0.4704634487945607,0
0.48469593954158846,1
0.550876505343969,0
0.39122524736532477,0
0.3967476310918825,1
0.4567343698818182,1
0.3909828916153006,0
0.5202659912239541,0
0.37129724702172234,0
0.4194388139886023,1
0.40975281284165765,0
0.5084412803528381,0
0.5364080513340929,1
0.4473794662984954,0
0.46031241214802093,0
0.45102277272989233,0
0.4099115942182292,1
0.47144028219691786,1
0.43295485812853024,0
0.43471776447007654,0
0.6226042353998311,0
0.5313272091369938,1
0.3492425978860803,0
0.4689381178230831,1
0.4528587551274538,1
0.44074203830629277,1
0.46748871099864914,1
0.5017058721142708,1
0.539635316034374,1
0.5424960481142154,1
0.44852058593921384,0
0.47168684880254946,1
0.4639565744296094,1
0.6513123068610723,1
0.4067236228376436,1
0.4646110416861882,1
0.36298746715981967,1
0.4649415248202351,1
0.4773831151898274,1
0.43285485114583927,0
0.4800999029626613,0
0.5749104249606368,0
0.5578358161618983,0
0.5532036898418585,1
0.4996208688120714,1
0.4722956347549942,1
0.6109122881837229,1
0.5380741285787308,1
0.531052736828762,0
0.42990675751463886,0
0.4548283621305942,0
0.4857143596572519,0
0.5377802805336648,1
0.48939188750392987,1
0.5318703598010508,0
0.5333803372580396,0
0.4336978879814654,1
0.5510583530595399,1
0.379397321123558,0
0.5053416254845978,0
0.542916926587496,0
0.5351555064155439,0
0.3013329205440524,0
0.5101815456004565,1
0.3605358271640983,0
0.5816332534427334,1
0.5436064524328555,0
0.4554156614782379,1
0.45556312202122823,1
0.5057704794791705,0
0.41293570591407547,1
0.4419426100406767,0
0.4259902554537213,0
0.60747284031016,0
0.4740701992058873,1
0.5635020535141108,0
0.4501854712248421,1
0.40688366771368667,0
0.6187857669208546,1
0.3864436683333554,0
0.506849834624791,1
0.47420543561304723,0
0.5319164587416987,1
0.6389173356132657,1
0.48726034774279164,1
0.5099978453506161,0
0.4531944706702715,0
0.34478403865723123,0
0.4957886543089211,0
0.5369467682139429,1
0.5995180405324548,0
0.45077513799609736,1
0.5370234876506323,1
0.4564848251078315,0
0.4362193252769504,0
0.4639757148287262,1
0.5156060620854874,1
0.6591521511173978,1
0.5066164276811362,1
0.49647240342898863,1
0.5547149875804023,1
0.5322050425964414,1
0.4430005023908546,0
0.4535996374735412,0
0.5432356255631436,0
0.5486951612658872,0
0.4291744188624247,1
0.7071888133937269,0
0.41653529599411926,0
0.4997211069972773,0
0.37275756455107817,0
0.45347223076339943,0
0.5247292842057042,0
0.6216474461725191,0
0.5452495036501448,0
0.5727729326511171,1
0.54550551209182,1
0.4699539668968291,0
0.4698589333610257,0
0.5858032886863213,0
0.5376405830776702,1
0.4560197415231666,1
0.45827483686919007,0
0.4928421904860291,1
0.48176262823965027,0
0.4775075974717247,0
0.5074773468537165,0
0.5827812645568186,0
0.5934465863583893,0
0.4897022637819111,1
0.3819457087360749,0
0.5634147906927337,1
0.47114619516439155,0
0.5749576538006959,1
0.45108601134671433,1
0.5677263582925884,1
0.5413707381281062,0
0.4902240500272866,0
0.4421223195473453,1
0.5400250115615033,0
0.5754273264342065,1
0.4594306881913104,0
0.5158862949150572,1
0.46100355783807995,0
0.42974367629490434,1
0.5925684539421752,1
0.5268518453949568,0
0.3813778488611747,0
0.5772724308254976,1
0.5035609636534985,1
0.39868337567870804,0
0.39749239329826747,0
0.617590043530598,0
0.5041130312859421,1
0.5101954710198033,0
0.5290067723966626,1
0.3087598450165992,0
0.4656935317274778,1
0.45280932963354575,0
0.5588116911968347,1
0.5815147161820882,0
0.4997010783620846,0
0.44728513603493236,1
0.4009066477802011,0
0.4831230637197228,1
0.6251434426122765,1
0.5516342530697288,0
0.5229398253116179,1
0.5533481899035979,1
0.5282539935259222,1
0.5622522387865412,1
0.4550246029480031,1
0.41042499690414935,1
0.4559440712890046,1
0.5417808393874975,0
0.6138072232090321,0
0.4683012255996326,0
0.49130291932887404,0
0.47275293939829227,1
0.4524129524600046,0
0.5086712369455519,1
0.5920557566808352,1
0.5050068891033405,1
0.6152461655414919,1
0.5536811957137721,0
0.4385654292708317,1
0.5390195282310141,1
0.5524751783417773,1
0.5252161976762659,1
0.45508809723499954,1
0.39357138370512795,1
0.27898363062232767,0
0.5540416321880189,1
0.5487430227726752,0
0.566214076847246,1
0.5478843425797771,0
0.31921031715215215,1
0.369273840748896,1
0.5090187468137845,1
0.5254472580429058,1
0.41178396693922575,0
0.6017259835520344,0
0.5306108379352635,0
0.5243923691844848,0
0.48084995561525856,0
0.5459719267487876,1
0.5337177033210719,0
0.615348937943708,1
0.5416775632277083,1
0.5411932077595228,1
0.49799557578948256,0
0.4473750865762061,0
0.4722120410194879,1
0.6185060302593707,0
0.5480567188334787,0
0.437543165373125,1
0.34558051291704134,0
0.49299327717195424,1
0.4323088912842606,0
0.5578055063787914,1
0.5784017288753165,1
0.5607111441643527,0
0.5091525370956808,1
0.4804750350666722,0
0.3404368869523809,1
0.5185071010072778,0
0.48163170672933325,0
0.3825647193967023,1
0.4200085820463395,1
0.4934914466604606,1
0.5560133022949211,0
0.4714883951151583,0
0.46641740416428606,0
0.5168555526113733,1
0.4790682439675759,0
0.5294386150571332,1
0.5661787714777541,1
0.5583563095552821,0
0.3669985098591437,0
0.548937862685627,0
0.36776779542488086,0
0.47537355553680133,1
0.515210801033159,1
0.41037377859097485,1
0.4990008499398906,0
0.2992251797057381,0
0.502739733351021,1
0.4929961042912672,1
0.516123408743732,0
0.3533549702366951,0
0.5473071063043244,1
0.3983082462010979,1
0.39888332689659495,1
0.47790383453817203,0
0.4385747081591014,0
0.5509945542053901,0
0.45598036449173346,1
0.36486370636334514,0
0.46436959769482744,1
0.5112838131465555,0
0.4838077176681945,1
0.5679792557881115,0
0.3611080419965214,1
0.5586620551725846,1
0.5600960726854155,0
0.5719034275847729,0
0.524019125299041,1
0.38687464927290155,1
0.4643359326161936,1
0.43754862485294405,1
0.3762601992522945,1
0.500398612011852,0
0.6315114384609856,1
0.4606580672554697,0
0.36313683417424936,1
0.5833910906804524,0
0.6102138462609471,1
0.43457255281111173,1
0.5311015212207013,0
0.4718518735100137,0
0.5167462919197884,0
0.48533558674717225,0
0.47002504397861183,1
0.5196498373005728,0
0.519650847933642,1
0.42771818400971834,1
0.44156349069565176,1
0.37181715545890254,0
0.41744160909269973,0
0.5176244885666804,1
0.6293529774053391,1
0.40551822499086665,0
0.4710719216902213,0
0.5354937744002125,1
0.3668618765473605,0
0.48392468894098545,0
0.508380460726416,1
0.35315921774785597,0
0.48209179380541256,0
0.5042745988005758,1
0.41689980948768923,0
0.4192900032928399,1
0.5826631642489127,1
0.685221566784814,1
0.4856056085872303,0
0.5293790434321828,1
0.5175850605763962,1
0.49620223663154966,0
0.4076957717034111,1
0.6171622447128268,1
0.37178484572077064,1
0.3589391444034078,0
0.37081157313401264,0
0.5108547922164773,0
0.6625543854529173,1
0.4597430242526586,0
0.49311218315784955,0
0.5802716921890761,0
0.6173876671525562,1
0.526023492946683,0
0.4838667711477334,0
0.5800211690729675,0
0.3950889841615877,0
0.48038112884584444,0
0.430133498082927,1
0.485872283169388,0
0.43329352831591633,0
0.37741787215798034,1
0.43411939465701654,0
0.41104227618423345,0
0.528967422519144,0
0.4664067010900526,0
0.42841652405310565,0
0.5316766114019401,0
0.4922860369818071,1
0.4999954544943203,0
0.48404805102297915,0
0.5273463404098484,1
0.5788414065346109,1
0.6602601574431083,1
0.5317032739717618,0
0.5927670648006235,0
0.4882519706730312,0
0.469570532420233,0
0.4828025495104727,0
0.44895000993850404,0
0.3755800638375604,0
0.5196041263199749,1
0.5394226820455977,0
0.40200699649072225,1
0.44256179398013834,0
0.5797140455361808,1
0.4383767186435259,1
0.5841021350653374,0
0.5165377178821291,1
0.4315100921718586,0
0.6365161382039628,0
0.4317234890907739,1
0.6281327726290614,0
0.4692866217272708,1
0.4937798403180556,1
0.5329598127337761,1
0.3801271335146625,0
0.5016072439608232,1
0.4148986857239456,0
0.5737991678861533,0
0.4479499632499595,1
0.4716842130290257,0
0.5953241717095018,1
0.4062293228564957,1
0.5930752665277024,0
0.44357739201716617,1
0.4813305719203283,0
0.5984158261354523,1
0.5478733797949465,1
0.3118262297829339,0
0.5792844850065428,0
0.5323490238773295,0
0.5368034923147956,1
0.4208834070895357,0
0.466672607118408,0
0.49168559916963667,1
0.611982862631144,0
0.4708628417783293,1
0.5943629051208873,0
0.43778298299577184,0
0.6185973362576394,0
0.5536317065559527,1
0.32876926192271433,0
0.6081320109559646,0
0.6079099453866784,0
0.5986968698343736,0
0.43086422730323076,0
0.5938624039467938,1
0.605649564810218,0
0.56255769622439,1
0.3347018668231591,0
0.6487363536873963,1
0.5133661660854266,0
0.3753409557708353,1
0.4946345799272314,0
0.6425038473874323,1
0.4727443217557159,0
0.4668123072509229,1
0.49003365868047016,0
0.4961461155228692,0
0.4411053159801645,0
0.5405770760081191,1
0.5625434394904271,1
0.4982120332320951,0
0.4230979355154442,1
0.4082669473117611,0
0.35524474991130495,0
0.37925572125433854,1
0.42008239731071884,0
0.5904365374034637,1
0.4098203519855647,0
0.42887427892259083,1
0.5644165495636462,0
0.4785319154152248,1
0.47990198285160135,0
0.560774858430983,0
0.6052163315962427,0
0.6987546245931826,0
