target,prediction
1,0.4135514018691589
0,0.5337154416722859
1,0.4884742041712404
0,0.5337154416722859
1,0.4135514018691589
0,0.4135514018691589
1,0.5337154416722859
1,0.4884742041712404
1,0.4884742041712404
1,0.4135514018691589
1,0.5337154416722859
1,0.4884742041712404
0,0.4627033090297252
1,0.5337154416722859
1,0.4884742041712404
0,0.523709167544784
0,0.4627033090297252
1,0.5337154416722859
0,0.523709167544784
1,0.4884742041712404
1,0.4884742041712404
1,0.5337154416722859
0,0.4627033090297252
1,0.4627033090297252
0,0.4135514018691589
1,0.4627033090297252
1,0.4884742041712404
1,0.5337154416722859
0,0.4884742041712404
1,0.5337154416722859
1,0.4884742041712404
1,0.5141065830721003
1,0.4627033090297252
1,0.4884742041712404
1,0.5337154416722859
1,0.5337154416722859
1,0.4884742041712404
1,0.4627033090297252
1,0.4884742041712404
1,0.5337154416722859
0,0.4884742041712404
0,0.5141065830721003
1,0.4884742041712404
0,0.5337154416722859
1,0.523709167544784
1,0.4884742041712404
1,0.523709167544784
1,0.4884742041712404
0,0.5337154416722859
0,0.5337154416722859
0,0.5337154416722859
1,0.4884742041712404
0,0.4884742041712404
0,0.523709167544784
1,0.4135514018691589
0,0.5337154416722859
1,0.4884742041712404
0,0.5337154416722859
0,0.4627033090297252
0,0.5337154416722859
0,0.4884742041712404
1,0.4135514018691589
1,0.4884742041712404
1,0.5141065830721003
0,0.523709167544784
1,0.4884742041712404
0,0.5337154416722859
1,0.5337154416722859
0,0.4627033090297252
0,0.4135514018691589
1,0.523709167544784
1,0.4627033090297252
0,0.4884742041712404
1,0.4884742041712404
0,0.523709167544784
1,0.4627033090297252
0,0.5337154416722859
0,0.4135514018691589
0,0.5337154416722859
1,0.5141065830721003
1,0.5337154416722859
1,0.4135514018691589
1,0.4135514018691589
1,0.4135514018691589
0,0.4135514018691589
0,0.523709167544784
0,0.5337154416722859
1,0.5337154416722859
0,0.5337154416722859
1,0.5141065830721003
1,0.5337154416722859
1,0.5337154416722859
1,0.5337154416722859
0,0.4135514018691589
0,0.4884742041712404
1,0.4135514018691589
1,0.4884742041712404
0,0.5337154416722859
1,0.5337154416722859
0,0.3368421052631579
1,0.523709167544784
0,0.4135514018691589
1,0.5337154416722859
0,0.4884742041712404
0,0.4884742041712404
0,0.4627033090297252
1,0.4884742041712404
1,0.523709167544784
0,0.4627033090297252
1,0.4884742041712404
1,0.5337154416722859
0,0.4627033090297252
1,0.4135514018691589
1,0.4627033090297252
1,0.4884742041712404
0,0.5337154416722859
0,0.3368421052631579
1,0.5337154416722859
0,0.5337154416722859
1,0.5337154416722859
0,0.4135514018691589
0,0.5337154416722859
0,0.4135514018691589
1,0.4884742041712404
0,0.4884742041712404
0,0.4135514018691589
1,0.4627033090297252
1,0.4627033090297252
1,0.4884742041712404
1,0.4135514018691589
0,0.5337154416722859
0,0.4627033090297252
0,0.4884742041712404
0,0.5337154416722859
0,0.4884742041712404
1,0.5337154416722859
0,0.5337154416722859
1,0.4135514018691589
0,0.4627033090297252
0,0.4627033090297252
0,0.4627033090297252
1,0.5337154416722859
0,0.4135514018691589
0,0.4627033090297252
0,0.4627033090297252
0,0.523709167544784
1,0.4627033090297252
1,0.5337154416722859
0,0.4627033090297252
1,0.4627033090297252
0,0.4135514018691589
0,0.4627033090297252
1,0.4627033090297252
1,0.4884742041712404
1,0.4884742041712404
1,0.4884742041712404
1,0.4627033090297252
0,0.4884742041712404
0,0.4884742041712404
0,0.4135514018691589
1,0.4135514018691589
0,0.523709167544784
1,0.5337154416722859
1,0.4627033090297252
0,0.4884742041712404
0,0.4135514018691589
0,0.523709167544784
1,0.4135514018691589
0,0.4627033090297252
1,0.4884742041712404
0,0.5337154416722859
0,0.4627033090297252
1,0.5337154416722859
0,0.4627033090297252
0,0.4627033090297252
0,0.5337154416722859
1,0.5337154416722859
1,0.4627033090297252
0,0.5337154416722859
0,0.5337154416722859
1,0.5337154416722859
0,0.4627033090297252
0,0.4884742041712404
1,0.4135514018691589
1,0.523709167544784
1,0.4627033090297252
1,0.4627033090297252
0,0.3368421052631579
0,0.4884742041712404
0,0.5337154416722859
0,0.523709167544784
0,0.4627033090297252
1,0.4627033090297252
0,0.4884742041712404
0,0.4135514018691589
1,0.523709167544784
1,0.4627033090297252
1,0.4884742041712404
1,0.4627033090297252
0,0.5337154416722859
1,0.4884742041712404
1,0.4627033090297252
0,0.4884742041712404
1,0.4884742041712404
1,0.4627033090297252
1,0.5337154416722859
1,0.4627033090297252
1,0.5337154416722859
1,0.5337154416722859
1,0.4627033090297252
0,0.5337154416722859
1,0.5337154416722859
1,0.4884742041712404
1,0.5337154416722859
1,0.5337154416722859
1,0.5141065830721003
1,0.4884742041712404
0,0.5337154416722859
0,0.5337154416722859
0,0.5337154416722859
0,0.4627033090297252
1,0.523709167544784
0,0.4884742041712404
0,0.523709167544784
0,0.4627033090297252
0,0.5337154416722859
0,0.4135514018691589
1,0.5337154416722859
1,0.4627033090297252
0,0.4627033090297252
0,0.5337154416722859
1,0.5337154416722859
0,0.4884742041712404
1,0.4627033090297252
1,0.4627033090297252
0,0.5337154416722859
0,0.4627033090297252
1,0.4884742041712404
0,0.4884742041712404
0,0.3368421052631579
1,0.5337154416722859
0,0.4884742041712404
0,0.4135514018691589
1,0.5337154416722859
1,0.5337154416722859
1,0.4627033090297252
1,0.4627033090297252
0,0.5141065830721003
0,0.4627033090297252
1,0.5141065830721003
1,0.5337154416722859
1,0.4884742041712404
0,0.5337154416722859
0,0.523709167544784
0,0.5337154416722859
1,0.4627033090297252
1,0.4884742041712404
1,0.5337154416722859
0,0.5337154416722859
0,0.4627033090297252
1,0.4135514018691589
1,0.4135514018691589
1,0.4135514018691589
1,0.4884742041712404
0,0.4627033090297252
0,0.5337154416722859
0,0.5337154416722859
0,0.523709167544784
1,0.4884742041712404
1,0.4884742041712404
0,0.5337154416722859
1,0.4884742041712404
1,0.4884742041712404
1,0.4627033090297252
0,0.4884742041712404
0,0.4884742041712404
1,0.523709167544784
1,0.4884742041712404
1,0.4627033090297252
1,0.4884742041712404
1,0.4884742041712404
0,0.523709167544784
0,0.4135514018691589
0,0.5337154416722859
1,0.5337154416722859
1,0.5337154416722859
0,0.4884742041712404
0,0.5337154416722859
0,0.5337154416722859
1,0.4627033090297252
0,0.5337154416722859
0,0.5337154416722859
1,0.4884742041712404
0,0.5337154416722859
1,0.4627033090297252
0,0.5337154416722859
1,0.4884742041712404
0,0.523709167544784
0,0.5337154416722859
0,0.523709167544784
1,0.4884742041712404
0,0.523709167544784
0,0.4884742041712404
1,0.4627033090297252
0,0.4135514018691589
1,0.5337154416722859
1,0.4627033090297252
0,0.5337154416722859
0,0.5337154416722859
1,0.4627033090297252
0,0.4135514018691589
1,0.4135514018691589
1,0.5337154416722859
1,0.5337154416722859
0,0.523709167544784
0,0.4884742041712404
1,0.4884742041712404
1,0.5337154416722859
1,0.5337154416722859
1,0.4627033090297252
0,0.4627033090297252
0,0.4627033090297252
1,0.5337154416722859
0,0.5337154416722859
1,0.5337154416722859
0,0.4627033090297252
1,0.3368421052631579
0,0.5337154416722859
1,0.4884742041712404
1,0.5337154416722859
0,0.5337154416722859
1,0.4627033090297252
0,0.4884742041712404
0,0.5337154416722859
0,0.4627033090297252
1,0.4884742041712404
0,0.4627033090297252
0,0.4884742041712404
1,0.4135514018691589
0,0.4627033090297252
0,0.4135514018691589
1,0.4135514018691589
1,0.5337154416722859
0,0.4627033090297252
1,0.5337154416722859
1,0.5337154416722859
0,0.523709167544784
0,0.4135514018691589
0,0.4884742041712404
1,0.4627033090297252
0,0.5337154416722859
1,0.5337154416722859
0,0.5337154416722859
1,0.5337154416722859
0,0.5337154416722859
0,0.5337154416722859
0,0.4884742041712404
1,0.4884742041712404
0,0.5614035087719298
0,0.4627033090297252
0,0.4884742041712404
0,0.5141065830721003
1,0.4627033090297252
0,0.523709167544784
1,0.5337154416722859
1,0.4884742041712404
1,0.523709167544784
1,0.4884742041712404
0,0.4135514018691589
0,0.5337154416722859
1,0.4627033090297252
1,0.5337154416722859
0,0.4627033090297252
1,0.523709167544784
0,0.4884742041712404
1,0.4884742041712404
0,0.4135514018691589
0,0.4627033090297252
0,0.5337154416722859
1,0.4627033090297252
1,0.4627033090297252
0,0.4884742041712404
1,0.5337154416722859
0,0.5337154416722859
0,0.4884742041712404
1,0.523709167544784
0,0.523709167544784
0,0.5337154416722859
0,0.4135514018691589
1,0.5337154416722859
1,0.5337154416722859
1,0.5337154416722859
0,0.5141065830721003
1,0.5337154416722859
1,0.4884742041712404
1,0.4627033090297252
1,0.5337154416722859
1,0.4627033090297252
0,0.4884742041712404
1,0.5337154416722859
0,0.5337154416722859
0,0.4627033090297252
0,0.4135514018691589
1,0.5337154416722859
0,0.4884742041712404
1,0.523709167544784
1,0.4884742041712404
1,0.523709167544784
0,0.4627033090297252
0,0.5337154416722859
1,0.4884742041712404
1,0.523709167544784
1,0.4884742041712404
0,0.5337154416722859
1,0.4884742041712404
0,0.4627033090297252
1,0.5141065830721003
0,0.4884742041712404
1,0.4135514018691589
1,0.5337154416722859
0,0.5337154416722859
1,0.4627033090297252
1,0.5337154416722859
0,0.4135514018691589
1,0.4884742041712404
0,0.4884742041712404
1,0.5337154416722859
1,0.523709167544784
1,0.5337154416722859
1,0.4884742041712404
1,0.3368421052631579
0,0.523709167544784
1,0.523709167544784
1,0.3368421052631579
0,0.5337154416722859
1,0.5337154416722859
1,0.4884742041712404
0,0.4884742041712404
1,0.5337154416722859
0,0.5141065830721003
0,0.5337154416722859
1,0.4627033090297252
0,0.4135514018691589
1,0.4884742041712404
1,0.4627033090297252
0,0.4884742041712404
0,0.5337154416722859
0,0.5337154416722859
1,0.4884742041712404
1,0.4627033090297252
0,0.4135514018691589
0,0.5337154416722859
1,0.4627033090297252
0,0.5614035087719298
1,0.4884742041712404
0,0.4627033090297252
0,0.5337154416722859
0,0.4627033090297252
1,0.4627033090297252
0,0.4135514018691589
1,0.4135514018691589
0,0.4135514018691589
0,0.4884742041712404
1,0.4884742041712404
0,0.4884742041712404
1,0.4135514018691589
1,0.4135514018691589
0,0.5337154416722859
0,0.523709167544784
0,0.4884742041712404
0,0.4884742041712404
0,0.5337154416722859
0,0.4627033090297252
1,0.4884742041712404
0,0.4884742041712404
1,0.5141065830721003
0,0.5337154416722859
1,0.4884742041712404
1,0.5337154416722859
0,0.5337154416722859
0,0.5337154416722859
0,0.4627033090297252
0,0.5337154416722859
1,0.4627033090297252
0,0.523709167544784
0,0.5337154416722859
0,0.523709167544784
0,0.5337154416722859
0,0.5337154416722859
1,0.5337154416722859
0,0.4627033090297252
0,0.5337154416722859
0,0.4627033090297252
1,0.4884742041712404
0,0.5337154416722859
0,0.4627033090297252
0,0.5337154416722859
0,0.5337154416722859
1,0.4884742041712404
0,0.4884742041712404
0,0.5337154416722859
1,0.4884742041712404
1,0.5337154416722859
1,0.4884742041712404
1,0.5337154416722859
1,0.4627033090297252
0,0.4627033090297252
0,0.523709167544784
0,0.4627033090297252
0,0.5337154416722859
0,0.4627033090297252
0,0.523709167544784
1,0.5337154416722859
1,0.523709167544784
1,0.4884742041712404
0,0.523709167544784
1,0.523709167544784
0,0.4884742041712404
0,0.5337154416722859
1,0.523709167544784
1,0.3368421052631579
1,0.4627033090297252
0,0.5337154416722859
0,0.3368421052631579
0,0.5337154416722859
1,0.4627033090297252
0,0.5141065830721003
0,0.4884742041712404
0,0.4884742041712404
1,0.5141065830721003
1,0.5337154416722859
1,0.5337154416722859
0,0.5337154416722859
1,0.5337154416722859
1,0.4627033090297252
0,0.3368421052631579
1,0.5337154416722859
0,0.4627033090297252
1,0.4627033090297252
1,0.5337154416722859
1,0.5337154416722859
0,0.4884742041712404
0,0.4135514018691589
0,0.5337154416722859
1,0.5337154416722859
0,0.4627033090297252
1,0.4627033090297252
1,0.5337154416722859
0,0.4627033090297252
0,0.4884742041712404
0,0.5337154416722859
1,0.5337154416722859
0,0.5141065830721003
1,0.5337154416722859
0,0.5337154416722859
1,0.523709167544784
1,0.4884742041712404
1,0.4627033090297252
0,0.4884742041712404
1,0.523709167544784
1,0.4135514018691589
1,0.523709167544784
1,0.4135514018691589
0,0.5337154416722859
0,0.5337154416722859
1,0.5337154416722859
1,0.4884742041712404
1,0.4884742041712404
1,0.4884742041712404
1,0.4884742041712404
1,0.5141065830721003
1,0.4884742041712404
1,0.4627033090297252
0,0.523709167544784
0,0.523709167544784
0,0.4884742041712404
0,0.5337154416722859
1,0.4884742041712404
0,0.4884742041712404
0,0.4627033090297252
0,0.5337154416722859
0,0.5141065830721003
0,0.5337154416722859
0,0.523709167544784
1,0.5141065830721003
1,0.5337154416722859
0,0.523709167544784
1,0.4135514018691589
1,0.4884742041712404
1,0.5337154416722859
1,0.4627033090297252
0,0.4884742041712404
0,0.4884742041712404
0,0.5337154416722859
0,0.4627033090297252
1,0.4884742041712404
0,0.4627033090297252
0,0.4135514018691589
1,0.3368421052631579
1,0.5337154416722859
0,0.4627033090297252
0,0.4627033090297252
0,0.5337154416722859
1,0.523709167544784
1,0.5337154416722859
0,0.4884742041712404
0,0.523709167544784
1,0.4627033090297252
1,0.4627033090297252
0,0.4884742041712404
0,0.4135514018691589
0,0.3368421052631579
0,0.5337154416722859
1,0.4627033090297252
0,0.4135514018691589
1,0.5337154416722859
0,0.4884742041712404
1,0.4884742041712404
0,0.4627033090297252
0,0.3368421052631579
1,0.5337154416722859
1,0.5337154416722859
0,0.4135514018691589
0,0.4627033090297252
0,0.4627033090297252
1,0.4627033090297252
0,0.5337154416722859
1,0.4627033090297252
0,0.4627033090297252
1,0.523709167544784
0,0.4884742041712404
0,0.4884742041712404
0,0.3368421052631579
0,0.5337154416722859
0,0.4627033090297252
1,0.523709167544784
1,0.4627033090297252
1,0.5337154416722859
1,0.4627033090297252
0,0.4884742041712404
1,0.4884742041712404
0,0.4627033090297252
1,0.4135514018691589
1,0.5337154416722859
1,0.523709167544784
0,0.4135514018691589
0,0.5337154416722859
1,0.4135514018691589
1,0.4135514018691589
0,0.5337154416722859
1,0.4884742041712404
0,0.4884742041712404
1,0.5337154416722859
1,0.4627033090297252
1,0.523709167544784
0,0.5337154416722859
0,0.4884742041712404
1,0.5337154416722859
1,0.5337154416722859
0,0.4884742041712404
0,0.523709167544784
0,0.5337154416722859
1,0.4135514018691589
1,0.5337154416722859
0,0.5337154416722859
0,0.4135514018691589
0,0.5337154416722859
1,0.4884742041712404
1,0.4627033090297252
0,0.4884742041712404
0,0.5141065830721003
1,0.4884742041712404
1,0.4884742041712404
0,0.4884742041712404
0,0.4135514018691589
1,0.4627033090297252
1,0.4884742041712404
1,0.5337154416722859
1,0.4627033090297252
1,0.4627033090297252
1,0.5337154416722859
1,0.5337154416722859
0,0.5141065830721003
0,0.4884742041712404
1,0.4884742041712404
0,0.4135514018691589
1,0.4135514018691589
1,0.5337154416722859
0,0.4884742041712404
1,0.4627033090297252
0,0.4135514018691589
0,0.5337154416722859
1,0.5141065830721003
0,0.4884742041712404
0,0.5337154416722859
1,0.4627033090297252
0,0.5614035087719298
1,0.4884742041712404
0,0.4884742041712404
0,0.4884742041712404
0,0.5337154416722859
0,0.4884742041712404
1,0.5337154416722859
0,0.5337154416722859
0,0.4627033090297252
0,0.5337154416722859
0,0.3368421052631579
0,0.523709167544784
1,0.4627033090297252
1,0.4627033090297252
1,0.4884742041712404
0,0.523709167544784
0,0.4135514018691589
1,0.4627033090297252
0,0.4135514018691589
0,0.4884742041712404
0,0.5337154416722859
1,0.4884742041712404
1,0.5337154416722859
1,0.5337154416722859
0,0.4627033090297252
1,0.4884742041712404
1,0.4884742041712404
1,0.5614035087719298
0,0.5337154416722859
0,0.5337154416722859
0,0.5337154416722859
1,0.4884742041712404
1,0.5337154416722859
1,0.4627033090297252
1,0.5337154416722859
0,0.4884742041712404
1,0.5337154416722859
0,0.5337154416722859
0,0.5337154416722859
0,0.5337154416722859
1,0.523709167544784
0,0.4884742041712404
1,0.5337154416722859
0,0.5337154416722859
0,0.4135514018691589
0,0.523709167544784
0,0.4884742041712404
1,0.4627033090297252
1,0.5337154416722859
0,0.4627033090297252
0,0.4627033090297252
1,0.4627033090297252
0,0.4884742041712404
1,0.4627033090297252
1,0.5337154416722859
0,0.4884742041712404
1,0.4884742041712404
0,0.4627033090297252
1,0.4627033090297252
0,0.4884742041712404
0,0.5337154416722859
1,0.523709167544784
0,0.5337154416722859
1,0.4627033090297252
0,0.5141065830721003
1,0.5337154416722859
1,0.5337154416722859
0,0.523709167544784
0,0.523709167544784
1,0.4135514018691589
0,0.3368421052631579
1,0.5337154416722859
0,0.4135514018691589
1,0.5141065830721003
1,0.4135514018691589
0,0.4135514018691589
1,0.5337154416722859
0,0.4627033090297252
0,0.4884742041712404
1,0.4884742041712404
1,0.523709167544784
1,0.4884742041712404
0,0.523709167544784
1,0.5337154416722859
0,0.4135514018691589
0,0.4884742041712404
1,0.4135514018691589
1,0.5337154416722859
0,0.4884742041712404
1,0.3368421052631579
0,0.5337154416722859
1,0.4884742041712404
0,0.5337154416722859
0,0.4135514018691589
1,0.523709167544784
1,0.4884742041712404
0,0.4627033090297252
0,0.5337154416722859
1,0.4627033090297252
0,0.5337154416722859
0,0.5337154416722859
0,0.5337154416722859
0,0.5337154416722859
0,0.5337154416722859
1,0.523709167544784
1,0.4135514018691589
0,0.4884742041712404
1,0.4627033090297252
1,0.5337154416722859
1,0.5337154416722859
0,0.5337154416722859
1,0.5141065830721003
1,0.5337154416722859
1,0.4884742041712404
1,0.4627033090297252
0,0.4627033090297252
0,0.5337154416722859
1,0.5337154416722859
1,0.4884742041712404
0,0.4627033090297252
0,0.4884742041712404
0,0.5337154416722859
0,0.4627033090297252
0,0.4135514018691589
1,0.5337154416722859
0,0.4884742041712404
1,0.5337154416722859
1,0.4627033090297252
1,0.4884742041712404
1,0.4135514018691589
1,0.4884742041712404
0,0.4627033090297252
1,0.5337154416722859
1,0.5337154416722859
0,0.523709167544784
1,0.5337154416722859
0,0.5337154416722859
0,0.5337154416722859
1,0.4627033090297252
1,0.5337154416722859
0,0.4884742041712404
0,0.5337154416722859
0,0.4135514018691589
1,0.4884742041712404
1,0.5337154416722859
0,0.4627033090297252
1,0.5337154416722859
0,0.523709167544784
0,0.4627033090297252
0,0.5141065830721003
0,0.5337154416722859
1,0.4135514018691589
0,0.4884742041712404
0,0.5337154416722859
1,0.523709167544784
0,0.4884742041712404
1,0.4884742041712404
0,0.4627033090297252
0,0.4627033090297252
1,0.4627033090297252
0,0.523709167544784
0,0.4627033090297252
1,0.5337154416722859
1,0.5337154416722859
1,0.4627033090297252
0,0.4627033090297252
0,0.3368421052631579
1,0.4135514018691589
0,0.4627033090297252
1,0.5337154416722859
1,0.4884742041712404
0,0.5337154416722859
0,0.4627033090297252
1,0.4884742041712404
1,0.5337154416722859
1,0.4884742041712404
0,0.523709167544784
1,0.5337154416722859
1,0.5337154416722859
1,0.5337154416722859
0,0.3368421052631579
0,0.5337154416722859
0,0.5337154416722859
1,0.5337154416722859
1,0.523709167544784
1,0.5337154416722859
1,0.5141065830721003
1,0.5337154416722859
1,0.5337154416722859
0,0.5337154416722859
0,0.5337154416722859
0,0.4627033090297252
0,0.5337154416722859
1,0.5337154416722859
0,0.523709167544784
1,0.4627033090297252
1,0.4627033090297252
1,0.4627033090297252
1,0.4884742041712404
1,0.5337154416722859
1,0.523709167544784
0,0.5337154416722859
1,0.4627033090297252
0,0.4884742041712404
1,0.4884742041712404
0,0.5337154416722859
1,0.5337154416722859
1,0.523709167544784
0,0.4884742041712404
1,0.4135514018691589
1,0.4627033090297252
0,0.523709167544784
0,0.4627033090297252
0,0.5337154416722859
0,0.4884742041712404
1,0.4884742041712404
1,0.4884742041712404
0,0.5141065830721003
1,0.5337154416722859
1,0.5337154416722859
0,0.5337154416722859
0,0.4135514018691589
1,0.4884742041712404
1,0.4884742041712404
1,0.4884742041712404
1,0.5337154416722859
0,0.523709167544784
0,0.5337154416722859
1,0.5337154416722859
0,0.4884742041712404
0,0.4627033090297252
0,0.5337154416722859
0,0.5337154416722859
1,0.4884742041712404
0,0.4884742041712404
1,0.5337154416722859
0,0.5337154416722859
1,0.4884742041712404
1,0.4627033090297252
0,0.4627033090297252
1,0.4135514018691589
1,0.4627033090297252
1,0.4884742041712404
0,0.5337154416722859
0,0.5337154416722859
0,0.4884742041712404
1,0.4884742041712404
1,0.4884742041712404
1,0.4135514018691589
1,0.4884742041712404
0,0.3368421052631579
0,0.4627033090297252
0,0.4884742041712404
1,0.4884742041712404
0,0.5337154416722859
1,0.5337154416722859
1,0.4627033090297252
0,0.523709167544784
1,0.4135514018691589
0,0.5337154416722859
1,0.4884742041712404
0,0.4884742041712404
1,0.4627033090297252
0,0.5614035087719298
1,0.4627033090297252
1,0.5614035087719298
1,0.4135514018691589
0,0.5337154416722859
0,0.4884742041712404
0,0.5337154416722859
1,0.5337154416722859
1,0.4627033090297252
0,0.5337154416722859
1,0.4884742041712404
1,0.4135514018691589
0,0.4884742041712404
0,0.5337154416722859
1,0.4135514018691589
0,0.4627033090297252
1,0.5141065830721003
1,0.4884742041712404
0,0.5337154416722859
1,0.5337154416722859
1,0.4627033090297252
1,0.523709167544784
0,0.4135514018691589
1,0.5337154416722859
1,0.4135514018691589
0,0.4135514018691589
1,0.4135514018691589
0,0.4884742041712404
0,0.4627033090297252
0,0.523709167544784
0,0.4884742041712404
0,0.4627033090297252
0,0.5337154416722859
1,0.5337154416722859
1,0.4884742041712404
0,0.4627033090297252
1,0.5337154416722859
1,0.4884742041712404
0,0.4884742041712404
1,0.5337154416722859
0,0.523709167544784
1,0.4627033090297252
0,0.4884742041712404
0,0.5337154416722859
1,0.4884742041712404
0,0.4884742041712404
0,0.5337154416722859
1,0.4884742041712404
1,0.4627033090297252
1,0.4135514018691589
0,0.5337154416722859
0,0.523709167544784
0,0.4884742041712404
1,0.4627033090297252
0,0.4135514018691589
0,0.5141065830721003
1,0.4884742041712404
1,0.5337154416722859
0,0.4135514018691589
0,0.4884742041712404
0,0.4627033090297252
0,0.523709167544784
0,0.4627033090297252
1,0.4627033090297252
1,0.4884742041712404
0,0.4135514018691589
0,0.4884742041712404
0,0.523709167544784
0,0.5337154416722859
1,0.4884742041712404
0,0.5337154416722859
1,0.4884742041712404
0,0.5337154416722859
0,0.4627033090297252
1,0.4627033090297252
1,0.4884742041712404
1,0.5337154416722859
1,0.5337154416722859
1,0.5337154416722859
1,0.4884742041712404
0,0.4627033090297252
1,0.523709167544784
0,0.4884742041712404
1,0.4884742041712404
0,0.4627033090297252
0,0.4135514018691589
0,0.4135514018691589
0,0.3368421052631579
0,0.4627033090297252
1,0.4135514018691589
0,0.4884742041712404
1,0.4884742041712404
1,0.5337154416722859
1,0.4135514018691589
1,0.523709167544784
0,0.4627033090297252
1,0.4884742041712404
0,0.5141065830721003
1,0.5337154416722859
0,0.4627033090297252
1,0.4627033090297252
1,0.523709167544784
1,0.4627033090297252
0,0.4884742041712404
0,0.5337154416722859
1,0.4627033090297252
0,0.5337154416722859
1,0.5337154416722859
0,0.4627033090297252
0,0.4135514018691589
0,0.523709167544784
1,0.4884742041712404
0,0.4135514018691589
1,0.4135514018691589
1,0.4627033090297252
1,0.5141065830721003
0,0.5614035087719298
0,0.5337154416722859
0,0.4884742041712404
1,0.5337154416722859
0,0.4884742041712404
1,0.523709167544784
1,0.4884742041712404
0,0.5337154416722859
0,0.4627033090297252
0,0.5337154416722859
0,0.523709167544784
0,0.523709167544784
1,0.4884742041712404
0,0.4135514018691589
0,0.4627033090297252
1,0.523709167544784
0,0.4627033090297252
0,0.5337154416722859
1,0.4135514018691589
0,0.523709167544784
0,0.5337154416722859
0,0.5337154416722859
0,0.523709167544784
0,0.5337154416722859
0,0.4627033090297252
1,0.4627033090297252
0,0.4627033090297252
1,0.4135514018691589
1,0.5337154416722859
0,0.4135514018691589
0,0.4627033090297252
0,0.5337154416722859
0,0.4627033090297252
1,0.523709167544784
0,0.5337154416722859
0,0.4627033090297252
0,0.5337154416722859
0,0.523709167544784
0,0.4884742041712404
1,0.4884742041712404
1,0.5337154416722859
1,0.5337154416722859
0,0.5337154416722859
0,0.4627033090297252
0,0.4627033090297252
0,0.5337154416722859
0,0.4884742041712404
0,0.523709167544784
0,0.4884742041712404
