target,prediction_0_for_C_1_for_N
1,0.8403063441521168
1,0.9228093935062817
1,0.9489126550756567
1,0.9775541786711223
1,0.9868556580729875
1,0.9768665673073755
1,0.9785737049752111
1,0.9775630291733461
1,0.7866625110983694
1,0.9847876530595088
1,0.9938059249785497
1,0.9910206146191233
1,0.9935567196256806
1,0.9597538630408256
1,0.9034129288072323
1,0.9828298364517499
1,0.9893357115398969
1,0.9922994072117237
1,0.9939352767992381
1,0.8360370089762407
1,0.9541058230500131
1,0.8036004356067705
1,0.9681155618464425
1,0.9877380321190833
1,0.9478386766293692
0,0.9929027634185862
1,0.9722302035564485
1,0.9475081149906517
1,0.983599864513644
1,0.963675978353273
1,0.9562945407138965
1,0.9253101433396913
1,0.9080654095084588
1,0.9269494992663219
1,0.9784520347875003
1,0.967334434865066
1,0.9973231296873293
1,0.8996960722057008
1,0.9855865577050414
0,0.9605549383866726
0,0.9174224694498556
1,0.9543713357457039
0,0.9181153849434145
1,0.9711029260892472
1,0.9831504675427144
1,0.9935025684845821
1,0.8287943688516815
1,0.9926763698770531
1,0.9700530024075843
0,0.9804713426835249
1,0.9795009820332445
1,0.9301650508330617
1,0.979508540344584
1,0.965188375169684
1,0.8604490198999717
1,0.988269931773756
1,0.9728054297887624
1,0.9817858298674828
1,0.9949670364630735
1,0.9292541192687306
1,0.9556722571905141
1,0.9898833133521843
1,0.880555124887379
1,0.9649406234468493
1,0.9898919400181841
1,0.9033522098834843
1,0.971015510188828
1,0.9889088840200398
1,0.988811047089625
1,0.9790567796659428
1,0.9001521177810988
1,0.9980723286005109
1,0.9395112506462573
1,0.9845616885520588
1,0.9621105614010852
1,0.8789622873424199
1,0.8553224426968972
1,0.8540310539954796
1,0.9878663354112062
1,0.9955103485579906
1,0.9608912917920179
1,0.9495524289189504
0,0.9997811100529315
1,0.9944351524207765
1,0.8999846041831093
1,0.9974446538132814
1,0.9506658595702392
1,0.9625776073215949
1,0.9902679898818846
1,0.8727773662311374
1,0.965184187142279
0,0.9338599482605576
1,0.9663752227946653
1,0.970118978069276
1,0.9541485242893453
1,0.8671431631022266
1,0.727489621934238
1,0.9775857092345794
1,0.9915815258393619
1,0.9256109815031749
1,0.9517267910181709
1,0.9714043883630672
1,0.9433082049036604
1,0.9854703823493904
0,0.9590737867166795
1,0.8727225944810967
0,0.9942613344840817
1,0.9925518517658438
1,0.9561309533334454
1,0.9628499677876172
1,0.8741693005761394
1,0.7391180663888435
1,0.9102502080828407
1,0.9854906620719298
1,0.9692502196173276
0,0.9848099104701182
0,0.95435803640888
1,0.9243897284460216
1,0.9880306528406901
1,0.8490837592747511
1,0.9419088583525363
1,0.9878758398789069
0,0.8224872857681239
1,0.9905860343184704
1,0.9941476997178583
1,0.9738075983415814
1,0.9816245304800104
1,0.9742837018204664
1,0.9522941920228974
1,0.8643309886818794
0,0.9188909863704371
