target,prediction
0,0.56957686
1,0.5211967
0,0.62173766
0,0.4796436
1,0.6103978
0,0.63553256
0,0.43591496
0,0.43168867
0,0.47762775
1,0.24747328
0,0.43613362
0,0.24435656
1,0.45747164
1,0.5748106
0,0.54384446
1,0.3856935
1,0.58737886
1,0.6031477
1,0.52986294
1,0.32686257
1,0.6991865
0,0.55883384
1,0.5569299
0,0.47152862
1,0.4649253
0,0.5856604
1,0.51662946
1,0.48859367
1,0.42026666
1,0.50644034
1,0.43936437
0,0.36573273
1,0.4565421
1,0.62695765
0,0.3683692
0,0.22054546
0,0.4111899
0,0.48872802
0,0.7082691
1,0.5059578
1,0.58180344
1,0.57254773
0,0.6022228
1,0.6072527
0,0.43560368
1,0.5578146
0,0.59555715
0,0.48252982
1,0.54054034
0,0.56954116
0,0.42385358
0,0.45730913
1,0.43955755
0,0.6569746
1,0.47591963
0,0.5888659
1,0.39954627
0,0.41921762
1,0.53725773
0,0.4555869
0,0.40547615
0,0.71924406
1,0.592067
1,0.58510476
1,0.6914483
0,0.3772329
1,0.45422465
0,0.4272071
0,0.5112034
0,0.33344576
1,0.52588916
0,0.48416835
0,0.49730015
0,0.58694535
1,0.71148854
1,0.37433228
1,0.5384626
0,0.5899101
1,0.46474272
1,0.4821754
0,0.47261685
0,0.48884594
1,0.56648797
1,0.45362964
0,0.3107049
1,0.59633404
0,0.5863411
0,0.38201827
0,0.40967688
0,0.4158298
1,0.45324698
0,0.5200429
0,0.67030877
0,0.37324193
0,0.2517459
1,0.43564537
1,0.43934062
1,0.5007284
0,0.36711434
1,0.45197612
1,0.38115963
0,0.3384516
0,0.48621494
1,0.5381041
1,0.44018865
1,0.59820265
0,0.36404857
1,0.5297499
1,0.3689785
0,0.47055942
0,0.4293961
1,0.5105912
0,0.60220474
1,0.3611832
1,0.6896487
0,0.3984531
1,0.4784122
1,0.3249196
0,0.5002399
1,0.6131555
1,0.56256723
1,0.6311926
1,0.4440541
0,0.288786
0,0.40606812
0,0.3692872
1,0.46032113
0,0.51021224
0,0.3823558
0,0.2905256
0,0.28133026
1,0.5351139
1,0.7008825
1,0.5872007
0,0.49276277
0,0.653517
1,0.43564782
1,0.5014747
0,0.36449876
0,0.4444354
0,0.38733208
0,0.458984
0,0.41489568
0,0.47696236
1,0.46549162
0,0.53872544
1,0.55585086
1,0.402757
0,0.45089698
1,0.5022968
1,0.5262841
1,0.7398428
0,0.57417506
1,0.5058124
0,0.56097186
0,0.43384534
1,0.64018834
0,0.46765947
0,0.44062313
0,0.51554817
0,0.35532752
1,0.278
1,0.40963
0,0.25520155
0,0.23352353
0,0.41176522
0,0.3867739
0,0.69706684
1,0.41003335
0,0.4008481
1,0.40246296
0,0.31380352
1,0.34365287
1,0.39594197
1,0.3976153
0,0.32273555
1,0.5402537
0,0.55697745
0,0.51398563
0,0.44003928
0,0.46814063
1,0.54529256
0,0.5521763
1,0.4889609
0,0.68867815
0,0.5681746
0,0.5217438
0,0.48107386
0,0.45469943
1,0.36608526
0,0.4830869
0,0.52599275
1,0.5591478
0,0.5390424
0,0.51292676
1,0.48507828
0,0.5125956
1,0.45015207
0,0.48814195
0,0.43826464
1,0.44768777
0,0.57853144
0,0.43016735
0,0.4049416
1,0.36005777
0,0.4915089
0,0.39786613
1,0.5558202
0,0.3016862
0,0.48675594
0,0.41235813
1,0.5994507
0,0.5482011
1,0.46757397
0,0.37609756
0,0.76363635
1,0.36746994
0,0.43177858
1,0.44540066
0,0.3913705
1,0.3454499
0,0.37494767
1,0.33465493
0,0.40239084
1,0.36769623
1,0.57635194
1,0.37742108
0,0.5078081
0,0.5015183
1,0.37146598
0,0.48988125
1,0.46789894
0,0.40492883
0,0.38324502
0,0.37692437
1,0.2990627
1,0.5238842
1,0.67227364
1,0.5764287
1,0.5898729
1,0.550976
1,0.523609
0,0.5782053
1,0.43536946
0,0.5604124
1,0.48271707
0,0.45971826
0,0.33614892
1,0.618149
1,0.6919755
0,0.42741954
1,0.29015693
0,0.5586071
1,0.34522724
0,0.3435281
0,0.47535884
1,0.5012039
1,0.5585079
0,0.30834007
0,0.5372148
1,0.53457165
0,0.4274578
0,0.6244634
1,0.47363466
0,0.46603358
0,0.42098603
1,0.34635058
0,0.40795845
1,0.4472515
0,0.4281049
0,0.67687815
1,0.52905357
0,0.6082107
0,0.7709541
1,0.48382565
1,0.54911315
1,0.46787408
0,0.25988424
1,0.4637293
1,0.493444
1,0.4448837
1,0.4679081
1,0.51741874
0,0.35720316
1,0.59326917
1,0.43854856
0,0.7470225
0,0.46122885
0,0.23057242
1,0.50185585
0,0.54886234
1,0.6450008
0,0.48938334
0,0.45008662
0,0.34899154
1,0.59431416
1,0.4849198
1,0.5513425
1,0.45600194
0,0.58318204
1,0.5814807
1,0.5298858
1,0.49127162
0,0.54634553
0,0.7141614
0,0.35449648
1,0.59135777
0,0.5635513
0,0.49786046
0,0.2960169
0,0.4171458
1,0.5146423
1,0.46297526
0,0.35335904
1,0.6093347
0,0.30682215
1,0.55947405
1,0.4053818
1,0.77930623
1,0.6335897
0,0.57928103
0,0.448159
1,0.59550077
0,0.5082053
1,0.4652568
1,0.49229115
0,0.37387338
1,0.22929779
0,0.50544983
1,0.2950891
1,0.34088087
0,0.59877837
0,0.5001249
0,0.31420276
1,0.54485327
0,0.5040645
0,0.6150988
0,0.6492975
1,0.6174245
1,0.5634515
0,0.3846284
0,0.5539557
0,0.5774077
0,0.5498385
1,0.48672512
1,0.47925043
0,0.39577955
0,0.43004784
1,0.56719124
1,0.3727819
1,0.52895564
1,0.53466165
1,0.27947745
0,0.28743523
1,0.36813864
0,0.5340999
1,0.6637521
0,0.36763963
1,0.3971556
0,0.43392402
0,0.45612404
1,0.57790273
1,0.5399451
0,0.48113587
0,0.32972503
0,0.47830954
0,0.36595488
0,0.47841984
0,0.34343892
0,0.3929207
0,0.36558893
0,0.42677313
0,0.4831976
1,0.7515246
0,0.4331459
0,0.59273773
1,0.59778893
0,0.7141805
1,0.3194783
1,0.55995935
1,0.49564412
1,0.49324223
1,0.31440073
1,0.4272568
1,0.44110364
0,0.39731467
0,0.3832924
0,0.39038017
1,0.4811328
0,0.50171494
0,0.31086195
1,0.5940584
0,0.71106917
1,0.5483172
1,0.43981537
0,0.5229941
1,0.3816761
0,0.38447466
1,0.5980655
1,0.3692158
1,0.35326523
0,0.533988
1,0.34358615
1,0.46631315
1,0.4887587
1,0.56792194
0,0.55023813
1,0.49476174
1,0.38170525
1,0.540135
1,0.61883694
0,0.36115164
0,0.45313537
0,0.28298375
1,0.43209565
1,0.44612902
0,0.4639494
0,0.59888804
1,0.5619494
0,0.38414627
1,0.6911927
1,0.38724548
1,0.537475
0,0.37652478
0,0.35832244
1,0.3119182
0,0.31197023
1,0.3676614
0,0.56977034
1,0.24694102
0,0.39139143
0,0.43865278
0,0.6384319
1,0.48838305
0,0.55319375
0,0.6170929
0,0.69108576
0,0.73362637
1,0.45580947
0,0.5450435
1,0.73219615
0,0.41279
1,0.59131444
1,0.6199317
0,0.25791302
1,0.48984957
1,0.3674691
1,0.5850226
0,0.5188826
0,0.3952442
1,0.6301823
0,0.45025456
1,0.2928743
0,0.43747064
1,0.6326629
0,0.3560785
1,0.38557586
0,0.32860368
0,0.4459642
1,0.52452636
0,0.6375928
0,0.6011623
1,0.55473834
0,0.28878933
1,0.6717411
0,0.46681386
0,0.5756394
0,0.28698474
0,0.6234274
1,0.3725941
0,0.4759852
0,0.5060133
1,0.4079762
0,0.39678976
0,0.51884955
1,0.38023177
0,0.3892651
0,0.42041367
1,0.5655662
0,0.46522284
1,0.37821653
1,0.33070183
1,0.7887241
0,0.6840116
0,0.5766691
1,0.36431456
1,0.35670754
0,0.554425
1,0.617761
0,0.59063
0,0.5292565
1,0.39358643
1,0.31747916
1,0.4454768
1,0.5704727
0,0.38992068
0,0.5764124
1,0.46592987
0,0.4291916
0,0.38472062
1,0.70638496
1,0.37102813
0,0.5372544
1,0.55609924
0,0.37349248
0,0.6128545
1,0.39478183
1,0.44749668
0,0.6175723
1,0.33002815
0,0.3680351
0,0.5469458
0,0.6039048
1,0.5159721
1,0.49441636
0,0.62029934
1,0.4532212
0,0.5625879
1,0.36504027
0,0.26109144
1,0.32251415
1,0.54130924
1,0.38661698
1,0.41695973
0,0.5966754
0,0.26969367
0,0.45829967
1,0.29948482
0,0.38848442
1,0.47613505
1,0.45906854
1,0.43022484
0,0.545573
0,0.48522902
0,0.4858689
0,0.4533535
0,0.4844989
0,0.6203917
1,0.38090575
0,0.43875805
0,0.5794657
0,0.4803342
0,0.5895912
1,0.67306757
0,0.29275993
1,0.3720506
1,0.540168
1,0.5344718
1,0.512381
0,0.3745324
0,0.5410209
1,0.5661311
0,0.62334657
1,0.54404294
0,0.248709
0,0.46924743
1,0.51583046
1,0.45451632
0,0.5511367
1,0.55196947
1,0.6677666
0,0.5011859
0,0.65536326
1,0.48432836
1,0.3984977
1,0.4850168
0,0.39047292
0,0.48481244
0,0.4343072
0,0.596678
1,0.40275124
1,0.5648046
1,0.53881735
0,0.47596985
0,0.6509283
1,0.52145845
0,0.4855873
1,0.39045018
0,0.45686868
1,0.5415336
0,0.53331834
1,0.52208716
1,0.52921855
0,0.5088408
1,0.46755847
1,0.5003737
1,0.4028099
1,0.43645757
1,0.42231303
1,0.64442927
1,0.33307683
0,0.40547398
0,0.32005212
1,0.5301316
1,0.44681773
0,0.46156266
0,0.6359115
0,0.5731014
0,0.5182401
1,0.44915873
1,0.3951942
1,0.63399976
1,0.41129
1,0.5547717
1,0.42013085
1,0.57914174
0,0.50545996
1,0.40646297
1,0.50990444
1,0.3319776
1,0.53211457
0,0.72162306
0,0.5797662
0,0.46105105
1,0.51518995
0,0.51840574
0,0.29205582
1,0.65291756
1,0.4741969
1,0.4642421
0,0.47417897
1,0.47718972
1,0.5224716
0,0.62148404
0,0.3152176
1,0.380712
1,0.45163807
0,0.5745529
1,0.5913562
0,0.39420325
0,0.60440075
0,0.383067
0,0.47005546
0,0.40668678
1,0.44983223
0,0.55064684
0,0.45470062
0,0.68207735
0,0.509875
0,0.506257
1,0.7233851
1,0.51234686
1,0.5125279
0,0.5004124
1,0.39494666
0,0.72196263
0,0.42526132
1,0.72319716
1,0.6015747
1,0.6198253
1,0.49422842
0,0.3946222
1,0.5476611
1,0.4024757
0,0.4029558
0,0.46247604
1,0.6792152
1,0.32348296
1,0.46139625
1,0.3714617
0,0.5072663
1,0.28294832
1,0.5575571
0,0.44735596
0,0.26758963
1,0.47877756
1,0.4199614
1,0.5094495
1,0.43916374
0,0.44105548
0,0.41025954
0,0.5729406
1,0.5588593
0,0.48444104
0,0.49738258
0,0.52345467
0,0.41840047
1,0.5060702
0,0.51548874
1,0.4751107
1,0.6990366
1,0.5405192
1,0.45971978
1,0.45922756
1,0.48605752
1,0.50266695
0,0.43747222
0,0.33556983
0,0.6275568
1,0.5546039
0,0.46947923
0,0.6168362
0,0.32443503
0,0.53720474
0,0.36617106
1,0.36983594
0,0.4605257
0,0.25110635
0,0.6465688
0,0.46559736
0,0.65499145
0,0.47225207
0,0.53168213
0,0.5933887
0,0.33358508
1,0.39663252
0,0.5611015
0,0.7519982
1,0.50188875
1,0.5994775
1,0.39756832
1,0.37579766
0,0.5047398
0,0.5209431
1,0.37088537
0,0.40651745
1,0.45276475
1,0.67513055
1,0.38336867
1,0.6607462
1,0.34617162
0,0.43063334
0,0.2782511
0,0.5103436
0,0.3594474
1,0.70790684
0,0.5272668
1,0.5258077
1,0.58343035
1,0.46416935
1,0.4821517
0,0.3618271
0,0.3566078
1,0.5227305
0,0.35273743
0,0.6040742
0,0.51181036
0,0.5006802
1,0.65331596
0,0.4417386
1,0.36184862
0,0.46832168
0,0.69528884
0,0.47609487
0,0.5443741
1,0.42056787
0,0.43249124
0,0.5010138
0,0.59007126
0,0.64567435
1,0.37830314
0,0.42244107
0,0.40030175
0,0.3842652
1,0.4922505
1,0.482036
1,0.54537594
1,0.5047072
0,0.5801387
0,0.35360232
0,0.508548
1,0.60594875
0,0.41425434
1,0.5558869
0,0.45496577
0,0.42459866
0,0.41611665
1,0.6916798
0,0.4555854
0,0.44986045
1,0.454049
1,0.59677905
0,0.3748558
1,0.43039858
0,0.375916
1,0.28218025
1,0.42694306
1,0.4664601
0,0.55537695
1,0.7685504
0,0.519391
0,0.36793604
0,0.47666815
0,0.3167866
1,0.47094882
0,0.473838
1,0.5498886
0,0.55648965
0,0.35961115
0,0.32131675
0,0.44199392
0,0.47955218
0,0.5477528
0,0.63307714
0,0.5036208
1,0.65450054
1,0.46152845
0,0.6313487
1,0.34269056
1,0.5175418
0,0.58303547
0,0.5796644
1,0.63080776
1,0.5139716
1,0.559554
0,0.36703858
1,0.39644814
0,0.5710032
1,0.5043678
0,0.43104392
1,0.32557946
0,0.54071254
0,0.1928681
1,0.538438
1,0.7170728
1,0.3509651
1,0.60044605
1,0.33954486
1,0.37180474
1,0.5017303
0,0.71312976
0,0.72752666
0,0.28934607
0,0.3898094
1,0.63543415
0,0.4490381
0,0.59141934
1,0.3973231
1,0.49324274
1,0.34141773
0,0.5347882
1,0.42814216
1,0.5982926
0,0.4881715
1,0.5093007
1,0.37137336
1,0.5028667
0,0.3448362
1,0.38915738
1,0.5284692
1,0.45798466
1,0.51239926
1,0.57560694
0,0.4632179
0,0.46184188
0,0.39480072
1,0.4846784
1,0.40401044
0,0.369083
0,0.6117099
0,0.32568812
0,0.4555067
0,0.32909083
0,0.48408297
0,0.44605473
1,0.36304402
1,0.6272572
0,0.4031339
0,0.45400232
1,0.43959904
1,0.43369246
1,0.63597786
1,0.70054644
0,0.34500173
1,0.34510878
1,0.5668918
0,0.64525896
1,0.5779665
1,0.43229404
1,0.57745093
1,0.4926337
1,0.47097757
1,0.4799178
0,0.3872069
1,0.35235524
0,0.528926
0,0.43487337
1,0.44910145
0,0.44489825
0,0.4149749
1,0.62394214
0,0.41008016
0,0.550501
0,0.37077105
1,0.51768893
0,0.5069401
1,0.48221028
0,0.43222174
1,0.38787702
0,0.34795025
1,0.44754183
1,0.6370711
0,0.21908523
1,0.42025295
0,0.42192525
0,0.71523684
0,0.4367309
0,0.31067595
0,0.33903039
0,0.38725516
0,0.7819303
0,0.50566775
0,0.50091374
1,0.5646015
1,0.38717875
1,0.46936223
0,0.5236649
1,0.5100385
1,0.46552885
0,0.40278754
0,0.42992058
1,0.71061385
1,0.44211805
0,0.5464209
0,0.35559607
0,0.71054256
1,0.25227815
1,0.47630665
0,0.1845714
0,0.4915505
0,0.4793111
1,0.47326186
0,0.42377487
1,0.40080234
0,0.46499345
0,0.39836222
1,0.43228114
0,0.55567986
1,0.48817638
1,0.48188314
0,0.45067778
0,0.50819737
0,0.67072946
1,0.5948849
0,0.5340406
0,0.31564492
0,0.5738158
0,0.52076185
1,0.37535366
1,0.45964622
0,0.50665385
1,0.64640266
0,0.31337172
1,0.5597864
1,0.6467646
1,0.4598034
1,0.48825797
1,0.56280154
1,0.3126917
1,0.4721515
1,0.39349625
0,0.45309237
0,0.5749733
0,0.5310518
1,0.40398678
1,0.5360011
1,0.6299483
1,0.39145204
1,0.48059726
0,0.4400914
1,0.5319629
1,0.51535875
0,0.5673218
0,0.6128097
0,0.44603476
1,0.6258597
0,0.32602283
0,0.6441991
1,0.4603208
0,0.5290809
0,0.33157313
1,0.5032595
0,0.37355104
1,0.48324588
0,0.23275532
1,0.5019195
1,0.5869725
1,0.43407524
0,0.6151839
1,0.38577175
0,0.5417902
1,0.52210987
1,0.3968293
0,0.33220172
1,0.50856316
0,0.463463
1,0.47701928
1,0.48642075
0,0.46486685
0,0.515824
1,0.3474175
0,0.40877095
0,0.54228354
0,0.30075148
0,0.65587556
1,0.55124146
0,0.6287972
1,0.44462582
0,0.37171972
0,0.564023
1,0.5615366
1,0.59962183
1,0.5251034
0,0.36682928
0,0.5949083
1,0.35588196
0,0.32598588
0,0.43271866
0,0.5718967
0,0.34257087
1,0.30033064
1,0.27060765
0,0.3977595
1,0.4118228
1,0.51588625
0,0.44116333
1,0.5698708
1,0.48716325
1,0.45097503
1,0.503394
0,0.31058428
1,0.46893534
0,0.3901524
1,0.5581546
1,0.38333693
0,0.51379305
0,0.3922286
0,0.35293078
0,0.46608904
0,0.32892835
0,0.46636167
1,0.4991658
1,0.40418136
0,0.5306132
0,0.42165738
0,0.7109563
0,0.54236764
1,0.39554697
0,0.3114963
1,0.42549878
0,0.4594247
1,0.68262064
0,0.5189753
0,0.5402672
1,0.450484
0,0.35897437
1,0.60918427
1,0.33535516
0,0.5766334
0,0.7007093
0,0.5893581
1,0.42372206
1,0.4490025
0,0.55584633
1,0.58594877
0,0.34571666
1,0.50023377
1,0.5427806
1,0.52358085
0,0.54092187
1,0.35065416
0,0.38606
0,0.42504326
0,0.39786577
1,0.6847526
1,0.44157624
0,0.4018756
1,0.58404696
0,0.3856264
1,0.4867517
0,0.4087724
0,0.66171753
1,0.51650417
0,0.58634925
0,0.6068116
1,0.31940123
1,0.595914
0,0.63658124
1,0.52413034
1,0.43964437
1,0.4290195
1,0.580157
0,0.37052023
0,0.54815966
1,0.6269292
0,0.6171393
1,0.32584774
0,0.50371224
0,0.33229956
1,0.5703584
0,0.38730735
0,0.32554042
0,0.45046884
0,0.50591445
0,0.49846917
0,0.4682763
1,0.5172125
1,0.3937458
1,0.58205616
0,0.53502333
1,0.4207275
0,0.45779884
0,0.3879633
1,0.6189283
0,0.45178318
0,0.4989093
0,0.4881916
