prediction,target
0.46846735986506644,0
0.5095816352005796,0
0.42814897973063315,0
0.37998444517481056,0
0.47176125837876737,1
0.5427881532027322,0
0.3293175904166148,0
0.5235543190735943,0
0.4927606876924219,0
0.54456998578237,0
0.5337701966794463,0
0.3340346265196516,1
0.4957986148929828,1
0.3560270073223206,0
0.46972846055168943,1
0.48942329176863786,1
0.46007071318316317,1
0.4827902602865441,1
0.434439640817423,0
0.5359035970529835,0
0.4511630538786692,0
0.46639687746343655,0
0.5456180600379534,1
0.48494766297249686,0
0.4878101775915614,0
0.5056385075604029,1
0.5174710681524535,1
0.4889910026279779,0
0.5058120943718304,0
0.5056890770782412,0
0.4654014693137687,1
0.5020664499403393,1
0.49323967024979865,0
0.4571272892741535,0
0.42918238515332663,1
0.5455369559792052,1
0.5111969390616002,0
0.5467072479722039,0
0.2465635173620134,0
0.5014603606432699,0
0.4880785694254081,1
0.41875229066499475,0
0.44126741493873545,1
0.4090584485238669,0
0.5314996805772323,1
0.49420312184531645,0
0.46864102591724016,0
0.5673991993527867,1
0.4910815079904072,1
0.4823564390860119,0
0.4383796332141761,0
0.47341242131279626,0
0.4228121409782356,1
0.4853725978714486,0
0.47974269710602646,1
0.2967727646122299,0
0.5062710121442734,1
0.46345476741951075,0
0.4695082048431406,0
0.5193803260319628,0
0.5475023125814042,0
0.4735054342189561,0
0.4946782618835523,1
0.4522186595105559,1
0.47432529923814176,1
0.48648745614685573,1
0.46066066722167365,0
0.5033259904401668,1
0.3841175962675,0
0.42172856257997904,1
0.4505690719351674,1
0.42102273952030184,1
0.5606603300959845,0
0.2866059727513085,0
0.2963462888714458,1
0.38201190536228247,1
0.41878332152926934,0
0.5660132057037698,1
0.4775048961126476,0
0.3379004661792583,1
0.47521067126731054,1
0.5302221513734873,1
0.5045405839598663,0
0.45705459669490334,0
0.5139578490551299,1
0.5258072162746136,1
0.48657274006160284,0
0.4244553703140285,0
0.5306593392113796,0
0.5322608762390473,1
0.4737503495589251,1
0.43705400984966564,0
0.4423965383843934,0
0.43607345573010164,0
0.3798994989180697,1
0.5006431721320657,1
0.38911262000095115,0
0.37128866967318147,0
0.5132075655747634,1
0.4069361992464346,1
0.470374441268763,0
0.32385248668321515,0
0.47989040244075654,1
0.5496657094247106,1
0.5619150322970607,1
0.42269954096172074,1
0.4620312067590014,1
0.5458115820970357,1
0.527800806868572,1
0.5099306466103449,0
0.5601862926358733,0
0.4849590190562922,1
0.4484781653702735,0
0.47918453200121336,1
0.5140019593461159,1
0.48039344532429057,0
0.5807663149013061,1
0.5376579865189647,0
0.5111917613700381,0
0.5254592203915681,1
0.5202780665492954,0
0.5045073817538107,0
0.5346510680473545,1
0.47467165355189034,0
0.5288345441672216,1
0.4738991666642219,0
0.47504252627864885,0
0.5471565858164263,0
0.5183631218101211,0
0.5376746256576975,1
0.36567803546239097,0
0.5271237784351038,0
0.4589826788500185,0
0.5042608774110448,0
0.5123653062202025,0
0.32164849343408924,1
0.32443506170779735,1
0.5541806344413225,1
0.5127111595878806,0
0.38104088452587614,0
0.49138570587622526,1
0.5075467174132939,0
0.5235680714184999,0
0.5396339000048602,0
0.5041686816309283,1
0.5034410193532384,1
0.4706939372106713,1
0.5160267249151257,0
0.5434104231835992,1
0.4202879610508903,1
0.3768556327677032,1
0.3929512784270443,0
0.5256383562654832,0
0.5207672510574655,0
0.5131682376292718,1
0.5704261220986188,1
0.48865166060623133,1
0.5038305408948796,1
0.4459034971057044,0
0.5244912653269733,1
0.4075343761984545,0
0.5499853486888175,0
0.33703291765347687,0
0.5110660549654765,1
0.499818969894309,0
0.5702442082293979,1
0.5065433310474281,0
0.4334549415553487,0
0.5049098034627312,0
0.48582766188486126,0
0.46695670649368004,1
0.5680824318335067,1
0.48969155255759433,0
0.3156868335219904,0
0.4535489042112588,1
0.4663578537817155,0
0.48801317841040104,1
0.4854072345665142,1
0.42137022581207717,0
0.5425156102190094,1
0.38681887202334847,0
0.5627386432991021,1
0.42833274019869333,0
0.5055353335008558,0
0.5409080288887511,1
0.534093965191304,0
0.48054128388693906,1
0.4822658962742501,0
0.518969792116219,1
0.41662794297503736,1
0.5407929822997383,0
0.5367342268006443,0
0.46929168058624454,1
0.5232701336096306,0
0.5103474879667736,1
0.5041710368395949,0
0.49949974321414126,1
0.3947276967685427,1
0.45000633327029976,0
0.5699791950858436,1
0.37015505360851125,0
0.4362904816272405,0
0.5021655306355443,1
0.5072927478269658,1
0.5428195954514775,1
0.5444583322179148,0
0.5084002617796681,1
0.3853939100795605,0
0.47978294719496306,0
0.41607890263060077,1
0.32168217238510816,1
0.37573070902256034,0
0.49668812231708526,1
0.5297180405746892,0
0.5379964995750064,1
0.4931783792438966,0
0.49418834835356484,0
0.5400912446446815,1
0.32963555071415596,1
0.35492122515537405,0
0.44242611787196634,0
0.5298833063665463,1
0.5067757864220512,0
0.5281678256826933,0
0.5084794270683188,0
0.45306257250739224,0
0.4673749969448883,0
0.47985221255924215,1
0.49602985537830296,1
0.5043945551021329,0
0.4095317741117205,1
0.5560103094263773,1
0.5073895471372311,1
0.5339951363977498,0
0.49207993701351893,1
0.42608492342153587,1
0.4558206150673493,1
0.3932120460729476,1
0.4251295340578627,0
0.49063029402358704,0
0.46482732319729053,1
0.5609603930507262,1
0.4034508950815607,0
0.49820471269073696,0
0.528541267247096,0
0.5157787950276286,0
0.5107676921821882,0
0.4765547796457681,1
0.45129743715140747,0
0.5177974322667408,1
0.4502702912726813,1
0.496389868229165,1
0.4880678636645441,1
0.3977848786005117,1
0.5614074163234832,0
0.48599504267738747,1
0.5069212728289825,1
0.4823586217083384,0
0.4912200457641149,1
0.5100531372036936,0
0.5043820635176928,0
0.4691850796737034,1
0.5306484508561897,1
0.56078635487012,0
0.5597424084006677,0
0.4332021641066667,0
0.33725387169203336,1
0.46120794666967463,1
0.50038064628355,0
0.5817075824025977,1
0.492493171494077,0
0.4084505244103983,0
0.4422473700761917,0
0.4218386980128844,0
0.5076419655649351,1
0.4884126848479982,0
0.47765838777510194,0
0.547472833658837,1
0.4466016304116701,0
0.5266248616371456,1
0.40820756563727595,0
0.4342097480837583,0
0.4912894254625,1
0.4975503143847545,0
0.48491202492797575,0
0.48660384966544634,1
0.5321166622041037,1
0.4936632686115814,1
0.47360343535336896,0
0.4918649693300597,0
0.440249599900467,1
0.5572887359294159,0
0.5214225790329725,1
0.5233511281675073,1
0.4616414556472356,0
0.5752690772062043,0
0.3334915036048389,1
0.49269087408161594,1
0.5462679792762706,1
0.49048704015110584,0
0.5102089109001344,1
0.5788720572494902,1
0.5250669463238793,1
0.4560114669186177,0
0.5204248356833161,0
0.5503012620050696,0
0.5180007654437842,1
0.5283343977129202,1
0.46555269446586567,1
0.4225003151786929,1
0.4728807868200371,1
0.489815413945876,1
0.4117338994548931,0
0.461583258812185,0
0.48488537227709366,0
0.553208123711187,0
0.548571192031791,1
0.5538549268556481,0
0.40373286896182675,1
0.45774065522801477,1
0.31141929315035616,1
0.48504566451133313,1
0.5314108264505727,1
0.5263150028111512,1
0.5545454371004829,0
0.31292841192838594,1
0.5421201831092883,0
0.5160926996345113,1
0.494565866092576,0
0.5180250506999333,1
0.537528621091488,1
0.5420830660397286,0
0.40797148814945766,1
0.49288906491674195,1
0.40403352687169075,0
0.4215172591034356,0
0.5031081716331611,0
0.4451138938505115,0
0.48399253298590744,1
0.4726444440558115,1
0.4173923920835846,0
0.5535477492701546,1
0.47419144550811493,1
0.4006737413819783,0
0.4966750096959119,0
0.48519587020928723,1
0.48563178232523874,1
0.520277649245239,1
0.43924459678448985,1
0.47928815331257935,0
0.5422304626894845,0
0.4686934986256555,1
0.5093505851855302,0
0.4238221056871722,0
0.5301685355958041,0
0.35232754406505007,0
0.4676256616873485,1
0.5130840610336302,0
0.5431471825465759,1
0.5282771214069995,0
0.5039375733481817,1
0.4426307919294425,1
0.47851025518552515,0
0.40042634719569203,1
0.2874267561608959,1
0.534039830436859,1
0.2929433981290376,0
0.5005158985924192,0
0.5056164538596497,0
0.49797300561688373,1
0.4126049531352844,1
0.3448258927358801,1
0.5524785636962153,1
0.49383997562689796,0
0.384690774032812,0
0.48581583434789133,0
0.5470963010249728,1
0.5039070354120722,0
0.4878393529663495,1
0.5805396215999465,1
0.5076037414819963,0
0.4420201170442168,1
0.5053590416480789,0
0.4546293843907585,1
0.5148200423627365,0
0.5077430643292261,1
0.5241821100675509,0
0.4268705220587136,1
0.5115251587249813,1
0.5218717085008626,1
0.4971805221931827,0
0.5022860096446361,0
0.3950877716535223,0
0.5510195456040582,1
0.4867603706848154,1
0.43307674688826187,0
0.4613904899590493,1
0.5327024377279292,1
0.546616967156231,0
0.41927405810301827,0
0.5098835557121242,1
0.524113932436269,0
0.5148175528112326,1
0.5194201025267657,1
0.5387939434576601,0
0.4745971215366576,1
0.4695126810698189,1
0.5332164951708313,1
0.48016539921108614,0
0.523834674637973,1
0.5431653586599424,1
0.5107358696764197,0
0.5360060373674477,1
0.5199079877027816,0
0.4973252152224228,0
0.43888444291590584,0
0.5175737248785537,0
0.5584079164419281,0
0.5192691959554963,0
0.4968809701508364,1
0.4945672427412349,1
0.4333270673513791,0
0.5294711312779565,1
0.46982941644521564,1
0.4821629076648444,0
0.5787155129098969,1
0.5001274357728637,0
0.48172174092441006,1
0.5287014621295124,0
0.4604658918319445,0
0.4726814894999585,1
0.506626606551176,0
0.5144582893965364,0
0.48873206372413225,1
0.38649611392740313,1
0.3337832095247784,1
0.32776423814674993,0
0.49849730165496065,0
0.4549560418424062,0
0.5142543750158413,1
0.5439304293593955,0
0.5136971097448189,0
0.5141604530441658,1
0.559335567974537,1
0.4576338526617162,0
0.41755725683022143,0
0.3451557809387935,0
0.5048214539098747,0
0.4185110491467,0
0.48855727273878347,1
0.5304933876919757,1
0.4945174970439109,0
0.4996667722376551,0
0.5066244727794407,0
0.5428000876174082,0
0.5006968977371111,1
0.46846820100397346,0
0.5817503559540452,1
0.530335716822254,0
0.3843291325563369,0
0.4691672905314357,1
0.5415841620989432,1
0.45262963598102524,1
0.42335849939802106,1
0.5091848123613584,1
0.5027982112128472,1
0.4535068097558543,0
0.5417453279462043,1
0.4870513594314926,0
0.49398712692215224,1
0.5251781565901238,0
0.3952672076423085,0
0.4594694288852481,0
0.4643682108159411,0
0.47640480901531435,0
0.48188957494204143,1
0.5094922922967206,0
0.5292923155567737,1
0.4074718696115806,1
0.4656807068893477,1
0.5456509510223119,1
0.4407076863562279,0
0.4988509584862234,1
0.45491046593880874,0
0.4078433696012096,1
0.43242012393522694,0
0.5111266571426608,1
0.4852684432564086,1
0.4729052405585818,1
0.48131217605742166,0
0.48915688550739084,0
0.5136668851776449,1
0.5037205524637323,0
0.5377504160378739,1
0.3425196226268666,0
0.434713658143285,0
0.4940014137718203,0
0.5000358338141783,1
0.43035305045066097,0
0.39495225516409305,1
0.4556281235494391,1
0.41743477934544543,1
0.4352649769632009,0
0.5169756916760927,0
0.502276037136369,0
0.5205521919878434,1
0.4931930566813799,0
0.5432455833394844,1
0.44917640606486164,1
0.37176961658919416,0
0.5530452009786615,0
0.48297498289686314,0
0.5651028864637946,0
0.4724102541096919,0
0.501104405084125,1
0.409331582119637,0
0.3049865123176042,0
0.5196764760486087,1
0.4012127212778746,0
0.4616469386781906,0
0.5558529530028791,1
0.4987457540352709,0
0.49855630477866564,0
0.5151056992248093,0
0.46137848051239694,0
0.48908978230536565,0
0.3742275875426148,0
0.40051158351637933,1
0.4950580808318006,0
0.37645851670010616,1
0.5772220957913802,1
0.4704495887134236,0
0.44183594292827133,0
0.5399859926889664,0
0.5160508131573867,0
0.5328370123822533,1
0.44142125481164723,0
0.5374730651416445,0
0.3947911663655035,0
0.46531019076590474,0
0.44528694465675445,0
0.33727500170628977,1
0.4939687598767749,1
0.5390560803760569,1
0.5124746972951768,0
0.4499319926330507,0
0.5229515785168223,0
0.5157174302811743,0
0.523843590814411,0
