target,prediction
0,0.5916480111051198
0,0.3301225692615882
0,0.5069654401780403
0,0.15505324229078338
1,0.22619050183358513
0,0.3871578060545165
0,0.2896320428474469
1,0.11362001756450053
0,0.14556152689818824
0,0.3485084465144442
0,0.12472795804815655
0,0.3825688301193003
0,0.24667417422199187
1,0.5710349858872561
1,0.12106290522244978
0,0.46217400047934387
0,0.29513449902166045
0,0.07126712722001667
0,0.0183754504015279
1,0.2845885360206442
0,0.3739644836803481
1,0.6490549919853995
1,0.5151812860063059
1,0.7046844755823949
0,0.26714602367427254
0,0.3429651295140865
1,0.040703828771478615
0,0.4733732724931653
0,0.4723211421832167
1,0.3763786964460368
0,0.438906322547528
1,0.1919372540698484
0,0.17918228574448047
0,0.7407772249442979
1,0.5998111351068286
1,0.7357547487411299
0,0.20194811944901486
0,0.2871000049415177
1,0.05242315757625969
0,0.21737752986629097
1,0.16312198546121037
1,0.5292199462274042
1,0.2394634102521292
1,0.31890941491081715
1,0.20578440025301886
1,0.5029304932866374
1,0.3867496882019322
0,0.6094824947704418
0,0.48941098678721795
0,0.3899742497769686
0,0.5762590103352428
0,0.3034138087373008
1,0.5956467862243959
0,0.3932665175992381
0,0.35954108879164187
0,0.4108513047454644
1,0.20770025285584973
0,0.13307409131208836
1,0.619077500182102
1,0.6904262539670164
0,0.592055495328567
0,0.593360711557781
1,0.5249199928124745
0,0.09511987450039908
1,0.24392482559421647
0,0.526350284095625
0,0.6098934809096196
1,0.6586569673643661
0,0.05387116880305341
1,0.11285318103477833
1,0.22805188390286124
0,0.14717566351898312
1,0.19361689006693533
0,0.15493413633830877
1,0.46612186433248626
1,0.5695974559305547
0,0.0869095144412585
0,0.5117904938905562
1,0.6867276216264292
1,0.5015254893144717
1,0.11580224569761918
0,0.2584800272803285
1,0.30026136125768527
1,0.3876138069449044
1,0.37709607884326973
0,0.5218628182937339
0,0.36508283606842956
1,0.4049979325846989
1,0.10854735465533064
1,0.706378769524116
1,0.4391218999739578
0,0.5475507702476489
1,0.7416467252666478
0,0.14360340478906153
1,0.2502454395777176
0,0.2560662629640344
1,0.5089114410142312
0,0.18632556772240347
0,0.15846746637905573
1,0.6210631588267188
1,0.24505074614208952
0,0.21640766461720848
1,0.39794850613713284
0,0.43473374314887764
1,0.434615185049698
0,0.49261102413603874
0,0.30053872371219437
1,0.48813286746992707
0,0.3094563212255821
0,0.37577449258299905
0,0.7246346497523262
1,0.24035268812201202
1,0.22245439736104644
1,0.5290916266046697
1,0.4572871708414338
0,0.2977401086595715
1,0.41016727617774584
1,0.11974157642612296
0,0.12402920544664157
1,0.6790053337933595
1,0.7546172456558045
1,0.6207215381721969
1,0.3754989056588015
1,0.45653585007887215
0,0.7106709207949461
0,0.6435853842817655
0,0.12026430118869394
0,0.2686108099055838
0,0.6337477942311325
1,0.42238408275282197
0,0.08014049645927393
0,0.5821744957228832
1,0.5487748477917469
1,0.3522446053197417
1,0.6269162174155024
1,0.15527165544466576
0,0.21605429176034655
1,0.7586922031038678
1,0.626579689704705
1,0.595068322088419
0,0.22957032585635562
1,0.1414681319459918
1,0.4684479810963789
1,0.3062591356447656
1,0.6312875952925978
1,0.5630241874098331
0,0.1267736189601979
0,0.0569702728707846
0,0.6271435521652783
1,0.383931220192197
1,0.6694678869265814
0,0.3039819531764792
0,0.23142271997379166
0,0.5535384472329885
0,0.4809968373376619
1,0.44348966132414
0,0.3140023016092917
1,0.2171996216621593
0,0.7027928371437022
1,0.3120297650705297
1,0.14866728871484797
1,0.06919268302077312
0,0.09178322148111105
0,0.497337496739005
0,0.6535236798344866
1,0.17970270926559104
1,0.5524966353908186
0,0.28519826817348004
0,0.5258491561409835
1,0.6501797785540249
1,0.3455729618375736
0,0.667885206813109
1,0.2521798079718659
1,0.6876223811058569
0,0.26540013313135846
0,0.4670223592507912
1,0.0964713872079818
1,0.3055886873820533
1,0.35678888345174004
0,0.2692887349038671
0,0.4480934178803583
0,0.20300242529586907
0,0.17461528611800273
0,0.5903725127059286
0,0.1577094798832037
0,0.04693982766908712
1,0.535217222334514
0,0.6380647206841998
0,0.3025208806227183
0,0.1677712678289002
0,0.2655029211007425
0,0.2706663391424565
0,0.601395353168492
0,0.3083493874682255
1,0.4108685823506637
1,0.7018692434405757
1,0.5947560085585692
1,0.42444723027958337
1,0.2744991700128237
1,0.5974176344199239
1,0.6628617960737728
0,0.44641199342322674
1,0.8408352040130181
0,0.27517459954441453
1,0.412821421255535
0,0.12169134341089607
1,0.3255961149859088
1,0.5722226494343484
0,0.48780442738004093
1,0.5276576262040606
1,0.6590135675202148
1,0.20864447407154502
0,0.09821580639290763
1,0.10380690141213102
0,0.26232413185938297
1,0.5050880340991828
0,0.508925190764404
0,0.44534031981366756
1,0.5447725323229713
0,0.506301978924156
0,0.06742869494504386
1,0.7592795166327809
1,0.44726118139539506
0,0.35524073766597847
1,0.43189252683494644
0,0.2716104403151014
0,0.13592267709100242
0,0.2777063964909883
0,0.17169828485033004
0,0.41780612019371133
1,0.6035914829672336
1,0.1426758732076949
1,0.6248578866684249
1,0.3073267390193797
0,0.6610777662734595
0,0.0417078560640692
0,0.525547585055934
0,0.4051171067105454
1,0.42972072661803123
0,0.22414062492762374
0,0.287835785366198
1,0.061665382358263875
0,0.1600868416443395
1,0.3587768770767455
0,0.705324161568567
1,0.21318792473137674
0,0.41585241889836894
0,0.40089109397649303
1,0.5480242149771655
0,0.4808085566297043
1,0.27519699129445563
1,0.5203510474934835
0,0.08603860821001302
0,0.2876428270748028
0,0.42229932184346386
1,0.5472417730495653
1,0.5878203314241043
0,0.14948709846404526
1,0.5589040224016584
0,0.6842784927375701
1,0.6733195740613385
1,0.3924982374946005
0,0.33708471595443557
1,0.7464544839462066
0,0.3973984928146273
1,0.3196007936288663
0,0.04974860759883073
1,0.2989447053185549
1,0.18761127856147777
1,0.15569600790015672
1,0.5498014438549642
1,0.32488451558712733
1,0.29587907748991965
1,0.5345189352907647
1,0.44210491921440764
0,0.36767995867637515
0,0.23391849940685577
0,0.3905040627070267
1,0.45183045340831746
0,0.13137590436481117
0,0.5761616541073188
0,0.1327733052235128
0,0.37540364394247044
0,0.6305631901221885
0,0.2535104817297188
0,0.364998516757213
0,0.24420622007227388
0,0.7394187986392652
1,0.5544462343068816
0,0.6367722843711061
1,0.7259963325930934
0,0.2619879113016589
1,0.3403173383401843
0,0.17314174515716094
0,0.19403779114893357
1,0.34246469902337434
1,0.5197587544433988
1,0.3326663130265535
1,0.3389733593501397
1,0.6181301912923138
1,0.48631183818446166
0,0.2973172320165177
1,0.26732879731722065
0,0.2612215784429313
1,0.5989588199755518
0,0.06917564437724241
1,0.5467430076075822
1,0.44147792075016445
0,0.2807338221546197
1,0.5380538946325704
0,0.46105266545331897
1,0.5897171376017799
0,0.580007049844
0,0.228732632783623
1,0.6665194763843706
1,0.7522589179393765
1,0.393306097282061
1,0.6280921313544979
0,0.3693393807591374
1,0.40603001274152456
0,0.5243440569941668
0,0.6032572793416571
1,0.4975618950041517
1,0.41952523311519707
0,0.3873842935886587
1,0.48537433069898533
0,0.35194994386839185
1,0.5152722243765989
0,0.11925281728203412
0,0.6092106878961897
1,0.19564809654394766
1,0.36495405481090587
1,0.07499864898092208
0,0.26130731407211977
0,0.5024677577604769
1,0.586407732867731
0,0.5389018760966883
1,0.4943574516287751
1,0.3005279534254293
0,0.25912336936092656
1,0.6571316084345225
1,0.2074942019151168
1,0.35623878406123644
1,0.7004652336324828
0,0.7686976720006002
0,0.1806461259525724
0,0.18431378837652787
1,0.645607844849253
1,0.564161186499742
1,0.19733855606590286
0,0.09709817814325045
1,0.07616930718821598
0,0.2561401467529026
0,0.2766925928769639
1,0.20467357347586815
1,0.6888600824105491
0,0.49391999440608764
1,0.43434224196957255
0,0.5107982308047452
0,0.19473043754019528
1,0.55546636355639
1,0.5926331744189727
1,0.6651321925507373
0,0.1928215265935768
1,0.10982141355966994
0,0.0456184772442416
1,0.7020950042994385
0,0.26294782225885005
1,0.7155477640265121
0,0.414163890943056
0,0.6787364581365811
0,0.08228383305381211
0,0.39604834738344574
0,0.2658629836771211
0,0.600883283734524
1,0.7591971910057205
1,0.43771732849919565
0,0.19233129253727266
1,0.5217720257610848
1,0.5739468001637443
1,0.6091014618764882
1,0.4427560941671984
0,0.2711757989988032
0,0.25324182547069246
0,0.4843332351909012
1,0.16126832761223678
1,0.5821260958799785
0,0.17730322159335088
0,0.09213000593187648
0,0.712383692062432
0,0.49302112718209845
0,0.271320525730368
0,0.7690136443804366
1,0.06056115746163544
0,0.4139541690321816
1,0.45985894625348184
1,0.7255870408953272
1,0.3659429435800476
0,0.22535310426277355
0,0.528790617218582
0,0.3431723638956641
0,0.47422861028748914
0,0.2536336732730284
0,0.2903775503833908
0,0.15689098304081256
0,0.24359412200948677
1,0.20963801251902955
0,0.29189365622930347
1,0.3223321906388395
1,0.6329370627528301
0,0.3096488055961682
1,0.20211135653495865
0,0.13327667654390402
1,0.3628473862493249
1,0.400284642036792
1,0.7531952537147659
1,0.35265651077157495
1,0.6228619480144924
0,0.6245262230787219
1,0.3336893550614044
1,0.6372241583509989
0,0.06438533159328011
0,0.41903254103683946
1,0.4526868488763498
1,0.3565623250615811
0,0.6727062517452691
1,0.28386675155581964
1,0.7369566229241394
1,0.2610802228924545
1,0.8197064585659527
0,0.2905742910052758
0,0.10420119988988938
0,0.7405163691714972
1,0.5448840659179887
1,0.6583903183510293
0,0.21828805072105903
0,0.7073854615947422
0,0.3857650904862637
0,0.48151849290570964
0,0.4815335300960776
0,0.6837896741766928
0,0.655947801232094
1,0.045933919563975856
0,0.6163711490441097
1,0.3178522855072795
0,0.15623015580281374
1,0.675395220497248
1,0.52291597043985
1,0.4677726710256198
1,0.7893443060738115
0,0.21119218647036747
0,0.5057105001162558
0,0.04122118821853929
0,0.6434603275473356
1,0.3556292035684009
1,0.4000517336218494
1,0.07101847353528828
1,0.48030929090064056
1,0.5626029278147413
0,0.7244308868931233
1,0.09548202068515704
0,0.548660463319082
1,0.11211755460162207
0,0.3802479982937803
1,0.33991768549110296
0,0.4584330169421259
0,0.4554096488867584
0,0.23375477821648813
0,0.5388737045463888
0,0.0358073723877967
0,0.15171111140874957
1,0.22161034020150583
1,0.34740860905580395
0,0.6463479079140227
1,0.15762768368836738
1,0.41689991178716657
0,0.5774633209669736
1,0.21387785014198576
0,0.16780427120270935
0,0.1433115751426175
1,0.31824909539526136
1,0.14202033438252187
0,0.5156348860125927
0,0.7410806441773861
0,0.11827691226959755
0,0.7031590770168199
0,0.48653686365531446
0,0.5322663735920361
1,0.7011378324949159
0,0.25978406787247227
0,0.32015073391197074
0,0.2439522207928653
0,0.7583444665347905
0,0.5867406811648059
0,0.327999022023099
1,0.8634004026569537
1,0.17339980685953185
1,0.36222671024050623
1,0.3913255252504468
0,0.20843557395209736
1,0.6223949021796729
0,0.7162683024582295
1,0.22777861806403832
1,0.43997964853715676
1,0.3929624937555236
0,0.24319636065586547
0,0.5389427616517489
0,0.34235624221528527
1,0.47564403701281716
0,0.34161027610786715
1,0.43902037695581725
1,0.23060435434644036
1,0.3450162882105126
0,0.4576609345506273
0,0.5399666039346949
0,0.10449604878538547
0,0.6245514957409096
1,0.5708164537460649
0,0.2856843304115476
1,0.6245057462481903
0,0.34017084826307226
0,0.40626113094995975
1,0.47333802406967435
1,0.6282178019656713
0,0.5552308866716369
1,0.5295915659327954
0,0.4425040316563188
0,0.32013853040341445
0,0.7126925084056345
0,0.7183868512009415
0,0.47032592652903893
0,0.06872871707271723
1,0.3146828373626459
0,0.22289945559277244
0,0.5657232785104525
1,0.42680174082798616
1,0.24955317750336367
0,0.17127658582358876
1,0.19792977020518565
0,0.6242752632281473
1,0.5599476751454845
1,0.5001531899894782
0,0.6013632865033864
0,0.4940386318948291
1,0.4033394667352659
0,0.15391093308174508
0,0.406178542311859
0,0.4520219985085273
0,0.3908812019519816
1,0.24827606986732195
1,0.3353751211056676
0,0.40346331506173067
1,0.5510200980769727
0,0.17473744541053396
0,0.20160283106133722
0,0.7741911735490321
0,0.5971044390703147
1,0.5373957860391143
1,0.41248543771121077
1,0.3573347585632383
1,0.6782776140717053
0,0.5588700092457282
0,0.5642502128162835
0,0.28011949336051983
1,0.33136933438425137
0,0.012658266973253948
0,0.7058195632189002
1,0.3614186092590606
0,0.597806484444371
1,0.4999960854458665
0,0.5721897625526038
0,0.19089538219218993
1,0.43869089960576857
0,0.4840168529556084
0,0.09953383128490442
0,0.3422096382546244
0,0.5045248215331409
0,0.6397650661226291
0,0.3826282854793741
0,0.41066615583287414
0,0.5066129121456237
0,0.3313749786723144
1,0.7551284120502616
1,0.6412398198882597
0,0.624581396114267
0,0.2695787612450757
1,0.4440351681117252
0,0.1446596021646468
1,0.4540583239770742
0,0.21243407896104616
1,0.5336962775377034
1,0.5898947107793738
0,0.42991631429469357
1,0.6754440449753678
0,0.12461282752060708
1,0.34497345421015935
1,0.17723484875415174
1,0.5312508966932121
0,0.3894712652266762
0,0.3889361978954229
0,0.37587375329403294
1,0.7474508452238733
1,0.7156930921325175
1,0.8342007096921609
0,0.20908196451375205
1,0.5289177255160085
0,0.3701754916088707
0,0.6747883503380847
0,0.4922114136008632
0,0.36654847980832234
1,0.1300788511871865
1,0.6597542207682434
1,0.757585207173142
0,0.20232997325020005
0,0.42685595922450914
1,0.6292103212095909
0,0.10229043043114726
1,0.1414176910427124
0,0.37955049125952506
0,0.5730291695475698
1,0.5564138419224468
0,0.5175490132897922
0,0.3277834771050265
1,0.2099629845774345
0,0.6842993830337472
1,0.17455137593428371
1,0.2874762903819384
1,0.5074783639599061
0,0.3389176144858832
1,0.6032835622623866
0,0.4592827936344487
0,0.6030644289317086
0,0.09310668956143349
0,0.4426780377746943
1,0.4140450122436349
0,0.5340168272750894
1,0.7448680347839863
1,0.18392202311051725
0,0.25331671449444587
1,0.40287919556679774
0,0.24400976286516643
0,0.3818266046456988
0,0.5481338826356227
0,0.12436977969018831
0,0.432785257946691
0,0.3111771750367722
0,0.3605115348419148
0,0.2903458268102191
1,0.2770236444845037
1,0.5233014665087237
1,0.20891203674747524
1,0.6749015673409042
0,0.5204205234529986
0,0.7098755994209821
0,0.2593235667836867
1,0.5828784044168956
0,0.07504355848495536
0,0.2741166786111057
1,0.09329796318508639
0,0.15115307262236433
1,0.5528256217127816
0,0.3982751172722756
1,0.5119015942358279
0,0.24902866405438653
0,0.3483663550454435
0,0.3892994871096874
0,0.39127022959193847
0,0.08551720985049249
0,0.599387723707733
1,0.3757350291786062
0,0.40977777278536726
0,0.43168177755920734
0,0.03369802906990916
1,0.49900172955926675
1,0.708429235206242
1,0.18448507344237577
0,0.07618944026377074
1,0.4446174378217516
1,0.04782818652083163
1,0.624625747471841
0,0.6047153750230237
1,0.2908960928671752
1,0.46173607527582067
0,0.497285948265398
1,0.669311802678111
0,0.1398538986565035
1,0.3526010386647635
0,0.3509965833810303
0,0.6158463391707026
1,0.6937841485493103
1,0.6555742337747515
1,0.5248148084975285
1,0.3939797280428491
1,0.28591458365609196
0,0.053431277674618714
1,0.12606759626487166
1,0.5966664707606236
0,0.5852128011162638
1,0.1995474686966618
0,0.1478638744191651
1,0.37157511203063187
0,0.5999005413233849
0,0.19624693459950038
1,0.34640027361569653
0,0.5403206776649729
0,0.5707314752530167
1,0.5382150293349482
0,0.10907020459280602
1,0.43581226301198656
1,0.1680365738697064
1,0.6771912579460566
0,0.6016139354425061
0,0.2528987202376517
0,0.34159016869344355
1,0.38379996262438676
1,0.38053648846473265
1,0.512103279536937
1,0.8079818996286995
1,0.060308822743014995
1,0.19292880004648733
0,0.6222107501898002
1,0.5796851124099985
0,0.5668029659516864
0,0.7060456127436969
0,0.30776802553236443
0,0.5022118109887242
0,0.43640140118630516
1,0.6479220853670273
0,0.6224179435080757
0,0.22757206907225755
1,0.03483633423457643
1,0.6485732019447547
0,0.5983660176474077
0,0.6625774331827892
1,0.6455014959710114
0,0.23839493727288694
0,0.6772586707760674
1,0.6633916108365421
1,0.48899939169803625
1,0.43203005409820383
0,0.4011246204882969
0,0.5992159976301614
0,0.1990490578558756
1,0.6015789198534189
0,0.8127177350709043
1,0.46553169792717564
0,0.5775294776920324
0,0.492232183060121
1,0.4097394530336702
