prediction,target
0.37969688,0
0.22481735,1
0.3816091,1
0.37360978,0
0.6489759,1
0.40023008,0
0.2880542,0
0.49191645,1
0.5808726,1
0.5768427,0
0.38301095,1
0.68800783,1
0.8198314,1
0.25966206,1
0.24032815,0
0.31692636,1
0.24583495,0
0.41788277,1
0.66842747,1
0.69223344,1
0.4247394,1
0.5120642,0
0.32715693,0
0.41087466,0
0.58274996,0
0.2644357,1
0.37146404,0
0.65653527,1
0.38701025,1
0.5887239,0
0.63556695,0
0.24870881,0
0.66340286,0
0.73075837,1
0.46619067,1
0.41283894,0
0.79292095,1
0.4147918,1
0.18696116,0
0.25858134,0
0.5047202,0
0.583434,1
0.15567592,1
0.53892076,1
0.3091273,0
0.30072963,1
0.7707042,1
0.39426538,0
0.7795226,1
0.73145944,0
0.73446554,1
0.62209576,1
0.37089455,0
0.6448706,0
0.74953014,1
0.29866815,1
0.25318757,0
0.5383432,1
0.75046235,1
0.57709444,0
0.7450826,0
0.33829987,0
0.5396386,0
0.17556229,0
0.3475522,1
0.36638463,0
0.5406173,0
0.30318245,0
0.40249792,0
0.42366177,1
0.81677145,1
0.25378507,1
0.5581232,1
0.7530733,0
0.6956335,0
0.34451178,0
0.34567124,1
0.33075127,0
0.19063339,0
0.5273188,0
0.35772413,0
0.8283458,1
0.46142375,1
0.47230503,0
0.5361076,0
0.51126724,0
0.24581622,0
0.4297072,0
0.31867933,0
0.6403062,1
0.5061123,1
0.56354445,0
0.8059647,0
0.31083134,0
0.76251066,1
0.5318076,1
0.16300647,0
0.3319331,0
0.2851001,1
0.5304236,0
0.646869,1
0.38248608,1
0.3905567,1
0.21119224,1
0.6061087,0
0.29663548,0
0.32527748,0
0.23548065,0
0.44242793,1
0.67329454,1
0.71279645,1
0.3409595,1
0.43654448,0
0.53765583,0
0.2776664,1
0.21398115,0
0.58003056,1
0.6616304,0
0.78499913,1
0.5752653,0
0.2810687,0
0.40380082,0
0.2350407,0
0.71660894,0
0.63031465,1
0.53307825,0
0.34614912,1
0.23944363,1
0.3108243,0
0.7132889,0
0.30497405,0
0.41285804,1
0.49193063,0
0.2604294,1
0.30622607,0
0.77594286,1
0.4586074,0
0.38104,0
0.469756,1
0.42063788,0
0.47697583,1
0.3088298,0
0.43539143,0
0.25685576,0
0.48540577,1
0.46107447,0
0.8057594,1
0.23350452,0
0.4565778,0
0.3642208,0
0.64334923,0
0.6200496,1
0.28550178,1
0.7734303,1
0.54638755,1
0.49814853,1
0.54878134,0
0.29634866,1
0.7215494,1
0.19298427,0
0.52859294,0
0.4354659,0
0.62651306,0
0.7412583,1
0.71906734,1
0.32921058,0
0.62912536,1
0.6306436,1
0.36076072,0
0.17769864,0
0.39267847,0
0.22651163,0
0.49861506,1
0.67782074,0
0.32952935,1
0.573431,0
0.37104094,0
0.31037638,1
0.36479074,0
0.55868304,0
0.5822512,0
0.8391271,1
0.73177373,1
0.7793905,0
0.7154591,1
0.48958167,0
0.7623075,1
0.26992023,0
0.735625,1
0.34090626,1
0.45340806,1
0.52431804,1
0.5185338,1
0.7485785,1
0.13846718,0
0.2921954,0
0.6557777,1
0.41757932,1
0.40720543,0
0.42234233,1
0.65874267,1
0.4198774,1
0.79404426,1
0.37888288,0
0.44974646,0
0.33971488,1
0.7434347,0
0.46521702,0
0.28839543,0
0.31627694,1
0.28156075,1
0.24132651,0
0.4700085,0
0.58272636,0
0.447302,1
0.19527557,0
0.22476906,1
0.5568118,1
0.4268327,0
0.7731783,1
0.46301502,0
0.4384964,1
0.24369255,1
0.7298634,1
0.41623348,1
0.50477064,1
0.82783264,1
0.62213874,1
0.6529667,0
0.43600708,0
0.2610959,1
0.7915664,0
0.16568813,0
0.7190841,1
0.35108507,0
0.26620245,0
0.74356925,1
0.23657289,1
0.40305397,0
0.36866888,1
0.56474406,1
0.6815155,1
0.35803077,0
0.4044252,0
0.32184225,0
0.52362835,1
0.7258633,1
0.5153087,0
0.6021689,1
0.76045394,1
0.49009305,1
0.3970723,0
0.46592978,1
0.41291338,0
0.44578475,0
0.7646557,1
0.70036155,1
0.50426877,0
0.55003166,1
0.4178525,0
0.42843306,0
0.66822284,1
0.61516815,1
0.35630292,0
0.30975243,0
0.3866802,1
0.36139935,1
0.34047455,0
0.38770765,0
0.28483504,0
0.12978935,0
0.37649027,0
0.51464796,0
0.6845639,1
0.4075824,0
0.71677256,1
0.42725223,1
0.580074,0
0.46013123,1
0.39198223,0
0.7348247,0
0.2131714,0
0.6641392,1
0.40094987,0
0.3951,1
0.77467734,1
0.45655847,1
0.43057108,0
0.8357464,1
0.68263423,1
0.40818205,0
0.1949162,0
0.36034128,1
0.7029603,1
0.73706,1
0.6248033,1
0.49651188,1
0.6022881,1
0.7332628,0
0.2657909,0
0.43576515,0
0.52904016,1
0.2514289,0
0.7769823,1
0.73569006,1
0.25308478,0
0.48430952,1
0.61559945,1
0.32852486,0
0.65620977,1
0.6518782,0
0.7379442,0
0.71559477,1
0.2997567,0
0.6724548,0
0.48496082,1
0.63736916,0
0.6268306,1
0.63420826,1
0.7611986,1
0.50774187,1
0.56505585,0
0.32245377,0
0.6079089,1
0.46407405,1
0.39603898,0
0.71309173,0
0.4176553,0
0.17345858,0
0.7345397,0
0.7293672,0
0.3791613,0
0.65371937,0
0.29630888,1
0.5164364,0
0.329966,0
0.7859424,1
0.42475057,0
0.35951182,1
0.27063015,1
0.18628262,0
0.7702542,1
0.653404,1
0.7600655,0
0.7964296,1
0.24603464,1
0.16345935,0
0.6640659,1
0.69784296,1
0.79802454,1
0.78592616,1
0.36270645,1
0.40543318,1
0.47395188,1
0.7612655,1
0.5656837,1
0.40999928,1
0.32381335,1
0.65004843,0
0.19621204,1
0.7874215,1
0.29616252,0
0.6052941,1
0.60040724,1
0.46210414,1
0.70379615,0
0.34334826,0
0.56292814,0
0.6962613,1
0.7087283,1
0.64173585,0
0.6768831,0
0.33921677,0
0.8187832,1
0.26743865,0
0.7809623,0
0.46697074,1
0.50684416,0
0.5844433,1
0.5012184,1
0.40135166,1
0.76816523,1
0.57954943,0
0.5452369,1
0.3223028,1
0.29153705,1
0.22174472,1
0.3406331,0
0.5709643,0
0.2295563,1
0.6782151,1
0.45040318,1
0.6899859,1
0.6122731,1
0.83298594,0
0.24145326,0
0.4091995,0
0.2950263,1
0.4104055,0
0.7585261,1
0.27369225,0
0.28791347,0
0.55703855,1
0.7130511,1
0.62063354,0
0.67058074,0
0.21011932,1
0.58588725,0
0.28307417,1
0.26179236,0
0.4601204,1
0.34864923,0
0.40366548,1
0.28543675,0
0.77723545,1
0.5041095,0
0.817612,1
0.36101872,1
0.3315219,0
0.8259694,1
0.16612566,0
0.51563996,1
0.4601824,0
0.37180594,0
0.37134,0
0.44716772,1
0.66699576,1
0.5326498,0
0.67043185,1
0.8035937,1
0.36958832,1
0.6336343,1
0.24557218,1
0.3856358,0
0.26208547,0
0.6191628,0
0.7761479,1
0.82653666,1
0.33826193,0
0.8171101,1
0.19767618,0
0.40693584,0
0.2874629,1
0.59291005,1
0.8405632,1
0.7433276,1
0.4455012,0
0.7329631,1
0.50657785,0
0.78564554,1
0.39545107,1
0.6094454,1
0.3326404,0
0.2894942,1
0.77504396,1
0.4121937,0
0.68182653,0
0.307397,0
0.74494606,0
0.736468,1
0.3168803,0
0.37336236,0
0.2447084,1
0.33949417,0
0.57976717,0
0.52259076,1
0.30176413,0
0.30792522,0
0.67742336,0
0.7586441,1
0.8175409,1
0.33642322,1
0.324072,0
0.38812122,0
0.46765685,0
0.50074923,0
0.36417836,1
0.30215222,0
0.35477135,0
0.35243782,1
0.63516986,1
0.3271951,0
0.574773,0
0.51167476,0
0.5982623,0
0.60167015,1
0.7998673,1
0.23871328,0
0.46928644,0
0.4993816,1
0.5595754,0
0.2850473,1
0.8094364,0
0.22136375,0
0.3559132,0
0.76750076,1
0.28988782,0
0.6505921,0
0.46418864,1
0.4777867,1
0.4735966,1
0.4556833,1
0.5291758,0
0.29797375,0
0.66683793,0
0.3524027,1
0.57340485,0
0.6120299,0
0.6080163,1
0.53103656,0
0.31631854,0
0.53226596,0
0.3856266,0
0.22826989,1
0.8013411,1
0.48675793,0
0.79162073,1
0.7390573,1
0.25797978,0
0.3071578,0
0.3929605,0
0.32634112,0
0.3386021,0
0.45400468,1
0.68470067,1
0.20918211,1
0.47973666,0
0.6778806,1
0.15593585,0
0.7455352,1
0.31698287,0
0.3391255,1
0.7207961,1
0.72276413,1
0.3582312,1
0.5148636,0
0.7086612,1
0.6740795,1
0.51944226,1
0.7209249,0
0.7066979,1
0.43949333,1
0.5973213,1
0.31316605,0
0.40147716,1
0.38272697,0
0.12857902,0
0.37754673,0
0.46077937,1
0.38515437,1
0.2644826,1
0.46805587,1
0.5723124,1
0.3418676,0
0.5784931,0
0.38571367,0
0.48471603,0
0.34422678,0
0.7151984,1
0.72384363,1
0.39912617,1
0.36476636,0
0.7331724,1
0.19118634,1
0.46456215,1
0.47390148,0
0.26580307,1
0.64279205,1
0.5971469,0
0.6284662,1
0.4781635,0
0.60696,1
0.79162025,1
0.2991729,1
0.43829364,0
0.4708565,1
0.1765235,0
0.29167813,0
0.45889574,1
0.55311984,0
0.4663483,1
0.2653072,1
0.21444865,0
0.805353,1
0.20719138,0
0.20959158,0
0.59482664,0
0.7037002,0
0.44880038,0
0.3707853,1
0.20415309,0
0.7365915,0
0.433851,0
0.76492804,1
0.3235154,1
0.66129744,0
0.5723304,1
0.61478245,1
0.52747357,0
0.42419478,0
0.39030936,0
0.5539475,0
0.5622083,1
0.51494944,1
0.31011915,0
0.26766783,0
0.3519595,1
0.15663072,0
0.8012665,0
0.32313046,0
0.42277288,0
0.28634912,0
0.35982978,0
0.23322804,1
0.30432537,0
0.29885903,1
0.49102497,1
0.7822818,1
0.56762004,0
0.6348391,1
0.25059608,0
0.4590604,1
0.54656655,0
0.26857054,1
0.69844323,1
0.7990291,1
0.4103061,1
0.37260678,1
0.7066529,1
0.6073435,0
0.37535325,1
0.6504589,0
0.5565835,1
0.4567177,0
0.71042675,0
0.26730514,1
0.6953348,1
0.738322,0
0.34343442,0
0.66606086,1
0.73301435,1
0.39510578,0
0.4147991,1
0.55344003,1
0.63779277,1
0.1714921,0
0.29216397,0
0.83221245,1
0.35005915,1
0.69334143,1
0.7739275,1
0.23298438,0
0.10809877,0
0.6672864,1
0.5974215,0
0.3888538,1
0.7698154,1
0.43549567,0
0.7317653,0
0.2622669,1
0.2225371,0
0.44195724,1
0.5272372,1
0.7302647,1
0.4363804,0
0.35896453,0
0.1871854,0
0.7660209,0
0.3392232,0
0.5619984,0
0.3228728,0
0.3635498,0
0.73494726,1
0.47203073,1
0.44263533,0
0.36487445,0
0.37127873,0
0.44072443,0
0.7148772,0
0.2905495,0
0.30150017,0
0.6406068,1
0.23657562,0
0.68351597,0
0.58651215,0
0.6076026,1
0.3412521,0
0.36157992,0
0.76652807,1
0.41231212,1
0.78258216,1
0.78887695,0
0.47253844,1
0.42892137,1
0.7365292,1
0.594218,1
0.5298067,1
0.28359544,0
0.4591548,0
0.57816344,0
0.77136827,0
0.4212794,1
0.4283584,1
0.7352832,1
0.364839,0
0.5081494,1
0.36004776,0
0.55897444,0
0.29549146,0
0.41738084,0
0.562721,1
0.67577595,1
0.30124202,1
0.6976501,0
0.5400106,0
0.5191457,0
0.8293282,0
0.5570011,1
0.65096277,0
0.6307237,0
0.3383323,0
0.4198774,0
0.26919594,0
0.44680965,0
0.5247999,1
0.6079966,1
0.3615528,0
0.21885128,0
0.41683626,0
0.43924233,1
0.7054815,1
0.34313858,0
0.46328598,0
0.31900778,0
0.5441083,1
0.7806913,1
0.48672754,1
0.78674287,1
0.5601305,1
0.35917193,0
0.49495807,0
0.39102215,1
0.7893313,1
0.68132746,1
0.4317042,1
0.31258097,0
0.3960148,0
0.36175692,1
0.24632278,1
0.6043065,1
0.16229527,1
0.78333825,1
0.8404381,1
0.21007699,1
0.54907566,0
0.38943806,1
0.8334209,1
0.5382231,1
0.4633081,0
0.512224,0
0.62079847,1
0.5094675,1
0.3683874,1
0.72367156,1
0.38418284,0
0.5033234,0
0.4066139,0
0.31993526,0
0.3443056,0
0.35247916,0
0.23664506,0
0.78595173,1
0.3803574,0
0.4355353,0
0.3779887,0
0.48953974,0
0.4518246,0
0.25388983,1
0.3618197,1
0.7700864,1
0.43401882,0
0.7856275,0
0.7185942,0
0.76269114,1
0.7854836,0
0.348099,1
0.5084774,0
0.6545433,1
0.7896919,1
0.23773234,0
0.6057216,1
0.42043608,0
0.40945652,0
0.34470236,0
0.6434032,1
0.43307298,1
0.65450424,1
0.45207492,0
0.35941806,0
0.5838125,1
0.4137502,1
0.8217233,0
0.469496,0
0.3303243,0
0.28125417,1
0.651947,0
0.74260217,0
0.81388134,0
0.21274091,0
0.43404904,1
0.34170678,0
0.20139013,0
0.17579329,0
0.54181933,1
0.18761571,1
0.8407086,1
0.7032289,1
0.40656364,0
0.29517606,1
0.77025867,1
0.45231438,1
0.32383168,0
0.7128923,1
0.28036708,1
0.64526993,1
0.5370962,0
0.38472483,0
0.43719703,1
0.79295075,0
0.577891,0
0.40335074,0
0.6973135,1
0.57673633,1
0.6498037,1
0.49520755,1
0.5360062,1
0.7855172,1
0.25876015,0
0.6242254,1
0.3372527,0
0.74144554,1
0.7757419,1
0.20729668,0
0.36828136,1
0.34924325,0
0.5520375,0
0.38470042,0
0.69956034,1
0.4913528,1
0.45133904,1
0.37232304,0
0.4449931,0
0.5038403,0
0.74473125,1
0.3733317,1
0.72988194,1
0.45051062,1
0.5587968,0
0.32717025,1
0.21252547,0
0.706228,1
0.5799791,0
0.44321725,1
0.3365708,0
0.16453525,0
0.41825217,1
0.3958018,1
0.37046814,1
0.6836786,1
0.38674837,0
0.74608284,1
0.5147145,1
0.7058094,1
0.78926086,0
0.25553146,0
0.5137577,0
0.55451936,1
0.53739375,0
0.34392965,1
0.76566154,1
0.7135981,1
0.35829267,0
0.25004736,0
0.45201614,0
0.5733869,0
0.7150803,1
0.7514649,1
0.58772886,0
0.41865623,0
0.7221973,1
0.29736504,1
0.80341864,1
0.27940065,0
0.20027037,0
0.15883255,0
0.70248425,0
0.3328022,0
0.6523837,0
0.29771796,1
0.3112451,0
0.31632763,1
0.29931313,0
0.39829314,1
0.53213626,0
0.17060539,1
0.79389864,1
0.6975,1
0.45613265,0
0.7341201,1
0.6864205,1
0.56815726,1
0.5079645,0
0.33459908,0
0.8095967,1
0.42567298,1
0.4023476,0
0.14387491,0
0.49804902,0
0.5308059,1
0.39739424,0
0.3813616,0
0.47631884,1
0.4319119,0
0.688291,1
0.2808251,0
0.728622,1
0.5036108,0
0.48361054,1
0.30023474,1
0.5640556,1
0.16447161,1
0.5387274,1
0.5092484,1
0.25879422,0
0.57411164,1
0.39128363,0
0.44403106,0
0.7536335,1
0.382309,0
0.65990573,1
0.5484619,0
0.79478866,0
0.43438357,0
0.4068558,0
0.47638488,1
0.71671695,1
0.75931144,1
0.37110877,1
0.6770099,1
0.36750793,1
0.4065496,1
0.6171907,1
0.47454238,0
0.341722,0
0.67401236,0
0.73474425,1
0.19473042,0
0.7238348,1
0.4371778,1
0.38765484,0
0.8416878,1
0.48523748,0
0.45989963,0
0.19121128,0
0.5049123,1
0.48350307,0
0.4601914,1
0.5798719,1
0.53921324,0
0.4313619,1
0.667961,0
0.32447055,0
0.38082168,0
0.35411867,0
0.4777505,1
0.44962656,1
0.38219637,0
0.30857873,0
0.5894308,0
0.23414476,0
0.28552553,1
0.28853205,0
0.5486507,1
0.41425568,0
0.46965617,1
0.5568427,1
0.5199039,1
0.34754658,0
0.3456808,0
0.38652003,0
0.34077305,1
0.21812047,0
0.8050415,1
0.35732138,0
0.5745435,0
0.5437536,1
0.4743402,1
0.26878878,0
0.4856613,0
0.3717886,0
0.42814723,0
0.7593576,1
0.5650315,1
0.25282916,0
0.71077335,1
0.59482795,1
0.3637288,0
0.6976846,1
0.83610976,1
0.71063834,1
0.4387731,0
0.45053023,1
0.6574993,0
0.39032212,1
0.2885418,0
0.2383734,0
0.620549,1
0.57258195,1
0.31103802,0
0.374304,0
0.3947064,0
0.43740094,0
0.75940055,1
0.29620382,1
0.7035971,1
0.41442335,0
0.49414864,1
0.54042727,1
0.28389958,1
0.36326307,0
0.69969076,0
0.31918895,0
0.47152475,0
0.3492793,1
0.34974813,1
0.38487896,0
0.28090236,0
0.36953503,0
0.7277678,0
0.22847907,1
0.39808145,0
0.22045724,0
0.19888718,0
0.4000964,0
0.26026526,1
0.17641675,0
0.1410682,0
0.40429428,0
0.4129647,1
0.3173296,0
0.31665936,0
0.20799199,0
0.23877704,0
0.5013609,1
0.7003002,1
0.36639565,0
0.43666387,0
0.63956994,1
0.5175263,0
0.4366384,1
0.2898432,0
0.5540823,1
0.36109245,1
0.30986926,0
0.47677955,0
0.65446687,0
0.68312615,1
0.40232882,0
0.27277383,0
0.4479087,0
0.77920055,1
0.5652758,0
0.4627307,0
0.45964694,1
0.435634,0
0.5009347,1
0.6496502,0
0.42940557,1
0.27953184,1
0.30688372,0
0.8122439,1
0.414189,0
0.79898787,1
0.74726576,1
0.4928465,0
0.7689908,1
0.41194957,1
0.22537225,0
0.40719232,0
0.45237097,0
0.6418867,0
0.27106184,0
0.3116695,0
0.45822105,0
0.559504,0
0.78368527,1
0.42321303,1
0.514795,0
0.44796395,0
0.32810855,1
0.44337007,1
0.41880322,1
0.28833842,1
0.45449948,0
0.38647902,1
0.54550314,1
0.5025922,0
0.59506315,1
0.25501642,0
0.2613942,0
0.4444114,0
0.41057906,0
0.6595784,1
0.47057018,0
0.7098093,1
0.57745403,0
0.24677527,0
0.4268943,1
0.49390385,0
0.28769144,1
0.28817144,0
0.18916593,0
0.35848367,0
0.81242716,1
0.3553787,0
0.47401792,1
0.3505714,0
0.83551306,0
0.6576721,1
0.27500123,0
0.27993822,0
0.20439292,0
0.60156244,1
0.7737669,1
0.27553907,0
0.28134614,0
0.5832748,0
0.25838393,1
0.28690636,0
0.7228449,1
0.40441528,1
0.49158287,0
0.7547779,1
0.6653149,1
0.7584812,1
0.40428004,0
0.5003102,1
0.42720947,0
0.66148114,1
0.29811072,1
0.410733,1
0.5899978,1
0.45851225,0
0.42340568,1
0.3195318,0
0.5680842,0
0.55695176,0
0.491696,1
0.3590014,1
0.5785836,0
0.49279392,1
0.47973594,1
0.48512766,1
0.33752573,1
0.46094322,0
0.31756687,1
0.5810363,0
0.21295458,1
0.4282972,0
0.47605518,1
0.7693694,1
0.44859922,0
0.45159996,0
0.30032313,1
0.43112618,1
0.417633,1
0.8365439,1
0.18114112,1
0.344965,0
0.35086146,1
0.38612995,0
0.40979016,0
0.32482362,1
0.5603832,0
0.6000473,1
0.4614499,0
0.27292618,1
0.6232793,1
0.5082049,1
0.79303753,0
0.68681073,0
0.64269245,0
0.44892648,1
0.4968622,0
0.7695112,0
0.29416874,0
0.7976006,1
0.41354075,1
0.3522155,0
0.6383999,1
0.41105664,0
0.46058404,0
0.30413008,0
0.2869313,0
0.43315652,0
0.1566282,0
0.4246418,0
0.41828594,0
0.45016447,0
0.115822315,0
0.33181077,0
0.26948965,1
0.17242329,1
0.5623312,0
0.51447386,1
0.6939321,0
0.64482987,0
0.35854802,1
0.51930296,1
0.35543573,0
0.6579352,0
0.35154727,0
0.7660493,1
0.33689907,0
0.22666231,1
0.5692449,1
0.8204813,1
0.1926817,0
0.22913972,0
0.709932,1
0.2783002,1
0.6035729,1
0.3906942,0
0.7455555,1
0.1311255,0
0.40016845,0
0.47771177,0
0.32948172,0
0.27314922,0
0.3959308,0
0.65827537,1
0.33862382,0
0.7731479,1
0.36751732,0
0.40254417,1
0.48327136,0
0.4165593,0
0.43595615,1
0.41679844,1
0.3768604,0
0.29164442,0
0.55157095,0
0.6988809,1
0.4227166,0
0.25706863,0
0.43337604,0
0.831243,1
0.18954597,1
0.60782623,1
0.24229515,0
0.48776093,1
0.3370391,0
0.6428522,1
0.40896076,0
0.4201854,0
0.33459806,0
0.3121334,0
0.25870112,0
0.27153125,0
0.5596636,0
0.83151585,1
0.610201,0
0.46193722,1
0.4177756,1
0.3512159,0
0.31153595,1
0.11537378,0
0.4770419,0
0.23455377,0
0.79244214,1
0.72438484,1
0.78389233,1
0.7752757,0
0.40096942,1
0.5127813,1
0.43768156,0
0.81148183,1
0.2188355,0
0.2699972,1
0.70176923,1
0.3894676,0
0.36451048,1
0.70138603,1
0.7247735,1
0.64188534,1
0.4702702,0
0.41220373,0
0.69734293,0
0.5445833,0
0.42026436,0
0.33804566,0
0.33804798,0
0.31465632,1
0.67033833,0
0.4924311,1
0.72568274,1
0.46567044,1
0.21200448,0
0.73251384,0
0.45824605,0
0.31307614,0
0.2955438,0
0.28456515,1
0.36016026,0
0.41669092,0
0.721982,1
0.44644496,0
0.23852521,1
0.24339357,0
0.81878424,1
0.45528886,0
0.4040834,0
0.36628374,0
0.50985175,1
0.4318888,0
0.2869657,0
0.4004104,1
0.7618021,1
0.47148383,1
0.437197,1
0.3746722,1
0.24307571,0
0.1958649,0
0.6249502,1
0.79252875,1
0.54391694,0
0.619043,1
0.35673112,0
0.6008883,0
0.53849787,0
0.2729335,0
0.771342,1
0.44344488,1
0.25451207,1
0.7421408,0
0.60404354,1
0.768917,1
0.39482513,0
0.30920002,1
0.8065393,0
0.41537374,1
0.438426,1
0.70884883,1
0.3087314,0
0.37232405,1
0.24801701,0
0.5878876,1
0.6440409,1
0.8038724,1
0.63828313,1
0.4303266,0
0.79477584,1
0.56717336,1
0.5705284,1
0.18022549,0
0.6006349,0
0.27839065,0
0.2801292,0
0.37176204,1
0.43877107,0
0.26094478,0
0.5459256,1
0.77364403,1
0.27345783,0
0.7262472,1
0.24585044,1
0.3424909,0
0.7280491,0
0.5643527,0
0.31487978,1
0.4001922,1
0.7430967,1
0.7016374,1
0.47398472,1
0.14644232,0
0.52455956,1
0.77539575,1
0.3375496,1
0.7461395,1
0.5454246,1
0.35472393,0
0.31192943,0
0.35527882,0
0.63523436,1
0.23382306,0
0.42932963,1
0.67781585,1
0.76535964,1
0.33175084,0
0.5354678,1
0.49881554,0
0.5706323,1
0.6230138,1
0.19154654,0
0.75419915,0
0.4159856,1
0.5024569,1
0.7152687,1
0.46108723,0
0.28999737,0
0.33877766,1
0.40238002,0
0.5735228,0
0.6632011,1
0.84220636,1
0.6727603,1
0.26811442,1
0.27431557,1
0.33503658,1
0.5078147,0
0.31477094,0
0.41959623,1
0.74046314,0
0.47832668,0
0.5597279,1
0.32959095,0
0.73164165,1
0.32888022,0
0.36113557,0
0.7884464,1
0.49005142,0
0.44082505,0
0.32521796,1
0.36394575,0
0.24927013,0
0.53078836,1
0.5769036,0
0.7572686,1
0.3278951,0
0.36237335,0
0.46899858,0
0.53473115,0
0.6807949,0
0.44843844,0
0.2801981,0
0.31835374,0
0.7873874,1
0.6691433,1
0.55674684,0
0.82721585,0
0.34777856,0
0.4116625,0
0.65544933,0
0.7478054,1
0.45591867,0
0.26857975,0
0.5537119,1
0.7477416,1
0.53918964,1
0.73531216,1
0.5423829,0
0.42201504,0
0.24516302,0
0.42837706,1
0.8253302,0
0.4126565,0
0.62730914,0
0.44060555,1
0.5466485,0
0.3466197,1
0.3984743,1
0.43355322,0
0.4848708,0
0.5122669,0
0.42848516,0
0.25267258,0
0.68194747,1
0.51448035,0
0.59711117,0
0.8237419,1
0.29203892,0
0.3982799,1
0.48305726,0
0.41740632,0
0.32414904,1
0.35291317,0
0.57549834,1
0.41813728,0
0.2857178,0
0.7575866,1
0.79665196,1
0.51344234,1
0.21909039,0
0.53215915,1
0.34516963,0
0.33570424,0
0.34725595,0
0.37733164,0
0.38812876,0
0.72506976,1
0.44818142,0
0.66327053,1
0.36860785,0
0.5367039,0
0.33111963,0
0.74734825,0
0.44087064,0
0.74753535,1
0.52892673,0
0.54755783,0
0.35412967,0
0.62300926,0
0.6922029,0
0.84056544,1
0.30579022,0
0.4717995,0
0.22682185,0
0.6588867,1
0.26496547,0
0.29828426,0
0.3007701,0
0.5530742,1
0.56032294,1
0.5415343,0
0.26960117,0
0.40640038,1
0.49555188,1
0.621617,0
0.5474585,1
0.66599613,0
0.11437936,0
0.4750763,1
0.6180936,1
0.20607258,0
0.28881145,0
0.8439447,1
0.3696164,1
0.6985994,1
0.7711572,1
0.7897669,0
0.4797531,1
0.6438537,1
0.37216425,0
0.4624758,0
0.39579308,1
0.37268478,0
0.31878892,0
0.33916947,0
0.40531802,1
0.71119565,1
0.44197726,1
0.39824986,0
0.3115876,1
0.34477288,1
0.7950422,1
0.6483594,1
0.7711969,1
0.7696246,1
0.36476883,1
0.73122936,1
0.43346664,1
0.78265256,0
0.77997077,1
0.6431117,1
0.78360784,1
0.6884827,0
0.6987245,1
0.41625306,0
0.5269551,1
0.7515432,1
0.14617093,0
0.40585938,0
0.36374408,0
0.62300354,1
0.5994763,1
0.2982508,0
0.4958139,1
0.50769794,1
0.44248083,0
0.36190858,0
0.24116641,0
0.40976217,1
0.5594404,0
0.71716005,1
0.6054479,0
0.5636858,0
0.41904572,0
0.65971196,1
0.7623628,0
