target,prediction
1.0,0.7346088
1.0,0.48827493
0.0,0.33301562
0.0,0.42252728
0.0,0.42166048
1.0,0.6152491
0.0,0.63748765
1.0,0.61792386
1.0,0.30307055
0.0,0.42368948
1.0,0.43026718
1.0,0.4427979
0.0,0.319128
0.0,0.40799257
1.0,0.48238546
1.0,0.38945463
0.0,0.4030055
1.0,0.44847384
0.0,0.37972477
1.0,0.6335657
1.0,0.4518065
1.0,0.68196714
1.0,0.697077
1.0,0.6720061
0.0,0.55826205
0.0,0.5556037
0.0,0.41884387
1.0,0.4101449
1.0,0.5681507
1.0,0.43336836
1.0,0.5272822
1.0,0.67236465
0.0,0.44051212
1.0,0.6089674
0.0,0.64271563
0.0,0.5902133
0.0,0.46264657
0.0,0.40675178
1.0,0.6469374
0.0,0.4136962
1.0,0.44672108
0.0,0.7200128
0.0,0.4679625
0.0,0.43487987
0.0,0.32887164
0.0,0.5832287
0.0,0.39275563
1.0,0.45000076
1.0,0.38258263
0.0,0.28178895
0.0,0.37289703
1.0,0.4617102
1.0,0.5049299
1.0,0.5738655
1.0,0.6359151
1.0,0.66858584
0.0,0.41888356
1.0,0.5707728
1.0,0.7153558
0.0,0.4226568
0.0,0.4000657
1.0,0.54022235
0.0,0.7130234
1.0,0.63686514
0.0,0.31594104
1.0,0.49408856
0.0,0.49607444
0.0,0.29564768
1.0,0.5026749
0.0,0.29549143
1.0,0.34773687
1.0,0.4709414
1.0,0.48497862
1.0,0.60105884
1.0,0.57840014
1.0,0.55986816
0.0,0.37990224
0.0,0.64737713
0.0,0.40058213
0.0,0.58836246
0.0,0.4738214
0.0,0.5221884
1.0,0.3781004
1.0,0.625982
1.0,0.55033624
1.0,0.6378391
0.0,0.37633643
0.0,0.38439238
0.0,0.5688757
0.0,0.4462954
1.0,0.43099707
0.0,0.5110273
0.0,0.45174897
0.0,0.64090633
1.0,0.4463163
1.0,0.38214698
0.0,0.35312098
1.0,0.658691
0.0,0.6234542
0.0,0.38585785
1.0,0.6365372
1.0,0.66275525
1.0,0.63059413
0.0,0.43647343
0.0,0.7028564
1.0,0.10104976
0.0,0.3729589
0.0,0.36435792
0.0,0.340838
0.0,0.516411
0.0,0.6222804
0.0,0.3649817
0.0,0.37600785
1.0,0.5552127
1.0,0.3483719
0.0,0.41687992
1.0,0.52054834
1.0,0.57941645
0.0,0.3700388
1.0,0.5189179
1.0,0.5749043
1.0,0.62404716
0.0,0.29585686
0.0,0.38371953
0.0,0.34904104
0.0,0.3422165
0.0,0.4845298
0.0,0.47079605
1.0,0.6534784
0.0,0.36143067
1.0,0.62697816
0.0,0.49407548
0.0,0.61511123
1.0,0.35356593
0.0,0.29983732
1.0,0.43270707
0.0,0.6205332
0.0,0.43679637
0.0,0.50011015
0.0,0.44496244
1.0,0.41401434
1.0,0.7964475
0.0,0.33446494
1.0,0.47223946
1.0,0.40678453
1.0,0.585074
1.0,0.7584279
1.0,0.6130522
1.0,0.3274265
0.0,0.53079057
1.0,0.80266124
1.0,0.5117745
0.0,0.7586345
0.0,0.5594639
0.0,0.41316745
0.0,0.73678863
1.0,0.49484468
1.0,0.59777385
1.0,0.6469374
0.0,0.41325715
1.0,0.35673067
0.0,0.648498
1.0,0.57101554
0.0,0.28745142
0.0,0.53877074
0.0,0.53426534
0.0,0.4766561
0.0,0.42263055
1.0,0.6977422
0.0,0.40381765
1.0,0.4054358
1.0,0.5098052
0.0,0.50312924
0.0,0.35520664
0.0,0.42342535
1.0,0.32122675
1.0,0.42102507
0.0,0.33911243
1.0,0.63947946
0.0,0.33668837
1.0,0.44696447
1.0,0.6138625
0.0,0.4362167
1.0,0.49181926
1.0,0.35218754
1.0,0.57895494
1.0,0.60000956
1.0,0.43677235
1.0,0.4346736
0.0,0.33771303
1.0,0.4553941
0.0,0.50944805
1.0,0.3828644
1.0,0.6574358
0.0,0.5100443
1.0,0.6535166
1.0,0.28945604
1.0,0.6293528
0.0,0.46200484
0.0,0.661055
1.0,0.3491757
1.0,0.4108389
1.0,0.38828018
1.0,0.4702549
1.0,0.5469948
0.0,0.6790018
0.0,0.48420915
0.0,0.49029326
0.0,0.5889696
0.0,0.33296767
0.0,0.43607676
1.0,0.39431942
1.0,0.6376575
0.0,0.4034077
1.0,0.6590576
0.0,0.107770585
1.0,0.53133017
0.0,0.45679837
1.0,0.5859071
1.0,0.61134267
1.0,0.6324749
0.0,0.5576271
1.0,0.5400347
0.0,0.5661476
1.0,0.46021882
0.0,0.45995018
0.0,0.5402714
1.0,0.4801595
0.0,0.46150944
1.0,0.46644768
0.0,0.3550573
1.0,0.47383574
0.0,0.43397364
0.0,0.3050495
0.0,0.61158186
1.0,0.41471833
1.0,0.42118108
1.0,0.4313314
0.0,0.48681483
1.0,0.31499943
0.0,0.46321255
1.0,0.2979595
1.0,0.41719663
0.0,0.40184405
1.0,0.4372814
1.0,0.6686788
0.0,0.61128944
0.0,0.7826447
1.0,0.45898566
0.0,0.4488595
1.0,0.57188076
0.0,0.484799
0.0,0.27783793
1.0,0.6171094
0.0,0.56612766
1.0,0.42391488
1.0,0.4230466
1.0,0.30945745
1.0,0.49163634
0.0,0.48583084
0.0,0.39887288
1.0,0.61205
0.0,0.45049113
1.0,0.44579494
0.0,0.68363166
1.0,0.29075697
0.0,0.44749582
0.0,0.50254184
0.0,0.62165487
1.0,0.4558199
0.0,0.39251816
1.0,0.5220343
0.0,0.6242642
1.0,0.54967976
1.0,0.4734944
0.0,0.466874
0.0,0.35805002
1.0,0.67577505
0.0,0.3136628
1.0,0.63659436
1.0,0.63264066
0.0,0.57042867
1.0,0.61571884
0.0,0.49380922
0.0,0.5214032
0.0,0.6255583
1.0,0.54582304
0.0,0.70628977
0.0,0.49012077
0.0,0.3403751
0.0,0.5335597
1.0,0.4737925
1.0,0.5846948
0.0,0.5325132
1.0,0.70449144
0.0,0.47172096
1.0,0.51825184
1.0,0.48078734
0.0,0.6023917
1.0,0.48794335
1.0,0.4133912
0.0,0.4270572
0.0,0.6025305
0.0,0.3143699
0.0,0.34612486
1.0,0.49282053
1.0,0.4728745
0.0,0.3625408
1.0,0.5444648
1.0,0.60400957
0.0,0.11822984
1.0,0.37401977
1.0,0.59109974
0.0,0.34698054
1.0,0.6002165
1.0,0.7093937
1.0,0.4064701
0.0,0.33058196
1.0,0.6275581
1.0,0.4228344
0.0,0.5957214
0.0,0.45251226
0.0,0.36896884
0.0,0.3911123
1.0,0.40384847
0.0,0.34289858
0.0,0.3638646
0.0,0.4909329
1.0,0.3794703
0.0,0.31119522
1.0,0.37644815
0.0,0.45539474
0.0,0.31930906
1.0,0.5524558
0.0,0.44277328
1.0,0.6909877
0.0,0.58592767
1.0,0.4330883
1.0,0.56718296
1.0,0.42954955
1.0,0.30679178
1.0,0.62030953
0.0,0.69910103
1.0,0.3991181
1.0,0.38890344
1.0,0.40009287
1.0,0.38754568
1.0,0.46020988
1.0,0.5953244
1.0,0.57440144
1.0,0.56225234
0.0,0.64252704
0.0,0.37315038
0.0,0.39033768
1.0,0.6836344
1.0,0.51872617
0.0,0.5930748
1.0,0.6384088
1.0,0.6456876
0.0,0.44611883
0.0,0.6181333
0.0,0.30199787
0.0,0.37738356
0.0,0.6085114
0.0,0.32594663
1.0,0.6322248
0.0,0.5943719
1.0,0.42834616
1.0,0.4428762
1.0,0.7451772
0.0,0.56497765
0.0,0.42369112
1.0,0.3638892
1.0,0.6171094
1.0,0.53529674
1.0,0.44346106
0.0,0.5767152
0.0,0.4972385
0.0,0.6258286
0.0,0.36763656
0.0,0.35451868
1.0,0.64500135
1.0,0.4481954
0.0,0.38243306
1.0,0.561885
1.0,0.36966488
0.0,0.57516336
1.0,0.60750943
0.0,0.44025072
0.0,0.69086725
0.0,0.5666751
0.0,0.38118193
0.0,0.3127787
1.0,0.29034054
1.0,0.764636
1.0,0.41597068
1.0,0.50656164
0.0,0.28916758
1.0,0.31537184
0.0,0.23395996
1.0,0.5596016
0.0,0.29850402
1.0,0.663996
0.0,0.3818109
1.0,0.5376428
1.0,0.54117936
1.0,0.50249505
0.0,0.6422966
0.0,0.32804504
1.0,0.55172354
1.0,0.43606067
1.0,0.435609
1.0,0.46223462
1.0,0.51753247
1.0,0.64147496
1.0,0.6030248
0.0,0.49938795
1.0,0.5472774
1.0,0.6297481
1.0,0.513098
0.0,0.53138924
0.0,0.46944445
0.0,0.13105376
0.0,0.47970998
0.0,0.59860784
0.0,0.3677075
1.0,0.44482058
1.0,0.46506056
0.0,0.4779141
1.0,0.41839996
0.0,0.42293304
1.0,0.5736671
1.0,0.55879325
0.0,0.39474234
0.0,0.6002338
0.0,0.24295469
0.0,0.51997185
0.0,0.300773
0.0,0.45615608
1.0,0.33943847
0.0,0.5064877
0.0,0.5826543
0.0,0.29804817
0.0,0.33537695
0.0,0.65613383
0.0,0.577417
1.0,0.35514215
0.0,0.34024054
0.0,0.45102802
0.0,0.56840974
1.0,0.55469346
0.0,0.36133578
0.0,0.563954
1.0,0.37555754
0.0,0.35356814
1.0,0.46630988
1.0,0.40015325
0.0,0.6175526
1.0,0.3866577
0.0,0.360753
1.0,0.51940644
0.0,0.5317399
0.0,0.621898
0.0,0.44656894
0.0,0.4145282
1.0,0.61326265
1.0,0.32120794
1.0,0.6046158
0.0,0.6221421
1.0,0.5366745
0.0,0.45531386
1.0,0.4618892
0.0,0.33032045
0.0,0.32783517
1.0,0.5434184
0.0,0.29013795
0.0,0.6643293
1.0,0.45418164
0.0,0.5306118
1.0,0.4076406
0.0,0.46054378
0.0,0.61612886
1.0,0.494332
1.0,0.6463096
1.0,0.41961393
1.0,0.3250794
0.0,0.2597745
1.0,0.3857633
1.0,0.37578872
1.0,0.64443946
1.0,0.40335432
0.0,0.6465492
0.0,0.43656552
1.0,0.49654233
1.0,0.66476023
1.0,0.52610457
1.0,0.6182045
1.0,0.736583
1.0,0.52862644
1.0,0.35179275
0.0,0.64942145
0.0,0.52390134
0.0,0.5290588
1.0,0.38464093
0.0,0.5954407
0.0,0.5273974
0.0,0.4297563
0.0,0.44519305
0.0,0.31434256
0.0,0.538288
1.0,0.57363504
0.0,0.4455584
1.0,0.39295635
0.0,0.43502915
1.0,0.5022032
0.0,0.63754714
0.0,0.50296164
1.0,0.6030762
1.0,0.6213181
0.0,0.6087915
1.0,0.42794535
1.0,0.63004744
1.0,0.50800794
0.0,0.4316521
0.0,0.58375376
0.0,0.5953833
0.0,0.31945035
1.0,0.4199094
0.0,0.35403815
1.0,0.5922062
1.0,0.39520296
1.0,0.40260366
1.0,0.5574659
0.0,0.45732668
0.0,0.29658088
0.0,0.5771039
1.0,0.3838408
1.0,0.4267308
1.0,0.5896458
1.0,0.45621884
0.0,0.30055287
1.0,0.66059446
1.0,0.5745492
1.0,0.616079
1.0,0.38049683
1.0,0.5475132
0.0,0.10907336
0.0,0.42857414
0.0,0.48033407
1.0,0.63576007
0.0,0.5101986
1.0,0.4766094
1.0,0.6410775
0.0,0.4456876
0.0,0.41658437
0.0,0.4523977
0.0,0.4544781
1.0,0.35166106
0.0,0.6894954
0.0,0.55310374
1.0,0.44999626
1.0,0.33054224
1.0,0.27886352
0.0,0.32785323
1.0,0.64145774
0.0,0.6319237
0.0,0.56582487
0.0,0.50310373
0.0,0.48057756
0.0,0.33391398
1.0,0.42737225
1.0,0.39854497
0.0,0.6340677
0.0,0.33403915
0.0,0.6553976
0.0,0.6651858
0.0,0.45676863
0.0,0.41100973
1.0,0.5826662
1.0,0.657447
1.0,0.38414845
0.0,0.5308923
0.0,0.3968129
0.0,0.3897131
1.0,0.4141754
1.0,0.35631305
0.0,0.36351094
0.0,0.6157715
0.0,0.6573462
1.0,0.64251894
0.0,0.38397646
0.0,0.40889895
0.0,0.24745864
1.0,0.59262073
1.0,0.46681356
1.0,0.4742941
1.0,0.4379889
1.0,0.56136864
1.0,0.41040045
0.0,0.6142146
1.0,0.10394348
0.0,0.37842995
1.0,0.48668557
1.0,0.3240298
0.0,0.44389307
1.0,0.5850009
1.0,0.43208602
1.0,0.75060266
1.0,0.29478958
1.0,0.6140382
1.0,0.61870074
0.0,0.7625342
1.0,0.63840115
0.0,0.6281489
1.0,0.5174184
1.0,0.51609254
0.0,0.6327386
1.0,0.42197695
1.0,0.7739011
0.0,0.38397765
0.0,0.110256284
0.0,0.46683916
0.0,0.4748776
0.0,0.5989742
0.0,0.33446494
1.0,0.47400197
1.0,0.4683641
1.0,0.5911732
1.0,0.45024848
0.0,0.6065851
1.0,0.54501224
0.0,0.3137958
1.0,0.43726134
1.0,0.471189
0.0,0.49683267
0.0,0.42764783
0.0,0.53103334
0.0,0.6233676
1.0,0.38321722
0.0,0.4696774
1.0,0.48067075
0.0,0.33947793
1.0,0.5449853
0.0,0.36265805
0.0,0.4560658
1.0,0.61396724
0.0,0.39476964
0.0,0.48468152
0.0,0.4920784
1.0,0.50312114
1.0,0.5998479
1.0,0.7343016
1.0,0.71129215
1.0,0.6536691
0.0,0.32416603
1.0,0.56534785
1.0,0.47470808
0.0,0.22646084
1.0,0.7065119
0.0,0.4408267
0.0,0.38554707
0.0,0.6897424
0.0,0.31990394
1.0,0.4632508
0.0,0.7753309
0.0,0.3819643
1.0,0.53908074
0.0,0.5880529
1.0,0.60993665
0.0,0.4343555
0.0,0.40190446
0.0,0.42145735
0.0,0.58750474
1.0,0.5755162
1.0,0.698252
1.0,0.6362332
0.0,0.3783578
1.0,0.45035946
1.0,0.50609964
0.0,0.596061
0.0,0.6422966
0.0,0.4459534
0.0,0.30042365
1.0,0.60897356
1.0,0.63764864
0.0,0.49967995
0.0,0.57379556
0.0,0.46980444
0.0,0.6394184
0.0,0.44236532
1.0,0.48504326
1.0,0.5008568
0.0,0.544394
0.0,0.4083775
1.0,0.46671778
1.0,0.41824463
0.0,0.17150044
0.0,0.45966074
1.0,0.60144436
1.0,0.32172048
1.0,0.44817394
0.0,0.43232375
1.0,0.587675
0.0,0.4405428
0.0,0.5173905
1.0,0.5481293
1.0,0.428786
1.0,0.38969633
1.0,0.61798334
1.0,0.41713977
0.0,0.6224537
1.0,0.6422966
1.0,0.38598084
0.0,0.43645456
0.0,0.41433564
1.0,0.61917156
1.0,0.37442845
1.0,0.4140385
1.0,0.42981455
0.0,0.4751752
0.0,0.4750562
1.0,0.42001405
0.0,0.33283862
1.0,0.33844432
1.0,0.43010226
0.0,0.48724246
0.0,0.31114063
0.0,0.61351824
1.0,0.5860142
1.0,0.6216154
1.0,0.6288984
1.0,0.31943622
1.0,0.63809603
0.0,0.46258107
1.0,0.42944938
0.0,0.53602767
1.0,0.5239396
0.0,0.51285195
0.0,0.6147881
1.0,0.65031266
0.0,0.4433397
0.0,0.6966662
0.0,0.37873483
1.0,0.45612732
1.0,0.67098033
1.0,0.35096434
0.0,0.29655126
0.0,0.8016492
0.0,0.44731244
0.0,0.55271894
1.0,0.3736195
1.0,0.40271035
0.0,0.5125968
0.0,0.50689083
1.0,0.5272452
1.0,0.5552927
0.0,0.7087391
1.0,0.4470446
0.0,0.6822757
0.0,0.70398134
1.0,0.4872817
0.0,0.29071838
0.0,0.32141846
0.0,0.4370499
0.0,0.5503855
1.0,0.6294279
0.0,0.5000305
0.0,0.6553686
1.0,0.65356535
0.0,0.44300574
0.0,0.6338005
0.0,0.55480325
0.0,0.43915334
1.0,0.79872024
0.0,0.29795548
1.0,0.44886604
0.0,0.41812918
1.0,0.6745861
1.0,0.6826996
1.0,0.61654794
1.0,0.31819028
1.0,0.371095
1.0,0.66735256
1.0,0.76046723
1.0,0.37072852
0.0,0.74091995
0.0,0.342102
1.0,0.36755088
0.0,0.377777
0.0,0.43611145
1.0,0.53590506
1.0,0.5944382
0.0,0.34321105
1.0,0.61329997
1.0,0.30357528
1.0,0.5995807
0.0,0.3480665
0.0,0.1250338
0.0,0.6410111
0.0,0.45038307
1.0,0.67695683
1.0,0.46328422
1.0,0.20680802
0.0,0.41846704
0.0,0.58689225
0.0,0.24429029
1.0,0.3930449
0.0,0.42011023
1.0,0.36101767
0.0,0.45616025
0.0,0.39325464
0.0,0.4413168
0.0,0.39870447
0.0,0.45806047
1.0,0.44405344
0.0,0.6099032
1.0,0.32399535
1.0,0.6449704
0.0,0.3780409
1.0,0.6267344
0.0,0.34964678
1.0,0.35737842
1.0,0.5805949
1.0,0.4498854
0.0,0.42819348
1.0,0.573917
1.0,0.41244394
0.0,0.45577678
0.0,0.60526395
1.0,0.6634051
1.0,0.11822984
1.0,0.41501275
0.0,0.44533917
1.0,0.32705802
1.0,0.6140999
0.0,0.38459745
0.0,0.39770278
0.0,0.4098946
1.0,0.7085543
1.0,0.57292026
1.0,0.41779917
1.0,0.601987
1.0,0.6787979
1.0,0.48066974
1.0,0.5746412
0.0,0.5732571
0.0,0.26697642
0.0,0.39795658
1.0,0.42602095
0.0,0.36485642
0.0,0.39827007
1.0,0.6175514
1.0,0.61351824
1.0,0.54990554
0.0,0.60586816
1.0,0.30049923
1.0,0.37341473
1.0,0.59758675
1.0,0.4779266
0.0,0.465637
1.0,0.6911385
1.0,0.42562252
1.0,0.7559438
0.0,0.44811812
1.0,0.36249202
0.0,0.27984324
0.0,0.5800877
1.0,0.61124873
1.0,0.5379392
0.0,0.60856557
1.0,0.36455294
1.0,0.32637036
0.0,0.46482003
0.0,0.3358342
1.0,0.6069589
0.0,0.6365378
1.0,0.45348856
0.0,0.41259024
0.0,0.52566075
1.0,0.5758248
0.0,0.4461017
1.0,0.37243757
1.0,0.37696883
1.0,0.50374514
0.0,0.6341913
0.0,0.5985091
0.0,0.49900597
0.0,0.5071392
0.0,0.46283406
0.0,0.4651512
0.0,0.5864116
1.0,0.43044987
1.0,0.56221753
1.0,0.5724473
1.0,0.5193535
0.0,0.56869096
1.0,0.33215111
0.0,0.45605776
0.0,0.34978035
0.0,0.38114217
1.0,0.31123582
1.0,0.4072324
0.0,0.4627153
1.0,0.43352956
1.0,0.41765827
0.0,0.4338485
0.0,0.40516332
1.0,0.378191
0.0,0.3525923
0.0,0.62555385
1.0,0.47757715
1.0,0.5205692
0.0,0.5767314
1.0,0.6222644
1.0,0.42201966
1.0,0.3629391
0.0,0.42305854
0.0,0.42620718
1.0,0.5278883
1.0,0.43033266
1.0,0.6141992
0.0,0.6967641
1.0,0.5445036
0.0,0.36089534
1.0,0.44087225
0.0,0.54234743
0.0,0.47386122
0.0,0.48534805
1.0,0.24814881
0.0,0.34645036
0.0,0.68906826
0.0,0.6205508
1.0,0.5899238
1.0,0.6656481
0.0,0.5775285
0.0,0.45544168
1.0,0.53860795
0.0,0.5840533
0.0,0.41626182
1.0,0.617637
0.0,0.54421496
0.0,0.33236998
0.0,0.40468934
0.0,0.27725017
1.0,0.4534558
1.0,0.65940326
1.0,0.6523467
1.0,0.5214999
1.0,0.465593
0.0,0.6348655
1.0,0.6348135
1.0,0.60295236
0.0,0.283383
1.0,0.6319237
1.0,0.458142
1.0,0.39316866
0.0,0.6245792
1.0,0.6052747
1.0,0.653106
0.0,0.5170633
1.0,0.48237094
0.0,0.5854464
0.0,0.67876124
1.0,0.39224258
1.0,0.40782085
1.0,0.6273727
1.0,0.59641033
1.0,0.5068421
0.0,0.69709355
1.0,0.3360799
0.0,0.30956993
1.0,0.65621084
0.0,0.5404737
0.0,0.2953235
1.0,0.4605701
0.0,0.4760275
0.0,0.7160227
1.0,0.6525257
1.0,0.57586825
0.0,0.3923045
0.0,0.7577072
1.0,0.6431511
0.0,0.39783704
1.0,0.5973144
0.0,0.61081004
1.0,0.6319237
0.0,0.41123876
0.0,0.2359935
0.0,0.6271609
1.0,0.1602205
0.0,0.45392984
1.0,0.46031517
0.0,0.5642086
0.0,0.342937
0.0,0.606728
1.0,0.5484892
0.0,0.39632517
1.0,0.6248601
0.0,0.33286047
0.0,0.6175872
1.0,0.6707227
1.0,0.77923405
0.0,0.43681285
1.0,0.5092116
0.0,0.29429573
0.0,0.3286391
0.0,0.63215375
0.0,0.47912216
0.0,0.55372417
0.0,0.6419307
1.0,0.6115687
0.0,0.5775016
0.0,0.35461578
1.0,0.40629864
0.0,0.45336035
1.0,0.6162593
1.0,0.5125646
1.0,0.39076024
0.0,0.34367868
1.0,0.51423854
0.0,0.3811407
1.0,0.5522994
0.0,0.33446494
1.0,0.6018563
0.0,0.64605767
0.0,0.5900915
1.0,0.44041985
1.0,0.7760863
0.0,0.56445384
1.0,0.4223508
0.0,0.58126104
0.0,0.4544674
1.0,0.4348443
0.0,0.115132935
1.0,0.71078205
0.0,0.42451066
1.0,0.44932622
1.0,0.46952942
0.0,0.38265803
0.0,0.53129125
1.0,0.63155615
1.0,0.40119636
0.0,0.5785771
0.0,0.53894836
0.0,0.63296914
0.0,0.56913936
0.0,0.47294146
1.0,0.6088355
0.0,0.6229062
0.0,0.3597422
0.0,0.46823162
1.0,0.6126307
0.0,0.5997822
1.0,0.6042584
0.0,0.48114318
1.0,0.4263384
0.0,0.4195425
0.0,0.34544578
0.0,0.33694622
1.0,0.4496343
0.0,0.6243866
1.0,0.5768745
0.0,0.4157398
0.0,0.44912097
0.0,0.29104218
1.0,0.3316628
1.0,0.49645853
0.0,0.38877413
1.0,0.5377227
0.0,0.6366801
1.0,0.5054438
0.0,0.4975112
0.0,0.26222453
1.0,0.6236175
1.0,0.57973117
1.0,0.47191936
1.0,0.5790073
0.0,0.45250258
0.0,0.29759082
0.0,0.40334353
0.0,0.22364613
0.0,0.5925935
0.0,0.7319768
0.0,0.6267326
1.0,0.29471457
0.0,0.38903725
1.0,0.659023
1.0,0.5984555
0.0,0.46569932
0.0,0.4551774
1.0,0.3972623
1.0,0.6215166
1.0,0.6368383
0.0,0.46301123
0.0,0.3659467
0.0,0.5104928
0.0,0.50021905
1.0,0.5339996
0.0,0.3722009
1.0,0.36246154
0.0,0.4664151
1.0,0.7057165
0.0,0.3192932
0.0,0.44936138
1.0,0.4089993
0.0,0.5899889
0.0,0.40936053
1.0,0.5331177
1.0,0.38908502
0.0,0.20730644
1.0,0.44571435
0.0,0.5197502
0.0,0.1815811
1.0,0.3812535
0.0,0.46931675
0.0,0.32886395
1.0,0.70880735
0.0,0.43100673
1.0,0.51763254
0.0,0.44611883
1.0,0.6854822
1.0,0.47321525
0.0,0.6536781
0.0,0.3531472
0.0,0.60606366
1.0,0.44282475
0.0,0.66602814
1.0,0.7171443
0.0,0.45180103
0.0,0.58680266
1.0,0.47692856
1.0,0.6889533
0.0,0.37963894
1.0,0.69570285
1.0,0.6343458
1.0,0.65827537
1.0,0.61021715
1.0,0.3880542
1.0,0.5153591
0.0,0.44264594
1.0,0.5992609
1.0,0.5800219
1.0,0.64910275
0.0,0.6949562
0.0,0.4924738
0.0,0.42960042
0.0,0.3766485
0.0,0.41591614
1.0,0.6590576
0.0,0.55800736
1.0,0.59717476
1.0,0.5828087
1.0,0.3954561
0.0,0.46055806
0.0,0.3391686
1.0,0.59574205
0.0,0.45323795
0.0,0.46898174
0.0,0.4761705
1.0,0.3622273
1.0,0.5717863
0.0,0.67708915
0.0,0.4077982
1.0,0.26409203
0.0,0.44420034
0.0,0.46807972
0.0,0.6399653
1.0,0.48357642
1.0,0.62467194
0.0,0.4068373
1.0,0.5185865
0.0,0.67816913
1.0,0.5790663
1.0,0.59717476
0.0,0.6060245
1.0,0.6300676
0.0,0.60093933
1.0,0.52786654
0.0,0.39856037
1.0,0.52879447
1.0,0.41540763
1.0,0.73697597
1.0,0.4965494
1.0,0.44942763
1.0,0.37813103
0.0,0.2838625
0.0,0.5554723
0.0,0.7029329
0.0,0.6927055
0.0,0.43322322
0.0,0.6083377
0.0,0.43258747
0.0,0.49836385
0.0,0.6487866
0.0,0.5032592
1.0,0.5832289
0.0,0.4325395
0.0,0.28434896
1.0,0.4669862
0.0,0.3568228
0.0,0.3962807
1.0,0.38212025
1.0,0.40865177
0.0,0.51034784
1.0,0.39654478
0.0,0.64481544
0.0,0.45687106
0.0,0.566384
0.0,0.4553822
0.0,0.40576044
1.0,0.30128485
