target,prediction
1.0,0.6702293325644748
0.0,0.1836154945317139
1.0,0.4772728515363027
1.0,0.39862408662374504
0.0,0.27276488548523276
0.0,0.6987148449141316
0.0,0.48758966207844345
1.0,0.7108125662642514
0.0,0.1836154945317139
1.0,0.7411229218967632
1.0,0.7575343111331424
1.0,0.38397710652868644
0.0,0.357854291545248
1.0,0.39658736215862644
1.0,0.5057608775237948
1.0,0.7869983668989682
1.0,0.3806327003255981
0.0,0.18905941393932385
1.0,0.6626616092750363
0.0,0.33570193652244296
1.0,0.404732557059413
0.0,0.20270154685574399
1.0,0.7312087646132731
0.0,0.21602357916730316
0.0,0.4430844151581699
0.0,0.48019964206804133
1.0,0.438899508562164
0.0,0.4120664338886335
0.0,0.35646811142406654
0.0,0.4197295760569376
0.0,0.7142153655509832
1.0,0.38689787853563085
0.0,0.31622154079520925
0.0,0.279440303412528
0.0,0.3151321453573601
1.0,0.7029796979735434
0.0,0.6714556602553675
1.0,0.3000692962742127
1.0,0.45559676484396283
0.0,0.7947991441021349
1.0,0.6681833907510201
1.0,0.6895339200211369
1.0,0.6312237353575161
1.0,0.42765417484612933
0.0,0.799900769701366
1.0,0.3434521628503964
1.0,0.49533661874091683
1.0,0.5798018756721828
1.0,0.4891258203524385
1.0,0.6831241311526255
0.0,0.3355636308242105
1.0,0.7967966993219477
1.0,0.488557193007301
1.0,0.72518135798228
1.0,0.7558889359197811
0.0,0.7828041104712034
0.0,0.2518401491808511
0.0,0.4121163443698603
1.0,0.6646737147801821
1.0,0.6995324857043148
1.0,0.7599668089028421
1.0,0.8015452569928921
0.0,0.2824352367584529
0.0,0.33595172596766587
0.0,0.3691613742152976
1.0,0.39495696984195755
1.0,0.7172598904187716
1.0,0.7416796660160067
0.0,0.26403331705993593
1.0,0.30725070323327747
0.0,0.24422423957837786
1.0,0.6098785178227719
1.0,0.34947744707382705
0.0,0.3561652180086562
1.0,0.6982077979563257
1.0,0.6255545417814808
1.0,0.7730752525022313
1.0,0.7681381936305822
0.0,0.1836154945317139
1.0,0.7025798882067706
1.0,0.6049965088719144
0.0,0.4715211043915787
0.0,0.3040959082483056
1.0,0.3339785602527704
0.0,0.3892848057776945
1.0,0.47032473631015026
0.0,0.3820604024581681
1.0,0.5880179305129501
1.0,0.6689542462784064
0.0,0.441219128997271
1.0,0.5680375004000306
1.0,0.7827708238642245
0.0,0.5965653552420519
0.0,0.39182344057357116
1.0,0.2530885012711389
0.0,0.31504441576901177
1.0,0.7252294756601887
1.0,0.711128150181326
1.0,0.38961430130236846
0.0,0.21943174669843
1.0,0.8044711233153912
0.0,0.18442891591309138
0.0,0.39260456613764566
1.0,0.6237395586146285
1.0,0.2012035845541253
0.0,0.34405035214760854
1.0,0.6605477567570962
0.0,0.44813509006005947
1.0,0.6205376273183446
0.0,0.3894989288977361
1.0,0.37117401260128774
1.0,0.4814290700130824
1.0,0.7855883414290058
1.0,0.3688525103360621
1.0,0.36368474531294204
1.0,0.7254683132299115
0.0,0.20168254549531048
0.0,0.35678824317698676
1.0,0.4665520476294328
1.0,0.719416639978656
1.0,0.7693057170872889
0.0,0.31398090860514805
1.0,0.37478925312442357
0.0,0.24069643747493089
0.0,0.23638252083255612
1.0,0.3309111579374866
0.0,0.23870117930199808
0.0,0.6534953664854541
0.0,0.6909370944072427
0.0,0.3450742103906842
1.0,0.5203163481681125
0.0,0.33738728270398427
0.0,0.5935758911999711
0.0,0.5176856357021892
0.0,0.29845795885207477
1.0,0.47222177807653476
0.0,0.26602747761042067
0.0,0.5591786940514866
1.0,0.7656461677793563
0.0,0.476049339894703
0.0,0.34254138636438847
0.0,0.5843103830286619
0.0,0.7024519099112464
0.0,0.36695073209190504
0.0,0.7158318824119654
0.0,0.3452128079231154
1.0,0.3210223275137716
0.0,0.1962506029776017
0.0,0.4675277568433799
0.0,0.3222403725551561
0.0,0.18485130470788538
1.0,0.6293149220822768
0.0,0.1810086293666525
1.0,0.5326394669990737
1.0,0.6979795019301158
0.0,0.2916433299792757
0.0,0.33680839663975515
0.0,0.22002830012296093
0.0,0.6811054522227217
0.0,0.33432091973680383
1.0,0.7406992473051446
0.0,0.5938265927048629
1.0,0.5040190256878434
1.0,0.5345605470798307
1.0,0.6443282070465693
1.0,0.7787400780169387
1.0,0.7633916711962762
0.0,0.2630703849545546
0.0,0.22039202556643128
0.0,0.6693295087808492
1.0,0.7103763952963058
0.0,0.5950394990780863
0.0,0.2830259392855077
0.0,0.20806057249217963
1.0,0.5779831400463251
0.0,0.30274978366589655
1.0,0.48199899495995274
0.0,0.4655567470044127
1.0,0.5932404804600481
1.0,0.5045339804557223
1.0,0.40628172556499453
0.0,0.3969747497600227
0.0,0.3361387963563645
0.0,0.42499957929431387
0.0,0.37201740293147234
1.0,0.7895221761210123
0.0,0.2922899086427603
0.0,0.33315498259911447
0.0,0.31053755770869385
0.0,0.19462802212792438
1.0,0.6785879073294062
1.0,0.4302930837132666
0.0,0.3754289238691834
1.0,0.7499685559100704
0.0,0.5533664469599117
1.0,0.630894496818454
1.0,0.51629905370523
1.0,0.7736426570459132
0.0,0.46059488726839926
0.0,0.4270145574810297
0.0,0.29905653560688866
0.0,0.35874672713051897
1.0,0.7213927537007743
0.0,0.3226905659775509
1.0,0.6594806537418623
1.0,0.4677920742053272
0.0,0.30821140803476027
1.0,0.30585106502025533
0.0,0.32584292469088744
1.0,0.30416689421085336
1.0,0.6590882639771649
0.0,0.19462802212792438
0.0,0.3142281268573323
1.0,0.7994653401921433
0.0,0.32706368519381873
0.0,0.3672438832980298
1.0,0.3892119713672285
1.0,0.4064336428586502
0.0,0.4433507942022168
1.0,0.7047167762414777
1.0,0.710755325478
1.0,0.6234533691585031
1.0,0.20949272026103366
1.0,0.7117229237525796
0.0,0.5957720031661415
0.0,0.4227009994298824
0.0,0.35220299490198825
1.0,0.4559606957218115
0.0,0.522060712763986
1.0,0.5619689454691456
1.0,0.7488605367827144
1.0,0.7136933862351693
1.0,0.31755833608559575
1.0,0.3660472143617795
1.0,0.7311348433792586
1.0,0.3040959082483056
1.0,0.5608115537731992
0.0,0.8044711233153912
0.0,0.4894165865251395
0.0,0.6992516714333983
0.0,0.748500283606592
0.0,0.6178567549549804
0.0,0.22564835820765963
1.0,0.3748396224820032
1.0,0.7840706538934755
1.0,0.5808479652248217
0.0,0.8065066724094723
1.0,0.3765278830713979
1.0,0.42266046067590674
1.0,0.799900769701366
1.0,0.6686243646591472
1.0,0.7556362581098354
0.0,0.4408421452523295
0.0,0.26804727072958384
0.0,0.6095573130112727
0.0,0.7548018411062727
0.0,0.5077263098102718
1.0,0.7957607797262632
0.0,0.3951654956234081
0.0,0.3592723860076048
0.0,0.44007012773946474
0.0,0.3404114955636315
1.0,0.7876323349010166
1.0,0.3616184341367301
0.0,0.2961990912227234
0.0,0.7267884155860321
1.0,0.35730418286203663
0.0,0.32334954539134525
0.0,0.48507965358296745
0.0,0.6968642734628643
1.0,0.5686238133297018
0.0,0.32299234612392225
0.0,0.48108120814255034
1.0,0.6427141838821174
1.0,0.6942105024234905
0.0,0.22203556196295715
0.0,0.32693393601037735
0.0,0.24381135723857142
0.0,0.5903556097220305
0.0,0.4393689632017139
0.0,0.453812600968887
1.0,0.7643110107976312
0.0,0.2646380942138049
0.0,0.4023035033860059
0.0,0.2582771073891117
1.0,0.7482721936741381
0.0,0.4519308435932466
1.0,0.7087815484085919
0.0,0.5389217019521031
0.0,0.2103099081556934
0.0,0.7347682727054594
0.0,0.7055374223066248
0.0,0.1901736470590706
1.0,0.2514904160759589
1.0,0.772384413187387
1.0,0.7883330060176165
1.0,0.30315896569425094
0.0,0.6254507206675954
0.0,0.5787820447603669
0.0,0.3663052913576725
1.0,0.6533129282669337
1.0,0.7844353751928387
1.0,0.6082601427484962
1.0,0.6981583433474244
1.0,0.41887974974749487
0.0,0.45367145885305343
1.0,0.668052358295532
0.0,0.7786787592878986
1.0,0.3858843374256911
0.0,0.32403625356835586
1.0,0.8065066724094723
0.0,0.5187766070977429
0.0,0.3295945130070227
0.0,0.3784947524435617
1.0,0.6776928682629102
0.0,0.5454059451109264
0.0,0.3402640631678838
1.0,0.3159517342887389
0.0,0.1810086293666525
1.0,0.6827779336965922
1.0,0.5981784607940327
1.0,0.7511232632313932
1.0,0.6833686439081643
0.0,0.6731111480375647
1.0,0.7543503358379938
1.0,0.44400207152854887
1.0,0.3766867013407874
0.0,0.3384644793203298
1.0,0.37897027578222864
1.0,0.5138586091554369
1.0,0.7612520437873628
1.0,0.6169041083857326
1.0,0.7557582835254015
0.0,0.2221778820369117
0.0,0.2870485236481337
1.0,0.6960507339420425
1.0,0.36807120378088787
0.0,0.3932669779069134
0.0,0.3329134383324746
0.0,0.5032320623090956
1.0,0.4193447201112351
1.0,0.3157808953904245
0.0,0.18726076554684376
0.0,0.4328302089998152
0.0,0.3380090495344048
0.0,0.3508893233315518
0.0,0.3389263438246732
1.0,0.7817008164834842
0.0,0.6246246303114149
1.0,0.5375612230194375
1.0,0.2924183060011381
1.0,0.6498208940286092
0.0,0.35572357721154246
0.0,0.4050037712867951
0.0,0.36426309645880817
0.0,0.2725288863716669
0.0,0.5432025291521846
1.0,0.7904721854039961
1.0,0.5448454325898725
1.0,0.2182185911305499
0.0,0.3457368125585217
0.0,0.37579068006240285
0.0,0.45763462631628987
0.0,0.6703668967820727
1.0,0.7571041707897016
0.0,0.20106904386172564
1.0,0.35527407252301163
1.0,0.512360760295131
0.0,0.27054315697637815
1.0,0.7373997036752913
1.0,0.790483955436293
0.0,0.34357646716633083
0.0,0.40383206386215564
1.0,0.3326061191654543
1.0,0.5692325381551333
0.0,0.33686134453905503
1.0,0.5167997003150635
1.0,0.580787803734409
0.0,0.6466850724840286
0.0,0.5137278453532652
1.0,0.6135286650519279
0.0,0.21007557064957227
0.0,0.4514587281512985
1.0,0.7615548378300658
0.0,0.3742971301471726
0.0,0.28074871603356466
1.0,0.7404568386827944
0.0,0.2658631124310597
0.0,0.26783281768952427
0.0,0.24869983728760683
1.0,0.6354362433683319
0.0,0.4200100967123415
0.0,0.3105817478365989
0.0,0.30686335126469794
0.0,0.35209344673830234
1.0,0.615828300107126
1.0,0.7154166685027513
0.0,0.19602015603890696
1.0,0.7346823354235595
0.0,0.34082453212802033
0.0,0.18750084162727698
1.0,0.74831544211875
0.0,0.40011944463963706
1.0,0.3331570173257497
1.0,0.5785987898799239
0.0,0.27653552935485726
0.0,0.42528483673044143
1.0,0.43674849418780515
1.0,0.7237456255202208
0.0,0.2900214021532176
1.0,0.43279124477390285
0.0,0.454158161591976
0.0,0.37969785002024264
1.0,0.8065066724094723
1.0,0.7910435512546529
1.0,0.7269133542326963
0.0,0.3489713229136146
1.0,0.7158318824119654
0.0,0.33895550639094296
1.0,0.7996026721196342
0.0,0.19215168034812768
1.0,0.781708735216477
1.0,0.8009560600348069
1.0,0.6480837760858957
1.0,0.7584532962729063
1.0,0.7439819650046822
1.0,0.6519246138973375
1.0,0.6698034826654318
1.0,0.477167338006554
1.0,0.6361612018641316
0.0,0.29941175920361174
0.0,0.3181601547760451
1.0,0.7104036830307298
0.0,0.3340681125719162
0.0,0.5421092138995466
1.0,0.7308422460990331
1.0,0.7032733051099535
1.0,0.7773750820936032
0.0,0.300538189449865
0.0,0.1810086293666525
0.0,0.41116842811516546
1.0,0.6527564092840122
1.0,0.750403356860587
1.0,0.4016232316363814
1.0,0.6381020612586292
0.0,0.23228380230554632
0.0,0.37345086055755855
0.0,0.4748678097848285
0.0,0.3400112234289741
0.0,0.6033094729584647
0.0,0.6973608304478038
1.0,0.44518867472901186
0.0,0.2273633333275085
0.0,0.6161946401245242
0.0,0.5242479401694299
1.0,0.7764757557090405
0.0,0.7489525359577046
1.0,0.6155852504324091
0.0,0.2379559715270377
1.0,0.7200011866275721
0.0,0.3130889781123271
0.0,0.2315124067176154
1.0,0.7614354789124462
0.0,0.24501436221418335
0.0,0.6081926384569188
1.0,0.41474169519897786
0.0,0.3313496946493573
0.0,0.621173463419662
0.0,0.329362980519328
1.0,0.6724165306408644
1.0,0.4653058689105235
1.0,0.758476866734718
0.0,0.1962506029776017
0.0,0.21591780930518314
0.0,0.1836154945317139
1.0,0.7616366802045377
1.0,0.5622717406623126
0.0,0.3465563339617524
0.0,0.7287923986115656
1.0,0.4243786007511093
0.0,0.2912482857788055
0.0,0.30038580730832504
0.0,0.34665210313164213
0.0,0.3773823528447864
1.0,0.35565899911277304
0.0,0.42404781009642434
0.0,0.6651907063567297
1.0,0.3093054629576302
1.0,0.35124766856085066
1.0,0.30041300464878307
1.0,0.653527943416008
1.0,0.4223914439889407
0.0,0.3568631417682774
1.0,0.33213338131111086
1.0,0.7068440339081271
1.0,0.4885566628437882
0.0,0.6693262176832796
0.0,0.4192412841128584
0.0,0.6915214967717495
0.0,0.3121999640521036
1.0,0.7255313164631024
0.0,0.36280114372051886
0.0,0.5604246983205043
1.0,0.6599835218745915
0.0,0.359036263440611
0.0,0.6320460996698853
0.0,0.28993685810581826
0.0,0.3359299237625705
1.0,0.7565409824650539
1.0,0.373061921060213
1.0,0.4613466338547131
1.0,0.3207394694406838
1.0,0.6132645146324498
0.0,0.38152375630016183
0.0,0.31374107490334313
0.0,0.5177808620106447
0.0,0.5220979923652502
1.0,0.2984088195857704
0.0,0.1810086293666525
1.0,0.6906986263137918
1.0,0.26086451879258293
1.0,0.28703034153420875
0.0,0.40314817497989214
1.0,0.610065045495527
0.0,0.24685678188571103
0.0,0.203420670597777
1.0,0.7994653401921433
1.0,0.31158324374130236
0.0,0.5887282093342303
1.0,0.6566868296329791
0.0,0.1810086293666525
1.0,0.65259864709518
0.0,0.19597390338473555
0.0,0.5222978335553058
1.0,0.384368141847855
0.0,0.29678687274098964
0.0,0.1901736470590706
0.0,0.24707657797447416
1.0,0.28732734278742794
1.0,0.7714899601811027
1.0,0.42963482423595584
1.0,0.657869521781678
1.0,0.6746954228912091
0.0,0.2839303960631358
1.0,0.7011610471688197
0.0,0.22326944471595409
0.0,0.31737680336056073
1.0,0.3936066547750365
0.0,0.4760007529855559
1.0,0.7010623684101742
1.0,0.4876607550111711
0.0,0.21262792779491327
1.0,0.34880702004881287
0.0,0.3438209073369409
1.0,0.7895221761210123
1.0,0.7472602108256167
0.0,0.3884376803878551
0.0,0.1810086293666525
0.0,0.19978378567832664
0.0,0.42062185464479745
1.0,0.5785203142875242
1.0,0.7930006700920276
1.0,0.2391489420902915
1.0,0.7117336797838965
0.0,0.20083663996527643
0.0,0.2983898087762268
0.0,0.4712263314596695
0.0,0.18905941393932385
0.0,0.7301348104102867
1.0,0.33887049364966965
0.0,0.6076099551495762
0.0,0.24975682634765373
0.0,0.1810086293666525
1.0,0.34909542750620404
1.0,0.3793939005425987
1.0,0.2255212943238051
1.0,0.3508592869899866
0.0,0.34260605119145865
1.0,0.41861625832116295
0.0,0.4141234636923624
1.0,0.7667001900951703
0.0,0.261366445865318
0.0,0.26706098991216104
1.0,0.3285496578713994
1.0,0.7390275356308948
1.0,0.5846418444231064
1.0,0.7154637897586593
0.0,0.3531216868071359
0.0,0.28285006985917366
1.0,0.45019266804233277
0.0,0.34066212327321094
