target,prediction_0_for_C_1_for_N
1,0.7367366756764396
1,0.9320297108712682
0,0.7491949332036966
1,0.9679641708061913
0,0.9825544753949754
1,0.9731320590955426
1,0.7438503596910353
1,0.9516033628626772
1,0.9073088477607739
1,0.95564045017979
1,0.9206278598027043
1,0.9135646482981129
1,0.8872012657070674
1,0.956113882951694
1,0.9579691073300068
1,0.779972958884285
1,0.9067820925353564
1,0.8926060417072309
1,0.9695784229433142
1,0.9448406927637397
1,0.8217004205814745
1,0.8942896763906351
1,0.9294149837659407
1,0.9698464558442917
1,0.9553540063010166
1,0.9733105021516061
1,0.8591748666633171
1,0.9528060813584682
1,0.9405362757442419
0,0.9544103325156267
1,0.9524862770886768
1,0.8572304629804636
1,0.9020167920416936
1,0.8682384298314325
1,0.9475119118095264
1,0.9707309869711672
1,0.7795924638529564
1,0.854318840477757
1,0.15968932455967946
1,0.770938978148172
1,0.7663035630662974
1,0.8350467578464973
1,0.9647440793799933
1,0.9563591078594615
1,0.9375920358040533
1,0.8115670674135151
1,0.9645891835835099
0,0.9668020174362018
1,0.9865306302750624
1,0.8181070431397442
1,0.7725439028861583
1,0.8720098584663262
1,0.8992762272966665
1,0.9149696511990275
1,0.9138308644270929
1,0.9357260873588092
1,0.9289981001364662
1,0.9045551535360515
1,0.9679020710616819
1,0.9200019531498512
1,0.8795842574563246
1,0.93622077556414
1,0.8885091141558809
1,0.9424977600949891
1,0.9034087331831467
1,0.7929798493270976
1,0.915803790287874
1,0.9663073107631318
0,0.9370094653186472
1,0.8989910011506959
1,0.9758129155350089
1,0.9761098210596794
1,0.9011705205430632
1,0.9649736535618446
1,0.9237250568338959
1,0.9840266614257179
1,0.9683283165729338
1,0.918113715896988
1,0.941361685649003
1,0.936621704178924
1,0.8507510075746698
1,0.9184173652608734
1,0.9693304792083548
1,0.9382546141348193
1,0.9685157442335365
1,0.9803186893166933
1,0.9571728696351295
1,0.9051478032593895
1,0.8636922950775371
1,0.8466133610926144
0,0.8966771185538802
1,0.9398770490948445
1,0.790556618432321
0,0.959243391305773
1,0.8554029295532477
1,0.9446682743504868
1,0.49138126623061007
1,0.8264000620735038
1,0.8895347857636965
1,0.9582226235513772
1,0.8424146268222222
1,0.8919656081775493
0,0.962033808919758
1,0.8886013730431608
1,0.9895292751983654
1,0.9189210598104635
1,0.9927622757050134
1,0.8947065474145178
1,0.8674716204665431
1,0.9415982076965305
1,0.9328350771157908
1,0.9687529960904628
0,0.9416086864057134
1,0.9756922649132195
1,0.957108064241351
1,0.8269166925753348
1,0.7754993695411817
1,0.9915276791708955
1,0.93214599224351
1,0.904078781595453
0,0.7231593036227606
1,0.9584478583169671
1,0.9316883784473624
1,0.9264519293678231
1,0.971906598772286
1,0.9684201052577811
0,0.9555103294141128
0,0.9138371293537758
1,0.904362755468781
0,0.7487435380780515
1,0.965921990780015
1,0.9599726203792528
1,0.9473578139778767
1,0.9395635121069479
0,0.9410649533227907
1,0.8666215275990193
1,0.9340379660805804
1,0.8578029205841194
1,0.9672973679474058
1,0.9405386960259061
1,0.9621977567607279
0,0.9780741643882069
1,0.9690699575541024
1,0.8267110342140463
1,0.9732753683114942
1,0.9506369821466628
1,0.8429407518275599
0,0.8881636077422517
1,0.9450644473205696
1,0.9491290988207098
1,0.9037282022220582
1,0.9064898079962994
1,0.9480742736703729
0,0.9269258438677095
1,0.9248877184999942
1,0.9064042937516499
1,0.9387996777250369
1,0.9228406886770865
1,0.9703333681450631
1,0.9309196697437092
1,0.7274213947783552
1,0.9302328528852815
1,0.8682858755623766
1,0.7649138039701036
1,0.9400971574784536
0,0.8108473740517562
1,0.9307541433352785
1,0.9637352755406959
1,0.9017929100450374
1,0.8367882133430838
1,0.9398778809228294
1,0.9429524779149957
1,0.9421131318422493
1,0.951778596685082
1,0.8448414716690111
1,0.9679682176876322
1,0.9659211598610686
1,0.9343386441841304
1,0.9525324066642147
1,0.9178373283519898
1,0.9632203540642653
1,0.9723094481669988
1,0.9753760173800348
1,0.9156994005801754
1,0.9329753847487776
1,0.8810625598306954
1,0.897288081596598
1,0.7712128749926684
1,0.9482310424504505
1,0.9822083110105773
1,0.9795032274351986
1,0.8976760151919323
1,0.9527083048242462
1,0.8970321014736015
1,0.8598008437923684
1,0.8492399114652656
0,0.8222482854468487
1,0.9241425929776291
1,0.8695031770679524
1,0.9431287351656795
1,0.8727185778816473
1,0.9212515713255982
1,0.9452387488606331
1,0.9231748562987647
1,0.7755135148231816
1,0.9858954372462179
1,0.9128113075270095
1,0.8225129247747532
1,0.9345242148701197
1,0.973694189054047
0,0.8617577765335162
0,0.8436630087818364
1,0.9141708826940265
0,0.9251575362189387
1,0.962323383777137
1,0.9371999577758117
1,0.9920100588510237
1,0.6632627009231121
1,0.8524301923823285
1,0.9228390584878365
0,0.9499288772097149
1,0.9354877658106135
1,0.9526274826611663
1,0.9729737405688336
1,0.9782737972428304
1,0.8179995967837056
1,0.9619261107131393
1,0.94894006573191
1,0.9329992194890943
1,0.9633431339799183
1,0.9546362765852301
1,0.8566035568122786
1,0.9690530171419626
1,0.8637319935002893
1,0.9342700611516854
1,0.8946707225086643
1,0.8988871445246075
1,0.862877238648126
1,0.8330085627433174
1,0.9355335404914217
1,0.7863244633156424
1,0.8443981879542136
1,0.975634779611801
1,0.9311554081363614
1,0.9268452682375619
1,0.9093721231864634
1,0.7648998675260583
1,0.9148688478713943
1,0.8577739626748339
1,0.9350706450343123
1,0.9643686188107793
1,0.9594614116000209
1,0.8249253305517131
0,0.5941043255779415
1,0.8127578222039062
1,0.8955473287376937
1,0.9460487562840983
1,0.860048089785627
1,0.9688229822936093
1,0.935713990233868
1,0.8475070447750136
1,0.8911061917695071
0,0.942071776104032
1,0.8769686109435681
1,0.8840151937210887
1,0.9548079242637558
1,0.907608740971728
1,0.8952749557710183
1,0.9587635050778577
1,0.8715934495424601
1,0.818846952247674
1,0.744016627275052
1,0.9349954086825524
1,0.9549761611372972
1,0.9051740653969764
0,0.9329152858014642
1,0.7343327007608921
0,0.8768152274053193
1,0.9357685019234688
1,0.9389391710752342
1,0.9458032759418191
1,0.9610318695750458
1,0.9946320550553979
1,0.9686401217882642
1,0.7403379523587984
1,0.9163745737999653
0,0.917130778804478
0,0.9665651168300651
1,0.7983819689115764
1,0.902739215062178
1,0.9834059921779958
1,0.9574614815299696
1,0.9833413794675777
0,0.7608628561875611
1,0.9698486159358857
1,0.9355158071555498
1,0.9744634567679329
1,0.9680138110407078
1,0.9135990949394452
1,0.7782245929810219
1,0.9380904644791742
0,0.9559242824293916
