target,prediction_0_for_C_1_for_N
1,0.9196090839104891
1,0.9220529352783187
1,0.853544854699074
1,0.9413997920411882
1,0.9172088127629451
1,0.9167382162147559
1,0.9118598568900739
1,0.9099248849394151
1,0.9306551829577709
1,0.9109449580861414
1,0.945428340697334
1,0.920657855583648
1,0.9315497949817483
1,0.8727240989803029
1,0.9122880434304121
1,0.924880539031174
1,0.9297407893400303
1,0.9369940269804894
0,0.9132720298176193
1,0.7618735324100534
1,0.927022760327447
1,0.9441872100339489
1,0.9079047115805566
1,0.9234629149974768
1,0.9064251202516687
1,0.8972208867607221
1,0.9458998528392631
1,0.9079901990394182
1,0.9468357813810018
1,0.913128705937256
1,0.9176491560420703
1,0.9035655113211855
1,0.9152687354177188
1,0.9071546697445717
1,0.9397764722847386
1,0.8864102346630429
1,0.9095636515817178
1,0.8542437618281272
1,0.9118497147265169
1,0.8958275730983073
0,0.803005014750297
1,0.9333562515916526
0,0.9202249419238888
1,0.9266203326759366
1,0.8482508576018437
1,0.9144012759615235
1,0.8667750794209332
1,0.884034850202825
1,0.7921434393561826
1,0.641040737207859
0,0.8802783653162684
1,0.9053846667247222
1,0.9281244093385794
1,0.9290233319435566
0,0.9366272306833949
1,0.9248678673348658
1,0.9270936324280478
1,0.879912464460665
1,0.933216756716673
1,0.9163691183224943
0,0.9149085531097702
1,0.9077160408264859
1,0.9224840616229729
0,0.8895583137108842
1,0.9175050987528076
0,0.947612925960434
1,0.9158668417234155
1,0.9080072151070495
1,0.8250728816594624
1,0.922324968023026
1,0.9059893984048151
1,0.9290327444156963
1,0.9221938060039879
1,0.9151837219017016
1,0.9001541301823103
1,0.8671962109081384
1,0.9101693182969052
1,0.9588589216025488
1,0.8511288303256016
1,0.9166195440481547
1,0.9142776579163587
1,0.8864848462018647
1,0.9266453850789369
1,0.9240817690854176
1,0.9213735700597495
1,0.9401948268023652
1,0.9439022157835191
1,0.9297407893400303
1,0.9342756072040608
1,0.9483058848333437
1,0.9192668601126094
1,0.9563721362665535
1,0.9053068746065939
1,0.9077006220556867
1,0.9097242648493975
1,0.911717976304507
1,0.9087611760815671
1,0.8482522017831855
1,0.9452901866705794
1,0.9037393357962765
1,0.9012702839175526
1,0.9186477083048973
0,0.839441106887972
1,0.8924370974223779
1,0.9271611144566138
1,0.9248135552787962
1,0.9154537188639744
1,0.9503750990366583
1,0.9122068677495498
1,0.8792863950766727
1,0.9065895468267189
1,0.9189949869491895
1,0.9267155052101571
1,0.929106597908369
1,0.9203394220484253
1,0.9271936688385708
1,0.9015117027950755
1,0.9329327494242379
0,0.9219644455762072
1,0.9155988676465802
1,0.9030882781815036
1,0.9195973718852982
1,0.9039536072582521
0,0.8607625310264632
1,0.9196090839104891
1,0.92506272273585
0,0.9353741030336848
1,0.9643993738766179
1,0.9065365017350699
1,0.8532409963093345
1,0.92158925010617
0,0.919250835940947
1,0.8402880898623936
1,0.9289304203353453
1,0.9590743071077332
1,0.8712650758129215
1,0.9105167359282225
1,0.9445425770639967
1,0.9164764440333165
1,0.898817985309599
1,0.9097855062401058
1,0.9415569405113124
1,0.9107709399696641
1,0.9170902776639269
1,0.9297201318767627
1,0.9129879337969862
1,0.91391696352538
1,0.9047570735079405
1,0.9256405986695179
1,0.9240225839762962
1,0.9172928538824133
1,0.9333562515916526
1,0.9544892392288021
1,0.9229976139537034
0,0.913792955172659
1,0.9262925795384386
1,0.9302663398429518
0,0.9087335555205082
1,0.9129460845398986
1,0.8433371671500812
1,0.9227310509135558
1,0.9560068460335215
1,0.7553543081742083
1,0.8894174269591321
1,0.8785816971593596
1,0.619457963117638
1,0.878559482693678
1,0.9194835590584205
1,0.8392361092872446
1,0.9173484665197186
1,0.9052541118956091
1,0.9034294505157016
1,0.9143638394350596
1,0.899415571084108
0,0.7892096180954992
1,0.9059497550060769
1,0.9083862730105267
1,0.9483785158083322
1,0.9003875252108534
1,0.9213714319296441
1,0.9208031850952859
1,0.9254476012267204
0,0.8387331915094437
1,0.8593279072000338
1,0.9139686394859711
1,0.9101966519253892
1,0.9220854896602757
1,0.8987448002694359
1,0.8614368119916084
1,0.9049835003428455
1,0.9483785158083322
1,0.5558031816747999
1,0.8981459193087525
1,0.9168134408833711
1,0.9057971331247345
1,0.91754631303884
1,0.9190604402523527
1,0.8454921527139335
1,0.9029128109282277
1,0.9437189744092943
1,0.9493972039405807
1,0.9518573068591436
1,0.9224761043026409
1,0.9223334185297147
1,0.8071474366880755
1,0.9134928560671717
1,0.9142518128968773
1,0.9567237869373956
1,0.9421676986806365
1,0.9124907923678587
0,0.8596838809610106
0,0.8410751596038013
1,0.9173699304705556
1,0.8352331071704083
1,0.9295905382921741
0,0.9171668045466175
1,0.8916729536248215
1,0.9006068194469742
1,0.9152124878787528
1,0.9266262705961679
1,0.9271936688385708
0,0.9404211307301454
1,0.9217120450275487
0,0.8981145344718413
1,0.9123407725328194
1,0.9184932339037352
1,0.9338901378190492
1,0.9484277076015805
1,0.8181501651981433
1,0.9202642310341012
1,0.9112366950328694
1,0.9592783720188229
1,0.9109758465418433
1,0.9436684999149932
1,0.9160023675020463
1,0.9085041253807457
1,0.9175739953816452
1,0.8959452151186517
1,0.9240187610966549
1,0.9208693476840735
1,0.9343637514203776
1,0.9027311901182167
1,0.9055285695735991
1,0.9016589467378759
1,0.9601061253355816
1,0.9193233217533456
1,0.8398881314154246
1,0.9049385241855715
1,0.9155634738606515
1,0.9157208761165988
1,0.9238312212252695
1,0.9090987787573175
1,0.7839365105587867
1,0.9336041804610914
1,0.919906335695364
1,0.9317745173561056
1,0.935035178163347
1,0.9191355324723128
1,0.9124544148205671
1,0.9459972644011503
1,0.8664951390148359
1,0.955399094878657
1,0.9270894394673653
1,0.9179883711423439
1,0.9187270184567907
1,0.9333562515916526
0,0.8812494873284972
1,0.9223334185297147
0,0.9414341437915422
1,0.9353899796077279
1,0.8926618948016765
1,0.9292273968546463
1,0.9110872562776314
1,0.915337883238025
1,0.7940291105276602
1,0.918311058003711
1,0.9057144635313416
1,0.9314918674095545
1,0.9214603754887336
1,0.8875303197468518
1,0.9133971753544651
1,0.8982288191713544
1,0.9140696782291063
1,0.9101095984490594
1,0.8536048964379079
1,0.9106152716707143
1,0.9435172557566018
1,0.9222662288658734
1,0.9303430008924218
1,0.9563195686422541
1,0.921054712749744
1,0.9223334185297147
1,0.9145737775988955
0,0.9108692911848215
1,0.9464166273014405
1,0.9192042357016702
1,0.8985170646793473
1,0.8287749504483722
1,0.9010623395794721
1,0.9325779522737412
1,0.7768310250489419
1,0.8365990753145781
1,0.8311717265383415
1,0.9100518495530601
1,0.8629978864759229
1,0.8978407945352787
1,0.9388454024499336
1,0.9493031066290913
1,0.9188331688461815
1,0.9079751390154237
1,0.9301649086459479
0,0.9160313774132504
1,0.9380706639546063
1,0.8909322427423478
1,0.7393333393082521
1,0.9077942764908323
1,0.9215688087783148
1,0.9165483143693879
1,0.9277789037839987
1,0.925825217706559
1,0.9335603165027421
1,0.8982397553130811
1,0.915210540149525
1,0.9049678237805049
1,0.8070902326634048
1,0.8822221779279855
1,0.9205269619198104
1,0.9223731500645006
1,0.9117356490720646
1,0.8963671809350564
1,0.8752845120398873
1,0.941761005422402
0,0.9202821000276781
1,0.9120454568401369
1,0.9502412818022455
1,0.9635959389589823
1,0.920105575507434
1,0.9451846811748952
1,0.9249658258162903
1,0.9609154631606415
1,0.9505844018400239
1,0.9431409788448925
1,0.9111476452756851
1,0.9057748525293952
1,0.8821871017880041
1,0.9250090862513403
1,0.9197012535220482
1,0.9014265918191663
1,0.9635959389589823
1,0.9654256020639681
1,0.924629493591533
1,0.8974160958036292
1,0.9083967470659409
1,0.910478109527894
0,0.8351676506469343
1,0.9044169534398444
1,0.8684112694621606
0,0.9252362837489223
1,0.8870185692172355
1,0.9266262705961679
1,0.7396512073651565
1,0.8363481396774624
1,0.9186439114135241
1,0.9272168753336525
1,0.8963956259432841
1,0.9059873352743275
0,0.9219000384256231
1,0.8869482597607826
1,0.9214247952860455
1,0.9311910248945021
1,0.897965373887797
1,0.9210069891725967
1,0.9136240557589888
1,0.9193173936545826
1,0.9206881695388793
1,0.9266118570176176
0,0.9267566472391557
1,0.9430353076992004
1,0.9266663381778104
1,0.8615949180975222
1,0.9058840802234182
1,0.9589406912363108
1,0.8983756452014541
1,0.9086089660388971
0,0.8532422637810403
1,0.9290669714460693
1,0.9157782135676733
1,0.9152761607924121
1,0.9292273968546463
1,0.9379996885517217
0,0.9173699304705556
0,0.9127969673924156
1,0.9297569202417061
0,0.8191178125597597
1,0.95489412383241
1,0.9436098737614906
1,0.902691849731446
1,0.9235414442531499
0,0.9139289945916542
1,0.9090628345749174
1,0.9278038566521724
1,0.898428717752166
1,0.918094684745696
1,0.9142518128968773
1,0.9115951210703378
0,0.9547365849324415
1,0.9360788224013866
1,0.9180034867410685
1,0.9301121067011506
1,0.9648617006448552
1,0.8954098045573028
0,0.9150822984485577
1,0.9239477749261054
1,0.9157450372561462
1,0.9464188264927088
1,0.8651978844729432
1,0.9348492735969853
0,0.9183839766283226
1,0.9180563487565756
1,0.9041367549049597
1,0.9157675387717411
1,0.928350094734339
1,0.9247997395960961
1,0.9161781809349671
1,0.9171155207180055
1,0.9071101590547302
1,0.9052831277008669
1,0.7412994366713512
1,0.916429521519687
0,0.8697063616338023
1,0.9305170576025633
1,0.9600286260759888
1,0.907070144930175
1,0.8265822846627553
1,0.9099153524227369
1,0.9183290176177499
1,0.9300284497442552
1,0.9255447344551628
1,0.8882166155928879
1,0.918641481978302
1,0.9139405334830838
1,0.9615622109429071
1,0.9023872979828916
1,0.9189083309061367
1,0.9461414526942802
1,0.8222622973461168
1,0.9348277094714619
1,0.9290233319435566
1,0.9228468110150987
1,0.9104210233381346
1,0.7963009279359774
1,0.9116024968245596
1,0.9466422366323121
1,0.9291535362347509
1,0.9293756016654897
1,0.9029574230902746
1,0.91542933335512
1,0.9173493672589969
1,0.8965789617563135
1,0.8539749247773641
0,0.8174224740457932
1,0.9297407893400303
1,0.9054435213930949
1,0.9136483145201727
1,0.8862754774767294
1,0.9030447025582257
1,0.9183376482592279
1,0.9110325742262886
1,0.8655867686140064
1,0.9139859762059699
1,0.9181994866286017
1,0.888080350695963
1,0.9057785618788218
1,0.9341048528139718
0,0.9039681639287985
0,0.9039616450423622
1,0.9058963349091779
0,0.9132173997586721
1,0.9199568184172777
1,0.9289794679852073
1,0.9392900073174092
1,0.8929148372244966
1,0.856663746576262
1,0.885186533384053
0,0.905541198276097
1,0.9275917697344831
1,0.931753859892838
1,0.9556234699331368
1,0.9333102209381482
1,0.9107086832555732
1,0.933677109648631
1,0.9189732611565214
1,0.9263997931017907
1,0.9491467063987751
1,0.9302619650351436
1,0.9041436339072428
1,0.9212943815629792
1,0.9123340740839164
1,0.9252137546857291
1,0.91931743130049
1,0.9208707204712875
1,0.9023001036774685
1,0.9050198824305914
1,0.9348201563686196
1,0.927717879714048
1,0.8968933067977503
1,0.9375495724503613
1,0.9098512043778557
1,0.9217965338410716
1,0.9107435998785902
1,0.9097356664258082
1,0.9118014528162818
1,0.911949305952939
1,0.9326700507965933
1,0.9014941837787117
1,0.9225458352379923
1,0.798177344473165
0,0.8659707003765832
1,0.850148245745967
1,0.906625404839444
1,0.9282358115643874
1,0.9111039792719088
1,0.9169948765266764
1,0.9096169048714121
1,0.8963071608005273
1,0.9036121891244023
0,0.9526352166351054
1,0.927401876058812
1,0.906483248445376
1,0.9267629345393188
1,0.914231312778998
1,0.9221917169823783
1,0.9283307276458771
1,0.877863529347865
1,0.8642171895064448
1,0.8655937624401391
1,0.9044169534398444
1,0.9074033527477489
1,0.9264209976527785
0,0.9068289764176358
1,0.8983830441373928
0,0.8702474322659342
1,0.9055942177652379
1,0.916375627002652
1,0.9264436570601398
1,0.9220854896602757
1,0.918704287055597
1,0.9239636320318438
1,0.8674201798450767
1,0.8575017282323201
0,0.747505732716454
0,0.9098564805670625
1,0.8656782867400202
1,0.9049486641949891
1,0.9240213800873639
1,0.9080833200044938
1,0.9463325277202225
0,0.8606742850057293
1,0.9534693072575477
1,0.9322211050097117
1,0.9283263075545142
1,0.9504190179922818
1,0.9223334185297147
1,0.8136469218955762
1,0.9172859474296141
0,0.9218283570563955
