prediction,target
0.47746118266161297,1
0.32666686968321634,1
0.48619952471066674,0
0.48672369945579735,1
0.5042824809076613,1
0.4675305086071848,0
0.5248128128296495,1
0.5263106868167859,0
0.4794129507569794,1
0.4829765669873012,0
0.4651535898758078,0
0.5057119172680689,1
0.44949338493907265,0
0.45966809302283573,1
0.4995710153737506,0
0.44775689700205307,1
0.49685803906998016,1
0.4883209506868458,0
0.4829765669873012,1
0.4975834674810302,0
0.4782262380407267,0
0.4728590869380219,1
0.4181877661546841,1
0.46172600321301327,1
0.3565777106450132,1
0.4883209506868458,0
0.45168712138484035,0
0.4638214420734582,0
0.4995710153737506,0
0.5005126741139413,1
0.5027668134588461,1
0.4944286600168847,0
0.5465740199725194,0
0.6230967712502508,0
0.4728590869380219,0
0.508669863648139,0
0.46901815826331433,0
0.4590080009001296,1
0.4597264367887568,1
0.49468621426842396,1
0.47746118266161297,0
0.4850153383459761,0
0.4766801267348304,0
0.45366419706499217,1
0.4658203587095976,1
0.5057623255383429,0
0.5171587455284873,1
0.5042844846734893,1
0.4887112473485177,1
0.4883209506868458,0
0.4794129507569794,1
0.6009879277128358,0
0.46933557641750906,0
0.47746118266161297,1
0.48371885496325473,0
0.45463022533739095,0
0.5350420385892508,1
0.5144045440093556,0
0.4550361098265285,0
0.474828320813914,1
0.45285683316294867,0
0.43455425520682434,0
0.508669863648139,1
0.47988450140552796,0
0.5514475986385059,1
0.508669863648139,0
0.46929398017019963,0
0.4901850985965619,1
0.47850286945063325,0
0.42396974736887477,0
0.5500352422621189,1
0.4612294652659108,1
0.4995710153737506,1
0.46404154156246036,0
0.4866404970555399,0
0.32004869115623974,1
0.4201319681487613,1
0.5368375900893471,0
0.4569559859422212,0
0.47988450140552796,0
0.676335731721784,1
0.4383385766269907,1
0.49565907772833684,0
0.5094121516240926,0
0.4548047474162156,0
0.5069091424152417,1
0.34251903009371215,0
0.5052897485325775,1
0.4736156562728223,1
0.43906838737645326,0
0.47988450140552796,0
0.4763448805449928,1
0.48350875949515465,0
0.4724744693910971,0
0.4446632682067611,0
0.4554947849046943,1
0.4829765669873012,0
0.5513535405050336,0
0.47537762321172444,1
0.4638092515467838,0
0.4408177418179705,1
0.4986149314551195,0
0.4573788783154017,0
0.4838524362786992,1
0.5738978572040382,0
0.4939699163279785,1
0.3332207335021738,0
0.47344113419399764,0
0.32529222701115007,1
0.48672369945579735,0
0.4728590869380219,1
0.4892540870073215,1
0.4736156562728223,0
0.5496221809154171,1
0.4887112473485177,1
0.46224076464941005,0
0.4437454386334554,0
0.4312821283213156,1
0.44257801450236006,1
0.4678809759116058,1
0.2753300928128403,1
0.4605394277774322,1
0.519529631673372,1
0.42488755828011615,0
0.4677064538327811,0
0.4605394277774322,1
0.7644782615550304,1
0.4887112473485177,0
0.44775689700205307,1
0.4883209506868458,1
0.5005126741139413,1
0.5001288913545762,0
0.519529631673372,0
0.5764171975063521,1
0.48933454039299407,0
0.4077284844284633,1
0.4853622589068296,0
0.5498018607977608,1
0.47224694187079724,0
0.4995710153737506,0
0.45512004755253277,0
0.47746118266161297,0
0.47507150676036297,0
0.4829765669873012,0
0.4829765669873012,1
0.46902473338029516,1
0.532233937486565,0
0.486643545987423,0
0.4726613483498169,1
0.4938561827309126,1
0.4884728095224342,0
0.48350875949515465,1
0.47746118266161297,0
0.461900525291838,0
0.5252643120345886,0
0.5215693818950768,0
0.622978155976518,1
0.4728590869380219,0
0.43906838737645326,0
0.540202010644442,1
0.4678809759116058,0
0.5026523287412783,1
0.4502149993652399,1
0.508669863648139,0
0.4209965277160646,1
0.4708882702370243,0
0.3714039446969182,1
0.49048907237621364,0
0.4736156562728223,1
0.4479096816036005,0
0.43622681892544335,1
0.4223306814770952,0
0.5096276755281095,1
0.46901815826331433,0
0.40971655039596155,0
0.48851291638051425,1
0.4631135586766182,1
0.4779933751694664,1
0.4365389119442946,0
0.43622024380846247,0
0.5319406511359956,1
0.4995710153737506,1
0.5428520421893253,0
0.46350934905460695,1
0.503724515033978,1
0.46902473338029516,0
0.4809088656262065,0
0.4850153383459761,0
0.49975158917039797,1
0.5031544793224508,0
0.4816099857730337,1
0.49760614180625407,1
0.4736782703957629,1
0.5144045440093556,1
0.508669863648139,1
0.48350875949515465,1
0.46933557641750906,0
0.5019278703604759,0
0.4898310783400965,0
0.42080471292385346,1
0.45348967498616743,0
0.4937267279467439,1
0.5160310873074965,0
0.5242834775352345,1
0.508669863648139,1
0.49869545110747293,0
0.4535405641304206,0
0.4883209506868458,1
0.46902473338029516,0
0.4677064538327811,0
0.4728590869380219,0
0.4887112473485177,1
0.6042660758480733,1
0.4994188883133022,1
0.6230967712502508,0
0.4322291589136127,1
0.48393437886727164,0
0.4975834674810302,0
0.5023344633884471,1
0.450985680609536,0
0.4834505027593531,0
0.508669863648139,1
0.4605394277774322,1
0.47742540286425905,1
0.5633178262193193,0
0.4850153383459761,0
0.493836335012534,0
0.493836335012534,1
0.4728590869380219,0
0.519529631673372,1
0.4651535898758078,0
0.4550361098265285,1
0.4893005970848634,0
0.4829765669873012,0
0.4794129507569794,0
0.4736156562728223,1
0.6281447991888268,0
0.4890682910071915,0
0.493836335012534,1
0.4975834674810302,1
0.46140398734473553,0
0.519529631673372,0
0.4792282331747786,1
0.4995710153737506,0
0.47344113419399764,0
0.4677064538327811,0
0.4965997830272306,0
0.4790397499516639,1
0.5140142473476836,0
0.47164748201636875,1
0.5140142473476836,0
0.4525643444519778,1
0.4554947849046943,0
0.455669306983519,0
0.5051062474178173,1
0.7477236764295833,0
0.46902473338029516,1
0.4794129507569794,1
0.5165863828766436,1
0.44775689700205307,0
0.486679286366836,1
0.4809088656262065,1
0.508669863648139,1
0.47344113419399764,1
0.4779933751694664,1
0.4934810193151997,1
0.48391169124520506,0
0.5008674987564719,1
0.4788712763204001,0
0.4224841773721941,1
0.5234118417163045,0
0.4892434398563712,0
0.4887112473485177,1
0.4771181125129025,1
0.4960082100726093,0
0.4678809759116058,0
0.452401912129194,1
0.4736782703957629,1
0.461900525291838,1
0.5017391370631183,1
0.4688387877915763,0
0.47746118266161297,1
