target,prediction_0_for_C_1_for_N
1,0.9089825119236884
0,0.9089825119236884
1,0.9089825119236884
1,0.9089825119236884
1,0.9089825119236884
1,0.9089825119236884
1,0.9089825119236884
1,0.9089825119236884
1,0.9089825119236884
0,0.9089825119236884
