target,prediction
1.0,0.5688585
1.0,0.84511626
0.0,0.24922745
0.0,0.5634151
0.0,0.9033025
1.0,0.8001333
1.0,0.32286626
0.0,0.32898077
1.0,0.8579389
0.0,0.34846148
0.0,0.63159525
1.0,0.45467183
1.0,0.41936615
0.0,0.22447175
0.0,0.4735775
0.0,0.5995899
0.0,0.1715016
0.0,0.10589315
0.0,0.46530512
0.0,0.3801948
0.0,0.30865678
0.0,0.2271502
1.0,0.10153678
0.0,0.2082627
0.0,0.3891212
1.0,0.48087364
1.0,0.5708581
0.0,0.1407473
1.0,0.6611749
0.0,0.25343043
1.0,0.30030134
0.0,0.42558628
1.0,0.8493573
0.0,0.043490563
0.0,0.42574206
1.0,0.37999487
0.0,0.29495355
0.0,0.11303453
1.0,0.17893234
1.0,0.5685739
1.0,0.7050632
1.0,0.28922787
1.0,0.4240897
1.0,0.5612541
1.0,0.52510273
0.0,0.31215113
1.0,0.6254475
1.0,0.5362951
1.0,0.7355662
0.0,0.49940395
1.0,0.55278134
1.0,0.5807941
1.0,0.18189465
1.0,0.56174403
1.0,0.6701473
0.0,0.22466369
1.0,0.5079279
0.0,0.16924874
0.0,0.42631045
0.0,0.21093962
0.0,0.7121325
1.0,0.30273682
0.0,0.4568009
1.0,0.5267183
1.0,0.23637529
0.0,0.4110184
0.0,0.81230223
0.0,0.61556745
1.0,0.65939057
1.0,0.45400345
1.0,0.79319537
1.0,0.38717005
0.0,0.08066442
1.0,0.730562
1.0,0.7010281
1.0,0.9258158
0.0,0.1306003
0.0,0.025897818
1.0,0.67858815
0.0,0.31361642
0.0,0.043302245
1.0,0.6532897
1.0,0.3290565
1.0,0.71436286
0.0,0.4229729
1.0,0.3824816
1.0,0.27468282
0.0,0.24616009
0.0,0.6089044
1.0,0.21077266
1.0,0.7917012
1.0,0.59273386
0.0,0.520288
0.0,0.49713817
1.0,0.907367
1.0,0.46524337
1.0,0.6696294
0.0,0.38726348
0.0,0.36182922
1.0,0.39325917
0.0,0.1059985
1.0,0.50454545
0.0,0.59083307
0.0,0.41369876
0.0,0.09416057
0.0,0.060616367
1.0,0.5359537
0.0,0.6939111
0.0,0.19936572
1.0,0.70016176
0.0,0.11747047
0.0,0.3821811
0.0,0.61272943
0.0,0.5336777
1.0,0.52467924
0.0,0.34751242
1.0,0.498645
1.0,0.6150859
0.0,0.52689844
1.0,0.444915
0.0,0.31823114
1.0,0.39570415
0.0,0.7524658
1.0,0.7937311
1.0,0.5707932
0.0,0.808096
1.0,0.6842202
1.0,0.66952497
1.0,0.82411265
1.0,0.19170336
0.0,0.038508084
1.0,0.81646526
0.0,0.25616685
0.0,0.4895451
1.0,0.14404419
0.0,0.12881586
0.0,0.28389755
1.0,0.6120767
0.0,0.55832696
0.0,0.19134429
1.0,0.3022727
0.0,0.6282324
1.0,0.6248908
1.0,0.77222306
1.0,0.73884326
0.0,0.19334681
0.0,0.13327204
0.0,0.8443432
0.0,0.40168795
0.0,0.5293845
1.0,0.33799523
1.0,0.3784309
0.0,0.30167514
0.0,0.26165593
1.0,0.57776105
0.0,0.35440016
1.0,0.5936534
1.0,0.4834061
0.0,0.48181328
0.0,0.17702398
0.0,0.75943345
1.0,0.59024256
1.0,0.42948768
1.0,0.75958216
1.0,0.73844194
1.0,0.8326081
0.0,0.6164093
1.0,0.6222825
0.0,0.18834722
1.0,0.6701481
1.0,0.78646517
0.0,0.9312251
0.0,0.68973845
0.0,0.13581689
1.0,0.44879323
0.0,0.6942713
0.0,0.19224757
0.0,0.5461361
1.0,0.9187412
0.0,0.10222352
0.0,0.5009655
1.0,0.33814657
0.0,0.20761509
1.0,0.6155
1.0,0.82515395
0.0,0.20569348
1.0,0.63129497
0.0,0.40961888
0.0,0.48261616
1.0,0.34174782
1.0,0.51369
0.0,0.157228
0.0,0.6674367
1.0,0.15009703
0.0,0.46840674
1.0,0.6408065
1.0,0.5351884
1.0,0.90248704
1.0,0.85252887
0.0,0.123258114
0.0,0.12716077
1.0,0.77469844
0.0,0.28391486
1.0,0.744274
0.0,0.47152054
1.0,0.8722622
0.0,0.22557513
1.0,0.90184224
1.0,0.63414747
0.0,0.31962216
1.0,0.4561796
0.0,0.4672936
1.0,0.18970169
1.0,0.29062322
1.0,0.572317
0.0,0.2005635
1.0,0.8643528
0.0,0.114468254
1.0,0.30902627
0.0,0.73329055
1.0,0.7566678
0.0,0.61704
1.0,0.8027923
0.0,0.08153722
1.0,0.39375517
0.0,0.73094904
1.0,0.7472854
0.0,0.43748808
1.0,0.541362
0.0,0.5364448
0.0,0.4949501
0.0,0.34163448
0.0,0.6612453
0.0,0.45137697
1.0,0.8455898
0.0,0.3763407
1.0,0.3299353
0.0,0.08520207
0.0,0.56156754
0.0,0.098379254
1.0,0.8972803
1.0,0.8300587
0.0,0.91966504
1.0,0.6188778
0.0,0.42976883
1.0,0.605529
0.0,0.04563169
1.0,0.29837164
1.0,0.70894
1.0,0.4940142
1.0,0.7040227
1.0,0.45383343
1.0,0.4156354
1.0,0.3359064
1.0,0.31455877
0.0,0.16067813
1.0,0.3467176
0.0,0.20744024
1.0,0.7602376
1.0,0.9133009
0.0,0.06948052
1.0,0.5448409
0.0,0.39027324
1.0,0.67808175
0.0,0.6218376
1.0,0.45618176
0.0,0.27414462
1.0,0.531753
1.0,0.7250198
1.0,0.60804516
1.0,0.5316515
0.0,0.6805208
1.0,0.4479453
0.0,0.57641476
1.0,0.2769961
0.0,0.47784585
1.0,0.4104053
1.0,0.4593712
0.0,0.6258994
0.0,0.35451376
1.0,0.55370367
1.0,0.681005
1.0,0.73155105
1.0,0.34891316
0.0,0.36746362
0.0,0.44436222
1.0,0.10600079
0.0,0.528217
1.0,0.7792942
0.0,0.2620643
0.0,0.35960022
0.0,0.1872149
0.0,0.18262692
1.0,0.35853025
1.0,0.8100049
0.0,0.20471126
1.0,0.4157272
1.0,0.7629357
1.0,0.7253599
0.0,0.29552513
1.0,0.9364734
1.0,0.6132469
1.0,0.22069792
1.0,0.25217918
0.0,0.43987963
1.0,0.65563095
0.0,0.2268153
0.0,0.41175684
1.0,0.5817577
1.0,0.6969269
0.0,0.22960672
0.0,0.38941225
0.0,0.8005048
1.0,0.86452025
0.0,0.9106995
0.0,0.48389822
0.0,0.11077816
0.0,0.33953077
1.0,0.61092657
1.0,0.40982068
1.0,0.69139403
1.0,0.54976046
1.0,0.6119146
0.0,0.50515836
1.0,0.60806227
0.0,0.4335976
1.0,0.512634
1.0,0.8240757
0.0,0.3756527
0.0,0.23521917
0.0,0.53228587
0.0,0.17722905
0.0,0.3299517
1.0,0.6970591
0.0,0.6571217
0.0,0.5148655
0.0,0.2533484
0.0,0.3785533
0.0,0.71930057
1.0,0.7517061
0.0,0.029893303
1.0,0.73155886
0.0,0.25915304
1.0,0.3005762
0.0,0.20255151
1.0,0.6253747
1.0,0.6465891
0.0,0.3373812
1.0,0.18726188
0.0,0.64724773
1.0,0.6938105
0.0,0.8178008
0.0,0.5874394
0.0,0.3107522
0.0,0.583968
1.0,0.61177385
1.0,0.6964334
1.0,0.6246192
1.0,0.5580855
1.0,0.42861283
0.0,0.3546404
1.0,0.8111159
1.0,0.37639546
0.0,0.3068977
1.0,0.7628554
0.0,0.38451946
1.0,0.6189418
0.0,0.28967702
1.0,0.47652516
0.0,0.5437209
1.0,0.7475462
1.0,0.91208863
1.0,0.619033
1.0,0.85876423
1.0,0.12772477
0.0,0.7257685
0.0,0.1483679
1.0,0.13818161
1.0,0.34904557
1.0,0.86552763
0.0,0.39822802
1.0,0.69985753
1.0,0.83306676
0.0,0.51746076
0.0,0.21471837
1.0,0.43151173
0.0,0.38215557
0.0,0.55620044
0.0,0.44089946
1.0,0.5552858
0.0,0.7082097
0.0,0.2443631
1.0,0.7310712
0.0,0.09207074
0.0,0.6720704
1.0,0.4258949
0.0,0.10876777
0.0,0.5626825
0.0,0.46332517
1.0,0.46631056
1.0,0.7312242
0.0,0.40476856
1.0,0.7764071
0.0,0.20200892
0.0,0.21130379
0.0,0.23257592
0.0,0.80842316
0.0,0.3340619
0.0,0.280522
1.0,0.34504074
1.0,0.5031578
0.0,0.47291303
1.0,0.30546856
1.0,0.4985533
0.0,0.51545924
1.0,0.6375679
1.0,0.67122656
1.0,0.6280958
1.0,0.13914832
1.0,0.26493862
1.0,0.3141968
0.0,0.4151631
1.0,0.46174642
0.0,0.36454707
1.0,0.9431391
0.0,0.272915
0.0,0.048599742
0.0,0.30370608
1.0,0.6137468
0.0,0.65687287
1.0,0.7511146
1.0,0.5057337
0.0,0.7904108
0.0,0.17405318
1.0,0.59996283
1.0,0.5039155
0.0,0.6953561
1.0,0.90840936
1.0,0.48534715
0.0,0.25606397
1.0,0.25175664
1.0,0.6227365
0.0,0.4192098
1.0,0.4778446
0.0,0.43317866
1.0,0.8299504
1.0,0.5333479
1.0,0.66542006
1.0,0.20917875
1.0,0.7333507
1.0,0.43662512
0.0,0.4915635
0.0,0.47921118
1.0,0.33042786
1.0,0.5367308
1.0,0.5843081
1.0,0.7737129
0.0,0.4198504
0.0,0.16078156
0.0,0.37287214
1.0,0.87827516
1.0,0.7059097
0.0,0.2821342
1.0,0.78386045
1.0,0.58647394
0.0,0.6269342
0.0,0.57417333
1.0,0.458575
1.0,0.59616685
1.0,0.8229376
1.0,0.65838546
1.0,0.7336109
1.0,0.31961828
1.0,0.41018298
0.0,0.32857832
1.0,0.60808057
0.0,0.79469246
0.0,0.40626666
0.0,0.5473864
0.0,0.19186641
1.0,0.31196037
0.0,0.869618
1.0,0.6801939
1.0,0.30739373
1.0,0.43715823
0.0,0.27458483
0.0,0.7005036
0.0,0.4227963
1.0,0.69497323
0.0,0.51298046
0.0,0.6893474
0.0,0.17145613
0.0,0.43311515
1.0,0.509235
0.0,0.39285603
0.0,0.32632056
1.0,0.6120987
0.0,0.1698744
0.0,0.29823387
0.0,0.4947185
1.0,0.611979
0.0,0.4182279
0.0,0.45195663
0.0,0.8662393
1.0,0.5612501
1.0,0.6759069
0.0,0.42231575
0.0,0.039197512
0.0,0.5997731
0.0,0.23509513
1.0,0.34906805
0.0,0.3486791
0.0,0.47363383
0.0,0.11571131
0.0,0.38743645
0.0,0.28803137
0.0,0.35864556
0.0,0.34191656
0.0,0.27910116
1.0,0.49867883
1.0,0.56864756
1.0,0.6152817
1.0,0.6381893
1.0,0.47587994
0.0,0.30986696
1.0,0.6140567
0.0,0.7074768
1.0,0.94266003
0.0,0.3585554
1.0,0.66771585
0.0,0.5469755
0.0,0.20872557
0.0,0.06943414
1.0,0.65938765
1.0,0.1521094
1.0,0.5142793
1.0,0.7559431
0.0,0.20201264
1.0,0.19912669
1.0,0.54481584
0.0,0.21227957
0.0,0.6246061
0.0,0.71190345
1.0,0.5159723
0.0,0.26157662
0.0,0.32867837
0.0,0.81948304
0.0,0.7223227
0.0,0.1754181
0.0,0.13744926
0.0,0.5672844
1.0,0.37253773
0.0,0.82272655
1.0,0.385592
0.0,0.4386037
1.0,0.7539277
0.0,0.4030419
0.0,0.1906545
1.0,0.55700547
1.0,0.82138306
1.0,0.5213259
0.0,0.25378224
1.0,0.46209192
1.0,0.46874604
0.0,0.73757505
0.0,0.25994483
1.0,0.13728909
1.0,0.7846731
0.0,0.7330506
0.0,0.7600975
1.0,0.70290667
1.0,0.6393792
0.0,0.11940532
0.0,0.6589814
0.0,0.22626562
0.0,0.8162066
1.0,0.612496
1.0,0.3881097
0.0,0.3027695
1.0,0.40541622
0.0,0.37084422
1.0,0.7504768
0.0,0.4208969
1.0,0.57460994
1.0,0.7126299
1.0,0.27585655
0.0,0.13720842
0.0,0.20325688
0.0,0.51665276
1.0,0.66794515
0.0,0.7570083
1.0,0.22570117
1.0,0.5346689
1.0,0.5733071
0.0,0.1421062
1.0,0.7149086
1.0,0.5918029
1.0,0.4187516
0.0,0.7451625
1.0,0.43032643
1.0,0.3815029
0.0,0.29187045
0.0,0.54940146
1.0,0.6711734
0.0,0.52195877
0.0,0.36045328
1.0,0.31766555
1.0,0.5311353
1.0,0.20250896
0.0,0.2724583
0.0,0.08128149
0.0,0.35876718
0.0,0.119290195
1.0,0.45771295
0.0,0.3432362
1.0,0.8457962
1.0,0.689702
1.0,0.32899135
0.0,0.5625499
0.0,0.7647319
0.0,0.17792338
1.0,0.83215165
0.0,0.4985654
0.0,0.19149537
0.0,0.4478183
1.0,0.9470702
0.0,0.22067885
0.0,0.10394861
1.0,0.5445431
0.0,0.6010157
0.0,0.482441
1.0,0.42414057
1.0,0.6192464
0.0,0.47621083
0.0,0.27795407
0.0,0.122427516
0.0,0.88711
0.0,0.34140867
0.0,0.43902892
1.0,0.7372303
1.0,0.49843895
0.0,0.5086509
0.0,0.35347065
0.0,0.8384384
0.0,0.3781402
1.0,0.5178301
0.0,0.29317713
1.0,0.60588986
1.0,0.45544836
0.0,0.86392176
1.0,0.24096122
0.0,0.26602283
0.0,0.3814564
1.0,0.33255258
1.0,0.60213816
0.0,0.6475176
1.0,0.76154006
1.0,0.62840384
0.0,0.064302996
0.0,0.5595275
1.0,0.30353123
0.0,0.22808798
0.0,0.2881496
0.0,0.21918562
1.0,0.66533047
1.0,0.664489
1.0,0.3604602
0.0,0.52546203
0.0,0.6368113
0.0,0.14525346
1.0,0.8712168
1.0,0.9181845
1.0,0.63039136
1.0,0.387525
1.0,0.5632835
1.0,0.69840735
1.0,0.4829766
0.0,0.10171682
0.0,0.074238874
0.0,0.44989696
1.0,0.82373285
1.0,0.44197372
1.0,0.49417844
1.0,0.30250913
1.0,0.36672255
0.0,0.37760273
0.0,0.57301503
0.0,0.5133869
1.0,0.65926355
1.0,0.8496381
0.0,0.13920537
0.0,0.1674893
0.0,0.3043609
1.0,0.6075796
0.0,0.5538119
1.0,0.545957
0.0,0.70849663
1.0,0.6424953
1.0,0.89708865
0.0,0.38436377
1.0,0.81017464
0.0,0.6099563
1.0,0.7812387
1.0,0.7264207
1.0,0.5227794
0.0,0.1135938
0.0,0.70591724
1.0,0.9305513
1.0,0.40970057
1.0,0.5696196
1.0,0.9349494
0.0,0.21362181
1.0,0.61037874
0.0,0.1733053
0.0,0.063242204
0.0,0.51423365
1.0,0.68877155
1.0,0.78152144
1.0,0.84791255
0.0,0.39687166
1.0,0.46255827
0.0,0.6791771
0.0,0.17106085
1.0,0.534415
1.0,0.13754115
1.0,0.51808846
0.0,0.27021345
0.0,0.27527246
0.0,0.6928696
0.0,0.40844876
1.0,0.8310086
0.0,0.37104532
0.0,0.27088615
1.0,0.33389062
0.0,0.42206135
1.0,0.87396693
0.0,0.23667617
0.0,0.64110154
0.0,0.26295114
0.0,0.5004506
0.0,0.47661653
1.0,0.5307585
0.0,0.3678487
0.0,0.4220933
1.0,0.82308924
1.0,0.696951
1.0,0.47270432
0.0,0.7804294
0.0,0.074642844
0.0,0.71956587
0.0,0.6109678
1.0,0.34986755
1.0,0.23086008
1.0,0.44695133
1.0,0.6355593
1.0,0.54513294
0.0,0.2728012
0.0,0.107040234
1.0,0.7595702
0.0,0.27726346
0.0,0.7548151
0.0,0.71104586
1.0,0.4117456
1.0,0.28544742
1.0,0.49205506
1.0,0.8038391
1.0,0.69463485
1.0,0.28148797
1.0,0.6462049
0.0,0.37167555
1.0,0.50010836
0.0,0.35497028
0.0,0.70640826
0.0,0.3356917
1.0,0.6695457
1.0,0.76269656
0.0,0.27152485
0.0,0.30540088
1.0,0.82154584
1.0,0.47833765
0.0,0.18033867
1.0,0.45998225
1.0,0.7434193
1.0,0.19235078
0.0,0.12445424
0.0,0.8330428
0.0,0.29274207
1.0,0.73531353
0.0,0.5097757
1.0,0.699699
0.0,0.20476988
0.0,0.23431915
1.0,0.5777168
1.0,0.7182698
0.0,0.19103715
0.0,0.4606698
0.0,0.49317506
1.0,0.14631023
1.0,0.40726483
1.0,0.7271967
1.0,0.23590203
0.0,0.6086831
1.0,0.55453956
0.0,0.3447743
0.0,0.37959248
1.0,0.5079115
0.0,0.67828584
1.0,0.5450558
1.0,0.46576554
0.0,0.8528657
0.0,0.59222746
0.0,0.41033724
1.0,0.51544535
1.0,0.38869712
1.0,0.5663597
0.0,0.53473246
0.0,0.32416412
0.0,0.52545285
0.0,0.20564385
1.0,0.7279344
1.0,0.8540484
1.0,0.5336066
0.0,0.27811047
1.0,0.5351342
0.0,0.42710054
1.0,0.7372741
0.0,0.23375514
0.0,0.27280855
0.0,0.42425478
0.0,0.48735875
1.0,0.632149
0.0,0.12059029
1.0,0.47231138
0.0,0.4780688
1.0,0.799834
1.0,0.09646485
1.0,0.85655177
1.0,0.35199314
1.0,0.63262963
0.0,0.28309906
0.0,0.1039568
1.0,0.38499102
1.0,0.6235539
0.0,0.04167351
1.0,0.07214404
0.0,0.76482135
0.0,0.35914725
1.0,0.2938006
0.0,0.5900106
1.0,0.288006
1.0,0.48471165
0.0,0.4731825
1.0,0.514819
0.0,0.28540793
1.0,0.39223686
1.0,0.52922064
0.0,0.5968361
1.0,0.5376431
0.0,0.27042937
0.0,0.34402266
1.0,0.39469546
1.0,0.2735687
1.0,0.30018312
0.0,0.09833061
0.0,0.19762586
0.0,0.11982025
1.0,0.35599157
0.0,0.35066888
0.0,0.5333978
1.0,0.8101883
1.0,0.28874123
0.0,0.34544504
0.0,0.4149633
1.0,0.6104354
0.0,0.6941708
0.0,0.31885278
1.0,0.3832835
0.0,0.09638782
1.0,0.88018477
0.0,0.31186217
0.0,0.41876963
1.0,0.8548734
0.0,0.3818599
0.0,0.12808743
0.0,0.10484654
1.0,0.3114099
0.0,0.25785905
1.0,0.39622134
1.0,0.73102313
0.0,0.12055502
1.0,0.5140345
0.0,0.3501509
0.0,0.9428816
1.0,0.51499045
1.0,0.67761743
0.0,0.32587844
1.0,0.55802774
0.0,0.30925688
1.0,0.6482103
0.0,0.4942622
0.0,0.80280197
0.0,0.61471933
0.0,0.22821817
0.0,0.76536804
1.0,0.67693806
1.0,0.70170337
1.0,0.39320582
1.0,0.4484422
0.0,0.13634504
1.0,0.61968386
0.0,0.13365312
0.0,0.46848616
0.0,0.2291458
0.0,0.28800666
1.0,0.86618954
1.0,0.5366364
0.0,0.8905678
1.0,0.63275796
1.0,0.06576922
1.0,0.69176227
0.0,0.21261083
1.0,0.2967315
0.0,0.33358708
1.0,0.633855
0.0,0.5633563
1.0,0.90500724
1.0,0.530965
1.0,0.71122503
1.0,0.6958397
1.0,0.6200163
0.0,0.47328043
1.0,0.9277467
0.0,0.69743794
1.0,0.6213181
0.0,0.3328461
1.0,0.63830197
0.0,0.31960595
1.0,0.19951746
0.0,0.59548515
0.0,0.29476154
0.0,0.27877155
1.0,0.10129291
1.0,0.3261444
1.0,0.38991278
1.0,0.67159
1.0,0.86458594
0.0,0.20248382
0.0,0.540543
1.0,0.26734734
1.0,0.23601782
1.0,0.8630332
1.0,0.73776364
0.0,0.16950397
0.0,0.32999378
1.0,0.30241597
0.0,0.7004303
0.0,0.23263031
0.0,0.32265136
0.0,0.23942147
1.0,0.3382271
1.0,0.24023251
1.0,0.760357
0.0,0.49929616
0.0,0.22199696
1.0,0.84824425
1.0,0.43010077
0.0,0.40569448
0.0,0.09548299
1.0,0.43765852
1.0,0.63632375
1.0,0.30765423
1.0,0.6136513
1.0,0.6590218
1.0,0.43824533
0.0,0.8729975
0.0,0.67369837
0.0,0.2513
0.0,0.23492242
1.0,0.5705572
0.0,0.49389407
1.0,0.32974032
1.0,0.4271502
1.0,0.72433215
0.0,0.60373735
0.0,0.46505463
0.0,0.4206491
1.0,0.7605882
1.0,0.8365097
0.0,0.36670992
1.0,0.6376092
0.0,0.120064154
0.0,0.15608929
0.0,0.16194192
1.0,0.6674358
1.0,0.45120838
0.0,0.43157545
0.0,0.16641489
1.0,0.21375045
0.0,0.7590388
0.0,0.5245822
1.0,0.39838365
1.0,0.7070683
1.0,0.36746207
1.0,0.59139985
1.0,0.32340503
1.0,0.14493574
1.0,0.4882
0.0,0.09037109
0.0,0.4997605
0.0,0.7029898
0.0,0.5359272
1.0,0.701587
0.0,0.5165268
0.0,0.10847018
0.0,0.64355826
0.0,0.73742414
1.0,0.8318249
1.0,0.3725061
1.0,0.3764084
0.0,0.72651994
1.0,0.89306533
1.0,0.2308145
1.0,0.69016004
0.0,0.27801692
1.0,0.26889363
0.0,0.5118504
1.0,0.8601466
0.0,0.43261036
0.0,0.32692257
1.0,0.64648616
0.0,0.36280006
1.0,0.70789987
1.0,0.35779
0.0,0.08270586
0.0,0.4878694
1.0,0.60532403
0.0,0.3631087
0.0,0.066335246
1.0,0.63801455
0.0,0.16234942
0.0,0.7872471
0.0,0.4849846
0.0,0.17549142
0.0,0.28247073
0.0,0.1669927
1.0,0.94797766
1.0,0.14116967
0.0,0.11286433
0.0,0.39325467
0.0,0.6256212
0.0,0.7011997
0.0,0.34508786
1.0,0.46691698
0.0,0.3126266
0.0,0.36846596
0.0,0.39916584
1.0,0.90392107
1.0,0.73934627
1.0,0.76880723
1.0,0.7129592
0.0,0.8448827
0.0,0.7732858
0.0,0.6106264
0.0,0.22326946
1.0,0.7149335
0.0,0.33781448
1.0,0.60930264
0.0,0.75705254
0.0,0.50186425
0.0,0.43246457
1.0,0.71007377
0.0,0.18905431
1.0,0.9123834
1.0,0.9098998
1.0,0.77580935
0.0,0.65589917
0.0,0.18246962
1.0,0.4393478
1.0,0.76181954
0.0,0.7690335
0.0,0.6997988
1.0,0.71691287
1.0,0.7991131
1.0,0.347599
1.0,0.58795786
1.0,0.5872015
0.0,0.3669248
0.0,0.27373722
1.0,0.40556887
1.0,0.28032374
0.0,0.39438397
0.0,0.8489404
1.0,0.74049914
0.0,0.13510372
1.0,0.57206553
1.0,0.7589623
0.0,0.3503579
0.0,0.32594886
0.0,0.17988838
0.0,0.46048576
1.0,0.7542239
1.0,0.60819715
0.0,0.51380765
0.0,0.35325876
0.0,0.4920404
0.0,0.1440476
1.0,0.3642021
0.0,0.5256565
1.0,0.6774529
0.0,0.353393
0.0,0.3561831
0.0,0.18301308
1.0,0.5634058
1.0,0.5293695
1.0,0.34532356
0.0,0.66542864
0.0,0.46250722
1.0,0.74603415
0.0,0.71860695
0.0,0.5828919
1.0,0.37714863
0.0,0.7070329
1.0,0.53416336
0.0,0.5832534
0.0,0.2878225
1.0,0.63803846
0.0,0.8698057
1.0,0.6831221
1.0,0.6998032
0.0,0.35270065
1.0,0.88532853
0.0,0.25120863
1.0,0.6340836
0.0,0.6183743
1.0,0.6815341
0.0,0.19380154
0.0,0.29624668
0.0,0.37913522
0.0,0.3171297
1.0,0.804571
1.0,0.5486819
0.0,0.31079516
0.0,0.24915688
1.0,0.40685862
0.0,0.56008595
0.0,0.17442192
0.0,0.029212141
0.0,0.39252847
0.0,0.26748988
0.0,0.5460917
0.0,0.4769378
0.0,0.27996603
1.0,0.9113942
1.0,0.67485714
1.0,0.84372705
0.0,0.4740118
0.0,0.2267134
1.0,0.49386236
0.0,0.14239623
1.0,0.4322024
0.0,0.12141607
0.0,0.12329068
1.0,0.93711525
1.0,0.76017827
0.0,0.22396989
0.0,0.09261132
0.0,0.22243223
0.0,0.42072988
0.0,0.12542586
0.0,0.5440718
0.0,0.23905085
1.0,0.3453002
0.0,0.38589936
0.0,0.37758744
1.0,0.102325976
0.0,0.2715499
0.0,0.43399414
1.0,0.66710395
0.0,0.11881916
1.0,0.7398021
1.0,0.2558024
1.0,0.5427956
0.0,0.26081005
0.0,0.49808842
0.0,0.13420853
1.0,0.54375577
1.0,0.5845739
0.0,0.44314128
0.0,0.26613015
0.0,0.15739222
1.0,0.72501665
1.0,0.54596835
1.0,0.8238682
1.0,0.62248105
1.0,0.7950735
1.0,0.33495548
0.0,0.30608627
1.0,0.56753135
1.0,0.53846645
1.0,0.2501408
1.0,0.49405003
1.0,0.6739127
1.0,0.90198195
1.0,0.50810796
1.0,0.87845755
1.0,0.6019051
1.0,0.4860601
0.0,0.5586065
1.0,0.615513
0.0,0.26132935
0.0,0.28082186
1.0,0.058819637
1.0,0.3911892
0.0,0.46679673
0.0,0.40156317
0.0,0.46299416
1.0,0.50796366
0.0,0.058763262
1.0,0.30003515
1.0,0.74634427
1.0,0.78879386
1.0,0.4137098
0.0,0.13756312
0.0,0.4452245
1.0,0.6386897
1.0,0.2396829
0.0,0.47104353
1.0,0.40743914
0.0,0.37812835
0.0,0.16957915
0.0,0.5270148
0.0,0.3048014
1.0,0.5620736
0.0,0.08115423
0.0,0.7594137
1.0,0.3444548
1.0,0.33630934
1.0,0.61815584
0.0,0.8707052
1.0,0.73620033
0.0,0.1703373
0.0,0.5693078
1.0,0.5052202
1.0,0.579464
0.0,0.23206213
1.0,0.6679007
0.0,0.6489588
0.0,0.3031344
1.0,0.2875825
1.0,0.65739465
0.0,0.37447336
0.0,0.37326625
0.0,0.63852185
0.0,0.38204506
0.0,0.38824883
0.0,0.53714997
0.0,0.21758598
0.0,0.74461204
0.0,0.2779426
1.0,0.2655771
0.0,0.30745915
0.0,0.1262201
0.0,0.5383841
0.0,0.3029044
0.0,0.6287645
1.0,0.49216524
0.0,0.41121185
0.0,0.29747635
1.0,0.5032874
0.0,0.5107
1.0,0.6649814
1.0,0.515984
0.0,0.2735581
1.0,0.5870216
0.0,0.14047337
