target,prediction
1,0.4472322990694865
0,0.10877257487854064
0,0.5168422360919751
0,0.2266068929984334
0,0.6504660421581521
1,0.604290535908905
1,0.347659251725537
1,0.7473182089566854
0,0.3267638917740071
0,0.3166191906764424
0,0.29180415910142576
0,0.38343980004721195
0,0.6915030198784526
1,0.6912629902821098
1,0.7224111059020916
0,0.29801266187847264
1,0.5806296740401815
0,0.3982998034235098
0,0.64399337056128
1,0.7745022230521655
0,0.30535115701617416
0,0.42449638241711357
1,0.741687774851246
0,0.548309295543394
0,0.5238529015225957
0,0.5401556311869465
1,0.7215397600451178
1,0.31303123521179577
0,0.5398210142768536
1,0.568996603323749
1,0.3675575194903028
1,0.6777875408451479
1,0.5960112029665395
0,0.4287467897890696
1,0.8506335596449436
1,0.37933502184516543
1,0.5929475892408393
0,0.4365578465562268
1,0.7078804650202739
1,0.7565042479244258
0,0.48951627489017996
0,0.44625429457467247
0,0.34878074202535575
0,0.5628113622821658
0,0.19876287893266686
1,0.5641863291208175
1,0.5911021882881746
1,0.5901807519868374
0,0.10378545880036492
1,0.4527006395354011
0,0.2609641931840927
1,0.515141652653101
0,0.344538545280566
0,0.6682478622879572
0,0.3557138620690592
0,0.5720384167349841
0,0.2698044760125096
1,0.38892765573615135
0,0.49468889862425064
0,0.38281461917923293
1,0.3364731845626383
0,0.25603309474723857
0,0.27994924146208094
0,0.32098712666745877
0,0.29415662197752696
0,0.5648255480324236
1,0.5986466380703822
1,0.22161284305998405
0,0.4335989172925411
0,0.4232703803861101
0,0.27294697725129624
0,0.1582684115448326
1,0.5050805904779511
0,0.5312379928241846
1,0.7000976587157066
1,0.6501571115081185
1,0.7407305679817816
0,0.23159049857419312
0,0.49653752094369424
1,0.21076702733091673
0,0.41257400681187884
0,0.5173475614378868
1,0.47910202700613486
0,0.6618775618256465
1,0.2792481136838661
0,0.35858729718964305
0,0.7434947306770191
1,0.7261870375993735
1,0.6013663554075913
0,0.3945459664300869
0,0.3878057366180015
1,0.21058398307612797
0,0.3165466179654837
1,0.3398807028957065
1,0.6837589819871895
1,0.3795253481531752
1,0.5053498811455892
1,0.40036234592253056
1,0.6409022565241582
1,0.4536722592733449
0,0.4977256944495679
0,0.4464201151230358
0,0.27551815745958863
0,0.5677116010517584
0,0.3530588462991562
1,0.7654126398000475
0,0.275290191518922
0,0.35644236398513424
0,0.3699128451127599
1,0.30368972532594607
0,0.23976028529239185
1,0.8020524515345843
1,0.7823307730611543
0,0.6127833589593428
0,0.6504602920627619
1,0.6226772754041995
0,0.2178962451977641
1,0.29468230363709735
0,0.4489726782764137
0,0.4892020167014153
1,0.6766299306315802
0,0.14600727630880833
1,0.30900060706448684
1,0.3535804392006738
0,0.2697051749043955
1,0.4520095965491731
0,0.3414634289513497
1,0.41130610941211193
1,0.7130942228341941
0,0.17662345431023965
0,0.47988371200399277
1,0.5686966724436368
1,0.5641081905004711
1,0.32739647375749586
0,0.37978051314892913
1,0.4828981011319351
1,0.524898208696039
1,0.29452534001762076
0,0.5308013792094541
0,0.3946159412323717
1,0.47081020410668933
1,0.11011228667845045
1,0.6782390166313251
1,0.39001550036149696
0,0.6698613549779079
1,0.8228259411912319
0,0.502681206414456
1,0.3962861531293836
0,0.32911957339047154
1,0.7409305164431809
0,0.26367886971106747
0,0.3431584679473725
1,0.5909531432592288
1,0.30494996004961744
0,0.33952282553902774
1,0.3682371500300234
0,0.5266767570240685
1,0.37680501208191436
0,0.4647475499324978
0,0.4566466003069706
1,0.5363011060493174
0,0.4110889230796594
0,0.4991486175807613
0,0.5936268645149145
1,0.32742882435835224
1,0.40130249234279397
1,0.6372458116041624
1,0.6189513018980229
0,0.32794162078743205
1,0.5076893772329563
1,0.2741231070319623
0,0.2571492301047507
1,0.6126885600644868
1,0.6580211810469325
1,0.6218630606153308
1,0.6208648028745521
1,0.6258917609228459
0,0.5585284458055211
0,0.702085779572065
0,0.3259868217777113
0,0.40750258152385954
0,0.5030503805868435
1,0.5590895531815636
0,0.1693663200073471
0,0.5683650972057328
1,0.4848358655251153
1,0.3569571887866055
1,0.5455583806922147
1,0.24359987476756326
0,0.3041415451936237
1,0.7525759510398866
1,0.6174682422011784
1,0.5684714837668979
0,0.42168286684383577
1,0.3461060791010653
1,0.36759944851969967
1,0.3940360615049247
1,0.6294316580207393
1,0.6918492614738802
0,0.16389907249851676
0,0.22434297810893872
0,0.5766917027453596
1,0.4368411787734517
1,0.537174685525564
0,0.4776994232770041
0,0.344054907093173
0,0.6305590447262998
0,0.3888780282076202
1,0.5044064893573179
0,0.32385814272233676
1,0.31194665299184815
0,0.6923721449575976
1,0.35226649971533236
1,0.2995234749703131
1,0.18372831171762222
0,0.3049532450386485
0,0.4231418293312221
0,0.7078226042144141
1,0.3445647918782243
1,0.6376726244641162
0,0.33926785714971636
0,0.6730960687729527
1,0.647171562023645
1,0.2944015944183845
0,0.7308014118986577
1,0.45032513132542584
1,0.7459773783105709
0,0.2017448244737418
0,0.5952163500471581
1,0.4213177568850583
1,0.47383675935624514
1,0.413760184402176
0,0.2856155316154653
0,0.500947079277822
0,0.3277063655988752
0,0.30412902359050625
0,0.5224167178790913
0,0.3246415472337525
0,0.2642709176873114
1,0.6660796696466491
0,0.5419428492242498
0,0.4451978712722688
0,0.18681519249478937
0,0.306420606567793
0,0.3824589498072255
0,0.4613525070981237
0,0.3309407943318711
1,0.4256582461018984
1,0.6854112698148144
1,0.5976103149773042
1,0.5267619084121111
1,0.3967566874534569
1,0.5163362403899049
1,0.6220559866258359
0,0.4496141933946991
1,0.804789877580699
0,0.29105306585250285
1,0.6398902034240107
0,0.24787263657606778
1,0.5569194508889653
1,0.5155639778993575
0,0.6564712934910252
1,0.5894933058793551
1,0.578802508642417
1,0.3381118514893471
0,0.2607900771598633
1,0.3234932729724409
0,0.3866230949504557
1,0.4673229324795582
0,0.704866056422885
0,0.4833784406535157
1,0.685568772827582
0,0.6774332015258069
0,0.10536216401399492
1,0.7562163098533419
1,0.4477843592853248
0,0.43112505405990026
1,0.41017425605064256
0,0.3803817889287651
0,0.22909705559568516
0,0.48925645221770636
0,0.341293827398274
0,0.4461990190054256
1,0.621856076570448
1,0.3888824937159052
1,0.528719520656931
1,0.5707797984601302
0,0.6358087745552518
0,0.12338592929250684
0,0.5419271239761358
0,0.376451350826193
1,0.5121252899943115
0,0.35540837978299733
0,0.34242394056366765
1,0.16373234852662555
0,0.3451217258557739
1,0.3883501605008319
0,0.6832583994207485
1,0.43654003305427924
0,0.4988590072178859
0,0.520022819593486
1,0.5249193005981585
0,0.4622355957532364
1,0.45333939175262666
1,0.4686930926605162
0,0.11530425006058312
0,0.32673212705330484
0,0.46733824536135987
1,0.6748403087165137
1,0.5558838365769756
0,0.25236936192975273
1,0.7285265993160072
0,0.7411174752304642
1,0.7973414483459851
1,0.512034705245493
0,0.4155525496378765
1,0.7662954833805414
0,0.3915118793637751
1,0.30160253668413206
0,0.12385462800151485
1,0.32768008124421294
1,0.31490553493219975
1,0.32200608296654193
1,0.5376612264671194
1,0.4401142574573638
1,0.43062218167436667
1,0.5019938937194328
1,0.42417384639373873
0,0.349302770552912
0,0.3878081457286681
0,0.4705125168580444
1,0.5143481333904829
0,0.33486280582481803
0,0.663784700427
0,0.3545973078852241
0,0.5389764918976152
0,0.6741206391437687
0,0.2785225294177735
0,0.42671370157740957
0,0.3900763913609193
0,0.6971496054324906
1,0.6313802064176428
0,0.7352743293098741
1,0.6042688396589876
0,0.4683202219625973
1,0.49416144879551965
0,0.2449776205723632
0,0.3943650046661614
1,0.42529503661227663
1,0.5427042453977864
1,0.33552198082917273
1,0.463469017277887
1,0.7675447764574178
1,0.43846033265307266
0,0.29525343143681776
1,0.40345548679561594
0,0.4320203701269833
1,0.8311835484740443
0,0.15855749390770932
1,0.5987387821304591
1,0.5121553614913424
0,0.25358566005861405
1,0.5763404831564967
0,0.5358912349433351
1,0.7103143223820454
0,0.7040616348963872
0,0.34679689478046
1,0.7114403386058311
1,0.7102872756159043
1,0.4289884743959225
1,0.642871476626244
0,0.3980518093503916
1,0.5028035373418562
0,0.5895248389285273
0,0.7777357103251669
1,0.5298413866218182
1,0.5138877226700805
0,0.5165960922685707
1,0.44303249034433567
0,0.45246470497674357
1,0.3910982412765224
0,0.31446330477601336
0,0.6230859527748307
1,0.3880782183585455
1,0.6330741771150385
1,0.2916974740723702
0,0.5706334388841778
0,0.5330057237751531
1,0.513448034528859
0,0.4746368834246334
1,0.4587180697489267
1,0.3609247580363281
0,0.43749925690804753
1,0.4553082979229447
1,0.42152309910642805
1,0.5574112542727148
1,0.6850395122055883
0,0.8141440574607209
0,0.3090996801094352
0,0.30909261497071555
1,0.7001040132809991
1,0.5663257704715621
1,0.2760833489634461
0,0.3312375508922295
1,0.28834540311203155
0,0.46142024070529036
0,0.4191263897821462
1,0.3862032814612419
1,0.5997247141876455
0,0.5323663092547959
1,0.6302671565012014
0,0.34873762205422504
0,0.3403649464170471
1,0.7126959945744812
1,0.7724695321634921
1,0.7731120657938464
0,0.36930815281466667
1,0.29143006864738713
0,0.1518990562478891
1,0.5591809767926113
0,0.2947195643432899
1,0.7364292178851712
0,0.3546337294503532
0,0.5860115036524032
0,0.24829576680446336
0,0.4747422768249103
0,0.3216434539015173
0,0.6615837796719536
1,0.7067191473513205
1,0.5846898578207944
0,0.28200291334215966
1,0.592492428272176
1,0.829729320432656
1,0.7718647198285659
1,0.5327987946554023
0,0.3687851974432841
0,0.2813072772082292
0,0.406090927055351
1,0.3083543778390383
1,0.5916647712469211
0,0.40684177845158587
0,0.30067041448408227
0,0.5115940928492054
0,0.5911662066593901
0,0.46380300012060577
0,0.605622101563788
1,0.22527207757235587
0,0.5248316076411818
1,0.5772746117549329
1,0.6726653006058193
1,0.4195727908558831
0,0.31244738827477536
0,0.6100488858605094
0,0.5326174576848265
0,0.4814149324300621
0,0.18793754503873683
0,0.5250713245307138
0,0.37570792200076225
0,0.3427247039283293
1,0.38442745435200326
0,0.46293030104395133
1,0.4784986099193031
1,0.7069073453192731
0,0.4515957380612467
1,0.410428285632734
0,0.4107093846524684
1,0.451118844873714
1,0.5489962689497108
1,0.794286936061861
1,0.5230768556693068
1,0.5692382838724387
0,0.586363797063419
1,0.4602652054358925
1,0.7256938277874481
0,0.29467229577551773
0,0.44529476894750497
1,0.5260605288526539
1,0.5117539348595891
0,0.6017882390301368
1,0.5087025500649017
1,0.8129512915942405
1,0.4653855121519104
1,0.8710172990804603
0,0.3509920051628797
0,0.22800713729987163
0,0.742754500201363
1,0.7037667492718374
1,0.8461829066210508
0,0.33475653076845385
0,0.4997873662426038
0,0.338845778540995
0,0.37352946649975416
0,0.37912868621843965
0,0.6594515907704006
0,0.5601411539144202
1,0.25449047712365175
0,0.5879051276266022
1,0.37322828967724486
0,0.4337953791163057
1,0.7199535683337848
1,0.5264925399153241
1,0.6864945246464397
1,0.8676940727711652
0,0.3652051186892771
0,0.5935135392762232
0,0.11241519621519659
0,0.5217602431969929
1,0.4411716746173088
1,0.3760847069565394
1,0.13458737912010804
1,0.47330904168696014
1,0.6325278743042417
0,0.7116243817410826
1,0.21955968274875373
0,0.631269188580094
1,0.165112692953144
0,0.35437596541444655
1,0.4188116804842379
0,0.47307934701510274
0,0.5587865665940904
0,0.3676602179186649
0,0.42937055330862217
0,0.15821941635929404
0,0.5130609313283199
1,0.4675825458087637
1,0.4668148578999983
0,0.6529122755340891
1,0.3301375154777921
1,0.5437140280372451
0,0.6669651797743256
1,0.34019446833336775
0,0.31860276817610705
0,0.505417150171493
1,0.4923718550050804
1,0.2931412257746881
0,0.49631172829805764
0,0.6638902070754753
0,0.38683216885296495
0,0.686484847497988
0,0.3664609042053868
0,0.6273151855170388
1,0.6302414361644512
0,0.38093606818913694
0,0.23970838969150485
0,0.33800997072889705
0,0.841674077931472
0,0.6305355659107539
0,0.4445002339533932
1,0.7530016869083356
1,0.4229717911429016
1,0.39676149713822695
1,0.2504745626673461
0,0.3786269414824834
1,0.7298395118019715
0,0.619207150240414
1,0.34514669597761877
1,0.5090950260479689
1,0.5489885226791683
0,0.3121113109994644
0,0.6055052858298131
0,0.3961931693067619
1,0.47253718343571144
0,0.33808479329482977
1,0.39278001728470413
1,0.3549234296932428
1,0.3234232034769856
0,0.46476569750758784
0,0.5181908273051017
0,0.36793949174218304
0,0.569585912788405
1,0.5489019805587253
0,0.3667251949365763
1,0.7470450415917758
0,0.23761226853670286
0,0.5881624236536742
1,0.4818044646239235
1,0.7253638957767613
0,0.721477717686112
1,0.599339470469877
0,0.5022263692615875
0,0.34160578795438673
0,0.6393974041161177
0,0.585712903218633
0,0.3028272468999986
0,0.3254562451879734
1,0.4999157711355835
0,0.43122543015031833
0,0.5190773624327034
1,0.5389628940153379
1,0.3588615013783919
0,0.22276795702269409
1,0.46679468444341415
0,0.5610014969638342
1,0.5516858474571914
1,0.5064764319871489
0,0.7042330773863024
0,0.598331431841355
1,0.4560933471520744
0,0.2537427674224919
0,0.6338812592577214
0,0.48293675015927967
0,0.2502124116214441
1,0.4858802046090927
1,0.4077920126999449
0,0.6327889829563039
1,0.606386687383594
0,0.5081348047351297
0,0.40309694305188387
0,0.7468114539773288
0,0.6876489331432869
1,0.6036069624597247
1,0.43038222182538194
1,0.39545567666460985
1,0.6847438271126883
0,0.539494064437073
0,0.4685295737625626
0,0.3676656823455984
1,0.47785360098472185
0,0.10163149019876595
0,0.6885545925496313
1,0.42006551119390495
0,0.48233992776050216
1,0.4528247862446281
0,0.5318499810602993
0,0.24503166997357023
1,0.27443120239177166
0,0.7542013866996861
0,0.17429273137687692
0,0.4630593482366532
0,0.5103740535414718
0,0.754331885689083
0,0.37871268816735165
0,0.4776371182718272
0,0.5492964877310192
0,0.34789501792011124
1,0.7591652373547668
1,0.7378136823323486
0,0.638449308610359
0,0.42229789436001297
1,0.5615830370055818
0,0.24056343353606502
1,0.4863436179878773
0,0.33601112601195066
1,0.5821377500344054
1,0.435740245750951
0,0.5174324578512776
1,0.695817054943703
0,0.37566204779861767
1,0.3922243832193266
1,0.3647037912586587
1,0.5543075166169356
0,0.30155726150001416
0,0.5260582958716992
0,0.6038646023004719
1,0.7364588928982286
1,0.6613801417516485
1,0.6477221049448886
0,0.2492696909266605
1,0.6084284248052164
0,0.3549853206782943
0,0.6795798175487596
0,0.5751984602817609
0,0.32177299820350636
1,0.32883232677000757
1,0.6797473392615155
1,0.5685701651808109
0,0.4212003575659972
0,0.40144091176553004
1,0.5727873269232995
0,0.32405144882871467
1,0.3447737686634036
0,0.3566869474993928
0,0.6879616921416272
1,0.5874827189028768
0,0.8220106537458488
0,0.4011227235760088
1,0.35043185611972355
0,0.40384732557630754
1,0.35661254121211006
1,0.4450889500643177
1,0.5588337489231546
0,0.436729446362452
1,0.5362603518172198
0,0.5219316826777779
0,0.6018597505015231
0,0.33361938833106874
0,0.5053561363656348
1,0.41709674436623106
0,0.6188640692725117
1,0.7848166040261221
1,0.3765382141178066
0,0.4253304823875409
1,0.41604899006804213
0,0.39152967010029804
0,0.508945659630702
0,0.6036645542211524
0,0.26987702014770165
0,0.5368752836173604
0,0.5027682771712105
0,0.5894754883923324
0,0.46712314698689694
1,0.5535779455499713
1,0.6201121414159388
1,0.16070889353205298
1,0.7867205439878096
0,0.6242161157807645
0,0.6085200875303622
0,0.39364950170189045
1,0.3783123944167245
0,0.22269691578021625
0,0.32075006892497576
1,0.2513086051378233
0,0.3431198065995824
1,0.5913802043340173
0,0.4346776712263094
1,0.5058999922781352
0,0.3503253991435048
0,0.348590342989791
0,0.4115446501688072
0,0.4330753311423135
0,0.2704277814541004
0,0.49704725924164567
1,0.5953225180454621
0,0.45025856775332707
0,0.4490608787718059
0,0.2549091479705254
1,0.678799260959839
1,0.6811207963007526
1,0.3264154364262644
0,0.20368816063934012
1,0.44539119062593496
1,0.20632321221249528
1,0.5927014718126803
0,0.6471869765911351
1,0.4053490260146497
1,0.4098926501566015
0,0.5161842225693036
1,0.7136946172188982
0,0.28631917164526094
1,0.2669054944473462
0,0.36828428452754164
0,0.6653771993110751
1,0.653653604402928
1,0.5583514492695969
1,0.4579541402131912
1,0.5063830897344296
1,0.5459164388183299
0,0.14947597826343356
1,0.43308304432542105
1,0.5707091438784933
0,0.617652266156917
1,0.4298174573492283
0,0.1758748454041564
1,0.5408942784922346
0,0.5273347758593954
0,0.3730087517324171
1,0.5642118186776328
0,0.6042504250907924
0,0.5296237635340574
1,0.5695218739214193
0,0.17250352925986154
1,0.5203690147151889
1,0.2953252141684278
1,0.7459667196802711
0,0.5917909975844499
0,0.33878128358229287
0,0.528993814319971
1,0.4398220188835041
1,0.38499110504678336
1,0.4588068034618289
1,0.7651780830482854
1,0.27391204623387827
1,0.4120918394464214
0,0.7190543317949087
1,0.5150256565243009
0,0.553326160200805
0,0.7205676789637352
0,0.36710349154292055
0,0.6064374603033799
0,0.5912117338128922
1,0.742397666709619
0,0.5152223119034987
0,0.3902623779357491
1,0.20335414909182678
1,0.6175044167087054
0,0.6906444312258253
0,0.7150268083248212
1,0.6519257524531645
0,0.32809752846405527
0,0.7486721679817939
1,0.5716105158843106
1,0.46329372760688664
1,0.47748049564870415
0,0.45533656619442414
0,0.6720808699797638
0,0.3260934665902586
1,0.7098931501380195
0,0.7048110492280814
1,0.3821807285996204
0,0.6102695195612018
0,0.4654376129705327
1,0.37980699123426953
