target,prediction
0,0.4482656
1,0.51924706
1,0.49854773
1,0.45668414
0,0.54310143
0,0.44874492
1,0.5497303
1,0.5169509
1,0.544709
1,0.49569643
1,0.28309038
0,0.5397186
1,0.4474204
0,0.41870695
1,0.5576292
0,0.4505811
0,0.47817442
1,0.4700974
1,0.46177164
1,0.46846145
0,0.5299716
1,0.5211292
1,0.4588949
0,0.44015127
0,0.5416486
0,0.52299994
1,0.532935
1,0.5314595
0,0.5469866
0,0.48375294
0,0.58972424
0,0.52111644
1,0.42871797
1,0.50497377
0,0.44536528
1,0.59237397
1,0.45299292
1,0.49087706
0,0.5034929
1,0.54598355
1,0.44959712
1,0.41344547
1,0.48772758
1,0.49184382
0,0.54548
0,0.4367149
0,0.5299295
1,0.47831577
1,0.5055583
0,0.48212025
1,0.38654578
1,0.3134892
0,0.46232206
1,0.5192477
1,0.52422553
1,0.5297942
0,0.4697918
1,0.43230006
0,0.5088269
0,0.41794485
0,0.5205491
0,0.5095426
0,0.50182587
0,0.4658252
0,0.51708674
1,0.535527
0,0.49100527
1,0.49624437
1,0.456913
0,0.44244316
0,0.4767083
0,0.44028446
1,0.48995867
0,0.45216483
1,0.4693459
1,0.52467513
0,0.48492438
0,0.3704538
0,0.4935367
0,0.41525742
0,0.5373476
0,0.39927864
0,0.41461062
1,0.561849
0,0.55841696
1,0.48846895
1,0.4586738
1,0.42732045
1,0.5034777
0,0.5265572
0,0.4783223
0,0.49044794
1,0.6120244
1,0.43999845
0,0.5132209
1,0.3710767
1,0.47996086
0,0.4738327
1,0.44216383
0,0.5515525
1,0.45221996
1,0.47051385
0,0.5009944
0,0.53514606
1,0.5294379
0,0.53102136
0,0.48823503
1,0.4946485
0,0.4462557
0,0.4829196
1,0.43294692
0,0.4113199
0,0.5321041
1,0.48569041
1,0.492608
1,0.49014327
1,0.44709244
1,0.5754644
1,0.4849853
1,0.49668038
0,0.49928203
1,0.5310836
1,0.5445382
0,0.4436937
1,0.4763655
1,0.4454646
1,0.4978386
1,0.49952337
0,0.5201673
0,0.5339275
1,0.5573706
0,0.44698378
0,0.56443554
0,0.5028161
0,0.4772058
1,0.5048145
0,0.50725305
0,0.53750616
0,0.4830973
1,0.5321041
1,0.44172972
1,0.45761764
0,0.5398008
0,0.5402016
0,0.46023184
0,0.5235648
1,0.48137012
0,0.48653305
0,0.50105757
1,0.5204176
0,0.5143306
1,0.4960725
0,0.47534537
0,0.49255478
1,0.41672534
0,0.37172472
0,0.437999
0,0.5017423
0,0.5101134
0,0.4804457
1,0.4397905
1,0.5279551
1,0.4751529
1,0.49986956
1,0.5034627
1,0.4794026
0,0.51344156
1,0.46374565
1,0.49335918
0,0.53549796
0,0.5227752
0,0.50549096
1,0.48977846
1,0.49269816
1,0.46927917
0,0.48288614
0,0.5089242
0,0.39112595
0,0.5222492
1,0.53092617
1,0.43680856
0,0.44544062
0,0.39534816
1,0.48155484
0,0.4068682
0,0.42897817
0,0.48617542
0,0.52895194
0,0.42707497
1,0.48571628
0,0.5127814
0,0.45640564
0,0.49477714
0,0.53530926
1,0.44061327
1,0.51729953
0,0.5057936
1,0.48900962
0,0.5351833
0,0.4824712
0,0.5822092
0,0.6084393
1,0.53804
0,0.5207535
1,0.6297729
1,0.44819
1,0.5399995
0,0.5126311
1,0.5634756
1,0.510924
1,0.42996854
0,0.4456829
0,0.44651672
0,0.53032196
1,0.4962551
1,0.51288414
1,0.5469232
0,0.48149
1,0.4811255
1,0.4964611
1,0.5131114
0,0.49083167
0,0.49505916
1,0.44317988
1,0.4854378
1,0.44359404
1,0.48799893
1,0.45453832
1,0.5054139
0,0.53045905
0,0.4742085
0,0.42167974
0,0.5353883
1,0.48425624
0,0.5006204
1,0.5222594
0,0.50738484
1,0.48000666
1,0.50461006
1,0.42628017
0,0.4281897
0,0.47955653
0,0.5019281
1,0.44802517
0,0.49004993
0,0.47638044
0,0.46297657
1,0.5097502
1,0.56997615
0,0.52880967
0,0.49063486
1,0.48559642
1,0.4932423
0,0.50923204
1,0.5262414
0,0.49044645
1,0.51549244
1,0.477543
1,0.53523433
0,0.421056
0,0.40845737
0,0.4777513
1,0.4943498
0,0.48669076
0,0.4545126
1,0.54619604
1,0.5209286
1,0.49795467
1,0.5141945
0,0.5189549
1,0.41876975
0,0.48177153
1,0.49539134
0,0.5452268
0,0.5027144
1,0.53104275
0,0.56718874
0,0.50743186
0,0.48471323
1,0.5881442
1,0.510702
1,0.46773362
1,0.48840177
1,0.49551785
1,0.54833835
0,0.4737926
1,0.4983056
0,0.56007797
1,0.52223843
1,0.58329123
0,0.49968776
0,0.45255303
0,0.54728985
0,0.500314
0,0.47526285
1,0.52164686
0,0.49691507
1,0.5814083
0,0.5116981
0,0.52608293
1,0.5323903
1,0.42810676
0,0.5353063
0,0.42358822
1,0.48355117
1,0.4839836
1,0.48154533
0,0.39317888
1,0.42098206
0,0.4657409
1,0.5002949
1,0.5064866
0,0.5233825
0,0.49813497
0,0.56641245
1,0.52871835
0,0.48613566
1,0.4972841
0,0.48817468
0,0.41909957
0,0.46061987
1,0.5387635
1,0.5086422
1,0.41531
1,0.50521356
0,0.4933878
0,0.55146164
1,0.5133923
0,0.4527624
1,0.49565196
1,0.5261336
0,0.4720849
0,0.4307094
1,0.48122615
1,0.5145006
0,0.5155709
1,0.4854867
1,0.5587413
1,0.49020925
0,0.5897272
0,0.43982628
0,0.5352341
1,0.5169748
1,0.41212684
1,0.51285416
1,0.5024609
1,0.5263437
0,0.42522693
1,0.45232493
1,0.5336184
0,0.5440198
1,0.4315409
1,0.49336535
0,0.44651672
0,0.48225352
1,0.48867193
0,0.51170003
1,0.38373154
1,0.4700411
0,0.44031388
1,0.47376788
1,0.46812776
0,0.5894599
1,0.5026834
1,0.4331975
0,0.507148
0,0.53192246
1,0.5288649
0,0.55927384
0,0.5105707
1,0.53597957
1,0.5328004
1,0.52197903
1,0.5081756
1,0.50727373
0,0.5397611
0,0.4033762
1,0.50948375
0,0.44126293
0,0.45683688
0,0.4741879
1,0.49063405
1,0.55964446
0,0.47535706
1,0.45409778
0,0.43272674
0,0.44463336
1,0.496015
0,0.45552927
1,0.5963593
0,0.5495327
0,0.5644729
1,0.48379797
0,0.48849
1,0.49900004
1,0.52907443
0,0.43998617
1,0.56394994
1,0.41404995
1,0.4439441
1,0.48231614
0,0.46455172
1,0.48976615
0,0.52261615
0,0.52531165
1,0.37345102
1,0.49703166
1,0.4651238
1,0.5062176
1,0.47215044
0,0.4398329
1,0.47034854
0,0.5200618
1,0.52052456
0,0.47561252
0,0.46101442
0,0.4895274
0,0.532443
1,0.5016909
1,0.5069637
1,0.5035442
0,0.42168918
1,0.4934228
0,0.51693565
1,0.5053963
1,0.41426173
1,0.51230925
1,0.46978727
1,0.56400007
0,0.45992535
1,0.50354236
0,0.55257696
0,0.5182324
1,0.5346262
0,0.4439863
0,0.49570262
0,0.4687055
1,0.48592067
0,0.45640564
0,0.40462196
1,0.46402547
0,0.53048605
1,0.48963934
1,0.5177346
1,0.5317178
0,0.5381766
1,0.45259294
1,0.48583433
1,0.35983825
1,0.5130623
1,0.4915641
1,0.4944843
0,0.5004543
1,0.5093575
0,0.4986135
0,0.52457225
1,0.49060136
0,0.5066524
1,0.42068624
1,0.51722354
1,0.49671608
1,0.53959936
0,0.4586008
0,0.4381935
1,0.5752169
0,0.55125725
0,0.5303243
1,0.49950317
0,0.4811194
0,0.43193352
1,0.50823253
0,0.50029165
0,0.62557405
0,0.52921605
1,0.52245647
1,0.49394053
0,0.46258372
0,0.45035326
0,0.51403034
1,0.5078443
1,0.48317078
1,0.50780797
0,0.51355803
0,0.44078362
0,0.43756917
0,0.4024635
0,0.47991616
1,0.49260753
1,0.4033376
1,0.42315203
0,0.48194247
0,0.45608336
0,0.52601254
0,0.50507176
0,0.5393751
0,0.47718447
0,0.48771378
0,0.4944054
0,0.44650114
0,0.55234987
1,0.47162303
1,0.5297007
0,0.54416776
1,0.49194744
0,0.5110019
0,0.5806322
0,0.40141124
1,0.49477714
0,0.4631007
0,0.4794229
1,0.5977016
0,0.46616384
0,0.4712959
0,0.46189606
0,0.49664962
1,0.4653652
0,0.575326
0,0.50593126
0,0.49016812
1,0.55073303
1,0.46958962
0,0.41952428
0,0.46020645
0,0.45696783
0,0.51624256
1,0.47654152
0,0.493869
0,0.5173001
1,0.48553187
0,0.4842683
1,0.4519547
0,0.47348624
1,0.47259444
0,0.50169575
0,0.48362628
1,0.43432945
0,0.5371352
0,0.47391424
1,0.51357746
0,0.55340505
0,0.5051228
0,0.4644381
1,0.5130589
0,0.5334937
0,0.43394423
0,0.45843938
1,0.51098955
1,0.4731016
0,0.449759
0,0.4978641
1,0.5850573
0,0.40216428
1,0.5198085
0,0.55052984
1,0.5877957
0,0.46593967
1,0.47596997
1,0.52826273
0,0.5239393
1,0.4776783
0,0.51027685
0,0.49720004
1,0.48806515
0,0.48622948
0,0.43423453
0,0.5239963
0,0.43167672
0,0.5198263
0,0.48350117
0,0.45959565
1,0.4509725
0,0.5870945
1,0.4548713
1,0.47896203
1,0.45802537
0,0.5597085
1,0.48285773
1,0.4717048
1,0.43461263
0,0.47389966
0,0.44211707
0,0.5198687
1,0.4626661
0,0.6184258
0,0.53996503
1,0.4341374
0,0.54825896
1,0.5245748
0,0.4978699
0,0.44354627
1,0.5509408
0,0.50339574
0,0.49345428
0,0.53790176
1,0.48533517
1,0.51452047
0,0.49482733
1,0.5317235
0,0.564106
0,0.55997497
1,0.5336567
1,0.5119888
1,0.52270645
0,0.44350314
1,0.5093741
0,0.48428082
1,0.64407706
0,0.49336603
1,0.5175597
1,0.49811208
0,0.51525265
1,0.5022555
1,0.4761441
0,0.4818776
1,0.52840036
1,0.38147447
1,0.48806947
1,0.5048573
1,0.49079138
0,0.5585151
1,0.55619454
0,0.4967744
1,0.46767917
1,0.42323446
1,0.48864627
0,0.49823308
1,0.4908373
1,0.39135236
0,0.50096977
1,0.5804092
0,0.50098175
1,0.48079515
0,0.511746
1,0.4780658
0,0.4516244
0,0.463016
1,0.47475836
1,0.4054897
0,0.52224135
1,0.4744995
1,0.54364693
0,0.52100676
1,0.5165857
1,0.56234497
1,0.48583016
1,0.55234253
0,0.5576336
1,0.48399
1,0.52536076
1,0.49857843
0,0.51515317
1,0.5417687
0,0.48052865
0,0.4174769
0,0.5123924
0,0.61712205
0,0.5159243
0,0.47052896
0,0.50471145
1,0.57875735
0,0.42190352
0,0.40881503
0,0.4974686
0,0.47370812
1,0.48309174
1,0.52769756
0,0.49041
0,0.54702705
1,0.48135522
0,0.46957698
1,0.4807174
1,0.4482547
0,0.44885415
0,0.47744682
1,0.51745576
0,0.44038063
0,0.50624955
0,0.49715668
0,0.49340865
0,0.4948829
1,0.46483785
1,0.41789046
0,0.42499018
0,0.55244017
1,0.45988673
0,0.514321
0,0.47797573
0,0.42646202
1,0.52133745
1,0.4842217
1,0.53366
1,0.48324928
1,0.53219515
0,0.60775775
0,0.49709326
0,0.4723258
1,0.53799564
1,0.4788813
0,0.54556125
0,0.47522667
0,0.4307094
0,0.5288883
0,0.5871036
0,0.52374864
1,0.5383179
0,0.5028447
1,0.47580728
0,0.44946238
1,0.5042189
0,0.5020033
0,0.39776462
0,0.47788882
0,0.46645695
0,0.55517656
1,0.4821905
1,0.53030723
0,0.49910983
1,0.5069856
0,0.49276486
1,0.4579398
0,0.5361075
1,0.4847417
1,0.4894519
0,0.45992345
1,0.4761314
0,0.51355803
0,0.47030202
1,0.46833143
0,0.48947027
0,0.44802517
0,0.4673979
0,0.5628772
0,0.4601709
0,0.4448269
0,0.45434114
1,0.46586156
0,0.57503575
1,0.4471163
1,0.51471317
1,0.39468306
1,0.5095054
1,0.48603818
1,0.5595158
0,0.45126963
0,0.47737396
0,0.517511
1,0.47012192
0,0.47256196
1,0.44818804
0,0.4736474
1,0.46798456
1,0.5040986
1,0.5042243
1,0.4287206
0,0.32529935
1,0.42955768
0,0.45098418
0,0.5429681
0,0.5002574
0,0.5140861
1,0.5138192
0,0.40594915
1,0.43926865
0,0.471951
0,0.51403654
1,0.54524773
1,0.49188814
1,0.46417603
1,0.48724842
0,0.40556848
1,0.5106753
1,0.49941644
1,0.5011307
0,0.46285674
0,0.4509482
1,0.48995388
0,0.4321496
0,0.49840567
0,0.5140641
1,0.5059891
0,0.4865184
0,0.48128858
0,0.49693543
1,0.51280344
0,0.51247275
1,0.47564158
0,0.63353676
0,0.55568826
1,0.47884217
0,0.5455123
0,0.5851221
1,0.43288413
1,0.52844757
0,0.5300262
1,0.40810153
0,0.5157833
0,0.4951805
0,0.4784101
1,0.43078664
0,0.4599868
0,0.524905
0,0.5059781
0,0.4910296
1,0.51364446
0,0.50993437
1,0.5071669
1,0.49547848
0,0.47934628
0,0.4850371
1,0.474667
1,0.547076
0,0.48163462
0,0.5110781
1,0.49789378
0,0.44223836
0,0.5131496
0,0.457786
1,0.48492438
0,0.46869472
1,0.47608152
0,0.46800256
1,0.5621817
1,0.4811194
1,0.5218855
1,0.53310895
1,0.5286529
0,0.51238906
0,0.50623
0,0.47075507
1,0.5388481
1,0.50743186
1,0.5100606
1,0.5509642
0,0.50330913
1,0.4697918
0,0.4574889
0,0.50121063
1,0.49559444
0,0.5072164
1,0.5090475
0,0.50683117
1,0.43899333
0,0.4689564
0,0.44224298
1,0.67448753
1,0.46452558
0,0.49547023
1,0.4893653
0,0.52762043
0,0.52709574
1,0.40991488
0,0.47731552
1,0.53038687
1,0.4442249
1,0.49454555
1,0.5443096
1,0.52005583
0,0.47633436
1,0.37829846
1,0.5025314
1,0.47543922
0,0.52262217
0,0.4979775
0,0.45963418
1,0.4918942
0,0.47565648
1,0.5139762
0,0.49298853
1,0.42296112
0,0.48691508
1,0.50038296
1,0.47726065
1,0.5172318
1,0.53338414
1,0.5401425
0,0.5317779
1,0.5398766
0,0.50377595
1,0.5005988
1,0.5302386
0,0.4919041
0,0.47428882
1,0.4859254
0,0.52677816
0,0.50416106
1,0.5271206
1,0.50280833
1,0.48232245
1,0.5498546
1,0.46593386
0,0.48471457
0,0.4909581
1,0.48318958
1,0.500243
0,0.49451336
0,0.4166341
0,0.5269538
1,0.43754458
0,0.5640296
0,0.39536187
1,0.5742934
0,0.47501472
0,0.53277004
0,0.4838108
0,0.48334098
0,0.54164803
1,0.4977105
1,0.45735472
1,0.4730764
0,0.47826132
1,0.44105357
0,0.46421313
0,0.4905684
0,0.49406505
0,0.46778056
1,0.52673525
0,0.5022368
0,0.4814131
0,0.5354693
1,0.5210151
1,0.52754134
1,0.4521602
0,0.48592067
1,0.46485248
0,0.4763905
0,0.5548365
1,0.49731493
0,0.5015083
0,0.43851584
0,0.49468437
0,0.4976593
1,0.5651952
1,0.5621231
1,0.4807804
1,0.5116977
1,0.4485221
0,0.54652894
1,0.5280368
0,0.5101929
1,0.5381717
0,0.4681646
0,0.5060841
0,0.49765003
0,0.49529397
1,0.5456779
1,0.5039785
0,0.51264876
1,0.51021993
1,0.45393372
1,0.44306564
0,0.44211707
1,0.49216917
0,0.52707523
1,0.52317524
1,0.5049096
0,0.43906137
0,0.5634883
0,0.48956373
0,0.5200745
0,0.49615043
1,0.49085787
0,0.5058659
0,0.49333754
0,0.4589836
0,0.3972291
0,0.48642024
1,0.46832126
0,0.49706033
1,0.45844477
0,0.4309915
1,0.50402236
1,0.47784287
0,0.54247075
0,0.50181943
0,0.47724918
0,0.4223789
0,0.5306361
0,0.434451
0,0.51903075
1,0.5539831
1,0.46693102
0,0.5049917
0,0.45733327
0,0.440461
0,0.4941203
1,0.52118385
0,0.5127204
0,0.5014784
1,0.43362987
0,0.556193
1,0.5582409
0,0.49372157
0,0.4595015
0,0.50180864
0,0.46012414
1,0.45903337
1,0.40074763
1,0.4732125
1,0.46422157
0,0.52194023
1,0.4686458
0,0.49457726
1,0.5119009
0,0.49967954
0,0.4763905
0,0.53905535
0,0.5271206
1,0.57175666
0,0.47617716
1,0.5418548
1,0.47853547
1,0.47192624
0,0.50013715
0,0.50192827
0,0.50086313
0,0.37319842
1,0.4405317
1,0.5188828
1,0.5393751
0,0.37211123
1,0.5110534
1,0.5268619
1,0.61799914
0,0.5568581
1,0.53823364
0,0.50823975
1,0.473302
0,0.52016366
0,0.4843628
1,0.47774822
1,0.51089704
1,0.57190037
0,0.5104528
1,0.46567315
1,0.5084311
1,0.4846029
1,0.47897056
0,0.5965588
1,0.46420243
0,0.42352146
1,0.4769226
1,0.54989237
1,0.417852
0,0.5090933
1,0.52288145
1,0.5084574
0,0.5365157
0,0.54945683
0,0.46238738
0,0.49014327
1,0.42980033
1,0.4967744
0,0.47768408
1,0.54070866
1,0.4657409
1,0.53079313
1,0.48513326
1,0.5285435
1,0.50763005
0,0.46362478
0,0.5038468
