target,prediction
1.0,0.11718216376375044
1.0,0.510438037515963
0.0,0.2722652303921168
0.0,0.23709687580050445
1.0,0.6969016953314289
0.0,0.410154400612496
0.0,0.641915982406722
0.0,0.27687011736922895
1.0,0.9395462576426578
0.0,0.37079999109498624
1.0,0.53000942744358
1.0,0.735366957628917
1.0,0.6927208882672998
1.0,0.5817963882427629
0.0,0.3052321597339897
0.0,0.12401960547071562
0.0,0.7232492681896872
1.0,0.5001836858354997
1.0,0.3094432509220133
1.0,0.7002012565055712
1.0,0.9096938922758749
1.0,0.869847934355654
0.0,0.12157178636365766
0.0,0.6914096904186677
0.0,0.874937081450216
1.0,0.7867720641981645
1.0,0.4804520278647991
0.0,0.424941696119548
0.0,0.6698773347833162
1.0,0.4967662638914616
0.0,0.7337308659551076
1.0,0.7941392581751096
0.0,0.3464551793541957
0.0,0.22950828187904188
1.0,0.7912826571483795
0.0,0.21095331866274217
0.0,0.15682726305859307
1.0,0.8425998000684664
1.0,0.6450876302122941
0.0,0.5030375896241491
1.0,0.877640284421866
1.0,0.59860473032705
1.0,0.33610325198537766
0.0,0.2508658799182677
1.0,0.7274616733813029
1.0,0.8305016926513911
0.0,0.3739126752323406
0.0,0.05672369025333638
1.0,0.3764574442235504
0.0,0.08140720067954332
1.0,0.8151621714425012
1.0,0.11879868200803614
0.0,0.10828301010940652
0.0,0.19439100619703112
0.0,0.29462439901059634
1.0,0.9151648481308394
1.0,0.3105570114097513
1.0,0.911114961512315
0.0,0.6904748103890369
1.0,0.3942561061090591
0.0,0.10240539376727512
1.0,0.4507596662977741
1.0,0.8733081019617647
0.0,0.2656940540712761
1.0,0.531769332833783
0.0,0.5348684570832665
0.0,0.08899883565859992
0.0,0.38270935609186413
0.0,0.40161776896054335
1.0,0.807835732110973
0.0,0.6824958604191401
1.0,0.9433193376700254
1.0,0.5544092229146849
1.0,0.5236808652126786
0.0,0.25477856174331803
1.0,0.2843123288334846
0.0,0.09266352820475891
0.0,0.06967110593234777
1.0,0.7681659390187185
1.0,0.8828529208500966
0.0,0.1115083208568548
0.0,0.31708718844729966
1.0,0.6641040053339434
0.0,0.5233480018706537
1.0,0.6243876452746312
1.0,0.925304012534511
1.0,0.8606114519854379
0.0,0.29172357279412364
0.0,0.19724638517913123
0.0,0.41828080678363694
0.0,0.11395254609053981
0.0,0.27037758766701386
0.0,0.08872535691623418
1.0,0.8148911408695415
0.0,0.12631087450273779
1.0,0.8690915865597918
1.0,0.6496312566709569
1.0,0.547079033187626
1.0,0.6715143620668363
0.0,0.3490681687378543
1.0,0.5393937992370272
0.0,0.0690370540230768
1.0,0.5131923719083225
1.0,0.39324511250900523
0.0,0.1906640379010216
0.0,0.7932703539095546
0.0,0.5212061015082666
1.0,0.8152989982050878
0.0,0.07866096113222334
1.0,0.791340613146021
1.0,0.8811867174440509
1.0,0.4892713111791635
0.0,0.43468577205432457
1.0,0.4065240975560988
1.0,0.5465620834449224
1.0,0.8997425742793563
1.0,0.3182526128283802
0.0,0.11109405917083699
1.0,0.6058769148436557
0.0,0.28799349642071836
1.0,0.412725570893392
0.0,0.13154599219565574
1.0,0.8118866725833566
0.0,0.13925759595962148
0.0,0.4537314103112152
0.0,0.36298115147763926
1.0,0.4983366646167694
0.0,0.37965689791662144
0.0,0.3247997557813682
0.0,0.289767508824365
0.0,0.7899395381402179
1.0,0.4149322410598666
0.0,0.287531541236759
0.0,0.26310169319151383
0.0,0.1930876519570044
1.0,0.8497896076279953
0.0,0.7043607079321221
1.0,0.19465715492174543
1.0,0.5214611803829904
0.0,0.8885962162960896
1.0,0.68699406523182
1.0,0.7763039687472747
1.0,0.5665855109751603
1.0,0.5435857148604387
0.0,0.9200728853915647
1.0,0.3620822852954759
1.0,0.6620140932834601
1.0,0.7039290290954886
1.0,0.5535914129218346
1.0,0.6684726236749705
0.0,0.31437519800270036
1.0,0.8827147117768444
1.0,0.5439957296660554
1.0,0.707231998373024
1.0,0.83779677095737
0.0,0.8665329275352837
0.0,0.16104139611334947
0.0,0.3653641179817073
1.0,0.7755215732869148
1.0,0.7736275885135663
1.0,0.7819952357625545
1.0,0.9079630836323009
0.0,0.21462296672363565
0.0,0.29830981804628487
0.0,0.32590667249118077
1.0,0.4039681977952007
1.0,0.7593868964076261
1.0,0.8041730515906229
0.0,0.17006074921733114
1.0,0.32161994784351444
0.0,0.1697161300683808
1.0,0.6046072280676028
1.0,0.4309638205383933
0.0,0.33036194226486215
1.0,0.896216709368444
1.0,0.6894212622577015
1.0,0.8693779824628977
1.0,0.8508593362367101
0.0,0.0669270822556987
1.0,0.7116110874660088
1.0,0.5676626103346207
0.0,0.3429629879652723
0.0,0.20798970126499186
1.0,0.2657740414208893
0.0,0.4484993111332218
1.0,0.37801806981545605
0.0,0.27715430152636605
1.0,0.5339803823721256
1.0,0.7159463379306871
0.0,0.4603947606590158
1.0,0.48157553723860613
1.0,0.8884231290350152
0.0,0.6905671346003197
0.0,0.3633165119773471
1.0,0.16303293256052992
0.0,0.49504239800528277
1.0,0.7618140127391033
1.0,0.7231194206906807
1.0,0.2650239883733696
0.0,0.23024242859411126
1.0,0.9335796591693903
0.0,0.07442680116522118
0.0,0.3423138608199736
1.0,0.628743344866498
1.0,0.12532510064712346
0.0,0.25928599017898263
1.0,0.6665107976234046
0.0,0.449137991673689
1.0,0.5963346930417895
0.0,0.37039910534486986
1.0,0.3472272404546502
1.0,0.42083254302006234
1.0,0.7939337119177956
1.0,0.311123248035538
1.0,0.29988889743756847
1.0,0.8566856555407052
0.0,0.13444158241788787
0.0,0.34928548255118474
1.0,0.4468867605493459
1.0,0.7748002619631096
1.0,0.8149026686467773
0.0,0.22328837542391541
1.0,0.36087358809084713
0.0,0.22520925502834152
0.0,0.19189253321968647
1.0,0.28404847242432735
0.0,0.1989344467488674
0.0,0.7365288365634175
0.0,0.6998186530214727
0.0,0.36307901591898445
1.0,0.39659876739414834
0.0,0.23959546317001018
0.0,0.7546129522377294
0.0,0.6706956663033554
0.0,0.1684155675420712
1.0,0.4826305878428159
0.0,0.2111955272250778
0.0,0.5457600870429511
1.0,0.8565216083457726
0.0,0.44134578863990515
0.0,0.2015089675058655
0.0,0.5176683036674382
0.0,0.7133642506983491
0.0,0.27399709825551105
0.0,0.7798301438541457
0.0,0.2548634713972317
1.0,0.280011722828342
0.0,0.1356945322660861
0.0,0.5523066518112867
0.0,0.20597392639151238
0.0,0.09090177759179459
1.0,0.6516403819368859
0.0,0.06980779389603324
1.0,0.5326990916048894
1.0,0.7773206551828363
0.0,0.20996590080928962
0.0,0.3078976660772006
0.0,0.2282469449645434
0.0,0.7301809576056013
0.0,0.2874272549201286
1.0,0.7924265205837262
0.0,0.6295309308815045
1.0,0.6246364964493618
1.0,0.48454087864558604
1.0,0.835225040558388
1.0,0.827710778423791
1.0,0.8734826801233676
0.0,0.2623858677900977
0.0,0.12574654582521164
0.0,0.716485873223839
1.0,0.8443846139928869
0.0,0.625792494074455
0.0,0.338841689175143
0.0,0.0989403698330345
1.0,0.6321076254605937
0.0,0.2125386044377101
1.0,0.444790209492623
0.0,0.536577824457352
1.0,0.6616595842943094
1.0,0.5592429069613262
1.0,0.42625184042885433
0.0,0.4605938553143871
0.0,0.29967903531648454
0.0,0.4924884946299494
0.0,0.36121325431392043
1.0,0.8689083815315422
0.0,0.23254259312744954
0.0,0.2554475960610254
0.0,0.256721698694955
0.0,0.12610133095036744
1.0,0.7576151931457168
1.0,0.604891434968183
0.0,0.3064874342417629
1.0,0.7837802055856113
0.0,0.5787160444493165
1.0,0.6007389441694655
1.0,0.5844247049048023
1.0,0.7965339776805292
0.0,0.44869074778354534
0.0,0.36942529305242217
0.0,0.15672240906430024
0.0,0.41347760412432166
1.0,0.7683641858878463
0.0,0.2046448384250683
1.0,0.6421993037055151
1.0,0.43034974915137975
0.0,0.25562171687792096
1.0,0.20467718049462535
0.0,0.22736835039741507
1.0,0.22351615635201807
1.0,0.7152544244550734
0.0,0.10060775460237337
0.0,0.29822911009290665
1.0,0.9219310839574134
0.0,0.3294622714906939
0.0,0.48965123620236584
1.0,0.3343257042578613
1.0,0.5246649476692394
0.0,0.4435164019832525
1.0,0.8149210198461628
1.0,0.8774691554673767
1.0,0.7165752385566991
1.0,0.15505815481187854
1.0,0.7148682338611548
0.0,0.6091973006424825
0.0,0.51082034415797
0.0,0.24340561892126547
1.0,0.38728577685021176
0.0,0.602771208565152
1.0,0.5510910903491413
1.0,0.8004671813393545
1.0,0.69639226232199
1.0,0.3327721655078333
1.0,0.32055704055256784
1.0,0.7086246002798449
1.0,0.19862307474067084
1.0,0.5950919948326691
0.0,0.9350505029483587
0.0,0.45687033149702555
0.0,0.6763908423899547
0.0,0.850428570222946
0.0,0.61079172311167
0.0,0.1648172326626022
1.0,0.34607172347630666
1.0,0.8616992819596545
1.0,0.6266099824716871
0.0,0.9536303001496522
1.0,0.3057145658302007
1.0,0.3932908385165181
1.0,0.8873794961939685
1.0,0.8738818229643786
1.0,0.8456722241098622
0.0,0.5882917762811205
0.0,0.2617872822958932
0.0,0.5456586398332274
0.0,0.8172726750998683
0.0,0.49635732416365513
1.0,0.8582550515594531
0.0,0.37137289849462923
0.0,0.3355972182449933
0.0,0.39174648375845356
0.0,0.39795536668727904
1.0,0.8840167562838894
1.0,0.35714446850296383
0.0,0.25090763731874555
0.0,0.721084666948372
1.0,0.2944001287594021
0.0,0.19691354499815505
0.0,0.4512010367633632
0.0,0.7184471458658525
1.0,0.4758968627342818
0.0,0.2710684046194449
0.0,0.49689021891239826
1.0,0.7276973444486544
1.0,0.630709766253476
0.0,0.20740294777851093
0.0,0.29277318394929913
0.0,0.18869223555147865
0.0,0.5448395270998306
0.0,0.39431572432849404
0.0,0.500880999589185
1.0,0.9056660320493934
0.0,0.20751708955980552
0.0,0.45336170995016595
0.0,0.15444933580738543
1.0,0.8341467756716902
0.0,0.47379840630359676
1.0,0.7605781292959011
0.0,0.5327696321226332
0.0,0.12068041099690882
0.0,0.7758799894411615
0.0,0.5727588045147233
0.0,0.12497148581997676
1.0,0.22304505925300025
1.0,0.8821945435625802
1.0,0.8429287214931618
1.0,0.26745740191799067
0.0,0.6492572782516762
0.0,0.619199319607701
0.0,0.23955699131029484
1.0,0.7636288010526026
1.0,0.8741855378014823
1.0,0.6822252778992832
1.0,0.7636041137670202
1.0,0.40763397908121185
0.0,0.42216352273182767
1.0,0.6876111518130162
0.0,0.8370169752009335
1.0,0.33667797524966075
0.0,0.3002963221135292
1.0,0.9311619276231065
0.0,0.48660113790159565
0.0,0.3030511304131345
0.0,0.2806483122257769
1.0,0.7547803925493993
0.0,0.6341371890008776
0.0,0.24899244163210532
1.0,0.14989087240106289
0.0,0.07302218547909789
1.0,0.7270414859204162
1.0,0.6311261991852648
1.0,0.7801210563632003
1.0,0.7143778317057159
0.0,0.6017772044729902
1.0,0.9129866616069967
1.0,0.4203571350695955
1.0,0.31773082923223317
0.0,0.2952941155492753
1.0,0.3838583458401878
1.0,0.5361637311873784
1.0,0.8348569541969678
1.0,0.6028559066009445
1.0,0.8737230886450925
0.0,0.14770476293148704
0.0,0.18994016742908165
1.0,0.7633121275952164
1.0,0.4144808700036648
0.0,0.3665933092415667
0.0,0.24558754533906846
0.0,0.5017734073061634
1.0,0.4575391435961427
1.0,0.31483862236208937
0.0,0.14004622689608628
0.0,0.3189449767883001
0.0,0.3048955535434061
0.0,0.28357707527056797
0.0,0.26153893414642204
1.0,0.8874034467019781
0.0,0.5970519291501735
1.0,0.6484428045232843
1.0,0.26368588200595805
1.0,0.7441911450894653
0.0,0.1844103695753563
0.0,0.3646540702634851
0.0,0.35317083704936153
0.0,0.22005174682588724
0.0,0.5442805708280982
1.0,0.9061111049329653
1.0,0.44971844565628355
1.0,0.18526326501248566
0.0,0.2931962386310565
0.0,0.4624280630362165
0.0,0.419536623241491
0.0,0.7428204193684746
1.0,0.7915835856377266
0.0,0.09562839652208346
1.0,0.4027014019958786
1.0,0.5898521987537508
0.0,0.18118095240444324
1.0,0.775796469251993
1.0,0.9051340652547368
0.0,0.26609438837490423
0.0,0.3283146919691364
1.0,0.304581967032538
1.0,0.5570913590896631
0.0,0.3182777375362548
1.0,0.5920277317272722
1.0,0.5417684844619707
0.0,0.6097835335529189
0.0,0.4809110940751045
1.0,0.7138444011555864
0.0,0.1784940279078837
0.0,0.433254092905766
1.0,0.831985072276204
0.0,0.47624997763929605
0.0,0.18767522398726968
1.0,0.9226749548908968
0.0,0.2782288220783619
0.0,0.14054412723744114
0.0,0.15469742763914598
1.0,0.5592304592642565
0.0,0.395504428927209
0.0,0.3218624642209009
0.0,0.2167316869538725
0.0,0.38424938696666033
1.0,0.6878925282955003
1.0,0.7522965789639771
0.0,0.1069775170785629
1.0,0.8152222472204983
0.0,0.32107452025688454
0.0,0.09449329400657956
1.0,0.8202896276832299
0.0,0.32402559596384756
1.0,0.20110980993068797
1.0,0.5061802779423066
0.0,0.15354250014144297
0.0,0.5169558574686577
1.0,0.3479461777247816
1.0,0.8461584587925742
0.0,0.23117994339357104
1.0,0.5128870551706408
0.0,0.5000548955579607
0.0,0.3782569209677187
1.0,0.9551038921372456
1.0,0.9169741224515802
1.0,0.8018147365133027
0.0,0.381112051625161
1.0,0.742758354185034
0.0,0.32766000538896406
1.0,0.918478341702059
0.0,0.1584404908470319
1.0,0.8662840749140149
1.0,0.9468124322592617
1.0,0.6401119334605808
1.0,0.875037994277153
1.0,0.7987146150900126
1.0,0.6692626653469866
1.0,0.6191920961620918
1.0,0.39360581659270555
1.0,0.6123022249128279
0.0,0.27247551908825823
0.0,0.33712371800041696
1.0,0.716119181699362
0.0,0.2752221258226113
0.0,0.5109427626492417
1.0,0.8325797814254055
1.0,0.6986099678070802
1.0,0.8157674907031629
0.0,0.38407293436064605
0.0,0.10175872826742888
0.0,0.42059851272451704
1.0,0.8018507984191442
1.0,0.7878517049126431
1.0,0.374917547537972
1.0,0.5851834437465069
0.0,0.07678901755291918
0.0,0.4185647221926005
0.0,0.41532853406999876
0.0,0.3558050212214464
0.0,0.6337967390018181
0.0,0.8058692873584509
1.0,0.3713484275875941
0.0,0.14210194404851595
0.0,0.49237275431163013
0.0,0.6094995095591429
1.0,0.850771760128972
0.0,0.8122934602887392
1.0,0.6521665651253785
0.0,0.16307318133699744
1.0,0.8709350907870961
0.0,0.2786713948527464
0.0,0.1456100214766852
1.0,0.8761396401684199
0.0,0.23991669163546428
0.0,0.6916721888964206
1.0,0.37304816104193145
0.0,0.2751301968516672
0.0,0.6634629916928015
0.0,0.2388786190139018
1.0,0.7279874392626564
1.0,0.48205978094571195
1.0,0.7658859989431535
0.0,0.1354434197376893
0.0,0.12629784067232727
0.0,0.11093779408496247
1.0,0.8481540565784914
1.0,0.46912105571382046
0.0,0.3551356751288109
0.0,0.7892176345591894
1.0,0.3767809115380426
0.0,0.30221831161719487
0.0,0.3416181857300427
0.0,0.22032526509865993
0.0,0.32334325436173145
1.0,0.42741445323579136
0.0,0.35159655848767196
0.0,0.779250861437108
1.0,0.2735097568851358
1.0,0.336354568898005
1.0,0.2668295844372396
1.0,0.6495092442258641
1.0,0.48911541615379667
0.0,0.31355302891333914
1.0,0.27632362923299236
1.0,0.7568602885198515
1.0,0.3863831578638292
0.0,0.6685062403224686
0.0,0.4475919554766978
0.0,0.6560067252983269
0.0,0.20087174435849542
1.0,0.813922893212443
0.0,0.3242774427738702
0.0,0.6393724042061216
1.0,0.6520374422987388
0.0,0.3383744714399568
0.0,0.6368720614970012
0.0,0.2440398799251636
0.0,0.3529921892755841
1.0,0.8551652776376992
1.0,0.29092645636016284
1.0,0.4066639419916592
1.0,0.4137451044194351
1.0,0.6121166696006347
0.0,0.4047247358205575
0.0,0.2379736513554769
0.0,0.41005072994128156
0.0,0.5145488589949909
1.0,0.27162833791228175
0.0,0.057085556171619534
1.0,0.8038433813615389
1.0,0.14805033422912375
1.0,0.19151939336032026
0.0,0.42295026896303795
1.0,0.5852923174748306
0.0,0.09989728220584383
0.0,0.11139438285674312
1.0,0.905703944061663
1.0,0.23892785595873742
0.0,0.6176772731539348
1.0,0.784715980950698
0.0,0.12037718855769569
1.0,0.7126780078695453
0.0,0.08343628700297356
0.0,0.5007452889964806
1.0,0.4381383616206796
0.0,0.30946185114189523
0.0,0.0757101889646849
0.0,0.17718903269050656
1.0,0.21192473376554077
1.0,0.8227491610419502
1.0,0.38380898692843357
1.0,0.8085338724090612
1.0,0.7753936297428935
0.0,0.19695618372429674
1.0,0.8126592902131563
0.0,0.1271014037344663
0.0,0.3570705038657417
1.0,0.3475919515647705
0.0,0.5066961150282242
1.0,0.7011236122568891
1.0,0.4709208781840265
0.0,0.12796755121658848
1.0,0.37636010504334005
0.0,0.3804482565082036
1.0,0.8265205486244537
1.0,0.6271529276536346
0.0,0.6702106653765896
0.0,0.07861765664511891
0.0,0.08533495331198425
0.0,0.42362272745904433
1.0,0.5716171618484032
1.0,0.9553549585873174
1.0,0.2583755748435263
1.0,0.8384379620511812
0.0,0.11253068764242542
0.0,0.239150496875418
0.0,0.34305760574591326
0.0,0.082162778675934
0.0,0.7682728007696853
1.0,0.19738842799319303
0.0,0.6519721721096912
0.0,0.16413740209596223
0.0,0.07316776580230962
1.0,0.37734091328327435
1.0,0.3338177170782326
1.0,0.08799685398821414
1.0,0.3073953118725855
0.0,0.27295766106941666
1.0,0.49261152605716263
0.0,0.36459998302910657
1.0,0.7988652624345056
0.0,0.19380668624815928
0.0,0.21529998194976457
1.0,0.29003195917721963
1.0,0.778237895676713
1.0,0.8147637448950198
1.0,0.7090516080243934
0.0,0.26054615237181367
0.0,0.18499967217967594
1.0,0.4838903733892102
0.0,0.2866729807541965
1.0,0.2731628921038717
