target,prediction
0,0.63818455
1,0.4507609
1,0.7443093
1,0.59576243
1,0.33144403
1,0.37517
1,0.818499
1,0.72094554
0,0.48199826
0,0.3278985
1,0.52129847
1,0.20464547
0,0.37722602
1,0.30549586
1,0.58581394
0,0.726054
1,0.528178
0,0.41490585
0,0.56903875
0,0.4181582
0,0.55904454
1,0.25339118
1,0.55609494
0,0.5723481
0,0.33291906
0,0.4581484
1,0.59901965
1,0.5203801
1,0.318554
1,0.7201737
0,0.5236133
1,0.4473971
1,0.59059006
0,0.35827482
1,0.63549006
0,0.19849913
0,0.14712776
1,0.25466448
0,0.43999913
1,0.6888693
0,0.33163464
1,0.5946948
1,0.57862407
1,0.6217198
0,0.7144986
0,0.34394252
0,0.22766712
1,0.513747
1,0.36037427
0,0.32036987
0,0.71788216
0,0.36449853
0,0.4099285
1,0.6627192
0,0.56195915
1,0.6750096
0,0.46632284
1,0.57433003
1,0.5900386
0,0.4110881
1,0.5193206
0,0.6391885
1,0.6634603
1,0.582289
1,0.41976616
1,0.6910643
1,0.736097
0,0.5573528
1,0.34828514
1,0.54230493
1,0.57390845
0,0.45055845
0,0.49951434
1,0.66152805
0,0.6950147
1,0.44709283
1,0.15816994
0,0.4719929
1,0.77455735
0,0.4083313
0,0.38491267
0,0.6688623
0,0.3613198
0,0.58108056
0,0.54569656
1,0.71247536
0,0.544639
0,0.5244777
1,0.6457291
1,0.41227213
1,0.4143751
1,0.428214
0,0.42021233
0,0.5843857
0,0.25835705
1,0.67922
0,0.5810473
1,0.6764768
1,0.59960216
1,0.35868752
0,0.5146279
1,0.6648521
0,0.7582565
1,0.42470562
1,0.58836764
1,0.39092934
0,0.44401762
0,0.56845653
1,0.3365065
0,0.4233675
1,0.3289226
1,0.32220423
1,0.27942342
1,0.41176075
1,0.32730916
0,0.41969216
1,0.57889724
0,0.550311
1,0.32684165
1,0.49942285
1,0.39926413
1,0.4863111
1,0.52119905
0,0.4309329
0,0.24106953
0,0.28705195
0,0.73208094
0,0.68394136
0,0.6077721
1,0.34191093
0,0.12446148
1,0.62888956
1,0.46688735
0,0.5420022
1,0.61052126
0,0.22573403
1,0.8288816
1,0.46212712
1,0.5967412
1,0.24158004
1,0.38583207
0,0.37498096
1,0.6549161
1,0.3783443
1,0.6090288
0,0.51973045
0,0.69849586
1,0.70604914
0,0.53989816
1,0.35591894
1,0.69175017
0,0.6632552
0,0.49588066
0,0.48799053
1,0.43974996
0,0.29877874
1,0.42561018
0,0.4321061
0,0.47451112
1,0.55573857
1,0.38461635
1,0.8196331
1,0.13460582
1,0.55128866
1,0.45810694
0,0.3612975
1,0.5349777
1,0.47017688
0,0.6733218
1,0.64314944
1,0.36983672
0,0.36784106
0,0.74323803
1,0.2078987
0,0.306218
1,0.5843446
1,0.43421075
0,0.7259636
0,0.5565308
1,0.6913104
1,0.5100315
0,0.6274383
0,0.6306597
0,0.36669055
0,0.602877
1,0.40691185
0,0.6241587
0,0.43717253
1,0.26080045
0,0.3918619
0,0.24718606
1,0.421449
1,0.6273136
0,0.35275
1,0.63984877
1,0.47108877
0,0.6912483
0,0.54540527
1,0.7350444
0,0.51204604
0,0.51220024
1,0.4638505
1,0.48135665
1,0.70202166
0,0.35403425
1,0.7068587
1,0.65960205
0,0.5720366
0,0.40327504
1,0.61276615
1,0.1360728
0,0.35923898
1,0.6406392
1,0.46490982
0,0.55224025
1,0.5083735
1,0.5459923
0,0.65673494
1,0.67355996
1,0.45899
1,0.54367745
0,0.5243933
1,0.61586875
0,0.5330977
1,0.4643829
0,0.51005334
1,0.4597779
1,0.3365097
0,0.50831974
0,0.41382644
1,0.41785392
0,0.33504784
0,0.5379608
0,0.26819906
1,0.5789123
0,0.77444965
1,0.77340347
0,0.49496627
0,0.5001758
1,0.56269026
1,0.26360416
0,0.5265977
0,0.47104788
0,0.5035315
0,0.58918667
0,0.35608107
1,0.6766783
1,0.3579777
0,0.60574675
0,0.6165132
0,0.57038116
1,0.65453833
1,0.7422693
0,0.5622614
0,0.6275523
0,0.24085003
1,0.68006796
1,0.6092001
1,0.7206637
0,0.5743635
0,0.43626657
1,0.48500484
1,0.23487872
1,0.8217331
1,0.5156886
0,0.36411962
1,0.5418259
1,0.34860083
1,0.5599058
1,0.4172825
1,0.6660276
1,0.5197059
0,0.67238307
1,0.41246048
1,0.6292019
1,0.4977918
1,0.59464216
0,0.22558035
1,0.5884293
1,0.3525322
1,0.52709705
0,0.45373544
1,0.49452868
0,0.5488776
0,0.63280743
1,0.666763
1,0.52745366
1,0.6968812
1,0.73195964
0,0.76663476
1,0.73794645
0,0.5392095
0,0.6643112
1,0.49143243
1,0.7677452
0,0.680952
1,0.81082195
1,0.36068523
1,0.4987155
1,0.37769374
1,0.49854535
1,0.5563273
0,0.45327714
1,0.59927875
1,0.63676614
1,0.5640195
1,0.3541141
1,0.36660343
1,0.54529226
0,0.57543474
1,0.45704982
1,0.40639132
1,0.39756146
1,0.40645063
1,0.33400592
1,0.47783476
1,0.53167325
0,0.61406785
1,0.76403314
1,0.54062843
0,0.42256883
0,0.36658382
1,0.42829692
1,0.5819888
0,0.54421383
1,0.7162044
0,0.69028157
0,0.45770657
0,0.3858124
0,0.64775723
1,0.51877147
0,0.21052936
1,0.5177516
1,0.46192282
0,0.3519808
0,0.4178525
0,0.59214294
0,0.35215926
1,0.18255839
1,0.52090037
0,0.28549576
1,0.3741326
0,0.67824495
1,0.5955193
1,0.5661549
0,0.4677498
1,0.79174906
1,0.5593221
1,0.37843657
0,0.5733059
1,0.50894415
1,0.49229404
0,0.21788429
0,0.5503278
0,0.39129314
0,0.26126075
1,0.6338295
0,0.23053505
0,0.56393784
0,0.46901017
1,0.5494635
1,0.5038205
1,0.5822035
1,0.54710406
0,0.66057026
0,0.35941055
0,0.6032745
0,0.38801926
1,0.45488405
0,0.30054903
0,0.4458071
0,0.47577873
0,0.3088581
0,0.6620893
0,0.38907677
0,0.2737185
0,0.33948445
1,0.50744253
1,0.576692
0,0.36954194
1,0.22353885
0,0.7039445
0,0.66757995
0,0.5818419
0,0.16379566
0,0.49494675
1,0.23344354
1,0.34185657
0,0.45261505
0,0.5373147
0,0.44601187
1,0.5408736
0,0.4910611
0,0.3250468
0,0.30539742
1,0.54994303
1,0.6241789
1,0.54580486
1,0.2910858
1,0.36453828
0,0.48924422
0,0.6469535
0,0.4744605
1,0.46874836
0,0.2809503
1,0.1650466
0,0.42513308
1,0.3453937
1,0.80722374
0,0.3739078
0,0.41651636
1,0.4068385
1,0.41743913
1,0.4681494
1,0.55115724
1,0.5971839
0,0.21753734
0,0.4490362
0,0.45758313
0,0.46266547
0,0.40260404
0,0.2813892
0,0.45850417
0,0.4212891
0,0.1851724
1,0.4709551
1,0.54623306
0,0.28373885
1,0.72801465
1,0.5097267
1,0.6799026
1,0.50248
0,0.44492128
1,0.40214595
1,0.3675659
0,0.1637653
1,0.43184507
0,0.39950234
0,0.684678
0,0.49798423
0,0.5537106
1,0.41611454
1,0.7627108
0,0.47567475
0,0.37975764
0,0.25352088
1,0.2937315
1,0.6150119
0,0.45033187
1,0.48252255
1,0.45880938
1,0.4503026
1,0.8011932
0,0.587037
0,0.28492323
0,0.46689498
0,0.5448928
1,0.55610025
0,0.48893425
1,0.59604096
1,0.43624285
1,0.5342407
1,0.34931162
0,0.24517524
0,0.48119968
1,0.5285504
1,0.40658957
0,0.4591135
0,0.59320784
0,0.61079633
0,0.60549885
0,0.5107933
0,0.5725117
0,0.5058743
1,0.5884074
0,0.6588603
1,0.5045475
1,0.41831142
0,0.6423627
0,0.28497323
1,0.45498848
1,0.78746426
0,0.47696713
1,0.63202846
0,0.36183903
1,0.73334455
0,0.6172205
0,0.6747593
0,0.6215459
1,0.6868534
0,0.6108624
1,0.5230914
1,0.51840806
1,0.7168985
1,0.625479
1,0.47574392
0,0.3170936
0,0.57726663
1,0.5463105
1,0.46524823
0,0.30433977
0,0.643444
0,0.728347
0,0.61651295
0,0.399283
0,0.66921544
0,0.34107035
1,0.75917834
1,0.3858501
1,0.6759585
0,0.44951904
1,0.3150638
1,0.30770776
0,0.4707953
0,0.51383525
0,0.38216195
1,0.5102234
1,0.5739533
0,0.54903024
1,0.30755225
1,0.36290666
1,0.37096047
0,0.49708432
1,0.2985358
0,0.35787287
0,0.48103347
0,0.55973023
0,0.5043275
0,0.59515125
1,0.5786698
1,0.5189391
1,0.7113586
0,0.5253338
0,0.59715927
1,0.45131567
1,0.48056567
0,0.5462938
0,0.3000833
0,0.37438235
1,0.3166243
1,0.62927115
1,0.29788193
0,0.3451093
1,0.54296285
0,0.46011278
1,0.5284069
0,0.6085377
1,0.5049369
0,0.57596695
0,0.47946548
0,0.31677336
0,0.5216967
0,0.51528835
0,0.63269603
1,0.41912156
1,0.6387506
1,0.54207253
1,0.7083126
1,0.43424925
0,0.6377248
1,0.7468192
0,0.63424325
1,0.66153973
1,0.28538516
1,0.32960233
0,0.6413976
1,0.55571544
0,0.3625584
1,0.34470117
1,0.2311378
1,0.6307373
0,0.44966102
0,0.5953606
0,0.7462798
0,0.44787753
0,0.6761835
1,0.20096028
0,0.37026855
0,0.73900896
1,0.50898534
0,0.44606635
1,0.47276947
0,0.64049566
0,0.36877868
1,0.29726815
1,0.48447338
0,0.34751105
0,0.5162532
0,0.24836788
1,0.30489
0,0.3384687
0,0.467507
1,0.58591336
0,0.3183823
0,0.43659803
0,0.47049865
1,0.40696332
1,0.381872
0,0.30912676
0,0.4102725
0,0.70189077
1,0.5525305
0,0.25723568
1,0.46717575
1,0.5045379
1,0.35013977
1,0.42710993
1,0.5155766
1,0.5522757
1,0.54279304
0,0.38532782
1,0.3651309
1,0.25350553
1,0.7755144
1,0.43562388
1,0.4967206
1,0.3920501
1,0.4781864
1,0.4652068
0,0.34218752
0,0.30968392
0,0.664907
0,0.6229615
1,0.48142973
1,0.4610596
1,0.51278263
1,0.6295441
1,0.6025559
0,0.58602405
0,0.37735894
0,0.42306966
0,0.5353064
1,0.55994225
1,0.52738655
0,0.5979927
0,0.5119541
1,0.3750511
1,0.6955185
0,0.2861318
0,0.5519298
0,0.57011026
0,0.53313357
0,0.114260904
1,0.42973298
0,0.28938812
1,0.6312802
0,0.5997581
1,0.4233581
1,0.45720983
0,0.4893898
1,0.24145977
0,0.3227494
0,0.43649632
0,0.7372805
1,0.39917377
0,0.61932975
1,0.39142248
0,0.27043536
1,0.61704355
0,0.2648041
1,0.63283724
0,0.48659164
1,0.64342594
1,0.6602643
1,0.40000033
0,0.5370055
0,0.5162143
0,0.26111576
0,0.4561884
1,0.48280674
0,0.69663495
1,0.40304235
1,0.5195201
0,0.4043698
0,0.40457413
1,0.43498278
1,0.56785685
1,0.76983595
1,0.5393972
1,0.5137322
1,0.66599816
1,0.75738496
0,0.43112993
0,0.42456046
0,0.6978058
0,0.6195422
1,0.3735612
0,0.9098501
0,0.34056872
0,0.65166473
0,0.34045714
0,0.37882757
0,0.5074895
0,0.7354661
0,0.6221667
1,0.75992334
1,0.63370705
0,0.5258863
0,0.36994672
0,0.5873515
1,0.63255036
1,0.50152296
0,0.4371883
1,0.51936156
0,0.48696765
0,0.4360008
0,0.5593477
0,0.61195487
0,0.7378755
1,0.5537743
0,0.3504134
1,0.633289
0,0.47178903
1,0.69320816
1,0.44736674
1,0.654877
0,0.62535584
0,0.51308596
1,0.44878206
0,0.45349926
1,0.7252507
0,0.44821426
1,0.5866897
0,0.420595
1,0.47677547
1,0.6577858
0,0.5477936
0,0.3114801
1,0.66489136
1,0.44445872
0,0.2996217
0,0.26884985
0,0.7509208
1,0.54699516
0,0.4333093
1,0.6082313
0,0.17040639
1,0.4893062
0,0.46468937
1,0.54209995
0,0.7442424
0,0.5760191
1,0.41335768
0,0.2767834
1,0.46358317
1,0.7221901
0,0.44155166
1,0.51805675
1,0.7086965
1,0.62298006
1,0.67105675
1,0.47188956
1,0.3655752
1,0.5294249
0,0.53110695
0,0.7813715
0,0.3772629
0,0.43568942
1,0.537995
0,0.3796511
1,0.4547429
1,0.7040842
1,0.42160878
1,0.72057533
0,0.6666035
1,0.3637546
1,0.49893963
1,0.61215407
1,0.5424375
1,0.47914937
1,0.391966
0,0.1321949
1,0.57988095
0,0.6659445
1,0.73525023
0,0.5726966
1,0.13358788
1,0.3076194
1,0.52057505
1,0.5716565
0,0.4466483
0,0.68284744
0,0.5551483
0,0.5933187
0,0.518582
1,0.5583648
0,0.5461288
1,0.7780174
1,0.5785689
1,0.52109194
0,0.5231912
0,0.40538472
1,0.35087955
0,0.74758583
0,0.65588665
1,0.4224728
0,0.25651357
1,0.49830917
0,0.35255164
1,0.5361537
1,0.490489
0,0.60337156
1,0.5063671
0,0.5063796
1,0.18811207
0,0.51597804
0,0.45535392
1,0.232906
1,0.33975202
1,0.5575546
0,0.58625853
0,0.59349585
0,0.45146242
1,0.5561285
0,0.4123191
1,0.5935106
1,0.6891691
0,0.6409077
0,0.31900033
0,0.60318464
0,0.25600976
1,0.37672433
1,0.48757035
1,0.3355053
0,0.5185976
0,0.17811787
1,0.5157035
1,0.41047904
0,0.4857402
0,0.23116036
1,0.5427876
1,0.355206
1,0.41561753
0,0.47424945
0,0.4741357
0,0.736596
1,0.40161115
0,0.34008887
1,0.4243022
0,0.5792141
1,0.44098932
0,0.6201764
1,0.24728046
1,0.52730525
0,0.5571108
0,0.5843866
1,0.53961986
1,0.31247288
1,0.342896
1,0.38383242
1,0.25714052
0,0.44623703
1,0.7631944
0,0.50408715
1,0.23315515
0,0.6520172
1,0.72106165
1,0.46581692
0,0.55599767
0,0.43711156
0,0.54487807
0,0.45472616
1,0.36131635
0,0.50341123
1,0.6939335
1,0.48944736
1,0.46247417
0,0.28108832
0,0.31138805
1,0.5957699
1,0.79285306
0,0.22919233
0,0.36946717
1,0.61941534
0,0.18603602
0,0.39147493
1,0.46676168
0,0.29601225
0,0.52200955
1,0.44435188
0,0.4165444
1,0.3078619
1,0.6183618
1,0.8379865
0,0.57865113
1,0.6976664
1,0.53553027
0,0.5898707
1,0.2457349
1,0.65378135
1,0.37968886
0,0.19197242
0,0.30692592
0,0.44996113
1,0.8139827
0,0.44475833
0,0.49366382
0,0.65098995
1,0.75441587
0,0.47878096
0,0.46006742
0,0.8075517
0,0.4027579
0,0.47361392
1,0.38872054
0,0.48525742
0,0.34685415
1,0.35624278
0,0.31949323
0,0.2941378
0,0.5827789
0,0.469621
0,0.38417852
0,0.59847206
1,0.4851714
0,0.49081054
0,0.44441742
1,0.55586004
1,0.5573233
1,0.7323685
0,0.4950712
0,0.7401777
0,0.47008944
0,0.5015716
0,0.48351794
0,0.36939305
0,0.2822754
1,0.6046444
0,0.54249614
1,0.25914854
0,0.28353003
1,0.76646096
1,0.39688405
0,0.707071
1,0.5031227
0,0.4282188
0,0.7747727
1,0.32605132
0,0.7774229
1,0.5077415
1,0.43635827
1,0.5813501
0,0.23702276
1,0.40666813
0,0.36240873
0,0.6581826
1,0.3862451
0,0.5016716
1,0.7512867
1,0.24681811
0,0.7434992
1,0.436057
0,0.39029968
1,0.6604683
1,0.46746418
0,0.1827297
0,0.7215194
0,0.61438435
1,0.40595564
0,0.52889603
0,0.5046512
1,0.36055818
0,0.6937569
1,0.4606739
0,0.7929037
0,0.3856571
0,0.71017367
1,0.5941583
0,0.18147549
0,0.674998
0,0.7551408
0,0.7243073
0,0.3647578
1,0.63682896
0,0.6705576
1,0.68727076
0,0.19110861
1,0.7707097
0,0.50764126
1,0.32769376
0,0.46444425
1,0.74504346
0,0.5215832
1,0.39692923
0,0.4955976
0,0.45353267
0,0.38902298
1,0.5634754
1,0.5892942
0,0.5035534
1,0.3901703
0,0.37652907
0,0.27404496
1,0.30257133
0,0.44623378
1,0.68375576
0,0.29381996
1,0.42868748
0,0.71913135
1,0.4700991
0,0.50276804
0,0.6195573
0,0.6750118
0,0.84205914
0,0.6612432
0,0.5998725
1,0.6128261
1,0.34455246
0,0.42290533
0,0.550539
1,0.45746017
1,0.60986716
0,0.54045355
0,0.4908781
0,0.35769677
0,0.5531758
0,0.2968057
1,0.53330696
0,0.28483668
1,0.46543482
0,0.5413717
1,0.7638696
1,0.29018754
1,0.59549695
0,0.5521005
1,0.64711446
0,0.44540027
1,0.6737632
0,0.5437335
0,0.4745915
0,0.18218152
0,0.5386498
0,0.6909593
1,0.23401356
1,0.60912573
0,0.47162148
0,0.32705158
1,0.7766697
1,0.3706524
0,0.39917955
1,0.29747865
1,0.46636045
0,0.768394
1,0.60669047
0,0.53726745
1,0.59591377
0,0.5379171
0,0.4635011
1,0.4469444
0,0.22704118
1,0.42270443
0,0.72927094
1,0.4828237
1,0.3655292
1,0.44893408
1,0.3698061
1,0.48569784
1,0.26151097
0,0.3216157
1,0.34331822
1,0.31329346
0,0.6440663
1,0.53856015
1,0.5634715
0,0.48507872
1,0.4756015
0,0.54416114
0,0.30934116
0,0.619212
1,0.6003181
0,0.34274632
0,0.51788116
1,0.6308329
1,0.41441026
1,0.37227142
0,0.54966056
1,0.44322222
0,0.75734824
1,0.38071942
1,0.6427739
0,0.6406899
0,0.56755036
0,0.30049136
1,0.58726627
1,0.54360515
1,0.5641315
1,0.9078748
1,0.35221255
1,0.33674484
0,0.57968414
0,0.23123331
1,0.48785943
1,0.42882353
0,0.18850346
0,0.65628046
1,0.22851679
0,0.44925135
1,0.28564483
0,0.46569616
0,0.42954138
0,0.52232385
1,0.6357533
0,0.6075429
1,0.6437929
0,0.35382077
1,0.31416774
1,0.39959842
1,0.5394822
0,0.58885294
0,0.56338924
0,0.26719904
0,0.50938016
1,0.3827792
0,0.60448974
0,0.48792058
0,0.5108784
0,0.30365336
0,0.18843618
0,0.36355945
0,0.4968815
0,0.5317435
0,0.57451016
1,0.67260844
1,0.2551471
0,0.42890665
1,0.44958907
1,0.37061337
0,0.5014616
1,0.54260325
0,0.43901035
0,0.41336256
0,0.4462793
0,0.5948498
0,0.25829184
0,0.5259477
0,0.6641076
1,0.60895073
1,0.75423425
1,0.51363033
1,0.82251924
0,0.3310359
1,0.20216133
1,0.5917693
1,0.41214046
0,0.36394748
0,0.21982901
0,0.5624678
0,0.22233827
1,0.69532835
1,0.54644454
0,0.3625914
0,0.60680526
1,0.55584586
1,0.70858765
1,0.6101213
1,0.4038158
0,0.2507327
1,0.5626582
0,0.49793446
0,0.36645576
0,0.563949
1,0.603157
0,0.29792708
1,0.5575702
0,0.2251
0,0.45685574
0,0.7038385
1,0.68557155
0,0.41100642
0,0.4428699
0,0.2604849
1,0.7289237
1,0.6936401
1,0.50424707
0,0.53394926
0,0.61901385
0,0.58990425
1,0.2961458
1,0.59496546
0,0.7601141
1,0.9128041
1,0.6768016
0,0.7503689
0,0.44568613
0,0.29085666
0,0.44266978
1,0.4361738
0,0.4022654
1,0.7558515
1,0.5770608
1,0.45830694
1,0.33294165
0,0.32200822
0,0.70290387
1,0.49279264
1,0.2922724
0,0.61625385
1,0.41704273
1,0.4866097
0,0.71220714
0,0.5449715
1,0.6404601
1,0.72827727
1,0.5175534
1,0.5176854
0,0.5130579
1,0.74494076
1,0.61489
0,0.4778654
0,0.6156647
1,0.6167168
1,0.55466396
1,0.26264808
1,0.57269937
1,0.4043674
1,0.24849015
1,0.57660604
1,0.5419334
0,0.5255495
0,0.40461868
1,0.74018455
0,0.48342705
1,0.3730125
0,0.42840603
1,0.4058387
1,0.5538838
0,0.24170984
1,0.35550034
1,0.41832662
0,0.4854585
0,0.45151165
1,0.71476495
0,0.29817867
0,0.43212244
1,0.7713698
0,0.450675
0,0.5735194
1,0.54800224
1,0.44702423
1,0.44984248
0,0.5047239
1,0.3077242
1,0.42814586
1,0.35142946
0,0.17783943
1,0.3387286
0,0.2925145
0,0.48705745
1,0.14351723
1,0.31904984
1,0.6970837
0,0.52103364
0,0.4306679
0,0.39792332
1,0.761231
0,0.1953601
1,0.66012496
0,0.45711654
0,0.4042958
0,0.64144063
1,0.5162819
1,0.61095953
1,0.6795142
1,0.84229517
1,0.37710944
1,0.62670314
1,0.44085553
0,0.69899136
0,0.34246227
1,0.5951064
0,0.5898726
0,0.46286914
0,0.47642568
0,0.3471087
0,0.58378196
1,0.395819
0,0.5420238
0,0.29633924
0,0.6818851
1,0.6871127
1,0.6791075
1,0.5384907
0,0.7269644
0,0.22956781
1,0.3033764
1,0.50316
1,0.38259813
0,0.5856082
0,0.20705807
0,0.38070327
0,0.46336153
1,0.6128922
0,0.26867282
0,0.40549898
1,0.6555725
0,0.6802218
0,0.41828573
0,0.6149458
0,0.345898
0,0.5486465
1,0.36641374
1,0.4636115
0,0.4525483
1,0.28729722
1,0.2248973
1,0.37906742
0,0.40617335
0,0.5622083
0,0.6407666
1,0.54350066
1,0.6515796
0,0.5219723
0,0.7061222
0,0.65868515
1,0.3840771
0,0.6498186
0,0.60803574
1,0.30399352
1,0.49524352
1,0.13627589
1,0.6369026
0,0.3334664
0,0.2073927
0,0.65600324
0,0.4952806
1,0.7499311
1,0.32478532
1,0.12510572
0,0.4390632
0,0.3160055
1,0.528216
1,0.5688806
0,0.41585645
1,0.4804578
0,0.38561696
1,0.60352385
0,0.5809693
1,0.81306785
1,0.5800008
0,0.49060676
1,0.46648544
1,0.20429517
1,0.60071456
0,0.6096858
0,0.67877424
1,0.54973197
0,0.3473021
0,0.52376825
0,0.48063284
1,0.5030394
0,0.36692882
1,0.6720704
0,0.51083106
0,0.6188601
1,0.42712724
0,0.5943412
0,0.7951982
0,0.59912366
0,0.34482932
0,0.19502424
0,0.42946616
0,0.23510483
0,0.68185
1,0.5498745
0,0.5474939
0,0.36508074
0,0.4820834
0,0.45730436
0,0.3732082
1,0.65813804
1,0.4276222
1,0.48697284
0,0.40580934
0,0.6119404
1,0.6182803
1,0.6665779
0,0.4222957
0,0.55708945
0,0.5348403
0,0.4125692
0,0.38044682
0,0.55418277
0,0.19605021
1,0.5017637
0,0.45319965
0,0.45102972
0,0.31649345
1,0.6379087
0,0.8203884
0,0.2514662
1,0.4819416
0,0.5500197
1,0.4385076
0,0.6938065
0,0.2679359
0,0.525924
0,0.5927213
0,0.37202626
1,0.51461643
1,0.48937592
0,0.28551385
0,0.6685271
0,0.55484885
0,0.729262
0,0.6147326
0,0.44319317
0,0.4451758
1,0.29669762
0,0.36763752
1,0.57584435
1,0.7201515
0,0.7285681
0,0.44549868
1,0.38322282
1,0.5401865
1,0.52973497
1,0.7947635
1,0.55565757
0,0.4983306
0,0.5380699
1,0.5353057
0,0.5384449
0,0.4156969
0,0.2735363
1,0.71669316
1,0.7564423
0,0.32885507
1,0.57523525
1,0.48569852
1,0.54517084
0,0.48051304
0,0.75779617
1,0.3745535
1,0.6740574
0,0.44302857
1,0.25645304
1,0.7477682
1,0.46618435
0,0.43058762
0,0.4532524
0,0.16262102
0,0.15801208
0,0.3411339
0,0.2859311
1,0.8551548
1,0.31293675
1,0.47048435
0,0.7463565
0,0.6012407
1,0.6754564
0,0.45012158
1,0.5203877
1,0.4197568
0,0.36190894
1,0.66483545
0,0.3233985
1,0.5170423
1,0.65412885
0,0.35412017
1,0.525892
0,0.45915642
0,0.33456486
0,0.36137226
0,0.32381615
1,0.6540672
0,0.65376073
0,0.43490493
1,0.42393377
1,0.49769515
1,0.28616318
1,0.8270327
1,0.7049938
1,0.43792304
1,0.47203895
1,0.5280044
1,0.5428768
0,0.5300556
1,0.64543307
1,0.5335423
1,0.49748936
1,0.27263865
1,0.74806076
0,0.62783587
