prediction,target
0.4996180897471625,0
0.5253045514628044,0
0.39080194198847856,1
0.31654219949104584,0
0.48712267571123175,1
0.41321939043505723,0
0.45183474201549667,0
0.369698343298371,1
0.3781117902574244,1
0.3836743776670463,0
0.5143866557427631,0
0.387650889165603,1
0.4505134762623868,1
0.36676777463521176,0
0.45739928479391495,0
0.5572534752666128,1
0.5392635713549788,1
0.4417426710040911,1
0.3705486180324306,1
0.38519121179302357,1
0.5805501538886978,1
0.5009393458226076,1
0.5497783974913318,1
0.4827226560450904,0
0.46726588105689676,0
0.5924715427300851,1
0.6325443279324855,1
0.6459238832627104,0
0.4429845947982612,0
0.5414934648083878,0
0.5593358282903004,1
0.5058679002333789,0
0.5216571268244925,1
0.5181840574605038,0
0.581782471127766,0
0.5743285653604144,1
0.35864930287940994,0
0.4995212311028663,1
0.6442273901067103,1
0.3628168574031754,1
0.40986288072340993,0
0.31634940942855744,0
0.36216940946619686,0
0.364458463226426,0
0.6820064596105428,1
0.5906749595375274,0
0.634201698020671,1
0.5544072796937208,0
0.5738357145455885,0
0.3617114512556912,1
0.4821833630370456,1
0.4162386730224759,1
0.4289024707765085,1
0.4565371886110913,1
0.5518075357655992,0
0.5084645966176339,1
0.6140544892546201,1
0.4543158709888038,0
0.28871271700753703,0
0.3656260329935615,0
0.3224334983264528,0
0.3498473531777811,0
0.5160030499958671,1
0.702589563766602,0
0.4629441442584869,0
0.47655736290650813,1
0.5145664501957323,0
0.40649356885218596,0
0.4503517909235311,1
0.43181888865606605,0
0.5427259172101792,1
0.477147657957933,0
0.6286286225280436,1
0.5250674312322393,0
0.4818861372411806,1
0.48678269836937976,1
0.32326302889351416,1
0.5776616067282044,1
0.5328966783620018,1
0.48302743675876214,0
0.4517491984702991,0
0.47750188271303134,0
0.36640140871464233,1
0.4749598401026079,0
0.5653007829101715,1
0.399873116873958,1
0.49853444958789145,1
0.4653487478493677,1
0.5819881831595625,0
0.4109003521442875,1
0.41711784709609145,1
0.515613440858511,1
0.4110747546785652,0
0.5999013110357553,0
0.3750679190942816,0
0.44652566670690225,0
0.5991940639637935,1
0.516514830961167,0
0.4605926335747646,0
0.48726308567104354,0
0.4520530818856176,0
0.43925588900217516,1
0.49607386731163056,0
0.5036579208539518,1
0.40140946989635373,0
0.6932657805379758,1
0.5339973583587377,0
0.27082118886515616,1
0.3944402473953698,1
0.37924230660009073,1
0.5525539057882981,1
0.4524484156010727,1
0.489931315076058,0
0.45240511497284147,1
0.5444056080381127,1
0.5660495232675263,1
0.31602016145438,0
0.40982764298997276,0
0.49363081297196354,0
0.5458384743552518,1
0.4027204132188502,0
0.5219172467279022,1
0.5170190725455389,1
0.5247383556834088,1
0.5308066045018455,0
0.4350109211705882,0
0.3216982165901612,0
0.6274427084523897,0
0.5420532397627718,0
0.5944732441720381,0
0.43088272671695566,1
0.3388312714255372,1
0.4399075462286152,0
0.43807436869183275,1
0.5065706029694783,0
0.5226546674275373,0
0.5331472936429873,0
0.6427890542843988,1
0.34665418978986634,0
0.4195044284433364,0
0.5177334228090945,1
0.43699015841398614,1
0.494357115528381,0
0.39530291773411713,0
0.568617048954903,0
0.5650064628550452,1
0.5180692306528142,0
0.5242284216630811,0
0.5577680917805323,1
0.4060236781309636,0
0.5767009524240772,1
0.4900288404084769,1
0.4662373618167148,0
0.3924853174063713,0
0.47848722337733857,0
0.6035380222326941,1
0.6757505401372601,1
0.5466649481670883,1
0.44706794070856004,0
0.6115232226897663,0
0.541766864262213,0
0.4992860804683877,0
0.4886653355892503,0
0.5714522143322367,0
0.5912927460238913,1
0.4875250951660493,0
0.36616179787540526,0
0.5964416521837578,0
0.5864426738587823,0
0.46172434162077164,0
0.596740643742469,1
0.3023656988789911,1
0.42136569965829945,0
0.34477940664614953,0
0.6148900045209228,1
0.6165785300044181,1
0.6284540027074547,1
0.6307312764004956,1
0.3732133315697784,0
0.3761379076638309,0
0.48893567267087495,0
0.6775033339989549,0
0.42618650050843804,1
0.3649636525858848,0
0.44840157206690284,0
0.6070463250456463,1
0.46198374498545364,1
0.4941851722225481,0
0.4843993094471548,1
0.5417328522393493,0
0.41415996153205437,0
0.33185663962507034,0
0.37304515123877646,0
0.4841855761637855,1
0.49721850888364605,0
0.35377678719957006,0
0.40363815656400764,1
0.4837425431701868,1
0.6327662443907703,1
0.48088272988234304,1
0.46424666773481293,1
0.4021582244328124,1
0.595996448376176,1
0.5505300597621668,0
0.5173428586989175,1
0.5026380607268758,0
0.5283050312786127,0
0.3484589192203768,1
0.5356751945205963,0
0.33698166486122716,1
0.5499216950009471,0
0.6500423625335038,0
0.6164457160466545,0
0.542183992318261,0
0.4723214189041059,1
0.501510486085126,1
0.5615360358406661,0
0.6282330372889028,1
0.5640212578205014,0
0.42188327640466383,1
0.45959206535858027,0
0.5005071900642956,0
0.6650930025835647,0
0.5621549861332139,0
0.4422540090588938,0
0.448647105203936,0
0.4335388593800365,0
0.6663817453615924,0
0.4517029038969443,1
0.6201811809802882,1
0.3530816165087854,0
0.5329791179453373,1
0.5272284214652746,1
0.6869375725993,1
0.4466768245469582,1
0.33309658225359745,0
0.4422892001275495,0
0.4974619168725247,0
0.44485176011606264,0
0.6159255920237464,1
0.3885736537671718,0
0.3570031901841244,0
0.45707224908461175,1
0.5417872756725463,0
0.49523226148468497,0
0.5634040034599098,0
0.4630762831636926,0
0.5902437221014493,1
0.5143762910155614,1
0.40937887876457135,0
0.4425206228807328,0
0.5475104031674903,0
0.3281447399785738,1
0.5034207847411669,0
0.6345163477505001,0
0.36825481846713054,0
0.45349789942898955,0
0.45518764550468555,1
0.5158140533393588,0
0.500936845819269,0
0.4788746082805421,0
0.6724421106783023,0
0.5225042970944348,0
0.5299790232005662,0
0.4517073972142586,1
0.41218314706586945,0
0.40949359244046096,0
0.34302470732917567,1
0.4183118167062296,0
0.36222653538960775,0
0.6080085287616391,0
0.3969105343956545,0
0.4996574259461417,0
0.44944646865710997,1
0.5702964842532714,1
0.2840212518489225,0
0.5567741993893319,0
0.4958969430893873,0
0.6491068068696353,1
0.6779105679446019,0
0.4777931923256418,1
0.41575280083860644,1
0.43982032957397527,1
0.4928404287102986,1
0.39822956941870674,1
0.5733188828428936,1
0.5915372603518401,0
0.4917349366384034,1
0.42875886546962466,1
0.29669778014908604,0
0.4684899771137439,1
0.48413170831357655,1
0.5789416892292137,1
0.45700208261989594,1
0.4713817959058853,1
0.5984994272536085,1
0.5119061100039156,1
0.4598840631275131,0
0.4757996142659251,0
0.46092929240658337,0
0.4373545544702047,0
0.5945462348394489,0
0.5088201767636819,0
0.3610397358042357,1
0.4853961435934701,1
0.49647100193937027,1
0.6009217314795344,1
0.5538254248194828,1
0.44167527950866897,1
0.46585972307953977,1
0.4742429026147344,0
0.44830272508316665,0
0.47343113364114625,1
0.5982803823918518,0
0.5640839301207139,1
0.6119260358147602,1
0.4932341203567911,1
0.4502222250018122,1
0.47310818003931576,1
0.6232540863069661,0
0.34936975705591666,1
0.4295558626959755,0
0.5090881829315728,1
0.6951089175554236,1
0.38390224218284735,0
0.5583418712568965,0
0.5042190827176449,1
0.5387513760416058,0
0.34391317827929146,0
0.5951694036604586,1
0.4960525706459764,0
0.4351749156087034,1
0.35089549399054404,0
0.27000420598503255,0
0.5487196527091275,0
0.5695670855514163,1
0.7377556401885085,1
0.4024596529705715,1
0.3809602619465861,0
0.6527633312726382,1
0.45415913452563794,1
0.5222097642939824,0
0.47056540424786125,1
0.5177856033100605,1
0.46412954500758125,0
0.5231934842999332,1
0.46433762730401273,0
0.4180790925803175,0
0.29914987777722263,0
0.44325182791997925,0
0.44873057210559947,0
0.4267165733185904,0
0.3980421407145261,1
0.3342054844323552,0
0.5269334001088547,1
0.49615123997625304,0
0.41013559833416363,0
0.5851048856640958,1
0.45738576158061756,1
0.47373501890221936,1
0.5046831040822711,1
0.5809676684708228,0
0.4379896353762338,1
0.4033171979795682,0
0.4657922257148446,1
0.525186826840509,0
0.538150339070563,0
0.390914640087918,1
0.5159636240946689,0
0.5225238488285319,0
0.641607563422392,1
0.5568201807972208,0
0.47117241124669357,0
0.48812624425981516,1
0.315145325257483,0
0.5605554759115181,1
0.5104137880717395,0
0.576212865074902,1
0.5165181241207814,0
0.4268379739856849,1
0.56968748400132,0
0.45904911036791457,0
0.41812039119285055,0
0.4714344099475751,0
0.4722927985413253,0
0.5560273971056434,0
0.5057898496120332,1
0.3382625795809071,0
0.614608530390327,0
0.4396903179899263,1
0.44785593457158984,0
0.5542740163422849,0
0.5475798947718188,1
0.4733700619209545,0
0.42161295449209013,0
0.48773321948137793,0
0.6043391758035118,1
0.4195236733472518,0
0.5476907053626573,0
0.4655602661228353,0
0.41413904465227164,0
0.6625070619513577,0
0.5510793109444124,0
0.6129128516623457,1
0.3540657478085001,0
0.4945227932283453,1
0.6676373196230546,1
0.324949384620746,0
0.2680848921075429,0
0.5054098085814722,0
0.5259748506089968,0
0.43235953703836366,1
0.5931716273086579,0
0.5118048277708401,1
0.5979807457779339,0
0.46428393310222865,0
0.566021641125538,0
0.4122717781770275,0
0.37494488412384447,0
0.4575601628011259,1
0.44949194839117407,1
0.6995889030581545,1
0.49693055969709937,1
0.4139627075723283,0
0.6358805826915855,1
0.4073286144806052,1
0.6219108604908151,1
0.5524009083082185,1
0.6806185945360163,1
0.40220369970965275,1
0.5764015213956172,1
0.44793896105041614,1
0.46747167222411073,1
0.5740246150738163,1
0.38592052770918395,1
0.5550880225563664,1
0.35121522620155626,0
0.37920919397429415,1
0.45408472520080395,0
0.4448568230767383,0
0.48392903397591347,0
0.5743870175770294,1
0.40215662241589567,1
0.6186017341457108,1
0.5076196994534884,1
0.4625167464079549,0
0.5091022313366075,0
0.6300624862674756,0
0.5287491649282217,0
0.4826309393780565,0
0.4560122241293498,1
0.5876863247307513,1
0.5419743989245985,1
0.3457594619673872,0
0.43237225572651,0
0.5578833478695419,1
0.5894445822455725,1
0.42660611565294354,0
0.6483186399203954,1
0.610630301985783,0
0.41207931552390437,1
0.4701273609144352,0
0.5915771459205129,1
0.5562032640855055,1
0.45437451072379703,1
0.4699427344997121,0
0.49975886633262673,1
0.36337656888515385,0
0.4314298895663852,0
0.3991362703924644,0
0.5662851908740856,1
0.5569336672666964,1
0.3863574041801034,1
0.47690576348382857,0
0.4558409979451798,0
0.5001810989898129,0
0.5224213547737633,0
0.7175241287320762,1
0.38634602202524765,0
0.37743055071795445,0
0.43792731494719,0
0.44209489013025344,1
0.6755108660444513,1
0.4242269987349798,1
0.5184319265498393,0
0.5003830555013299,1
0.5424999033154011,0
0.5436805352706743,1
0.4339500344058063,1
0.6680897073316993,1
0.5086639369207648,1
0.45225876910394813,1
0.5227159398093898,0
0.6024438134415299,1
0.5855198895090017,1
0.4763943866299732,0
0.4559115314018391,0
0.6214023648545725,0
0.5243207019246078,1
0.4270522057222452,0
0.356319587150417,0
0.3958732873644446,1
0.39535921999180007,0
0.6001173733046822,0
0.5523733938381014,0
0.5267158315079826,1
0.5562905343126349,0
0.5472453975266788,0
0.5950508448585866,1
0.5275899103407431,1
0.41857060961256337,0
0.5211261176440323,1
0.4437908661783509,0
0.5119590646854696,0
0.4092383507023229,1
0.39619819075752744,0
0.6791267621283278,1
0.38012050320422425,1
0.4083362003682552,1
0.5170041717335428,1
0.5593613283659845,0
0.509493936029332,0
0.4781562474392933,0
0.4938895470898244,0
0.5184736338893966,0
0.5655764888291592,1
0.6485490591177775,0
0.6313079869320543,0
0.5120294002792348,1
0.4415933800913953,0
0.397279701332038,1
0.5443275057756599,1
0.48456037607430563,0
0.46337259668735453,0
0.3266630698419148,0
0.5049844869546506,1
0.5772573587350903,1
0.5519425360058974,0
0.3796325147058581,1
0.5016291954948022,1
0.5682503198514822,0
0.5552824736825194,1
0.4602661853084777,0
0.3127975057303187,0
0.5026330568455611,0
0.4111758757145488,0
0.38537065433921924,0
0.4897742170331263,1
0.593072825808576,1
0.5041391666875132,1
0.6454723387474409,0
0.5140279135129969,0
0.6236128807996706,0
0.6157611337572639,0
0.35379975224549115,0
0.5115020060522397,1
0.6005735576272779,0
0.45643868122815096,1
0.5939378134492251,1
0.4757778311831757,0
0.4633918958912453,1
0.5401837869090439,1
0.358157342599837,0
0.5129571607121591,0
0.49149844637833917,0
0.3777206169313938,1
0.6242994514776773,1
0.49807469320284187,1
0.6160336780192662,1
0.5049679585044956,0
0.40566682961086725,0
0.3639672163614607,0
0.48663400084093605,1
0.4792873486884847,1
0.5743075599967691,1
0.3784656988906668,1
0.36788767070373957,1
0.3961879210626065,1
0.5261145541995097,1
0.29685435974113616,0
0.4372656509736268,0
0.5508607123218345,0
0.6299672435677679,0
0.5803090024899215,0
0.48151550865252224,0
0.43516465470438054,0
0.5010172706784489,0
0.49463844033461046,0
0.521793282356402,1
0.4521000034097815,1
0.6073158424519223,1
0.6054691357479445,0
0.38183038639871497,0
0.571658968519915,1
0.5643036616165119,0
0.49450436747958976,0
0.4478390634362925,1
0.33127137749816393,0
0.5128502768440644,1
0.5465444079745193,1
0.5322942578263162,0
0.41517692231690245,0
0.45414261826305385,0
0.5072839934557359,0
0.5470457581874465,0
0.5383787906312207,1
0.4852184313066133,0
0.5733662222412157,0
0.4413612592729231,1
0.4124956191100071,1
0.41091185760454857,1
0.4572590060145029,0
0.4743560735942666,1
0.4056038718946289,1
0.47821853832199673,0
0.5956331025151386,0
0.5385425698765461,0
0.5324144144253816,0
0.40302444578682844,1
0.4921184048965493,1
0.5929650500117375,1
0.44682101562934656,0
0.4759977250332148,0
0.5114387270108772,1
0.5756608123017957,1
0.5258178734818557,0
0.4611066157112789,1
0.529766578518713,1
0.33346326631766754,0
0.5144293321972663,1
0.5440317116168124,1
0.5215464729103876,0
0.3744460209655958,1
0.40951101303986787,0
0.5269687170737277,0
0.46948156633496585,0
0.4347891874606302,0
0.47777295585751095,1
0.5279975238096819,0
0.4658306923464879,0
0.47951805768212724,1
0.3832630862477111,0
0.6774470836243421,1
0.3945134387812346,0
0.43131609281251543,0
0.4433755399369659,0
0.5142729927342407,1
0.40609868175161146,0
0.6143667968419194,0
0.5912885168702124,0
0.5598337993325663,0
0.44831018679727497,1
0.4675609103082454,0
0.33161489108048214,1
0.5979204921897835,1
0.5804883266450304,1
0.6149114258642361,1
0.4328751307611445,0
0.5975005946487953,0
0.4851622294451623,1
0.3559006076816362,1
0.5008607797605477,1
0.5288391146109419,1
0.6632362865964808,1
0.4302152677548543,0
0.5843942980465785,1
0.49597507013504233,0
0.6512750335279903,1
0.2902542089815918,0
0.37613666869350587,0
0.4500438279830925,0
0.6194935575526217,1
0.6323864544525634,1
0.40354697487857233,0
0.3610591487992376,1
0.599765900534269,0
0.5176104438002748,1
0.466517123445873,0
0.6184671909433624,1
0.32558412265263853,1
0.5210506150579541,0
0.4054408833202859,0
0.36940920493013435,0
0.48161511562501375,0
0.4242002427015213,1
0.4450821894899049,1
0.5622728627253556,1
0.5265658486093941,1
0.45775430975533843,0
0.4837959420797313,1
0.2835959712284963,0
0.5069689644230647,1
0.5771348389193385,0
0.2993985475331343,1
0.41824673699889964,1
0.4278270421933685,0
0.372042460286059,0
0.595096124976521,1
0.40685284671371674,1
0.6449753678766317,0
0.4974312870393664,1
0.5026008606682782,1
0.5424181224469171,1
0.6311908622045794,0
0.5365980915046751,0
0.5569933960564651,0
0.5566438070289781,0
0.4050008152786722,1
0.4503408704185679,0
0.4795906202655608,0
0.4393652280720363,1
0.6779932145920539,0
0.5086737354777263,0
0.5543545356937852,0
0.3908152594576974,1
0.4704960177173325,0
0.5378391189164574,0
0.4679317982582531,1
0.5742511196618786,0
0.3452485574711164,1
0.6199170385177379,1
0.42628596533105684,1
0.4553348744534882,1
0.38395682293760314,1
0.3881910815116784,1
0.44578038971544115,1
0.5866314400310348,0
0.46461712887839807,1
0.5079984290477062,0
0.4972072713602675,1
0.3402404748435211,0
0.4658216110967566,1
0.4304772373674754,1
0.6349921840379568,0
0.583231064650369,0
0.41124179774609354,0
0.5211982062327094,0
0.5131971731725774,1
0.6772841793905955,1
0.5557595056789334,1
0.5053795378280879,0
0.5448247528419689,1
0.4960511218722072,1
0.5503205426761023,0
0.46787538210670365,0
0.33949813257027883,1
0.5926579854633889,0
0.43948514848709347,0
0.39726765172283823,0
0.3494666688330479,1
0.5957034765258258,0
0.5601360380530305,1
0.33329926629110723,1
0.43689561421603207,0
0.4625877008338826,1
0.4006651016627771,1
0.44898746831461295,0
0.34139106704115535,0
0.5182418739768858,1
0.6135649795908005,1
0.5124388547969333,0
0.4257906643125713,0
0.47603408848915035,0
0.5216090132252931,0
0.32363049943230554,0
0.4789556562438273,0
0.6389332154972095,1
0.40004178836898036,0
0.28276843094448284,0
0.4813997273613766,0
0.6097611435542977,1
0.4103382222137468,1
0.2921209573951546,1
0.4707570470935481,0
0.613023585144461,0
0.561855201407136,0
0.6275475163067948,1
0.5900009473799496,1
0.5135421005931953,0
0.49443559376273694,1
0.3893212321636752,1
0.5518011057049272,0
0.47597256145533656,0
0.3507418389921962,0
0.6202565614996143,1
0.5891719248392686,1
0.49521707805527626,0
0.32259934539482243,0
0.4563651853934582,1
0.4640040042685034,0
0.3986246218433563,0
0.5399138974692517,0
0.5652581669740662,1
0.5556408678959591,1
0.6587329464882691,0
0.43183691163974974,0
0.5376702754873404,0
0.41096783037885537,1
0.5294897884677429,0
0.5981560239264258,1
0.5193177073482379,0
0.5255590372573747,1
0.426162857455289,0
0.5266860062734704,0
0.32947316838479124,1
0.5577061575127642,0
0.41055184248812154,0
0.5281163748615615,1
0.4160920490390829,1
0.4814893829740406,1
0.3965451459731986,1
0.7002474281307104,1
0.507311885533512,1
0.47674212067418137,0
0.5647335394859095,1
0.5320010669774758,1
0.4285750305685438,0
0.6083839162629566,1
0.5509403784419785,1
0.6600506160500835,1
0.42923294886632934,0
0.4880359358991628,0
0.5860191180183328,0
0.49988202007047927,0
0.5224069123742376,0
0.4424474958816694,1
0.35200750378716433,1
0.4860154588097963,0
0.5182025176393676,1
0.4876789059243736,0
0.6983624933204605,1
0.4970137119650711,1
0.5385760141414923,0
0.5605655102693173,1
0.4994007908443591,0
0.3953568060404311,1
0.5525005575309728,1
0.5673593025532836,0
0.6215955458397469,0
0.49153583410613516,0
0.3036408407642162,0
0.5447230325893323,1
0.5719827800028708,0
0.5008395104491457,0
0.5292580718579566,0
0.6173503575881316,1
0.5837419634877662,1
0.47235867734697945,0
0.5785989853471921,1
0.5365043140584952,1
0.6632753772529718,1
0.5441187024891893,0
0.421967907770967,0
0.47191084304419,1
0.4665092934977441,0
0.45336330715020784,0
0.4579648377664065,1
0.34544740864829043,0
0.4967785352984517,0
0.40383989454297936,1
0.45906928199478064,1
0.5515608514160442,1
0.3802421737376244,0
0.5875131102355695,0
0.5206821668849315,0
0.490223239858643,1
0.45223417766963325,0
0.5250797640726036,0
0.41485546871283957,1
0.6655983923974876,0
0.3515407247478252,1
0.4506787143184809,1
0.5577774343111862,1
0.5051311068274852,1
0.44208422788869867,1
0.3605607321761954,0
0.4987588153356158,0
0.5558837537061624,1
0.5781829241459618,0
0.3785993652233926,1
0.5430611270544605,0
0.3855658442672449,1
0.7040984237232962,1
0.32058407770011854,0
0.5960183345154433,1
0.4303931938077798,0
0.39798014650420616,0
0.3557603841747643,0
0.4655234177372593,1
0.46004039980606565,1
0.45591753663969786,0
0.39966413871759965,1
0.5376517559183228,0
0.6232800390234292,1
0.3259164280061925,1
0.6081468567409622,1
0.490352568681115,0
0.4885864370305484,0
0.5118943860161711,0
0.49296062598508494,1
0.6884350016765026,1
0.6552325401900315,0
0.4854890972302681,0
0.5783464724620525,1
0.37367882891053444,0
0.3257498850613285,1
0.40362250327322746,1
0.5910108793223031,0
0.6605170593142985,0
0.5614848841543436,0
0.4619462342836364,1
0.507222889938754,1
0.40872047200684203,1
0.4321736268887996,1
0.49048685561991073,0
0.5555770459841863,1
0.5563624943057249,1
0.40607122166761567,1
0.4921765417591848,1
0.3859320141746323,0
0.4115274247213902,1
0.48318126586413096,0
0.5277465120146506,1
0.5337668146180998,1
0.46211800204166015,0
0.44986820156623447,0
0.5407638052056601,0
0.46402143638295823,0
0.5205688984293652,0
0.5128373863261748,0
0.4245119638846326,1
0.36073168876496636,0
0.5013397200011588,1
0.3512074601362112,0
0.5251874710983202,0
0.39403674082314083,1
0.43842805185735306,1
0.4736889531292549,1
0.45069279239557053,1
0.5606159698328516,1
0.4654546111144498,0
0.5653471594885722,0
0.6251945802698248,0
0.44981703423306035,1
0.6590330007173182,1
0.4588943995297612,0
0.35301982914526936,0
0.47618639702170734,1
0.3892332711064764,0
0.6150580083914545,0
0.4356651528893747,0
0.4368010430779023,0
0.5548115248996738,0
0.3917459322009726,0
0.4703745398964187,0
0.45950757212365173,0
0.4110006589797519,0
0.3932765627308148,0
0.5884021157036097,1
0.3628614907974334,0
0.3718832613371191,0
0.570485277004112,0
0.45181689674738434,1
0.45956262132947634,0
0.5232029121818055,0
0.652040578966223,1
0.4067536199956117,0
0.5632349267517706,1
0.5647469948608197,0
0.4567256468548868,0
0.41859484823596366,0
0.5798726302837016,1
0.4403225400855834,1
0.5757865460560868,1
0.5470907784217536,0
0.5090363874077178,0
0.45977571320031557,1
0.5515623974976664,1
0.3824736747612696,0
0.5697845448577414,1
0.47640340184928914,0
0.468623661977935,0
0.5923311896749129,1
0.45723386435441954,0
0.3985515373758271,1
0.4503776780275625,1
0.46077649559574513,1
0.4107897058060325,0
0.4537969132395092,1
0.41385844459401744,1
0.5967790641626672,0
0.505695930162424,1
0.6600964823980388,1
0.48521986300780195,0
0.5535672092561023,0
0.43055972317668095,0
0.5251894354615986,1
0.4149658941408449,0
0.5745841831153354,0
0.5654046884801254,0
0.611647976421462,0
0.4075361179983004,0
0.4703900093249052,1
0.5267862065668072,0
0.4333628947206522,0
0.5170064029459003,1
0.46032541134093025,1
0.46128755323775367,0
0.5985331561650925,1
0.41248198214056764,1
0.35344144113072695,1
0.5986733101461702,1
0.4293410537353463,1
0.527364865693449,1
0.36702120646212205,0
0.5269197143427843,1
0.4433790809939242,1
0.539517137009356,0
0.4360335786948352,0
0.5688820737885747,0
0.44529260378906316,0
0.4940408732029255,1
0.5455672879200466,1
0.5732356474262373,1
0.5005342914118904,0
0.3442386381534681,1
0.6927398591342268,1
0.588271625827947,0
0.431009306969279,1
