target,prediction_0_for_C_1_for_N
1,0.9036954087346024
1,0.9723926380368099
1,0.8232323232323232
1,0.9036954087346024
1,0.9036954087346024
1,0.9036954087346024
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
0,0.9226305609284333
1,0.9036954087346024
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
0,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
0,0.9036954087346024
1,0.9723926380368099
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
0,0.9226305609284333
1,0.9036954087346024
1,0.9723926380368099
1,0.9723926380368099
1,0.9036954087346024
1,0.9036954087346024
1,0.9723926380368099
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
1,0.9036954087346024
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
0,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
0,0.9036954087346024
1,0.9036954087346024
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
1,0.8232323232323232
1,0.9036954087346024
1,0.8232323232323232
1,0.8232323232323232
1,0.8857142857142857
1,0.9226305609284333
1,0.9036954087346024
1,0.9036954087346024
1,0.9036954087346024
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
0,0.8232323232323232
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.8232323232323232
1,0.9723926380368099
1,0.9723926380368099
1,0.9226305609284333
0,0.5172413793103449
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
1,0.9036954087346024
1,0.5172413793103449
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.8232323232323232
1,0.9036954087346024
1,0.9723926380368099
1,0.9723926380368099
1,0.9723926380368099
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.9036954087346024
1,0.9723926380368099
1,0.9723926380368099
1,0.9226305609284333
0,0.8232323232323232
0,0.8232323232323232
1,0.9036954087346024
1,0.8232323232323232
1,0.9226305609284333
0,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
0,0.9723926380368099
1,0.9036954087346024
0,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
1,0.9723926380368099
1,0.5172413793103449
1,0.9036954087346024
1,0.9036954087346024
1,0.9723926380368099
1,0.9036954087346024
1,0.9723926380368099
1,0.9226305609284333
1,0.9036954087346024
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
1,0.9723926380368099
1,0.9226305609284333
1,0.8232323232323232
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.8232323232323232
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.9723926380368099
1,0.9036954087346024
1,0.9723926380368099
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
0,0.9226305609284333
1,0.9226305609284333
0,0.9723926380368099
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
1,0.9723926380368099
1,0.9036954087346024
1,0.8857142857142857
1,0.9036954087346024
1,0.9723926380368099
1,0.9226305609284333
1,0.9226305609284333
1,0.9723926380368099
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
0,0.9723926380368099
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.8232323232323232
1,0.9036954087346024
1,0.9226305609284333
1,0.8232323232323232
1,0.9036954087346024
1,0.8232323232323232
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.9036954087346024
1,0.9723926380368099
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
0,0.9036954087346024
1,0.9723926380368099
1,0.8232323232323232
1,0.5172413793103449
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.9036954087346024
0,0.9226305609284333
1,0.9226305609284333
1,0.9723926380368099
1,0.9723926380368099
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9723926380368099
1,0.9723926380368099
1,0.9723926380368099
1,0.9036954087346024
1,0.9036954087346024
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.9723926380368099
1,0.9723926380368099
1,0.9226305609284333
1,0.9036954087346024
1,0.9036954087346024
1,0.9036954087346024
0,0.9723926380368099
1,0.9036954087346024
1,0.8232323232323232
0,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.8232323232323232
1,0.8232323232323232
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
0,0.9036954087346024
1,0.9036954087346024
1,0.8232323232323232
1,0.9036954087346024
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
1,0.9036954087346024
1,0.9036954087346024
1,0.9226305609284333
0,0.9036954087346024
1,0.9723926380368099
1,0.9226305609284333
1,0.8232323232323232
1,0.9036954087346024
1,0.9723926380368099
1,0.9036954087346024
1,0.9036954087346024
0,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9723926380368099
0,0.9036954087346024
0,0.9036954087346024
1,0.9226305609284333
0,0.5172413793103449
1,0.9723926380368099
1,0.9723926380368099
1,0.9226305609284333
1,0.9226305609284333
0,0.9226305609284333
1,0.9723926380368099
1,0.9036954087346024
1,0.9036954087346024
1,0.9036954087346024
1,0.9036954087346024
1,0.9226305609284333
0,0.9723926380368099
1,0.9036954087346024
1,0.9036954087346024
1,0.9226305609284333
1,0.9723926380368099
1,0.9036954087346024
0,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9723926380368099
1,0.9226305609284333
1,0.9036954087346024
0,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.9036954087346024
1,0.9036954087346024
1,0.9723926380368099
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.8232323232323232
1,0.9226305609284333
0,0.9226305609284333
1,0.9226305609284333
1,0.9723926380368099
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.9036954087346024
1,0.9226305609284333
1,0.9723926380368099
1,0.9036954087346024
1,0.9036954087346024
1,0.9036954087346024
1,0.8232323232323232
1,0.9723926380368099
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.8232323232323232
1,0.8232323232323232
1,0.9723926380368099
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
1,0.9036954087346024
0,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.9036954087346024
1,0.9036954087346024
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9723926380368099
0,0.9036954087346024
0,0.9226305609284333
1,0.9036954087346024
0,0.9036954087346024
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
1,0.9036954087346024
1,0.8232323232323232
1,0.8232323232323232
0,0.8232323232323232
1,0.9226305609284333
1,0.9226305609284333
1,0.9723926380368099
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9723926380368099
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.9036954087346024
1,0.9036954087346024
1,0.9036954087346024
1,0.9036954087346024
1,0.9723926380368099
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.9723926380368099
1,0.9226305609284333
1,0.8232323232323232
0,0.9036954087346024
1,0.8232323232323232
1,0.9036954087346024
1,0.9036954087346024
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
1,0.9036954087346024
1,0.9036954087346024
0,0.9723926380368099
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.8232323232323232
1,0.8232323232323232
1,0.9036954087346024
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
0,0.9036954087346024
1,0.8857142857142857
0,0.8232323232323232
1,0.8232323232323232
1,0.9036954087346024
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
1,0.9036954087346024
1,0.8232323232323232
0,0.8232323232323232
0,0.9036954087346024
1,0.8232323232323232
1,0.9036954087346024
1,0.9226305609284333
1,0.9036954087346024
1,0.9723926380368099
0,0.9036954087346024
1,0.9723926380368099
1,0.9036954087346024
1,0.9226305609284333
1,0.9723926380368099
1,0.9226305609284333
1,0.9226305609284333
1,0.9226305609284333
0,0.9036954087346024
