target,prediction
1.0,0.8301378025785983
1.0,0.34690663763975854
1.0,0.574103621360038
0.0,0.19611553135339882
1.0,0.7056077784609646
0.0,0.20846197122070628
1.0,0.1898083080564179
1.0,0.7631629633158913
0.0,0.4889209160431886
1.0,0.3266382316879377
1.0,0.5456822965520558
1.0,0.8077208470718421
1.0,0.7435856942022927
0.0,0.22536593935867338
1.0,0.3297419063275576
0.0,0.3449108548574866
1.0,0.4085765443753062
1.0,0.7902573944450659
0.0,0.21147799112985774
1.0,0.7811302816290364
1.0,0.6774262315410572
0.0,0.21789966345896689
0.0,0.36086267280074513
0.0,0.26250704017296156
1.0,0.5793937481037098
1.0,0.19416507989723522
0.0,0.28905513584498715
0.0,0.4250546039515061
1.0,0.8325691715652537
0.0,0.1830958559038579
1.0,0.5136491853819459
1.0,0.22529210182361253
0.0,0.34187756024762955
0.0,0.2957051908047355
0.0,0.6822331436112239
0.0,0.6593281235977783
0.0,0.3307251593114794
1.0,0.628133921360171
1.0,0.4838082505404988
1.0,0.3275461690727069
0.0,0.34418942146906095
1.0,0.40212680861222255
0.0,0.3812762633457754
0.0,0.3554732481628584
0.0,0.19747168401260107
0.0,0.2579825777175301
1.0,0.27575715823264374
1.0,0.7995908998977795
1.0,0.6335108179416074
1.0,0.19486346457514087
1.0,0.7891634331235873
0.0,0.826495929604808
0.0,0.3085482871652166
1.0,0.7911571377478063
1.0,0.8152213011426792
0.0,0.20884041075228021
1.0,0.6250841762294174
1.0,0.7102030003696309
1.0,0.815562046680795
0.0,0.541975846216393
0.0,0.25146432498357035
0.0,0.7620314988935292
0.0,0.2494091041833544
0.0,0.2524646093312571
1.0,0.37023319698140905
1.0,0.7931981621528817
0.0,0.276698121010028
0.0,0.27723473820393
1.0,0.39600941901186304
0.0,0.2061338642580185
0.0,0.23732780739487805
1.0,0.8124171736279566
1.0,0.5219720367691034
0.0,0.8151164310734054
1.0,0.8153289453030695
1.0,0.6714168741560735
0.0,0.3776079071161592
1.0,0.8159755762148684
0.0,0.7819354358774322
1.0,0.8399669382883422
0.0,0.558396228255691
0.0,0.22367909760168705
1.0,0.8481145377268954
0.0,0.2919454073460522
1.0,0.8596770504094136
1.0,0.8179393077015548
1.0,0.4965470587923809
0.0,0.4217763029971182
0.0,0.3508541575262161
0.0,0.43606314270742597
0.0,0.3522911619900531
0.0,0.20821165892205767
1.0,0.7898066394680238
1.0,0.8453350107321763
0.0,0.46151796682157165
0.0,0.3921709176939327
1.0,0.4826944756321334
0.0,0.5974149979783393
0.0,0.2814276369356393
1.0,0.83824389462816
1.0,0.16958358311595428
1.0,0.32715502485423215
0.0,0.3572351986321992
0.0,0.6626606675469112
0.0,0.4040341961880084
0.0,0.36303431580258294
0.0,0.5581426061398826
0.0,0.1906286375423324
0.0,0.3398308512951036
0.0,0.2248071824940402
0.0,0.2019821045282605
0.0,0.8244641742046199
1.0,0.5441970835777575
1.0,0.7223941292797007
0.0,0.18881361541933314
1.0,0.3080235446442233
1.0,0.3297997036982822
0.0,0.23547661207470574
1.0,0.48013638021013266
1.0,0.723492933976137
0.0,0.18590875064006676
0.0,0.3203185463372055
1.0,0.515700160411139
1.0,0.7962152509627032
1.0,0.3443657720176388
1.0,0.7032505106535935
1.0,0.6915558285469364
1.0,0.3123183305209163
0.0,0.1983139098001466
0.0,0.21299331408045724
1.0,0.804031435589646
0.0,0.18208083657881613
1.0,0.8471263243604423
0.0,0.4019368663400333
0.0,0.5776844796444194
0.0,0.4326497976332507
1.0,0.44467086112628534
1.0,0.6001720224483191
1.0,0.39670275612283995
0.0,0.38891707835662326
0.0,0.1770553884431197
0.0,0.34150906676438325
0.0,0.18396818694694672
1.0,0.36599020420039735
0.0,0.1889129417267842
1.0,0.8473375308841706
0.0,0.2974641622973328
1.0,0.4977590708184876
1.0,0.7609428501133852
1.0,0.45573974493509734
0.0,0.15665197299707484
0.0,0.31248455808720577
0.0,0.6819567633693739
0.0,0.24870407315934293
0.0,0.31441366455744846
1.0,0.3420860823576701
0.0,0.5410774209211842
1.0,0.4766016877779211
0.0,0.40922835146391556
0.0,0.48286189982544403
1.0,0.585468212514877
0.0,0.3640410930194397
1.0,0.7358441975425025
1.0,0.4838086422574906
1.0,0.7750192540363293
0.0,0.17372930554776717
1.0,0.3076259130136328
0.0,0.4608408505945863
0.0,0.603771992182563
0.0,0.305090770978732
0.0,0.4887983049442092
1.0,0.6859866433453475
1.0,0.5811890757015343
0.0,0.17743952564439663
1.0,0.5604604457305942
1.0,0.48182578340395593
1.0,0.8252188731862127
1.0,0.43669796353269114
0.0,0.23398267542731174
1.0,0.7903254769898537
0.0,0.2829039843440219
1.0,0.22571708476436422
0.0,0.3751417358080931
1.0,0.8207614791262577
1.0,0.7356823574891067
0.0,0.28456304948080496
1.0,0.6493417467359949
1.0,0.8081325383015945
0.0,0.45677165068600406
0.0,0.5028812751925904
1.0,0.5195184979291277
1.0,0.4318166730163559
0.0,0.25172537659721955
0.0,0.21887616010980032
0.0,0.8393502202860544
0.0,0.802773872254298
1.0,0.3797934140077508
1.0,0.8489531546712604
0.0,0.3214544897053661
1.0,0.6339091295934165
1.0,0.6814521574884091
0.0,0.23356621209421655
1.0,0.737366176079295
0.0,0.2664692744535369
0.0,0.8244353920366798
1.0,0.8265132270250338
0.0,0.35433844178871954
0.0,0.38519045620082204
1.0,0.5267545588974762
1.0,0.6424093572092618
0.0,0.1745599707632965
0.0,0.33785058815726443
1.0,0.6093683899194692
1.0,0.5281438852857434
0.0,0.42391053651053956
0.0,0.2363301577583848
1.0,0.6787968822106335
1.0,0.32832354111648976
0.0,0.35295069213015534
1.0,0.6505273191119325
1.0,0.6755116550012702
1.0,0.7068403393651976
1.0,0.8154384589033123
1.0,0.6222763690543102
1.0,0.43670696821983684
0.0,0.3897596134256863
1.0,0.5718788536229847
0.0,0.2707709300347004
1.0,0.7914561779167235
1.0,0.7172456023451681
1.0,0.7778544069520719
1.0,0.1792398986914859
1.0,0.5109786713189521
0.0,0.33117336200316305
0.0,0.31791994893146
1.0,0.4565478136183513
0.0,0.41229892958039605
0.0,0.7217788602617372
0.0,0.2856163723722382
1.0,0.8471387047839306
0.0,0.505978706543376
1.0,0.6199140712635371
1.0,0.77781788000456
1.0,0.5889097118384675
1.0,0.6035095326692343
0.0,0.3309863284590564
0.0,0.20575713970836945
0.0,0.7900454846755568
1.0,0.6297545882295135
1.0,0.30449574946384733
1.0,0.6015824793279565
1.0,0.8239470099266811
1.0,0.8439227463857786
0.0,0.19954141283578186
0.0,0.7283846779779747
0.0,0.8273369966318131
1.0,0.7444456975903223
1.0,0.35158469624878935
0.0,0.3704218049891715
0.0,0.6453251037776032
1.0,0.5630661319866003
0.0,0.7319945286058498
1.0,0.775018043209619
0.0,0.4112796350587252
0.0,0.2846148185231252
1.0,0.68785907240389
0.0,0.23908028929724034
0.0,0.275394510808024
1.0,0.817937807535284
1.0,0.5162639847433007
0.0,0.48672155368168607
1.0,0.8459770198637211
1.0,0.5276436821731223
1.0,0.31148488138728087
0.0,0.2725031677521522
1.0,0.7996700289087191
1.0,0.8135521327368372
0.0,0.3734727174224998
0.0,0.17453592266044465
1.0,0.36952455657011923
0.0,0.15282558672793545
1.0,0.811914234010569
1.0,0.19568687491917935
0.0,0.20258959617039357
0.0,0.2568229719161057
0.0,0.30363997548703914
1.0,0.8216821152148707
1.0,0.38467110478090255
1.0,0.862343074509004
0.0,0.7828032381823262
1.0,0.3638454093208706
0.0,0.19194458982582596
1.0,0.4872435813612599
1.0,0.8002804796780499
0.0,0.2846371201616341
1.0,0.5778329889279473
0.0,0.47955176225040697
0.0,0.18046502545162077
0.0,0.3973254047803518
0.0,0.40177071565320016
1.0,0.6149900148095784
0.0,0.7161240386830884
1.0,0.8615800142842184
1.0,0.5022107975856351
1.0,0.48390941548971506
0.0,0.30299308283538345
1.0,0.30799702038564
0.0,0.18807928720331185
0.0,0.1498729237591417
1.0,0.5725228374973907
1.0,0.797630867218005
0.0,0.18672717219372503
0.0,0.43469487813546637
1.0,0.4844332568278883
0.0,0.4696295784976975
1.0,0.6084800755658087
1.0,0.7656583313219866
1.0,0.8082051586215082
0.0,0.31790202592383887
0.0,0.29291808438356176
0.0,0.35302772586695924
0.0,0.18461707992430273
0.0,0.33284232239360334
0.0,0.16959337077600659
1.0,0.7788363558684674
0.0,0.25687257981841555
1.0,0.8361502764467165
1.0,0.6200205483510063
1.0,0.4079909300593888
1.0,0.6823197666945333
0.0,0.3252169762315765
1.0,0.5524647308720153
0.0,0.1668118545412457
1.0,0.5142869224796924
1.0,0.3843509961667761
0.0,0.26800217608242066
0.0,0.6824436214249793
0.0,0.6084125502576375
1.0,0.8068377078513946
0.0,0.1719689840384215
1.0,0.7900486457732434
1.0,0.8359344342485459
1.0,0.39979211089118105
0.0,0.46621925697444266
1.0,0.3353308096970462
1.0,0.6616399207427794
1.0,0.836240934032685
1.0,0.30584737153111025
0.0,0.2066321082904059
1.0,0.48134704971586795
0.0,0.3202895165800704
1.0,0.39164254486579214
0.0,0.22144389116677096
1.0,0.8013759829602985
0.0,0.21657145182199694
0.0,0.3735730328951601
0.0,0.3199278503549973
1.0,0.49759887850512563
0.0,0.36255305886368316
0.0,0.33789701779993525
0.0,0.3246604913652178
0.0,0.6809320123415852
1.0,0.3536945768916424
0.0,0.3278266117787588
0.0,0.2717908480549159
0.0,0.26119041333748705
1.0,0.7116352511048516
0.0,0.7036728482032972
1.0,0.2710868112481945
1.0,0.4363080452375197
0.0,0.821202710507216
1.0,0.7093574881688978
1.0,0.7448416345375121
1.0,0.6213142785456548
1.0,0.6264651543745278
0.0,0.8472912848464399
1.0,0.314054724490132
1.0,0.6584144528987327
1.0,0.613337414216954
1.0,0.48236491883076477
1.0,0.711105895632038
0.0,0.31986545663901317
1.0,0.8622794007309473
1.0,0.4932075333276028
1.0,0.6952249660398061
1.0,0.7996421995042546
0.0,0.8332495685206132
0.0,0.19507225691845365
0.0,0.4533793639967026
1.0,0.8117424657923378
1.0,0.6031519758290067
1.0,0.7808838080639909
1.0,0.8296607272288549
0.0,0.27418220449347935
0.0,0.36287826337422524
0.0,0.3616863183415196
1.0,0.4377350406942488
1.0,0.7902520093560943
1.0,0.6995792993286657
0.0,0.23505937535214977
1.0,0.3569115258401747
0.0,0.2259489643994699
1.0,0.7305679362252545
1.0,0.316826113795768
0.0,0.31941508413306674
1.0,0.6770997172822993
1.0,0.7056595180717566
1.0,0.8105946215562247
1.0,0.8207278650293616
0.0,0.18545437426910358
1.0,0.6622294349228115
1.0,0.536683151696471
0.0,0.36063757738547547
0.0,0.28454609486866084
1.0,0.3227065073887078
0.0,0.5098397773661619
1.0,0.36985484225847604
0.0,0.3213433175703937
1.0,0.5019672384117322
1.0,0.47254331458987053
0.0,0.5012115487178346
1.0,0.5523576499438193
1.0,0.8423151804795636
0.0,0.6374497075208674
0.0,0.32638285420862284
1.0,0.23853555139034444
0.0,0.562352963406335
1.0,0.5807813602061062
1.0,0.7732958179125483
1.0,0.37069757512037427
0.0,0.21014086728416323
1.0,0.844042468327838
0.0,0.16518878931310288
0.0,0.3700020913070793
1.0,0.5231793459963083
1.0,0.20247933302280238
0.0,0.3172058078727677
1.0,0.4709530357727807
0.0,0.3862487646518216
1.0,0.6426096519510669
0.0,0.34330001347137823
1.0,0.3982322486227861
1.0,0.5856072505317349
1.0,0.7158997532763137
1.0,0.30473583688638284
1.0,0.30381738684986476
1.0,0.7914461729734237
0.0,0.19951059528270104
0.0,0.3671765684365514
1.0,0.3641574570499238
1.0,0.7956393721481376
1.0,0.808205096934344
0.0,0.2659951520355439
1.0,0.3343411308107377
0.0,0.2558916302681531
0.0,0.2824270549374867
1.0,0.2725377159189668
0.0,0.22484416522594441
0.0,0.48516938356292283
0.0,0.7844356273674785
0.0,0.3264704173599982
1.0,0.4515527227905903
0.0,0.32401447839115605
0.0,0.6616732903081606
0.0,0.4979283854538915
0.0,0.25137186621282215
1.0,0.4544219279371676
0.0,0.27273656759760084
0.0,0.6166210476294841
1.0,0.8136266612675064
0.0,0.43837952167198907
0.0,0.21145134155757042
0.0,0.5693948581505033
0.0,0.7390490662942041
0.0,0.4080822437918879
0.0,0.794273947963456
0.0,0.33161707232165866
1.0,0.328638249803963
0.0,0.21711157550928964
0.0,0.6336940699271603
0.0,0.24485305723503023
0.0,0.19146182867939676
1.0,0.6369287462342978
0.0,0.18804782268825468
1.0,0.37465445927244606
1.0,0.7185243932497439
0.0,0.2740496633446915
0.0,0.34194946490792155
0.0,0.23474444167468744
0.0,0.7504242784873445
0.0,0.31865692967882364
1.0,0.7926841101434262
0.0,0.4893134455084533
1.0,0.685798015872649
1.0,0.4448803525233056
1.0,0.7933270285477496
1.0,0.812339098762039
1.0,0.7989305300390181
0.0,0.2636460769932733
0.0,0.18734018222360083
0.0,0.587808171509549
1.0,0.8010477740521823
0.0,0.4235793070357018
0.0,0.5033449246188593
0.0,0.1803012426552591
1.0,0.5774296570504601
0.0,0.2644531467327662
1.0,0.42636784435359665
0.0,0.6286517089660801
1.0,0.6144049645025637
1.0,0.42050389956860756
1.0,0.35866205695048875
0.0,0.3402093116359971
0.0,0.4888358060011797
0.0,0.5320499536721124
0.0,0.33633601555740805
1.0,0.8050164126299589
0.0,0.29649246737333723
0.0,0.30401442510468607
0.0,0.32696931278809027
0.0,0.18175181539322932
1.0,0.710006907575617
1.0,0.6058305382284355
0.0,0.3964564663994782
1.0,0.7207501796824112
0.0,0.6611673622585185
1.0,0.449136199986922
1.0,0.6464347463667844
1.0,0.8002625064539449
0.0,0.4922506976163798
0.0,0.3864571667699999
0.0,0.23182589759097477
0.0,0.41832149128868373
1.0,0.7762589554790688
0.0,0.3143890050651824
1.0,0.423546323663525
1.0,0.43907947898646776
0.0,0.32472793760123236
1.0,0.27046561737915753
0.0,0.2911858039075915
1.0,0.2644316069232623
1.0,0.7008630170633712
0.0,0.17393397954552356
0.0,0.32846459855337645
1.0,0.829973744558738
0.0,0.40806419651645237
0.0,0.3719043710975769
1.0,0.40248474673405327
1.0,0.34605736620708644
0.0,0.4350931931614742
1.0,0.777960581666977
1.0,0.6598862356866103
1.0,0.7231592633608224
1.0,0.20994127394678128
1.0,0.749653881333701
0.0,0.4684099591195359
0.0,0.5201896655102048
0.0,0.31426333143563595
1.0,0.39045333318184366
0.0,0.6197427390459491
1.0,0.5682654398069923
1.0,0.7344899580224395
1.0,0.5659468321191075
1.0,0.36935845694980485
1.0,0.3316948918462766
1.0,0.5470572965517905
1.0,0.28247920227108647
1.0,0.6088853847064085
0.0,0.8593894978309486
0.0,0.4437121086876459
0.0,0.5640764987297054
0.0,0.8100094274707794
0.0,0.4814976645728887
0.0,0.23398267542731174
1.0,0.3262769813568153
1.0,0.8023012102209182
1.0,0.4274213931663231
0.0,0.8658005032451728
1.0,0.3484375519906923
1.0,0.5240003164201927
1.0,0.8393708230163044
1.0,0.822933912684509
1.0,0.6842675771957007
0.0,0.6809946495470978
0.0,0.3136803306760955
0.0,0.5093525376232871
0.0,0.7598432834851352
0.0,0.4659163814025273
1.0,0.8254670786075224
0.0,0.5610853883624429
0.0,0.37970354438046977
0.0,0.38352713114871173
0.0,0.5586906005783419
1.0,0.7676769651500917
1.0,0.2873532960834713
0.0,0.2693645561851042
0.0,0.5742934896528927
1.0,0.3357008956688094
0.0,0.26771444254888416
0.0,0.3886765858596514
0.0,0.6332179334501397
1.0,0.4553643488457866
0.0,0.287344066343917
0.0,0.511695248407167
1.0,0.776411003712533
1.0,0.5984934942652574
0.0,0.2593910093242508
0.0,0.32497106635946005
0.0,0.2780089583686961
0.0,0.7354295370627638
0.0,0.44424103528240877
0.0,0.44381217281739427
1.0,0.8052015914288909
0.0,0.2408858765103429
0.0,0.38249167010297364
0.0,0.20892813010286712
1.0,0.7640558801308861
0.0,0.522102023060786
1.0,0.820658679096387
0.0,0.49874592465689543
0.0,0.21949747804694653
0.0,0.7855113645483116
0.0,0.664369243984727
0.0,0.18722953717975593
1.0,0.26092848097519894
1.0,0.8272392330186225
1.0,0.8215720209396185
1.0,0.3601479050117962
0.0,0.6954938960665835
0.0,0.6099714904449165
0.0,0.28261716713052654
1.0,0.7221589159251409
1.0,0.8555037598082166
1.0,0.4610551273835693
1.0,0.7854711537517273
1.0,0.312558093108691
0.0,0.3333506751801241
1.0,0.6602058467278782
0.0,0.8080891430602678
1.0,0.35030776398701424
0.0,0.30225899014117874
1.0,0.8475398709252919
0.0,0.5591689890356997
0.0,0.3267512139644933
0.0,0.28883019806011856
1.0,0.7831503085971204
0.0,0.6675230600605462
0.0,0.2734114599198537
1.0,0.25023336882930763
0.0,0.18498167738971277
1.0,0.7108703784791643
1.0,0.5655681303043097
1.0,0.754405108186816
1.0,0.7121654958950673
0.0,0.6881016742640679
1.0,0.8178738785196302
1.0,0.354097487849192
1.0,0.32847315074603256
0.0,0.31766812994144655
1.0,0.41229797358336956
1.0,0.3557721639678752
1.0,0.8195375915663247
1.0,0.6420169375591444
1.0,0.7164748143704175
0.0,0.2044945939942265
0.0,0.2980282743261159
1.0,0.6098294197973536
1.0,0.38296838208492073
0.0,0.29480730973239505
0.0,0.24180525943652895
0.0,0.4361255806583695
1.0,0.37840609685084464
1.0,0.3362673576408608
0.0,0.22335241799355587
0.0,0.283485192787139
0.0,0.3717700957141842
0.0,0.32461955387012204
0.0,0.29989441443774617
1.0,0.8425110770710793
0.0,0.6066476891698217
1.0,0.5034055794001078
1.0,0.27640139139212133
1.0,0.739874815138924
0.0,0.2705473505016587
0.0,0.34124220877665673
0.0,0.296663405871923
0.0,0.24798162001721435
0.0,0.49028176143099483
1.0,0.8407782619292143
1.0,0.4000649630269454
1.0,0.2531230304442498
0.0,0.32317556297004346
0.0,0.45816717693035847
0.0,0.498116928281724
0.0,0.7972616271537791
1.0,0.8004237287192091
0.0,0.22888387381320802
1.0,0.3063704297958615
1.0,0.43868549117133454
0.0,0.24516951908033893
1.0,0.7226227437346113
1.0,0.8379177384101859
0.0,0.24898065820912002
0.0,0.30289166808051826
1.0,0.28522511835153447
1.0,0.4172923888564306
0.0,0.4120427895984034
1.0,0.4274609186999621
1.0,0.6047061032151909
0.0,0.5899764497598543
0.0,0.4191704402937277
1.0,0.4797934008346371
0.0,0.1938503953925815
0.0,0.3733483140557018
1.0,0.7541013561659792
0.0,0.3935344008057767
0.0,0.22573981153786998
1.0,0.8089834573846086
0.0,0.2308035584281673
0.0,0.19680584012024696
0.0,0.24004817795758418
1.0,0.6375815105421185
0.0,0.4553320533979412
0.0,0.35465719661863326
0.0,0.29333191783519896
0.0,0.3640893268115672
1.0,0.6787904068744921
1.0,0.6691209767975537
0.0,0.1691421024680853
1.0,0.8168613808327468
0.0,0.2533634316829995
0.0,0.1931325022460811
1.0,0.8170196538958793
0.0,0.3296174787569034
1.0,0.23804811272076215
1.0,0.5167446044959411
0.0,0.2146032912544239
0.0,0.3729471589048834
1.0,0.42122873564822505
1.0,0.7848680485090566
0.0,0.28907610463586775
1.0,0.5044466399621563
0.0,0.5013920447502583
0.0,0.4466182102191858
1.0,0.8607999354699879
1.0,0.8267553555550138
1.0,0.8067879566886679
0.0,0.4386667652428033
1.0,0.7793370266889766
0.0,0.33918484254394166
1.0,0.8384788968101279
0.0,0.23194113643207212
1.0,0.8280744810462208
1.0,0.8479159193637654
1.0,0.6310203487171175
1.0,0.7215761937063434
1.0,0.6493790214711518
1.0,0.6890459720314842
1.0,0.6403545699005803
1.0,0.37837743215796604
1.0,0.6115782241545231
0.0,0.30511880547519865
0.0,0.34921925421777666
1.0,0.6030023539921117
0.0,0.2717015952730337
0.0,0.5912051895940543
1.0,0.7311924758322981
1.0,0.7737779072952937
1.0,0.8437289647931062
0.0,0.24564615282581634
0.0,0.15149713417862884
0.0,0.34370377362201693
1.0,0.6678943034662356
1.0,0.7854130882414168
1.0,0.42532178579595903
1.0,0.41912837199026043
0.0,0.2123865906205186
0.0,0.4041822896339602
0.0,0.42172329015582327
0.0,0.2744706827867324
0.0,0.725089462213293
0.0,0.7324217461626292
1.0,0.38725267983878736
0.0,0.24076647628313036
0.0,0.6967109706008542
0.0,0.6688973349239032
1.0,0.8500496040691152
0.0,0.7206501820765673
1.0,0.56545439636845
0.0,0.2619559186656459
1.0,0.8105741001915334
0.0,0.30321029512967906
0.0,0.22115321306855934
1.0,0.813998198235232
0.0,0.27264878314479657
0.0,0.7150756143002918
1.0,0.47827611316304475
0.0,0.3083000197951651
0.0,0.5582117566994582
0.0,0.2853239005948822
1.0,0.7806422200804405
1.0,0.4944479122337661
1.0,0.7671603997018077
0.0,0.21238706602047674
0.0,0.21789554923897078
0.0,0.19771709446861366
1.0,0.8057655878290333
1.0,0.354659593152038
0.0,0.4392669147485258
0.0,0.7843886472809468
1.0,0.36478667373482027
0.0,0.32190454504654686
0.0,0.4701197607415837
0.0,0.2787379156374268
0.0,0.3114555639821853
1.0,0.4861543179401956
0.0,0.3766593047215603
0.0,0.737211746939099
1.0,0.39400513623263683
1.0,0.3352216135721485
1.0,0.31192981743241793
1.0,0.5744805878825913
1.0,0.5358631729028843
0.0,0.3716848211527943
1.0,0.3436236450812824
1.0,0.691965604893454
1.0,0.5302003748097861
0.0,0.46677564182757886
0.0,0.34473616456313383
0.0,0.6750771206293719
0.0,0.278212323730104
1.0,0.8063661813556138
0.0,0.3213700746819145
0.0,0.5749984147968294
1.0,0.6722111179126379
0.0,0.3657284864625306
0.0,0.5792729585387975
0.0,0.31515673083937484
0.0,0.4287627478346871
1.0,0.7023712639776131
1.0,0.31125749426289323
1.0,0.3659411655217718
1.0,0.3885100306992932
1.0,0.5694403553090392
0.0,0.3505257484439873
0.0,0.2797445214843474
0.0,0.4536558116935915
0.0,0.49814530889191566
1.0,0.35420829891938743
0.0,0.15709008137741548
1.0,0.6115099046361916
1.0,0.22152200634666755
1.0,0.3157215131170176
0.0,0.3565530354757155
1.0,0.4063777882984641
0.0,0.23629405290748245
0.0,0.17691483070510808
1.0,0.8259519093202883
1.0,0.3962445971193753
0.0,0.49970727952765553
1.0,0.7671629093610216
0.0,0.18614115335515363
1.0,0.6969467612658605
0.0,0.18132802661342462
0.0,0.5645758315467196
1.0,0.3630330799473046
0.0,0.3984226783810124
0.0,0.16767326106084063
0.0,0.26594608854584
1.0,0.31465083652319015
1.0,0.8341105394582221
1.0,0.2660525495631451
1.0,0.8144741952372694
1.0,0.8060373061367511
0.0,0.27374458745880587
1.0,0.6746283731813404
0.0,0.18562890545953478
0.0,0.24614328466368784
1.0,0.37235650764768996
0.0,0.36431967699486417
1.0,0.7592509905315886
1.0,0.5005538481198126
0.0,0.1828078261267167
1.0,0.3541034975353149
0.0,0.35880903242289863
1.0,0.8069007334522067
1.0,0.5714912290157329
0.0,0.401642500489426
0.0,0.1624010945149708
0.0,0.17954906565262105
0.0,0.4234626890078222
1.0,0.5103853161559712
1.0,0.8247481703501698
1.0,0.2791483816620489
1.0,0.8187724769930284
0.0,0.16931853264267066
0.0,0.30337021773120804
0.0,0.5061462701979809
0.0,0.20499435685592915
0.0,0.597159930240659
1.0,0.2980943648259455
0.0,0.6092035378539884
0.0,0.23398267542731174
0.0,0.1519236496580057
1.0,0.44340936550990817
1.0,0.3237503195254135
1.0,0.20483603874703107
1.0,0.33328987452198205
0.0,0.3163458332801763
1.0,0.5231807168370627
0.0,0.5493977816189157
1.0,0.8052187156949125
0.0,0.19505612249403154
0.0,0.3259949124856419
1.0,0.34972367609441324
1.0,0.8098294803099744
1.0,0.711965073890875
1.0,0.7650216035447743
0.0,0.32965476843085484
0.0,0.27631767113169126
1.0,0.529721748368454
0.0,0.29379421764828
1.0,0.3209621620347422
1.0,0.8437289647931062
