target,prediction
1,0.4658215463135641
0,0.5183355826111483
1,0.47567871661907607
0,0.5082014076180414
0,0.5014196323321207
1,0.4967549809230807
1,0.4583416652648869
1,0.471289842169256
1,0.5374063731501998
0,0.4256902515553646
0,0.49678600576588366
1,0.47646479007802833
1,0.538764697540006
1,0.5135052486234122
0,0.4401265467596418
0,0.46314584844807277
0,0.5092526199165996
0,0.4820315590600993
0,0.5394466013932993
0,0.49836851390650005
1,0.49130904771798284
0,0.49746021561241605
0,0.46919284556965185
0,0.5083268580587135
1,0.4199849860175585
0,0.47770339293647324
0,0.49814547951369725
1,0.4962820633810733
0,0.4879221983945512
0,0.43342031790224145
1,0.4778822486223744
1,0.4481090056511093
0,0.4975865448754333
0,0.5044030850167848
0,0.4115478966078774
1,0.47905145464531673
0,0.4437635799931992
1,0.4936122586902861
0,0.48336831434484717
1,0.4325241583359555
1,0.5091467877634673
0,0.52451605822066
1,0.5049024108222646
1,0.4138825745528124
0,0.5141430758566193
1,0.5080094809640363
1,0.4830377671168023
1,0.5194245284769523
0,0.5199883614215568
0,0.46210149885597857
1,0.544669564704984
0,0.45305001222840485
1,0.4778551599618557
1,0.5218950866138774
1,0.4865111838727308
1,0.5032398091071254
1,0.4658509732222032
1,0.4906683402507377
0,0.5158135148499562
1,0.5706879242318986
1,0.45813528768246864
0,0.4625825297842704
0,0.48504188398062265
1,0.49741645316202543
1,0.479696880571342
0,0.43520715679894295
1,0.47445727492374523
0,0.5381243154966288
1,0.49496464650249516
0,0.5287881271711703
1,0.5064601903055441
0,0.463320392202723
1,0.524468351229826
1,0.44978597617021654
0,0.468889776899175
0,0.4695280604045653
0,0.4542568717413782
0,0.5000170768403691
1,0.4608633348375112
1,0.5108190890430578
0,0.42456851353372577
0,0.4643499808805953
0,0.5222315328325144
1,0.5311605660364579
1,0.47143082764094535
1,0.5016511280398822
0,0.4140314240198431
0,0.5063257490160286
1,0.4304398769836434
1,0.45614823528011916
1,0.4647953340413154
1,0.5102974952651602
0,0.5031512545815746
0,0.5171097944401832
0,0.45977853115910766
1,0.4500081869800206
1,0.5058522248221946
1,0.4908392516603624
1,0.47727916838751927
0,0.5033892922846207
1,0.4882368353760955
0,0.5219333994534149
0,0.45744650950965704
0,0.43443291625339003
0,0.4877395591413958
1,0.4897724171741246
0,0.4737994152690145
1,0.550605004646314
0,0.4429540226972488
0,0.4907302746430354
1,0.5082630994445057
0,0.4758572923447869
1,0.47855907372797635
1,0.48462978430212356
1,0.5054337057833456
0,0.5088236805388597
0,0.4740616651853549
1,0.47980382418406275
0,0.3685466364656091
0,0.5041603840841005
0,0.5018257877958994
1,0.49117002393651016
0,0.4951924636488768
1,0.5259582755945387
1,0.4831709559915862
0,0.4527356521123699
0,0.4853637098259889
0,0.49097384810826183
0,0.5116383605766124
0,0.47515761731208794
1,0.4727044884235352
1,0.4921498564026502
1,0.5081045077256169
0,0.5278068208136527
1,0.4597253992603057
0,0.4899061668739769
1,0.5256591283296447
1,0.4795018487228271
1,0.5239737521797081
0,0.39150327861027795
1,0.49138910841110706
1,0.45471075093880237
0,0.44900635139644673
0,0.4933970115960758
0,0.4653340549119906
0,0.5029989205209489
0,0.5234932237302325
0,0.5204894124046807
0,0.5121236932771979
0,0.5385927564824661
0,0.5363066499143236
1,0.4687664793050391
1,0.531674036378655
1,0.5138552494028378
1,0.5016208730344824
1,0.419779338818668
0,0.5372652684241064
0,0.486868461696936
1,0.5363927985267789
1,0.5078957434155729
1,0.46456271502552093
1,0.45147818639687987
0,0.5062191989898065
1,0.43703610117021635
0,0.5136586946685439
0,0.44834154292261647
0,0.39525073692490426
1,0.49728122986939194
1,0.466540505882751
1,0.45888411676412755
1,0.5371545129212821
1,0.48997513655381975
0,0.5090359672787932
1,0.5036627941397169
1,0.4261568989015349
0,0.4769204384543144
0,0.4859477099271764
0,0.5020371301721449
0,0.5080777128447356
1,0.5107623626594817
0,0.427606497676967
1,0.4700296229637074
0,0.5208975208030079
1,0.5521720625753247
0,0.41366347203083687
0,0.45179430769691253
1,0.4765155881194776
1,0.46608913474356706
0,0.4925381496787396
0,0.5287414035867468
1,0.4867725473114547
0,0.5400853120920173
0,0.43408703605869003
1,0.5270014111198474
0,0.4615669574876022
0,0.5047960345555348
1,0.5041353597843595
1,0.5006467863195946
0,0.513018719313296
1,0.47467589746617317
1,0.39525073692490426
0,0.5050798187749429
1,0.4763490881812147
0,0.4372904953178266
1,0.4616147650961738
0,0.5108164981469965
0,0.5226569820344424
1,0.49118524721043
0,0.4897724171741246
0,0.5121763213701837
1,0.49145796701960875
0,0.48500750609491217
1,0.5256761197127044
0,0.5094418906462359
1,0.4509168892621623
1,0.5043560391063863
0,0.5110575633678521
0,0.4737974612006003
1,0.47543670284477474
1,0.468361804522758
1,0.4793836247988931
1,0.532543102977441
0,0.4953743303439805
1,0.4555977128805567
1,0.4535996405736598
1,0.43372392278347344
1,0.5159600799876257
0,0.47823015623213017
0,0.44715651642904264
0,0.4372317348341455
0,0.4442545996617032
1,0.4860666987470112
1,0.48372646153585397
0,0.3949254225238069
1,0.5335168331870087
1,0.5044189350228142
0,0.5130567964719511
1,0.5159370287271637
0,0.5193778358295482
0,0.47201264417589195
0,0.48807753698518896
0,0.5006159549691254
0,0.5250648007871705
0,0.48022902755126234
1,0.48644347809870514
0,0.4368769876186615
0,0.4282663251786352
0,0.5388530105859088
1,0.498789071393199
0,0.4873815329395157
1,0.46264389202875894
1,0.47858124328222457
0,0.4597948567644107
1,0.49255355590746525
0,0.5126521815036964
1,0.41613300069243586
1,0.44769130688470105
1,0.47335492855399275
1,0.4571056598725326
1,0.5091966667765238
1,0.46123586216198403
1,0.5105811335656487
1,0.5064777639158136
1,0.4815397517335077
1,0.508666568595399
1,0.4641233191911218
0,0.443733098437325
0,0.47749716334536585
1,0.5154601820560798
1,0.541327248454295
0,0.44900996699548495
1,0.519306181764033
1,0.5242517851836406
0,0.5096533408713795
0,0.5141748346107068
1,0.47482818131029586
1,0.4976081648835036
0,0.49231940990820594
1,0.4606106514934538
0,0.469985622004162
1,0.5141329414504826
1,0.4847962942166606
0,0.47182787294945683
0,0.49258993338597457
0,0.4920620163396622
0,0.4998986168723684
0,0.4962616258585961
1,0.5134269179543581
0,0.4511210227944768
0,0.5170330266240221
1,0.40787244816651713
1,0.5003442360724781
1,0.5129150438456747
0,0.490766809309174
0,0.4560878713080803
0,0.5212877617983522
1,0.5162502749354385
0,0.4335727889782312
1,0.4818818077908092
0,0.443079487548962
0,0.5025366906294176
1,0.4988170850720322
0,0.49301280754092563
1,0.43624782965795167
0,0.4616918760739166
0,0.46756442250453556
0,0.4802493800673375
1,0.408241833273643
1,0.42586169292138687
0,0.47756343888038294
0,0.4998951748516169
1,0.5059712648032643
1,0.5310387670334856
0,0.5126782266748847
0,0.4874387987765954
1,0.5172747929891385
1,0.5014838360613842
0,0.5079259076613678
1,0.466710681166842
0,0.47304365965643
0,0.5093278200770293
1,0.4950106131635681
1,0.5116494984970065
1,0.4714279477331396
0,0.5194882201737249
0,0.48401514351720687
1,0.48988737726230286
1,0.5057570788334373
1,0.4635262211800349
1,0.48082402140213426
0,0.4631821826198218
0,0.45478806748362305
0,0.4988170850720322
1,0.5302675384877279
1,0.4979615025218324
1,0.5055726742039319
1,0.511496947194917
1,0.49610467978847195
0,0.4884201712600163
0,0.500498023639975
0,0.45289213302547343
0,0.5159315454621682
1,0.5011915097981932
0,0.5532198142536614
0,0.46847176849484634
0,0.5032398091071254
1,0.4939527216298599
0,0.4597948567644107
1,0.5289106524559435
0,0.506586457028521
1,0.48816872371101827
1,0.48765423575322675
0,0.43982753569387045
1,0.49119017321027175
0,0.4505290188286576
0,0.5215142865007711
1,0.5151506335375349
1,0.505917784656436
1,0.5270032681393523
1,0.47603467240872455
0,0.4763702651345705
0,0.45377473884801284
0,0.4446488572003856
0,0.5103893305552737
0,0.5109750225195818
1,0.4881894089065891
0,0.5179567807989406
0,0.4687066198640027
1,0.475794134701384
0,0.5199398763517387
0,0.48745268907228434
0,0.47944981609748194
0,0.49950925489791437
1,0.488153100657932
0,0.466228174911633
0,0.5192129636651478
1,0.5165547531528574
1,0.44728656638437003
0,0.5285582923691086
1,0.4553589312441325
0,0.461921006649206
1,0.5208377541630249
0,0.4694313235417898
0,0.4913557696536051
0,0.4609356336556485
1,0.5186370409401967
1,0.4570347608366975
0,0.5293537754740449
1,0.49617348134800193
0,0.48691035404218386
0,0.4876712405538054
1,0.47779107854704506
0,0.39170119996515873
0,0.47019753555122074
1,0.5560883075064329
1,0.47276699481533646
0,0.5091081487237672
0,0.44775624869849207
1,0.4833467894228418
1,0.4912725869081374
0,0.474702619669041
1,0.5099453119694203
0,0.4763490881812147
1,0.4739218088454208
1,0.4992240790411415
1,0.5778541508513129
1,0.4732509594331618
1,0.4849900475107285
1,0.45174717768667244
0,0.5096518040548297
1,0.5121552848894751
1,0.5040330738733388
1,0.5166528554567498
0,0.4641853661065144
1,0.46960954323941617
1,0.5110528169131244
0,0.3982069350054661
0,0.49052812323676875
0,0.432331817641034
1,0.47901154173828575
0,0.4741175958343648
1,0.5239214277823767
0,0.4982360222735768
0,0.4778551599618557
0,0.4700564139667215
1,0.45064547847310327
0,0.4987189797441679
1,0.5121220997984728
1,0.500303506110879
0,0.5454410647892195
1,0.5233707790901336
1,0.5143397233754631
1,0.40412493040845704
1,0.506553696313922
1,0.48085651169120147
1,0.4714764929429055
0,0.5101411535868156
1,0.5108414071838352
1,0.5006794336877225
1,0.4755335315868058
1,0.5676457230857695
0,0.4656917158205289
0,0.510873754347813
0,0.5112832003663391
0,0.5261061988785515
0,0.5052068872309806
0,0.49943130812648606
0,0.495051944981958
0,0.4710466391819158
1,0.491767335953778
0,0.47774530279399025
1,0.5184457123837729
0,0.5575727295605695
1,0.4937319701390391
0,0.5109537751118544
1,0.5069128541385827
0,0.5013034656193729
1,0.42658259536587506
0,0.5164376363607012
0,0.50233180952124
1,0.44980248108212384
1,0.4481363987318015
1,0.5021823667210465
0,0.4623978768028592
0,0.4482949277140954
1,0.5026036814827363
0,0.4760538431972864
1,0.46060552086325834
0,0.5130389924866191
0,0.450801572225154
0,0.5522476765822505
1,0.5045121392082937
1,0.45936174917229006
0,0.45154062523087274
0,0.47510343493536966
1,0.5057588131655308
0,0.40276932550076755
0,0.46143829672125136
0,0.4987362648336446
0,0.5130715344759533
0,0.4813636810267111
1,0.5227564803505944
0,0.5159957737051165
0,0.4872217074250888
1,0.42552614951546835
1,0.5181494925781138
0,0.5180044262861203
1,0.5019451528265905
1,0.45579733516148313
0,0.4746451957314896
0,0.49948986718452915
0,0.5192783884337611
1,0.5076363354833473
1,0.4883601681280039
0,0.47236470273986864
0,0.45358517733758397
0,0.5099702713546737
0,0.5116620932053422
0,0.4852294244733778
1,0.5141486939053556
1,0.5050217398652991
1,0.49945041085849856
0,0.5110374281168795
0,0.46058967162098297
1,0.5333240025550301
0,0.43756641824929704
1,0.5066574127373507
1,0.4603043534116874
1,0.4417134494344337
1,0.5477603090024495
1,0.48780661764151184
1,0.4683660126515646
0,0.527282978349864
1,0.4755263601141574
0,0.46107594627621395
0,0.4627007560365263
0,0.4514259006247081
1,0.49134530344564126
1,0.4118839131132558
0,0.4939527216298599
1,0.5114475567628383
0,0.46454307073292284
1,0.4449755407507608
1,0.48803945832266854
1,0.5039774738497798
1,0.4887985726613813
0,0.5373277226202459
1,0.4127842229776806
0,0.4875024186265987
0,0.5070330919815993
0,0.49741645316202543
1,0.522995946997543
0,0.40412191500378025
0,0.48034155046402294
0,0.5040890036236766
1,0.5382007723713885
0,0.48390043255318343
1,0.48223105368183994
0,0.4872026820237056
1,0.47327608412262256
0,0.518417241892919
0,0.5228391824371804
0,0.5234411933471965
1,0.38585657009217933
0,0.5370090509251516
1,0.4463860176388227
0,0.4817523485828863
0,0.5263651376321217
1,0.49717051414607577
1,0.5335464994944521
0,0.4842345944814822
1,0.5183030917517815
1,0.5317986965436885
1,0.5030021796544164
1,0.49016792072717436
0,0.5213597248277775
1,0.4637511445298064
0,0.48046526514980953
1,0.47890627117116996
0,0.515889302083386
0,0.48289259511491317
1,0.477273283389824
1,0.5127501484074274
1,0.5063305291829242
1,0.5130470910579251
0,0.4573793972484744
0,0.42066806275167473
0,0.45992032579246256
1,0.44921191389701975
0,0.42826369690234517
0,0.4667047452456822
0,0.5035338407308181
0,0.4862899339696208
1,0.5259310198144603
1,0.4536111183396203
0,0.47805620498795187
1,0.48812541162512907
0,0.45499401274966667
0,0.4470922715853723
1,0.5113188577741978
1,0.49442771853917505
1,0.5154973213926632
0,0.5167816406715677
0,0.5058157623763994
1,0.5245310305191948
1,0.49130073682964276
1,0.5158864615557334
1,0.5072124593444166
1,0.44647947268742894
0,0.4838061845367349
1,0.48608220379245193
0,0.48560308196748014
1,0.5536486222060149
0,0.4479486368698608
0,0.4828928800244589
1,0.47787933724083953
1,0.508875782882882
1,0.4882368353760955
0,0.5187644389898745
1,0.5069097486834414
1,0.4886299563509751
0,0.4266142361279859
0,0.5184998462497676
0,0.5091059151383874
1,0.4788038058046825
1,0.5027122097108876
0,0.5302910568320366
0,0.49819940988488554
0,0.5105731786545159
0,0.514990126984445
1,0.4053622946174632
1,0.509959852618544
0,0.47732171004163
1,0.544328895860449
1,0.4815298872507312
1,0.5138102415991008
0,0.5104659177852688
1,0.48318554189962903
1,0.41238712604007954
1,0.43561370751149403
1,0.5127564814051331
1,0.4891881496606184
0,0.507001730953501
0,0.4723275450887782
0,0.5170961992770261
1,0.44943582290575534
1,0.49420073425952643
0,0.48817085898113993
1,0.41366347203083687
1,0.3884426144891231
0,0.4394351832809919
1,0.45789970100191785
1,0.49727139516829666
1,0.5177335108210804
0,0.4692780889428857
1,0.35812221593131194
0,0.4755350563288969
0,0.40808909121643017
0,0.4538907447614638
0,0.47252201533823335
0,0.4998403864183983
0,0.487466901063235
0,0.5121585172190167
1,0.5138346401646732
0,0.4944369610756388
1,0.490083258898935
1,0.39207626370798654
0,0.4800899295266313
0,0.4245170092073093
0,0.46608117673183314
1,0.5127248851772755
0,0.443733098437325
1,0.48232001570649397
1,0.48732884452878267
0,0.49183521942110586
0,0.41302012225028584
0,0.47870041734154806
0,0.4236800277947227
0,0.5097631314216372
0,0.43364685190384816
0,0.40579591863009634
1,0.5116696204274099
0,0.4867460256336414
1,0.49086604892255714
1,0.4736971813696047
1,0.4715483451976438
1,0.45756366209516947
0,0.5148954877088938
0,0.4884230333364383
0,0.5162189361546965
1,0.5147845308879425
1,0.4705137078450174
0,0.49653139452629935
1,0.4006929849900246
1,0.5343673198639742
0,0.46519836605122294
1,0.4589394979990473
0,0.5037788148673279
1,0.4833962417594191
1,0.4928033864434596
0,0.5362367419824058
0,0.5131600721296078
1,0.4933631395975298
0,0.44341073379853874
0,0.51904105976922
1,0.46249259024412714
0,0.420162064853979
0,0.5184103030434392
1,0.45953556695862846
0,0.4222021318089106
0,0.5229604973336237
1,0.48709545633886053
1,0.5172169340082474
1,0.5369934808297541
1,0.4591917208786995
1,0.5315286995970141
1,0.47242576918600054
1,0.4893871474103736
0,0.49336167696100813
1,0.49765423341121
1,0.5242802338192234
0,0.45739654345532654
1,0.494104280446008
1,0.4589993457734544
1,0.5138538093614022
1,0.49315891000956247
0,0.4976437656990873
0,0.4807438794318669
1,0.5368265363365781
0,0.4741724155841146
0,0.5142003474867771
0,0.5110766895476039
0,0.4851516493433272
1,0.50352973883659
0,0.5372958086943684
0,0.5194882201737249
0,0.4542734423330167
1,0.5219236524542525
1,0.47539378712604297
1,0.46741052344631717
0,0.507081189027231
0,0.49053131820053963
0,0.4760204687533934
0,0.48537611333600494
1,0.49216327117790987
0,0.5047314866437742
0,0.4850145265587077
1,0.5100009806730197
0,0.5094666966418497
1,0.4966630036953571
0,0.4940402863854919
0,0.4997124534285341
1,0.5023568028707093
0,0.3750482936390117
0,0.46083522204392346
0,0.5093075211256222
0,0.48966453347522076
0,0.5192832332149082
1,0.47596970927943705
1,0.5118073620493618
1,0.48750437232535065
1,0.5043873260291154
1,0.507688784137328
1,0.5015811359503591
0,0.48690845645770253
1,0.4871415871004093
1,0.5069235499552404
0,0.5198104893020498
0,0.5096518040548297
0,0.5302854682846692
1,0.474081469479201
1,0.5071309179293635
1,0.4697826848559726
0,0.5019900188718474
0,0.49980071375254137
0,0.5102939004188879
0,0.509373464128012
1,0.47984843857884113
1,0.4677106409568407
0,0.44651081236404816
0,0.42501295162269814
1,0.5115499744876109
0,0.42445444746600147
0,0.46430521187385854
0,0.4630481644997874
0,0.4913736805069596
0,0.5002026473565537
1,0.48831474383794643
0,0.4789137909085233
0,0.45596430736530025
0,0.4867011396475414
0,0.5309822042908716
1,0.44470094666253424
1,0.46547332694963456
0,0.46952591326544246
1,0.5151788609489295
0,0.5346691279311703
0,0.5033557684561636
0,0.5268522609631336
0,0.5293952323889158
1,0.4964535793219671
0,0.51121912733835
1,0.5418807049248551
1,0.47527313625770057
1,0.5078327225199937
0,0.5186617035813408
1,0.5829794168381113
1,0.4979859970617625
1,0.4391601132253534
0,0.4589993457734544
0,0.4736504178538283
0,0.4998542704472369
1,0.4502822315270382
1,0.5073707622819241
1,0.5071730790106568
0,0.43326038298415365
1,0.501402480643833
1,0.5044448345190924
1,0.4999285508101711
0,0.5006181935607922
0,0.44583726688872793
1,0.4680319432520347
1,0.49791314966517775
1,0.49784624810694933
1,0.5398020449821678
1,0.4625117510455504
1,0.5116651628400779
0,0.5152259668317687
0,0.48556235438551376
0,0.4560296289596937
0,0.5218799158292751
1,0.4922036166714429
0,0.5163575942403519
1,0.5216739642790098
0,0.4977410573088883
1,0.4739737088391327
1,0.5088395381252719
1,0.45458665981710034
0,0.46678977660120957
0,0.41967526600966876
0,0.463088583415466
1,0.48056099089034887
0,0.49266540134101555
0,0.45138449691334664
0,0.45959711584741203
1,0.461386192998126
1,0.5606779981715141
0,0.4917614672815612
0,0.5060238383885035
1,0.45071399594727274
1,0.47587206178350794
0,0.48969979485650195
1,0.47974758864854306
0,0.4740335124610907
1,0.5371444559461247
1,0.48194869355207387
1,0.49785710626882607
0,0.4755699634817909
0,0.3732720625194453
0,0.462484895148508
1,0.5087713941919308
0,0.4861911572552547
0,0.5442744357816486
1,0.4887363856750677
1,0.5092403070558046
1,0.48518661595025847
1,0.517475075622454
0,0.4966792039436231
1,0.47098166654368895
0,0.4209400590629425
1,0.47487920257549476
0,0.510656730244704
0,0.5071520081508485
1,0.5209659158192597
0,0.5374735444483386
0,0.5070413298877942
0,0.4842570708764823
1,0.5180433615365774
1,0.5232567718528193
1,0.4627903365246523
1,0.520345375227115
1,0.49849454294161016
1,0.5278602917843915
0,0.4687062751426268
1,0.4949854901397365
0,0.5040899530314455
1,0.523296476635801
1,0.5306579797975732
0,0.4784850048561523
0,0.4709932926325324
0,0.4918832187713057
0,0.4530607582301629
0,0.48621837770398785
1,0.5324532460960819
0,0.4522837411075732
1,0.5640193852198886
0,0.5010792638590982
0,0.5051497619825873
1,0.528124925699362
1,0.44597002015733544
0,0.5246910648980891
0,0.35884009145231366
1,0.5077227949208025
1,0.47838479252427346
1,0.4836546789960777
0,0.46186274561906326
1,0.4182421668530469
0,0.4872256091183762
1,0.4971006745963288
1,0.5289283390338071
0,0.5280685758485449
0,0.4846448702085387
0,0.4981133543844366
1,0.5225128799544136
0,0.46150456606298385
1,0.5137350556356266
0,0.4686815349558044
0,0.4295856547519469
0,0.45829706840362566
1,0.523869237617928
1,0.48518976047333523
1,0.41216236068931156
1,0.5263364640068644
0,0.4719189357668358
0,0.5270241556603426
1,0.5064561880659628
0,0.47784642615638556
1,0.5068324793991528
1,0.514025116296773
0,0.4546818921928173
0,0.4351189906512478
1,0.47125330607024296
1,0.5311542039125884
0,0.5008908223196977
1,0.46526596029407885
1,0.511752070936785
1,0.5070302871768664
0,0.54131984648548
0,0.4695779358583863
0,0.5208023515596498
1,0.4860650082096793
1,0.4758061426019126
1,0.5097931393498826
1,0.5241885703887003
1,0.5165040090133528
0,0.4379193746875372
1,0.44870111684823016
1,0.5071418978593224
0,0.5107521839558126
1,0.43372769531641586
1,0.49064883465984616
0,0.476769352131338
0,0.4975394034834296
1,0.4638544676455928
0,0.5106047414315728
1,0.4131246311761735
1,0.46437351697939244
0,0.4519261841377434
1,0.4834423577169088
1,0.4679044469174086
0,0.4868051122543594
1,0.4794126094108514
1,0.45443904809321456
0,0.5065795875666727
0,0.4855758795746129
1,0.5180437563171881
0,0.4968671224468263
0,0.5188443227226485
1,0.5217599329901826
1,0.4867987558220846
1,0.508669617107443
1,0.5141585566538873
1,0.48973628318663387
0,0.5464793054165696
0,0.43722421187623334
1,0.4818818077908092
0,0.4561631051430428
0,0.4677250703541535
0,0.468991903182966
1,0.48058296131050665
1,0.5317986965436885
0,0.4648797625130753
1,0.46833898514160965
0,0.45897030363741714
0,0.45977347681465985
1,0.4820158427993796
0,0.5406700479944796
1,0.5231892718965758
0,0.5096947644333071
0,0.5079834028411214
1,0.5139807852958918
0,0.4611207195058949
1,0.489494033839605
1,0.47543678783435456
0,0.4534715735743025
1,0.5219600715399477
1,0.43127398179461035
1,0.4213522295232486
1,0.49162056335837895
0,0.4722830400847089
1,0.4450053936378902
0,0.48413696673264156
0,0.5325300502492564
1,0.38081635622213567
1,0.5215093081446298
1,0.48858016279426825
1,0.5022897651356037
1,0.4851923687823896
0,0.41507273417748847
1,0.4866956599271373
0,0.5086394097377993
1,0.4902021493054545
0,0.47855490852474186
0,0.4903347539614762
0,0.4612290898418043
0,0.5134625965469698
1,0.5048004134441999
1,0.5204154464539753
1,0.5177915406563038
0,0.43924007880092236
1,0.4863247215235765
0,0.4949990751683121
1,0.5109148703301589
1,0.4621156144459884
1,0.4771271652319126
1,0.44169571372828403
1,0.5304026222412792
0,0.5037175441863465
1,0.4965010533747029
0,0.5276091416209615
0,0.4629042506224727
1,0.5091966667765238
0,0.45984080832528934
0,0.48084319523805963
0,0.48185024522445163
1,0.48225797186344693
0,0.46051233383283574
0,0.4071168993961873
1,0.4596496934053046
0,0.534573886015162
1,0.5169150367291508
1,0.49861658255892455
1,0.4894749268425551
0,0.5057563456012847
1,0.4570501344519771
1,0.48740918895925917
1,0.444868968132884
1,0.5013928196839054
1,0.5055324398862396
1,0.5065808792593182
0,0.5072124593444166
1,0.5251473888409695
0,0.488837797660093
0,0.5456850088954666
1,0.47960433385650336
0,0.4417570769563121
1,0.44617530201505706
1,0.48044305510397817
1,0.4909500299498273
1,0.5550229714008599
0,0.44999011259305954
0,0.4454582856349957
1,0.5007708618507294
0,0.5213440609892932
0,0.500493065671439
1,0.4880042584437551
0,0.502145109208356
0,0.4880287199192942
1,0.4910851051198204
0,0.48735236287309125
0,0.5250274401872442
0,0.5277757196361905
1,0.5214288470548525
1,0.4078548597961622
0,0.47633635904078286
0,0.4568206531904164
0,0.5247807414137539
1,0.4968142270541304
1,0.47510343493536966
1,0.5130389924866191
0,0.5074147999388126
0,0.46978214663097456
0,0.4664738756203425
0,0.4398443463700509
0,0.4782182542133825
1,0.46725926994046735
1,0.46923504459212806
1,0.4583785938853329
0,0.4967246457096852
0,0.49596239652588736
0,0.507794726483986
0,0.5086130912544233
0,0.5148321885657202
0,0.4489508759476174
0,0.5210081889180576
0,0.4921024058957163
0,0.4239996150967903
0,0.5192884956169113
1,0.46988981150585757
1,0.514410476537714
0,0.47797564531185593
1,0.49530004857508547
0,0.5059867640092317
0,0.5462917317492393
0,0.3952025364976056
1,0.49317613340581595
0,0.46253093729335804
0,0.4659639029886812
1,0.5490796641858766
0,0.5092275438715604
0,0.5087265482806969
0,0.4826183390958584
0,0.4964552467200985
1,0.47157520645077905
0,0.5275187039606762
0,0.5312265081342787
0,0.49476870772836606
1,0.5027322355926357
1,0.4857752365130835
0,0.43322806113748136
0,0.5026631616945061
0,0.44261046281168104
0,0.5128462871796888
1,0.4902639302496191
0,0.4869779420867827
0,0.5056806547347348
1,0.4795632055742409
0,0.47063534075745855
1,0.4739517810239466
0,0.46884812952625154
1,0.4625796655040605
0,0.49265010918853147
0,0.4799354102196631
1,0.43703610117021635
0,0.4582414808146481
0,0.4704493263679418
1,0.4946013725674039
0,0.5260274579029557
0,0.4802493800673375
0,0.44323784907662195
1,0.4947459954087541
0,0.49785710626882607
0,0.47802654396774563
0,0.44296587568830653
1,0.5062431931650705
1,0.4969815479835066
0,0.4599532909356995
0,0.4833911103629146
1,0.47691435531055354
0,0.42054360159355986
1,0.49113461518363116
0,0.5092169511745673
1,0.5334371673246773
0,0.4812779790040831
1,0.49011854451243675
1,0.5068368336559856
0,0.5137343865813371
1,0.46815889795729737
0,0.49160601264363335
0,0.48679233527770993
1,0.4920625612345691
0,0.49784110650606284
0,0.46346260145999685
0,0.5127801400071339
0,0.47627042409105275
0,0.5018940388411164
0,0.5123993917349472
0,0.4516527790298251
1,0.4655591675033081
0,0.5237219054026999
1,0.4467052217870055
1,0.4527746044318043
1,0.49958234768449267
0,0.49877730810412346
1,0.5219180860421533
1,0.4282296169919569
1,0.4226085256968245
0,0.43881690538305984
0,0.4591070058906183
0,0.5038951927922808
1,0.4573720479189258
0,0.5342672444036081
0,0.4940571132083618
