target,prediction
0,0.6052665
1,0.5539455
0,0.39753264
0,0.33164796
0,0.26118842
1,0.5711342
1,0.4872727
1,0.78729355
1,0.60968083
1,0.33075923
0,0.5174736
1,0.48261243
1,0.73240274
0,0.5869904
0,0.5820278
0,0.23397851
0,0.5291749
0,0.5073953
1,0.29622516
1,0.58048546
1,0.39708722
1,0.7500693
0,0.45874614
0,0.27128685
0,0.5331795
1,0.5005427
0,0.3742553
1,0.60546625
0,0.36440217
1,0.3764995
0,0.45850497
1,0.61580366
1,0.378106
0,0.44800723
1,0.43571484
1,0.30298534
1,0.32127103
1,0.54607457
0,0.47218886
0,0.499872
1,0.411557
1,0.46477413
0,0.64363635
1,0.53077364
0,0.42534992
1,0.6660215
0,0.35246897
0,0.40600646
0,0.49035588
1,0.44456786
0,0.3452246
0,0.5297471
0,0.4158873
0,0.35522065
0,0.34424692
0,0.21837069
0,0.5840228
0,0.47233173
0,0.38091674
1,0.60321534
0,0.57705426
0,0.24813357
0,0.5594814
0,0.49880552
1,0.64647484
0,0.38529617
0,0.4193241
0,0.367086
1,0.5387898
1,0.6960442
1,0.70646644
0,0.6003549
0,0.5833157
0,0.46397182
1,0.5340888
1,0.22064702
1,0.7263152
0,0.46674147
0,0.69682544
0,0.54493874
1,0.3815458
1,0.30023733
1,0.7093178
0,0.36344865
0,0.3840814
1,0.60727775
0,0.45436046
1,0.35996732
1,0.45953453
0,0.45722938
1,0.52004606
0,0.41241723
1,0.53700006
1,0.5651964
0,0.30687198
0,0.46564367
1,0.2484936
1,0.57148075
1,0.4595535
0,0.43800917
1,0.27463576
1,0.4713042
0,0.3588115
0,0.6053305
1,0.5244009
0,0.59626836
1,0.23938823
0,0.44347584
1,0.6191814
1,0.44659296
1,0.685274
0,0.5050107
0,0.41594627
1,0.34742185
1,0.41150537
1,0.2819964
0,0.45307297
1,0.4661151
0,0.30694628
0,0.5245077
0,0.67164767
0,0.41715103
0,0.7640246
1,0.5275781
1,0.6712547
0,0.3739084
1,0.57996756
1,0.55042195
1,0.3583571
1,0.48153326
1,0.5899109
0,0.550484
0,0.30638576
0,0.5319145
0,0.49751863
1,0.26702413
0,0.43890312
1,0.76943445
0,0.37425986
1,0.37296084
1,0.21622513
0,0.60817116
0,0.39564323
0,0.30946344
0,0.5006733
1,0.53232694
0,0.28678152
0,0.49862692
1,0.70765156
1,0.6289397
0,0.5651084
1,0.73102075
1,0.44442946
0,0.31779334
0,0.49825907
1,0.47419664
1,0.64146125
0,0.45472065
0,0.39252636
1,0.31026733
1,0.6496211
0,0.644634
1,0.54835355
1,0.69288033
0,0.61745226
0,0.4182888
0,0.520328
1,0.7000543
0,0.5091515
0,0.43936327
1,0.46779686
0,0.68657506
1,0.34472197
1,0.4539348
0,0.66484845
0,0.25351095
0,0.49177977
0,0.2605951
0,0.52035075
1,0.3990295
0,0.6253655
1,0.5365621
1,0.6064999
1,0.5111847
0,0.40891004
0,0.3177726
0,0.36621958
1,0.68818855
1,0.42709523
1,0.5375437
0,0.4258847
0,0.21371377
1,0.40547615
1,0.6749256
0,0.60076284
1,0.4885832
0,0.40030923
0,0.45065424
1,0.5239911
0,0.47226197
1,0.6525408
1,0.6044697
0,0.54231215
0,0.35732636
1,0.3610899
1,0.4395852
0,0.50998294
1,0.6676304
0,0.6138811
1,0.68549544
1,0.6482167
0,0.45641866
1,0.5536753
1,0.44474295
0,0.25378522
1,0.70422
0,0.49338868
0,0.4445921
1,0.3435758
0,0.4872604
0,0.44215816
0,0.5149737
0,0.4231883
0,0.2996814
1,0.41459215
1,0.43143025
0,0.45953935
0,0.32142785
0,0.4575486
0,0.24289635
1,0.4873228
1,0.6121782
0,0.70608836
1,0.55923235
1,0.5657134
1,0.7577993
1,0.57964385
0,0.45825043
1,0.5867106
1,0.6396071
0,0.7203818
0,0.445895
0,0.51050496
1,0.52061737
1,0.5764419
1,0.5373188
0,0.49973324
1,0.37814984
0,0.5883583
1,0.42221865
0,0.47565588
0,0.35948431
0,0.50740105
0,0.36853454
1,0.2562317
0,0.34615988
1,0.45496756
0,0.41374493
1,0.7546724
0,0.609835
0,0.5336637
0,0.43873683
0,0.6669216
1,0.4152889
0,0.48318714
0,0.5886438
0,0.3108011
1,0.3257719
0,0.8148561
1,0.7706614
1,0.5562404
0,0.6153173
1,0.50708383
1,0.5771747
1,0.61436665
1,0.3094828
1,0.5929613
1,0.6078287
0,0.2862388
0,0.48086703
0,0.4678169
0,0.47496793
0,0.3829238
1,0.7443004
1,0.5441168
1,0.71634674
0,0.47317255
0,0.4698209
1,0.5552386
1,0.4762689
1,0.6228293
0,0.44200915
1,0.5527607
1,0.38580593
0,0.7720855
1,0.47064504
0,0.39457852
0,0.6118712
1,0.4784157
0,0.645012
1,0.63280076
0,0.38755977
0,0.3713934
0,0.34059283
1,0.56489915
1,0.3068549
0,0.4622663
0,0.27758133
1,0.42988035
1,0.4704684
0,0.8440995
1,0.588112
0,0.4443611
0,0.41834462
1,0.6634731
0,0.5289732
0,0.2668029
0,0.39875358
1,0.58110636
1,0.70040923
1,0.44503736
0,0.50277734
0,0.43642306
0,0.7275472
1,0.6548721
1,0.59669846
1,0.73559916
0,0.41427764
0,0.5490582
1,0.5496737
0,0.60299534
0,0.43702966
0,0.4651372
0,0.7178085
1,0.48864114
1,0.634292
1,0.6120968
1,0.49715838
1,0.43119416
1,0.5571677
0,0.6027646
1,0.52202386
0,0.4163023
1,0.4901175
1,0.28890204
1,0.44349056
0,0.6020788
1,0.43770707
1,0.608246
0,0.5333863
1,0.4045048
1,0.5509835
0,0.29811847
0,0.2175128
0,0.34300482
1,0.28512272
1,0.62490845
1,0.5758621
1,0.6590444
0,0.2716697
0,0.60001534
0,0.5388782
0,0.5783756
0,0.34349442
0,0.7148366
1,0.37206206
0,0.6204319
0,0.8319169
0,0.4968415
0,0.3788584
0,0.70936066
0,0.6243814
1,0.5770542
0,0.29615915
1,0.40768653
0,0.31786045
0,0.4105388
0,0.7458456
1,0.4876473
0,0.6732225
1,0.5887015
1,0.33698
0,0.4677254
1,0.42376167
0,0.6366606
1,0.5521849
0,0.24015711
0,0.39565322
0,0.3070752
0,0.512151
1,0.69825095
0,0.39777204
1,0.41819897
0,0.400995
1,0.41076612
1,0.48241132
1,0.43686926
1,0.39290285
1,0.49942923
1,0.68456167
0,0.26234457
0,0.41301352
1,0.58817995
1,0.8188194
1,0.6451673
1,0.347979
0,0.5372488
1,0.42840698
0,0.52093655
0,0.5892381
1,0.25779527
0,0.57615346
0,0.46463233
0,0.60364956
0,0.61455137
1,0.5513506
1,0.4151611
0,0.7284963
1,0.6206047
1,0.6539449
0,0.5678387
1,0.5494204
0,0.57756805
0,0.31073216
1,0.5425272
0,0.5091933
1,0.6727658
0,0.37743923
0,0.4101622
0,0.4955491
0,0.71158576
0,0.3513011
1,0.4803641
0,0.22520125
0,0.609688
0,0.39393955
1,0.5272613
1,0.6510323
0,0.64238393
1,0.47039297
0,0.52473855
0,0.6647492
1,0.7060915
1,0.29181266
1,0.72572833
1,0.41547903
0,0.56827456
1,0.550674
1,0.5564159
1,0.7254899
0,0.5825763
1,0.5789626
0,0.4902413
1,0.55513734
0,0.21249786
1,0.45925528
0,0.3952132
1,0.26350233
0,0.60815203
0,0.33663857
0,0.56687236
0,0.3654439
0,0.5057688
1,0.47547013
0,0.2628923
0,0.56651396
0,0.66118646
0,0.58490765
1,0.19572772
0,0.82782507
0,0.7005673
0,0.46040857
1,0.4194324
1,0.43401405
1,0.44005013
0,0.4700622
1,0.55169916
1,0.7093412
1,0.3187537
1,0.4931957
1,0.41454098
1,0.48171577
1,0.68054694
1,0.3313876
0,0.15646525
0,0.4606373
1,0.5375582
0,0.54156464
0,0.40159735
1,0.56899154
1,0.5077398
1,0.66356874
1,0.6643684
0,0.3984719
1,0.45068708
1,0.5066867
1,0.20568047
0,0.5186112
0,0.5943214
0,0.5461294
0,0.3226427
1,0.70219064
0,0.44000134
0,0.5990711
1,0.6588044
1,0.7320078
0,0.541161
0,0.45115772
0,0.54861605
0,0.34185183
1,0.5820333
0,0.60108423
1,0.41404444
0,0.5115253
0,0.29735586
0,0.2882836
0,0.45366222
0,0.5205006
1,0.58850986
0,0.6474642
1,0.51142645
0,0.56677896
1,0.5768313
1,0.7166066
1,0.5540128
1,0.2617494
0,0.42229322
0,0.6266021
1,0.545249
1,0.5806773
0,0.29430908
1,0.5422
0,0.42312223
1,0.58882225
1,0.44479114
1,0.4834309
0,0.39526924
0,0.27698413
0,0.4344175
1,0.4182934
0,0.53471345
1,0.49192604
0,0.3398589
1,0.5360482
1,0.3233511
1,0.67176235
0,0.43228632
1,0.4266688
0,0.48948798
0,0.574138
1,0.5428423
1,0.42130122
1,0.43645263
1,0.6086681
0,0.29644594
0,0.51725394
0,0.60761416
1,0.28844318
0,0.72783995
1,0.596298
0,0.2719139
0,0.27884752
0,0.44350776
1,0.59849393
0,0.51665425
1,0.46657407
1,0.1555786
1,0.5567766
1,0.33523506
0,0.4891007
1,0.61532414
1,0.625109
1,0.5648283
1,0.64400244
0,0.6226577
1,0.6200897
1,0.5233096
0,0.530126
0,0.6355355
0,0.40872875
0,0.20722035
0,0.5643015
1,0.44814944
1,0.5653389
0,0.5476323
0,0.3337586
0,0.40461674
1,0.51280314
1,0.6929389
0,0.47502267
0,0.48612398
1,0.5385329
1,0.42545545
1,0.39598843
0,0.38926494
0,0.45623922
1,0.5970346
1,0.5754117
0,0.46805483
1,0.38441172
0,0.4084007
1,0.51324624
0,0.5053824
0,0.4747965
0,0.56249964
0,0.6498046
1,0.75496626
1,0.42426232
0,0.4343345
0,0.43297797
1,0.54243535
1,0.39333823
0,0.5496354
0,0.48340943
1,0.7097069
1,0.47685868
0,0.39861992
0,0.32337084
1,0.49290544
0,0.5380401
0,0.37938735
0,0.5793796
0,0.59443396
1,0.31203565
0,0.7271013
1,0.657124
1,0.49696988
0,0.6756794
0,0.42851028
0,0.6730675
1,0.2865367
1,0.29926717
0,0.5868329
0,0.54665977
0,0.26378062
0,0.61710614
0,0.30253917
1,0.63866705
0,0.6950419
1,0.635126
0,0.46075538
1,0.55510324
1,0.5952042
0,0.3464624
0,0.23604846
0,0.80829465
0,0.47253594
0,0.3387102
1,0.48864397
1,0.43352088
0,0.63303256
1,0.43319097
0,0.17376703
1,0.4626398
0,0.59602207
1,0.33838508
0,0.6207961
1,0.56139046
1,0.37640053
0,0.370067
1,0.51790893
0,0.39077285
0,0.67472625
1,0.47774115
0,0.46005774
1,0.39881536
1,0.4076119
0,0.43517724
0,0.63726664
0,0.5503272
0,0.34484753
0,0.35687822
0,0.47190043
0,0.68653
0,0.44047007
0,0.465163
0,0.4676112
1,0.5857324
0,0.37893403
1,0.43226552
1,0.6336087
0,0.7304719
1,0.52723116
1,0.32138205
0,0.8339979
1,0.5364308
0,0.7007665
1,0.5207532
0,0.52654856
1,0.64600885
1,0.37536645
0,0.43879035
1,0.496256
0,0.6108558
1,0.69560754
1,0.50241935
1,0.55693203
0,0.6902557
1,0.2763648
0,0.3846017
1,0.45262155
0,0.3159521
1,0.58514965
0,0.3727044
0,0.42164674
1,0.46903932
1,0.37851244
1,0.36400458
1,0.75190955
1,0.5709893
1,0.43118042
1,0.7458734
1,0.30153784
1,0.531283
1,0.3991497
1,0.6495046
0,0.5640174
0,0.7249949
1,0.35898736
0,0.41409636
1,0.29325727
1,0.33411318
1,0.36884698
1,0.5879888
1,0.6466288
0,0.45038944
1,0.51612264
1,0.40648797
0,0.42629352
1,0.33727667
1,0.67634916
0,0.41753963
1,0.5230615
0,0.42942148
1,0.4653592
0,0.55935186
1,0.66930735
0,0.3087652
0,0.6285615
0,0.49139258
0,0.5195255
1,0.42827383
1,0.5794517
1,0.59512687
1,0.6933929
0,0.6598062
1,0.49805236
1,0.5861304
1,0.42822897
1,0.40583447
1,0.37346384
0,0.4148667
1,0.56189436
1,0.69614846
1,0.75895333
0,0.40202776
1,0.6357889
0,0.5512101
0,0.7037914
1,0.62463254
0,0.47936222
0,0.63360125
1,0.35334376
1,0.48574477
1,0.49796897
1,0.47259092
0,0.4261828
1,0.42699936
0,0.43562847
0,0.6042747
0,0.42161852
0,0.22065231
1,0.4778038
0,0.64054435
0,0.51772636
1,0.5810075
0,0.6449853
0,0.33598012
1,0.5547414
1,0.74009395
1,0.71264017
1,0.5249647
0,0.64889437
1,0.33148184
0,0.47896153
0,0.5516109
0,0.7278186
0,0.53502065
1,0.57198066
0,0.24009266
0,0.58767456
1,0.5174145
1,0.2774329
1,0.4751471
1,0.6931946
0,0.41853625
1,0.61917007
1,0.21801516
1,0.35310173
0,0.32683393
0,0.5357596
0,0.47586125
1,0.32863376
1,0.5446254
1,0.6122468
1,0.4918914
0,0.41490376
1,0.432343
1,0.52060336
1,0.47552407
0,0.46950662
1,0.21118054
1,0.44580242
0,0.46018928
1,0.6486482
0,0.42186812
0,0.6911324
0,0.3208095
1,0.2987012
1,0.43674007
0,0.43363184
0,0.50346935
0,0.50305146
0,0.297234
1,0.29289162
0,0.37859485
0,0.52942395
1,0.69258654
1,0.42151743
0,0.41577393
0,0.5086969
1,0.672963
1,0.41138414
1,0.40546367
0,0.6209512
1,0.2565174
0,0.34962696
1,0.500522
0,0.54024583
1,0.5008354
1,0.82163256
1,0.667164
1,0.46271825
1,0.3879283
0,0.33869395
0,0.6417894
1,0.7108872
0,0.30761325
1,0.31567818
1,0.2321373
0,0.3723424
0,0.37905374
1,0.58387023
0,0.25244677
0,0.56312937
0,0.5231162
0,0.53128326
0,0.35157186
0,0.5019288
0,0.58609885
1,0.6908371
0,0.5294528
1,0.42069805
1,0.6342851
1,0.42183018
1,0.3897577
0,0.48741087
1,0.6499536
1,0.7208515
1,0.6719191
1,0.3040686
0,0.54093647
0,0.16356598
1,0.39359894
1,0.47530088
1,0.52929306
1,0.72435695
1,0.6142603
0,0.72168446
1,0.48185986
1,0.46274388
0,0.4490152
0,0.3360499
1,0.4231637
0,0.47970274
1,0.53351736
1,0.63595706
0,0.49932772
1,0.628496
0,0.4768874
1,0.5800131
0,0.33065897
0,0.4503584
0,0.6985707
1,0.2777082
0,0.3835121
1,0.59884447
0,0.5380956
1,0.7141183
0,0.43021998
0,0.57056105
1,0.667207
0,0.6263527
0,0.45260698
1,0.41517743
0,0.40641302
0,0.42025605
1,0.6580359
1,0.28826284
0,0.6514311
1,0.5070662
1,0.3814288
0,0.4372753
1,0.36229116
0,0.45893407
0,0.49792072
0,0.33933648
1,0.41854677
0,0.5217008
