target,prediction
1,0.4960325
1,0.4960325
0,0.5063199
0,0.5054308
1,0.4825071
1,0.4960325
0,0.5025
1,0.501285
0,0.4960325
0,0.4960325
0,0.501285
0,0.5063199
1,0.5
0,0.4960325
0,0.5025
1,0.5063199
0,0.4960325
1,0.5054308
1,0.48958486
0,0.4960325
1,0.48958486
0,0.4960325
1,0.4728715
0,0.5054308
1,0.4960325
0,0.5054308
1,0.4960325
0,0.48958486
1,0.48958486
0,0.48958486
0,0.48958486
1,0.501285
1,0.501285
1,0.501285
0,0.4960325
0,0.48958486
1,0.501285
1,0.501285
0,0.49250054
1,0.4960325
1,0.5063199
0,0.4960325
0,0.5054308
0,0.4960325
1,0.5054308
0,0.4960325
1,0.501285
1,0.48958486
1,0.4960325
1,0.4960325
1,0.4960325
1,0.501285
0,0.501285
0,0.4960325
0,0.4960325
1,0.48958486
0,0.501285
1,0.48125878
0,0.5063199
1,0.5063199
1,0.4960325
0,0.4960325
0,0.4960325
1,0.501285
0,0.4960325
0,0.501285
0,0.4960325
1,0.4960325
1,0.5267601
1,0.5256354
0,0.5208213
1,0.4960325
0,0.48958486
0,0.501285
1,0.49250054
0,0.5025
0,0.48958486
1,0.4960325
1,0.4960325
1,0.4960325
0,0.5208213
0,0.4960325
0,0.501285
1,0.501285
0,0.4960325
1,0.501285
0,0.4960325
1,0.4960325
0,0.501285
0,0.4960325
0,0.4960325
1,0.4960325
0,0.5
0,0.5054308
1,0.501285
1,0.501285
0,0.4960325
0,0.501285
1,0.4960325
0,0.501285
0,0.501285
0,0.501285
0,0.49250054
1,0.4960325
0,0.501285
1,0.5054308
0,0.501285
1,0.4960325
0,0.501285
0,0.4960325
1,0.4960325
0,0.5267601
1,0.4960325
1,0.4960325
1,0.4960325
0,0.48958486
1,0.5025
1,0.5054308
1,0.4960325
1,0.501285
1,0.501285
1,0.48958486
0,0.5063199
1,0.4960325
0,0.5054308
1,0.48958486
0,0.5063199
0,0.501285
1,0.4960325
1,0.4960325
0,0.4825071
0,0.4960325
1,0.48958486
1,0.4960325
1,0.4960325
1,0.5054308
0,0.48958486
1,0.4960325
