target,prediction
0.0,0.55112547
0.0,0.75086397
0.0,0.36310253
1.0,0.54169184
1.0,0.47090217
1.0,0.30481875
0.0,0.40875694
1.0,0.5619108
0.0,0.46185055
0.0,0.41059062
0.0,0.20423712
0.0,0.2411879
1.0,0.18632814
1.0,0.81103987
1.0,0.63520736
1.0,0.1384498
1.0,0.8192631
0.0,0.8605342
0.0,0.29698202
1.0,0.6575786
1.0,0.8469102
0.0,0.1292869
1.0,0.8249083
1.0,0.6611077
1.0,0.858795
0.0,0.7050746
0.0,0.16807762
0.0,0.84078246
0.0,0.20795166
0.0,0.1509289
1.0,0.3322388
1.0,0.8080419
0.0,0.2466004
0.0,0.172705
1.0,0.5311148
0.0,0.15186785
0.0,0.12905976
1.0,0.8220358
1.0,0.708265
0.0,0.7496853
1.0,0.75817984
1.0,0.7314514
0.0,0.5845955
1.0,0.8677449
0.0,0.732239
1.0,0.9330244
0.0,0.6772075
0.0,0.19227603
1.0,0.8674147
0.0,0.3174349
1.0,0.9001714
1.0,0.88079065
1.0,0.65219647
0.0,0.40814674
0.0,0.35025707
0.0,0.6209541
0.0,0.2862875
0.0,0.112782024
1.0,0.84803706
1.0,0.8911939
0.0,0.274368
0.0,0.6438351
1.0,0.63483256
0.0,0.6380419
0.0,0.13424206
1.0,0.89912134
1.0,0.094125606
1.0,0.23837422
0.0,0.28411895
0.0,0.77136874
0.0,0.30715793
0.0,0.35393882
0.0,0.5560942
0.0,0.09902403
0.0,0.4764971
0.0,0.12743239
0.0,0.22502775
0.0,0.8245319
1.0,0.6259346
1.0,0.82153356
0.0,0.1522988
1.0,0.36838263
1.0,0.34246913
0.0,0.117667496
1.0,0.5655816
1.0,0.828153
0.0,0.11555802
0.0,0.27710006
1.0,0.7507251
1.0,0.81106836
1.0,0.35008085
1.0,0.58914036
1.0,0.7033864
1.0,0.20092763
0.0,0.08631039
0.0,0.10810327
1.0,0.88800657
0.0,0.1044403
1.0,0.88956934
0.0,0.37003228
0.0,0.57572645
0.0,0.3438077
1.0,0.3502262
1.0,0.33144394
1.0,0.59520775
0.0,0.26761535
0.0,0.11678698
0.0,0.38631472
0.0,0.15575333
1.0,0.3491414
0.0,0.08345315
1.0,0.864179
0.0,0.24119617
1.0,0.34511653
1.0,0.6285546
1.0,0.46658975
0.0,0.06345024
0.0,0.1957666
0.0,0.46701908
0.0,0.18025705
0.0,0.2829219
1.0,0.36233112
0.0,0.36493343
1.0,0.47007117
0.0,0.15445492
0.0,0.36867076
1.0,0.6419652
0.0,0.39134353
1.0,0.7642704
1.0,0.3525752
1.0,0.774896
0.0,0.07429764
1.0,0.2978817
0.0,0.6299284
0.0,0.6294221
0.0,0.32756
0.0,0.3420636
1.0,0.6561366
1.0,0.57327926
0.0,0.082320705
1.0,0.44337514
1.0,0.25545433
1.0,0.8373639
1.0,0.48804948
0.0,0.20050721
1.0,0.7529564
0.0,0.21945919
1.0,0.15823594
0.0,0.39181003
1.0,0.8066732
1.0,0.5708206
0.0,0.20424883
1.0,0.8378207
1.0,0.8052292
0.0,0.51637036
0.0,0.40494356
1.0,0.65328914
1.0,0.52921486
0.0,0.24179262
0.0,0.20736915
0.0,0.9407498
0.0,0.7353896
1.0,0.6922143
1.0,0.9264853
0.0,0.33411357
1.0,0.37764198
1.0,0.78097695
0.0,0.18365835
1.0,0.80981046
0.0,0.26385105
0.0,0.76967895
1.0,0.83190197
0.0,0.5373338
0.0,0.4030262
1.0,0.54304224
1.0,0.7835261
0.0,0.16396622
0.0,0.35086575
1.0,0.6734105
1.0,0.52025163
0.0,0.36178467
0.0,0.11585771
1.0,0.7232233
1.0,0.29964742
0.0,0.40504107
1.0,0.79665345
1.0,0.44549385
1.0,0.7309776
1.0,0.9001943
1.0,0.61126655
1.0,0.3359629
0.0,0.30034766
1.0,0.7237264
0.0,0.28063285
1.0,0.78014547
1.0,0.7797014
1.0,0.78652745
1.0,0.12982179
1.0,0.4604067
0.0,0.30789804
0.0,0.2531165
1.0,0.6364269
0.0,0.27157924
0.0,0.65431446
0.0,0.27655447
1.0,0.9241813
0.0,0.4121833
1.0,0.48128837
1.0,0.74425447
1.0,0.7177099
1.0,0.57720685
0.0,0.26577863
0.0,0.14628102
0.0,0.7190023
1.0,0.47654086
1.0,0.2629627
1.0,0.6838934
1.0,0.8708002
1.0,0.85008156
0.0,0.120512985
0.0,0.73619163
0.0,0.81504107
1.0,0.82331836
1.0,0.4941788
0.0,0.36997464
0.0,0.5763033
1.0,0.4624342
0.0,0.7460473
1.0,0.83332384
0.0,0.34144273
0.0,0.20186663
1.0,0.82337636
0.0,0.2405345
0.0,0.19534527
1.0,0.85974246
1.0,0.6435061
0.0,0.593589
1.0,0.8898958
1.0,0.6665176
1.0,0.29241002
0.0,0.21547684
1.0,0.70797646
1.0,0.836172
0.0,0.44339553
0.0,0.09230279
1.0,0.43018547
0.0,0.07650292
1.0,0.77663916
1.0,0.106341146
0.0,0.10713877
0.0,0.24494942
0.0,0.3259759
1.0,0.89239544
1.0,0.29927516
1.0,0.9228226
0.0,0.6307709
1.0,0.36277482
0.0,0.08430968
1.0,0.43197614
1.0,0.86376095
0.0,0.28074896
1.0,0.55748785
0.0,0.52992857
0.0,0.08006797
0.0,0.36726168
0.0,0.4313766
1.0,0.78192174
0.0,0.66374886
1.0,0.92189586
1.0,0.5471476
1.0,0.47774065
0.0,0.20019205
1.0,0.41991216
0.0,0.100604765
0.0,0.07650292
1.0,0.825864
1.0,0.89304924
0.0,0.094421566
0.0,0.31234065
1.0,0.7620631
0.0,0.4532606
1.0,0.72650087
1.0,0.8609077
1.0,0.8759243
0.0,0.29885218
0.0,0.16325708
0.0,0.36361578
0.0,0.098706774
0.0,0.26104695
0.0,0.073056005
1.0,0.83916676
0.0,0.17665927
1.0,0.8576552
1.0,0.51732874
1.0,0.39860243
1.0,0.535317
0.0,0.33914644
1.0,0.67019606
0.0,0.07437686
1.0,0.39489952
1.0,0.40159678
0.0,0.22483887
0.0,0.8141415
0.0,0.51673466
1.0,0.7790367
0.0,0.090014435
1.0,0.80689484
1.0,0.87839216
1.0,0.46292448
0.0,0.37091994
1.0,0.3248152
1.0,0.47709513
1.0,0.92500603
1.0,0.29440126
0.0,0.091335356
1.0,0.68143654
0.0,0.26061174
1.0,0.4325147
0.0,0.15414985
1.0,0.8332261
0.0,0.13685328
0.0,0.42893052
0.0,0.47530207
1.0,0.46236527
0.0,0.38835356
0.0,0.36797422
0.0,0.34711078
0.0,0.7443205
1.0,0.3573716
0.0,0.24656625
0.0,0.29391092
0.0,0.19143502
1.0,0.81611073
0.0,0.7283041
1.0,0.22049892
1.0,0.41946203
0.0,0.9150664
1.0,0.7680882
1.0,0.80522346
1.0,0.6089145
1.0,0.47768813
0.0,0.89909184
1.0,0.335086
1.0,0.69730055
1.0,0.6679559
1.0,0.53183424
1.0,0.7096436
0.0,0.30946812
1.0,0.88896954
1.0,0.54958385
1.0,0.78728366
1.0,0.86973536
0.0,0.88125014
0.0,0.15008442
0.0,0.3309571
1.0,0.7433127
1.0,0.7472511
1.0,0.82293326
1.0,0.8478785
0.0,0.16620626
0.0,0.29383475
0.0,0.36813214
1.0,0.3874106
1.0,0.72990245
1.0,0.853152
0.0,0.20904608
1.0,0.23367013
0.0,0.14913587
1.0,0.6285142
1.0,0.3948445
0.0,0.33374882
1.0,0.8657666
1.0,0.5418195
1.0,0.8687003
1.0,0.83319855
0.0,0.08659578
1.0,0.6733609
1.0,0.712154
0.0,0.42589572
0.0,0.21254072
1.0,0.2631303
0.0,0.41463333
1.0,0.5206786
0.0,0.35041627
1.0,0.6915369
1.0,0.65800714
0.0,0.41156837
1.0,0.51989704
1.0,0.91655946
0.0,0.6144577
0.0,0.3744862
1.0,0.19249377
0.0,0.37516728
1.0,0.77111185
1.0,0.7735681
1.0,0.27559373
0.0,0.19925478
1.0,0.9220458
0.0,0.0612146
0.0,0.2955726
1.0,0.6172069
1.0,0.13771194
0.0,0.29463258
1.0,0.61379236
0.0,0.43420473
1.0,0.7219173
0.0,0.3725425
1.0,0.31498492
1.0,0.44930285
1.0,0.88004845
1.0,0.23797883
1.0,0.2681168
1.0,0.7018551
0.0,0.10432201
0.0,0.3222576
1.0,0.53648645
1.0,0.72248155
1.0,0.8446151
0.0,0.22500941
1.0,0.34055114
0.0,0.20136316
0.0,0.13117407
1.0,0.27670798
0.0,0.17890595
0.0,0.7973912
0.0,0.7285063
0.0,0.4015853
1.0,0.45067722
0.0,0.34153622
0.0,0.7041046
0.0,0.6361438
0.0,0.22415979
1.0,0.57331705
0.0,0.19270879
0.0,0.5083171
1.0,0.8729549
0.0,0.41214442
0.0,0.3047166
0.0,0.727956
0.0,0.7842923
0.0,0.28261054
0.0,0.7746428
0.0,0.36594588
1.0,0.24033652
0.0,0.15164013
0.0,0.46583462
0.0,0.22773857
0.0,0.115580104
1.0,0.6949175
0.0,0.080425136
1.0,0.51778066
1.0,0.7664516
0.0,0.17795664
0.0,0.24971446
0.0,0.15814249
0.0,0.77937007
0.0,0.28300297
1.0,0.7936283
0.0,0.6488336
1.0,0.49174735
1.0,0.5502243
1.0,0.6561627
1.0,0.8693286
1.0,0.86500096
0.0,0.25032347
0.0,0.11249734
0.0,0.72526413
1.0,0.79388523
0.0,0.7502682
0.0,0.24121377
0.0,0.0998133
1.0,0.54971963
0.0,0.25816178
1.0,0.4137121
0.0,0.41247225
1.0,0.6918399
1.0,0.51586276
1.0,0.4510334
0.0,0.3956626
0.0,0.3386737
0.0,0.4181071
0.0,0.36168593
1.0,0.9235809
0.0,0.22627637
0.0,0.2588993
0.0,0.23166093
0.0,0.12801626
1.0,0.70862216
1.0,0.52263343
0.0,0.33116904
1.0,0.81478834
0.0,0.5100647
1.0,0.69575024
1.0,0.53310835
1.0,0.83782977
0.0,0.3852222
0.0,0.39314902
0.0,0.22229557
0.0,0.31190333
1.0,0.7660688
0.0,0.21262161
1.0,0.6628899
1.0,0.4453872
0.0,0.22367361
1.0,0.22931668
0.0,0.25421792
1.0,0.27359146
1.0,0.7514267
0.0,0.07856632
0.0,0.26654643
1.0,0.8890653
0.0,0.27219978
0.0,0.271375
1.0,0.37191254
1.0,0.44502485
0.0,0.43874767
1.0,0.67755115
1.0,0.7997958
1.0,0.727218
1.0,0.14947544
1.0,0.7677745
0.0,0.6196557
0.0,0.39487243
0.0,0.29446524
1.0,0.41154438
0.0,0.58162576
1.0,0.5469688
1.0,0.825439
1.0,0.6965098
1.0,0.26933715
1.0,0.32020804
1.0,0.79844433
1.0,0.15739512
1.0,0.7199147
0.0,0.9276572
0.0,0.3696767
0.0,0.7841767
0.0,0.8175961
0.0,0.59020287
0.0,0.1838592
1.0,0.36846322
1.0,0.8108757
1.0,0.61837447
0.0,0.92054653
1.0,0.4248774
1.0,0.381941
1.0,0.9168571
1.0,0.79280525
1.0,0.85836387
0.0,0.3493683
0.0,0.24800538
0.0,0.7124999
0.0,0.84181803
0.0,0.60661334
1.0,0.8889893
0.0,0.37942618
0.0,0.267922
0.0,0.4045021
0.0,0.28466505
1.0,0.8876155
1.0,0.34294593
0.0,0.22588295
0.0,0.6834315
1.0,0.31464452
0.0,0.3204904
0.0,0.546982
0.0,0.7189139
1.0,0.5187922
0.0,0.23148727
0.0,0.4131305
1.0,0.74168533
1.0,0.6673866
0.0,0.1477223
0.0,0.2409019
0.0,0.18147822
0.0,0.5992584
0.0,0.4219443
0.0,0.5225929
1.0,0.90621066
0.0,0.2231477
0.0,0.4509501
0.0,0.14510481
1.0,0.8485012
0.0,0.5088945
1.0,0.74445665
0.0,0.4769959
0.0,0.1935372
0.0,0.7795727
0.0,0.726375
0.0,0.12327272
1.0,0.19279298
1.0,0.83282757
1.0,0.88057375
1.0,0.23970465
0.0,0.57364804
0.0,0.61234784
0.0,0.3366456
1.0,0.68038696
1.0,0.9095878
1.0,0.775243
1.0,0.74318194
1.0,0.42286703
0.0,0.48925012
1.0,0.7464838
0.0,0.82382613
1.0,0.36229095
0.0,0.27089775
1.0,0.91512483
0.0,0.5673461
0.0,0.27820173
0.0,0.3690299
1.0,0.73124665
0.0,0.6070527
0.0,0.26727885
1.0,0.13947111
0.0,0.10659269
1.0,0.8155948
1.0,0.71869916
1.0,0.88246286
1.0,0.7153001
0.0,0.68346494
1.0,0.7923906
1.0,0.3802188
1.0,0.3820972
0.0,0.30498123
1.0,0.34889436
1.0,0.4819189
1.0,0.8780114
1.0,0.58693624
1.0,0.8598364
0.0,0.13656567
0.0,0.2512337
1.0,0.78464425
1.0,0.37495294
0.0,0.36880308
0.0,0.31975496
0.0,0.5418413
1.0,0.48722187
1.0,0.24356346
0.0,0.1012381
0.0,0.4100198
0.0,0.3117205
0.0,0.33419257
0.0,0.24728262
1.0,0.88122547
0.0,0.6141815
1.0,0.6808943
1.0,0.2775417
1.0,0.80948204
0.0,0.25045776
0.0,0.28815717
0.0,0.32962698
0.0,0.1924581
0.0,0.5763668
1.0,0.8968354
1.0,0.46570975
1.0,0.16404378
0.0,0.32188433
0.0,0.40771386
0.0,0.37053767
0.0,0.69807446
1.0,0.79061526
0.0,0.11567813
1.0,0.34387276
1.0,0.5722645
0.0,0.21293537
1.0,0.86163783
1.0,0.91899604
0.0,0.30764678
0.0,0.32617775
1.0,0.3455998
1.0,0.63259125
0.0,0.28770095
1.0,0.59712535
1.0,0.60423756
0.0,0.6250137
0.0,0.55168
1.0,0.7486985
0.0,0.14261362
0.0,0.55778444
1.0,0.8273024
0.0,0.47571963
0.0,0.18379498
1.0,0.8840577
0.0,0.25160936
0.0,0.16316457
0.0,0.16670348
1.0,0.6067374
0.0,0.35515952
0.0,0.38250726
0.0,0.22447062
0.0,0.38993335
1.0,0.67913264
1.0,0.72867185
0.0,0.10137538
1.0,0.8004905
0.0,0.31195462
0.0,0.09840039
1.0,0.8459287
0.0,0.34042034
1.0,0.19231865
1.0,0.63206905
0.0,0.2442968
0.0,0.4293523
1.0,0.43788955
1.0,0.7144217
0.0,0.21255028
1.0,0.5222304
0.0,0.43088055
0.0,0.38495654
1.0,0.92584467
1.0,0.87801135
1.0,0.8175991
0.0,0.30884114
1.0,0.76514643
0.0,0.3131788
1.0,0.8474715
0.0,0.099211924
1.0,0.8458025
1.0,0.9139465
1.0,0.7309448
1.0,0.89861965
1.0,0.8697148
1.0,0.70354
1.0,0.6936858
1.0,0.4890407
1.0,0.690322
0.0,0.27348253
0.0,0.29562113
1.0,0.7422203
0.0,0.3250209
0.0,0.50706095
1.0,0.8126994
1.0,0.7375194
1.0,0.80660415
0.0,0.37222803
0.0,0.19542003
0.0,0.4167034
1.0,0.6868756
1.0,0.78083813
1.0,0.32430422
1.0,0.66521776
0.0,0.12641479
0.0,0.3105144
0.0,0.52948856
0.0,0.2600504
0.0,0.6080874
0.0,0.75090176
1.0,0.4239755
0.0,0.14090116
0.0,0.57636636
0.0,0.5925064
1.0,0.83955556
0.0,0.7635157
1.0,0.61958754
0.0,0.1357817
1.0,0.8550305
0.0,0.26751086
0.0,0.16218032
1.0,0.82132614
0.0,0.19589396
0.0,0.7356287
1.0,0.43524468
0.0,0.25634038
0.0,0.70636874
0.0,0.24172339
1.0,0.68276083
1.0,0.4564138
1.0,0.77877605
0.0,0.15498169
0.0,0.13579236
0.0,0.090685405
1.0,0.82156354
1.0,0.49637574
0.0,0.31222546
0.0,0.7506681
1.0,0.34961444
0.0,0.25996405
0.0,0.21475697
0.0,0.31325808
0.0,0.35224703
1.0,0.32312602
0.0,0.39230248
0.0,0.84374094
1.0,0.20544754
1.0,0.38041663
1.0,0.26782146
1.0,0.6900653
1.0,0.42018405
0.0,0.3363376
1.0,0.25969094
1.0,0.7093631
1.0,0.4109593
0.0,0.71025807
0.0,0.37928197
0.0,0.796403
0.0,0.26011792
1.0,0.76909584
0.0,0.3886
0.0,0.63697463
1.0,0.66019017
0.0,0.30071726
0.0,0.6773181
0.0,0.2611712
0.0,0.28318694
1.0,0.8029669
1.0,0.30938718
1.0,0.37560394
1.0,0.28470767
1.0,0.59940773
0.0,0.3949406
0.0,0.22403842
0.0,0.5089845
0.0,0.544156
1.0,0.20204419
0.0,0.080044195
1.0,0.72054464
1.0,0.17619143
1.0,0.21516944
0.0,0.39884752
1.0,0.6073091
0.0,0.11847275
0.0,0.1207079
1.0,0.91160893
1.0,0.23861088
0.0,0.55265844
1.0,0.8178197
0.0,0.1526606
1.0,0.6784025
0.0,0.102356255
0.0,0.51408535
1.0,0.3549581
0.0,0.28210905
0.0,0.08306654
0.0,0.15847926
1.0,0.25013548
1.0,0.81536126
1.0,0.36692864
1.0,0.7506887
1.0,0.73608416
0.0,0.19091831
1.0,0.81097394
0.0,0.15926354
0.0,0.34103248
1.0,0.34378567
0.0,0.5142648
1.0,0.75295836
1.0,0.41837943
0.0,0.15884684
1.0,0.34029466
0.0,0.3750555
1.0,0.8360516
1.0,0.7886838
0.0,0.38600436
0.0,0.07575213
0.0,0.07998398
0.0,0.3964874
1.0,0.5980415
1.0,0.9372738
1.0,0.1942294
1.0,0.8068004
0.0,0.12538357
0.0,0.24121442
0.0,0.55997396
0.0,0.08968429
0.0,0.7616897
1.0,0.17313965
0.0,0.69518095
0.0,0.16994464
0.0,0.09085129
1.0,0.26243007
1.0,0.3833006
1.0,0.10718047
1.0,0.33491609
0.0,0.27622
1.0,0.38747144
0.0,0.43411413
1.0,0.8066732
0.0,0.19283363
0.0,0.20421158
1.0,0.2650632
1.0,0.8042382
1.0,0.8084163
1.0,0.7519737
0.0,0.35987967
0.0,0.2545156
1.0,0.42084977
0.0,0.22766024
1.0,0.23257871
1.0,0.88025314
0.0,0.13057
0.0,0.16598916
1.0,0.6839206
1.0,0.8760123
0.0,0.2680029
1.0,0.8961658
0.0,0.18138869
0.0,0.42975616
1.0,0.872842
0.0,0.31824347
1.0,0.27206126
1.0,0.56552863
1.0,0.16222347
0.0,0.8863338
0.0,0.64215845
1.0,0.41384518
0.0,0.5858982
0.0,0.20441811
0.0,0.25815964
0.0,0.1963718
0.0,0.10978501
1.0,0.93371755
1.0,0.82922715
1.0,0.8290605
1.0,0.47562158
1.0,0.29303017
0.0,0.65635973
0.0,0.09862519
1.0,0.8974045
1.0,0.83051807
0.0,0.24051486
0.0,0.62614083
1.0,0.704428
1.0,0.9228286
1.0,0.45227447
1.0,0.7671124
1.0,0.72724676
0.0,0.24021727
0.0,0.11935797
0.0,0.26226267
0.0,0.352431
1.0,0.3339272
1.0,0.42287573
1.0,0.82209706
0.0,0.722919
1.0,0.8185855
1.0,0.7612205
1.0,0.92716974
0.0,0.21137582
1.0,0.8202978
0.0,0.33099657
1.0,0.8550245
0.0,0.72282326
0.0,0.3986964
1.0,0.4491571
0.0,0.2620789
1.0,0.7454652
0.0,0.110065065
0.0,0.36095372
0.0,0.21968693
1.0,0.5392386
0.0,0.7385352
0.0,0.32492694
0.0,0.35403275
0.0,0.21327493
1.0,0.6079399
0.0,0.09195758
1.0,0.82730746
0.0,0.8881107
0.0,0.081052326
1.0,0.88259107
1.0,0.75924295
1.0,0.8106185
1.0,0.8776885
1.0,0.7108962
0.0,0.25759724
1.0,0.6317759
1.0,0.8398972
0.0,0.15896682
0.0,0.09192004
0.0,0.10179383
1.0,0.3966352
1.0,0.22955914
0.0,0.53657687
0.0,0.24839678
0.0,0.25134426
1.0,0.8309835
1.0,0.9201261
1.0,0.7926492
1.0,0.54910594
0.0,0.3137521
1.0,0.62149143
1.0,0.5519956
1.0,0.53124684
1.0,0.7401765
1.0,0.85140264
0.0,0.22570184
0.0,0.36811388
0.0,0.27091283
0.0,0.2952318
0.0,0.17582075
0.0,0.89976627
0.0,0.6341089
0.0,0.34418622
1.0,0.88626283
1.0,0.5176658
1.0,0.33313304
1.0,0.5979973
0.0,0.29652357
1.0,0.7689409
0.0,0.24703869
1.0,0.23144068
0.0,0.36188757
1.0,0.7844837
1.0,0.8511536
0.0,0.6431887
0.0,0.20032011
0.0,0.55207723
0.0,0.7145091
0.0,0.104775496
1.0,0.6211177
1.0,0.6408516
0.0,0.0902144
1.0,0.64015365
0.0,0.28711554
1.0,0.7958984
0.0,0.1744866
0.0,0.74059147
0.0,0.30245003
0.0,0.33487692
0.0,0.64975244
0.0,0.48604423
1.0,0.80699176
0.0,0.13551755
0.0,0.31647724
0.0,0.3902361
0.0,0.23882844
0.0,0.39028344
0.0,0.7702354
1.0,0.90641004
0.0,0.075985946
1.0,0.7099491
0.0,0.32498133
1.0,0.79428965
0.0,0.68125993
0.0,0.26751
1.0,0.7207296
0.0,0.4731744
0.0,0.3327284
0.0,0.2662556
0.0,0.6770732
1.0,0.8234763
0.0,0.12165711
0.0,0.5102769
1.0,0.72694826
1.0,0.38109165
0.0,0.10257864
0.0,0.235948
1.0,0.7639092
0.0,0.14619328
1.0,0.78622913
0.0,0.31593567
1.0,0.7641877
0.0,0.28513536
1.0,0.76519513
0.0,0.50594366
1.0,0.84739596
0.0,0.22687005
1.0,0.48224548
1.0,0.7604888
1.0,0.76071876
0.0,0.42457807
1.0,0.6913595
0.0,0.55203164
0.0,0.41133872
1.0,0.17625132
0.0,0.46694142
0.0,0.32844466
0.0,0.7257003
0.0,0.62533987
1.0,0.76641804
0.0,0.43567136
1.0,0.904934
1.0,0.7035993
1.0,0.43222532
1.0,0.115263626
0.0,0.36307147
1.0,0.47153434
0.0,0.37203744
0.0,0.19764797
0.0,0.27602026
1.0,0.32405728
1.0,0.5373945
0.0,0.51744455
1.0,0.41418278
0.0,0.34830475
0.0,0.80638975
1.0,0.48020342
0.0,0.3274026
0.0,0.2933007
1.0,0.20635973
0.0,0.26461414
0.0,0.3501482
0.0,0.2722997
0.0,0.25365892
1.0,0.5063425
0.0,0.0838077
1.0,0.65935206
0.0,0.2977722
1.0,0.87823266
1.0,0.8759316
0.0,0.6519396
0.0,0.7230222
0.0,0.33735862
1.0,0.8606651
0.0,0.6843689
0.0,0.567112
0.0,0.32130548
0.0,0.15594149
1.0,0.90788525
1.0,0.6217922
1.0,0.24828818
0.0,0.23610647
1.0,0.8462914
1.0,0.3515793
0.0,0.68951523
1.0,0.7165931
1.0,0.29922014
1.0,0.20326208
0.0,0.5144301
1.0,0.3532771
1.0,0.59672827
0.0,0.17575094
1.0,0.49932393
0.0,0.6419577
1.0,0.82689446
0.0,0.27640983
1.0,0.26086012
0.0,0.26413593
1.0,0.4636806
0.0,0.2238541
0.0,0.45919162
1.0,0.34441066
1.0,0.54603684
1.0,0.6719476
1.0,0.5528447
0.0,0.25755587
0.0,0.2213867
1.0,0.40527654
1.0,0.86748904
1.0,0.49872386
0.0,0.29758912
0.0,0.2188214
0.0,0.62263876
1.0,0.31733453
0.0,0.7208414
1.0,0.8622619
1.0,0.50911075
0.0,0.2647104
1.0,0.57373124
0.0,0.29672658
0.0,0.21626839
1.0,0.3741436
1.0,0.3447537
1.0,0.8046203
1.0,0.9280087
1.0,0.82590806
0.0,0.16754282
1.0,0.32834092
1.0,0.45422646
0.0,0.21232323
1.0,0.40991056
0.0,0.23168473
1.0,0.76492864
1.0,0.29988876
0.0,0.41825253
0.0,0.15396048
0.0,0.7575402
1.0,0.78053445
0.0,0.16956343
0.0,0.1959156
0.0,0.4108411
0.0,0.7530227
1.0,0.19346005
1.0,0.6856886
0.0,0.52478915
0.0,0.59711504
0.0,0.5316868
0.0,0.36469525
1.0,0.46777046
0.0,0.0710858
0.0,0.3832372
0.0,0.32037637
0.0,0.3058383
0.0,0.22072329
1.0,0.8109173
0.0,0.17240486
1.0,0.6745947
1.0,0.48458824
0.0,0.31699112
0.0,0.654252
1.0,0.8064408
0.0,0.29848543
0.0,0.08730871
1.0,0.64033425
0.0,0.51322603
1.0,0.5386364
0.0,0.29411033
1.0,0.28633803
1.0,0.7616126
1.0,0.2568109
1.0,0.90641004
1.0,0.8830643
0.0,0.45566857
0.0,0.61735386
1.0,0.72359824
1.0,0.8645103
0.0,0.34387293
0.0,0.38102067
0.0,0.21724972
