target,prediction
0,0.4786772908824586
0,0.4944296574032865
0,0.5434898342716725
1,0.5255715757723661
0,0.5322560339634905
1,0.4398185378989138
1,0.5028096053488902
1,0.5013435606339147
1,0.4971202180375203
0,0.49254177250975834
0,0.4570651669646651
0,0.5938535524023405
0,0.438637262775108
1,0.4583552258995236
0,0.4289186552561556
1,0.5613615864193348
1,0.4837818201399641
1,0.49922288570755674
0,0.4989108275114166
0,0.4746628000473716
0,0.4183855690867699
1,0.5764284772341801
1,0.5259443388530836
0,0.41484431635659946
0,0.6362295294453465
0,0.5208487100746917
0,0.47661153589524147
1,0.4276932809515874
0,0.45340561608464947
1,0.6533227918926465
0,0.453653105223121
0,0.4406917355872324
0,0.4794545649291204
1,0.5183325224178421
0,0.48253925371533096
0,0.395263039384959
1,0.5815170940995698
0,0.4731015464353736
1,0.5342675177938208
1,0.3875799796158585
0,0.513377105055917
0,0.4799984268743575
1,0.40140107762076677
0,0.4151739193220492
1,0.5267888114001072
1,0.42493471241048436
0,0.5190533272146381
1,0.5042604549855444
1,0.4293573424698283
0,0.5304685454352377
0,0.5659053929214235
0,0.42609983805058693
0,0.4794636311134349
0,0.4814598239019992
0,0.44393450111888194
0,0.44209324258585614
1,0.5637551142126623
1,0.49831480483054036
1,0.6279184045523721
1,0.488518428147781
0,0.4512539266172695
1,0.43014400323561147
1,0.5227093313799357
1,0.3958588227051771
0,0.5659155903863967
1,0.5180301520467949
0,0.5303419198940663
1,0.5239961754358914
1,0.6653113753062375
0,0.6229372709732994
0,0.4938100705740283
0,0.5809683053643528
0,0.518237337379345
1,0.46158811959662605
0,0.512320757028315
1,0.47015865768265486
0,0.49337794310169286
1,0.35509491534883086
1,0.5250686762848058
0,0.5219931748147355
0,0.548166136279408
1,0.6022795318317075
0,0.4349108717190191
0,0.5422176153486375
0,0.4639916981571334
1,0.40342916950908564
1,0.5626120990775322
0,0.538549030501625
0,0.4602235505792841
1,0.4978155192783465
1,0.45423795622805374
1,0.5648520799492377
0,0.5402761549834998
0,0.5357144369356167
1,0.6117810814199203
1,0.5771349265727176
0,0.4440120256228502
0,0.5098455174776149
0,0.44677755272128555
0,0.4549097727982857
0,0.5875431936454744
0,0.46276092971554533
0,0.4823829735718527
1,0.48853737453038587
1,0.5885913197901642
0,0.5444484222202196
1,0.535398417868942
1,0.47118431507376174
0,0.457647308727283
1,0.4585861651424685
1,0.429459821001789
0,0.48365218815617456
0,0.4110319186219578
1,0.401799046542944
0,0.4742806797546045
0,0.5961837408273496
1,0.431022330151451
0,0.5497172016447938
0,0.38537660548345937
0,0.40999294014034865
1,0.5107964434176996
1,0.5125785171700632
1,0.4992979348719607
0,0.4457834454597886
1,0.43532859247280586
1,0.5049979208270298
0,0.44660516458727323
0,0.5092982480275574
0,0.3718273989067238
1,0.36203095123546425
1,0.477208717174229
1,0.4973970906535743
1,0.658408850331016
0,0.5010772540472437
0,0.48468171074083494
1,0.5187000861296092
1,0.48204888072427926
1,0.3997041114124904
1,0.4541983051932458
0,0.505878515606041
0,0.5733469872078377
0,0.6139190462923056
1,0.4848538919770778
1,0.5021641292937428
1,0.6508166850005307
1,0.4221432384368791
0,0.4697037549329102
0,0.5096067245707789
1,0.607206317320926
0,0.4051514721836994
0,0.3627548121159782
0,0.5902288663671543
0,0.42225731270734584
0,0.49400428956283354
0,0.5377363755388432
0,0.5588716239965914
1,0.4487621124008528
0,0.47461741842791105
1,0.542604649943277
0,0.49823013172636604
1,0.5385236359967065
0,0.49984221379775684
1,0.3324555621669733
1,0.4666852588573961
0,0.5856064094640542
0,0.6046172378916358
0,0.47633904952364015
1,0.5652536187144142
1,0.38156611432104964
1,0.5131245865481165
1,0.4758441912155334
1,0.46059888422534995
1,0.4886062293523489
0,0.4834196499592895
1,0.46508714752923697
1,0.5456315320206409
1,0.4181564641359858
0,0.44263961184620865
0,0.45920727386502347
1,0.5041434020091723
1,0.46985850620403324
1,0.39015008036143634
1,0.4421729059708385
1,0.4644245437307764
0,0.5072526888588389
1,0.527713898433973
0,0.46210083556316217
1,0.5173262098485966
1,0.5798271664393925
1,0.439124109119814
0,0.4703759924670026
1,0.46301554955037477
0,0.43756562677647454
1,0.5203963145303587
0,0.4807307106749655
0,0.39163326446728774
0,0.5383555034755251
0,0.5420079761333673
0,0.4768287168124177
1,0.43064391542698305
0,0.39195068892204105
1,0.4319290265393623
0,0.47677372767275145
1,0.6056773802135892
0,0.5582557521297518
0,0.4687297118918527
1,0.5902338680508591
0,0.5652536822878802
1,0.5874478386622848
1,0.39548840319403633
1,0.5583337935808094
1,0.4839366671435797
0,0.4403795838263063
0,0.5103330335265224
0,0.5273360135526767
1,0.4497036361323514
0,0.5296067490334584
1,0.4798404673834712
1,0.37222154867448976
0,0.49472987035259713
0,0.4137221274711373
1,0.36934160620280543
0,0.37041102181173907
0,0.5885624638505157
0,0.3896614069659538
0,0.4825095336563992
1,0.49497348219004156
0,0.5574394544839593
1,0.5360176680017515
1,0.545700290154607
0,0.5833577719829794
0,0.5200597301907657
0,0.4412814578772525
1,0.405718963482958
1,0.5599909393996301
1,0.4674003419563257
0,0.4759310191433962
1,0.4839220084964389
1,0.600118486197586
1,0.5495890708623884
1,0.5646070970923963
0,0.5999914994610647
0,0.4084749866097451
0,0.5155620595225358
1,0.5540638495106075
1,0.47290558217588746
1,0.6850959477398679
1,0.5140546894507072
0,0.5343922810659659
1,0.574530836327032
0,0.40508274499808844
0,0.46926966985972923
0,0.47192344497666244
0,0.5035146296662355
0,0.5808124021683452
0,0.45227836424519247
0,0.477671713923152
1,0.45020381176980073
1,0.518517597750184
1,0.5253920817621226
1,0.5341679382235182
0,0.4079086067174544
1,0.5734544051559461
0,0.5275295281218878
0,0.5244774232085005
0,0.4618790175858565
0,0.431067972687351
1,0.5603653606128132
0,0.5244302852248953
1,0.492595312437989
0,0.5034504307920334
0,0.5604477227333132
1,0.4905437078433944
1,0.4279093940656419
1,0.4981824277153278
1,0.4508629294976787
0,0.49260741535639
0,0.48973268892292326
0,0.42988200829816525
0,0.3742471138937302
0,0.48534214396716124
0,0.43590938095460097
0,0.5233399947252171
1,0.5177823356532391
0,0.44793536063517403
0,0.4849608583844949
1,0.439936737263368
1,0.47078224941037633
1,0.5045842675801514
0,0.40123883255093545
0,0.5327793363230843
1,0.3793210506420513
0,0.4935073316594655
0,0.39070134606021706
1,0.5081036691821064
0,0.5297864227332917
0,0.4819708244700667
0,0.5090313846471964
0,0.5053436843393471
0,0.36160140243317335
1,0.58619038523337
1,0.502588685628237
0,0.42342797769259816
1,0.5570241440501135
1,0.46267403706289933
0,0.5963081104347171
0,0.44083392903363716
0,0.5655257564240563
1,0.6399762042430426
1,0.5027487732471759
1,0.6011890748495174
1,0.42806657650165164
0,0.390453011409565
1,0.46901622183632014
0,0.5366113710732954
1,0.49339752852943447
0,0.442094223161688
1,0.5380979701287585
0,0.4494888964604272
1,0.49434106770354186
0,0.49092771026742305
1,0.5705980924463923
1,0.6498944301468834
0,0.5894464130021476
1,0.5078027932279452
1,0.49838951674234616
1,0.6734980131461903
1,0.6001054071093276
0,0.4316706362998612
0,0.46551658975045795
0,0.42573286323087
0,0.4312557882374169
1,0.4474560660695919
1,0.4546182135243089
0,0.4533960814229968
1,0.5034687728451955
0,0.5500089181324265
1,0.49204219360145535
0,0.5832096209013419
1,0.5306313322614673
0,0.43554993081546084
1,0.5922059294622303
1,0.5105647069789119
0,0.564341906787149
1,0.5777537208234687
0,0.4350224788771671
1,0.4500733227138111
1,0.5832847701529791
1,0.4714094422432176
0,0.45353559780603997
1,0.4810735200457023
1,0.5678059137205245
0,0.4677229982235294
1,0.579933243283478
0,0.3894242519111148
1,0.372533543533217
1,0.5215900169188473
1,0.5126545307947246
0,0.6284975194187082
0,0.4714728062583288
0,0.38881471399988365
0,0.4629314053165866
0,0.5762103582320551
1,0.533464498726088
0,0.5033238945489219
1,0.5813365787861314
0,0.4189858305659149
0,0.5530688090560388
0,0.44446300459599486
1,0.5499063566963706
1,0.5683801604499246
0,0.5840483221175143
0,0.4428594466245185
1,0.5520907542978696
1,0.49547508325715534
0,0.5038238387247509
1,0.4273000591192451
1,0.4984268834947798
0,0.403742324328367
1,0.38812779780393175
0,0.5084733132050451
1,0.5338544831663972
1,0.4695109294746233
1,0.5849662166285432
1,0.508735136762158
0,0.479199211737627
0,0.35581191920293215
0,0.47143607936188286
0,0.4538073928831816
0,0.4916686662245545
1,0.5215964807794065
1,0.4916822454568615
1,0.5505679650068432
1,0.5096942692416682
0,0.4737232342566455
0,0.40492937666888146
1,0.45811417070400823
1,0.587040227366858
0,0.554858165790802
0,0.5812855498503244
0,0.4577974133051903
1,0.5283323792455443
0,0.504733478626411
1,0.5073128819371984
1,0.522302539347236
0,0.6663046749815855
1,0.6014957327071541
0,0.42999341901214083
0,0.4658700711906292
0,0.47904823804950813
1,0.4940495910575056
0,0.4129098140768395
0,0.5185009657538164
1,0.44575213205966396
1,0.4867059891231816
0,0.6013100045804795
1,0.35799468142904217
1,0.6021139498775964
0,0.4666290370814826
0,0.4602191832924557
1,0.6472048399999394
1,0.3876889234977717
0,0.6300923625881917
1,0.49042541655795724
0,0.46866574937878314
1,0.555423786918912
0,0.4249203015431996
0,0.5349915786777547
1,0.49914157883422283
0,0.5801643091527574
1,0.4403407477253068
1,0.4805733307555011
0,0.43551281162443556
0,0.434393127393399
0,0.4846664710233243
1,0.385449782401481
0,0.4493286884832921
0,0.480747795725272
0,0.4433909366394907
1,0.46781080936831465
1,0.476452522977685
1,0.6046492629898207
0,0.4906421670502456
0,0.4807248717350568
0,0.5722835233582002
1,0.37623945386785085
0,0.3630933574956976
0,0.48545422275257555
1,0.5050129239564023
0,0.4353603596031419
1,0.5143180466763623
0,0.6194972415213935
1,0.4596445014337548
1,0.5091603877060461
1,0.45956041427837896
0,0.5217076783981371
0,0.47175653198972733
0,0.5096695474647834
1,0.5199511455064171
0,0.5401491162745564
0,0.5530699923362666
1,0.6118399291611699
0,0.4704598597060136
0,0.4756020353644022
0,0.5409247828742251
1,0.35442652489148113
1,0.536687164871204
1,0.5437459205949811
0,0.5147773806844141
1,0.5395230542555066
1,0.5198259056465221
0,0.5002437631180795
0,0.3692035871477346
1,0.581097911438899
1,0.4366716810332002
1,0.5635317809144044
1,0.4102712483985271
0,0.4360730822055817
1,0.5036146767622297
0,0.4483757203286797
0,0.4645798517449023
0,0.42427939374300394
1,0.43102769319552064
0,0.38646406491242447
0,0.49690375074304766
0,0.4304713014118533
1,0.5666597379714576
1,0.5376293419992557
0,0.4863713606172096
1,0.3914178379192998
0,0.5469894225290476
1,0.4016498756738638
0,0.33207424117558365
0,0.4959409793876349
0,0.42864822444530176
1,0.5712940493693767
1,0.3936189298490762
1,0.47639689779704275
1,0.4512624285191342
0,0.45441684616517225
0,0.4751284702602448
1,0.40402896875580463
1,0.5483840099501379
1,0.4596368940863464
1,0.3980866957783454
1,0.5101589609508377
0,0.4970536724583057
0,0.4555484061580274
1,0.5977007155670672
1,0.47886632979555893
0,0.5621276028342503
0,0.5520975014804725
1,0.47472687039094374
1,0.531606049082256
0,0.4486451196635357
1,0.5017882052796722
1,0.41167088178747163
1,0.5511623074605897
0,0.5302672042417554
0,0.5258334152030324
0,0.5744718834614283
0,0.42028429253405303
0,0.36382058376914644
0,0.4832483955100835
0,0.4357731520115101
0,0.5563174207535501
1,0.48816064944529874
0,0.49026352712863996
1,0.45787290159336347
0,0.4382180182160875
0,0.36912103624550086
1,0.5368971083231139
1,0.5265699666016764
1,0.4727164948505392
1,0.5256148467644081
0,0.5390691157877897
1,0.4897413482257198
1,0.6977297653423356
1,0.4241023489854548
0,0.49022014761865584
1,0.541126691958056
1,0.6379962555994586
1,0.5037306014494422
1,0.4408379349125488
1,0.44198649849638333
0,0.5800476459197585
0,0.526615948172852
1,0.4348791828187119
1,0.3820013347189259
1,0.6236764038376503
0,0.5186037190153912
0,0.47578731275844166
0,0.4498935716268747
0,0.4428073451541259
0,0.4066296654229933
0,0.6222264429632006
0,0.39768763189362316
0,0.4855514166615491
1,0.5407123639241481
0,0.4713912821382963
0,0.5562439294280317
0,0.428390492837167
0,0.42314599570221073
1,0.4230022019860105
1,0.5081620706011984
1,0.4276740181906228
0,0.49012281808305636
1,0.44251917495283016
0,0.36600231368601344
1,0.5248539572666115
0,0.45346528811214487
0,0.5212056830973993
0,0.542072552127753
0,0.5629933168460454
1,0.45488684168354526
0,0.5795162207948794
0,0.5230914350611331
1,0.43942616204473417
0,0.590927737041809
0,0.4854756243404135
0,0.3596661920022053
1,0.4205470108552105
1,0.520233643209475
0,0.5675418076954254
0,0.5787217986690543
1,0.46354851064118974
1,0.5550148278640553
0,0.48933268955823916
1,0.4509913969496269
0,0.43048133536096694
0,0.44840720826350744
1,0.4259897958957068
0,0.4239788928846292
0,0.5312439848008652
1,0.3679313033843375
1,0.4496068074803234
1,0.3913183880094109
1,0.5990303870374747
1,0.4784390062301942
0,0.4487510812307304
0,0.3878195435047056
1,0.47307165104428417
0,0.5495312420339913
0,0.5320216266513745
1,0.5018386819810596
1,0.48388940677813874
0,0.41463776471065567
0,0.44511802223351865
1,0.47262619076351314
1,0.36819249761289813
1,0.40672013405557117
1,0.44302428341594663
1,0.5690814391990137
0,0.43857814998936967
1,0.4640860958424718
0,0.4740340383807288
1,0.47563989169522747
0,0.46054575082413235
0,0.4533942653412875
0,0.4675439211712572
1,0.5116083927753011
0,0.5432293078663989
1,0.4066641310540461
0,0.6384359114860597
0,0.5450255461910707
1,0.45734310624458224
1,0.5564431948631618
0,0.4696228725285742
1,0.4998732815398072
1,0.5191303999605907
1,0.49704704697001895
0,0.6618934300841232
1,0.44528916436855087
0,0.49123677758955375
0,0.5541075983085249
0,0.48638601202115506
1,0.5968863820360641
0,0.4182108964438643
0,0.4375233770878547
0,0.4912342931536829
1,0.5265568019762379
1,0.47418704149002994
0,0.453413788167926
0,0.424375841636452
0,0.4628509701912258
0,0.4423246854233373
0,0.42910815559335247
1,0.4867520553277279
0,0.4312387272446013
1,0.48759831689462985
0,0.5567938571278821
1,0.5103236405557244
1,0.3882670969606253
0,0.4286056028126925
1,0.43445536297601506
0,0.4521509983985071
0,0.47004712086204486
0,0.5900608208136838
1,0.570829077974482
1,0.5367421129423241
1,0.5339778778804357
1,0.5827634743030504
1,0.42993017606422324
0,0.4601264892996021
1,0.5524237356694938
1,0.4850164488704605
0,0.4628330318258831
0,0.5195338826820265
0,0.4887717926582978
0,0.41983401958457506
1,0.5683087873229128
1,0.5116550173297535
0,0.46183789665091884
1,0.4900502782220234
0,0.5347555337178145
1,0.531175241585573
0,0.4908710651935562
0,0.5169376113807971
1,0.433436723610374
0,0.47760545888063144
0,0.284943523039296
0,0.5013527411718496
0,0.4481617221673608
1,0.45134010480699294
0,0.4197569790360075
0,0.3460679393066732
0,0.36872321344977554
0,0.35131831050925827
0,0.49510908738485077
1,0.5157678472447639
0,0.580462900476692
0,0.4329434717531948
0,0.35032542656865373
1,0.4748261532365679
1,0.5805846674999883
1,0.41373849681232716
0,0.44929359716303346
0,0.4788692988173572
1,0.41943592192934287
0,0.6285133354971336
0,0.4273918792972401
1,0.5626170235209327
1,0.5869863864919331
1,0.4990158425972833
1,0.42070126235852223
1,0.4235340298537044
1,0.4523427173705406
1,0.47008979476622853
0,0.42868709179317543
1,0.524079632447692
1,0.6108832948195749
1,0.3966470564790322
1,0.5167407176422715
0,0.53187523527968
0,0.5349922198303869
1,0.46708151469724657
0,0.47015406382390124
0,0.43770393205651187
1,0.31648307267315284
1,0.5726915646870322
0,0.4483435828496812
1,0.4613220310515792
0,0.5131101891217992
1,0.4396535023658206
0,0.47341812069348044
1,0.5181627406605107
1,0.4052046271360947
0,0.40950978646514496
1,0.39026090617115183
0,0.4623485911412784
0,0.48452815783695224
0,0.3732240427970907
0,0.4440981177270894
0,0.4464098774785991
1,0.4220087522276418
0,0.5301206477990914
1,0.38034659611613997
1,0.5334249830097013
0,0.627240092875952
1,0.41603720562019275
0,0.48382115672907794
0,0.4583207221095734
1,0.5561058213523785
0,0.40106113228928586
0,0.5417665771594328
1,0.5066732397017637
0,0.517192012049038
1,0.5977215780712051
1,0.5242612101703844
1,0.4584702794783117
0,0.5136045192431827
0,0.5506990775833253
0,0.34818875205254723
1,0.4935691550719153
0,0.6086809222851174
0,0.3718139143177679
1,0.33993140973326313
1,0.49917206323911184
1,0.49313969313465783
0,0.5230244398788617
1,0.45890751749934267
0,0.5104306678013144
0,0.45326203899994927
1,0.35380149221819546
1,0.47842484839538296
1,0.4040363761344894
0,0.5503643054437934
0,0.5228536106495254
1,0.5432006570257871
1,0.6759233893361992
0,0.4007211063798775
0,0.6044608562864157
1,0.6361125624272169
1,0.555110827914802
0,0.5113049714860565
0,0.3690949133231482
0,0.5287514667422203
0,0.5616770500631
0,0.4062720850402582
0,0.4791021802816508
1,0.6036719810961999
1,0.5972319030363685
1,0.5471035121352334
0,0.386281120740306
1,0.2882329112880292
1,0.4628209349391497
1,0.4350699424388845
1,0.4835077089055962
1,0.5709296228681565
0,0.43790203888765716
1,0.6031125609746283
0,0.5020498765228232
1,0.4430094066646918
0,0.4806405611385757
1,0.5233207978323227
1,0.4577376833985394
1,0.5166942169825715
0,0.4177691103616701
0,0.6191333148352931
1,0.4102728553598206
1,0.5257526688986162
1,0.5170504401817381
0,0.5138023651560985
0,0.46040981701346406
1,0.4308471582469436
0,0.5696470787011721
1,0.4605941693462136
1,0.4547285982986722
1,0.49303522603677774
0,0.40347142356396115
0,0.24463954923625525
0,0.4604984005941875
1,0.4574639254181976
0,0.46934286982851725
1,0.49244405995550034
1,0.51452796656723
1,0.49628772575096736
1,0.4579619423688346
0,0.46494209929828384
1,0.563753475071287
0,0.5081982120780998
1,0.33726943549433197
0,0.4506441570498439
1,0.58651948417582
0,0.4710482017411437
0,0.4848178096311097
1,0.4045510876077454
1,0.4881167562211418
0,0.49751279220569034
1,0.5238293653444217
1,0.4543559262868295
0,0.36559556259905734
1,0.5545100695320307
0,0.5179366476371415
0,0.5041089646848432
0,0.44035150941305184
1,0.42885625839966685
1,0.5540837977871615
0,0.399614666348087
0,0.5000117077369473
1,0.5157610816616913
1,0.5530960444071628
0,0.5441256235832956
1,0.49383740198909365
0,0.5766881593401476
1,0.5368846503976603
1,0.5004278062653081
1,0.41372856725918844
1,0.46812806045615774
0,0.6184402521998643
0,0.5786730734071432
1,0.56495543635849
1,0.48938377455439
1,0.47221207693466305
0,0.4695067261458565
0,0.49123007297065907
0,0.659109965681223
0,0.4879111140809392
1,0.4700291231057976
1,0.49988615665412517
0,0.4763202339360929
0,0.49648797069656175
0,0.6220229107195769
0,0.4646206388993324
1,0.48008645027665786
1,0.536616503280724
0,0.37210211573012747
1,0.5420705396091567
1,0.6393276087812781
1,0.48956124291128533
0,0.5350451714652527
1,0.42277734206093603
1,0.4263024837552526
0,0.42134207037059257
0,0.5426377689307017
1,0.3226362252823464
1,0.5330435201123187
1,0.5726363650758932
1,0.4980649089410668
0,0.3477884954572316
0,0.4623775262189676
0,0.4833492967383989
0,0.5315351093310903
0,0.36834116297240393
1,0.5898566457980443
1,0.4379954491786457
1,0.5955041279155039
1,0.3809126881781379
0,0.5904222916819759
1,0.49082151253544326
1,0.6173246576024323
0,0.4669131626360052
0,0.4373015146766569
1,0.4763548762914427
1,0.43293102206576795
1,0.461293912568134
1,0.36583168467181126
0,0.5103964177605411
1,0.44712922563130625
1,0.5100950895738686
1,0.5110075818332709
0,0.48348823839409694
0,0.4697021192841939
0,0.468429893658082
1,0.4115942691962215
1,0.48400033326659037
0,0.5370982540270817
0,0.5235194084000532
1,0.4275747577189945
0,0.4694884744152909
1,0.5393571155725225
1,0.4482391663946334
0,0.42116968595476356
1,0.49603708100541327
1,0.6218585341450366
1,0.5122820046039473
1,0.4321630496973417
1,0.4749475349746514
0,0.448596468480277
1,0.35445931288652727
0,0.5193692762376063
1,0.5531985043399932
1,0.4248998185690257
0,0.4628014458694513
1,0.49263409100537386
0,0.5024584272397352
1,0.3780285457447742
0,0.6606493190284461
0,0.5033499002718899
0,0.5650477407480075
0,0.4678047419762402
1,0.5165150653986047
1,0.4618718853447724
1,0.48391424615781425
0,0.37351256076374983
1,0.39528189148997406
1,0.5236453683094092
1,0.4401550866052164
1,0.5774703999110443
1,0.39393470806523573
1,0.4415563423705896
0,0.6402195797439312
1,0.3522607972840901
1,0.5463143969637144
0,0.469819310990752
1,0.5191900477955564
0,0.4323877615645231
0,0.4216444029838387
0,0.5504875998809736
1,0.35616947674114224
1,0.4924987825311776
0,0.5137481134041135
1,0.5230445748129896
1,0.47951082685508434
0,0.43903242262285697
0,0.5609135203705259
0,0.42980749208269886
0,0.6026111600243208
1,0.4415685278718297
1,0.5007708713669429
0,0.5235143827517543
1,0.5949206741840963
0,0.4608880678693832
0,0.5686822949634346
1,0.4579213051012111
0,0.4496886948282909
1,0.49739715017623304
0,0.5233594295358327
1,0.44566397250400425
1,0.40593465715439664
0,0.6108093986769134
0,0.3814455111428927
0,0.41880923077646004
0,0.5083333889100399
1,0.3559122043737423
1,0.4960056411932557
0,0.40459510942906546
1,0.49492510263186656
1,0.4851972268613336
0,0.5196459349931094
1,0.5988370946885608
0,0.5422218604421907
1,0.5333130622332292
0,0.5721130344470697
1,0.46365304781576916
1,0.5084986443188664
1,0.35578454923919367
0,0.4319124033001735
0,0.46419356926500305
0,0.5219682995786995
0,0.39450715384985147
0,0.5885037452131844
1,0.4621863386613787
0,0.5014525589175117
0,0.47798419745857185
0,0.42045541440247886
0,0.5051908587920868
1,0.4798479329163109
0,0.5155068977498787
1,0.5277353546962592
0,0.4126040116261748
0,0.4631138609563058
1,0.5088717881018016
1,0.6088016207734696
0,0.49323548534449874
1,0.39423703149039285
1,0.44966613740721745
1,0.45220491578789
1,0.48461213422889465
0,0.46213315079921524
1,0.4835309491675842
0,0.6103701503020235
0,0.4107562523515341
1,0.5378480442621262
0,0.5075976642244431
1,0.46212904806818383
0,0.6267208633591607
1,0.5175573940723843
1,0.4682869515135134
0,0.5356453892085291
1,0.4883448353419947
0,0.43339409892532027
0,0.48621668437605475
0,0.44755260800664104
1,0.4217851487562176
1,0.38183350767849045
0,0.5198903564284993
0,0.5253145247441925
0,0.5550263509651395
0,0.4235768872864497
0,0.41334574515388456
0,0.5757993663419905
1,0.38566869359863526
1,0.4487422156041729
0,0.4973672645344987
0,0.5045822479829029
0,0.4908821849938145
0,0.5319334471719851
0,0.4636361609485202
0,0.41566293020019585
1,0.5159291102402399
1,0.3783757367603157
0,0.4909683717799188
0,0.5011083464552969
0,0.36685527596680456
0,0.5979651457969026
1,0.42418011788529236
1,0.5432164173476818
1,0.3649572664825916
0,0.5744049125539985
0,0.4345609509199332
1,0.5941821328441056
1,0.4673086777935854
0,0.5603974317641376
1,0.46960617722316805
0,0.42493631214094013
1,0.6203763021246559
1,0.573452000932746
0,0.5753043171257425
0,0.5253655081702854
1,0.4967399962620511
0,0.5012461919799146
1,0.42375094635755534
0,0.543280184555402
0,0.45378924021311673
1,0.3858940909961847
0,0.4648724005026191
1,0.5267593106720933
0,0.4826136144744718
1,0.5371927029372451
0,0.4760339584165261
0,0.4701608169756394
0,0.49126772981391836
0,0.5259701572619875
0,0.4869474448005356
0,0.48146174154428334
1,0.3645713960203542
